file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,2,0.8217961826904493,-2057.7399675606152,0.1,False,-306.95037841796875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,2,0.8217961826904493,-1184.3747270166073,0.910470512432336,False,-306.95037841796875,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,2,0.8217961826904493,-1704.4001216450872,0.15509493980675265,False,-306.95037841796875,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,2,0.8217961826904493,-1870.0364774126613,0.8480127188547131,False,-306.95037841796875,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,2,0.8217961826904493,-1271.5830127097606,1.0,False,-306.95037841796875,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,2,0.822587570947047,973.9255328328082,0.5869159184586163,False,-304.51239013671875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,2,0.822587570947047,467.27753371921335,0.9518835771336986,False,-304.51239013671875,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,2,0.822587570947047,793.1673872840574,0.9057844011260159,False,-304.51239013671875,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,2,0.822587570947047,575.8534948759727,0.6862120856922806,False,-304.51239013671875,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,3,0.8238265755085215,-2031.9005654021676,0.1,False,-300.7297668457031,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,3,0.8238265755085215,-1163.8670905249096,0.910470512432336,False,-300.7297668457031,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,3,0.8238265755085215,-1689.019388525979,0.15509493980675265,False,-300.7297668457031,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,3,0.8238265755085215,-1847.8836473252868,0.8480127188547131,False,-300.7297668457031,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,3,0.8238265755085215,-1259.1084553608243,1.0,False,-300.7297668457031,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,3,0.8233461613109838,943.7313922566107,0.5869159184586163,False,-302.1914978027344,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,3,0.8233461613109838,455.33516641879567,0.9518835771336986,False,-302.1914978027344,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,3,0.8233461613109838,776.3570809260838,0.9057844011260159,False,-302.1914978027344,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,3,0.8233461613109838,563.1818321683575,0.6862120856922806,False,-302.1914978027344,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,4,0.8258569683265935,-2006.0611632437212,0.1,False,-294.6202697753906,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,4,0.8258569683265935,-1143.359454033213,0.910470512432336,False,-294.6202697753906,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,4,0.8258569683265935,-1673.6386554068715,0.15509493980675265,False,-294.6202697753906,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,4,0.8258569683265935,-1825.7308172379132,0.8480127188547131,False,-294.6202697753906,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,4,0.8258569683265935,-1246.6338980118887,1.0,False,-294.6202697753906,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,4,0.8241047516749205,913.5372516804176,0.5869159184586163,False,-299.88623046875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,4,0.8241047516749205,443.39279911837974,0.9518835771336986,False,-299.88623046875,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,4,0.8241047516749205,759.5467745681125,0.9057844011260159,False,-299.88623046875,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,4,0.8241047516749205,550.510169460744,0.6862120856922806,False,-299.88623046875,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,5,0.8278873611446655,-1980.2217610852751,0.1,False,-288.61962890625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,5,0.8278873611446655,-1122.8518175415168,0.910470512432336,False,-288.61962890625,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,5,0.8278873611446655,-1658.2579222877641,0.15509493980675265,False,-288.61962890625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,5,0.8278873611446655,-1803.57798715054,0.8480127188547131,False,-288.61962890625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,5,0.8278873611446655,-1234.1593406629534,1.0,False,-288.61962890625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,5,0.8248633420388571,883.3431111042245,0.5869159184586163,False,-297.5964660644531,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,5,0.8248633420388571,431.4504318179638,0.9518835771336986,False,-297.5964660644531,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,5,0.8248633420388571,742.7364682101412,0.9057844011260159,False,-297.5964660644531,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,5,0.8248633420388571,537.8385067531306,0.6862120856922806,False,-297.5964660644531,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,6,0.8299177539627376,-1954.382358926829,0.1,False,-282.72467041015625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,6,0.8299177539627376,-1102.3441810498202,0.910470512432336,False,-282.72467041015625,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,6,0.8299177539627376,-1642.8771891686567,0.15509493980675265,False,-282.72467041015625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,6,0.8299177539627376,-1781.4251570631664,0.8480127188547131,False,-282.72467041015625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,6,0.8299177539627376,-1221.6847833140177,1.0,False,-282.72467041015625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,6,0.8256219324027938,853.1489705280314,0.5869159184586163,False,-295.322021484375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,6,0.8256219324027938,419.50806451754784,0.9518835771336986,False,-295.322021484375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,6,0.8256219324027938,725.9261618521699,0.9057844011260159,False,-295.322021484375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,6,0.8256219324027938,525.1668440455171,0.6862120856922806,False,-295.322021484375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,7,0.8319481467808096,-1928.542956768383,0.1,False,-276.93316650390625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,7,0.8319481467808096,-1081.8365445581237,0.910470512432336,False,-276.93316650390625,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,7,0.8319481467808096,-1627.4964560495494,0.15509493980675265,False,-276.93316650390625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,7,0.8319481467808096,-1759.272326975793,0.8480127188547131,False,-276.93316650390625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,7,0.8319481467808096,-1209.2102259650821,1.0,False,-276.93316650390625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,7,0.8263805227667305,822.9548299518383,0.5869159184586163,False,-293.0626220703125,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,7,0.8263805227667305,407.56569721713197,0.9518835771336986,False,-293.0626220703125,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,7,0.8263805227667305,709.1158554941986,0.9057844011260159,False,-293.0626220703125,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,7,0.8263805227667305,512.4951813379037,0.6862120856922806,False,-293.0626220703125,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,8,0.8339785395988818,-1902.7035546099353,0.1,False,-271.2425537109375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,8,0.8339785395988818,-1061.3289080664263,0.910470512432336,False,-271.2425537109375,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,8,0.8339785395988818,-1612.115722930441,0.15509493980675265,False,-271.2425537109375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,8,0.8339785395988818,-1737.1194968884183,0.8480127188547131,False,-271.2425537109375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,8,0.8339785395988818,-1196.7356686161459,1.0,False,-271.2425537109375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,8,0.8271391131306671,792.7606893756451,0.5869159184586163,False,-290.818359375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,8,0.8271391131306671,395.623329916716,0.9518835771336986,False,-290.818359375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,8,0.8271391131306671,692.3055491362273,0.9057844011260159,False,-290.818359375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,8,0.8271391131306671,499.8235186302902,0.6862120856922806,False,-290.818359375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,9,0.8360089324169538,-1876.8641524514892,0.1,False,-265.650634765625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,9,0.8360089324169538,-1040.8212715747297,0.910470512432336,False,-265.650634765625,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,9,0.8360089324169538,-1596.7349898113337,0.15509493980675265,False,-265.650634765625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,9,0.8360089324169538,-1714.9666668010448,0.8480127188547131,False,-265.650634765625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,9,0.8360089324169538,-1184.2611112672103,1.0,False,-265.650634765625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,9,0.8278977034946039,762.5665487994477,0.5869159184586163,False,-288.5891418457031,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,9,0.8278977034946039,383.6809626162983,0.9518835771336986,False,-288.5891418457031,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,9,0.8278977034946039,675.4952427782537,0.9057844011260159,False,-288.5891418457031,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,9,0.8278977034946039,487.15185592267494,0.6862120856922806,False,-288.5891418457031,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,10,0.8380393252350259,-1854.6383906889134,0.1,False,-260.1545715332031,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,10,0.8380393252350259,-1021.6840541708534,0.910470512432336,False,-260.1545715332031,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,10,0.8380393252350259,-1577.1496792882187,0.15509493980675265,False,-260.1545715332031,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,10,0.8380393252350259,-1691.5990979635699,0.8480127188547131,False,-260.1545715332031,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,10,0.8380393252350259,-1170.7647344646944,1.0,False,-260.1545715332031,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,10,0.8286562938585406,732.3724082232545,0.5869159184586163,False,-286.3747253417969,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,10,0.8286562938585406,371.73859531588243,0.9518835771336986,False,-286.3747253417969,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,10,0.8286562938585406,658.6849364202824,0.9057844011260159,False,-286.3747253417969,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,10,0.8286562938585406,474.4801932150615,0.6862120856922806,False,-286.3747253417969,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,11,0.8400697180530979,-1840.948796409888,0.1,False,-254.75253295898438,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,11,0.8400697180530979,-1008.1912695652838,0.910470512432336,False,-254.75253295898438,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,11,0.8400697180530979,-1555.7056572764814,0.15509493980675265,False,-254.75253295898438,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,11,0.8400697180530979,-1665.7274599849502,0.8480127188547131,False,-254.75253295898438,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,11,0.8400697180530979,-1156.4410663483966,1.0,False,-254.75253295898438,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,11,0.8294148842224772,702.1782676470614,0.5869159184586163,False,-284.1748046875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,11,0.8294148842224772,359.79622801546645,0.9518835771336986,False,-284.1748046875,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,11,0.8294148842224772,641.8746300623111,0.9057844011260159,False,-284.1748046875,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,11,0.8294148842224772,461.80853050744804,0.6862120856922806,False,-284.1748046875,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,12,0.84210011087117,-1827.2592021308628,0.1,False,-249.44219970703125,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,12,0.84210011087117,-994.6984849597143,0.910470512432336,False,-249.44219970703125,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,12,0.84210011087117,-1534.261635264744,0.15509493980675265,False,-249.44219970703125,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,12,0.84210011087117,-1639.8558220063308,0.8480127188547131,False,-249.44219970703125,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,12,0.84210011087117,-1142.117398232099,1.0,False,-249.44219970703125,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,12,0.8301734745864139,671.9841270708683,0.5869159184586163,False,-281.9896240234375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,12,0.8301734745864139,347.8538607150506,0.9518835771336986,False,-281.9896240234375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,12,0.8301734745864139,625.0643237043398,0.9057844011260159,False,-281.9896240234375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,12,0.8301734745864139,449.1368677998346,0.6862120856922806,False,-281.9896240234375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,13,0.8441305036892421,-1813.5696078518367,0.1,False,-244.22125244140625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,13,0.8441305036892421,-981.2057003541439,0.910470512432336,False,-244.22125244140625,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,13,0.8441305036892421,-1512.8176132530054,0.15509493980675265,False,-244.22125244140625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,13,0.8441305036892421,-1613.9841840277097,0.8480127188547131,False,-244.22125244140625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,13,0.8441305036892421,-1127.7937301158006,1.0,False,-244.22125244140625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,13,0.8309320649503505,641.7899864946753,0.5869159184586163,False,-279.818603515625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,13,0.8309320649503505,335.9114934146346,0.9518835771336986,False,-279.818603515625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,13,0.8309320649503505,608.2540173463685,0.9057844011260159,False,-279.818603515625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,13,0.8309320649503505,436.46520509222114,0.6862120856922806,False,-279.818603515625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,14,0.8461608965073142,-1799.8800135728113,0.1,False,-239.08767700195312,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,14,0.8461608965073142,-967.7129157485743,0.910470512432336,False,-239.08767700195312,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,14,0.8461608965073142,-1491.3735912412683,0.15509493980675265,False,-239.08767700195312,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,14,0.8461608965073142,-1588.11254604909,0.8480127188547131,False,-239.08767700195312,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,14,0.8461608965073142,-1113.4700619995028,1.0,False,-239.08767700195312,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,14,0.8316906553142872,611.5958459184822,0.5869159184586163,False,-277.6619873046875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,14,0.8316906553142872,323.9691261142187,0.9518835771336986,False,-277.6619873046875,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,14,0.8316906553142872,591.4437109883972,0.9057844011260159,False,-277.6619873046875,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,14,0.8316906553142872,423.7935423846077,0.6862120856922806,False,-277.6619873046875,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,15,0.8481912893253862,-1786.190419293786,0.1,False,-234.03955078125,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,15,0.8481912893253862,-954.2201311430048,0.910470512432336,False,-234.03955078125,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,15,0.8481912893253862,-1469.929569229531,0.15509493980675265,False,-234.03955078125,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,15,0.8481912893253862,-1562.2409080704704,0.8480127188547131,False,-234.03955078125,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,15,0.8481912893253862,-1099.1463938832053,1.0,False,-234.03955078125,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,15,0.832449245678224,581.4017053422846,0.5869159184586163,False,-275.51947021484375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,15,0.832449245678224,312.02675881380105,0.9518835771336986,False,-275.51947021484375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,15,0.832449245678224,574.6334046304235,0.9057844011260159,False,-275.51947021484375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,15,0.832449245678224,411.1218796769924,0.6862120856922806,False,-275.51947021484375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,16,0.8502216821434583,-1772.5008250147605,0.1,False,-229.074462890625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,16,0.8502216821434583,-940.7273465374353,0.910470512432336,False,-229.074462890625,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,16,0.8502216821434583,-1448.4855472177935,0.15509493980675265,False,-229.074462890625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,16,0.8502216821434583,-1536.369270091851,0.8480127188547131,False,-229.074462890625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,16,0.8502216821434583,-1084.8227257669078,1.0,False,-229.074462890625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,16,0.8332078360421606,551.2075647660915,0.5869159184586163,False,-273.3908386230469,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,16,0.8332078360421606,300.08439151338507,0.9518835771336986,False,-273.3908386230469,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,16,0.8332078360421606,557.8230982724522,0.9057844011260159,False,-273.3908386230469,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,16,0.8332078360421606,398.45021696937897,0.6862120856922806,False,-273.3908386230469,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,17,0.8522520749615303,-1758.811230735735,0.1,False,-224.1910400390625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,17,0.8522520749615303,-927.2345619318658,0.910470512432336,False,-224.1910400390625,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,17,0.8522520749615303,-1427.0415252060561,0.15509493980675265,False,-224.1910400390625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,17,0.8522520749615303,-1510.4976321132312,0.8480127188547131,False,-224.1910400390625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,17,0.8522520749615303,-1070.49905765061,1.0,False,-224.1910400390625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,17,0.8339664264060973,521.0134241898984,0.5869159184586163,False,-271.276123046875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,17,0.8339664264060973,288.14202421296915,0.9518835771336986,False,-271.276123046875,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,17,0.8339664264060973,541.0127919144809,0.9057844011260159,False,-271.276123046875,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,17,0.8339664264060973,385.7785542617655,0.6862120856922806,False,-271.276123046875,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,18,0.8542824677796024,-1745.12163645671,0.1,False,-219.38702392578125,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,18,0.8542824677796024,-913.7417773262962,0.910470512432336,False,-219.38702392578125,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,18,0.8542824677796024,-1405.5975031943187,0.15509493980675265,False,-219.38702392578125,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,18,0.8542824677796024,-1484.6259941346116,0.8480127188547131,False,-219.38702392578125,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,18,0.8542824677796024,-1056.1753895343124,1.0,False,-219.38702392578125,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,18,0.834725016770034,490.81928361370524,0.5869159184586163,False,-269.17535400390625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,18,0.834725016770034,276.1996569125532,0.9518835771336986,False,-269.17535400390625,train,compression_only
