file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,5,0.877926,1281.61,-1.3628224699828477,False,-413.4268798828125,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,5,0.877435,1950.77,0.6745,False,-415.6368408203125,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,5,0.877646,1261.29,-1.4246886792452833,False,-414.6861572265625,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,5,0.8775040000000001,1729.23,0.0,False,-415.325927734375,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,6,0.858633,2109.2,0.6744999999999999,False,-505.5137939453125,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,6,0.858052,1399.64,-1.4855316829895762,False,-508.4671630859375,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,6,0.85731,2072.0,0.5612563298280457,False,-512.2562255859375,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,6,0.857177,1411.54,-1.4493058852732794,False,-512.937255859375,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,6,0.8576,1887.63,0.0,False,-510.7733154296875,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,7,0.838642,2365.96,0.6744999999999999,False,-614.332275390625,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,7,0.837911,1506.22,-1.8384772490899612,False,-618.6192626953125,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,7,0.837365,2250.53,0.33710385248743363,False,-621.8372192382812,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,7,0.837208,1507.54,-1.8346189547581881,False,-622.7650146484375,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,7,0.837133,2135.2,0.0,False,-623.2083740234375,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,8,0.818221,2782.53,0.6745,False,-744.0803833007812,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,8,0.8176300000000001,1689.28,-0.8690436857639254,False,-748.17919921875,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,8,0.81746,2415.93,0.1569028216775161,False,-749.3621826171875,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,8,0.817292,1664.19,-0.9044678898122371,False,-750.533447265625,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,8,0.817148,2304.8,0.0,False,-751.5386352539062,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,0,0.9782461,501.356,-1.8120437242335001,False,-31.22705078125,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,0,0.9782727,1033.41,0.6745,False,-31.1875,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,0,0.9784923,975.071,0.40185385068421947,False,-30.86065673828125,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,0,0.9780093,550.392,-1.5828749592932612,False,-31.5797119140625,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,0,0.9778393,889.085,0.0,False,-31.8330078125,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,tension,0,1.0265159,848.157,0.1768322255271778,False,35.353515625,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,tension,0,1.0263709,832.38,0.0,False,35.16717529296875,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,tension,0,1.0263768,549.23,-3.173609980225661,False,35.17486572265625,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,tension,0,1.0263638,600.929,-2.594155760315062,False,35.158172607421875,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,tension,0,1.0263821,892.559,0.6745,False,35.181610107421875,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,1,0.9582774000000001,699.12,-1.6617764238680337,False,-62.0552978515625,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,1,0.9582546,1209.36,0.6745,False,-62.091888427734375,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,1,0.957977,1062.05,0.0,False,-62.53704833984375,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,1,0.9576542,700.902,-1.653617038897563,False,-63.05523681640625,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,1,0.9583571,1096.26,0.1566400448034759,False,-61.9276123046875,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,tension,1,1.0521199,237.75,0.0,False,67.24072265625,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,tension,1,1.0518076,146.889,-2.4578201122919587,False,66.86309814453125,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,tension,1,1.0519971,248.906,0.3017734910767998,False,67.09222412109375,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,tension,1,1.0520008,262.685,0.6745,False,67.0966796875,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,2,0.9378039,813.63,-1.0215555319058371,False,-96.25823974609375,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,2,0.9379455,1404.32,0.6745,False,-96.01153564453125,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,2,0.9376846,1169.41,0.0,False,-96.46630859375,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,2,0.9380374,777.432,-1.1254912987952843,False,-95.85147094726562,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,2,0.9379911,1302.68,0.38265980588310433,False,-95.93209838867188,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,tension,2,1.0769787,69.9721,0.4389483708085643,False,96.55792236328125,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,tension,2,1.0769646,-49.7357,-1.0212909504234613,False,96.54168701171875,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,tension,2,1.0768313,-72.7983,-1.3026169406249832,False,96.38809204101562,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,tension,2,1.0769303,33.9879,0.0,False,96.50213623046875,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,tension,2,1.0770458,89.2822,0.6745,False,96.63525390625,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,3,0.9179136999999999,946.642,-0.9135915685131192,False,-132.5211181640625,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,3,0.9178727,1552.33,0.6745,False,-132.59930419921875,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,3,0.9176384,1295.08,0.0,False,-133.04678344726562,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,3,0.9176103,907.844,-1.0153184917395526,False,-133.10052490234375,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,3,0.9179197,1402.48,0.2815988338192422,False,-132.50961303710938,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,tension,3,1.102146,-67.2269,0.0,False,124.994873046875,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,tension,3,1.102413,-198.797,-3.0011915091851087,False,125.29122924804688,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,tension,3,1.102458,-199.895,-3.0262375361858123,False,125.34109497070312,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,tension,3,1.102394,-37.6573,0.6745,False,125.27008056640625,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,tension,3,1.10195,-64.9231,0.05255103552296943,False,124.77734375,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,4,0.897739,1051.72,-0.7463873424835827,False,-173.0185546875,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,4,0.897439,1763.87,0.6745,False,-173.65298461914062,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,4,0.897585,1425.81,0.0,False,-173.34423828125,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,4,0.897696,1013.57,-0.8225045258238183,False,-173.109375,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,4,0.897857,1527.52,0.20293260072176547,False,-172.76919555664062,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,5,0.8774919999999999,1231.08,-0.6745,False,-218.29061889648438,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,5,0.877557,1904.46,1.1021969566577996,False,-218.13687133789062,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,5,0.8776619999999999,1486.72,0.0,False,-217.8883056640625,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,5,0.877586,1183.68,-0.7995637615396647,False,-218.068115234375,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,5,0.877488,1582.09,0.2516314543889841,False,-218.30020141601562,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,6,0.857369,1430.28,-0.6745,False,-269.04241943359375,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,6,0.857506,2087.04,2.5193328767123275,False,-268.6741943359375,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,6,0.857638,1568.98,0.0,False,-268.31964111328125,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,6,0.857307,1313.27,-1.243521232876712,False,-269.2090759277344,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,6,0.857571,1705.07,0.6618075342465747,False,-268.4996032714844,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,7,0.83742,1562.08,-0.3324321428571439,False,-326.61737060546875,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,7,0.837231,1595.89,0.0,False,-327.20428466796875,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,7,0.8372459999999999,1527.29,-0.6745,False,-327.1575927734375,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,7,0.837508,1771.36,1.7252844752186536,False,-326.34454345703125,test,tension_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,8,0.8170729999999999,1805.61,0.0,False,-395.2242431640625,train,tension_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,8,0.8175250000000001,2425.8,3.2001082848837217,False,-393.5673828125,train,tension_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,8,0.817315,1633.64,-0.8873452034883709,False,-394.3363037109375,train,tension_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,8,0.8172200000000001,1698.42,-0.5530879360465106,False,-394.68475341796875,train,tension_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,8,0.817051,1936.33,0.6745,False,-395.3050537109375,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,0,0.9783178,795.876,0.7062781222106967,False,-25.1123046875,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,0,0.9783704,465.773,-0.6365346627505849,False,-25.049072265625,train,tension_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,0,0.9787923,622.252,0.0,False,-24.54290771484375,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,0,0.9782081,456.44,-0.6745,False,-25.243988037109375,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,0,0.9780571,1248.61,2.547936645116156,False,-25.425537109375,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,tension,0,1.0263576,638.249,0.0,False,28.3641357421875,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,tension,0,1.026825,560.484,-0.5279832150586338,False,28.84857177734375,train,tension_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,tension,0,1.0267037,737.594,0.6745000000000001,False,28.72296142578125,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,tension,0,1.0261812,401.297,-1.6087787407519245,False,28.18109130859375,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,tension,0,1.0266553,1091.37,3.0764519049776013,False,28.672821044921875,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,1,0.957969,919.74,0.24060335565624688,False,-50.47406005859375,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,1,0.9578593,535.753,-0.8592604625386967,False,-50.616119384765625,train,tension_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,1,0.9582692,835.74,0.0,False,-50.085662841796875,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,1,0.9578247,600.257,-0.6745,False,-50.66094970703125,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,1,0.9578952,1578.77,2.128279897062632,False,-50.569610595703125,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,tension,1,1.0520175,299.018,0.0,False,54.159423828125,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,tension,1,1.0516871,18.8862,-1.3564462917363622,False,53.83697509765625,train,tension_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,tension,1,1.0515612,314.253,0.07377048680158231,False,53.71405029296875,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,tension,1,1.0516447,159.721,-0.6745,False,53.7955322265625,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,tension,1,1.0516505,491.54,0.9322245920586951,False,53.80120849609375,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,2,0.9378449,1050.69,0.1771372149432372,False,-77.61715698242188,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,2,0.938,669.654,-0.6745,False,-77.39901733398438,train,tension_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,2,0.9383462,971.436,0.0,False,-76.912841796875,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,2,0.9374328000000001,626.476,-0.7710052952131009,False,-78.19717407226562,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,2,0.9380277,1716.25,1.664701814554877,False,-77.36016845703125,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,tension,2,1.0768634,54.6494,0.6745,False,77.8094482421875,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,tension,2,1.0773362,-108.433,-1.688052600526381,False,78.24896240234375,train,tension_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,tension,2,1.0766206,8.08998,0.0,False,77.58355712890625,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,tension,2,1.0766466,-11.8898,-0.2894443618498683,False,77.60772705078125,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,tension,2,1.076698,105.17,1.4063850771766488,False,77.655517578125,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,3,0.9179225,1121.16,0.0,False,-106.92324829101562,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,3,0.9174815000000001,795.027,-0.6745,False,-107.60308837890625,train,tension_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,3,0.9184154,1160.82,0.0820238062385588,False,-106.1650390625,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,3,0.9174325999999999,706.455,-0.8576823642501678,False,-107.67855834960938,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,3,0.9178885999999999,1870.74,1.5502623469566092,False,-106.97549438476562,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,tension,3,1.101845,-50.738,0.6745,False,100.59393310546875,train,tension_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,tension,3,1.102209,-121.077,-1.7177175973780414,False,100.91995239257812,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,tension,3,1.101638,-70.5705,0.0,False,100.40835571289062,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,tension,3,1.101679,-51.1797,0.6594778570528175,False,100.44515991210938,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,4,0.897992,1262.01,0.0,False,-139.18472290039062,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,4,0.897985,1004.22,-0.6745,False,-139.19671630859375,train,tension_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,4,0.897869,1265.15,0.008215718220257061,False,-139.39425659179688,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,4,0.897432,752.741,-1.3324874529655923,False,-140.1397705078125,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,4,0.8976729999999999,1992.0,1.909997497963459,False,-139.72845458984375,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,5,0.877442,1346.59,0.0,False,-176.243408203125,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,5,0.877489,1135.18,-0.6745,False,-176.1536865234375,train,tension_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,5,0.877954,1416.46,0.22291904356463796,False,-175.26617431640625,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,5,0.877441,803.41,-1.7330065276003983,False,-176.245361328125,train,tension_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,5,0.877506,2168.78,2.6231831748734713,False,-176.12112426757812,test,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,6,0.857124,1469.56,0.0,False,-217.6336669921875,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,6,0.857585,1323.21,-0.6745,False,-216.63311767578125,train,tension_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,6,0.857523,1528.28,0.2706295866074482,False,-216.76751708984375,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,6,0.857074,862.138,-2.799495312606766,False,-217.74224853515625,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,7,0.837574,1608.88,0.0,False,-263.1759033203125,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,7,0.8371109999999999,1460.9,-0.6745,False,-264.33563232421875,train,tension_only
