file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,32,0.8824374097251876,-1252.826993786536,-1532.3540200731168,-1109.9857269428744,4,5,"1,2,4,5",3,train,-1327.9757101458563
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,33,0.884465677603375,-1240.175030581516,-1515.618600423385,-1102.1581450212202,4,5,"1,2,4,5",3,train,-1309.5314941890604
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,34,0.8864939454815626,-1227.523067376449,-1498.8831807736524,-1094.3305630995658,4,5,"1,2,4,5",3,train,-1291.0256952195466
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,35,0.8885222133597501,-1214.871104171342,-1482.1477611239197,-1086.5029811779111,4,5,"1,2,4,5",3,train,-1272.4624119414107
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,36,0.8905504812379376,-1202.2191409662023,-1465.4123414741882,-1078.675399256257,4,5,"1,2,4,5",3,train,-1253.845635043959
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,37,0.8925787491161251,-1189.5671777610344,-1448.6769218244553,-1070.8478173346023,4,5,"1,2,4,5",3,train,-1235.1792515051561
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,38,0.8946070169943126,-1176.9152145558458,-1431.9415021747238,-1063.0202354129483,4,5,"1,2,4,5",3,train,-1216.467048672483
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,39,0.8966352848725001,-1164.26325135064,-1415.2060825249912,-1055.1926534912936,4,5,"1,2,4,5",3,train,-1197.7127181303877
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,40,0.8986635527506875,-1150.989049118982,-1397.9702181202429,-1046.8998549012642,4,5,"1,2,4,5",3,train,-1178.9198593635251
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,41,0.9006918206288751,-1136.8184057174965,-1380.0039380699532,-1038.6634334600485,4,5,"1,2,4,5",3,train,-1160.0919832247112
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,42,0.9027200885070625,-1122.6477621935346,-1362.0376580196646,-1030.4270120188335,4,5,"1,2,4,5",3,train,-1141.2325152163817
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,43,0.9047483563852501,-1108.4771186708392,-1344.071377969375,-1022.190590577618,4,5,"1,2,4,5",3,train,-1122.3447985941118
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,44,0.9067766242634375,-1094.3064751501431,-1326.1050979190861,-1013.9541691364028,4,5,"1,2,4,5",3,train,-1103.4320973005006
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,45,0.9088048921416251,-1080.1358316317917,-1308.1388178687964,-1005.7177476951872,4,5,"1,2,4,5",3,train,-1084.4975987374892
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,46,0.9108331600198125,-1065.9651881158607,-1290.1725378185079,-997.4813262539722,4,5,"1,2,4,5",3,train,-1065.5444163849263
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,47,0.9128614278980001,-1051.7945446188476,-1272.2062577682182,-989.2449048127565,4,5,"1,2,4,5",3,train,-1046.5755922729072
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,48,0.9148896957761876,-1037.6239011326752,-1254.2399777179285,-981.0084833715409,4,5,"1,2,4,5",3,train,-1027.5940993151664
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,49,0.9169179636543751,-1023.4532575849892,-1236.2736976676397,-972.7720619303259,4,5,"1,2,4,5",3,train,-1008.6028435105252
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,50,0.9189462315325625,-1012.1270234419578,-1220.4952920273938,-965.2157088640113,4,5,"1,2,4,5",3,train,-989.6046660191212
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,51,0.92097449941075,-1003.306398331,-1206.596464640196,-957.6243263609591,4,5,"1,2,4,5",3,train,-970.6023451198868
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,52,0.9230027672889376,-994.4857732439082,-1192.6976372529982,-950.032943857907,4,5,"1,2,4,5",3,train,-951.5985980554941
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,53,0.925031035167125,-985.6651481757486,-1178.798809865801,-942.4415613548553,4,5,"1,2,4,5",3,train,-932.5960827706954
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,54,0.9270593030453126,-976.8445235339669,-1164.8999824786033,-934.8501788518032,4,5,"1,2,4,5",3,train,-913.5973995497556
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,55,0.9290875709235,-968.0238984270036,-1151.0011550914064,-927.2587963487515,4,5,"1,2,4,5",3,train,-894.6050925584535
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,56,0.9311158388016876,-959.2032733411102,-1137.1023277042086,-919.6674138456993,4,5,"1,2,4,5",3,train,-875.6216512958166
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,57,0.933144106679875,-950.3826482722826,-1123.2035003170115,-912.0760313426476,4,5,"1,2,4,5",3,train,-856.6495119606184
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,58,0.9351723745580626,-941.5620232173135,-1109.3046729298137,-904.4846488395955,4,5,"1,2,4,5",3,train,-837.6910587373436
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,59,0.93720064243625,-932.7413981736328,-1095.4058455426168,-896.8932663365438,4,5,"1,2,4,5",3,train,-818.7486250062051
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,60,0.9392289103144376,-921.1186602520864,-1083.2029816161212,-884.8364167097654,4,5,"1,2,4,5",3,train,-799.8244944814988
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,61,0.941257178192625,-907.5923492904327,-1070.6296723967546,-870.5856903635122,4,5,"1,2,4,5",3,train,-780.9209022824544
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,62,0.9432854460708125,-894.0660383309435,-1058.0563631773873,-856.334964017258,4,5,"1,2,4,5",3,train,-762.0400359404864
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,63,0.945313713949,-880.5397273739005,-1045.4830539580207,-842.0842376710048,4,5,"1,2,4,5",3,train,-743.1840363466116
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,64,0.9473419818271875,-867.0134164196963,-1032.9097447386532,-827.8335113247506,4,5,"1,2,4,5",3,train,-724.3549986425685
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,65,0.9493702497053751,-853.4871054688832,-1020.3364355192859,-813.5827849784964,4,5,"1,2,4,5",3,train,-705.5549730590618
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,66,0.9513985175835625,-839.9607945222406,-1007.7631262999193,-799.3320586322432,4,5,"1,2,4,5",3,train,-686.7859657043242
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,67,0.95342678546175,-826.4344835808793,-995.1898170805528,-785.0813322859898,4,5,"1,2,4,5",3,train,-668.0499393060683
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,68,0.9554550533399375,-812.9081726464104,-982.6165078611855,-770.8306059397356,4,5,"1,2,4,5",3,train,-649.3488139097583
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,69,0.9574833212181251,-799.3818617212161,-970.0431986418181,-756.5798795934816,4,5,"1,2,4,5",3,train,-630.6844675359421
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,70,0.9595115890963125,-785.923721680872,-954.5054899853938,-741.647154504984,4,5,"1,2,4,5",3,train,-612.0587367992712
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,71,0.9615398569745001,-772.6853111888266,-936.8417628668233,-726.8194401291569,4,5,"1,2,4,5",3,train,-593.4734174917108
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,72,0.9635681248526875,-759.4469007166293,-919.1780357482536,-711.9917257533305,4,5,"1,2,4,5",3,train,-574.9302651322979
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,73,0.965596392730875,-746.2084902704136,-901.514308629683,-697.1640113775034,4,5,"1,2,4,5",3,train,-556.4309954856643
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,74,0.9676246606090625,-732.9700793397593,-883.8505815111133,-682.3362970016769,4,5,"1,2,4,5",3,train,-537.9772850514842
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,75,0.96965292848725,-719.731668861784,-866.1868543925427,-667.5085826258497,4,5,"1,2,4,5",3,train,-519.5707715268082
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,76,0.9716811963654375,-706.4932584147997,-848.5231272739732,-652.6808682500234,4,5,"1,2,4,5",3,train,-501.21305424322986
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,77,0.973709464243625,-693.2957349799598,-830.8594001554026,-637.8531538741963,4,5,"1,2,4,5",3,train,-482.9056945806322
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,78,0.9757377321218126,-680.1272855226607,-813.195673036832,-623.025439498369,4,5,"1,2,4,5",3,train,-464.650216359264
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,79,0.977766,-666.9588361162473,-795.5319459182623,-608.1977251225427,4,5,"1,2,4,5",3,train,-446.4481062117076
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,0,0.8175328376231876,-1839.780373602356,-2384.9151312162035,-1441.4936001881683,4,5,"1,2,4,5",3,val,-1853.2579168503203
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,1,0.8195611055013752,-1821.5011313399664,-2362.0391862607426,-1429.4965424251684,4,5,"1,2,4,5",3,val,-1839.919723108202
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,2,0.8215893733795626,-1803.2218890775775,-2332.4898643936995,-1417.499484662169,4,5,"1,2,4,5",3,val,-1826.2923148721256
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,3,0.8236176412577502,-1784.9426468151876,-2295.7122747211806,-1405.502426899169,4,5,"1,2,4,5",3,val,-1812.3870017983209
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,4,0.8256459091359376,-1766.6634045527987,-2258.9346850486636,-1393.5053691361695,4,5,"1,2,4,5",3,val,-1798.2147459215669
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,5,0.8276741770141252,-1748.3841622904088,-2222.157095376145,-1381.5083113731696,4,5,"1,2,4,5",3,val,-1783.7861640392343
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,6,0.8297024448923126,-1730.10492002802,-2185.3795057036286,-1369.5112536101701,4,5,"1,2,4,5",3,val,-1769.1115321108887
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,7,0.8317307127705001,-1711.8256777656304,-2148.60191603111,-1357.5141958471702,4,5,"1,2,4,5",3,val,-1754.2007912490224
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,8,0.8337589806486876,-1693.5464355032416,-2111.8243263585928,-1345.5171380841707,4,5,"1,2,4,5",3,val,-1739.0635549482029
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,9,0.8357872485268751,-1674.8514609116085,-2075.0467366860744,-1333.5200803211708,4,5,"1,2,4,5",3,val,-1723.709117259579
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,10,0.8378155164050626,-1649.934581601663,-2040.9200471211832,-1323.7541855900029,4,5,"1,2,4,5",3,val,-1708.1464616678102
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,11,0.8398437842832501,-1633.1979067381742,-2018.7203183409197,-1315.0059467564622,4,5,"1,2,4,5",3,val,-1692.3842704692368
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,12,0.8418720521614376,-1616.4612318735149,-1996.5205895606573,-1306.2577079229218,4,5,"1,2,4,5",3,val,-1676.430934485182
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,13,0.8439003200396251,-1599.7245570083453,-1974.3208607803936,-1297.509469089381,4,5,"1,2,4,5",3,val,-1660.2945629735852
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,14,0.8459285879178126,-1582.987882143194,-1952.121132000131,-1288.7612302558407,4,5,"1,2,4,5",3,val,-1643.982993626917
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,15,0.8479568557960001,-1566.2512072784687,-1929.9214032198672,-1280.0129914222998,4,5,"1,2,4,5",3,val,-1627.503802564824
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,16,0.8499851236741875,-1549.5145324144821,-1907.721674439605,-1271.2647525887594,4,5,"1,2,4,5",3,val,-1610.8643142474473
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,17,0.8520133915523751,-1532.77785755146,-1885.5219456593413,-1262.5165137552185,4,5,"1,2,4,5",3,val,-1594.0716112497387
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,18,0.8540416594305626,-1516.0411826895604,-1863.3222168790776,-1253.7682749216779,4,5,"1,2,4,5",3,val,-1577.13254384944
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,19,0.8560699273087501,-1499.3045078288853,-1841.122488098815,-1245.0200360881374,4,5,"1,2,4,5",3,val,-1560.053739391456
