file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,65,0.12519515111111112,319.4935238349793,218.0324781593851,378.54224903225804,5,5,"1,2,3,4,5",,train,319.54760183903915
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,66,0.1271001466666667,320.3135496912462,218.27349246359222,379.648375483871,5,5,"1,2,3,4,5",,train,320.3538785347331
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,67,0.12900514222222223,321.1374764440104,218.53333774378584,380.75450193548386,5,5,"1,2,3,4,5",,train,321.19511353523666
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,68,0.1309101377777778,322.0584045301062,219.26144211331388,381.8606283870968,5,5,"1,2,3,4,5",,train,322.0613427374767
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,69,0.13281513333333336,322.97933261644573,219.98954648284192,382.96675483870973,5,5,"1,2,3,4,5",,train,322.9304702706816
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,70,0.1347201288888889,323.81679718842537,220.71765085236993,383.80210296505635,5,5,"1,2,3,4,5",,train,323.78862090526013
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,71,0.13662512444444447,324.64322090351214,221.44575522189797,384.6019396133316,5,5,"1,2,3,4,5",,train,324.63351649608455
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,72,0.13853012,325.4696443232373,222.17385959142598,385.4017762616068,5,5,"1,2,3,4,5",,train,325.41334950081716
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,73,0.14043511555555557,326.28951101988844,222.8703110396729,386.20161290988204,5,5,"1,2,3,4,5",,train,326.0823749973731
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,74,0.14234011111111114,327.1079639855423,223.55993791840768,387.0014495581573,5,5,"1,2,3,4,5",,train,326.5956676540672
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,75,0.14424510666666668,327.76343201289177,224.24956479714245,388.0035657522927,5,5,"1,2,3,4,5",,val,326.93271461880056
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,76,0.14615010222222224,328.43333443317545,224.93919167587725,389.09956692398134,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,77,0.1480550977777778,329.10323685893167,225.62881855461202,390.19556809567,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,78,0.14996009333333335,329.72657709201803,226.09367231140615,391.2915692673587,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,79,0.15186508888888892,330.3225673593806,226.4265004425669,392.38757043904735,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,80,0.15377008444444445,330.68008458684,226.75932857372763,393.3729061605473,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,81,0.15567508000000002,330.9823822396547,227.09215670488837,394.23642223521114,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,82,0.1575800755555556,331.28467967353,227.4249848360491,395.0999383098749,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,83,0.15948507111111113,331.5930073487441,227.78692163589278,395.96345438453875,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,84,0.1613900666666667,331.9099740708245,228.19056311169408,396.8269704592025,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,85,0.16329506222222223,332.4376048024014,228.59420458749537,397.7521483409958,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,86,0.1652000577777778,333.0329033412302,228.9978460632967,398.85088180900925,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,87,0.16710505333333336,333.6282018779166,229.40148753909799,399.9496152770227,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,88,0.1690100488888889,334.20971842729847,229.73859862104473,401.04834874503615,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,89,0.17091504444444447,334.73889255794086,229.82303480966613,402.14708221304966,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,90,0.17282004000000004,335.2930353387866,229.9074709982875,403.2281449359039,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,91,0.17472503555555557,335.731926055306,229.9919071869089,403.9726834229445,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,92,0.17663003111111114,336.17081676954916,230.07634337553026,404.7172219099851,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,93,0.17853502666666668,336.6097074773866,230.16077956415165,405.46176039702567,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,94,0.18044002222222225,337.1255569123299,230.6167220621649,406.20629888406626,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,95,0.1823450177777778,337.81028545398374,231.0736369828638,406.95083737110684,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,96,0.18425001333333335,338.5416582454063,231.53055190356267,407.8269010833082,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,97,0.18615500888888892,339.28129100218126,231.98746682426156,408.7268492399424,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,98,0.18806000444444446,340.0209237588346,232.44438174496045,409.62679739657653,5,5,"1,2,3,4,5",,val,327.03197733527657
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,99,0.18996500000000002,340.6538828183854,232.386345955771,410.52674555321073,5,5,"1,2,3,4,5",,val,327.03197733527657
