file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,17,0.036970553333333336,290.0093450155394,223.29839276658186,323.6829886718017,4,5,"1,2,3,4",5,train,289.5357751278471
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,18,0.038841009999999995,297.1008266692635,230.55833643267715,330.6868628002022,4,5,"1,2,3,4",5,train,296.9476008805344
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,19,0.04071146666666667,304.1923083237808,237.8182800987725,337.69073692860286,4,5,"1,2,3,4",5,train,303.96076182680736
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,20,0.04258192333333333,311.2837899791829,245.0782237648678,344.6946110570034,4,5,"1,2,3,4",5,train,310.5635432738271
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,21,0.04445238,317.8437567503072,251.14684551197104,351.69848518540397,4,5,"1,2,3,4",5,train,316.7221379150061
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,22,0.04632283666666667,322.9011648615087,255.7687921863467,357.433528800541,4,5,"1,2,3,4",5,train,322.36820313676077
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,23,0.04819329333333333,327.7600091651542,260.3907388607223,362.8768615220508,4,5,"1,2,3,4",5,train,327.6236725386811
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,24,0.050063750000000004,332.61885346966005,265.012685535098,368.32019424356065,4,5,"1,2,3,4",5,train,332.6397097580435
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,25,0.05193420666666666,337.4776977742865,269.5378290908171,373.7635269650704,4,5,"1,2,3,4",5,train,337.5498547160771
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,26,0.053804663333333336,342.4519699364039,274.1763797283023,379.2068596865803,4,5,"1,2,3,4",5,train,342.45340988422834
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,27,0.055675119999999995,347.49679508560274,279.63071137594943,384.2255538453554,4,5,"1,2,3,4",5,train,347.341339335506
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,28,0.05754557666666667,352.25964077887346,285.08504302359665,388.328157351325,4,5,"1,2,3,4",5,train,352.18089017150754
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,29,0.05941603333333334,357.0062021601496,290.52981747505726,392.3150908500779,4,5,"1,2,3,4",5,train,356.9345109987907
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,30,0.06128649,361.7527635413195,295.84772336852967,396.3020243488308,4,5,"1,2,3,4",5,train,361.5501303622344
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,31,0.06315694666666667,366.4595231616369,301.08525709899016,400.28895784758373,4,5,"1,2,3,4",5,train,365.9828910478207
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,32,0.06502740333333333,370.52554794859105,305.4215376564871,403.9195550930284,4,5,"1,2,3,4",5,train,370.19732062332764
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,33,0.06689786,374.3266831245823,309.7578182139841,407.2162428084701,4,5,"1,2,3,4",5,train,374.22041479470954
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,34,0.06876831666666666,378.1278183005143,314.01618212597464,410.51293052391173,4,5,"1,2,3,4",5,train,378.0961472890187
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,35,0.07063877333333334,381.9289534764042,318.235802475591,413.8096182393534,4,5,"1,2,3,4",5,train,381.84285189162745
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,36,0.07250923,385.730088652305,322.45542282520734,417.10630595479506,4,5,"1,2,3,4",5,train,385.47408469211086
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,37,0.07437968666666667,389.28937725585405,326.4380427285456,420.13872543753655,4,5,"1,2,3,4",5,train,388.96335585295793
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,38,0.07625014333333333,392.43842679250054,330.36517999462967,422.7049022156467,4,5,"1,2,3,4",5,train,392.297850757516
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,39,0.0781206,395.5508349571676,334.23865024723096,425.2378061574658,4,5,"1,2,3,4",5,train,395.5008575794526
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,40,0.07999105666666666,398.6632431218356,338.11212049983226,427.7707100992848,4,5,"1,2,3,4",5,train,398.58668084826405
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,41,0.08186151333333333,401.7756512865044,341.9855907524336,430.30361404110386,4,5,"1,2,3,4",5,train,401.56728192570085
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,42,0.08373197,404.6452259625411,345.62083201498757,432.5714461604749,4,5,"1,2,3,4",5,train,404.4395067627416
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,43,0.08560242666666666,407.2977795879287,349.06915577212686,434.5331821702508,4,5,"1,2,3,4",5,train,407.2049155547624
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,44,0.08747288333333333,409.912842529373,352.5107557224067,436.46087411110875,4,5,"1,2,3,4",5,train,409.88496378041793
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,45,0.08934334,412.52790547081753,355.9523556726865,438.3885660519666,4,5,"1,2,3,4",5,train,412.4992353461158
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,46,0.09121379666666667,415.1429684122624,359.39395562296625,440.3162579928245,4,5,"1,2,3,4",5,train,415.06114264813345
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,47,0.09308425333333332,417.6789551568457,362.67048604772083,442.22309341014596,4,5,"1,2,3,4",5,train,417.5689209897086
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,48,0.09495471,420.1100153775872,365.82784139037545,444.065347317648,4,5,"1,2,3,4",5,train,420.0171263830187
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,49,0.09682516666666667,422.4423314362462,368.9851967330301,445.8179348678965,4,5,"1,2,3,4",5,train,422.4066470353801
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,50,0.09869562333333333,424.77464749490525,372.14255207568476,447.570522418145,4,5,"1,2,3,4",5,train,424.7457026592398
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,51,0.10056608,427.1069635535212,375.2855247096162,449.3231099683935,4,5,"1,2,3,4",5,train,427.03313528599057
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,52,0.10243653666666666,429.3682323706222,378.3563582246186,450.9374992463949,4,5,"1,2,3,4",5,train,429.2628446847308
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,53,0.10430699333333333,431.54931694564857,381.4113744756779,452.31575459490557,4,5,"1,2,3,4",5,train,431.43034767705444
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,54,0.10617744999999999,433.5803586238057,384.4663907267372,453.57669372853024,4,5,"1,2,3,4",5,train,433.5304041127855
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,55,0.10804790666666667,435.61140030202637,387.52140697779646,454.83763286215486,4,5,"1,2,3,4",5,train,435.56366146881663
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,56,0.10991836333333334,437.63114686099306,390.5363077321486,456.09857199577954,4,5,"1,2,3,4",5,train,437.52798609949457
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,57,0.11178882,439.57715754956916,393.4626816175153,457.2550574112736,4,5,"1,2,3,4",5,train,439.41637260572503
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,58,0.11365927666666667,441.3172844775061,396.1402014282321,458.13050237845766,4,5,"1,2,3,4",5,train,441.22550948138814
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,59,0.11552973333333333,443.0129134448818,398.8177212389488,458.9737678501407,4,5,"1,2,3,4",5,train,442.96469721813554
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,60,0.11740019,444.67905136020505,401.47148264422987,459.8005439974041,4,5,"1,2,3,4",5,train,444.6334171220456
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,61,0.11927064666666666,446.33700406441,404.09617364357626,460.62732014466746,4,5,"1,2,3,4",5,train,446.23367318603243
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,62,0.12114110333333333,447.9350241085554,406.70546790834294,461.31158355718776,4,5,"1,2,3,4",5,train,447.76312374927767
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,63,0.12301155999999999,449.286941262342,409.1711396102006,461.49619696235845,4,5,"1,2,3,4",5,train,449.21405099748836
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,64,0.12488201666666666,450.6315344206429,411.6366307606812,461.67555065207705,4,5,"1,2,3,4",5,train,450.6074039311322
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,65,0.12675247333333334,451.9639625673885,414.0983763219415,461.8468696677086,4,5,"1,2,3,4",5,train,451.9658482225874
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,66,0.12862293,453.29639069904823,416.56012188320176,462.0181886833401,4,5,"1,2,3,4",5,train,453.26614033214156
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,67,0.13049338666666668,454.6397800467349,419.02186744446203,462.2185685266982,4,5,"1,2,3,4",5,train,454.48268340679743
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,68,0.13236384333333334,456.02547920606247,421.6702259389305,462.59784389929723,4,5,"1,2,3,4",5,train,455.5731290295238
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,69,0.1342343,456.6604861599488,424.29549460010935,462.960366728171,4,5,"1,2,3,4",5,train,456.4910924017812
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,70,0.1361047566666667,457.31777273116927,426.9014687385247,463.15234438950483,4,5,"1,2,3,4",5,train,457.29960609591683
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,71,0.13797521333333335,457.9750596002559,429.5074428769401,463.3443220508386,4,5,"1,2,3,4",5,train,458.05734132970866
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,72,0.13984567,458.65970798397893,432.1134170153554,463.5610656176552,4,5,"1,2,3,4",5,train,458.76609907875127
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,73,0.1417161266666667,459.60581490256067,434.43460911713146,464.157264599912,4,5,"1,2,3,4",5,train,459.42690449253723
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,74,0.14358658333333335,460.5266993977892,436.65989600525893,464.75346358216893,4,5,"1,2,3,4",5,train,459.96118214086175
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,75,0.14545704,461.4475835917797,438.88518289338634,465.40822386906405,4,5,"1,2,3,4",5,val,460.355536071644
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,76,0.14732749666666667,462.3684681504991,441.11046978151376,466.0794036136217,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,77,0.14919795333333336,463.28866867578597,443.3357566696412,466.7499642612215,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,78,0.15106841000000001,463.89188410996763,445.49818693854155,467.1282281460472,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,79,0.15293886666666667,464.5513818210475,447.4544009335405,467.6873680596405,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,80,0.15480932333333333,465.71943586203827,448.08938030676217,469.4529887764717,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,81,0.15667978000000002,466.88748985377237,448.7243596799839,471.0949578002161,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,82,0.15855023666666668,468.11291046304376,449.3096596422861,472.73692682396046,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,83,0.16042069333333334,469.3220156672288,449.7494244921927,474.3994083773233,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,84,0.16229115000000002,470.5499398600599,450.18063724876333,476.08690736583355,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,85,0.16416160666666668,471.77786443072495,450.6118500053341,477.7937360441234,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,86,0.16603206333333334,473.0087638424241,451.04048625542305,479.59579328165495,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,87,0.16790252,474.25111179774973,451.45920828631074,481.3978505191864,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,88,0.1697729766666667,475.66962810131145,452.1749957563899,483.1621536465032,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,89,0.17164343333333335,477.0355530527095,452.9453989499774,484.8343938689446,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,90,0.17351389,478.40147836170576,453.71580214356493,486.50663409138593,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,91,0.1753843466666667,479.411289984133,454.45879281520206,488.0684218605704,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,92,0.17725480333333335,480.1507029770673,455.1959949565006,489.6130819102195,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,93,0.17912526,480.8157143240927,455.76507640176493,491.17331575831116,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,94,0.18099571666666667,481.4938691592318,456.2846966016123,492.8520553215491,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,95,0.18286617333333335,482.171757460876,456.8033701719995,494.5307948847871,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,96,0.18473663,482.6636493628695,457.3213314011773,496.07517287749465,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,97,0.18660708666666667,483.13236757861176,457.83929263035515,497.5169612934498,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,98,0.18847754333333336,483.6978452377158,458.5181342615399,498.9587497094051,4,5,"1,2,3,4",5,val,460.56977842864137
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,99,0.19034800000000002,484.16643495500284,459.2613457770318,500.0608446607394,4,5,"1,2,3,4",5,val,460.56977842864137
