file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,40,0.898951109777188,-900.3473453411585,-1120.3059284501421,-826.8394020441219,5,5,"1,2,3,4,5",,train,-934.404741567281
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,41,0.90098150259526,-892.0579714503357,-1109.2756154278038,-818.9915926485404,5,5,"1,2,3,4,5",,train,-919.7969699932542
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,42,0.903011895413332,-883.7685975595131,-1098.2453024054657,-811.1437832529589,5,5,"1,2,3,4,5",,train,-905.1444111073104
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,43,0.9050422882314041,-875.4792236686902,-1087.2149893831274,-803.2959738573774,5,5,"1,2,3,4,5",,train,-890.4500859772802
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,44,0.9070726810494761,-867.1898497778675,-1076.1846763607894,-795.4481644617958,5,5,"1,2,3,4,5",,train,-875.7169673081494
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,45,0.9091030738675483,-858.9004758870441,-1065.1543633384506,-787.6003550662139,5,5,"1,2,3,4,5",,train,-860.9479796985952
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,46,0.9111334666856203,-850.6111019962215,-1054.1240503161123,-779.7525456706323,5,5,"1,2,3,4,5",,train,-846.145999930336
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,47,0.9131638595036924,-842.3217281053984,-1043.0937372937742,-771.9047362750508,5,5,"1,2,3,4,5",,train,-831.3138572853592
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,48,0.9151942523217644,-834.0323542145757,-1032.063424271436,-764.0569268794693,5,5,"1,2,3,4,5",,train,-816.4543338866632
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,49,0.9172246451398365,-825.7429803237528,-1021.0331112490978,-756.2091174838878,5,5,"1,2,3,4,5",,train,-801.5701650586393
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,50,0.9192550379579086,-816.0867314098122,-1008.495938667433,-747.789366465174,5,5,"1,2,3,4,5",,train,-786.6640397036412
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,51,0.9212854307759807,-806.1421171351991,-995.835655679836,-739.1768680686596,5,5,"1,2,3,4,5",,train,-771.7386006917192
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,52,0.9233158235940527,-796.1975028605033,-983.1753726922389,-730.5643696721451,5,5,"1,2,3,4,5",,train,-756.7964452608221
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,53,0.9253462164121248,-786.2528886041365,-970.5150897046418,-721.9518712756305,5,5,"1,2,3,4,5",,train,-741.8401254251145
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,54,0.9273766092301968,-776.3082743250104,-957.8548067170447,-713.3393728791161,5,5,"1,2,3,4,5",,train,-726.8721483893196
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,55,0.929407002048269,-766.3636600469347,-945.1945237294469,-704.7268744826011,5,5,"1,2,3,4,5",,train,-711.8949769672736
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,56,0.931437394866341,-756.4190457696922,-932.5342407418498,-696.1143760860866,5,5,"1,2,3,4,5",,train,-696.9110300030896
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,57,0.9334677876844131,-746.474431493106,-919.8739577542527,-687.5018776895722,5,5,"1,2,3,4,5",,train,-681.922682793545
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,58,0.9354981805024851,-736.5298172170329,-907.2136747666557,-678.8893792930577,5,5,"1,2,3,4,5",,train,-666.9322675104906
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,59,0.9375285733205572,-726.6217927154294,-894.5533917790585,-670.2768808965432,5,5,"1,2,3,4,5",,train,-651.9420736222386
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,60,0.9395589661386292,-718.5652236213642,-884.846520565396,-663.6744904346174,5,5,"1,2,3,4,5",,train,-636.9543483130325
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,61,0.9415893589567014,-711.0008416656689,-875.8341815487317,-658.0856050132188,5,5,"1,2,3,4,5",,train,-621.9712968998415
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,62,0.9436197517747734,-703.4364597098834,-866.8218425320681,-652.4967195918206,5,5,"1,2,3,4,5",,train,-606.9950832458325
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,63,0.9456501445928455,-695.8720777540176,-857.8095035154045,-646.9078341704223,5,5,"1,2,3,4,5",,train,-592.0278301699706
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,64,0.9476805374109175,-688.3076957980821,-848.7971644987408,-641.3189487490241,5,5,"1,2,3,4,5",,train,-577.0716198523127
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,65,0.9497109302289897,-680.7433138420873,-839.7848254820766,-635.7300633276255,5,5,"1,2,3,4,5",,train,-562.1284942346143
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,66,0.9517413230470617,-673.1789318860446,-830.772486465413,-630.1411779062273,5,5,"1,2,3,4,5",,train,-547.2004554159674
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,67,0.9537717158651338,-665.6145499299639,-821.7601474487492,-624.5522924848291,5,5,"1,2,3,4,5",,train,-532.2894660432282
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,68,0.9558021086832058,-658.050167973855,-812.7478084320855,-618.9634070634309,5,5,"1,2,3,4,5",,train,-517.3974496960711
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,69,0.9578325015012779,-650.3717098169074,-803.3435296235419,-613.3745216420326,5,5,"1,2,3,4,5",,train,-502.5262912665459
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,70,0.9598628943193499,-634.2791737717776,-781.3223640541255,-598.718398951354,5,5,"1,2,3,4,5",,train,-487.6778373330544
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,71,0.961893287137422,-614.5102573471734,-759.301198484709,-582.6319101789816,5,5,"1,2,3,4,5",,train,-472.85389652870737
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,72,0.9639236799554941,-601.1649897528375,-737.2800329152914,-566.5454214066082,5,5,"1,2,3,4,5",,train,-458.0562399040621
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,73,0.9659540727735662,-585.0667674568148,-715.2588673458749,-550.4589326342357,5,5,"1,2,3,4,5",,train,-443.2866012842512
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,74,0.9679844655916382,-568.9685451564367,-693.2377017764584,-534.3724438618632,5,5,"1,2,3,4,5",,train,-428.5466776205501
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,75,0.9700148584097102,-552.8703228555997,-671.2165362070419,-518.2859550894908,5,5,"1,2,3,4,5",,train,-413.83812933645737
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,76,0.9720452512277824,-535.7372799855916,-649.1953706376244,-502.1994663171174,5,5,"1,2,3,4,5",,train,-399.16258066836383
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,77,0.9740756440458544,-518.2355164985768,-627.1742050682078,-486.1129775447449,5,5,"1,2,3,4,5",,train,-384.52162000091363
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,78,0.9761060368639265,-492.62773817615306,-605.1530394987914,-470.0264887723725,5,5,"1,2,3,4,5",,train,-369.9168001971572
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,79,0.9781364296819985,-467.01995986859964,-583.1318739293749,-453.94,5,5,"1,2,3,4,5",,train,-355.34963892363294
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,0,0.8177353970543052,-1496.734658588027,-1914.3421375874084,-1296.5321274076318,5,5,"1,2,3,4,5",,val,-1441.9619093390388
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,1,0.8197657898723772,-1478.2397672909256,-1892.1893075000348,-1284.0575700586962,5,5,"1,2,3,4,5",,val,-1432.0644258696368
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,2,0.8217961826904493,-1459.7448759937931,-1870.0364774126613,-1271.5830127097606,5,5,"1,2,3,4,5",,val,-1421.9802067432174
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,3,0.8238265755085215,-1441.2499846976914,-1847.8836473252868,-1259.1084553608243,5,5,"1,2,3,4,5",,val,-1411.711495311468
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,4,0.8258569683265935,-1422.755093402276,-1825.7308172379132,-1246.6338980118887,5,5,"1,2,3,4,5",,val,-1401.2608462605715
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,5,0.8278873611446655,-1404.2602021065059,-1803.57798715054,-1234.1593406629534,5,5,"1,2,3,4,5",,val,-1390.6310810157665
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,6,0.8299177539627376,-1385.7653108104068,-1781.4251570631664,-1221.6847833140177,5,5,"1,2,3,4,5",,val,-1379.8252485844328
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,7,0.8319481467808096,-1367.2704195140054,-1759.272326975793,-1209.2102259650821,5,5,"1,2,3,4,5",,val,-1368.8465911475955
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,8,0.8339785395988818,-1348.7755282173293,-1737.1194968884183,-1196.7356686161459,5,5,"1,2,3,4,5",,val,-1357.6985138041055
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,9,0.8360089324169538,-1330.2806369204084,-1714.9666668010448,-1184.2611112672103,5,5,"1,2,3,4,5",,val,-1346.3845579519539
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,10,0.8380393252350259,-1311.6884140305651,-1691.5990979635699,-1170.7647344646944,5,5,"1,2,3,4,5",,val,-1334.9083778597594
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,11,0.8400697180530979,-1294.2834841265444,-1665.7274599849502,-1156.4410663483966,5,5,"1,2,3,4,5",,val,-1323.2737200401398
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,12,0.84210011087117,-1276.87855422233,-1639.8558220063308,-1142.117398232099,5,5,"1,2,3,4,5",,val,-1311.4844050869965
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,13,0.8441305036892421,-1259.4736243178988,-1613.9841840277097,-1127.7937301158006,5,5,"1,2,3,4,5",,val,-1299.5443116820531
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,14,0.8461608965073142,-1242.0686944132294,-1588.11254604909,-1113.4700619995028,5,5,"1,2,3,4,5",,val,-1287.4573625132548
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,15,0.8481912893253862,-1224.663764508298,-1562.2409080704704,-1099.1463938832053,5,5,"1,2,3,4,5",,val,-1275.2275118799123
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,16,0.8502216821434583,-1207.2588346030814,-1536.369270091851,-1084.8227257669078,5,5,"1,2,3,4,5",,val,-1262.8587347872776
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,17,0.8522520749615303,-1189.8539046975554,-1510.4976321132312,-1070.49905765061,5,5,"1,2,3,4,5",,val,-1250.355017357492
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,18,0.8542824677796024,-1172.4489747935686,-1484.6259941346116,-1056.1753895343124,5,5,"1,2,3,4,5",,val,-1237.7203484047589
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,19,0.8563128605976745,-1154.7878237964733,-1458.7543561559905,-1041.851721418014,5,5,"1,2,3,4,5",,val,-1224.958712040939
