file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,11,0.022325391111111113,160.08871180255377,160.08871180255377,160.08871180255377,0.41,0.41,-1.0276447087759484,1,1,100.23126623852212,100.23126623852212
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,12,0.02423038666666667,173.3618808588641,173.3618808588641,173.3618808588641,0.41,0.41,-1.0276447087759484,1,1,108.62085823160695,108.62085823160695
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,13,0.026135382222222225,182.52717843897426,182.52717843897426,182.52717843897426,0.41,0.41,-1.0276447087759484,1,1,116.97043131680533,116.97043131680533
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,14,0.02804037777777778,191.6924760190844,191.6924760190844,191.6924760190844,0.41,0.41,-1.0276447087759484,1,1,125.27683966415297,125.27683966415297
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,15,0.029945373333333337,200.85777359919456,200.85777359919456,200.85777359919456,0.41,0.41,-1.0276447087759484,1,1,133.53693755145355,133.53693755145355
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,16,0.03185036888888889,210.02307117930468,210.02307117930468,210.02307117930468,0.41,0.41,-1.0276447087759484,1,1,141.74757937329866,141.74757937329866
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,17,0.03375536444444445,219.18836875941483,219.18836875941483,219.18836875941483,0.41,0.41,-1.0276447087759484,1,1,149.9056196503335,149.9056196503335
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,18,0.03566036,226.24081962431384,226.24081962431384,226.24081962431384,0.41,0.41,-1.0276447087759484,1,1,158.00791303878495,158.00791303878495
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,19,0.03756535555555556,233.27559396574398,233.27559396574398,233.27559396574398,0.41,0.41,-1.0276447087759484,1,1,166.05131434026873,166.05131434026873
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,20,0.039470351111111114,240.3103683071741,240.3103683071741,240.3103683071741,0.41,0.41,-1.0276447087759484,1,1,174.03267851189287,174.03267851189287
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,21,0.041375346666666674,247.34514264860422,247.34514264860422,247.34514264860422,0.41,0.41,-1.0276447087759484,1,1,181.94886067667343,181.94886067667343
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,22,0.043280342222222226,254.37991699003433,254.37991699003433,254.37991699003433,0.41,0.41,-1.0276447087759484,1,1,189.79671613427962,189.79671613427962
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,23,0.045185337777777786,260.2783386446647,260.2783386446647,260.2783386446647,0.41,0.41,-1.0276447087759484,1,1,197.57310037212505,197.57310037212505
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,24,0.04709033333333334,265.8556043970418,265.8556043970418,265.8556043970418,0.41,0.41,-1.0276447087759484,1,1,205.27486907682172,205.27486907682172
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,25,0.0489953288888889,271.43287014941893,271.43287014941893,271.43287014941893,0.41,0.41,-1.0276447087759484,1,1,212.89887814601354,212.89887814601354
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,26,0.05090032444444445,277.01013590179605,277.01013590179605,277.01013590179605,0.41,0.41,-1.0276447087759484,1,1,220.44198370060604,220.44198370060604
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,27,0.05280532000000001,282.58740165417316,282.58740165417316,282.58740165417316,0.41,0.41,-1.0276447087759484,1,1,227.90104209740866,227.90104209740866
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,28,0.05471031555555556,287.4527932277171,287.4527932277171,287.4527932277171,0.41,0.41,-1.0276447087759484,1,1,235.2729099422075,235.2729099422075
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,29,0.05661531111111112,291.76468857489476,291.76468857489476,291.76468857489476,0.41,0.41,-1.0276447087759484,1,1,242.55444410328352,242.55444410328352
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,30,0.058520306666666674,296.07658392207236,296.07658392207236,296.07658392207236,0.41,0.41,-1.0276447087759484,1,1,249.74250172539448,249.74250172539448
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,31,0.060425302222222234,300.38847926925,300.38847926925,300.38847926925,0.41,0.41,-1.0276447087759484,1,1,256.83394024423626,256.83394024423626
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,32,0.062330297777777786,304.7003746164276,304.7003746164276,304.7003746164276,0.41,0.41,-1.0276447087759484,1,1,263.8256174014009,263.8256174014009
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,33,0.06423529333333335,308.68489951651003,308.68489951651003,308.68489951651003,0.41,0.41,-1.0276447087759484,1,1,270.7143912598478,270.7143912598478
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,34,0.0661402888888889,312.00985733192607,312.00985733192607,312.00985733192607,0.41,0.41,-1.0276447087759484,1,1,277.4971202199047,277.4971202199047
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,35,0.06804528444444445,315.33481514734217,315.33481514734217,315.33481514734217,0.41,0.41,-1.0276447087759484,1,1,284.1706630358153,284.1706630358153
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,36,0.06995028,318.6597729627582,318.6597729627582,318.6597729627582,0.41,0.41,-1.0276447087759484,1,1,290.73187883285067,290.73187883285067
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,37,0.07185527555555557,321.9847307781743,321.9847307781743,321.9847307781743,0.41,0.41,-1.0276447087759484,1,1,297.1776271249994,297.1776271249994
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,38,0.07376027111111112,325.2753157316088,325.2753157316088,325.2753157316088,0.41,0.41,-1.0276447087759484,1,1,303.50476783325576,303.50476783325576
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,39,0.07566526666666668,328.2860258139425,328.2860258139425,328.2860258139425,0.41,0.41,-1.0276447087759484,1,1,309.7101613045204,309.7101613045204
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,40,0.07757026222222223,331.29673589627623,331.29673589627623,331.29673589627623,0.41,0.41,-1.0276447087759484,1,1,315.790668331131,315.790668331131
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,41,0.0794752577777778,334.3074459786099,334.3074459786099,334.3074459786099,0.41,0.41,-1.0276447087759484,1,1,321.7431501710398,321.7431501710398
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,42,0.08138025333333335,337.3181560609436,337.3181560609436,337.3181560609436,0.41,0.41,-1.0276447087759484,1,1,327.5644685686541,327.5644685686541
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,43,0.0832852488888889,340.3288661432773,340.3288661432773,340.3288661432773,0.41,0.41,-1.0276447087759484,1,1,333.25148577635684,333.25148577635684
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,44,0.08519024444444445,342.87467647228664,342.87467647228664,342.87467647228664,0.41,0.41,-1.0276447087759484,1,1,338.80106457672287,338.80106457672287
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,45,0.08709524000000002,345.38291300471735,345.38291300471735,345.38291300471735,0.41,0.41,-1.0276447087759484,1,1,344.2100683054495,344.2100683054495
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,46,0.08900023555555557,347.8911495371481,347.8911495371481,347.8911495371481,0.41,0.41,-1.0276447087759484,1,1,349.4753608750149,349.4753608750149
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,47,0.09090523111111112,350.39938606957884,350.39938606957884,350.39938606957884,0.41,0.41,-1.0276447087759484,1,1,354.59380679908423,354.59380679908423
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,48,0.09281022666666668,352.90762260200955,352.90762260200955,352.90762260200955,0.41,0.41,-1.0276447087759484,1,1,359.56227121767677,359.56227121767677
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,49,0.09471522222222223,354.9514831251136,354.9514831251136,354.9514831251136,0.41,0.41,-1.0276447087759484,1,1,364.3776199231132,364.3776199231132
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,50,0.0966202177777778,356.76963548664946,356.76963548664946,356.76963548664946,0.41,0.41,-1.0276447087759484,1,1,369.0367193867578,369.0367193867578
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,51,0.09852521333333335,358.5877878481853,358.5877878481853,358.5877878481853,0.41,0.41,-1.0276447087759484,1,1,373.53643678657255,373.53643678657255
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,52,0.1004302088888889,360.40594020972117,360.40594020972117,360.40594020972117,0.41,0.41,-1.0276447087759484,1,1,377.8736400354994,377.8736400354994
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,53,0.10233520444444445,362.224092571257,362.224092571257,362.224092571257,0.41,0.41,-1.0276447087759484,1,1,382.04519781068757,382.04519781068757
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,54,0.10424020000000002,363.94089234939764,363.94089234939764,363.94089234939764,0.41,0.41,-1.0276447087759484,1,1,386.04797958358074,386.04797958358074
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,55,0.10614519555555557,365.55879971932177,365.55879971932177,365.55879971932177,0.41,0.41,-1.0276447087759484,1,1,389.8788556508829,389.8788556508829
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,56,0.10805019111111112,367.1767070892459,367.1767070892459,367.1767070892459,0.41,0.41,-1.0276447087759484,1,1,393.5346971664155,393.5346971664155
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,57,0.10995518666666668,368.79461445917,368.79461445917,368.79461445917,0.41,0.41,-1.0276447087759484,1,1,397.0123761738863,397.0123761738863
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,58,0.11186018222222224,370.4125218290942,370.4125218290942,370.4125218290942,0.41,0.41,-1.0276447087759484,1,1,400.1280793707451,400.1280793707451
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,59,0.1137651777777778,371.88918713900136,371.88918713900136,371.88918713900136,0.41,0.41,-1.0276447087759484,1,1,402.5746973035726,402.5746973035726
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,60,0.11567017333333335,372.9986349554656,372.9986349554656,372.9986349554656,0.41,0.41,-1.0276447087759484,1,1,404.0666535645339,404.0666535645339
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,61,0.1175751688888889,374.10808277192984,374.10808277192984,374.10808277192984,0.41,0.41,-1.0276447087759484,1,1,404.7016242456495,404.7016242456495
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,62,0.11948016444444447,375.2175305883941,375.2175305883941,375.2175305883941,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,63,0.12138516000000002,376.3269784048583,376.3269784048583,376.3269784048583,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,64,0.12329015555555557,377.43612258064513,377.43612258064513,377.43612258064513,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,65,0.12519515111111112,378.54224903225804,378.54224903225804,378.54224903225804,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,66,0.1271001466666667,379.648375483871,379.648375483871,379.648375483871,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,67,0.12900514222222223,380.75450193548386,380.75450193548386,380.75450193548386,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,68,0.1309101377777778,381.8606283870968,381.8606283870968,381.8606283870968,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,69,0.13281513333333336,382.96675483870973,382.96675483870973,382.96675483870973,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,70,0.1347201288888889,383.80210296505635,383.80210296505635,383.80210296505635,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,71,0.13662512444444447,384.6019396133316,384.6019396133316,384.6019396133316,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,72,0.13853012,385.4017762616068,385.4017762616068,385.4017762616068,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,73,0.14043511555555557,386.20161290988204,386.20161290988204,386.20161290988204,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,74,0.14234011111111114,387.0014495581573,387.0014495581573,387.0014495581573,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,75,0.14424510666666668,388.0035657522927,388.0035657522927,388.0035657522927,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,76,0.14615010222222224,389.09956692398134,389.09956692398134,389.09956692398134,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,77,0.1480550977777778,390.19556809567,390.19556809567,390.19556809567,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,78,0.14996009333333335,391.2915692673587,391.2915692673587,391.2915692673587,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,79,0.15186508888888892,392.38757043904735,392.38757043904735,392.38757043904735,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,80,0.15377008444444445,393.3729061605473,393.3729061605473,393.3729061605473,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,81,0.15567508000000002,394.23642223521114,394.23642223521114,394.23642223521114,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,82,0.1575800755555556,395.0999383098749,395.0999383098749,395.0999383098749,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,83,0.15948507111111113,395.96345438453875,395.96345438453875,395.96345438453875,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,84,0.1613900666666667,396.8269704592025,396.8269704592025,396.8269704592025,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,85,0.16329506222222223,397.7521483409958,397.7521483409958,397.7521483409958,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,86,0.1652000577777778,398.85088180900925,398.85088180900925,398.85088180900925,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,87,0.16710505333333336,399.9496152770227,399.9496152770227,399.9496152770227,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,88,0.1690100488888889,401.04834874503615,401.04834874503615,401.04834874503615,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,89,0.17091504444444447,402.14708221304966,402.14708221304966,402.14708221304966,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,90,0.17282004000000004,403.2281449359039,403.2281449359039,403.2281449359039,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,91,0.17472503555555557,403.9726834229445,403.9726834229445,403.9726834229445,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,92,0.17663003111111114,404.7172219099851,404.7172219099851,404.7172219099851,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,93,0.17853502666666668,405.46176039702567,405.46176039702567,405.46176039702567,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,94,0.18044002222222225,406.20629888406626,406.20629888406626,406.20629888406626,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,95,0.1823450177777778,406.95083737110684,406.95083737110684,406.95083737110684,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,96,0.18425001333333335,407.8269010833082,407.8269010833082,407.8269010833082,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,97,0.18615500888888892,408.7268492399424,408.7268492399424,408.7268492399424,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,98,0.18806000444444446,409.62679739657653,409.62679739657653,409.62679739657653,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,99,0.18996500000000002,410.52674555321073,410.52674555321073,410.52674555321073,0.41,0.41,-1.0276447087759484,1,1,404.8461064056109,404.8461064056109
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,0,0.00517279,89.24232591594156,89.24232591594156,89.24232591594156,0.49,0.49,0.3788516072474536,1,1,35.12137943857507,35.12137943857507
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,1,0.007043246666666667,106.29154778097072,106.29154778097072,106.29154778097072,0.49,0.49,0.3788516072474536,1,1,42.397961542199646,42.397961542199646
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,2,0.008913703333333333,126.45407552977777,126.45407552977777,126.45407552977777,0.49,0.49,0.3788516072474536,1,1,52.0897899322829,52.0897899322829
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,3,0.010784160000000001,146.61660327858482,146.61660327858482,146.61660327858482,0.49,0.49,0.3788516072474536,1,1,62.97625523148602,62.97625523148602
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,4,0.012654616666666667,166.77913102739188,166.77913102739188,166.77913102739188,0.49,0.49,0.3788516072474536,1,1,73.83760273955203,73.83760273955203
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,5,0.014525073333333333,186.94165877619892,186.94165877619892,186.94165877619892,0.49,0.49,0.3788516072474536,1,1,84.66947604109858,84.66947604109858
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,6,0.01639553,206.85552756245437,206.85552756245437,206.85552756245437,0.49,0.49,0.3788516072474536,1,1,95.46751878695757,95.46751878695757
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,7,0.018265986666666668,220.96435474857776,220.96435474857776,220.96435474857776,0.49,0.49,0.3788516072474536,1,1,106.22737470501086,106.22737470501086
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,8,0.020136443333333334,235.07318193470113,235.07318193470113,235.07318193470113,0.49,0.49,0.3788516072474536,1,1,116.94468761145883,116.94468761145883
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,9,0.0220069,249.1820091208245,249.1820091208245,249.1820091208245,0.49,0.49,0.3788516072474536,1,1,127.61510142257784,127.61510142257784
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,10,0.023877356666666665,263.2908363069479,263.2908363069479,263.2908363069479,0.49,0.49,0.3788516072474536,1,1,138.23426016702194,138.23426016702194
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,11,0.025747813333333334,277.3996634930712,277.3996634930712,277.3996634930712,0.49,0.49,0.3788516072474536,1,1,148.79780799872526,148.79780799872526
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,12,0.02761827,286.66706077547246,286.66706077547246,286.66706077547246,0.49,0.49,0.3788516072474536,1,1,159.30138921046,159.30138921046
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,13,0.029488726666666666,295.87740156888304,295.87740156888304,295.87740156888304,0.49,0.49,0.3788516072474536,1,1,169.7406482481068,169.7406482481068
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,14,0.03135918333333333,305.08774236229357,305.08774236229357,305.08774236229357,0.49,0.49,0.3788516072474536,1,1,180.11122972569197,180.11122972569197
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,15,0.033229640000000005,314.29808315570415,314.29808315570415,314.29808315570415,0.49,0.49,0.3788516072474536,1,1,190.40877844124893,190.40877844124893
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,16,0.035100096666666664,323.5084239491147,323.5084239491147,323.5084239491147,0.49,0.49,0.3788516072474536,1,1,200.6289393935582,200.6289393935582
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,17,0.036970553333333336,330.2478593869772,330.2478593869772,330.2478593869772,0.49,0.49,0.3788516072474536,1,1,210.76735779982238,210.76735779982238
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,18,0.038841009999999995,336.7181899467314,336.7181899467314,336.7181899467314,0.49,0.49,0.3788516072474536,1,1,220.81967911433222,220.81967911433222
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,19,0.04071146666666667,343.1885205064857,343.1885205064857,343.1885205064857,0.49,0.49,0.3788516072474536,1,1,230.78154904817876,230.78154904817876
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,20,0.04258192333333333,349.65885106623995,349.65885106623995,349.65885106623995,0.49,0.49,0.3788516072474536,1,1,240.64861359006795,240.64861359006795
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,21,0.04445238,356.1291816259942,356.1291816259942,356.1291816259942,0.49,0.49,0.3788516072474536,1,1,250.41651902829327,250.41651902829327
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,22,0.04632283666666667,361.2963626143281,361.2963626143281,361.2963626143281,0.49,0.49,0.3788516072474536,1,1,260.08091197392235,260.08091197392235
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,23,0.04819329333333333,366.08117834017276,366.08117834017276,366.08117834017276,0.49,0.49,0.3788516072474536,1,1,269.6374393852527,269.6374393852527
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,24,0.050063750000000004,370.86599406601755,370.86599406601755,370.86599406601755,0.49,0.49,0.3788516072474536,1,1,279.0817485935937,279.0817485935937
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,25,0.05193420666666666,375.65080979186223,375.65080979186223,375.65080979186223,0.49,0.49,0.3788516072474536,1,1,288.4094873304287,288.4094873304287
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,26,0.053804663333333336,380.435625517707,380.435625517707,380.435625517707,0.49,0.49,0.3788516072474536,1,1,297.6163037560152,297.6163037560152
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,27,0.055675119999999995,384.39905885618043,384.39905885618043,384.39905885618043,0.49,0.49,0.3788516072474536,1,1,306.69784648947683,306.69784648947683
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,28,0.05754557666666667,388.0191889110163,388.0191889110163,388.0191889110163,0.49,0.49,0.3788516072474536,1,1,315.6497646404441,315.6497646404441
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,29,0.05941603333333334,391.6393189658521,391.6393189658521,391.6393189658521,0.49,0.49,0.3788516072474536,1,1,324.46770784230006,324.46770784230006
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,30,0.06128649,395.2594490206879,395.2594490206879,395.2594490206879,0.49,0.49,0.3788516072474536,1,1,333.1473262870846,333.1473262870846
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,31,0.06315694666666667,398.87957907552374,398.87957907552374,398.87957907552374,0.49,0.49,0.3788516072474536,1,1,341.6842707621159,341.6842707621159
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,32,0.06502740333333333,402.08081061967414,402.08081061967414,402.08081061967414,0.49,0.49,0.3788516072474536,1,1,350.0741926883824,350.0741926883824
