file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,19,0.8563128605976745,-1731.4320421776838,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,20,0.8583432534157466,-1716.0426679867628,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,21,0.8603736462338186,-1698.325538005881,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,22,0.8624040390518907,-1680.6084080249996,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,23,0.8644344318699627,-1662.8912780441178,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,24,0.8664648246880349,-1645.1741480632354,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,25,0.8684952175061069,-1627.4570180823537,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,26,0.870525610324179,-1609.7398881014722,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,27,0.872556003142251,-1592.0227581205904,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,28,0.8745863959603231,-1574.305628139709,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,29,0.8766167887783952,-1556.5884981588263,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,30,0.8786471815964673,-1543.2249363121666,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,31,0.8806775744145393,-1533.4199661012472,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,32,0.8827079672326114,-1523.6149958903275,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,33,0.8847383600506834,-1513.810025679408,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,34,0.8867687528687556,-1504.0050554684879,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,35,0.8887991456868276,-1494.2000852575682,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,36,0.8908295385048997,-1484.3951150466487,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,37,0.8928599313229717,-1474.590144835729,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,38,0.8948903241410437,-1464.7851746248095,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,39,0.8969207169591158,-1454.9802044138899,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,40,0.898951109777188,-1443.0814084923531,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,41,0.90098150259526,-1429.505863111671,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,42,0.903011895413332,-1415.9303177309891,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,43,0.9050422882314041,-1402.3547723503073,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,44,0.9070726810494761,-1388.7792269696251,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,45,0.9091030738675483,-1375.2036815889426,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,46,0.9111334666856203,-1361.6281362082605,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,47,0.9131638595036924,-1348.0525908275786,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,48,0.9151942523217644,-1334.4770454468967,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,49,0.9172246451398365,-1320.9015000662146,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,50,0.9192550379579086,-1311.0362563875865,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,51,0.9212854307759807,-1302.839729095854,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,52,0.9233158235940527,-1294.6432018041212,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,53,0.9253462164121248,-1286.4466745123884,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,54,0.9273766092301968,-1278.2501472206557,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,55,0.929407002048269,-1270.0536199289227,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,56,0.931437394866341,-1261.85709263719,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,57,0.9334677876844131,-1253.6605653454571,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,58,0.9354981805024851,-1245.4640380537244,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,59,0.9375285733205572,-1237.2675107619918,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,60,0.9395589661386292,-1226.8633494560477,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,61,0.9415893589567014,-1215.0543500672063,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,62,0.9436197517747734,-1203.2453506783659,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,63,0.9456501445928455,-1191.4363512895252,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,64,0.9476805374109175,-1179.6273519006845,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,65,0.9497109302289897,-1167.8183525118432,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,66,0.9517413230470617,-1156.0093531230027,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,67,0.9537717158651338,-1144.200353734162,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,68,0.9558021086832058,-1132.3913543453214,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,69,0.9578325015012779,-1120.5823549564807,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,70,0.9598628943193499,-1105.9220227487506,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,71,0.961893287137422,-1091.2562826048224,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,72,0.9639236799554941,-1076.5905424608936,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,73,0.9659540727735662,-1061.9248023169657,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,74,0.9679844655916382,-1047.2590621730376,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,75,0.9700148584097102,-1032.5933220291095,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,76,0.9720452512277824,-1017.9275818851806,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,77,0.9740756440458544,-1003.2618417412525,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,78,0.9761060368639265,-988.5961015973245,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,79,0.9781364296819985,-973.9303614533965,0.1,False,0.41,-1.0276447087759484
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,0,0.8177353970543052,-1735.1615878833022,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,1,0.8197657898723772,-1719.7808547641946,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,2,0.8217961826904493,-1704.4001216450872,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,3,0.8238265755085215,-1689.019388525979,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,4,0.8258569683265935,-1673.6386554068715,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,5,0.8278873611446655,-1658.2579222877641,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,6,0.8299177539627376,-1642.8771891686567,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,7,0.8319481467808096,-1627.4964560495494,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,8,0.8339785395988818,-1612.115722930441,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,9,0.8360089324169538,-1596.7349898113337,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,10,0.8380393252350259,-1577.1496792882187,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,11,0.8400697180530979,-1555.7056572764814,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,12,0.84210011087117,-1534.261635264744,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,13,0.8441305036892421,-1512.8176132530054,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,14,0.8461608965073142,-1491.3735912412683,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,15,0.8481912893253862,-1469.929569229531,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,16,0.8502216821434583,-1448.4855472177935,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,17,0.8522520749615303,-1427.0415252060561,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,18,0.8542824677796024,-1405.5975031943187,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,19,0.8563128605976745,-1384.1534811825802,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,20,0.8583432534157466,-1369.5316222719443,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,21,0.8603736462338186,-1358.6882439247365,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,22,0.8624040390518907,-1347.8448655775285,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,23,0.8644344318699627,-1337.0014872303207,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,24,0.8664648246880349,-1326.1581088831122,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,25,0.8684952175061069,-1315.3147305359041,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,26,0.870525610324179,-1304.4713521886963,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,27,0.872556003142251,-1293.6279738414883,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,28,0.8745863959603231,-1282.7845954942804,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,29,0.8766167887783952,-1271.941217147072,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,30,0.8786471815964673,-1255.4658300240196,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,31,0.8806775744145393,-1237.2930205071077,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,32,0.8827079672326114,-1219.1202109901956,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,33,0.8847383600506834,-1200.9474014732837,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,34,0.8867687528687556,-1182.7745919563706,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,35,0.8887991456868276,-1164.6017824394587,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,36,0.8908295385048997,-1146.4289729225468,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,37,0.8928599313229717,-1128.2561634056347,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,38,0.8948903241410437,-1110.0833538887227,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,39,0.8969207169591158,-1091.9105443718108,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,40,0.898951109777188,-1081.6172308424173,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,41,0.90098150259526,-1071.986976787486,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,42,0.903011895413332,-1062.3567227325548,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,43,0.9050422882314041,-1052.7264686776234,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,44,0.9070726810494761,-1043.0962146226923,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,45,0.9091030738675483,-1033.4659605677605,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,46,0.9111334666856203,-1023.8357065128291,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,47,0.9131638595036924,-1014.2054524578979,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,48,0.9151942523217644,-1004.5751984029666,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,49,0.9172246451398365,-994.9449443480354,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,50,0.9192550379579086,-979.7630623006326,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,51,0.9212854307759807,-963.9400977092939,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,52,0.9233158235940527,-948.1171331179554,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,53,0.9253462164121248,-932.2941685266168,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,54,0.9273766092301968,-916.4712039352783,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,55,0.929407002048269,-900.6482393439387,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,56,0.931437394866341,-884.8252747526002,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,57,0.9334677876844131,-869.0023101612616,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,58,0.9354981805024851,-853.179345569923,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,59,0.9375285733205572,-837.7058039035189,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,60,0.9395589661386292,-826.2273497081428,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,61,0.9415893589567014,-814.7488955127661,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,62,0.9436197517747734,-803.2704413173901,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,63,0.9456501445928455,-791.791987122014,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,64,0.9476805374109175,-780.313532926638,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,65,0.9497109302289897,-768.8350787312613,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,66,0.9517413230470617,-757.3566245358852,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,67,0.9537717158651338,-745.8781703405091,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,68,0.9558021086832058,-734.3997161451331,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,69,0.9578325015012779,-722.9212619497571,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,70,0.9598628943193499,-698.933399957653,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,71,0.961893287137422,-672.4934173557194,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,72,0.9639236799554941,-646.0534347537844,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,73,0.9659540727735662,-619.6134521518508,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,74,0.9679844655916382,-593.1734695499172,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,75,0.9700148584097102,-566.7334869479835,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,76,0.9720452512277824,-540.2935043460484,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,77,0.9740756440458544,-513.8535217441149,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,78,0.9761060368639265,-487.41353914218126,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,79,0.9781364296819985,-460.97355654024767,0.15509493980675265,False,0.44,-0.5002085902671723
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,0,0.8177353970543052,-1914.3421375874084,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,1,0.8197657898723772,-1892.1893075000348,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,2,0.8217961826904493,-1870.0364774126613,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,3,0.8238265755085215,-1847.8836473252868,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,4,0.8258569683265935,-1825.7308172379132,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,5,0.8278873611446655,-1803.57798715054,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,6,0.8299177539627376,-1781.4251570631664,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,7,0.8319481467808096,-1759.272326975793,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,8,0.8339785395988818,-1737.1194968884183,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,9,0.8360089324169538,-1714.9666668010448,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,10,0.8380393252350259,-1691.5990979635699,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,11,0.8400697180530979,-1665.7274599849502,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,12,0.84210011087117,-1639.8558220063308,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,13,0.8441305036892421,-1613.9841840277097,0.8480127188547131,False,0.42,-0.851832669273023
