file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,12,0.02423038666666667,173.3618808588641,171.1995325589244,200.54289332197817,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,13,0.026135382222222225,182.52717843897426,179.9769242631455,210.81492764257368,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,14,0.02804037777777778,191.6924760190844,188.7543159673666,221.0869619631692,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,15,0.029945373333333337,200.85777359919456,196.64616795987115,231.35899628376472,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,16,0.03185036888888889,210.02307117930468,204.17403552830115,240.9848526793776,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,17,0.03375536444444445,219.18836875941483,211.70190309673114,250.0234156073323,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,18,0.03566036,226.24081962431384,218.17334730755556,258.00555517768146,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,19,0.03756535555555556,233.27559396574398,224.63595325664556,265.9788564862962,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,20,0.039470351111111114,240.3103683071741,230.5748548679832,273.9521577949109,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,21,0.041375346666666674,247.34514264860422,236.3076216679375,281.8568971428435,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,22,0.043280342222222226,254.37991699003433,242.04038846789177,288.94438507003485,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,23,0.045185337777777786,260.2783386446647,247.20497892444615,295.46369665382633,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,24,0.04709033333333334,265.8556043970418,252.20899142987395,301.82243028649117,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,25,0.0489953288888889,271.43287014941893,256.9149952591955,308.181163919156,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,26,0.05090032444444445,277.01013590179605,261.51498418501535,314.5398975518209,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,27,0.05280532000000001,282.58740165417316,266.1149731108352,320.5858264967187,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,28,0.05471031555555556,287.4527932277171,270.3590249472385,326.0603839745363,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,29,0.05661531111111112,291.76468857489476,274.3263286704587,331.25819333917093,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,30,0.058520306666666674,296.07658392207236,277.9961268691533,336.4560027038054,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,31,0.060425302222222234,300.38847926925,281.55713337155026,341.65381206843995,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,32,0.062330297777777786,304.7003746164276,285.11813987394726,346.7768219720944,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,33,0.06423529333333335,308.68489951651003,288.51546115279666,351.33437855544247,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,34,0.0661402888888889,312.00985733192607,291.5829988893129,355.5621515964573,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,35,0.06804528444444445,315.33481514734217,294.54422358893015,359.7899246374722,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,36,0.06995028,318.6597729627582,297.47308149797993,364.017697678487,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,37,0.07185527555555557,321.9847307781743,300.4019394070298,368.24547071950195,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,38,0.07376027111111112,325.2753157316088,303.3136108850889,372.1447599014963,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,39,0.07566526666666668,328.2860258139425,306.0853449275975,375.7688816182976,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,40,0.07757026222222223,331.29673589627623,308.6952549820028,379.3930033350989,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,41,0.0794752577777778,334.3074459786099,311.25256175964057,383.0171250519003,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,42,0.08138025333333335,337.3181560609436,313.8098685372783,386.64124676870154,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,43,0.0832852488888889,340.3288661432773,316.36717531491615,390.20244369994145,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,44,0.08519024444444445,342.87467647228664,318.69203221589174,393.32501297900353,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,45,0.08709524000000002,345.38291300471735,320.90578118075587,396.42879535977636,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,46,0.08900023555555557,347.8911495371481,323.09507396189724,399.5325777405492,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,47,0.09090523111111112,350.39938606957884,325.28436674303856,402.636360121322,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,48,0.09281022666666668,352.90762260200955,327.4736595241799,405.7401425020948,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,49,0.09471522222222223,354.9514831251136,329.43076430065787,408.37389027793114,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,50,0.0966202177777778,356.76963548664946,331.09729615180083,410.8260537388254,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,51,0.09852521333333335,358.5877878481853,332.7249165955089,413.27821719971973,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,52,0.1004302088888889,360.40594020972117,334.35253703921694,415.73038066061395,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,53,0.10233520444444445,362.224092571257,335.98015748292494,418.1825441215083,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,54,0.10424020000000002,363.94089234939764,337.5571016349353,420.4958542651269,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,55,0.10614519555555557,365.55879971932177,338.9952295827851,422.57306400994685,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,56,0.10805019111111112,367.1767070892459,340.41626809718747,424.6502737547667,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,57,0.10995518666666668,368.79461445917,341.83730661158984,426.7274834995866,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,58,0.11186018222222224,370.4125218290942,343.25834512599226,428.8046932444065,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,59,0.1137651777777778,371.88918713900136,344.6087626103861,430.8112819592179,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,60,0.11567017333333335,372.9986349554656,345.48031613761765,432.341929361289,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,61,0.1175751688888889,374.10808277192984,346.2904996066801,433.8266143104196,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,62,0.11948016444444447,375.2175305883941,347.1006830757425,435.3112992595503,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,63,0.12138516000000002,376.3269784048583,347.9108665448049,436.795984208681,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,64,0.12329015555555557,377.43612258064513,348.7208981935286,438.28051733747293,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,65,0.12519515111111112,378.54224903225804,349.6850463871783,439.6279930206981,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,66,0.1271001466666667,379.648375483871,350.67161049794055,440.7774655487508,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,67,0.12900514222222223,380.75450193548386,351.6581746087027,441.92693807680337,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,68,0.1309101377777778,381.8606283870968,352.64473871946495,443.07641060485594,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,69,0.13281513333333336,382.96675483870973,353.6313028302272,444.2258831329085,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,70,0.1347201288888889,383.80210296505635,354.49386803344186,445.239966498328,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,71,0.13662512444444447,384.6019396133316,355.3400650625563,445.9433366221649,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,72,0.13853012,385.4017762616068,356.18626209167064,446.62894928553783,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,73,0.14043511555555557,386.20161290988204,357.0324591207851,447.31456194891075,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,74,0.14234011111111114,387.0014495581573,357.8786561498995,448.0001746122837,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,75,0.14424510666666668,388.0035657522927,358.5654342287678,448.7869270485867,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,76,0.14615010222222224,389.09956692398134,359.27898203490554,449.53543414016525,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,77,0.1480550977777778,390.19556809567,359.9925298410433,450.19446319928795,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,78,0.14996009333333335,391.2915692673587,360.706077647181,450.8534922584106,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,79,0.15186508888888892,392.38757043904735,361.41962545331876,451.51252131753336,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,80,0.15377008444444445,393.3729061605473,361.85390544311315,452.11621765156167,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,81,0.15567508000000002,394.23642223521114,362.21263396299685,452.65448577359325,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,82,0.1575800755555556,395.0999383098749,362.57136248288043,453.0650118330551,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,83,0.15948507111111113,395.96345438453875,362.93009100276413,453.4755378925171,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,84,0.1613900666666667,396.8269704592025,363.2888195226477,453.88606395197894,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,85,0.16329506222222223,397.7521483409958,363.8901650294552,454.32742091500563,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,86,0.1652000577777778,398.85088180900925,364.58683967782304,454.8555556711424,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,87,0.16710505333333336,399.9496152770227,365.2835143261908,455.22290754620366,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,88,0.1690100488888889,401.04834874503615,365.98018897455864,455.48048024944114,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,89,0.17091504444444447,402.14708221304966,366.6768636229265,455.7380529526787,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,90,0.17282004000000004,403.2281449359039,367.39946756456266,455.9867902833366,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,91,0.17472503555555557,403.9726834229445,367.9550757848424,456.06726549608766,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,92,0.17663003111111114,404.7172219099851,368.5106840051222,456.1186812354382,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,93,0.17853502666666668,405.46176039702567,369.066292225402,455.98378108979216,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,94,0.18044002222222225,406.20629888406626,369.6219004456817,455.84888094414606,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,95,0.1823450177777778,406.95083737110684,370.3661841542012,455.7139807985,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,96,0.18425001333333335,407.8269010833082,371.1775246431399,455.64484326543436,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,97,0.18615500888888892,408.7268492399424,372.0008073542951,455.5876479545851,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,98,0.18806000444444446,409.62679739657653,372.8240900654502,455.6207620184438,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,99,0.18996500000000002,410.52674555321073,373.6473727766054,455.69849875288537,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,0,0.8177353970543052,-1914.3421375874084,-2011.880454732458,-1824.7518627353552,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,1,0.8197657898723772,-1892.1893075000348,-1987.884338609548,-1805.9850811321148,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,2,0.8217961826904493,-1870.0364774126613,-1963.8882224866384,-1787.2182995288742,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,3,0.8238265755085215,-1847.8836473252868,-1939.8921063637272,-1768.4515179256327,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,4,0.8258569683265935,-1825.7308172379132,-1915.8959902408174,-1749.6847363223924,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,5,0.8278873611446655,-1803.57798715054,-1891.8998741179075,-1730.917954719152,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,6,0.8299177539627376,-1781.4251570631664,-1867.9037579949977,-1712.1511731159117,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,7,0.8319481467808096,-1759.272326975793,-1843.9076418720879,-1693.3843915126713,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,8,0.8339785395988818,-1737.1194968884183,-1819.9115257491767,-1674.6176099094296,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,9,0.8360089324169538,-1714.9666668010448,-1795.9154096262669,-1655.8508283061892,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,10,0.8380393252350259,-1691.5990979635699,-1773.1187443262415,-1634.3743886258944,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,11,0.8400697180530979,-1665.7274599849502,-1753.338128197419,-1610.7165586307158,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,12,0.84210011087117,-1639.8558220063308,-1733.5575120685967,-1587.0587286355374,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,13,0.8441305036892421,-1613.9841840277097,-1713.776895939773,-1563.4008986403576,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,14,0.8461608965073142,-1588.11254604909,-1693.9962798109507,-1539.7430686451792,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,15,0.8481912893253862,-1562.2409080704704,-1674.2156636821283,-1516.0852386500005,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,16,0.8502216821434583,-1536.369270091851,-1654.4350475533056,-1492.427408654822,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,17,0.8522520749615303,-1510.4976321132312,-1634.6544314244832,-1468.7695786596437,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,18,0.8542824677796024,-1484.6259941346116,-1614.8738152956607,-1445.1117486644653,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,19,0.8563128605976745,-1458.7543561559905,-1595.0931991668372,-1421.4539186692855,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,20,0.8583432534157466,-1439.5699090928015,-1577.8062885397821,-1404.550765682373,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,21,0.8603736462338186,-1424.7198342365643,-1561.5226861212227,-1391.7040390806505,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,22,0.8624040390518907,-1409.8697593803274,-1545.2390837026635,-1378.857312478928,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,23,0.8644344318699627,-1395.0196845240903,-1528.955481284104,-1366.0105858772054,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,24,0.8664648246880349,-1380.1696096678522,-1512.671878865544,-1353.163859275482,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,25,0.8684952175061069,-1365.3195348116153,-1496.3882764469845,-1340.3171326737597,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,26,0.870525610324179,-1350.4694599553782,-1480.104674028425,-1327.4704060720373,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,27,0.872556003142251,-1335.619385099141,-1463.8210716098656,-1314.6236794703145,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,28,0.8745863959603231,-1320.7693102429039,-1447.5374691913064,-1301.7769528685922,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,29,0.8766167887783952,-1305.919235386666,-1431.2538667727463,-1288.9302262668689,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,30,0.8786471815964673,-1289.5098520730044,-1416.3673941925854,-1272.487841048512,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,31,0.8806775744145393,-1272.1539607925158,-1402.7869634468816,-1254.7234906498118,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,32,0.8827079672326114,-1254.7980695120275,-1389.2065327011774,-1236.9591402511114,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,33,0.8847383600506834,-1237.442178231539,-1375.6261019554736,-1219.1947898524113,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,34,0.8867687528687556,-1220.0862869510497,-1362.045671209769,-1201.4304394537103,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,35,0.8887991456868276,-1202.7303956705614,-1348.4652404640647,-1183.6660890550102,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,36,0.8908295385048997,-1185.3745043900728,-1334.8848097183609,-1165.9017386563098,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,37,0.8928599313229717,-1168.0186131095845,-1321.3043789726567,-1148.1373882576095,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,38,0.8948903241410437,-1150.662721829096,-1307.7239482269529,-1130.3730378589094,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,39,0.8969207169591158,-1133.3068305486076,-1294.1435174812486,-1112.6086874602092,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,40,0.898951109777188,-1120.3059284501421,-1281.6936684712477,-1100.9615796462797,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,41,0.90098150259526,-1109.2756154278038,-1269.3907392697374,-1090.6312961076449,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,42,0.903011895413332,-1098.2453024054657,-1257.0878100682276,-1080.3010125690103,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,43,0.9050422882314041,-1087.2149893831274,-1244.7848808667172,-1069.9707290303754,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,44,0.9070726810494761,-1076.1846763607894,-1232.4819516652074,-1059.6404454917408,0.42,0.42333333333333334,-0.851832669273023,3,3
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,45,0.9091030738675483,-1065.1543633384506,-1220.1790224636966,-1049.3101619531055,0.42,0.42333333333333334,-0.851832669273023,3,3
