file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,4,0.897678,1815.78,0.6745,False,-209.89495849609375,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,4,0.8975690000000001,1159.17,-0.862809330417578,False,-210.14727783203125,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,4,0.898,1527.69,0.0,False,-209.1502685546875,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,5,0.878633,1785.76,0.17211106346483698,False,-255.08740234375,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,5,0.877926,1281.61,-1.3628224699828477,False,-256.8099365234375,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,5,0.877435,1950.77,0.6745,False,-258.00811767578125,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,5,0.877646,1261.29,-1.4246886792452833,False,-257.49298095703125,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,5,0.8775040000000001,1729.23,0.0,False,-257.839599609375,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,6,0.858633,2109.2,0.6744999999999999,False,-305.1395263671875,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,6,0.858052,1399.64,-1.4855316829895762,False,-306.63592529296875,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,6,0.85731,2072.0,0.5612563298280457,False,-308.5509033203125,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,6,0.857177,1411.54,-1.4493058852732794,False,-308.89447021484375,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,6,0.8576,1887.63,0.0,False,-307.80206298828125,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,7,0.838642,2365.96,0.6744999999999999,False,-358.11212158203125,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,7,0.837911,1506.22,-1.8384772490899612,False,-360.10888671875,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,7,0.837365,2250.53,0.33710385248743363,False,-361.60345458984375,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,7,0.837208,1507.54,-1.8346189547581881,False,-362.03363037109375,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,7,0.837133,2135.2,0.0,False,-362.23919677734375,test,weighted_all
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,uniaxial,compression,8,0.818221,2782.53,0.6745,False,-415.61029052734375,train,weighted_all
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,uniaxial,compression,8,0.8176300000000001,1689.28,-0.8690436857639254,False,-417.32928466796875,train,weighted_all
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,uniaxial,compression,8,0.81746,2415.93,0.1569028216775161,False,-417.8242492675781,train,weighted_all
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,uniaxial,compression,8,0.817292,1664.19,-0.9044678898122371,False,-418.3137512207031,train,weighted_all
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,uniaxial,compression,8,0.817148,2304.8,0.0,False,-418.7336730957031,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,0,0.9782461,501.356,-1.8120437242335001,False,-4.415985107421875,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,0,0.9782727,1033.41,0.6745,False,-4.41046142578125,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,0,0.9784923,975.071,0.40185385068421947,False,-4.3648529052734375,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,0,0.9780093,550.392,-1.5828749592932612,False,-4.465171813964844,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,0,0.9778393,889.085,0.0,False,-4.500511169433594,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,tension,0,1.0265159,848.157,0.1768322255271778,False,5.125659942626953,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,tension,0,1.0263709,832.38,0.0,False,5.098354339599609,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,tension,0,1.0263768,549.23,-3.173609980225661,False,5.0994720458984375,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,tension,0,1.0263638,600.929,-2.594155760315062,False,5.097023010253906,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,tension,0,1.0263821,892.559,0.6745,False,5.100467681884766,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,1,0.9582774000000001,699.12,-1.6617764238680337,False,-8.654674530029297,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,1,0.9582546,1209.36,0.6745,False,-8.659629821777344,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,1,0.957977,1062.05,0.0,False,-8.719886779785156,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,1,0.9576542,700.902,-1.653617038897563,False,-8.790008544921875,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,1,0.9583571,1096.26,0.1566400448034759,False,-8.637386322021484,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,tension,1,1.0521199,237.75,0.0,False,9.834259033203125,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,tension,1,1.0518076,146.889,-2.4578201122919587,False,9.77817153930664,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,tension,1,1.0519971,248.906,0.3017734910767998,False,9.812206268310547,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,tension,1,1.0520008,262.685,0.6745,False,9.812870025634766,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,2,0.9378039,813.63,-1.0215555319058371,False,-13.202777862548828,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,2,0.9379455,1404.32,0.6745,False,-13.170585632324219,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,2,0.9376846,1169.41,0.0,False,-13.229927062988281,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,2,0.9380374,777.432,-1.1254912987952843,False,-13.149688720703125,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,2,0.9379911,1302.68,0.38265980588310433,False,-13.160209655761719,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,tension,2,1.0769787,69.9721,0.4389483708085643,False,14.202808380126953,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,tension,2,1.0769646,-49.7357,-1.0212909504234613,False,14.200386047363281,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,tension,2,1.0768313,-72.7983,-1.3026169406249832,False,14.177459716796875,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,tension,2,1.0769303,33.9879,0.0,False,14.194477081298828,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,tension,2,1.0770458,89.2822,0.6745,False,14.214344024658203,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,3,0.9179136999999999,946.642,-0.9135915685131192,False,-17.836849212646484,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,3,0.9178727,1552.33,0.6745,False,-17.846633911132812,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,3,0.9176384,1295.08,0.0,False,-17.902576446533203,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,3,0.9176103,907.844,-1.0153184917395526,False,-17.909286499023438,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,3,0.9179197,1402.48,0.2815988338192422,False,-17.83541488647461,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,tension,3,1.102146,-67.2269,0.0,False,18.44192123413086,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,tension,3,1.102413,-198.797,-3.0011915091851087,False,18.485977172851562,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,tension,3,1.102458,-199.895,-3.0262375361858123,False,18.493389129638672,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,tension,3,1.102394,-37.6573,0.6745,False,18.482837677001953,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,tension,3,1.10195,-64.9231,0.05255103552296943,False,18.409584045410156,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,4,0.897739,1051.72,-0.7463873424835827,False,-22.776321411132812,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,4,0.897439,1763.87,0.6745,False,-22.851715087890625,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,4,0.897585,1425.81,0.0,False,-22.815032958984375,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,4,0.897696,1013.57,-0.8225045258238183,False,-22.787120819091797,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,4,0.897857,1527.52,0.20293260072176547,False,-22.746685028076172,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,5,0.8774919999999999,1231.08,-0.6745,False,-28.00094223022461,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,5,0.877557,1904.46,1.1021969566577996,False,-27.983726501464844,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,5,0.8776619999999999,1486.72,0.0,False,-27.955894470214844,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,5,0.877586,1183.68,-0.7995637615396647,False,-27.976024627685547,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,5,0.877488,1582.09,0.2516314543889841,False,-28.00201416015625,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,6,0.857369,1430.28,-0.6745,False,-33.48773956298828,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,6,0.857506,2087.04,2.5193328767123275,False,-33.44933319091797,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,6,0.857638,1568.98,0.0,False,-33.412322998046875,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,6,0.857307,1313.27,-1.243521232876712,False,-33.505126953125,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,6,0.857571,1705.07,0.6618075342465747,False,-33.43109893798828,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,7,0.83742,1562.08,-0.3324321428571439,False,-39.248695373535156,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,7,0.837231,1595.89,0.0,False,-39.30492401123047,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,7,0.8372459999999999,1527.29,-0.6745,False,-39.30045700073242,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,7,0.837508,1771.36,1.7252844752186536,False,-39.22251892089844,test,weighted_all
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,8,0.8170729999999999,1805.61,0.0,False,-45.492340087890625,train,weighted_all
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,8,0.8175250000000001,2425.8,3.2001082848837217,False,-45.34927749633789,train,weighted_all
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,8,0.817315,1633.64,-0.8873452034883709,False,-45.415714263916016,train,weighted_all
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,8,0.8172200000000001,1698.42,-0.5530879360465106,False,-45.44580078125,train,weighted_all
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,8,0.817051,1936.33,0.6745,False,-45.499305725097656,test,weighted_all
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,0,0.9783178,795.876,0.7062781222106967,False,-0.6135530471801758,train,weighted_all
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,0,0.9783704,465.773,-0.6365346627505849,False,-0.6120290756225586,train,weighted_all
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,0,0.9787923,622.252,0.0,False,-0.5998239517211914,train,weighted_all
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,0,0.9782081,456.44,-0.6745,False,-0.6167287826538086,train,weighted_all
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,0,0.9780571,1248.61,2.547936645116156,False,-0.6211032867431641,test,weighted_all
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,tension,0,1.0263576,638.249,0.0,False,0.7104101181030273,train,weighted_all
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,tension,0,1.026825,560.484,-0.5279832150586338,False,0.7226781845092773,train,weighted_all
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,tension,0,1.0267037,737.594,0.6745000000000001,False,0.7194957733154297,train,weighted_all
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,tension,0,1.0261812,401.297,-1.6087787407519245,False,0.7057743072509766,train,weighted_all
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,tension,0,1.0266553,1091.37,3.0764519049776013,False,0.7182254791259766,test,weighted_all
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,1,0.957969,919.74,0.24060335565624688,False,-1.2158737182617188,train,weighted_all
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,1,0.9578593,535.753,-0.8592604625386967,False,-1.2191953659057617,train,weighted_all
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,1,0.9582692,835.74,0.0,False,-1.2067899703979492,train,weighted_all
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,1,0.9578247,600.257,-0.6745,False,-1.2202425003051758,train,weighted_all
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,1,0.9578952,1578.77,2.128279897062632,False,-1.2181081771850586,test,weighted_all
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,tension,1,1.0520175,299.018,0.0,False,1.3684234619140625,train,weighted_all
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,tension,1,1.0516871,18.8862,-1.3564462917363622,False,1.360147476196289,train,weighted_all
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,tension,1,1.0515612,314.253,0.07377048680158231,False,1.3569927215576172,train,weighted_all
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,tension,1,1.0516447,159.721,-0.6745,False,1.3590831756591797,train,weighted_all
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,tension,1,1.0516505,491.54,0.9322245920586951,False,1.3592309951782227,test,weighted_all
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,2,0.9378449,1050.69,0.1771372149432372,False,-1.8392915725708008,train,weighted_all
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,2,0.938,669.654,-0.6745,False,-1.834371566772461,train,weighted_all
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,2,0.9383462,971.436,0.0,False,-1.823404312133789,train,weighted_all
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,2,0.9374328000000001,626.476,-0.7710052952131009,False,-1.8523626327514648,train,weighted_all
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,2,0.9380277,1716.25,1.664701814554877,False,-1.8334951400756836,test,weighted_all
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,tension,2,1.0768634,54.6494,0.6745,False,1.9772381782531738,train,weighted_all
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,tension,2,1.0773362,-108.433,-1.688052600526381,False,1.988570213317871,train,weighted_all
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,tension,2,1.0766206,8.08998,0.0,False,1.9714140892028809,train,weighted_all
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,tension,2,1.0766466,-11.8898,-0.2894443618498683,False,1.9720382690429688,train,weighted_all
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,tension,2,1.076698,105.17,1.4063850771766488,False,1.9732699394226074,test,weighted_all
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,3,0.9179225,1121.16,0.0,False,-2.4863290786743164,train,weighted_all
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,3,0.9174815000000001,795.027,-0.6745,False,-2.5010108947753906,train,weighted_all
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,3,0.9184154,1160.82,0.0820238062385588,False,-2.4699363708496094,train,weighted_all
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,3,0.9174325999999999,706.455,-0.8576823642501678,False,-2.5026378631591797,train,weighted_all
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,3,0.9178885999999999,1870.74,1.5502623469566092,False,-2.487457275390625,test,weighted_all
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,tension,3,1.101845,-50.738,0.6745,False,2.56404972076416,train,weighted_all
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,tension,3,1.102209,-121.077,-1.7177175973780414,False,2.5724234580993652,train,weighted_all
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,tension,3,1.101638,-70.5705,0.0,False,2.559284210205078,train,weighted_all
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,tension,3,1.101679,-51.1797,0.6594778570528175,False,2.560227870941162,test,weighted_all
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,4,0.897992,1262.01,0.0,False,-3.166372299194336,train,weighted_all
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,4,0.897985,1004.22,-0.6745,False,-3.1666183471679688,train,weighted_all
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,4,0.897869,1265.15,0.008215718220257061,False,-3.17067813873291,train,weighted_all
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,4,0.897432,752.741,-1.3324874529655923,False,-3.185985565185547,train,weighted_all
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,4,0.8976729999999999,1992.0,1.909997497963459,False,-3.177541732788086,test,weighted_all
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,5,0.877442,1346.59,0.0,False,-3.905437469482422,train,weighted_all
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,5,0.877489,1135.18,-0.6745,False,-3.9037036895751953,train,weighted_all
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,5,0.877954,1416.46,0.22291904356463796,False,-3.886526107788086,train,weighted_all
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,5,0.877441,803.41,-1.7330065276003983,False,-3.9054765701293945,train,weighted_all
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,5,0.877506,2168.78,2.6231831748734713,False,-3.903073310852051,test,weighted_all
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,6,0.857124,1469.56,0.0,False,-4.678083419799805,train,weighted_all
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,6,0.857585,1323.21,-0.6745,False,-4.660057067871094,train,weighted_all
