file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,52,0.1004302088888889,113.64937169865819,0.5271603148434499,False,test,321.17868
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,53,0.10233520444444445,114.12030714850069,0.5271603148434499,False,test,324.62967
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,54,0.10424020000000002,114.20137300170495,0.5271603148434499,False,test,327.93387
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,55,0.10614519555555557,114.26270121084478,0.5271603148434499,False,test,331.08698
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,56,0.10805019111111112,114.32402941998463,0.5271603148434499,False,test,334.08633
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,57,0.10995518666666668,114.38535762912446,0.5271603148434499,False,test,336.93118
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,58,0.11186018222222224,114.4466858382643,0.5271603148434499,False,test,339.61877
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,59,0.1137651777777778,114.38836771429212,0.5271603148434499,False,test,342.1447
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,60,0.11567017333333335,114.28298334477421,0.5271603148434499,False,test,344.50848
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,61,0.1175751688888889,114.1775989752563,0.5271603148434499,False,test,346.7053
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,62,0.11948016444444447,114.07221460573838,0.5271603148434499,False,test,348.73477
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,63,0.12138516000000002,113.96683023622047,0.5271603148434499,False,test,350.59412
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,64,0.12329015555555557,113.98849069725595,0.5271603148434499,False,test,352.27917
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,65,0.12519515111111112,114.12866597750786,0.5271603148434499,False,test,353.787
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,66,0.1271001466666667,114.26884125775979,0.5271603148434499,False,test,355.11743
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,67,0.12900514222222223,114.4090165380117,0.5271603148434499,False,test,356.26743
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,68,0.1309101377777778,114.54919181826361,0.5271603148434499,False,test,357.23282
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,69,0.13281513333333336,114.67922330950704,0.5271603148434499,False,test,358.01318
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,70,0.1347201288888889,114.78873226573599,0.5271603148434499,False,test,358.6036
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,71,0.13662512444444447,114.89824122196494,0.5271603148434499,False,test,359.0042
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,72,0.13853012,115.0077501781939,0.5271603148434499,False,test,359.21207
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,73,0.14043511555555557,115.11725913442285,0.5271603148434499,False,test,359.22266
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,74,0.14234011111111114,115.27707328629033,0.5271603148434499,False,test,359.03366
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,75,0.14424510666666668,115.81803825403226,0.5271603148434499,False,test,358.64685
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,76,0.14615010222222224,116.3590032217742,0.5271603148434499,False,test,358.0531
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,77,0.1480550977777778,116.89996818951614,0.5271603148434499,False,test,357.2568
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,78,0.14996009333333335,117.44093315725807,0.5271603148434499,False,test,356.24866
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,79,0.15186508888888892,117.98189812500001,0.5271603148434499,False,test,355.0333
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,80,0.15377008444444445,118.037468872963,0.5271603148434499,False,test,353.6035
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,81,0.15567508000000002,118.04458352276168,0.5271603148434499,False,test,351.95688
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,82,0.1575800755555556,118.05169817256036,0.5271603148434499,False,test,350.0933
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,83,0.15948507111111113,118.05881282235904,0.5271603148434499,False,test,348.01053
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,84,0.1613900666666667,118.06592747215774,0.5271603148434499,False,test,345.70398
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,85,0.16329506222222223,118.03381265716922,0.5271603148434499,False,test,343.17343
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,86,0.1652000577777778,117.98557285379063,0.5271603148434499,False,test,340.41406
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,87,0.16710505333333336,117.93733305041204,0.5271603148434499,False,test,337.4263
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,88,0.1690100488888889,117.88909324703344,0.5271603148434499,False,test,334.205
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,89,0.17091504444444447,117.84085344365484,0.5271603148434499,False,test,330.7505
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,90,0.17282004000000004,117.88920708383961,0.5271603148434499,False,test,327.06067
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,91,0.17472503555555557,118.0491140619234,0.5271603148434499,False,test,323.13034
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,92,0.17663003111111114,118.2090210400072,0.5271603148434499,False,test,318.9571
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,93,0.17853502666666668,118.368928018091,0.5271603148434499,False,test,314.54437
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,94,0.18044002222222225,118.5288349961748,0.5271603148434499,False,test,309.8816
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,95,0.1823450177777778,118.717385467479,0.5271603148434499,False,test,304.97516
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,96,0.18425001333333335,118.98015674172811,0.5271603148434499,False,test,299.8139
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,97,0.18615500888888892,119.24292801597721,0.5271603148434499,False,test,294.40424
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,98,0.18806000444444446,119.50569929022632,0.5271603148434499,False,test,288.73822
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,99,0.18996500000000002,119.76847056447542,0.5271603148434499,False,test,282.8139
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,0,0.00137044,26.115993639117303,0.9542775094118641,False,train,5.312374
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,1,0.0032754355555555557,32.76717042220452,0.9542775094118641,False,train,12.694947
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,2,0.005180431111111112,42.29367936776162,0.9542775094118641,False,train,20.072647
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,3,0.007085426666666667,54.06290489133474,0.9542775094118641,False,train,27.442736
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,4,0.008990422222222223,65.83213041490787,0.9542775094118641,False,train,34.80245
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,5,0.010895417777777779,77.60135593848099,0.9542775094118641,False,train,42.148838
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,6,0.012800413333333335,89.3705814620541,0.9542775094118641,False,train,49.479267
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,7,0.014705408888888891,102.29199160470431,0.9542775094118641,False,train,56.790703
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,8,0.016610404444444445,116.74117165416666,0.9542775094118641,False,train,64.08058
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,9,0.0185154,131.19035170362903,0.9542775094118641,False,train,71.34585
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,10,0.020420395555555557,145.6395317530914,0.9542775094118641,False,train,78.58392
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,11,0.022325391111111113,160.08871180255377,0.9542775094118641,False,train,85.79178
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,12,0.02423038666666667,173.3618808588641,0.9542775094118641,False,train,92.966896
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,13,0.026135382222222225,182.52717843897426,0.9542775094118641,False,train,100.10648
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,14,0.02804037777777778,191.6924760190844,0.9542775094118641,False,train,107.20741
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,15,0.029945373333333337,200.85777359919456,0.9542775094118641,False,train,114.26729
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,16,0.03185036888888889,210.02307117930468,0.9542775094118641,False,train,121.28281
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,17,0.03375536444444445,219.18836875941483,0.9542775094118641,False,train,128.25174
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,18,0.03566036,226.24081962431384,0.9542775094118641,False,train,135.17067
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,19,0.03756535555555556,233.27559396574398,0.9542775094118641,False,train,142.03745
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,20,0.039470351111111114,240.3103683071741,0.9542775094118641,False,train,148.84933
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,21,0.041375346666666674,247.34514264860422,0.9542775094118641,False,train,155.60287
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,22,0.043280342222222226,254.37991699003433,0.9542775094118641,False,train,162.29521
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,23,0.045185337777777786,260.2783386446647,0.9542775094118641,False,train,168.92435
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,24,0.04709033333333334,265.8556043970418,0.9542775094118641,False,train,175.4874
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,25,0.0489953288888889,271.43287014941893,0.9542775094118641,False,train,181.98099
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,26,0.05090032444444445,277.01013590179605,0.9542775094118641,False,train,188.40308
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,27,0.05280532000000001,282.58740165417316,0.9542775094118641,False,train,194.75092
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,28,0.05471031555555556,287.4527932277171,0.9542775094118641,False,train,201.02094
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,29,0.05661531111111112,291.76468857489476,0.9542775094118641,False,train,207.21027
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,30,0.058520306666666674,296.07658392207236,0.9542775094118641,False,train,213.3171
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,31,0.060425302222222234,300.38847926925,0.9542775094118641,False,train,219.33875
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,32,0.062330297777777786,304.7003746164276,0.9542775094118641,False,train,225.2715
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,33,0.06423529333333335,308.68489951651003,0.9542775094118641,False,train,231.11337
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,34,0.0661402888888889,312.00985733192607,0.9542775094118641,False,train,236.86113
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,35,0.06804528444444445,315.33481514734217,0.9542775094118641,False,train,242.51248
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,36,0.06995028,318.6597729627582,0.9542775094118641,False,train,248.06403
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,37,0.07185527555555557,321.9847307781743,0.9542775094118641,False,train,253.51395
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,38,0.07376027111111112,325.2753157316088,0.9542775094118641,False,train,258.85965
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,39,0.07566526666666668,328.2860258139425,0.9542775094118641,False,train,264.09723
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,40,0.07757026222222223,331.29673589627623,0.9542775094118641,False,train,269.2239
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,41,0.0794752577777778,334.3074459786099,0.9542775094118641,False,train,274.23807
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,42,0.08138025333333335,337.3181560609436,0.9542775094118641,False,train,279.13745
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,43,0.0832852488888889,340.3288661432773,0.9542775094118641,False,train,283.91766
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,44,0.08519024444444445,342.87467647228664,0.9542775094118641,False,train,288.57745
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,45,0.08709524000000002,345.38291300471735,0.9542775094118641,False,train,293.11426
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,46,0.08900023555555557,347.8911495371481,0.9542775094118641,False,train,297.5239
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,47,0.09090523111111112,350.39938606957884,0.9542775094118641,False,train,301.80383
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,48,0.09281022666666668,352.90762260200955,0.9542775094118641,False,train,305.95273
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,49,0.09471522222222223,354.9514831251136,0.9542775094118641,False,train,309.96777
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,50,0.0966202177777778,356.76963548664946,0.9542775094118641,False,train,313.84512
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,51,0.09852521333333335,358.5877878481853,0.9542775094118641,False,train,317.58347
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,52,0.1004302088888889,360.40594020972117,0.9542775094118641,False,train,321.17868
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,53,0.10233520444444445,362.224092571257,0.9542775094118641,False,train,324.62967
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,54,0.10424020000000002,363.94089234939764,0.9542775094118641,False,train,327.93387
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,55,0.10614519555555557,365.55879971932177,0.9542775094118641,False,train,331.08698
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,56,0.10805019111111112,367.1767070892459,0.9542775094118641,False,train,334.08633
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,57,0.10995518666666668,368.79461445917,0.9542775094118641,False,train,336.93118
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,58,0.11186018222222224,370.4125218290942,0.9542775094118641,False,train,339.61877
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,59,0.1137651777777778,371.88918713900136,0.9542775094118641,False,train,342.1447
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,60,0.11567017333333335,372.9986349554656,0.9542775094118641,False,train,344.50848
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,61,0.1175751688888889,374.10808277192984,0.9542775094118641,False,train,346.7053
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,62,0.11948016444444447,375.2175305883941,0.9542775094118641,False,train,348.73477
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,63,0.12138516000000002,376.3269784048583,0.9542775094118641,False,train,350.59412
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,64,0.12329015555555557,377.43612258064513,0.9542775094118641,False,train,352.27917
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,65,0.12519515111111112,378.54224903225804,0.9542775094118641,False,train,353.787
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,66,0.1271001466666667,379.648375483871,0.9542775094118641,False,train,355.11743
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,67,0.12900514222222223,380.75450193548386,0.9542775094118641,False,train,356.26743
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,68,0.1309101377777778,381.8606283870968,0.9542775094118641,False,train,357.23282
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,69,0.13281513333333336,382.96675483870973,0.9542775094118641,False,train,358.01318
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,70,0.1347201288888889,383.80210296505635,0.9542775094118641,False,train,358.6036
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,71,0.13662512444444447,384.6019396133316,0.9542775094118641,False,train,359.0042
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,72,0.13853012,385.4017762616068,0.9542775094118641,False,train,359.21207
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,73,0.14043511555555557,386.20161290988204,0.9542775094118641,False,train,359.22266
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,74,0.14234011111111114,387.0014495581573,0.9542775094118641,False,train,359.03366
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,75,0.14424510666666668,388.0035657522927,0.9542775094118641,False,train,358.64685
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,76,0.14615010222222224,389.09956692398134,0.9542775094118641,False,train,358.0531
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,77,0.1480550977777778,390.19556809567,0.9542775094118641,False,train,357.2568
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,78,0.14996009333333335,391.2915692673587,0.9542775094118641,False,train,356.24866
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,79,0.15186508888888892,392.38757043904735,0.9542775094118641,False,train,355.0333
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,80,0.15377008444444445,393.3729061605473,0.9542775094118641,False,train,353.6035
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,81,0.15567508000000002,394.23642223521114,0.9542775094118641,False,train,351.95688
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,82,0.1575800755555556,395.0999383098749,0.9542775094118641,False,train,350.0933
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,83,0.15948507111111113,395.96345438453875,0.9542775094118641,False,train,348.01053
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,84,0.1613900666666667,396.8269704592025,0.9542775094118641,False,train,345.70398
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,85,0.16329506222222223,397.7521483409958,0.9542775094118641,False,train,343.17343
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,86,0.1652000577777778,398.85088180900925,0.9542775094118641,False,train,340.41406
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,87,0.16710505333333336,399.9496152770227,0.9542775094118641,False,train,337.4263
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,88,0.1690100488888889,401.04834874503615,0.9542775094118641,False,train,334.205
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,89,0.17091504444444447,402.14708221304966,0.9542775094118641,False,train,330.7505
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,90,0.17282004000000004,403.2281449359039,0.9542775094118641,False,train,327.06067
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,91,0.17472503555555557,403.9726834229445,0.9542775094118641,False,train,323.13034
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,92,0.17663003111111114,404.7172219099851,0.9542775094118641,False,train,318.9571
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,93,0.17853502666666668,405.46176039702567,0.9542775094118641,False,train,314.54437
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,94,0.18044002222222225,406.20629888406626,0.9542775094118641,False,train,309.8816
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,95,0.1823450177777778,406.95083737110684,0.9542775094118641,False,train,304.97516
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,96,0.18425001333333335,407.8269010833082,0.9542775094118641,False,train,299.8139
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,97,0.18615500888888892,408.7268492399424,0.9542775094118641,False,train,294.40424
