file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,27,0.8417586950261112,320.6608335205377,0.7338436859480677,False,test,304.21533
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,28,0.8425143481593906,306.7668206445887,0.7338436859480677,False,test,287.92725
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,29,0.8432700012926699,292.8728077686417,0.7338436859480677,False,test,271.9917
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,30,0.8440256544259493,278.97879489269263,0.7338436859480677,False,test,256.4038
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,31,0.8447813075592288,265.0847820167436,0.7338436859480677,False,test,241.15967
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,32,0.845536960692508,251.19076914079662,0.7338436859480677,False,test,226.25049
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,33,0.8462926138257875,237.2967562648476,0.7338436859480677,False,test,211.66992
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,34,0.8470482669590669,223.40274338889856,0.7338436859480677,False,test,197.41748
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,35,0.8478039200923462,209.50873051295156,0.7338436859480677,False,test,183.48584
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,36,0.8485595732256256,195.6147176370025,0.7338436859480677,False,test,169.86865
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,37,0.849315226358905,181.7207047610535,0.7338436859480677,False,test,156.56445
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,38,0.8500708794921843,167.8266918851065,0.7338436859480677,False,test,143.5664
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,39,0.8508265326254637,153.93267900915745,0.7338436859480677,False,test,130.87158
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,40,0.8515821857587431,140.03866613320844,0.7338436859480677,False,test,118.47168
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,41,0.8523378388920224,126.14465325726144,0.7338436859480677,False,test,106.3667
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,42,0.8530934920253018,112.2506403813124,0.7338436859480677,False,test,94.5459
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,43,0.8538491451585812,98.35662750536338,0.7338436859480677,False,test,83.00879
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,44,0.8546047982918605,84.46261462941638,0.7338436859480677,False,test,71.75244
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,45,0.85536045142514,70.56860175346736,0.7338436859480677,False,test,60.770996
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,46,0.8561161045584194,56.67458887751832,0.7338436859480677,False,test,50.05664
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,47,0.8568717576916988,42.78057600156927,0.7338436859480677,False,test,39.61035
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,48,0.8576274108249781,28.886563125622274,0.7338436859480677,False,test,29.425293
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,49,0.8583830639582575,14.99255024967323,0.7338436859480677,False,test,19.495605
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,50,0.8591387170915369,1.0985373737241844,0.7338436859480677,False,test,9.822754
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,51,0.8598943702248162,-12.795475502222814,0.7338436859480677,False,test,0.3955078
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,52,0.8606500233580956,-26.689488378171802,0.7338436859480677,False,test,-8.785645
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,53,0.861405676491375,-39.35874122987796,0.7338436859480677,False,test,-17.723633
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,54,0.8621613296246543,-44.15041651216644,0.7338436859480677,False,test,-26.424316
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,55,0.8629169827579337,-48.942091794455614,0.7338436859480677,False,test,-34.895508
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,56,0.8636726358912131,-53.7337670767448,0.7338436859480677,False,test,-43.132812
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,57,0.8644282890244924,-58.52544235903327,0.7338436859480677,False,test,-51.144043
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,58,0.8651839421577718,-63.317117641322454,0.7338436859480677,False,test,-58.93506
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,59,0.8659395952910512,-68.10879292361163,0.7338436859480677,False,test,-66.50488
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,60,0.8666952484243305,-72.90046820590011,0.7338436859480677,False,test,-73.86426
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,61,0.86745090155761,-77.69214348818929,0.7338436859480677,False,test,-81.0083
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,62,0.8682065546908894,-82.48381877047848,0.7338436859480677,False,test,-87.944336
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,63,0.8689622078241687,-87.27549405276694,0.7338436859480677,False,test,-94.67676
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,64,0.8697178609574481,-92.06716933505612,0.7338436859480677,False,test,-101.20947
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,65,0.8704735140907275,-96.85884461734531,0.7338436859480677,False,test,-107.54199
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,66,0.8712291672240068,-101.65051989963379,0.7338436859480677,False,test,-113.680176
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,67,0.8719848203572862,-106.44219518192297,0.7338436859480677,False,test,-119.626465
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,68,0.8727404734905656,-111.23387046421215,0.7338436859480677,False,test,-125.385254
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,69,0.8734961266238449,-116.02554574650063,0.7338436859480677,False,test,-130.96094
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,70,0.8742517797571243,-120.8172210287898,0.7338436859480677,False,test,-136.35352
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,71,0.8750074328904037,-125.60889631107898,0.7338436859480677,False,test,-141.5664
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,72,0.875763086023683,-130.40057159336746,0.7338436859480677,False,test,-146.604
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,73,0.8765187391569624,-135.19224687565662,0.7338436859480677,False,test,-151.47314
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,74,0.8772743922902418,-139.9839221579458,0.7338436859480677,False,test,-156.16602
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,75,0.8780300454235211,-144.7755974402343,0.7338436859480677,False,test,-160.69678
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,76,0.8787856985568006,-149.56727272252346,0.7338436859480677,False,test,-165.06104
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,77,0.87954135169008,-154.35894800481265,0.7338436859480677,False,test,-169.26611
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,78,0.8802970048233593,-159.15062328710113,0.7338436859480677,False,test,-173.31104
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,unloading,79,0.8810526579566387,-163.94229856939032,0.7338436859480677,False,test,-177.20215
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,0,0.8213560604275681,481.6355832004392,0.7660946343463193,False,train,898.95874
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,1,0.8221117135608476,465.78039246807737,0.7660946343463193,False,train,870.8313
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,2,0.8228673666941269,449.9252017357178,0.7660946343463193,False,train,843.23364
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,3,0.8236230198274063,434.07001100335594,0.7660946343463193,False,train,816.1604
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,4,0.8243786729606857,418.2148202709941,0.7660946343463193,False,train,789.5947
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,5,0.825134326093965,402.3596295386346,0.7660946343463193,False,train,763.5371
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,6,0.8258899792272444,386.5044388062727,0.7660946343463193,False,train,737.9834
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,7,0.8266456323605238,370.6492480739108,0.7660946343463193,False,train,712.9136
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,8,0.8274012854938031,354.7940573415513,0.7660946343463193,False,train,688.3301
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,9,0.8281569386270825,338.93886660918946,0.7660946343463193,False,train,664.2217
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,10,0.8289125917603619,323.08367587682756,0.7660946343463193,False,train,640.58545
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,11,0.8296682448936412,307.2284851444681,0.7660946343463193,False,train,617.4136
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,12,0.8304238980269206,291.37329441210625,0.7660946343463193,False,train,594.69336
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,13,0.8311795511602,275.51810367974434,0.7660946343463193,False,train,572.4238
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,14,0.8319352042934793,259.6629129473848,0.7660946343463193,False,train,550.59863
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,15,0.8326908574267587,243.80772221502295,0.7660946343463193,False,train,529.2051
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,16,0.8334465105600382,227.95253148266107,0.7660946343463193,False,train,508.24268
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,17,0.8342021636933175,212.09734075030156,0.7660946343463193,False,train,487.70068
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,18,0.8349578168265969,196.2421500179397,0.7660946343463193,False,train,467.57666
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,19,0.8357134699598763,180.38695928557786,0.7660946343463193,False,train,447.86523
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,20,0.8364691230931556,164.53176855321834,0.7660946343463193,False,train,428.56055
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,21,0.837224776226435,148.67657782085644,0.7660946343463193,False,train,409.64746
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,22,0.8379804293597144,132.8213870884946,0.7660946343463193,False,train,391.1289
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,23,0.8387360824929937,116.96619635613507,0.7660946343463193,False,train,372.99902
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,24,0.8394917356262731,101.11100562377322,0.7660946343463193,False,train,355.24658
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,25,0.8402473887595525,85.25581489141132,0.7660946343463193,False,train,337.8662
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,26,0.8410030418928318,69.4006241590518,0.7660946343463193,False,train,320.8584
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,27,0.8417586950261112,63.723935165175774,0.7660946343463193,False,train,304.21533
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,28,0.8425143481593906,58.762511938042564,0.7660946343463193,False,train,287.92725
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,29,0.8432700012926699,53.80108871091009,0.7660946343463193,False,train,271.9917
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,30,0.8440256544259493,48.83966548377688,0.7660946343463193,False,train,256.4038
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,31,0.8447813075592288,43.878242256643674,0.7660946343463193,False,train,241.15967
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,32,0.845536960692508,38.9168190295112,0.7660946343463193,False,train,226.25049
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,33,0.8462926138257875,33.955395802378,0.7660946343463193,False,train,211.66992
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,34,0.8470482669590669,28.99397257524479,0.7660946343463193,False,train,197.41748
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,35,0.8478039200923462,24.032549348112312,0.7660946343463193,False,train,183.48584
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,36,0.8485595732256256,19.07112612097911,0.7660946343463193,False,train,169.86865
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,37,0.849315226358905,14.109702893845906,0.7660946343463193,False,train,156.56445
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,38,0.8500708794921843,9.148279666713428,0.7660946343463193,False,train,143.5664
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,39,0.8508265326254637,4.186856439580225,0.7660946343463193,False,train,130.87158
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,40,0.8515821857587431,-0.7745667875529847,0.7660946343463193,False,train,118.47168
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,41,0.8523378388920224,-5.735990014685456,0.7660946343463193,False,train,106.3667
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,42,0.8530934920253018,-10.697413241818666,0.7660946343463193,False,train,94.5459
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,43,0.8538491451585812,-15.658836468951876,0.7660946343463193,False,train,83.00879
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,44,0.8546047982918605,-20.620259696084347,0.7660946343463193,False,train,71.75244
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,45,0.85536045142514,-25.581682923217556,0.7660946343463193,False,train,60.770996
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,46,0.8561161045584194,-30.543106150350752,0.7660946343463193,False,train,50.05664
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,47,0.8568717576916988,-35.50452937748396,0.7660946343463193,False,train,39.61035
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,48,0.8576274108249781,-40.46595260461643,0.7660946343463193,False,train,29.425293
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,49,0.8583830639582575,-45.42737583174964,0.7660946343463193,False,train,19.495605
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,50,0.8591387170915369,-50.38879905888285,0.7660946343463193,False,train,9.822754
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,51,0.8598943702248162,-55.350222286015324,0.7660946343463193,False,train,0.3955078
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,52,0.8606500233580956,-60.311645513148534,0.7660946343463193,False,train,-8.785645
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,53,0.861405676491375,-65.11802922112678,0.7660946343463193,False,train,-17.723633
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,54,0.8621613296246543,-69.57602809723686,0.7660946343463193,False,train,-26.424316
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,55,0.8629169827579337,-74.0340269733476,0.7660946343463193,False,train,-34.895508
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,56,0.8636726358912131,-78.49202584945833,0.7660946343463193,False,train,-43.132812
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,57,0.8644282890244924,-82.9500247255684,0.7660946343463193,False,train,-51.144043
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,58,0.8651839421577718,-87.40802360167913,0.7660946343463193,False,train,-58.93506
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,59,0.8659395952910512,-91.86602247778987,0.7660946343463193,False,train,-66.50488
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,60,0.8666952484243305,-96.32402135389995,0.7660946343463193,False,train,-73.86426
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,61,0.86745090155761,-100.78202023001069,0.7660946343463193,False,train,-81.0083
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,62,0.8682065546908894,-105.24001910612142,0.7660946343463193,False,train,-87.944336
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,63,0.8689622078241687,-109.6980179822315,0.7660946343463193,False,train,-94.67676
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,64,0.8697178609574481,-114.15601685834224,0.7660946343463193,False,train,-101.20947
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,65,0.8704735140907275,-118.61401573445298,0.7660946343463193,False,train,-107.54199
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,66,0.8712291672240068,-123.07201461056306,0.7660946343463193,False,train,-113.680176
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,67,0.8719848203572862,-127.5300134866738,0.7660946343463193,False,train,-119.626465
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,68,0.8727404734905656,-131.98801236278453,0.7660946343463193,False,train,-125.385254
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,69,0.8734961266238449,-136.4460112388946,0.7660946343463193,False,train,-130.96094
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,70,0.8742517797571243,-140.90401011500535,0.7660946343463193,False,train,-136.35352
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,71,0.8750074328904037,-145.36200899111608,0.7660946343463193,False,train,-141.5664
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,72,0.875763086023683,-149.82000786722617,0.7660946343463193,False,train,-146.604
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,73,0.8765187391569624,-154.2780067433369,0.7660946343463193,False,train,-151.47314
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,74,0.8772743922902418,-158.73600561944764,0.7660946343463193,False,train,-156.16602
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,75,0.8780300454235211,-163.19400449555772,0.7660946343463193,False,train,-160.69678
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,76,0.8787856985568006,-167.65200337166846,0.7660946343463193,False,train,-165.06104
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,77,0.87954135169008,-172.1100022477792,0.7660946343463193,False,train,-169.26611
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,78,0.8802970048233593,-176.56800112388927,0.7660946343463193,False,train,-173.31104
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,unloading,79,0.8810526579566387,-181.026,0.7660946343463193,False,train,-177.20215
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,0,0.8213560604275681,898.085,0.8057473816544652,False,train,898.95874
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,1,0.8221117135608476,877.6030981552739,0.8057473816544652,False,train,870.8313
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,2,0.8228673666941269,857.1211963105508,0.8057473816544652,False,train,843.23364
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,3,0.8236230198274063,836.6392944658247,0.8057473816544652,False,train,816.1604
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,4,0.8243786729606857,816.1573926210986,0.8057473816544652,False,train,789.5947
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,5,0.825134326093965,795.6754907763755,0.8057473816544652,False,train,763.5371
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,6,0.8258899792272444,775.1935889316493,0.8057473816544652,False,train,737.9834
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,7,0.8266456323605238,754.7116870869232,0.8057473816544652,False,train,712.9136
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,8,0.8274012854938031,734.2297852422001,0.8057473816544652,False,train,688.3301
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,9,0.8281569386270825,713.747883397474,0.8057473816544652,False,train,664.2217
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,10,0.8289125917603619,693.2659815527479,0.8057473816544652,False,train,640.58545
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,11,0.8296682448936412,672.7840797080247,0.8057473816544652,False,train,617.4136
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,12,0.8304238980269206,652.3021778632987,0.8057473816544652,False,train,594.69336
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,13,0.8311795511602,631.8202760185725,0.8057473816544652,False,train,572.4238
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,14,0.8319352042934793,611.3383741738494,0.8057473816544652,False,train,550.59863
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,15,0.8326908574267587,590.8564723291233,0.8057473816544652,False,train,529.2051
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,16,0.8334465105600382,570.3745704843972,0.8057473816544652,False,train,508.24268
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,17,0.8342021636933175,549.8926686396741,0.8057473816544652,False,train,487.70068
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,18,0.8349578168265969,529.4107667949479,0.8057473816544652,False,train,467.57666
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,19,0.8357134699598763,508.9288649502218,0.8057473816544652,False,train,447.86523
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,20,0.8364691230931556,488.4469631054987,0.8057473816544652,False,train,428.56055
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,21,0.837224776226435,467.9650612607726,0.8057473816544652,False,train,409.64746
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,22,0.8379804293597144,447.4831594160465,0.8057473816544652,False,train,391.1289
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,23,0.8387360824929937,427.0012575713233,0.8057473816544652,False,train,372.99902
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,unloading,24,0.8394917356262731,406.5193557265972,0.8057473816544652,False,train,355.24658
