file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,34,0.8470817071293256,214.50422324802133,0.9518835771336986,False,test,205.54639
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,35,0.8478458724266379,207.89002371731272,0.9518835771336986,False,test,194.69482
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,36,0.84861003772395,201.2758241866051,0.9518835771336986,False,test,184.17822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,37,0.8493742030212623,194.6616246558965,0.9518835771336986,False,test,174.00293
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,38,0.8501383683185745,188.04742512518888,0.9518835771336986,False,test,164.14893
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,39,0.8509025336158867,181.4332255944803,0.9518835771336986,False,test,154.61572
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,40,0.8516666989131989,174.81902606377264,0.9518835771336986,False,test,145.39453
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,41,0.8524308642105112,168.20482653306405,0.9518835771336986,False,test,136.47559
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,42,0.8531950295078233,161.59062700235643,0.9518835771336986,False,test,127.853516
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,43,0.8539591948051356,154.9764274716478,0.9518835771336986,False,test,119.52539
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,44,0.8547233601024478,148.36222794094022,0.9518835771336986,False,test,111.4834
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,45,0.85548752539976,141.7480284102316,0.9518835771336986,False,test,103.71582
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,46,0.8562516906970722,135.13382887952397,0.9518835771336986,False,test,96.21973
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,47,0.8570158559943845,128.51962934881539,0.9518835771336986,False,test,88.98926
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,48,0.8577800212916966,121.90542981810773,0.9518835771336986,False,test,82.0166
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,49,0.8585441865890089,115.29123028739915,0.9518835771336986,False,test,75.30078
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,50,0.859308351886321,108.67703075669152,0.9518835771336986,False,test,68.82471
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,51,0.8600725171836333,102.06283122598293,0.9518835771336986,False,test,62.59619
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,52,0.8608366824809455,95.44863169527528,0.9518835771336986,False,test,56.597656
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,53,0.8616008477782577,88.88175605544991,0.9518835771336986,False,test,50.834473
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,54,0.8623650130755699,82.96660105653191,0.9518835771336986,False,test,45.293457
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,55,0.8631291783728822,77.05144605761306,0.9518835771336986,False,test,39.967285
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,56,0.8638933436701943,71.13629105869508,0.9518835771336986,False,test,34.8584
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,57,0.8646575089675066,65.22113605977623,0.9518835771336986,False,test,29.952637
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,58,0.8654216742648188,59.30598106085823,0.9518835771336986,False,test,25.25293
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,59,0.866185839562131,53.39082606193938,0.9518835771336986,False,test,20.750488
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,60,0.8669500048594432,47.47567106302139,0.9518835771336986,False,test,16.442383
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,61,0.8677141701567554,41.56051606410253,0.9518835771336986,False,test,12.319336
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,62,0.8684783354540676,35.64536106518454,0.9518835771336986,False,test,8.382324
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,63,0.8692425007513799,29.730206066265687,0.9518835771336986,False,test,4.6186523
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,64,0.870006666048692,23.815051067347696,0.9518835771336986,False,test,1.0317383
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,65,0.8707708313460043,17.899896068428845,0.9518835771336986,False,test,-2.3857422
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,66,0.8715349966433165,11.984741069510847,0.9518835771336986,False,test,-5.6381836
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,67,0.8722991619406287,6.0695860705919955,0.9518835771336986,False,test,-8.730957
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,68,0.8730633272379409,0.15443107167401138,0.9518835771336986,False,test,-11.667969
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,69,0.8738274925352532,-5.76072392724484,0.9518835771336986,False,test,-14.453613
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,70,0.8745916578325653,-11.675878926162838,0.9518835771336986,False,test,-17.092285
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,71,0.8753558231298776,-17.59103392508169,0.9518835771336986,False,test,-19.586914
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,72,0.8761199884271897,-23.506188923999687,0.9518835771336986,False,test,-21.94043
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,73,0.876884153724502,-29.42134392291854,0.9518835771336986,False,test,-24.158203
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,74,0.8776483190218142,-35.33649892183652,0.9518835771336986,False,test,-26.245117
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,75,0.8784124843191264,-41.25165392075537,0.9518835771336986,False,test,-28.20166
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,76,0.8791766496164386,-47.166808919673386,0.9518835771336986,False,test,-30.035645
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,77,0.8799408149137509,-53.08196391859222,0.9518835771336986,False,test,-31.748047
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,78,0.880704980211063,-58.99711891751021,0.9518835771336986,False,test,-33.34375
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,unloading,79,0.8814691455083753,-64.91227391642907,0.9518835771336986,False,test,-34.828125
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,0,0.8211000870207104,848.157,0.7788369283311461,False,train,841.06445
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,1,0.8218642523180226,825.3814694520988,0.7788369283311461,False,train,813.0488
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,2,0.8226284176153348,802.605938904201,0.7788369283311461,False,train,785.7158
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,3,0.823392582912647,779.8304083562998,0.7788369283311461,False,train,759.0713
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,4,0.8241567482099592,757.0548778084019,0.7788369283311461,False,train,733.08154
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,5,0.8249209135072715,734.2793472605008,0.7788369283311461,False,train,707.7554
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,6,0.8256850788045836,711.5038167126029,0.7788369283311461,False,train,683.06396
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,7,0.8264492441018959,688.7282861647017,0.7788369283311461,False,train,658.9971
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,8,0.8272134093992081,665.9527556168039,0.7788369283311461,False,train,635.5532
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,9,0.8279775746965203,643.1772250689027,0.7788369283311461,False,train,612.6992
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,10,0.8287417399938325,620.4016945210049,0.7788369283311461,False,train,590.4453
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,11,0.8295059052911448,597.6261639731036,0.7788369283311461,False,train,568.7632
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,12,0.8302700705884569,574.8506334252057,0.7788369283311461,False,train,547.65625
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,13,0.8310342358857692,552.0751028773045,0.7788369283311461,False,train,527.09814
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,14,0.8317984011830813,529.2995723294067,0.7788369283311461,False,train,507.09033
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,15,0.8325625664803936,506.5240417815055,0.7788369283311461,False,train,487.61182
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,16,0.8333267317777058,483.74851123360764,0.7788369283311461,False,train,468.65234
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,17,0.834090897075018,460.97298068570643,0.7788369283311461,False,train,450.2129
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,18,0.8348550623723302,438.1974501378086,0.7788369283311461,False,train,432.27393
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,19,0.8356192276696425,415.4219195899074,0.7788369283311461,False,train,414.81885
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,20,0.8363833929669546,392.64638904200956,0.7788369283311461,False,train,397.85547
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,21,0.8371475582642669,369.87085849410835,0.7788369283311461,False,train,381.35693
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,22,0.8379117235615791,347.0953279462105,0.7788369283311461,False,train,365.3213
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,23,0.8386758888588913,324.31979739830933,0.7788369283311461,False,train,349.73242
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,24,0.8394400541562035,301.5442668504114,0.7788369283311461,False,train,334.59424
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,25,0.8402042194535158,278.7687363025102,0.7788369283311461,False,train,319.88574
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,26,0.8409683847508279,255.9932057546124,0.7788369283311461,False,train,305.59912
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,27,0.8417325500481402,236.46688986620376,0.7788369283311461,False,train,291.7339
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,28,0.8424967153454523,230.01909201820604,0.7788369283311461,False,train,278.27002
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,29,0.8432608806427646,223.5712941702074,0.7788369283311461,False,train,265.20557
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,30,0.8440250459400768,217.12349632220972,0.7788369283311461,False,train,252.52881
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,31,0.844789211237389,210.67569847421106,0.7788369283311461,False,train,240.23047
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,32,0.8455533765347012,204.22790062621337,0.7788369283311461,False,train,228.30664
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,33,0.8463175418320135,197.78010277821474,0.7788369283311461,False,train,216.74902
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,34,0.8470817071293256,191.33230493021705,0.7788369283311461,False,train,205.54639
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,35,0.8478458724266379,184.8845070822184,0.7788369283311461,False,train,194.69482
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,36,0.84861003772395,178.4367092342207,0.7788369283311461,False,train,184.17822
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,37,0.8493742030212623,171.98891138622207,0.7788369283311461,False,train,174.00293
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,38,0.8501383683185745,165.54111353822435,0.7788369283311461,False,train,164.14893
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,39,0.8509025336158867,159.09331569022572,0.7788369283311461,False,train,154.61572
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,40,0.8516666989131989,152.64551784222803,0.7788369283311461,False,train,145.39453
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,41,0.8524308642105112,146.19771999422937,0.7788369283311461,False,train,136.47559
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,42,0.8531950295078233,139.7499221462317,0.7788369283311461,False,train,127.853516
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,43,0.8539591948051356,133.30212429823305,0.7788369283311461,False,train,119.52539
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,44,0.8547233601024478,126.85432645023536,0.7788369283311461,False,train,111.4834
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,45,0.85548752539976,120.40652860223672,0.7788369283311461,False,train,103.71582
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,46,0.8562516906970722,113.95873075423903,0.7788369283311461,False,train,96.21973
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,47,0.8570158559943845,107.51093290624038,0.7788369283311461,False,train,88.98926
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,48,0.8577800212916966,101.0631350582427,0.7788369283311461,False,train,82.0166
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,49,0.8585441865890089,94.61533721024404,0.7788369283311461,False,train,75.30078
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,50,0.859308351886321,88.16753936224634,0.7788369283311461,False,train,68.82471
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,51,0.8600725171836333,81.71974151424772,0.7788369283311461,False,train,62.59619
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,52,0.8608366824809455,75.27194366625002,0.7788369283311461,False,train,56.597656
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,53,0.8616008477782577,69.04489029894502,0.7788369283311461,False,train,50.834473
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,54,0.8623650130755699,63.836964050531385,0.7788369283311461,False,train,45.293457
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,55,0.8631291783728822,58.62903780211699,0.7788369283311461,False,train,39.967285
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,56,0.8638933436701943,53.421111553703355,0.7788369283311461,False,train,34.8584
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,57,0.8646575089675066,48.21318530528896,0.7788369283311461,False,train,29.952637
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,58,0.8654216742648188,43.00525905687532,0.7788369283311461,False,train,25.25293
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,59,0.866185839562131,37.79733280846093,0.7788369283311461,False,train,20.750488
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,60,0.8669500048594432,32.58940656004729,0.7788369283311461,False,train,16.442383
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,61,0.8677141701567554,27.3814803116329,0.7788369283311461,False,train,12.319336
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,62,0.8684783354540676,22.173554063219257,0.7788369283311461,False,train,8.382324
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,63,0.8692425007513799,16.96562781480486,0.7788369283311461,False,train,4.6186523
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,64,0.870006666048692,11.757701566391226,0.7788369283311461,False,train,1.0317383
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,65,0.8707708313460043,6.549775317976831,0.7788369283311461,False,train,-2.3857422
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,66,0.8715349966433165,1.341849069563196,0.7788369283311461,False,train,-5.6381836
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,67,0.8722991619406287,-3.8660771788511994,0.7788369283311461,False,train,-8.730957
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,68,0.8730633272379409,-9.074003427264842,0.7788369283311461,False,train,-11.667969
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,69,0.8738274925352532,-14.281929675679237,0.7788369283311461,False,train,-14.453613
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,70,0.8745916578325653,-19.489855924092865,0.7788369283311461,False,train,-17.092285
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,71,0.8753558231298776,-24.69778217250726,0.7788369283311461,False,train,-19.586914
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,72,0.8761199884271897,-29.905708420920902,0.7788369283311461,False,train,-21.94043
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,73,0.876884153724502,-35.1136346693353,0.7788369283311461,False,train,-24.158203
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,74,0.8776483190218142,-40.32156091774894,0.7788369283311461,False,train,-26.245117
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,75,0.8784124843191264,-45.529487166163335,0.7788369283311461,False,train,-28.20166
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,76,0.8791766496164386,-50.73741341457696,0.7788369283311461,False,train,-30.035645
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,77,0.8799408149137509,-55.94533966299136,0.7788369283311461,False,train,-31.748047
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,78,0.880704980211063,-61.153265911405,0.7788369283311461,False,train,-33.34375
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,unloading,79,0.8814691455083753,-66.3611921598194,0.7788369283311461,False,train,-34.828125
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,0,0.8211000870207104,593.6399611612371,0.9898733887524387,False,train,841.06445
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,1,0.8218642523180226,580.515432956708,0.9898733887524387,False,train,813.0488
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,2,0.8226284176153348,567.3909047521809,0.9898733887524387,False,train,785.7158
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,3,0.823392582912647,554.2663765476517,0.9898733887524387,False,train,759.0713
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,4,0.8241567482099592,541.1418483431246,0.9898733887524387,False,train,733.08154
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,5,0.8249209135072715,528.0173201385954,0.9898733887524387,False,train,707.7554
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,6,0.8256850788045836,514.8927919340683,0.9898733887524387,False,train,683.06396
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,7,0.8264492441018959,501.7682637295392,0.9898733887524387,False,train,658.9971
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,8,0.8272134093992081,488.64373552501206,0.9898733887524387,False,train,635.5532
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,9,0.8279775746965203,475.51920732048296,0.9898733887524387,False,train,612.6992
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,10,0.8287417399938325,462.3946791159558,0.9898733887524387,False,train,590.4453
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,11,0.8295059052911448,449.2701509114267,0.9898733887524387,False,train,568.7632
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,12,0.8302700705884569,436.14562270689953,0.9898733887524387,False,train,547.65625
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,13,0.8310342358857692,423.02109450237043,0.9898733887524387,False,train,527.09814
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,14,0.8317984011830813,409.89656629784326,0.9898733887524387,False,train,507.09033
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,15,0.8325625664803936,396.77203809331417,0.9898733887524387,False,train,487.61182
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,16,0.8333267317777058,383.647509888787,0.9898733887524387,False,train,468.65234
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,17,0.834090897075018,370.5229816842579,0.9898733887524387,False,train,450.2129
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,18,0.8348550623723302,357.39845347973073,0.9898733887524387,False,train,432.27393
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,19,0.8356192276696425,344.27392527520163,0.9898733887524387,False,train,414.81885
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,20,0.8363833929669546,331.14939707067447,0.9898733887524387,False,train,397.85547
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,21,0.8371475582642669,318.02486886614537,0.9898733887524387,False,train,381.35693
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,22,0.8379117235615791,304.9003406616182,0.9898733887524387,False,train,365.3213
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,23,0.8386758888588913,291.7758124570891,0.9898733887524387,False,train,349.73242
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,24,0.8394400541562035,278.65128425256194,0.9898733887524387,False,train,334.59424
green2-4.xls,green,sirloin steak,2,24,1.0,4,uniaxial,unloading,25,0.8402042194535158,265.52675604803284,0.9898733887524387,False,train,319.88574
