loading,time_days,r2,n_points,color,round,group_id,model_type
compression,2.0,0.9035427821690067,80,red,round_3,red_triplet_03,joint
shear,0.0,0.711746352373525,100,red,round_3,red_triplet_03,joint
shear,1.0,0.9045898895779534,100,red,round_3,red_triplet_03,joint
shear,2.0,0.3966911343676035,100,red,round_3,red_triplet_03,joint
compression,0.0,0.5705423042816289,80,green,round_4,green_indep_merged_03,independent
compression,1.0,0.9199192797628152,80,green,round_4,green_indep_merged_03,independent
compression,2.0,0.9229978141445515,80,green,round_4,green_indep_merged_03,independent
shear,0.0,0.8737730999107733,100,green,round_4,green_indep_merged_03,independent
shear,1.0,0.8156580425815425,100,green,round_4,green_indep_merged_03,independent
shear,2.0,0.38694885227524267,100,green,round_4,green_indep_merged_03,independent
compression,0.0,0.8757035086752861,80,red,round_4,red_indep_merged_01,independent
compression,1.0,0.9348661388205399,80,red,round_4,red_indep_merged_01,independent
compression,2.0,0.9466606665005219,80,red,round_4,red_indep_merged_01,independent
shear,0.0,0.781718886569934,100,red,round_4,red_indep_merged_01,independent
shear,1.0,0.9185744450610855,100,red,round_4,red_indep_merged_01,independent
shear,2.0,0.7610122960407845,100,red,round_4,red_indep_merged_01,independent
compression,0.0,0.35535641161719655,80,green,round_5,green_joint_merged_03,joint
compression,1.0,0.8734333898100172,80,green,round_5,green_joint_merged_03,joint
compression,2.0,0.8642157060006154,80,green,round_5,green_joint_merged_03,joint
shear,0.0,0.8453578377993353,100,green,round_5,green_joint_merged_03,joint
shear,1.0,0.8356491512745584,100,green,round_5,green_joint_merged_03,joint
shear,2.0,0.36677024463057384,100,green,round_5,green_joint_merged_03,joint
compression,0.0,0.9149902970313343,80,red,round_5,red_joint_merged_03,joint
compression,1.0,0.8877587509267084,80,red,round_5,red_joint_merged_03,joint
compression,2.0,0.8106569029459407,80,red,round_5,red_joint_merged_03,joint
shear,0.0,0.8546333473991535,100,red,round_5,red_joint_merged_03,joint
shear,1.0,0.885714463331799,100,red,round_5,red_joint_merged_03,joint
shear,2.0,0.34100767922176145,100,red,round_5,red_joint_merged_03,joint
