file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,tension,2,1.0770167,50.054,0.6745,False,47.9556884765625,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,tension,2,1.0771047,33.9334,0.0,False,48.00755310058594,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,3,0.9178545,1316.69,0.9081103092396453,False,-66.23858642578125,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,3,0.9180727,649.686,-0.9686618762957987,False,-66.02325439453125,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,3,0.9174348,993.948,0.0,False,-66.65351867675781,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,3,0.9173781,1020.2,0.073866158845639,False,-66.70962524414062,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,3,0.9177364,754.231,-0.6745,False,-66.35523986816406,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,tension,3,1.102009,-138.758,-2.5214100635204493,False,62.61383056640625,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,tension,3,1.101758,-49.2085,0.6004022979000521,False,62.46699523925781,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,tension,3,1.101896,-66.4311,0.0,False,62.5477294921875,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,tension,3,1.102019,-47.083,0.6745,False,62.61961364746094,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,4,0.897824,1450.62,0.9385517225390642,False,-87.3114013671875,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,4,0.898031,705.944,-1.002237299268945,False,-87.07928466796875,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,4,0.897078,1090.5,0.0,False,-88.15032958984375,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,4,0.897553,1127.9,0.09747260475108602,False,-87.61561584472656,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,4,0.897695,831.696,-0.6745,False,-87.45611572265625,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,5,0.87753,1548.62,0.6745,False,-111.75189208984375,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,5,0.87776,824.037,-1.0760327321895489,False,-111.45462036132812,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,5,0.877087,1269.43,0.0,False,-112.32582092285156,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,5,0.8773839999999999,1300.31,0.07460353164511599,False,-111.9407958984375,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,5,0.877391,943.238,-0.7880529531860029,False,-111.9317626953125,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,6,0.857486,1723.52,0.684160781619947,False,-139.73590087890625,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,6,0.857706,890.989,-0.9572474189588146,False,-139.40463256835938,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,6,0.857037,1376.51,0.0,False,-140.4137725830078,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,6,0.857111,1448.58,0.14209235333664602,False,-140.3018798828125,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,6,0.857369,1034.4,-0.6745,False,-139.91229248046875,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,7,0.837435,1858.71,0.6745,False,-172.5484619140625,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,7,0.837643,1024.32,-1.4358005549514414,False,-172.17919921875,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,7,0.836631,1592.02,0.0,False,-173.98159790039062,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,7,0.837376,1700.05,0.27322447410851536,False,-172.6533203125,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,7,0.836917,1178.68,-1.0454003899658775,False,-173.47067260742188,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,8,0.817503,2112.38,0.6745,False,-211.20372009277344,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,8,0.817735,1225.39,-0.9493051107371618,False,-210.71322631835938,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,8,0.816577,1743.94,0.0,False,-213.17120361328125,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,8,0.817138,1920.86,0.32388595157963274,False,-211.9771728515625,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,8,0.817373,1298.76,-0.814987270654652,False,-211.47900390625,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,0,0.9782566,636.331,-0.2634104968756048,False,-8.102203369140625,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,0,0.9783478,1016.59,1.0095990748415467,False,-8.066879272460938,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,0,0.9781181,1589.88,2.9288269100005455,False,-8.155891418457031,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,0,0.977766,513.535,-0.6745,False,-8.292510986328125,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,0,0.9783609,715.014,0.0,False,-8.061798095703125,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,tension,0,1.0263402,1404.96,0.6745,False,9.122314453125,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,tension,0,1.0264539,1016.4,0.0,False,9.160400390625,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,tension,0,1.0265551,1589.76,0.9952936998147003,False,9.194297790527344,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,tension,0,1.0265304,551.518,-0.8069871036648134,False,9.18603515625,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,tension,0,1.026326,716.014,-0.5214390493102736,False,9.117538452148438,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,1,0.95823,775.934,-0.2501038854174705,False,-16.192596435546875,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,1,0.9583304,1365.03,2.304251150710997,False,-16.150238037109375,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,1,0.958014,678.058,-0.6745,False,-16.283775329589844,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,1,0.9579458,833.614,0.0,False,-16.312591552734375,test,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,tension,1,1.0515113,234.986,0.0,False,17.35980224609375,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,tension,1,1.0519018,217.599,-0.6745,False,17.484970092773438,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,tension,1,1.0518585,220.656,-0.5559087249094145,False,17.471107482910156,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,2,0.9382389,946.849,-0.00995652604386991,False,-25.0511474609375,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,2,0.9379565,1515.07,1.7148932255335234,False,-25.182861328125,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,2,0.937706,727.927,-0.6745,False,-25.299903869628906,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,2,0.9378936,950.129,0.0,False,-25.212249755859375,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,tension,2,1.077259,34.6838,0.0,False,25.49718475341797,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,tension,2,1.0766603,-8.70034,-0.6745,False,25.310043334960938,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,tension,2,1.0771678,74.3703,0.617012213449431,False,25.46868896484375,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,tension,2,1.0769129,-45.9337,-1.2533728627558367,False,25.389022827148438,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,tension,2,1.0767902,78.7568,0.6852098140011533,False,25.350669860839844,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,3,0.9179115,1073.69,0.0,False,-35.08345031738281,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,3,0.9180522,1688.05,1.8256168716737737,False,-35.00990295410156,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,3,0.917756,846.706,-0.6745,False,-35.16487121582031,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,3,0.9174394,1011.61,-0.18447538152468906,False,-35.330841064453125,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,tension,3,1.102382,-210.833,0.0,False,33.30741882324219,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,tension,3,1.102174,-218.287,-0.4096905964797921,False,33.24298095703125,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,tension,3,1.102101,-223.105,-0.6745000000000001,False,33.220306396484375,train,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,4,0.897938,1273.17,0.0,False,-46.216270446777344,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,4,0.898052,1797.45,0.9922691381719613,False,-46.148582458496094,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,4,0.897274,2625.86,2.5601444657698758,False,-46.611724853515625,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,4,0.897234,916.788,-0.6745,False,-46.635589599609375,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,4,0.897033,1098.87,-0.32988576864151414,False,-46.755706787109375,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,5,0.877865,1443.25,0.0,False,-59.01062774658203,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,5,0.878,1949.56,0.8446222021616008,False,-58.91835021972656,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,5,0.876926,2770.03,2.2133235475972604,False,-59.65513610839844,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,5,0.87732,1038.92,-0.6745000000000001,False,-59.38414001464844,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,5,0.8770290000000001,1160.91,-0.47099727944995423,False,-59.584205627441406,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,6,0.857827,1742.0,0.0,False,-73.80244445800781,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,6,0.857584,2063.44,0.4647914764079148,False,-73.99622344970703,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,6,0.857359,2971.84,1.7783074581430747,False,-74.17598724365234,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,6,0.857328,1138.5,-0.8726407914764078,False,-74.20081329345703,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,6,0.856677,1275.53,-0.6745,False,-74.72284698486328,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,7,0.837446,1987.29,0.0,False,-91.45822143554688,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,7,0.837539,2217.27,0.24123150970390647,False,-91.37060546875,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,7,0.83728,3202.81,1.274987932321473,False,-91.6146240234375,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,7,0.83723,1278.05,-0.743938759641702,False,-91.66172790527344,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,7,0.836679,1344.25,-0.6745,False,-92.18280029296875,test,tension_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,8,0.817533,2416.61,0.03169174638487226,False,-111.92613220214844,train,tension_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,8,0.81753,2374.37,0.0,False,-111.92953491210938,train,tension_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,8,0.816909,3355.8,0.7363454226918801,False,-112.6278076171875,train,tension_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,8,0.816944,1358.46,-0.7622150111234705,False,-112.58839416503906,train,tension_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,8,0.816707,1475.37,-0.6745,False,-112.85580444335938,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,0,0.978594,494.602,-1.0987074108154022,False,-6.1256866455078125,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,0,0.9775985,724.736,0.0,False,-6.422309875488281,train,tension_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,0,0.9781626,1213.32,2.332601274065685,False,-6.25408935546875,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,0,0.9784334,866.016,0.6745,False,-6.1734771728515625,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,0,0.977808,717.638,-0.03388732304643241,False,-6.3597869873046875,test,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,tension,0,1.0267339,898.085,0.018975954622431134,False,7.111320495605469,train,tension_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,tension,0,1.0260458,841.623,-0.6745,False,6.934135437011719,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,tension,0,1.026237,1175.58,3.4272170730374976,False,6.983406066894531,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,tension,0,1.0265141,896.54,0.0,False,7.05474853515625,test,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,1,0.9578636,1038.55,0.0,False,-12.561981201171875,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,1,0.9584333,1032.26,-0.18632433025911194,False,-12.377212524414062,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,1,0.957792,1061.32,0.6745,False,-12.58526611328125,test,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,tension,1,1.0517633,355.371,0.6745,False,13.402107238769531,train,tension_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,tension,1,1.0515579,220.648,-1.6207933442788593,False,13.351516723632812,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,tension,1,1.0517103,315.781,0.0,False,13.3890380859375,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,tension,1,1.0514007,336.523,0.3533841626673408,False,13.312774658203125,test,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,2,0.9375303,1170.23,-0.3517340309570544,False,-19.50469970703125,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,2,0.9380333,1194.15,0.0,False,-19.32410430908203,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,2,0.937824,1240.02,0.6745,False,-19.39917755126953,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,tension,2,1.07679,-63.7451,-0.6745,False,19.480499267578125,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,tension,2,1.0766696,-19.6224,0.514451390470255,False,19.451583862304688,train,tension_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,tension,2,1.0765822,-137.141,-2.6522610472572117,False,19.430587768554688,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,tension,2,1.0772074,73.7055,3.0293096487968967,False,19.580772399902344,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,tension,2,1.0769176,-38.714,0.0,False,19.51117706298828,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,3,0.9180827,748.329,-2.6404388928340894,False,-26.890869140625,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,3,0.9175227,1354.71,0.0,False,-27.116180419921875,train,tension_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,3,0.9174715,2033.6,2.956173692704973,False,-27.136817932128906,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,3,0.9180333,1326.47,-0.12296888315041977,False,-26.910728454589844,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,3,0.91784,1509.61,0.6745,False,-26.988418579101562,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,tension,3,1.101647,-181.026,-0.6745,False,25.41979217529297,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,tension,3,1.102305,-163.184,0.11273287760842571,False,25.576560974121094,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,tension,3,1.102205,-118.346,2.091095604108065,False,25.552749633789062,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,tension,3,1.101964,-165.739,0.0,False,25.49530792236328,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,4,0.898218,846.997,-2.0515871306118574,False,-35.38688659667969,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,4,0.897485,1469.1,-0.06442822977836732,False,-35.721771240234375,train,tension_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,4,0.897472,2281.94,2.5319942934267847,False,-35.72772216796875,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,4,0.898033,1489.27,0.0,False,-35.471221923828125,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,4,0.897896,1700.43,0.6744999999999999,False,-35.533782958984375,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,5,0.877677,896.291,-1.5941228618369583,False,-45.445220947265625,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,5,0.877189,1651.52,0.0,False,-45.70256805419922,train,tension_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,5,0.877439,2468.79,1.725077812548897,False,-45.57060241699219,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,5,0.877642,1632.5,-0.04014705053982159,False,-45.46366882324219,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,5,0.877448,1971.07,0.6745,False,-45.56584167480469,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,6,0.857391,987.439,-1.672304564755838,False,-56.98042297363281,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,6,0.857053,1805.67,-0.021944798301485956,False,-57.1883544921875,train,tension_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,6,0.856959,2780.44,1.9441518046709125,False,-57.24628448486328,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,6,0.85765,1816.55,0.0,False,-56.82147216796875,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,6,0.857384,2150.96,0.6745,False,-56.984710693359375,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,7,0.837278,1052.23,-1.8067145272083271,False,-70.40211486816406,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,7,0.837144,2050.49,0.0,False,-70.49928283691406,train,tension_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,7,0.836967,2980.26,1.6827569630782437,False,-70.62776184082031,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,7,0.83765,1959.86,-0.16402794622732605,False,-70.13301086425781,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,7,0.837008,2423.17,0.6745,False,-70.59800720214844,test,tension_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,8,0.817376,1187.27,-1.9107869451768102,False,-86.14431762695312,train,tension_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,8,0.817076,2229.52,0.0,False,-86.40354919433594,train,tension_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,8,0.816976,3352.18,2.0582049142453323,False,-86.49012756347656,train,tension_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,8,0.817652,2174.39,-0.10107141692261719,False,-85.90647888183594,train,tension_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,8,0.817032,2597.43,0.6745,False,-86.441650390625,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,0,-0.00445599,5.78178,-0.6745,False,-1.0064610242843628,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,0,0.00018854699999999998,18.2259,0.0,False,0.0425850972533226,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,0,0.000752092,54.5413,1.96837842290174,False,0.1698671132326126,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,0,0.00137044,35.751,0.9499008326824235,False,0.3095276355743408,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,0,8.49255e-05,9.70022,-0.4621115161216704,False,0.01918121613562107,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,1,-0.0044535799999999995,5.78178,-0.6745,False,-1.005916714668274,train,tension_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,1,0.00018854699999999998,18.2259,0.0,False,0.0425850972533226,train,tension_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,1,0.0007517359999999999,54.5413,1.96837842290174,False,0.1697867065668106,train,tension_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,1,0.00197358,55.6651,2.029290974371832,False,0.44575437903404236,train,tension_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,1,8.49255e-05,9.70022,-0.4621115161216704,False,0.01918121613562107,test,tension_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,2,0.00411022,35.6817,0.0,False,0.9283584356307983,train,tension_only
