file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,18,0.03718517727272727,149.67290754395052,111.17927511981654,154.48741067639156,5,5,"1,2,3,4,5",,train,149.14274659714397
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,19,0.03906698989898989,153.64536128997702,114.69457189856543,158.3215275332746,5,5,"1,2,3,4,5",,train,153.38759501070805
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,20,0.04094880252525252,157.61781503582642,118.20986867731435,162.15564439015768,5,5,"1,2,3,4,5",,train,157.36046368089933
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,21,0.04283061515151515,161.5902687821482,121.72516545606325,165.98976124704075,5,5,"1,2,3,4,5",,train,161.06304453895874
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,22,0.04471242777777777,164.80718043117892,124.90769372298593,170.04351409301154,5,5,"1,2,3,4,5",,train,164.48214597582037
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,23,0.0465942404040404,167.80037795111852,127.94204090303444,173.92699282656864,5,5,"1,2,3,4,5",,train,167.7064090383087
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,24,0.04847605303030303,170.80826506758962,130.97638808308295,177.77672490448165,5,5,"1,2,3,4,5",,train,170.77812918608092
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,25,0.05035786565656565,173.81615219180082,134.01073526313144,181.62645698239464,5,5,"1,2,3,4,5",,train,173.72795854378492
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,26,0.05223967828282828,176.8240393284346,137.04508244317995,185.47618906030766,5,5,"1,2,3,4,5",,train,176.5919094486972
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,27,0.05412149090909091,179.51470797680307,139.96881743810124,188.98131684987064,5,5,"1,2,3,4,5",,train,179.35877285553872
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,28,0.05600330353535353,182.04846245826093,142.5436600179169,192.3024928059017,5,5,"1,2,3,4,5",,train,182.0418903343256
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,29,0.05788511616161616,184.66798035678548,145.11850259773254,195.62366876193272,5,5,"1,2,3,4,5",,train,184.6694733339819
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,30,0.05976692878787879,187.28749825655862,147.69334517754822,198.94484471796378,5,5,"1,2,3,4,5",,train,187.25130813599432
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,31,0.06164874141414141,189.88910315361284,150.26818775736388,202.21917822902807,5,5,"1,2,3,4,5",,train,189.8020722720429
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,32,0.06353055404040404,192.4001081828439,152.84303033717956,205.41569919721562,5,5,"1,2,3,4,5",,train,192.31793706424295
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,33,0.06541236666666667,194.78783735946686,155.20476730578545,208.61222016540313,5,5,"1,2,3,4,5",,train,194.78899366352465
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,34,0.06729417929292929,197.25382652926163,157.5286975452103,211.80874113359064,5,5,"1,2,3,4,5",,train,197.22123747782575
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,35,0.06917599191919191,199.70510882884633,159.85262778463513,214.96680369250527,5,5,"1,2,3,4,5",,train,199.58032222907372
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,36,0.07105780454545454,202.03482282073378,162.17655802406,217.80696551696764,5,5,"1,2,3,4,5",,train,201.85588159318573
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,37,0.07293961717171717,204.28668980245743,164.50048826348484,220.64712734142995,5,5,"1,2,3,4,5",,train,204.04445666647882
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,38,0.07482142979797979,206.04960979311545,166.76898395900056,223.4872891658923,5,5,"1,2,3,4,5",,train,206.14414747777255
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,39,0.07670324242424242,208.18470830990407,168.96591926238122,226.32745099035463,5,5,"1,2,3,4,5",,train,208.21906367933164
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,40,0.07858505505050505,210.27778880552148,171.16285456576185,229.01862749212674,5,5,"1,2,3,4,5",,train,210.2948715627527
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,41,0.08046686767676767,212.3633940534575,173.35978986914247,231.68329865099813,5,5,"1,2,3,4,5",,train,212.38296970735755
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,42,0.0823486803030303,214.44899930121528,175.5567251725231,234.34796980986954,5,5,"1,2,3,4,5",,train,214.48790216502863
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,43,0.08423049292929292,216.67857470075353,177.7492196608405,237.0126409687409,5,5,"1,2,3,4,5",,train,216.58365380071217
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,44,0.08611230555555555,218.71739896924964,179.59344290597116,239.54942281560432,5,5,"1,2,3,4,5",,train,218.66049623433645
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,45,0.08799411818181818,220.70944731351736,181.4376661511018,241.99456147506805,5,5,"1,2,3,4,5",,train,220.70081915365336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,46,0.0898759308080808,222.70149565751493,183.28188939623243,244.4397001345318,5,5,"1,2,3,4,5",,train,222.68349666315618
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,47,0.09175774343434343,224.8698938586541,185.12611264136308,246.88483879399553,5,5,"1,2,3,4,5",,train,224.59406185202317
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,48,0.09363955606060606,226.57269690405963,186.9703358864937,249.22161593744985,5,5,"1,2,3,4,5",,train,226.4037662892653
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,49,0.09552136868686868,228.13317401655263,188.84885801300095,251.3330436951263,5,5,"1,2,3,4,5",,train,228.12748607910723
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,50,0.0974031813131313,229.80019488364115,190.75087146104443,253.4444714528027,5,5,"1,2,3,4,5",,train,229.7946536895588
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,51,0.09928499393939394,231.447440990556,192.65288490908793,255.33608446618626,5,5,"1,2,3,4,5",,train,231.419527740893
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,52,0.10116680656565656,233.05224048046728,194.55489835713144,256.7483140975753,5,5,"1,2,3,4,5",,train,233.0245602324349
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,53,0.10304861919191918,234.65206584934177,196.4569118051749,258.16054372896434,5,5,"1,2,3,4,5",,train,234.60897776885386
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,54,0.10493043181818182,236.22219716389014,198.30202433304018,259.5565020625818,5,5,"1,2,3,4,5",,train,236.16574996460514
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,55,0.10681224444444444,237.70752316578074,199.8798560865175,260.8977597992197,5,5,"1,2,3,4,5",,train,237.6964665872366
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,56,0.10869405707070706,239.20194477490807,201.4576878399948,262.23901753585767,5,5,"1,2,3,4,5",,train,239.21219085149625
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,57,0.1105758696969697,240.72863223144728,203.03551959347212,263.5802752724956,5,5,"1,2,3,4,5",,train,240.7147146817757
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,58,0.11245768232323232,242.22731027422262,204.61335134694943,264.9215330091335,5,5,"1,2,3,4,5",,train,242.20125833886314
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,59,0.11433949494949494,243.7277276070565,206.19118310042674,266.26279074577144,5,5,"1,2,3,4,5",,train,243.67091735121716
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,60,0.11622130757575758,245.14044212566503,207.74090472170778,267.3134689350449,5,5,"1,2,3,4,5",,train,245.11703978798215
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,61,0.1181031202020202,246.5495158424816,209.28046857980456,268.3480963020272,5,5,"1,2,3,4,5",,train,246.54027985990984
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,62,0.11998493282828282,247.96226906881924,210.82003243790132,269.3827236690096,5,5,"1,2,3,4,5",,train,247.94054821260966
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,63,0.12186674545454546,249.37134683890858,212.35959629599807,270.4173510359919,5,5,"1,2,3,4,5",,train,249.31356077827752
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,64,0.12374855808080808,250.7128216390262,213.89916015409483,271.45197840297425,5,5,"1,2,3,4,5",,train,250.6556016267692
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,65,0.1256303707070707,252.00285194586775,215.41630952473895,272.2657005164227,5,5,"1,2,3,4,5",,train,251.96590184082692
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,66,0.12751218333333333,253.26113527090553,216.88896058846493,272.9712856688111,5,5,"1,2,3,4,5",,train,253.24930845513316
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,67,0.12939399595959594,254.5194185959427,218.36161165219087,273.6768708211995,5,5,"1,2,3,4,5",,train,254.5137804064877
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,68,0.13127580858585858,255.77735100144312,219.83426271591685,274.38245597358787,5,5,"1,2,3,4,5",,train,255.7662358123085
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,69,0.1331576212121212,257.0258904532298,221.30691377964283,275.0880411259763,5,5,"1,2,3,4,5",,train,257.0090116240945
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,70,0.13503943383838382,258.2570468657655,222.77956484336877,275.92963093324903,5,5,"1,2,3,4,5",,train,258.2424036317286
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,71,0.13692124646464646,259.475225624436,224.0556315770172,276.9885061491757,5,5,"1,2,3,4,5",,train,259.4652221468956
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,72,0.1388030590909091,260.68700685930344,225.30732659736674,278.04738136510235,5,5,"1,2,3,4,5",,train,260.60383753257634
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,73,0.1406848717171717,261.8987880941626,226.5590216177162,279.106256581029,5,5,"1,2,3,4,5",,train,261.58539790975635
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,74,0.14256668434343434,263.08378258115056,227.81071663806574,280.1651317969557,5,5,"1,2,3,4,5",,train,262.33646433981477
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,75,0.14444849696969697,264.25050965990295,229.06241165841527,281.1746155260539,5,5,"1,2,3,4,5",,val,262.826373866691
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,76,0.14633030959595958,265.35655869436954,230.3471074325535,281.7940257053098,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,77,0.14821212222222221,266.47115324874613,231.66435782721857,282.41343588456573,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,78,0.15009393484848485,267.57048759476453,232.98160822188365,283.0328460638217,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,79,0.15197574747474746,268.6657126742813,234.2988586165487,283.6522562430776,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,80,0.1538575601010101,269.7660959912207,235.61610901121375,284.2716664223335,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,81,0.15573937272727273,270.7523910268631,236.90046008238525,284.2978584723973,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,82,0.15762118535353534,271.61837942742363,237.81405095135347,284.22271879001767,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,83,0.15950299797979797,272.45339540791724,238.7276418203217,284.147579107638,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,84,0.1613848106060606,272.5413524126361,239.64123268928992,284.0724394252584,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,85,0.16326662323232322,272.6380470234245,240.55482355825814,283.99729974287874,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,86,0.16514843585858585,272.73474190592566,241.46841442722638,283.92216006049915,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,87,0.1670302484848485,273.0752840224871,242.33523882687211,283.8470203781195,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,88,0.1689120611111111,273.5895545327189,243.17832631968963,283.77188069573987,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,89,0.17079387373737373,274.1456562733277,244.02141381250718,283.6967410133602,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,90,0.17267568636363637,274.776224629453,244.86450130532472,283.6216013309806,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,91,0.17455749898989897,275.4230484877367,245.70758879814227,283.5900550267566,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,92,0.1764393116161616,276.10157344124224,246.59111184770083,283.65418394323456,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,93,0.17832112424242424,276.76785779353,247.59914671786464,283.7183128597125,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,94,0.18020293686868685,277.3616191432066,248.60718158802845,283.78244177619047,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,95,0.1820847494949495,277.6667989967569,249.61521645819226,283.8465706926684,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,96,0.18396656212121212,277.9830775693183,250.62325132835608,283.94046377104377,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,97,0.18584837474747473,278.48265328208555,251.6312861985199,284.52591658810326,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,98,0.18773018737373737,278.9932868192377,252.5268431657111,285.1113694051627,5,5,"1,2,3,4,5",,val,262.96313762220336
robust_summary,green,sirloin steak,2,24,1.0,0,shear,shear,99,0.189612,279.5063031828737,253.3981618078654,285.6968222222222,5,5,"1,2,3,4,5",,val,262.96313762220336
