file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,31,0.8809909471172541,-1473.3156993601558,-1752.9696408872971,-1264.8708586894127,4,5,"2,3,4,5",1,train,-1581.1462156577068
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,32,0.883015788272868,-1460.1430079138945,-1734.6613199546657,-1257.4052995808072,4,5,"2,3,4,5",1,train,-1561.6208831803187
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,33,0.8850406294284818,-1446.9703166854038,-1716.3529990220343,-1249.9397404722017,4,5,"2,3,4,5",1,train,-1541.9018804420987
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,34,0.8870654705840958,-1433.7976252065612,-1698.044678089402,-1242.474181363596,4,5,"2,3,4,5",1,train,-1521.9981277309582
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,35,0.8890903117397098,-1420.6249337360243,-1679.7363571567696,-1235.0086222549899,4,5,"2,3,4,5",1,train,-1501.9182705699527
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,36,0.8911151528953236,-1407.4522422726388,-1661.4280362241384,-1227.5430631463846,4,5,"2,3,4,5",1,train,-1481.6706918519055
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,37,0.8931399940509376,-1394.279550815379,-1643.119715291506,-1220.0775040377787,4,5,"2,3,4,5",1,train,-1461.2635232983123
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,38,0.8951648352065514,-1381.1068593633415,-1624.8113943588748,-1212.6119449291732,4,5,"2,3,4,5",1,train,-1440.70465628136
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,39,0.8971896763621654,-1367.93416791573,-1606.5030734262425,-1205.1463858205675,4,5,"2,3,4,5",1,train,-1420.0017520455388
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,40,0.8992145175177793,-1356.555565102519,-1592.8177370068697,-1196.3916914178335,4,5,"2,3,4,5",1,train,-1399.1622513632537
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,41,0.9012393586733932,-1345.9544251778407,-1581.9239872076469,-1186.2058828964002,4,5,"2,3,4,5",1,train,-1378.193383656702
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,42,0.9032641998290071,-1335.353285253156,-1571.030237408425,-1176.0200743749672,4,5,"2,3,4,5",1,train,-1357.1021756164705
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,43,0.905289040984621,-1324.752145328464,-1560.1364876092023,-1165.834265853534,4,5,"2,3,4,5",1,train,-1335.8954593454664
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,44,0.9073138821402349,-1314.1510054037656,-1549.24273780998,-1155.6484573321009,4,5,"2,3,4,5",1,train,-1314.5798800551634
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,45,0.9093387232958489,-1303.5498654790597,-1538.3489880107572,-1145.4626488106676,4,5,"2,3,4,5",1,train,-1293.161903339542
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,46,0.9113635644514628,-1292.9487255543472,-1527.4552382115346,-1135.276840289234,4,5,"2,3,4,5",1,train,-1271.6478220506435
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,47,0.9133884056070767,-1282.3475856296288,-1516.5614884123127,-1125.0910317678013,4,5,"2,3,4,5",1,train,-1250.0437627983044
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,48,0.9154132467626905,-1271.7464457049045,-1505.6677386130905,-1114.9052232463685,4,5,"2,3,4,5",1,train,-1228.3556920952908
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,49,0.9174380879183045,-1261.145305780173,-1494.7739888138678,-1104.719414724935,4,5,"2,3,4,5",1,train,-1206.5894221678727
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,50,0.9194629290739185,-1249.8191699607264,-1480.914193715322,-1095.8568021333704,4,5,"2,3,4,5",1,train,-1184.7506164507397
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,51,0.9214877702295323,-1238.42175582945,-1466.2487284620086,-1087.4965768060495,4,5,"2,3,4,5",1,train,-1162.8447947840452
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,52,0.9235126113851463,-1227.0243416986098,-1451.5832632086945,-1079.1363514787279,4,5,"2,3,4,5",1,train,-1140.8773383293865
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,53,0.9255374525407601,-1215.6269275681868,-1436.917797955381,-1070.776126151407,4,5,"2,3,4,5",1,train,-1118.8534942206124
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,54,0.9275622936963741,-1204.2295136258358,-1422.252332702067,-1062.4159008240854,4,5,"2,3,4,5",1,train,-1096.7783799643596
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,55,0.929587134851988,-1192.8320994795774,-1407.5868674487535,-1054.0556754967645,4,5,"2,3,4,5",1,train,-1074.6569876045005
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,56,0.9316119760076019,-1181.4346853348027,-1392.9214021954394,-1045.6954501694431,4,5,"2,3,4,5",1,train,-1052.4941876637872
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,57,0.9336368171632158,-1170.0372711914447,-1378.255936942126,-1037.335224842122,4,5,"2,3,4,5",1,train,-1030.2947328753241
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,58,0.9356616583188297,-1158.6398570494339,-1363.5904716888117,-1028.9749995148006,4,5,"2,3,4,5",1,train,-1008.0632617157173
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,59,0.9376864994744436,-1147.2424429087048,-1348.9250064354983,-1020.6147741874795,4,5,"2,3,4,5",1,train,-985.8043017511712
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,60,0.9397113406300576,-1137.2015625730198,-1337.1225697869168,-1009.3762757340863,4,5,"2,3,4,5",1,train,-963.5222728071078
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,61,0.9417361817856714,-1127.0205816860848,-1326.1107330410046,-996.8882080494925,4,5,"2,3,4,5",1,train,-941.2214899713578
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,62,0.9437610229412854,-1116.83960097151,-1315.0988962950921,-984.4001403648981,4,5,"2,3,4,5",1,train,-918.90616644037
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,63,0.9457858640968992,-1106.6586202740393,-1304.0870595491801,-971.9120726803043,4,5,"2,3,4,5",1,train,-896.5804162174194
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,64,0.9478107052525132,-1096.4776396024604,-1293.0752228032677,-959.4240049957098,4,5,"2,3,4,5",1,train,-874.248256671238
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,65,0.9498355464081272,-1086.2966587139279,-1282.063386057355,-946.9359373111154,4,5,"2,3,4,5",1,train,-851.913610963104
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,66,0.951860387563741,-1076.115678011288,-1271.051549311443,-934.4478696265215,4,5,"2,3,4,5",1,train,-829.580310349904
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,67,0.9538852287193549,-1065.9346973338058,-1260.039712565531,-921.9598019419277,4,5,"2,3,4,5",1,train,-807.2520963703491
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,68,0.9559100698749688,-1055.753716695529,-1249.0278758196187,-909.4717342573333,4,5,"2,3,4,5",1,train,-784.9326229210743
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,69,0.9579349110305828,-1045.4332701790206,-1237.7982265215562,-896.9836665727389,4,5,"2,3,4,5",1,train,-762.6254582290285
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,70,0.9599597521861967,-1028.9408024718366,-1216.1280452938304,-881.959102025957,4,5,"2,3,4,5",1,train,-740.3340867261629
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,71,0.9619845933418106,-1012.2024345928121,-1194.0734939622748,-866.309349242266,4,5,"2,3,4,5",1,train,-718.0619108321449
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,72,0.9640094344974245,-995.4640664944556,-1172.0189426307202,-850.659596458576,4,5,"2,3,4,5",1,train,-695.812252650496
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,73,0.9660342756530385,-975.8041431122307,-1149.9643912991646,-835.0098436748849,4,5,"2,3,4,5",1,train,-673.588355583227
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,74,0.9680591168086523,-952.911172263769,-1127.90983996761,-819.3600908911948,4,5,"2,3,4,5",1,train,-651.3933858688195
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,75,0.9700839579642663,-929.6951992492209,-1105.8552886360542,-803.7103381075038,4,5,"2,3,4,5",1,train,-629.2304340480861
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,76,0.9721087991198802,-911.1868714933246,-1083.8007373044984,-788.0605853238128,4,5,"2,3,4,5",1,train,-607.1025163622382
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,77,0.9741336402754941,-895.2512647824992,-1061.746185972944,-772.4108325401228,4,5,"2,3,4,5",1,train,-585.0125760872005
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,78,0.976158481431108,-879.3156592427287,-1039.6916346413896,-756.7610797564327,4,5,"2,3,4,5",1,train,-562.9634848080394
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,79,0.9781833225867219,-863.3800544690663,-1017.6370833098337,-741.1113269727416,4,5,"2,3,4,5",1,train,-540.9580436371256
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,0,0.8182208712932227,-1962.4122269502045,-2324.1737626182376,-1677.1793166860932,4,5,"2,3,4,5",1,val,-2023.149228645436
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,1,0.8202457124488367,-1945.3208663937708,-2307.079866289941,-1659.4904658400242,4,5,"2,3,4,5",1,val,-2016.4427581039008
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,2,0.8222705536044506,-1928.229505837338,-2289.985969961646,-1641.8016149939563,4,5,"2,3,4,5",1,val,-2009.0129842530837
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,3,0.8242953947600645,-1911.1381452809037,-2272.8920736333494,-1624.1127641478874,4,5,"2,3,4,5",1,val,-2000.8900307661654
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,4,0.8263202359156784,-1894.0467847244706,-2255.798177305054,-1606.4239133018195,4,5,"2,3,4,5",1,val,-1992.1026402882715
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,5,0.8283450770712923,-1876.9554241680369,-2238.7042809767577,-1588.7350624557507,4,5,"2,3,4,5",1,val,-1982.6782511688434
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,6,0.8303699182269062,-1859.8640636116038,-2221.6103846484625,-1571.0462116096828,4,5,"2,3,4,5",1,val,-1972.6430696009847
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,7,0.8323947593825202,-1842.7727030551698,-2204.516488320166,-1553.3573607636138,4,5,"2,3,4,5",1,val,-1962.0221374515293
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,8,0.834419600538134,-1825.6813424987372,-2187.422591991871,-1535.6685099175459,4,5,"2,3,4,5",1,val,-1950.8393960480794
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,9,0.836444441693748,-1808.589981942303,-2170.3286956635748,-1517.979659071477,4,5,"2,3,4,5",1,val,-1939.1177461724783
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,10,0.8384692828493618,-1792.4509130145475,-2149.440532112052,-1502.8185827648008,4,5,"2,3,4,5",1,val,-1926.8791044946747
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,11,0.8404941240049758,-1778.2426255572182,-2126.5396623175884,-1492.3487970884883,4,5,"2,3,4,5",1,val,-1914.1444566661833
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,12,0.8425189651605897,-1764.0343380998895,-2103.6387925231256,-1481.9639951754275,4,5,"2,3,4,5",1,val,-1900.933907278543
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,13,0.8445438063162036,-1747.4215268338453,-2080.7379227286615,-1471.98459091618,4,5,"2,3,4,5",1,val,-1887.2667268792711
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,14,0.8465686474718175,-1730.464545426684,-2057.8370529341987,-1462.0051866569333,4,5,"2,3,4,5",1,val,-1873.1613962256233
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,15,0.8485934886274314,-1713.5075638924325,-2034.9361831397348,-1452.0257823976858,4,5,"2,3,4,5",1,val,-1858.6356479450635
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,16,0.8506183297830454,-1696.550582372729,-2012.0353133452709,-1442.0463781384385,4,5,"2,3,4,5",1,val,-1843.7065057607117
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,17,0.8526431709386593,-1679.5936008652482,-1989.1344435508079,-1432.066973879192,4,5,"2,3,4,5",1,val,-1828.390321429991
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,18,0.8546680120942732,-1662.6366193679655,-1966.233573756344,-1422.0875696199446,4,5,"2,3,4,5",1,val,-1812.7028095353644
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,19,0.8566928532498871,-1645.6796378791305,-1943.3327039618812,-1412.1081653606977,4,5,"2,3,4,5",1,val,-1796.6590802572669
