file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,30,0.8784035817678699,-1304.0419470799252,-1508.2481173196343,-1211.4461574465704,4,5,"1,3,4,5",2,train,-1375.3553013528442
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,31,0.8804328820383752,-1290.4937276783762,-1502.2358689025334,-1193.6722434715489,4,5,"1,3,4,5",2,train,-1358.1358139298627
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,32,0.8824621823088804,-1276.9455082768172,-1496.2236204854325,-1175.8983294965287,4,5,"1,3,4,5",2,train,-1340.777013124483
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,33,0.8844914825793856,-1263.397288875247,-1490.211372068332,-1158.1244155215084,4,5,"1,3,4,5",2,train,-1323.2856317303483
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,34,0.8865207828498908,-1249.8490694736663,-1484.1991236512313,-1140.3505015464877,4,5,"1,3,4,5",2,train,-1305.6681971033631
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,35,0.8885500831203961,-1236.3008500720741,-1478.1868752341302,-1122.5765875714665,4,5,"1,3,4,5",2,train,-1287.9310402372525
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,36,0.8905793833909013,-1222.7526306704722,-1472.1746268170295,-1104.802673596446,4,5,"1,3,4,5",2,train,-1270.08030433933
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,37,0.8926086836614064,-1209.2044112688593,-1466.162378399929,-1087.0287596214257,4,5,"1,3,4,5",2,train,-1252.1219529338355
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,38,0.8946379839319116,-1195.656191867237,-1460.1501299828283,-1069.2548456464053,4,5,"1,3,4,5",2,train,-1234.061777518749
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,39,0.8966672842024168,-1182.1079724656045,-1454.1378815657276,-1051.480931671385,4,5,"1,3,4,5",2,train,-1215.9054048005885
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,40,0.8986965844729221,-1169.335373466538,-1444.4930037820363,-1037.1153362213477,4,5,"1,3,4,5",2,train,-1197.6583035303686
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,41,0.9007258847434273,-1157.7598065841266,-1431.4094100048062,-1026.494747830901,4,5,"1,3,4,5",2,train,-1179.3257909626786
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,42,0.9027551850139325,-1146.1842397017094,-1418.325816227576,-1015.8741594404542,4,5,"1,3,4,5",2,train,-1160.9130389586298
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,43,0.9047844852844377,-1134.6086728192865,-1405.2422224503462,-1005.2535710500074,4,5,"1,3,4,5",2,train,-1142.4250797523027
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,44,0.906813785554943,-1123.0331059368577,-1392.1586286731153,-994.6329826595601,4,5,"1,3,4,5",2,train,-1123.8668113992824
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,45,0.9088430858254481,-1111.4575390544242,-1379.0750348958852,-984.0123942691133,4,5,"1,3,4,5",2,train,-1105.2430029248396
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,46,0.9108723860959533,-1099.8819721719851,-1365.991441118655,-973.3918058786664,4,5,"1,3,4,5",2,train,-1086.5582991883623
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,47,0.9129016863664585,-1088.3064052895413,-1352.907847341425,-962.7712174882197,4,5,"1,3,4,5",2,train,-1067.8172254797844
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,48,0.9149309866369637,-1076.7308384070927,-1339.8242535641948,-952.150629097773,4,5,"1,3,4,5",2,train,-1049.0241918628437
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,49,0.9169602869074689,-1065.1552715246394,-1326.7406597869647,-941.5300407073263,4,5,"1,3,4,5",2,train,-1030.1834972792528
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,50,0.9189895871779742,-1052.7075470227498,-1314.2474178726989,-929.3455325953717,4,5,"1,3,4,5",2,train,-1011.2993334270673
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,51,0.9210188874484794,-1039.60620934685,-1302.1835623411052,-915.9287097832037,4,5,"1,3,4,5",2,train,-992.3757884258456
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,52,0.9230481877189846,-1026.5048716709273,-1290.1197068095114,-902.5118869710357,4,5,"1,3,4,5",2,train,-973.4168502804728
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,53,0.9250774879894897,-1013.4035339945117,-1278.0558512779178,-889.0950641588676,4,5,"1,3,4,5",2,train,-954.4264101549487
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,54,0.927106788259995,-1000.3021963179656,-1265.9919957463233,-875.6782413466988,4,5,"1,3,4,5",2,train,-935.4082654667402
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,55,0.9291360885305002,-987.2008586414737,-1253.9281402147296,-862.2614185345307,4,5,"1,3,4,5",2,train,-916.3661228118157
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,56,0.9311653888010054,-974.0995209650317,-1241.8642846831358,-848.8445957223627,4,5,"1,3,4,5",2,train,-897.3036007298574
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,57,0.9331946890715106,-960.9981832886348,-1229.8004291515422,-835.4277729101946,4,5,"1,3,4,5",2,train,-878.224232318698
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,58,0.9352239893420158,-947.8968456122799,-1217.7365736199483,-822.0109500980266,4,5,"1,3,4,5",2,train,-859.1314677064971
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,59,0.9372532896125211,-934.7955079359631,-1205.672718088354,-808.5941272858578,4,5,"1,3,4,5",2,train,-840.0286763897368
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,60,0.9392825898830263,-923.6897017493942,-1193.1142959199803,-797.1637121827539,4,5,"1,3,4,5",2,train,-820.9191494446787
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,61,0.9413118901535314,-913.4841069378799,-1179.9200350483015,-786.6719919235131,4,5,"1,3,4,5",2,train,-801.8061016194989
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,62,0.9433411904240366,-903.2785121267077,-1166.7257741766227,-776.1802716642724,4,5,"1,3,4,5",2,train,-782.692673313958
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,63,0.9453704906945419,-893.0729173139479,-1153.531513304943,-765.6885514050311,4,5,"1,3,4,5",2,train,-763.5819324530703
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,64,0.9473997909650471,-882.8673225008562,-1140.3372524332644,-755.1968311457904,4,5,"1,3,4,5",2,train,-744.4768762608929
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,65,0.9494290912355523,-872.6617276873812,-1127.1429915615856,-744.7051108865496,4,5,"1,3,4,5",2,train,-725.380432940235
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,66,0.9514583915060575,-862.4561328733346,-1113.9487306899066,-734.2133906273089,4,5,"1,3,4,5",2,train,-706.2954632637724
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,67,0.9534876917765627,-852.250538141027,-1100.7544698182278,-723.7216703680682,4,5,"1,3,4,5",2,train,-687.2247620817558
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,68,0.9555169920470679,-842.0449432925888,-1087.560208946549,-713.2299501088274,4,5,"1,3,4,5",2,train,-668.1710597512161
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,69,0.9575462923175732,-831.8393484548171,-1074.3659480748695,-702.7382298495861,4,5,"1,3,4,5",2,train,-649.1370234913145
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,70,0.9595755925880783,-817.2275747637892,-1062.2799124612927,-686.5872170739298,4,5,"1,3,4,5",2,train,-630.12525866924
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,71,0.9616048928585835,-801.4717243321923,-1050.4322559852485,-670.3090135473683,4,5,"1,3,4,5",2,train,-611.1383100207896
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,72,0.9636341931290888,-785.7158739005941,-1038.5845995092036,-654.0308100208058,4,5,"1,3,4,5",2,train,-592.1786628095782
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,73,0.965663493399594,-769.9600234689968,-1021.2880851512166,-637.7526064942443,4,5,"1,3,4,5",2,train,-573.2487439286016
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,74,0.9676927936700992,-754.2041730373998,-1002.9523489691747,-621.4744029676829,4,5,"1,3,4,5",2,train,-554.3509229476311
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,75,0.9697220939406044,-738.4483226058026,-984.6166127871329,-605.1961994411214,4,5,"1,3,4,5",2,train,-535.4875131098163
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,76,0.9717513942111096,-722.6924721742055,-966.2808766050911,-588.9179959145599,4,5,"1,3,4,5",2,train,-516.6607722805801
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,77,0.9737806944816148,-706.9366217426082,-947.9451404230492,-572.6397923879985,4,5,"1,3,4,5",2,train,-497.8729038518166
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,78,0.97580999475212,-689.0526599701615,-929.6094042410064,-556.3615888614361,4,5,"1,3,4,5",2,train,-479.12605760417216
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,79,0.9778392950226252,-670.5387941036744,-911.2736680589646,-540.0833853348746,4,5,"1,3,4,5",2,train,-460.4223305300648
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,0,0.8175245736527137,-1730.8516321218372,-1833.2781857549844,-1680.1713939042181,4,5,"1,3,4,5",2,val,-1781.7246458842233
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,1,0.8195538739232189,-1713.012895493335,-1810.9708031409748,-1666.2039852320045,4,5,"1,3,4,5",2,val,-1773.4041185895976
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,2,0.8215831741937241,-1695.1741588297045,-1788.6634205269654,-1652.236576559791,4,5,"1,3,4,5",2,val,-1764.5707314566318
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,3,0.8236124744642294,-1677.335422209662,-1766.3560379129547,-1638.2691678875767,4,5,"1,3,4,5",2,val,-1755.2457121878874
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,4,0.8256417747347345,-1659.4966855352143,-1744.048655298945,-1624.3017592153633,4,5,"1,3,4,5",2,val,-1745.4493668096898
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,5,0.8276710750052397,-1642.0525907123063,-1721.7412726849357,-1612.785199194834,4,5,"1,3,4,5",2,val,-1735.2011254180502
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,6,0.8297003752757449,-1625.300308494634,-1699.4338900709263,-1605.5650108670245,4,5,"1,3,4,5",2,val,-1724.519585902435
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,7,0.8317296755462502,-1608.5480262789897,-1677.1265074569155,-1598.3448225392146,4,5,"1,3,4,5",2,val,-1713.4225556718548
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,8,0.8337589758167554,-1591.795744059341,-1654.8191248429061,-1591.124634211405,4,5,"1,3,4,5",2,val,-1701.9270914214205
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,9,0.8357882760872606,-1576.4136151553316,-1645.2753602814596,-1571.1408278310328,4,5,"1,3,4,5",2,val,-1690.0495369878126
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,10,0.8378175763577658,-1561.8968644277224,-1638.9214999722524,-1549.8859635055305,4,5,"1,3,4,5",2,val,-1677.8055593498077
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,11,0.839846876628271,-1550.1067620229107,-1635.2383019103295,-1534.4183226315106,4,5,"1,3,4,5",2,val,-1665.2101828353445
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,12,0.8418761768987763,-1538.3166595685288,-1631.5551038484061,-1518.9506817574897,4,5,"1,3,4,5",2,val,-1652.2778216002575
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,13,0.8439054771692814,-1526.5265571495088,-1627.8719057864832,-1503.48304088347,4,5,"1,3,4,5",2,val,-1639.0223104461188
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,14,0.8459347774397866,-1514.7364547395543,-1624.1887077245601,-1488.01540000945,4,5,"1,3,4,5",2,val,-1625.4569340456571
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,15,0.8479640777102918,-1502.946352288783,-1620.5055096626372,-1472.5477591354302,4,5,"1,3,4,5",2,val,-1611.5944546445094
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,16,0.849993377980797,-1491.156249866158,-1616.822311600714,-1457.0801182614105,4,5,"1,3,4,5",2,val,-1597.4471383075547
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,17,0.8520226782513023,-1479.3661474465616,-1613.139113538791,-1441.6124773873896,4,5,"1,3,4,5",2,val,-1583.0267797770955
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,18,0.8540519785218075,-1467.576045031629,-1609.4559154768679,-1426.1448365133697,4,5,"1,3,4,5",2,val,-1568.3447260086862
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,19,0.8560812787923127,-1455.7859426235111,-1605.7727174149447,-1410.6771956393497,4,5,"1,3,4,5",2,val,-1553.4118984486877
