file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,62,0.9435268522070581,-817.7292428478946,-955.5418870554702,-628.9518921570783,4,5,"1,2,3,4",5,train,-612.202500328414
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,63,0.9455580547642735,-805.6606872714092,-941.8616695534964,-618.0274491070963,4,5,"1,2,3,4",5,train,-587.8207450852643
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,64,0.9475892573214889,-793.5921316949232,-928.1814520515219,-611.3125111940222,4,5,"1,2,3,4",5,train,-563.4257870347981
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,65,0.9496204598787044,-781.5235761184373,-914.5012345495473,-605.9299380461788,4,5,"1,2,3,4",5,train,-539.0224650448342
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,66,0.9516516624359197,-769.4550205419519,-900.8210170475736,-600.5473648983357,4,5,"1,2,3,4",5,train,-514.6154669242379
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,67,0.953682864993135,-757.3864649654666,-887.1407995455997,-595.1647917504924,4,5,"1,2,3,4",5,train,-490.2093329044163
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,68,0.9557140675503504,-745.3179093889813,-873.460582043626,-589.7822186026494,4,5,"1,2,3,4",5,train,-465.80845878225955
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,69,0.9577452701075658,-733.2493538124955,-859.7803645416515,-584.399645454806,4,5,"1,2,3,4",5,train,-441.4170987525427
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,70,0.9597764726647813,-720.3704958041816,-842.2301746457935,-572.1673211339643,4,5,"1,2,3,4",5,train,-417.0393679553553
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,71,0.9618076752219966,-707.0615239171219,-823.29223324782,-559.686350815165,4,5,"1,2,3,4",5,train,-392.6792447620501
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,72,0.963838877779212,-693.752552030062,-804.3542918498466,-547.2053804963658,4,5,"1,2,3,4",5,train,-368.3405728212022
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,73,0.9658700803364274,-678.5494887884302,-785.4163504518722,-534.724410177566,4,5,"1,2,3,4",5,train,-344.0270628843396
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,74,0.9679012828936427,-660.8600913575073,-766.4784090538988,-522.2434398587668,4,5,"1,2,3,4",5,train,-319.7422944294682
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,75,0.9699324854508582,-643.1706937259512,-747.5404676559244,-509.7624695399669,4,5,"1,2,3,4",5,train,-295.489717098957
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,76,0.9719636880080735,-625.4812962544557,-728.6025262579509,-497.28149922116773,4,5,"1,2,3,4",5,train,-271.272651966983
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,77,0.9739948905652889,-607.7918986336015,-709.6645848599775,-484.80052890236846,4,5,"1,2,3,4",5,train,-247.094292650348
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,78,0.9760260931225043,-590.6509102365332,-690.726643462003,-473.28726597410446,4,5,"1,2,3,4",5,train,-222.9577062754314
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,79,0.9780572956797197,-575.0586760860132,-671.7887020640297,-464.50689184543995,4,5,"1,2,3,4",5,train,-198.8658343128248
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,0,0.8175922936597043,-1715.05550166533,-1749.0951990575686,-1493.3723869394616,4,5,"1,2,3,4",5,val,-1635.2060478811018
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,1,0.8196234962169197,-1698.9780717876292,-1737.7358241330521,-1476.897498377069,4,5,"1,2,3,4",5,val,-1645.3919304690148
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,2,0.8216546987741351,-1682.900641892615,-1726.3764492085347,-1460.4226098146755,4,5,"1,2,3,4",5,val,-1652.9363405683303
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,3,0.8236859013313504,-1666.8232119978034,-1715.017074284018,-1443.947721252283,4,5,"1,2,3,4",5,val,-1658.0959445128776
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,4,0.8257171038885659,-1650.745782103434,-1703.6576993595008,-1427.4728326898896,4,5,"1,2,3,4",5,val,-1661.0948920084577
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,5,0.8277483064457812,-1634.6683522098656,-1692.2983244349841,-1410.997944127497,4,5,"1,2,3,4",5,val,-1662.1297947462244
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,6,0.8297795090029966,-1618.590922317612,-1680.9389495104674,-1394.5230555651044,4,5,"1,2,3,4",5,val,-1661.3738284930917
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,7,0.831810711560212,-1602.5134924274007,-1669.57957458595,-1378.048167002711,4,5,"1,2,3,4",5,val,-1658.9801316176515
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,8,0.8338419141174274,-1586.4360625307363,-1658.2201996614333,-1361.5732784403183,4,5,"1,2,3,4",5,val,-1655.0846354588484
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,9,0.8358731166746428,-1570.3586326330167,-1646.8608247369161,-1345.0983898779248,4,5,"1,2,3,4",5,val,-1649.8084332460833
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,10,0.8379043192318582,-1555.1659362485605,-1634.7318223824714,-1330.0845351997125,4,5,"1,2,3,4",5,val,-1643.2597721877391
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,11,0.8399355217890735,-1540.049883339354,-1618.9300248103384,-1317.4155784421018,4,5,"1,2,3,4",5,val,-1635.5357362264513
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,12,0.8419667243462889,-1524.9338304298767,-1603.1282272382048,-1304.7466216844905,4,5,"1,2,3,4",5,val,-1626.723673607426
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,13,0.8439979269035043,-1509.8177775201475,-1587.3264296660718,-1292.0776649268798,4,5,"1,2,3,4",5,val,-1616.9024129288832
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,14,0.8460291294607197,-1494.7017246101825,-1571.5246320939382,-1279.4087081692683,4,5,"1,2,3,4",5,val,-1606.1433030748376
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,15,0.8480603320179351,-1479.585671700001,-1555.722834521805,-1266.7397514116576,4,5,"1,2,3,4",5,val,-1594.5111058678851
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,16,0.8500915345751505,-1464.4696187896188,-1539.9210369496714,-1254.0707946540463,4,5,"1,2,3,4",5,val,-1582.0647650440303
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,17,0.8521227371323659,-1449.3535658790527,-1524.1192393775384,-1241.4018378964356,4,5,"1,2,3,4",5,val,-1568.858070953472
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,18,0.8541539396895812,-1434.2375129683187,-1508.3174418054057,-1228.732881138825,4,5,"1,2,3,4",5,val,-1554.94023700864
robust_summary,green,sirloin steak,3,48,2.0,0,uniaxial,compression,19,0.8561851422467966,-1419.12146005743,-1492.5156442332718,-1216.0639243812136,4,5,"1,2,3,4",5,val,-1540.3564011628266
