file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,split,predicted_stress_pa
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,53,0.10420300585858586,121.47736312545474,114.38840078607006,131.69992993678983,3,5,"1,2,4","3,5",train,122.08975404474104
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,54,0.1060983318181818,121.62379005973574,114.31129899903718,131.8389549863653,3,5,"1,2,4","3,5",train,122.08975404474104
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,55,0.10799365777777777,121.72299266465518,114.23419721200429,131.898173966392,3,5,"1,2,4","3,5",train,122.10335272078024
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,56,0.10988898373737373,121.82219526957464,114.1570954249714,131.9573929464187,3,5,"1,2,4","3,5",train,122.15132663212671
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,57,0.11178430969696969,122.02083545718013,114.22210366265713,132.14006672429736,3,5,"1,2,4","3,5",train,122.25445233804852
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,58,0.11367963565656565,122.30733286136814,114.41216074073648,132.42356844342706,3,5,"1,2,4","3,5",train,122.43211883200586
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,59,0.11557496161616161,122.63975780965745,114.60221781881584,132.78468474868873,3,5,"1,2,4","3,5",train,122.67378807846053
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,60,0.11747028757575757,122.97218275794675,114.79227489689521,133.1458010539504,3,5,"1,2,4","3,5",train,122.95423170622125
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,61,0.11936561353535352,123.28240665330917,114.95053228422779,133.47511766846532,3,5,"1,2,4","3,5",train,123.24801191302394
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,62,0.12126093949494948,123.54895571795245,115.0462752207541,133.74444363415225,3,5,"1,2,4","3,5",train,123.53352387075978
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,63,0.12315626545454544,123.8101516754706,115.14062734038751,134.00639222627478,3,5,"1,2,4","3,5",train,123.81830670084453
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,64,0.1250515914141414,124.06799673582466,115.23497946002092,134.26267801840115,3,5,"1,2,4","3,5",train,124.1163836089465
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,65,0.12694691737373737,124.34276727680718,115.35357480142838,134.54320703230155,3,5,"1,2,4","3,5",train,124.44096101786398
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,66,0.12884224333333333,124.77891253211921,115.70331530639704,135.0548812097632,3,5,"1,2,4","3,5",train,124.80174209950867
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,67,0.1307375692929293,125.1932507895597,116.02446812139922,135.56400926067732,3,5,"1,2,4","3,5",train,125.1834673012457
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,68,0.13263289525252525,125.58781872675027,116.3413419515179,136.04486168726044,3,5,"1,2,4","3,5",train,125.57248883167279
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,69,0.1345282212121212,125.98238666394084,116.65821578163659,136.52571411384352,3,5,"1,2,4","3,5",train,125.95193050321802
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,70,0.13642354717171717,126.34397526776326,116.92785164490775,136.95932857357909,3,5,"1,2,4","3,5",train,126.30632441005454
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,71,0.13831887313131314,126.69309116269002,117.17976057397189,137.38329580998285,3,5,"1,2,4","3,5",train,126.62983784078165
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,72,0.1402141990909091,126.95436297556554,117.29510736212225,137.8226918714812,3,5,"1,2,4","3,5",train,126.90472744962356
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,73,0.14210952505050506,127.22124181573554,117.41045415027263,138.27156344732296,3,5,"1,2,4","3,5",train,127.12299475604522
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,74,0.14400485101010102,127.4149503856569,117.42099546034854,138.61562954509026,3,5,"1,2,4","3,5",train,127.2759404010998
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,75,0.14590017696969698,127.54422802159834,117.33924908560923,138.86740795804235,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,76,0.14779550292929294,127.6927319448397,117.33513377965949,139.10863478312822,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,77,0.1496908288888889,127.47853232747084,117.55397024343483,139.30302860411038,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,78,0.15158615484848487,127.57722663296092,117.91174216863335,139.63635788651575,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,79,0.1534814808080808,128.42147253983057,118.60056381489655,140.30073688998579,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,80,0.15537680676767676,129.26571877829045,119.28938546115975,140.96511589345582,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,81,0.15727213272727272,130.12874927966695,119.90368970569361,141.53152198196307,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,82,0.15916745868686868,130.66673061078944,120.41211964160811,142.04825617396693,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,83,0.16106278464646465,130.86926069834328,120.59468665613633,142.2391274445846,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,84,0.1629581106060606,131.07179078589712,120.77725367066455,142.4299987152022,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,85,0.16485343656565657,131.28816308401932,120.95982068519278,142.64426242853446,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,86,0.16674876252525253,131.4677592296741,121.12481858588426,142.92609179926035,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,87,0.1686440884848485,131.9246163253589,121.50293958289359,143.4289378774643,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,88,0.17053941444444445,132.36540758832848,121.95012215196428,144.00084552772967,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,89,0.17243474040404042,132.80619885129806,122.397304721035,144.57275317799503,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,90,0.17433006636363638,133.2497398103889,122.84448729010572,145.1493076372856,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,91,0.17622539232323234,133.59029851320435,123.1454042318875,145.7205684350164,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,92,0.1781207182828283,133.914146098138,123.42269468844454,146.2862880587068,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,93,0.18001604424242423,134.2379936830716,123.69998514500156,146.8520076823972,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,94,0.1819113702020202,134.58135852626748,123.9772756015586,147.4507102132318,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,95,0.18380669616161616,134.9478089845693,124.2300091032363,148.05818406706237,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,96,0.18570202212121212,135.41700845953306,124.62453349227438,148.49317024252656,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,97,0.18759734808080808,135.88620793449687,125.01905788131248,148.92815641799075,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,98,0.18949267404040404,136.35540740946064,125.41358227035056,149.3631425934549,3,5,"1,2,4","3,5",val,127.3520698519948
robust_summary,green,sirloin steak,3,48,2.0,0,shear,shear,99,0.191388,136.76677341099358,125.80810665938864,149.70039393043066,3,5,"1,2,4","3,5",val,127.3520698519948
