file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,12,0.8425189651605897,-1482.006487057053,-1482.006487057053,-1482.006487057053,0.53,0.53,1.082099765259155,1,1,-1483.5694105278887,1483.5694105278887
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,13,0.8445438063162036,-1472.2722735063383,-1472.2722735063383,-1472.2722735063383,0.53,0.53,1.082099765259155,1,1,-1477.5058952241243,1477.5058952241243
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,14,0.8465686474718175,-1462.538059955624,-1462.538059955624,-1462.538059955624,0.53,0.53,1.082099765259155,1,1,-1471.4513129743898,1471.4513129743898
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,15,0.8485934886274314,-1452.8038464049093,-1452.8038464049093,-1452.8038464049093,0.53,0.53,1.082099765259155,1,1,-1465.3636382195243,1465.3636382195243
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,16,0.8506183297830454,-1443.0696328541947,-1443.0696328541947,-1443.0696328541947,0.53,0.53,1.082099765259155,1,1,-1459.2032495048056,1459.2032495048056
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,17,0.8526431709386593,-1433.3354193034806,-1433.3354193034806,-1433.3354193034806,0.53,0.53,1.082099765259155,1,1,-1452.9328394905226,1452.9328394905226
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,18,0.8546680120942732,-1423.601205752766,-1423.601205752766,-1423.601205752766,0.53,0.53,1.082099765259155,1,1,-1446.517328531923,1446.517328531923
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,19,0.8566928532498871,-1413.8669922020517,-1413.8669922020517,-1413.8669922020517,0.53,0.53,1.082099765259155,1,1,-1439.9237816637585,1439.9237816637585
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,20,0.858717694405501,-1400.2301099217689,-1400.2301099217689,-1400.2301099217689,0.53,0.53,1.082099765259155,1,1,-1433.1213288337942,1433.1213288337942
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,21,0.8607425355611149,-1385.3671970865155,-1385.3671970865155,-1385.3671970865155,0.53,0.53,1.082099765259155,1,1,-1426.0810882381527,1426.0810882381527
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,22,0.8627673767167289,-1370.5042842512612,-1370.5042842512612,-1370.5042842512612,0.53,0.53,1.082099765259155,1,1,-1418.7760926198548,1418.7760926198548
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,23,0.8647922178723427,-1355.6413714160078,-1355.6413714160078,-1355.6413714160078,0.53,0.53,1.082099765259155,1,1,-1411.1812183984819,1411.1812183984819
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,24,0.8668170590279567,-1340.7784585807535,-1340.7784585807535,-1340.7784585807535,0.53,0.53,1.082099765259155,1,1,-1403.2731175072963,1403.2731175072963
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,25,0.8688419001835705,-1325.9155457455001,-1325.9155457455001,-1325.9155457455001,0.53,0.53,1.082099765259155,1,1,-1395.0301518186634,1395.0301518186634
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,26,0.8708667413391845,-1311.0526329102458,-1311.0526329102458,-1311.0526329102458,0.53,0.53,1.082099765259155,1,1,-1386.4323300473459,1386.4323300473459
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,27,0.8728915824947984,-1296.1897200749925,-1296.1897200749925,-1296.1897200749925,0.53,0.53,1.082099765259155,1,1,-1377.4612470243135,1377.4612470243135
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,28,0.8749164236504123,-1281.3268072397384,-1281.3268072397384,-1281.3268072397384,0.53,0.53,1.082099765259155,1,1,-1368.100025241161,1368.100025241161
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,29,0.8769412648060262,-1266.463894404485,-1266.463894404485,-1266.463894404485,0.53,0.53,1.082099765259155,1,1,-1358.3332585694689,1358.3332585694689
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,30,0.8789661059616402,-1254.5241678723837,-1254.5241678723837,-1254.5241678723837,0.53,0.53,1.082099765259155,1,1,-1348.1469580637731,1348.1469580637731
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,31,0.8809909471172541,-1244.145410324418,-1244.145410324418,-1244.145410324418,0.53,0.53,1.082099765259155,1,1,-1337.5284997623412,1337.5284997623412
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,32,0.883015788272868,-1233.7666527764532,-1233.7666527764532,-1233.7666527764532,0.53,0.53,1.082099765259155,1,1,-1326.4665744031008,1326.4665744031008
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,33,0.8850406294284818,-1223.387895228488,-1223.387895228488,-1223.387895228488,0.53,0.53,1.082099765259155,1,1,-1314.9511389766449,1314.9511389766449
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,34,0.8870654705840958,-1213.0091376805226,-1213.0091376805226,-1213.0091376805226,0.53,0.53,1.082099765259155,1,1,-1302.9733700419981,1302.9733700419981
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,35,0.8890903117397098,-1202.6303801325569,-1202.6303801325569,-1202.6303801325569,0.53,0.53,1.082099765259155,1,1,-1290.5256187337022,1290.5256187337022
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,36,0.8911151528953236,-1192.251622584592,-1192.251622584592,-1192.251622584592,0.53,0.53,1.082099765259155,1,1,-1277.6013673927832,1277.6013673927832
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,37,0.8931399940509376,-1181.8728650366263,-1181.8728650366263,-1181.8728650366263,0.53,0.53,1.082099765259155,1,1,-1264.1951877571253,1264.1951877571253
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,38,0.8951648352065514,-1171.4941074886615,-1171.4941074886615,-1171.4941074886615,0.53,0.53,1.082099765259155,1,1,-1250.3027006492541,1250.3027006492541
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,39,0.8971896763621654,-1161.1153499406958,-1161.1153499406958,-1161.1153499406958,0.53,0.53,1.082099765259155,1,1,-1235.9205371029807,1235.9205371029807
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,40,0.8992145175177793,-1149.0023910530888,-1149.0023910530888,-1149.0023910530888,0.53,0.53,1.082099765259155,1,1,-1221.0463008725565,1221.0463008725565
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,41,0.9012393586733932,-1136.4894006918075,-1136.4894006918075,-1136.4894006918075,0.53,0.53,1.082099765259155,1,1,-1205.6785322706517,1205.6785322706517
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,42,0.9032641998290071,-1123.9764103305267,-1123.9764103305267,-1123.9764103305267,0.53,0.53,1.082099765259155,1,1,-1189.8166732837376,1189.8166732837376
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,43,0.905289040984621,-1111.4634199692455,-1111.4634199692455,-1111.4634199692455,0.53,0.53,1.082099765259155,1,1,-1173.4610339157666,1173.4610339157666
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,44,0.9073138821402349,-1098.950429607965,-1098.950429607965,-1098.950429607965,0.53,0.53,1.082099765259155,1,1,-1156.6127597131774,1156.6127597131774
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,45,0.9093387232958489,-1086.4374392466834,-1086.4374392466834,-1086.4374392466834,0.53,0.53,1.082099765259155,1,1,-1139.273800426201,1139.273800426201
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,46,0.9113635644514628,-1073.9244488854022,-1073.9244488854022,-1073.9244488854022,0.53,0.53,1.082099765259155,1,1,-1121.4468797633263,1121.4468797633263
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,47,0.9133884056070767,-1061.4114585241214,-1061.4114585241214,-1061.4114585241214,0.53,0.53,1.082099765259155,1,1,-1103.135466197763,1103.135466197763
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,48,0.9154132467626905,-1048.8984681628408,-1048.8984681628408,-1048.8984681628408,0.53,0.53,1.082099765259155,1,1,-1084.3437447863062,1084.3437447863062
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,49,0.9174380879183045,-1036.3854778015593,-1036.3854778015593,-1036.3854778015593,0.53,0.53,1.082099765259155,1,1,-1065.076589962514,1065.076589962514
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,50,0.9194629290739185,-1026.8970268946941,-1026.8970268946941,-1026.8970268946941,0.53,0.53,1.082099765259155,1,1,-1045.3395392683972,1045.3395392683972
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,51,0.9214877702295323,-1017.6987719315537,-1017.6987719315537,-1017.6987719315537,0.53,0.53,1.082099765259155,1,1,-1025.1387679890984,1025.1387679890984
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,52,0.9235126113851463,-1008.5005169684127,-1008.5005169684127,-1008.5005169684127,0.53,0.53,1.082099765259155,1,1,-1004.4810646575788,1004.4810646575788
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,53,0.9255374525407601,-999.3022620052724,-999.3022620052724,-999.3022620052724,0.53,0.53,1.082099765259155,1,1,-983.3738073971053,983.3738073971053
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,54,0.9275622936963741,-990.1040070421315,-990.1040070421315,-990.1040070421315,0.53,0.53,1.082099765259155,1,1,-961.8249410707172,961.8249410707172
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,55,0.929587134851988,-980.9057520789911,-980.9057520789911,-980.9057520789911,0.53,0.53,1.082099765259155,1,1,-939.8429552082512,939.8429552082512
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,56,0.9316119760076019,-971.7074971158502,-971.7074971158502,-971.7074971158502,0.53,0.53,1.082099765259155,1,1,-917.436862682302,917.436862682302
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,57,0.9336368171632158,-962.5092421527098,-962.5092421527098,-962.5092421527098,0.53,0.53,1.082099765259155,1,1,-894.6161791061685,894.6161791061685
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,58,0.9356616583188297,-953.3109871895689,-953.3109871895689,-953.3109871895689,0.53,0.53,1.082099765259155,1,1,-871.3909029273616,871.3909029273616
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,59,0.9376864994744436,-944.1127322264285,-944.1127322264285,-944.1127322264285,0.53,0.53,1.082099765259155,1,1,-847.7714961916167,847.7714961916167
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,60,0.9397113406300576,-930.2050453468003,-930.2050453468003,-930.2050453468003,0.53,0.53,1.082099765259155,1,1,-823.7688659532353,823.7688659532353
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,61,0.9417361817856714,-915.3066224915191,-915.3066224915191,-915.3066224915191,0.53,0.53,1.082099765259155,1,1,-799.3943463086257,799.3943463086257
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,62,0.9437610229412854,-900.4081996362372,-900.4081996362372,-900.4081996362372,0.53,0.53,1.082099765259155,1,1,-774.6596810304223,774.6596810304223
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,63,0.9457858640968992,-885.509776780956,-885.509776780956,-885.509776780956,0.53,0.53,1.082099765259155,1,1,-749.5770067810768,749.5770067810768
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,64,0.9478107052525132,-870.6113539256742,-870.6113539256742,-870.6113539256742,0.53,0.53,1.082099765259155,1,1,-724.1588368849381,724.1588368849381
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,65,0.9498355464081272,-855.7129310703922,-855.7129310703922,-855.7129310703922,0.53,0.53,1.082099765259155,1,1,-698.4180456393318,698.4180456393318
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,66,0.951860387563741,-840.8145082151111,-840.8145082151111,-840.8145082151111,0.53,0.53,1.082099765259155,1,1,-672.3678531451269,672.3678531451269
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,67,0.9538852287193549,-825.9160853598299,-825.9160853598299,-825.9160853598299,0.53,0.53,1.082099765259155,1,1,-646.0218106387345,646.0218106387345
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,68,0.9559100698749688,-811.0176625045481,-811.0176625045481,-811.0176625045481,0.53,0.53,1.082099765259155,1,1,-619.3937863077502,619.3937863077502
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,69,0.9579349110305828,-796.1192396492661,-796.1192396492661,-796.1192396492661,0.53,0.53,1.082099765259155,1,1,-592.4979515732219,592.4979515732219
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,70,0.9599597521861967,-775.5434638739864,-775.5434638739864,-775.5434638739864,0.53,0.53,1.082099765259155,1,1,-565.3487678221553,565.3487678221553
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,71,0.9619845933418106,-753.486756230284,-753.486756230284,-753.486756230284,0.53,0.53,1.082099765259155,1,1,-537.9609735746458,537.9609735746458
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,72,0.9640094344974245,-731.4300485865826,-731.4300485865826,-731.4300485865826,0.53,0.53,1.082099765259155,1,1,-510.34957207021347,510.34957207021347
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,73,0.9660342756530385,-709.3733409428801,-709.3733409428801,-709.3733409428801,0.53,0.53,1.082099765259155,1,1,-482.5298192590209,482.5298192590209
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,74,0.9680591168086523,-687.3166332991788,-687.3166332991788,-687.3166332991788,0.53,0.53,1.082099765259155,1,1,-454.5172121837004,454.5172121837004
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,75,0.9700839579642663,-665.2599256554762,-665.2599256554762,-665.2599256554762,0.53,0.53,1.082099765259155,1,1,-426.3274777384288,426.3274777384288
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,76,0.9721087991198802,-643.2032180117737,-643.2032180117737,-643.2032180117737,0.53,0.53,1.082099765259155,1,1,-397.9765617920631,397.9765617920631
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,77,0.9741336402754941,-621.1465103680724,-621.1465103680724,-621.1465103680724,0.53,0.53,1.082099765259155,1,1,-369.4806186628848,369.4806186628848
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,78,0.976158481431108,-599.0898027243711,-599.0898027243711,-599.0898027243711,0.53,0.53,1.082099765259155,1,1,-340.8560009328519,340.8560009328519
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,79,0.9781833225867219,-577.0330950806685,-577.0330950806685,-577.0330950806685,0.53,0.53,1.082099765259155,1,1,-312.11924958964585,312.11924958964585
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,0,0.8175245736527137,-1800.200841851723,-1800.200841851723,-1800.200841851723,0.4,0.4,-1.203456748278873,1,1,-1750.9555254266577,1750.9555254266577
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,1,0.8195538739232189,-1775.9125431454017,-1775.9125431454017,-1775.9125431454017,0.4,0.4,-1.203456748278873,1,1,-1728.6444550887877,1728.6444550887877
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,2,0.8215831741937241,-1751.6242444390805,-1751.6242444390805,-1751.6242444390805,0.4,0.4,-1.203456748278873,1,1,-1707.3348231126993,1707.3348231126993
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,3,0.8236124744642294,-1727.3359457327579,-1727.3359457327579,-1727.3359457327579,0.4,0.4,-1.203456748278873,1,1,-1686.9508100278047,1686.9508100278047
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,4,0.8256417747347345,-1703.0476470264366,-1703.0476470264366,-1703.0476470264366,0.4,0.4,-1.203456748278873,1,1,-1667.4199934610385,1667.4199934610385
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,5,0.8276710750052397,-1678.7593483201154,-1678.7593483201154,-1678.7593483201154,0.4,0.4,-1.203456748278873,1,1,-1648.6732190114665,1648.6732190114665
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,6,0.8297003752757449,-1654.471049613794,-1654.471049613794,-1654.471049613794,0.4,0.4,-1.203456748278873,1,1,-1630.6444767090807,1630.6444767090807
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,7,0.8317296755462502,-1630.1827509074715,-1630.1827509074715,-1630.1827509074715,0.4,0.4,-1.203456748278873,1,1,-1613.2707827629104,1613.2707827629104
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,8,0.8337589758167554,-1605.8944522011502,-1605.8944522011502,-1605.8944522011502,0.4,0.4,-1.203456748278873,1,1,-1596.4920663223133,1596.4920663223133
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,9,0.8357882760872606,-1581.606153494829,-1581.606153494829,-1581.606153494829,0.4,0.4,-1.203456748278873,1,1,-1580.2510609924102,1580.2510609924102
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,10,0.8378175763577658,-1559.451271951442,-1559.451271951442,-1559.451271951442,0.4,0.4,-1.203456748278873,1,1,-1564.493200861327,1564.493200861327
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,11,0.839846876628271,-1546.0440092104873,-1546.0440092104873,-1546.0440092104873,0.4,0.4,-1.203456748278873,1,1,-1549.1665208116733,1549.1665208116733
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,12,0.8418761768987763,-1532.6367464695315,-1532.6367464695315,-1532.6367464695315,0.4,0.4,-1.203456748278873,1,1,-1534.2215609025407,1534.2215609025407
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,13,0.8439054771692814,-1519.2294837285767,-1519.2294837285767,-1519.2294837285767,0.4,0.4,-1.203456748278873,1,1,-1519.6112746217393,1519.6112746217393
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,14,0.8459347774397866,-1505.8222209876217,-1505.8222209876217,-1505.8222209876217,0.4,0.4,-1.203456748278873,1,1,-1505.2909408194848,1505.2909408194848
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,15,0.8479640777102918,-1492.4149582466669,-1492.4149582466669,-1492.4149582466669,0.4,0.4,-1.203456748278873,1,1,-1491.2180791464777,1491.2180791464777
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,16,0.849993377980797,-1479.007695505712,-1479.007695505712,-1479.007695505712,0.4,0.4,-1.203456748278873,1,1,-1477.3523688295036,1477.3523688295036
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,17,0.8520226782513023,-1465.6004327647563,-1465.6004327647563,-1465.6004327647563,0.4,0.4,-1.203456748278873,1,1,-1463.6555706275922,1463.6555706275922
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,18,0.8540519785218075,-1452.1931700238015,-1452.1931700238015,-1452.1931700238015,0.4,0.4,-1.203456748278873,1,1,-1450.0914518206037,1450.0914518206037
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,19,0.8560812787923127,-1438.7859072828464,-1438.7859072828464,-1438.7859072828464,0.4,0.4,-1.203456748278873,1,1,-1436.6257140907762,1436.6257140907762
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,20,0.8581105790628178,-1422.9364251137317,-1422.9364251137317,-1422.9364251137317,0.4,0.4,-1.203456748278873,1,1,-1423.2259241654617,1423.2259241654617
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,21,0.860139879333323,-1402.8486680025437,-1402.8486680025437,-1402.8486680025437,0.4,0.4,-1.203456748278873,1,1,-1409.8614470970226,1409.8614470970226
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,22,0.8621691796038283,-1382.7609108913546,-1382.7609108913546,-1382.7609108913546,0.4,0.4,-1.203456748278873,1,1,-1396.5033820620247,1396.5033820620247
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,23,0.8641984798743335,-1362.6731537801666,-1362.6731537801666,-1362.6731537801666,0.4,0.4,-1.203456748278873,1,1,-1383.1245005688884,1383.1245005688884
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,24,0.8662277801448387,-1342.5853966689783,-1342.5853966689783,-1342.5853966689783,0.4,0.4,-1.203456748278873,1,1,-1369.6991869688272,1369.6991869688272
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,25,0.8682570804153439,-1322.4976395577903,-1322.4976395577903,-1322.4976395577903,0.4,0.4,-1.203456748278873,1,1,-1356.2033811707552,1356.2033811707552
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,26,0.8702863806858492,-1302.4098824466012,-1302.4098824466012,-1302.4098824466012,0.4,0.4,-1.203456748278873,1,1,-1342.6145234654664,1342.6145234654664
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,27,0.8723156809563544,-1282.3221253354131,-1282.3221253354131,-1282.3221253354131,0.4,0.4,-1.203456748278873,1,1,-1328.9115013702415,1328.9115013702415
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,28,0.8743449812268596,-1262.2343682242251,-1262.2343682242251,-1262.2343682242251,0.4,0.4,-1.203456748278873,1,1,-1315.0745984086786,1315.0745984086786
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,29,0.8763742814973647,-1242.1466111130371,-1242.1466111130371,-1242.1466111130371,0.4,0.4,-1.203456748278873,1,1,-1301.0854447453576,1301.0854447453576
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,30,0.8784035817678699,-1223.006902810476,-1223.006902810476,-1223.006902810476,0.4,0.4,-1.203456748278873,1,1,-1286.9269695990579,1286.9269695990579
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,31,0.8804328820383752,-1205.0302050038536,-1205.0302050038536,-1205.0302050038536,0.4,0.4,-1.203456748278873,1,1,-1272.5833553614962,1272.5833553614962
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,32,0.8824621823088804,-1187.0535071972322,-1187.0535071972322,-1187.0535071972322,0.4,0.4,-1.203456748278873,1,1,-1258.0399933528042,1258.0399933528042
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,33,0.8844914825793856,-1169.0768093906108,-1169.0768093906108,-1169.0768093906108,0.4,0.4,-1.203456748278873,1,1,-1243.2834411475396,1243.2834411475396
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,34,0.8865207828498908,-1151.1001115839892,-1151.1001115839892,-1151.1001115839892,0.4,0.4,-1.203456748278873,1,1,-1228.3013814091453,1228.3013814091453
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,35,0.8885500831203961,-1133.123413777367,-1133.123413777367,-1133.123413777367,0.4,0.4,-1.203456748278873,1,1,-1213.0825821723251,1213.0825821723251
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,36,0.8905793833909013,-1115.1467159707454,-1115.1467159707454,-1115.1467159707454,0.4,0.4,-1.203456748278873,1,1,-1197.6168585173027,1197.6168585173027
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,37,0.8926086836614064,-1097.170018164124,-1097.170018164124,-1097.170018164124,0.4,0.4,-1.203456748278873,1,1,-1181.8950355810116,1181.8950355810116
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,38,0.8946379839319116,-1079.1933203575027,-1079.1933203575027,-1079.1933203575027,0.4,0.4,-1.203456748278873,1,1,-1165.9089128536828,1165.9089128536828
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,39,0.8966672842024168,-1061.2166225508813,-1061.2166225508813,-1061.2166225508813,0.4,0.4,-1.203456748278873,1,1,-1149.6512297112172,1149.6512297112172
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,40,0.8986965844729221,-1046.734085088259,-1046.734085088259,-1046.734085088259,0.4,0.4,-1.203456748278873,1,1,-1133.115632136213,1133.115632136213
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,41,0.9007258847434273,-1036.164569729629,-1036.164569729629,-1036.164569729629,0.4,0.4,-1.203456748278873,1,1,-1116.2966405822222,1116.2966405822222
