file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,15,0.8479568557960001,-1305.494547264294,0.886994420402396,False,test,-1548.0
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,16,0.8499851236741875,-1298.5246392484894,0.886994420402396,False,test,-1527.2109
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,17,0.8520133915523751,-1291.5547312326844,0.886994420402396,False,test,-1506.7578
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,18,0.8540416594305626,-1284.5848232168794,0.886994420402396,False,test,-1486.7188
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,19,0.8560699273087501,-1277.6149152010748,0.886994420402396,False,test,-1467.0703
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,20,0.8580981951869376,-1267.5240446324956,0.886994420402396,False,test,-1447.8984
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,21,0.8601264630651251,-1256.1011470753317,0.886994420402396,False,test,-1429.1719
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,22,0.8621547309433126,-1244.6782495181671,0.886994420402396,False,test,-1410.9609
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,23,0.8641829988215001,-1233.2553519610033,0.886994420402396,False,test,-1393.2266
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,24,0.8662112666996876,-1221.8324544038387,0.886994420402396,False,test,-1376.0156
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,25,0.8682395345778751,-1210.4095568466748,0.886994420402396,False,test,-1359.3203
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,26,0.8702678024560626,-1198.9866592895105,0.886994420402396,False,test,-1343.1328
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,27,0.87229607033425,-1187.5637617323466,0.886994420402396,False,test,-1327.4688
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,28,0.8743243382124376,-1176.140864175182,0.886994420402396,False,test,-1312.3125
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,29,0.876352606090625,-1164.7179666180182,0.886994420402396,False,test,-1297.6719
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,30,0.8783808739688126,-1156.7166244187204,0.886994420402396,False,test,-1283.4844
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,31,0.8804091418470001,-1150.4262850753353,0.886994420402396,False,test,-1269.7812
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,32,0.8824374097251876,-1144.1359457319506,0.886994420402396,False,test,-1256.5156
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,33,0.884465677603375,-1137.8456063885658,0.886994420402396,False,test,-1243.7031
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,34,0.8864939454815626,-1131.555267045181,0.886994420402396,False,test,-1231.2812
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,35,0.8885222133597501,-1125.2649277017958,0.886994420402396,False,test,-1219.2422
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,36,0.8905504812379376,-1118.974588358411,0.886994420402396,False,test,-1207.5547
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,37,0.8925787491161251,-1112.684249015026,0.886994420402396,False,test,-1196.1797
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,38,0.8946070169943126,-1106.3939096716413,0.886994420402396,False,test,-1185.1094
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,39,0.8966352848725001,-1100.1035703282562,0.886994420402396,False,test,-1174.3047
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,40,0.8986635527506875,-1091.8977661210515,0.886994420402396,False,test,-1163.7109
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,41,0.9006918206288751,-1083.224695045663,0.886994420402396,False,test,-1153.3125
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,42,0.9027200885070625,-1074.5516239702752,0.886994420402396,False,test,-1143.0469
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,43,0.9047483563852501,-1065.8785528948868,0.886994420402396,False,test,-1132.8906
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,44,0.9067766242634375,-1057.2054818194988,0.886994420402396,False,test,-1122.8359
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,45,0.9088048921416251,-1048.5324107441104,0.886994420402396,False,test,-1112.7812
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,46,0.9108331600198125,-1039.8593396687224,0.886994420402396,False,test,-1102.7422
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,47,0.9128614278980001,-1031.186268593334,0.886994420402396,False,test,-1092.6484
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,48,0.9148896957761876,-1022.5131975179456,0.886994420402396,False,test,-1082.4609
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,49,0.9169179636543751,-1013.8401264425577,0.886994420402396,False,test,-1072.1406
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,50,0.9189462315325625,-1007.0810923735063,0.886994420402396,False,test,-1061.6172
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,51,0.92097449941075,-1000.9845728506939,0.886994420402396,False,test,-1050.8984
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,52,0.9230027672889376,-994.8880533278815,0.886994420402396,False,test,-1039.9062
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,53,0.925031035167125,-988.7915338050694,0.886994420402396,False,test,-1028.5859
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,54,0.9270593030453126,-982.6950142822571,0.886994420402396,False,test,-1016.91406
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,55,0.9290875709235,-976.5984947594451,0.886994420402396,False,test,-1004.8594
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,56,0.9311158388016876,-970.5019752366327,0.886994420402396,False,test,-992.34375
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,57,0.933144106679875,-964.4054557138206,0.886994420402396,False,test,-979.34375
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,58,0.9351723745580626,-958.3089361910082,0.886994420402396,False,test,-965.8047
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,59,0.93720064243625,-952.2124166681962,0.886994420402396,False,test,-951.6797
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,60,0.9392289103144376,-942.3710784838458,0.886994420402396,False,test,-936.9297
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,61,0.941257178192625,-930.5856043275396,0.886994420402396,False,test,-921.53125
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,62,0.9432854460708125,-918.8001301712328,0.886994420402396,False,test,-905.3906
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,63,0.945313713949,-907.0146560149267,0.886994420402396,False,test,-888.5156
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,64,0.9473419818271875,-895.2291818586199,0.886994420402396,False,test,-870.83594
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,65,0.9493702497053751,-883.4437077023131,0.886994420402396,False,test,-852.2969
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,66,0.9513985175835625,-871.658233546007,0.886994420402396,False,test,-832.8672
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,67,0.95342678546175,-859.8727593897007,0.886994420402396,False,test,-812.53125
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,68,0.9554550533399375,-848.0872852333939,0.886994420402396,False,test,-791.21094
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,69,0.9574833212181251,-836.3018110770871,0.886994420402396,False,test,-768.8828
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,70,0.9595115890963125,-824.5182157069099,0.886994420402396,False,test,-745.5078
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,71,0.9615398569745001,-812.7351754047892,0.886994420402396,False,test,-721.02344
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,72,0.9635681248526875,-800.952135102669,0.886994420402396,False,test,-695.41406
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,73,0.965596392730875,-789.1690948005482,0.886994420402396,False,test,-668.625
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,74,0.9676246606090625,-777.386054498428,0.886994420402396,False,test,-640.6172
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,75,0.96965292848725,-765.6030141963073,0.886994420402396,False,test,-611.3672
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,76,0.9716811963654375,-753.8199738941871,0.886994420402396,False,test,-580.8203
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,77,0.973709464243625,-742.0369335920664,0.886994420402396,False,test,-548.9453
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,78,0.9757377321218126,-730.2538932899456,0.886994420402396,False,test,-515.71094
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,79,0.977766,-718.4708529878254,0.886994420402396,False,test,-481.0703
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,0,0.8175328376231876,-2416.61,0.6508275495667126,False,train,-1849.6016
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,1,0.8195611055013752,-2372.8815879689528,0.6508275495667126,False,train,-1833.9609
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,2,0.8215893733795626,-2329.1531759379077,0.6508275495667126,False,train,-1817.0391
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,3,0.8236176412577502,-2285.42476390686,0.6508275495667126,False,train,-1799.0391
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,4,0.8256459091359376,-2241.696351875815,0.6508275495667126,False,train,-1780.125
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,5,0.8276741770141252,-2197.9679398447674,0.6508275495667126,False,train,-1760.4062
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,6,0.8297024448923126,-2154.2395278137224,0.6508275495667126,False,train,-1740.0938
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,7,0.8317307127705001,-2110.5111157826746,0.6508275495667126,False,train,-1719.2656
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,8,0.8337589806486876,-2066.7827037516295,0.6508275495667126,False,train,-1698.1094
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,9,0.8357872485268751,-2023.0542917205821,0.6508275495667126,False,train,-1676.6484
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,10,0.8378155164050626,-1982.8440587754549,0.6508275495667126,False,train,-1655.0625
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,11,0.8398437842832501,-1958.4328316525657,0.6508275495667126,False,train,-1633.4453
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,12,0.8418720521614376,-1934.0216045296781,0.6508275495667126,False,train,-1611.8516
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,13,0.8439003200396251,-1909.610377406789,0.6508275495667126,False,train,-1590.3594
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,14,0.8459285879178126,-1885.1991502839012,0.6508275495667126,False,train,-1569.0625
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,15,0.8479568557960001,-1860.787923161012,0.6508275495667126,False,train,-1548.0
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,16,0.8499851236741875,-1836.3766960381245,0.6508275495667126,False,train,-1527.2109
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,17,0.8520133915523751,-1811.9654689152353,0.6508275495667126,False,train,-1506.7578
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,18,0.8540416594305626,-1787.5542417923461,0.6508275495667126,False,train,-1486.7188
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,19,0.8560699273087501,-1763.1430146694584,0.6508275495667126,False,train,-1467.0703
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,20,0.8580981951869376,-1737.9514610425817,0.6508275495667126,False,train,-1447.8984
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,21,0.8601264630651251,-1707.711748840991,0.6508275495667126,False,train,-1429.1719
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,22,0.8621547309433126,-1677.472036639399,0.6508275495667126,False,train,-1410.9609
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,23,0.8641829988215001,-1647.2323244378083,0.6508275495667126,False,train,-1393.2266
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,24,0.8662112666996876,-1616.992612236216,0.6508275495667126,False,train,-1376.0156
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,25,0.8682395345778751,-1586.7529000346256,0.6508275495667126,False,train,-1359.3203
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,26,0.8702678024560626,-1556.5131878330333,0.6508275495667126,False,train,-1343.1328
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,27,0.87229607033425,-1526.2734756314426,0.6508275495667126,False,train,-1327.4688
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,28,0.8743243382124376,-1496.0337634298505,0.6508275495667126,False,train,-1312.3125
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,29,0.876352606090625,-1465.7940512282598,0.6508275495667126,False,train,-1297.6719
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,30,0.8783808739688126,-1438.8765442784556,0.6508275495667126,False,train,-1283.4844
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,31,0.8804091418470001,-1421.6912702903999,0.6508275495667126,False,train,-1269.7812
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,32,0.8824374097251876,-1404.5059963023448,0.6508275495667126,False,train,-1256.5156
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,33,0.884465677603375,-1387.32072231429,0.6508275495667126,False,train,-1243.7031
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,34,0.8864939454815626,-1370.1354483262342,0.6508275495667126,False,train,-1231.2812
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,35,0.8885222133597501,-1352.9501743381782,0.6508275495667126,False,train,-1219.2422
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,36,0.8905504812379376,-1335.7649003501233,0.6508275495667126,False,train,-1207.5547
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,37,0.8925787491161251,-1318.5796263620673,0.6508275495667126,False,train,-1196.1797
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,38,0.8946070169943126,-1301.3943523740124,0.6508275495667126,False,train,-1185.1094
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,39,0.8966352848725001,-1284.2090783859564,0.6508275495667126,False,train,-1174.3047
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,40,0.8986635527506875,-1265.9252830287476,0.6508275495667126,False,train,-1163.7109
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,41,0.9006918206288751,-1245.668451945405,0.6508275495667126,False,train,-1153.3125
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,42,0.9027200885070625,-1225.4116208620637,0.6508275495667126,False,train,-1143.0469
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,43,0.9047483563852501,-1205.1547897787211,0.6508275495667126,False,train,-1132.8906
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,44,0.9067766242634375,-1184.8979586953797,0.6508275495667126,False,train,-1122.8359
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,45,0.9088048921416251,-1164.641127612037,0.6508275495667126,False,train,-1112.7812
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,46,0.9108331600198125,-1144.3842965286958,0.6508275495667126,False,train,-1102.7422
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,47,0.9128614278980001,-1124.1274654453532,0.6508275495667126,False,train,-1092.6484
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,48,0.9148896957761876,-1103.8706343620106,0.6508275495667126,False,train,-1082.4609
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,49,0.9169179636543751,-1083.6138032786691,0.6508275495667126,False,train,-1072.1406
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,50,0.9189462315325625,-1067.2340752496623,0.6508275495667126,False,train,-1061.6172
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,51,0.92097449941075,-1054.5779032518255,0.6508275495667126,False,train,-1050.8984
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,52,0.9230027672889376,-1041.9217312539886,0.6508275495667126,False,train,-1039.9062
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,53,0.925031035167125,-1029.2655592561525,0.6508275495667126,False,train,-1028.5859
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,54,0.9270593030453126,-1016.6093872583158,0.6508275495667126,False,train,-1016.91406
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,55,0.9290875709235,-1003.9532152604796,0.6508275495667126,False,train,-1004.8594
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,56,0.9311158388016876,-991.2970432626428,0.6508275495667126,False,train,-992.34375
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,57,0.933144106679875,-978.6408712648067,0.6508275495667126,False,train,-979.34375
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,58,0.9351723745580626,-965.9846992669699,0.6508275495667126,False,train,-965.8047
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,59,0.93720064243625,-953.3285272691338,0.6508275495667126,False,train,-951.6797
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,60,0.9392289103144376,-938.3861253469628,0.6508275495667126,False,train,-936.9297
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,61,0.941257178192625,-921.0453842311214,0.6508275495667126,False,train,-921.53125
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,62,0.9432854460708125,-903.704643115279,0.6508275495667126,False,train,-905.3906
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,63,0.945313713949,-886.3639019994376,0.6508275495667126,False,train,-888.5156
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,64,0.9473419818271875,-869.0231608835953,0.6508275495667126,False,train,-870.83594
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,65,0.9493702497053751,-851.6824197677529,0.6508275495667126,False,train,-852.2969
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,66,0.9513985175835625,-834.3416786519115,0.6508275495667126,False,train,-832.8672
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,67,0.95342678546175,-817.0009375360701,0.6508275495667126,False,train,-812.53125
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,68,0.9554550533399375,-799.6601964202277,0.6508275495667126,False,train,-791.21094
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,69,0.9574833212181251,-782.3194553043854,0.6508275495667126,False,train,-768.8828
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,70,0.9595115890963125,-767.001563015094,0.6508275495667126,False,train,-745.5078
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,71,0.9615398569745001,-752.862718994534,0.6508275495667126,False,train,-721.02344
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,72,0.9635681248526875,-738.7238749739747,0.6508275495667126,False,train,-695.41406
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,73,0.965596392730875,-724.5850309534147,0.6508275495667126,False,train,-668.625
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,74,0.9676246606090625,-710.4461869328554,0.6508275495667126,False,train,-640.6172
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,75,0.96965292848725,-696.3073429122954,0.6508275495667126,False,train,-611.3672
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,76,0.9716811963654375,-682.1684988917362,0.6508275495667126,False,train,-580.8203
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,77,0.973709464243625,-668.0296548711763,0.6508275495667126,False,train,-548.9453
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,78,0.9757377321218126,-653.8908108506162,0.6508275495667126,False,train,-515.71094
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,79,0.977766,-639.751966830057,0.6508275495667126,False,train,-481.0703
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,0,0.8175328376231876,-2374.3501749549378,0.8161249335911794,False,train,-1849.6016
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,1,0.8195611055013752,-2358.425052358006,0.8161249335911794,False,train,-1833.9609
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,2,0.8215893733795626,-2342.4999297610743,0.8161249335911794,False,train,-1817.0391
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,3,0.8236176412577502,-2326.574807164142,0.8161249335911794,False,train,-1799.0391
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,4,0.8256459091359376,-2310.649684567211,0.8161249335911794,False,train,-1780.125
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,5,0.8276741770141252,-2294.7245619702785,0.8161249335911794,False,train,-1760.4062
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,6,0.8297024448923126,-2278.799439373347,0.8161249335911794,False,train,-1740.0938
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,7,0.8317307127705001,-2262.874316776415,0.8161249335911794,False,train,-1719.2656
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,8,0.8337589806486876,-2246.9491941794836,0.8161249335911794,False,train,-1698.1094
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,9,0.8357872485268751,-2231.024071582551,0.8161249335911794,False,train,-1676.6484
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,10,0.8378155164050626,-2215.148012158368,0.8161249335911794,False,train,-1655.0625
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,11,0.8398437842832501,-2199.582778405981,0.8161249335911794,False,train,-1633.4453
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,12,0.8418720521614376,-2184.0175446535945,0.8161249335911794,False,train,-1611.8516
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,13,0.8439003200396251,-2168.452310901207,0.8161249335911794,False,train,-1590.3594
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,14,0.8459285879178126,-2152.8870771488205,0.8161249335911794,False,train,-1569.0625
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,15,0.8479568557960001,-2137.321843396433,0.8161249335911794,False,train,-1548.0
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,16,0.8499851236741875,-2121.7566096440464,0.8161249335911794,False,train,-1527.2109
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,17,0.8520133915523751,-2106.191375891659,0.8161249335911794,False,train,-1506.7578
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,18,0.8540416594305626,-2090.6261421392715,0.8161249335911794,False,train,-1486.7188
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,19,0.8560699273087501,-2075.060908386885,0.8161249335911794,False,train,-1467.0703
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,20,0.8580981951869376,-2060.573006795582,0.8161249335911794,False,train,-1447.8984
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,21,0.8601264630651251,-2049.259178635368,0.8161249335911794,False,train,-1429.1719
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,22,0.8621547309433126,-2037.945350475153,0.8161249335911794,False,train,-1410.9609
