file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,67,0.9538852287193549,-1203.2900980671857,-1203.2900980671857,-1203.2900980671857,0.59,0.59,2.136972002276705,1,1,-852.4579386619868,852.4579386619868
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,68,0.9559100698749688,-1195.142510169386,-1195.142510169386,-1195.142510169386,0.59,0.59,2.136972002276705,1,1,-816.4788827229161,816.4788827229161
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,69,0.9579349110305828,-1186.7045055353865,-1186.7045055353865,-1186.7045055353865,0.59,0.59,2.136972002276705,1,1,-780.2404012179516,780.2404012179516
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,70,0.9599597521861967,-1167.5553327564928,-1167.5553327564928,-1167.5553327564928,0.59,0.59,2.136972002276705,1,1,-743.760003165407,743.760003165407
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,71,0.9619845933418106,-1148.4061599775982,-1148.4061599775982,-1148.4061599775982,0.59,0.59,2.136972002276705,1,1,-707.0553738959607,707.0553738959607
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,72,0.9640094344974245,-1129.2569871987046,-1129.2569871987046,-1129.2569871987046,0.59,0.59,2.136972002276705,1,1,-670.1443650993097,670.1443650993097
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,73,0.9660342756530385,-1110.10781441981,-1110.10781441981,-1110.10781441981,0.59,0.59,2.136972002276705,1,1,-633.0449852139108,633.0449852139108
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,74,0.9680591168086523,-1090.9586416409163,-1090.9586416409163,-1090.9586416409163,0.59,0.59,2.136972002276705,1,1,-595.7753901473326,595.7753901473326
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,75,0.9700839579642663,-1071.8094688620215,-1071.8094688620215,-1071.8094688620215,0.59,0.59,2.136972002276705,1,1,-558.3538743155549,558.3538743155549
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,76,0.9721087991198802,-1052.660296083127,-1052.660296083127,-1052.660296083127,0.59,0.59,2.136972002276705,1,1,-520.798861989718,520.798861989718
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,77,0.9741336402754941,-1033.5111233042333,-1033.5111233042333,-1033.5111233042333,0.59,0.59,2.136972002276705,1,1,-483.12889893946675,483.12889893946675
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,78,0.976158481431108,-1014.3619505253396,-1014.3619505253396,-1014.3619505253396,0.59,0.59,2.136972002276705,1,1,-445.36264436234785,445.36264436234785
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,79,0.9781833225867219,-995.2127777464449,-995.2127777464449,-995.2127777464449,0.59,0.59,2.136972002276705,1,1,-407.5188630890715,407.5188630890715
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,0,0.8175245736527137,-1932.5102174647682,-1932.5102174647682,-1932.5102174647682,0.47,0.47,0.027227528241602822,1,1,-1644.1287834704133,1644.1287834704133
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,1,0.8195538739232189,-1916.1455831276942,-1916.1455831276942,-1916.1455831276942,0.47,0.47,0.027227528241602822,1,1,-1664.8225700595715,1664.8225700595715
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,2,0.8215831741937241,-1899.78094879062,-1899.78094879062,-1899.78094879062,0.47,0.47,0.027227528241602822,1,1,-1684.3790486621067,1684.3790486621067
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,3,0.8236124744642294,-1883.416314453545,-1883.416314453545,-1883.416314453545,0.47,0.47,0.027227528241602822,1,1,-1702.7902599022425,1702.7902599022425
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,4,0.8256417747347345,-1867.0516801164708,-1867.0516801164708,-1867.0516801164708,0.47,0.47,0.027227528241602822,1,1,-1720.049768948732,1720.049768948732
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,5,0.8276710750052397,-1850.6870457793968,-1850.6870457793968,-1850.6870457793968,0.47,0.47,0.027227528241602822,1,1,-1736.1525917344807,1736.1525917344807
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,6,0.8297003752757449,-1834.3224114423226,-1834.3224114423226,-1834.3224114423226,0.47,0.47,0.027227528241602822,1,1,-1751.0951246558902,1751.0951246558902
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,7,0.8317296755462502,-1817.9577771052477,-1817.9577771052477,-1817.9577771052477,0.47,0.47,0.027227528241602822,1,1,-1764.8750775693272,1764.8750775693272
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,8,0.8337589758167554,-1801.5931427681737,-1801.5931427681737,-1801.5931427681737,0.47,0.47,0.027227528241602822,1,1,-1777.4914099129205,1777.4914099129205
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,9,0.8357882760872606,-1785.2285084310995,-1785.2285084310995,-1785.2285084310995,0.47,0.47,0.027227528241602822,1,1,-1788.94426979216,1788.94426979216
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,10,0.8378175763577658,-1770.3372500652997,-1770.3372500652997,-1770.3372500652997,0.47,0.47,0.027227528241602822,1,1,-1799.2349358778451,1799.2349358778451
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,11,0.839846876628271,-1763.632088014148,-1763.632088014148,-1763.632088014148,0.47,0.47,0.027227528241602822,1,1,-1808.365761973579,1808.365761973579
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,12,0.8418761768987763,-1756.926925962996,-1756.926925962996,-1756.926925962996,0.47,0.47,0.027227528241602822,1,1,-1816.3401241184497,1816.3401241184497
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,13,0.8439054771692814,-1750.2217639118442,-1750.2217639118442,-1750.2217639118442,0.47,0.47,0.027227528241602822,1,1,-1823.162370098588,1823.162370098588
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,14,0.8459347774397866,-1743.5166018606924,-1743.5166018606924,-1743.5166018606924,0.47,0.47,0.027227528241602822,1,1,-1828.8377712481156,1828.8377712481156
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,15,0.8479640777102918,-1736.8114398095408,-1736.8114398095408,-1736.8114398095408,0.47,0.47,0.027227528241602822,1,1,-1833.3724764273056,1833.3724764273056
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,16,0.849993377980797,-1730.106277758389,-1730.106277758389,-1730.106277758389,0.47,0.47,0.027227528241602822,1,1,-1836.7734680717472,1836.7734680717472
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,17,0.8520226782513023,-1723.401115707237,-1723.401115707237,-1723.401115707237,0.47,0.47,0.027227528241602822,1,1,-1839.0485202125187,1839.0485202125187
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,18,0.8540519785218075,-1716.6959536560853,-1716.6959536560853,-1716.6959536560853,0.47,0.47,0.027227528241602822,1,1,-1840.206158372634,1840.206158372634
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,19,0.8560812787923127,-1709.9907916049335,-1709.9907916049335,-1709.9907916049335,0.47,0.47,0.027227528241602822,1,1,-1840.2556212504853,1840.2556212504853
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,20,0.8581105790628178,-1701.7356289403585,-1701.7356289403585,-1701.7356289403585,0.47,0.47,0.027227528241602822,1,1,-1839.206824105556,1839.206824105556
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,21,0.860139879333323,-1689.206000722769,-1689.206000722769,-1689.206000722769,0.47,0.47,0.027227528241602822,1,1,-1837.070323766732,1837.070323766732
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,22,0.8621691796038283,-1676.6763725051787,-1676.6763725051787,-1676.6763725051787,0.47,0.47,0.027227528241602822,1,1,-1833.8572851870956,1833.8572851870956
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,23,0.8641984798743335,-1664.1467442875892,-1664.1467442875892,-1664.1467442875892,0.47,0.47,0.027227528241602822,1,1,-1829.579449473673,1829.579449473673
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,24,0.8662277801448387,-1651.6171160699996,-1651.6171160699996,-1651.6171160699996,0.47,0.47,0.027227528241602822,1,1,-1824.2491033239974,1824.2491033239974
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,25,0.8682570804153439,-1639.08748785241,-1639.08748785241,-1639.08748785241,0.47,0.47,0.027227528241602822,1,1,-1817.879049805211,1817.879049805211
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,26,0.8702863806858492,-1626.5578596348198,-1626.5578596348198,-1626.5578596348198,0.47,0.47,0.027227528241602822,1,1,-1810.4825804141503,1810.4825804141503
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,27,0.8723156809563544,-1614.0282314172302,-1614.0282314172302,-1614.0282314172302,0.47,0.47,0.027227528241602822,1,1,-1802.073448360694,1802.073448360694
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,28,0.8743449812268596,-1601.4986031996407,-1601.4986031996407,-1601.4986031996407,0.47,0.47,0.027227528241602822,1,1,-1792.665843018986,1792.665843018986
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,29,0.8763742814973647,-1588.9689749820511,-1588.9689749820511,-1588.9689749820511,0.47,0.47,0.027227528241602822,1,1,-1782.2743654940978,1782.2743654940978
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,30,0.8784035817678699,-1579.6381361126264,-1579.6381361126264,-1579.6381361126264,0.47,0.47,0.027227528241602822,1,1,-1770.914005254492,1770.914005254492
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,31,0.8804328820383752,-1574.201429652617,-1574.201429652617,-1574.201429652617,0.47,0.47,0.027227528241602822,1,1,-1758.6001177826176,1758.6001177826176
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,32,0.8824621823088804,-1568.7647231926078,-1568.7647231926078,-1568.7647231926078,0.47,0.47,0.027227528241602822,1,1,-1745.348403198824,1745.348403198824
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,33,0.8844914825793856,-1563.3280167325986,-1563.3280167325986,-1563.3280167325986,0.47,0.47,0.027227528241602822,1,1,-1731.1748858153114,1731.1748858153114
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,34,0.8865207828498908,-1557.8913102725894,-1557.8913102725894,-1557.8913102725894,0.47,0.47,0.027227528241602822,1,1,-1716.095894579737,1716.095894579737
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,35,0.8885500831203961,-1552.45460381258,-1552.45460381258,-1552.45460381258,0.47,0.47,0.027227528241602822,1,1,-1700.128044368883,1700.128044368883
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,36,0.8905793833909013,-1547.0178973525708,-1547.0178973525708,-1547.0178973525708,0.47,0.47,0.027227528241602822,1,1,-1683.2882180959234,1683.2882180959234
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,37,0.8926086836614064,-1541.5811908925616,-1541.5811908925616,-1541.5811908925616,0.47,0.47,0.027227528241602822,1,1,-1665.593549595495,1665.593549595495
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,38,0.8946379839319116,-1536.1444844325524,-1536.1444844325524,-1536.1444844325524,0.47,0.47,0.027227528241602822,1,1,-1647.0614072529452,1647.0614072529452
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,39,0.8966672842024168,-1530.7077779725432,-1530.7077779725432,-1530.7077779725432,0.47,0.47,0.027227528241602822,1,1,-1627.7093783455825,1627.7093783455825
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,40,0.8986965844729221,-1522.2882138355026,-1522.2882138355026,-1522.2882138355026,0.47,0.47,0.027227528241602822,1,1,-1607.5552540652666,1607.5552540652666
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,41,0.9007258847434273,-1509.6405526064182,-1509.6405526064182,-1509.6405526064182,0.47,0.47,0.027227528241602822,1,1,-1586.6170151928563,1586.6170151928563
