file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,20,0.836196722124977,344.7219413128525,0.6801893881064495,False,test,479.85645
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,21,0.8369596082312258,326.2170076395502,0.6801893881064495,False,test,457.43848
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,22,0.8377224943374746,307.71207396625067,0.6801893881064495,False,test,435.6128
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,23,0.8384853804437234,289.20714029294834,0.6801893881064495,False,test,414.3584
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,24,0.8392482665499723,270.70220661964606,0.6801893881064495,False,test,393.67383
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,25,0.8400111526562212,252.1972729463438,0.6801893881064495,False,test,373.5381
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,26,0.84077403876247,233.6923392730415,0.6801893881064495,False,test,353.95264
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,27,0.8415369248687189,219.05173672555338,0.6801893881064495,False,test,334.89844
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,28,0.8422998109749678,213.62314149334276,0.6801893881064495,False,test,316.36328
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,29,0.8430626970812166,208.19454626113213,0.6801893881064495,False,test,298.33984
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,30,0.8438255831874655,202.76595102892148,0.6801893881064495,False,test,280.8164
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,31,0.8445884692937142,197.33735579671165,0.6801893881064495,False,test,263.78516
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,32,0.8453513553999631,191.908760564501,0.6801893881064495,False,test,247.23438
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,33,0.846114241506212,186.48016533229037,0.6801893881064495,False,test,231.15479
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,34,0.8468771276124608,181.05157010007972,0.6801893881064495,False,test,215.5293
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,35,0.8476400137187097,175.6229748678691,0.6801893881064495,False,test,200.36133
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,36,0.8484028998249585,170.19437963565844,0.6801893881064495,False,test,185.62793
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,37,0.8491657859312074,164.7657844034478,0.6801893881064495,False,test,171.33691
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,38,0.8499286720374563,159.33718917123718,0.6801893881064495,False,test,157.46387
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,39,0.8506915581437051,153.90859393902653,0.6801893881064495,False,test,144.00488
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,40,0.8514544442499539,148.47999870681667,0.6801893881064495,False,test,130.95557
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,41,0.8522173303562027,143.05140347460605,0.6801893881064495,False,test,118.29639
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,42,0.8529802164624516,137.62280824239542,0.6801893881064495,False,test,106.029785
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,43,0.8537431025687005,132.1942130101848,0.6801893881064495,False,test,94.145996
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,44,0.8545059886749493,126.76561777797414,0.6801893881064495,False,test,82.63574
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,45,0.8552688747811982,121.3370225457635,0.6801893881064495,False,test,71.48389
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,46,0.856031760887447,115.90842731355286,0.6801893881064495,False,test,60.69043
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,47,0.8567946469936959,110.47983208134222,0.6801893881064495,False,test,50.248535
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,48,0.8575575330999448,105.0512368491316,0.6801893881064495,False,test,40.144043
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,49,0.8583204192061935,99.62264161692174,0.6801893881064495,False,test,30.375977
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,50,0.8590833053124424,94.1940463847111,0.6801893881064495,False,test,20.930176
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,51,0.8598461914186912,88.76545115250048,0.6801893881064495,False,test,11.808105
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,52,0.8606090775249401,83.33685592028982,0.6801893881064495,False,test,2.9941406
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,53,0.861371963631189,77.9112445791238,0.6801893881064495,False,test,-5.512207
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,54,0.8621348497374378,72.50173901838818,0.6801893881064495,False,test,-13.723633
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,55,0.8628977358436867,67.09223345765255,0.6801893881064495,False,test,-21.641113
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,56,0.8636606219499355,61.68272789691693,0.6801893881064495,False,test,-29.27539
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,57,0.8644235080561844,56.27322233618131,0.6801893881064495,False,test,-36.62793
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,58,0.8651863941624331,50.86371677544648,0.6801893881064495,False,test,-43.71289
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,59,0.865949280268682,45.45421121471085,0.6801893881064495,False,test,-50.526367
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,60,0.8667121663749309,40.04470565397523,0.6801893881064495,False,test,-57.08496
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,61,0.8674750524811797,34.63520009323961,0.6801893881064495,False,test,-63.38965
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,62,0.8682379385874286,29.225694532503987,0.6801893881064495,False,test,-69.44238
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,63,0.8690008246936775,23.816188971768362,0.6801893881064495,False,test,-75.25879
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,64,0.8697637107999263,18.406683411032738,0.6801893881064495,False,test,-80.83789
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,65,0.8705265969061752,12.99717785029712,0.6801893881064495,False,test,-86.18457
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,66,0.8712894830124239,7.587672289562278,0.6801893881064495,False,test,-91.305664
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,67,0.8720523691186728,2.1781667288266533,0.6801893881064495,False,test,-96.20801
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,68,0.8728152552249216,-3.231338831908957,0.6801893881064495,False,test,-100.89746
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,69,0.8735781413311705,-8.640844392644581,0.6801893881064495,False,test,-105.37451
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,70,0.8743410274374194,-14.050349953380206,0.6801893881064495,False,test,-109.64795
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,71,0.8751039135436682,-19.45985551411583,0.6801893881064495,False,test,-113.72217
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,72,0.8758667996499171,-24.869361074851454,0.6801893881064495,False,test,-117.60596
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,73,0.876629685756166,-30.27886663558708,0.6801893881064495,False,test,-121.296875
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,74,0.8773925718624148,-35.6883721963227,0.6801893881064495,False,test,-124.8042
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,75,0.8781554579686636,-41.09787775705753,0.6801893881064495,False,test,-128.1289
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,76,0.8789183440749124,-46.507383317793156,0.6801893881064495,False,test,-131.28271
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,77,0.8796812301811613,-51.916888878528766,0.6801893881064495,False,test,-134.26123
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,78,0.8804441162874102,-57.32639443926439,0.6801893881064495,False,test,-137.07715
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,unloading,79,0.881207002393659,-62.7359,0.6801893881064495,False,test,-139.72754
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,0,0.820939,1402.0190076974093,0.9447001331487005,False,train,1071.862
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,1,0.8217018861062488,1361.7522849620195,0.9447001331487005,False,train,1034.8696
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,2,0.8224647722124977,1321.48556222663,0.9447001331487005,False,train,998.7383
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,3,0.8232276583187466,1281.2188394912403,0.9447001331487005,False,train,963.47363
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,4,0.8239905444249954,1240.9521167558505,0.9447001331487005,False,train,929.0366
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,5,0.8247534305312442,1200.6853940204667,0.9447001331487005,False,train,895.428
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,6,0.825516316637493,1160.418671285077,0.9447001331487005,False,train,862.6145
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,7,0.8262792027437419,1120.1519485496872,0.9447001331487005,False,train,830.60254
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,8,0.8270420888499908,1079.8852258142974,0.9447001331487005,False,train,799.3677
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,9,0.8278049749562396,1039.6185030789077,0.9447001331487005,False,train,768.8887
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,10,0.8285678610624885,999.3517803435179,0.9447001331487005,False,train,739.15967
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,11,0.8293307471687373,959.0850576081282,0.9447001331487005,False,train,710.157
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,12,0.8300936332749862,918.8183348727384,0.9447001331487005,False,train,681.87744
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,13,0.8308565193812351,878.5516121373488,0.9447001331487005,False,train,654.3037
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,14,0.8316194054874838,838.284889401965,0.9447001331487005,False,train,627.4153
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,15,0.8323822915937327,798.0181666665752,0.9447001331487005,False,train,601.20703
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,16,0.8331451776999815,757.7514439311855,0.9447001331487005,False,train,575.6587
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,17,0.8339080638062304,717.4847211957957,0.9447001331487005,False,train,550.7637
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,18,0.8346709499124793,677.217998460406,0.9447001331487005,False,train,526.50635
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,19,0.8354338360187281,636.9512757250163,0.9447001331487005,False,train,502.87744
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,20,0.836196722124977,596.6845529896266,0.9447001331487005,False,train,479.85645
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,21,0.8369596082312258,556.4178302542368,0.9447001331487005,False,train,457.43848
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,22,0.8377224943374746,516.151107518853,0.9447001331487005,False,train,435.6128
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,23,0.8384853804437234,475.88438478346325,0.9447001331487005,False,train,414.3584
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,24,0.8392482665499723,435.6176620480735,0.9447001331487005,False,train,393.67383
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,25,0.8400111526562212,395.35093931268375,0.9447001331487005,False,train,373.5381
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,26,0.84077403876247,355.084216577294,0.9447001331487005,False,train,353.95264
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,27,0.8415369248687189,326.4142425726481,0.9447001331487005,False,train,334.89844
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,28,0.8422998109749678,315.3263173557396,0.9447001331487005,False,train,316.36328
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,29,0.8430626970812166,304.2383921388311,0.9447001331487005,False,train,298.33984
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,30,0.8438255831874655,293.15046692192254,0.9447001331487005,False,train,280.8164
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,31,0.8445884692937142,282.0625417050157,0.9447001331487005,False,train,263.78516
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,32,0.8453513553999631,270.9746164881072,0.9447001331487005,False,train,247.23438
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,33,0.846114241506212,259.88669127119863,0.9447001331487005,False,train,231.15479
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,34,0.8468771276124608,248.79876605429016,0.9447001331487005,False,train,215.5293
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,35,0.8476400137187097,237.71084083738162,0.9447001331487005,False,train,200.36133
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,36,0.8484028998249585,226.62291562047312,0.9447001331487005,False,train,185.62793
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,37,0.8491657859312074,215.53499040356462,0.9447001331487005,False,train,171.33691
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,38,0.8499286720374563,204.44706518665612,0.9447001331487005,False,train,157.46387
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,39,0.8506915581437051,193.35913996974762,0.9447001331487005,False,train,144.00488
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,40,0.8514544442499539,182.2712147528407,0.9447001331487005,False,train,130.95557
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,41,0.8522173303562027,171.1832895359322,0.9447001331487005,False,train,118.29639
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,42,0.8529802164624516,160.0953643190237,0.9447001331487005,False,train,106.029785
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,43,0.8537431025687005,149.00743910211517,0.9447001331487005,False,train,94.145996
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,44,0.8545059886749493,137.91951388520667,0.9447001331487005,False,train,82.63574
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,45,0.8552688747811982,126.83158866829817,0.9447001331487005,False,train,71.48389
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,46,0.856031760887447,115.74366345138966,0.9447001331487005,False,train,60.69043
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,47,0.8567946469936959,104.65573823448116,0.9447001331487005,False,train,50.248535
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,48,0.8575575330999448,93.56781301757263,0.9447001331487005,False,train,40.144043
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,49,0.8583204192061935,82.47988780066575,0.9447001331487005,False,train,30.375977
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,50,0.8590833053124424,71.39196258375722,0.9447001331487005,False,train,20.930176
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,51,0.8598461914186912,60.30403736684872,0.9447001331487005,False,train,11.808105
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,52,0.8606090775249401,49.216112149940216,0.9447001331487005,False,train,2.9941406
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,53,0.861371963631189,38.128186933031714,0.9447001331487005,False,train,-5.512207
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,54,0.8621348497374378,28.258064610444265,0.9447001331487005,False,train,-13.723633
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,55,0.8628977358436867,18.9367175043107,0.9447001331487005,False,train,-21.641113
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,56,0.8636606219499355,9.615370398177138,0.9447001331487005,False,train,-29.27539
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,57,0.8644235080561844,0.29402329204356903,0.9447001331487005,False,train,-36.62793
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,58,0.8651863941624331,-9.02732381408864,0.9447001331487005,False,train,-43.71289
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,59,0.865949280268682,-18.348670920222197,0.9447001331487005,False,train,-50.526367
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,60,0.8667121663749309,-27.670018026355763,0.9447001331487005,False,train,-57.08496
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,61,0.8674750524811797,-36.99136513248933,0.9447001331487005,False,train,-63.38965
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,62,0.8682379385874286,-46.312712238622886,0.9447001331487005,False,train,-69.44238
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,63,0.8690008246936775,-55.63405934475646,0.9447001331487005,False,train,-75.25879
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,64,0.8697637107999263,-64.95540645089002,0.9447001331487005,False,train,-80.83789
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,65,0.8705265969061752,-74.2767535570236,0.9447001331487005,False,train,-86.18457
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,66,0.8712894830124239,-83.5981006631558,0.9447001331487005,False,train,-91.305664
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,67,0.8720523691186728,-92.91944776928935,0.9447001331487005,False,train,-96.20801
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,68,0.8728152552249216,-102.24079487542292,0.9447001331487005,False,train,-100.89746
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,69,0.8735781413311705,-111.5621419815565,0.9447001331487005,False,train,-105.37451
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,70,0.8743410274374194,-120.88348908769007,0.9447001331487005,False,train,-109.64795
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,71,0.8751039135436682,-130.2048361938236,0.9447001331487005,False,train,-113.72217
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,72,0.8758667996499171,-139.52618329995718,0.9447001331487005,False,train,-117.60596
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,73,0.876629685756166,-148.84753040609075,0.9447001331487005,False,train,-121.296875
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,74,0.8773925718624148,-158.16887751222433,0.9447001331487005,False,train,-124.8042
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,75,0.8781554579686636,-167.49022461835654,0.9447001331487005,False,train,-128.1289
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,76,0.8789183440749124,-176.81157172449008,0.9447001331487005,False,train,-131.28271
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,77,0.8796812301811613,-186.13291883062365,0.9447001331487005,False,train,-134.26123
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,78,0.8804441162874102,-195.45426593675722,0.9447001331487005,False,train,-137.07715
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,unloading,79,0.881207002393659,-204.77561304289077,0.9447001331487005,False,train,-139.72754
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,0,0.820939,1009.9569109995908,0.7058828024268368,False,train,1071.862
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,1,0.8217018861062488,980.2047424023334,0.7058828024268368,False,train,1034.8696
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,2,0.8224647722124977,950.452573805076,0.7058828024268368,False,train,998.7383
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,3,0.8232276583187466,920.7004052078186,0.7058828024268368,False,train,963.47363
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,4,0.8239905444249954,890.948236610561,0.7058828024268368,False,train,929.0366
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,5,0.8247534305312442,861.1960680133079,0.7058828024268368,False,train,895.428
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,6,0.825516316637493,831.4438994160505,0.7058828024268368,False,train,862.6145
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,7,0.8262792027437419,801.6917308187931,0.7058828024268368,False,train,830.60254
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,8,0.8270420888499908,771.9395622215357,0.7058828024268368,False,train,799.3677
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,9,0.8278049749562396,742.1873936242782,0.7058828024268368,False,train,768.8887
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,10,0.8285678610624885,712.4352250270208,0.7058828024268368,False,train,739.15967
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,11,0.8293307471687373,682.6830564297634,0.7058828024268368,False,train,710.157
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,12,0.8300936332749862,652.930887832506,0.7058828024268368,False,train,681.87744
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,13,0.8308565193812351,623.1787192352484,0.7058828024268368,False,train,654.3037
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,14,0.8316194054874838,593.4265506379953,0.7058828024268368,False,train,627.4153
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,15,0.8323822915937327,563.6743820407379,0.7058828024268368,False,train,601.20703
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,16,0.8331451776999815,533.9222134434805,0.7058828024268368,False,train,575.6587
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,17,0.8339080638062304,504.17004484622305,0.7058828024268368,False,train,550.7637
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,18,0.8346709499124793,474.4178762489656,0.7058828024268368,False,train,526.50635
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,19,0.8354338360187281,444.6657076517081,0.7058828024268368,False,train,502.87744
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,20,0.836196722124977,414.91353905445067,0.7058828024268368,False,train,479.85645
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,21,0.8369596082312258,385.16137045719324,0.7058828024268368,False,train,457.43848
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,22,0.8377224943374746,355.40920185994014,0.7058828024268368,False,train,435.6128
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,23,0.8384853804437234,325.6570332626827,0.7058828024268368,False,train,414.3584
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,24,0.8392482665499723,295.9048646654253,0.7058828024268368,False,train,393.67383
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,unloading,25,0.8400111526562212,266.15269606816787,0.7058828024268368,False,train,373.5381
