file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,10,0.8384692828493618,-2119.03978612924,-2119.03978612924,-2119.03978612924,0.59,0.59,2.136972002276705,1,1,-2066.4802968186204,2066.4802968186204
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,11,0.8404941240049758,-2094.546792502923,-2094.546792502923,-2094.546792502923,0.59,0.59,2.136972002276705,1,1,-2047.1505064239905,2047.1505064239905
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,12,0.8425189651605897,-2070.0537988766073,-2070.0537988766073,-2070.0537988766073,0.59,0.59,2.136972002276705,1,1,-2028.5569534854262,2028.5569534854262
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,13,0.8445438063162036,-2045.56080525029,-2045.56080525029,-2045.56080525029,0.59,0.59,2.136972002276705,1,1,-2010.6066944264026,2010.6066944264026
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,14,0.8465686474718175,-2021.0678116239744,-2021.0678116239744,-2021.0678116239744,0.59,0.59,2.136972002276705,1,1,-1993.2115061790898,1993.2115061790898
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,15,0.8485934886274314,-1996.5748179976572,-1996.5748179976572,-1996.5748179976572,0.59,0.59,2.136972002276705,1,1,-1976.2877240188384,1976.2877240188384
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,16,0.8506183297830454,-1972.0818243713402,-1972.0818243713402,-1972.0818243713402,0.59,0.59,2.136972002276705,1,1,-1959.7560852708748,1959.7560852708748
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,17,0.8526431709386593,-1947.5888307450243,-1947.5888307450243,-1947.5888307450243,0.59,0.59,2.136972002276705,1,1,-1943.5415786249512,1943.5415786249512
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,18,0.8546680120942732,-1923.0958371187073,-1923.0958371187073,-1923.0958371187073,0.59,0.59,2.136972002276705,1,1,-1927.573298811437,1927.573298811437
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,19,0.8566928532498871,-1898.6028434923915,-1898.6028434923915,-1898.6028434923915,0.59,0.59,2.136972002276705,1,1,-1911.7843064059462,1911.7843064059462
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,20,0.858717694405501,-1878.7348783208984,-1878.7348783208984,-1878.7348783208984,0.59,0.59,2.136972002276705,1,1,-1896.111492543034,1896.111492543034
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,21,0.8607425355611149,-1862.620548492204,-1862.620548492204,-1862.620548492204,0.59,0.59,2.136972002276705,1,1,-1880.4954483320869,1880.4954483320869
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,22,0.8627673767167289,-1846.506218663509,-1846.506218663509,-1846.506218663509,0.59,0.59,2.136972002276705,1,1,-1864.8803387807407,1864.8803387807407
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,23,0.8647922178723427,-1830.3918888348146,-1830.3918888348146,-1830.3918888348146,0.59,0.59,2.136972002276705,1,1,-1849.2137810404065,1849.2137810404065
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,24,0.8668170590279567,-1814.2775590061196,-1814.2775590061196,-1814.2775590061196,0.59,0.59,2.136972002276705,1,1,-1833.4467268012058,1833.4467268012058
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,25,0.8688419001835705,-1798.1632291774254,-1798.1632291774254,-1798.1632291774254,0.59,0.59,2.136972002276705,1,1,-1817.5333486688905,1817.5333486688905
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,26,0.8708667413391845,-1782.0488993487302,-1782.0488993487302,-1782.0488993487302,0.59,0.59,2.136972002276705,1,1,-1801.4309303700488,1801.4309303700488
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,27,0.8728915824947984,-1765.934569520036,-1765.934569520036,-1765.934569520036,0.59,0.59,2.136972002276705,1,1,-1785.0997606348112,1785.0997606348112
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,28,0.8749164236504123,-1749.8202396913407,-1749.8202396913407,-1749.8202396913407,0.59,0.59,2.136972002276705,1,1,-1768.503030617817,1768.503030617817
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,29,0.8769412648060262,-1733.7059098626464,-1733.7059098626464,-1733.7059098626464,0.59,0.59,2.136972002276705,1,1,-1751.606734723485,1751.606734723485
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,30,0.8789661059616402,-1714.8500091838023,-1714.8500091838023,-1714.8500091838023,0.59,0.59,2.136972002276705,1,1,-1734.3795747076117,1734.3795747076117
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,31,0.8809909471172541,-1694.9397537005152,-1694.9397537005152,-1694.9397537005152,0.59,0.59,2.136972002276705,1,1,-1716.792866935227,1716.792866935227
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,32,0.883015788272868,-1675.0294982172293,-1675.0294982172293,-1675.0294982172293,0.59,0.59,2.136972002276705,1,1,-1698.820452678615,1698.820452678615
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,33,0.8850406294284818,-1655.119242733943,-1655.119242733943,-1655.119242733943,0.59,0.59,2.136972002276705,1,1,-1680.438611345766,1680.438611345766
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,34,0.8870654705840958,-1635.208987250656,-1635.208987250656,-1635.208987250656,0.59,0.59,2.136972002276705,1,1,-1661.6259765347484,1661.6259765347484
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,35,0.8890903117397098,-1615.298731767369,-1615.298731767369,-1615.298731767369,0.59,0.59,2.136972002276705,1,1,-1642.3634548128662,1642.3634548128662
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,36,0.8911151528953236,-1595.388476284083,-1595.388476284083,-1595.388476284083,0.59,0.59,2.136972002276705,1,1,-1622.634147125467,1622.634147125467
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,37,0.8931399940509376,-1575.478220800796,-1575.478220800796,-1575.478220800796,0.59,0.59,2.136972002276705,1,1,-1602.4232727427475,1602.4232727427475
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,38,0.8951648352065514,-1555.56796531751,-1555.56796531751,-1555.56796531751,0.59,0.59,2.136972002276705,1,1,-1581.7180956563489,1581.7180956563489
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,39,0.8971896763621654,-1535.657709834223,-1535.657709834223,-1535.657709834223,0.59,0.59,2.136972002276705,1,1,-1560.5078533420888,1560.5078533420888
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,40,0.8992145175177793,-1520.7930632160362,-1520.7930632160362,-1520.7930632160362,0.59,0.59,2.136972002276705,1,1,-1538.783687808143,1538.783687808143
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,41,0.9012393586733932,-1509.2946961629807,-1509.2946961629807,-1509.2946961629807,0.59,0.59,2.136972002276705,1,1,-1516.5385788513663,1516.5385788513663
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,42,0.9032641998290071,-1497.7963291099259,-1497.7963291099259,-1497.7963291099259,0.59,0.59,2.136972002276705,1,1,-1493.767279447479,1493.767279447479
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,43,0.905289040984621,-1486.2979620568703,-1486.2979620568703,-1486.2979620568703,0.59,0.59,2.136972002276705,1,1,-1470.4662532039076,1470.4662532039076
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,44,0.9073138821402349,-1474.7995950038155,-1474.7995950038155,-1474.7995950038155,0.59,0.59,2.136972002276705,1,1,-1446.6336138068336,1446.6336138068336
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,45,0.9093387232958489,-1463.3012279507598,-1463.3012279507598,-1463.3012279507598,0.59,0.59,2.136972002276705,1,1,-1422.2690663965307,1422.2690663965307
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,46,0.9113635644514628,-1451.8028608977042,-1451.8028608977042,-1451.8028608977042,0.59,0.59,2.136972002276705,1,1,-1397.3738508075517,1397.3738508075517
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,47,0.9133884056070767,-1440.3044938446494,-1440.3044938446494,-1440.3044938446494,0.59,0.59,2.136972002276705,1,1,-1371.9506866128784,1371.9506866128784
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,48,0.9154132467626905,-1428.8061267915946,-1428.8061267915946,-1428.8061267915946,0.59,0.59,2.136972002276705,1,1,-1346.0037199133324,1346.0037199133324
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,49,0.9174380879183045,-1417.307759738539,-1417.307759738539,-1417.307759738539,0.59,0.59,2.136972002276705,1,1,-1319.538471815133,1319.538471815133
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,50,0.9194629290739185,-1403.194824035404,-1403.194824035404,-1403.194824035404,0.59,0.59,2.136972002276705,1,1,-1292.5617885421905,1292.5617885421905
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,51,0.9214877702295323,-1388.3488804798749,-1388.3488804798749,-1388.3488804798749,0.59,0.59,2.136972002276705,1,1,-1265.0817931291822,1265.0817931291822
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,52,0.9235126113851463,-1373.502936924345,-1373.502936924345,-1373.502936924345,0.59,0.59,2.136972002276705,1,1,-1237.107838645551,1237.107838645551
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,53,0.9255374525407601,-1358.6569933688158,-1358.6569933688158,-1358.6569933688158,0.59,0.59,2.136972002276705,1,1,-1208.6504629011665,1208.6504629011665
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,54,0.9275622936963741,-1343.811049813286,-1343.811049813286,-1343.811049813286,0.59,0.59,2.136972002276705,1,1,-1179.721344586394,1179.721344586394
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,55,0.929587134851988,-1328.9651062577568,-1328.9651062577568,-1328.9651062577568,0.59,0.59,2.136972002276705,1,1,-1150.3332608011312,1150.3332608011312
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,56,0.9316119760076019,-1314.1191627022267,-1314.1191627022267,-1314.1191627022267,0.59,0.59,2.136972002276705,1,1,-1120.5000459282846,1120.5000459282846
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,57,0.9336368171632158,-1299.2732191466978,-1299.2732191466978,-1299.2732191466978,0.59,0.59,2.136972002276705,1,1,-1090.236551809671,1090.236551809671
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,58,0.9356616583188297,-1284.4272755911677,-1284.4272755911677,-1284.4272755911677,0.59,0.59,2.136972002276705,1,1,-1059.5586091827672,1059.5586091827672
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,59,0.9376864994744436,-1269.5813320356385,-1269.5813320356385,-1269.5813320356385,0.59,0.59,2.136972002276705,1,1,-1028.4829903387063,1028.4829903387063
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,60,0.9397113406300576,-1260.3232133517824,-1260.3232133517824,-1260.3232133517824,0.59,0.59,2.136972002276705,1,1,-997.0273729630262,997.0273729630262
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,61,0.9417361817856714,-1252.175625453983,-1252.175625453983,-1252.175625453983,0.59,0.59,2.136972002276705,1,1,-965.2103051222549,965.2103051222549
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,62,0.9437610229412854,-1244.0280375561833,-1244.0280375561833,-1244.0280375561833,0.59,0.59,2.136972002276705,1,1,-933.0511713597431,933.0511713597431
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,63,0.9457858640968992,-1235.880449658384,-1235.880449658384,-1235.880449658384,0.59,0.59,2.136972002276705,1,1,-900.5701598667845,900.5701598667845
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,64,0.9478107052525132,-1227.7328617605842,-1227.7328617605842,-1227.7328617605842,0.59,0.59,2.136972002276705,1,1,-867.7882306945648,867.7882306945648
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,65,0.9498355464081272,-1219.5852738627843,-1219.5852738627843,-1219.5852738627843,0.59,0.59,2.136972002276705,1,1,-834.7270849752533,834.7270849752533
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,66,0.951860387563741,-1211.4376859649851,-1211.4376859649851,-1211.4376859649851,0.59,0.59,2.136972002276705,1,1,-801.4091351198147,801.4091351198147
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,67,0.9538852287193549,-1203.2900980671857,-1203.2900980671857,-1203.2900980671857,0.59,0.59,2.136972002276705,1,1,-767.8574759627362,767.8574759627362
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,68,0.9559100698749688,-1195.142510169386,-1195.142510169386,-1195.142510169386,0.59,0.59,2.136972002276705,1,1,-734.0958568239073,734.0958568239073
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,69,0.9579349110305828,-1186.7045055353865,-1186.7045055353865,-1186.7045055353865,0.59,0.59,2.136972002276705,1,1,-700.1486544590258,700.1486544590258
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,70,0.9599597521861967,-1167.5553327564928,-1167.5553327564928,-1167.5553327564928,0.59,0.59,2.136972002276705,1,1,-666.0408468709618,666.0408468709618
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,71,0.9619845933418106,-1148.4061599775982,-1148.4061599775982,-1148.4061599775982,0.59,0.59,2.136972002276705,1,1,-631.7979879553832,631.7979879553832
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,72,0.9640094344974245,-1129.2569871987046,-1129.2569871987046,-1129.2569871987046,0.59,0.59,2.136972002276705,1,1,-597.446182954373,597.446182954373
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,73,0.9660342756530385,-1110.10781441981,-1110.10781441981,-1110.10781441981,0.59,0.59,2.136972002276705,1,1,-563.0120646933849,563.0120646933849
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,74,0.9680591168086523,-1090.9586416409163,-1090.9586416409163,-1090.9586416409163,0.59,0.59,2.136972002276705,1,1,-528.5227705768009,528.5227705768009
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,75,0.9700839579642663,-1071.8094688620215,-1071.8094688620215,-1071.8094688620215,0.59,0.59,2.136972002276705,1,1,-494.0059203188617,494.0059203188617
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,76,0.9721087991198802,-1052.660296083127,-1052.660296083127,-1052.660296083127,0.59,0.59,2.136972002276705,1,1,-459.48959438688144,459.48959438688144
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,77,0.9741336402754941,-1033.5111233042333,-1033.5111233042333,-1033.5111233042333,0.59,0.59,2.136972002276705,1,1,-425.00231313480543,425.00231313480543
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,78,0.976158481431108,-1014.3619505253396,-1014.3619505253396,-1014.3619505253396,0.59,0.59,2.136972002276705,1,1,-390.5730166057017,390.5730166057017
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,79,0.9781833225867219,-995.2127777464449,-995.2127777464449,-995.2127777464449,0.59,0.59,2.136972002276705,1,1,-356.2310449823085,356.2310449823085
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,0,0.8175245736527137,-1932.5102174647682,-1932.5102174647682,-1932.5102174647682,0.47,0.47,0.027227528241602822,1,1,-1917.7116097246599,1917.7116097246599
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,1,0.8195538739232189,-1916.1455831276942,-1916.1455831276942,-1916.1455831276942,0.47,0.47,0.027227528241602822,1,1,-1907.3524187595672,1907.3524187595672
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,2,0.8215831741937241,-1899.78094879062,-1899.78094879062,-1899.78094879062,0.47,0.47,0.027227528241602822,1,1,-1897.096126416785,1897.096126416785
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,3,0.8236124744642294,-1883.416314453545,-1883.416314453545,-1883.416314453545,0.47,0.47,0.027227528241602822,1,1,-1886.8948692678246,1886.8948692678246
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,4,0.8256417747347345,-1867.0516801164708,-1867.0516801164708,-1867.0516801164708,0.47,0.47,0.027227528241602822,1,1,-1876.703553999192,1876.703553999192
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,5,0.8276710750052397,-1850.6870457793968,-1850.6870457793968,-1850.6870457793968,0.47,0.47,0.027227528241602822,1,1,-1866.4797579640353,1866.4797579640353
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,6,0.8297003752757449,-1834.3224114423226,-1834.3224114423226,-1834.3224114423226,0.47,0.47,0.027227528241602822,1,1,-1856.1836335608136,1856.1836335608136
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,7,0.8317296755462502,-1817.9577771052477,-1817.9577771052477,-1817.9577771052477,0.47,0.47,0.027227528241602822,1,1,-1845.7778162411323,1845.7778162411323
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,8,0.8337589758167554,-1801.5931427681737,-1801.5931427681737,-1801.5931427681737,0.47,0.47,0.027227528241602822,1,1,-1835.2273359620963,1835.2273359620963
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,9,0.8357882760872606,-1785.2285084310995,-1785.2285084310995,-1785.2285084310995,0.47,0.47,0.027227528241602822,1,1,-1824.4995319113027,1824.4995319113027
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,10,0.8378175763577658,-1770.3372500652997,-1770.3372500652997,-1770.3372500652997,0.47,0.47,0.027227528241602822,1,1,-1813.5639703450947,1813.5639703450947
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,11,0.839846876628271,-1763.632088014148,-1763.632088014148,-1763.632088014148,0.47,0.47,0.027227528241602822,1,1,-1802.3923653908064,1802.3923653908064
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,12,0.8418761768987763,-1756.926925962996,-1756.926925962996,-1756.926925962996,0.47,0.47,0.027227528241602822,1,1,-1790.9585026742109,1790.9585026742109
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,13,0.8439054771692814,-1750.2217639118442,-1750.2217639118442,-1750.2217639118442,0.47,0.47,0.027227528241602822,1,1,-1779.2381656426344,1779.2381656426344
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,14,0.8459347774397866,-1743.5166018606924,-1743.5166018606924,-1743.5166018606924,0.47,0.47,0.027227528241602822,1,1,-1767.2090644621057,1767.2090644621057
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,15,0.8479640777102918,-1736.8114398095408,-1736.8114398095408,-1736.8114398095408,0.47,0.47,0.027227528241602822,1,1,-1754.8507673756292,1754.8507673756292
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,16,0.849993377980797,-1730.106277758389,-1730.106277758389,-1730.106277758389,0.47,0.47,0.027227528241602822,1,1,-1742.1446344159554,1742.1446344159554
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,17,0.8520226782513023,-1723.401115707237,-1723.401115707237,-1723.401115707237,0.47,0.47,0.027227528241602822,1,1,-1729.0737533736913,1729.0737533736913
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,18,0.8540519785218075,-1716.6959536560853,-1716.6959536560853,-1716.6959536560853,0.47,0.47,0.027227528241602822,1,1,-1715.622877926953,1715.622877926953
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,19,0.8560812787923127,-1709.9907916049335,-1709.9907916049335,-1709.9907916049335,0.47,0.47,0.027227528241602822,1,1,-1701.778367844917,1701.778367844917
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,20,0.8581105790628178,-1701.7356289403585,-1701.7356289403585,-1701.7356289403585,0.47,0.47,0.027227528241602822,1,1,-1687.5281311824294,1687.5281311824294
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,21,0.860139879333323,-1689.206000722769,-1689.206000722769,-1689.206000722769,0.47,0.47,0.027227528241602822,1,1,-1672.86156838833,1672.86156838833
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,22,0.8621691796038283,-1676.6763725051787,-1676.6763725051787,-1676.6763725051787,0.47,0.47,0.027227528241602822,1,1,-1657.7695182534158,1657.7695182534158
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,23,0.8641984798743335,-1664.1467442875892,-1664.1467442875892,-1664.1467442875892,0.47,0.47,0.027227528241602822,1,1,-1642.2442056292005,1642.2442056292005
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,24,0.8662277801448387,-1651.6171160699996,-1651.6171160699996,-1651.6171160699996,0.47,0.47,0.027227528241602822,1,1,-1626.2791908515082,1626.2791908515082
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,25,0.8682570804153439,-1639.08748785241,-1639.08748785241,-1639.08748785241,0.47,0.47,0.027227528241602822,1,1,-1609.8693208074199,1609.8693208074199
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,26,0.8702863806858492,-1626.5578596348198,-1626.5578596348198,-1626.5578596348198,0.47,0.47,0.027227528241602822,1,1,-1593.010681585828,1593.010681585828
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,27,0.8723156809563544,-1614.0282314172302,-1614.0282314172302,-1614.0282314172302,0.47,0.47,0.027227528241602822,1,1,-1575.7005526565858,1575.7005526565858
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,28,0.8743449812268596,-1601.4986031996407,-1601.4986031996407,-1601.4986031996407,0.47,0.47,0.027227528241602822,1,1,-1557.937362524683,1557.937362524683
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,29,0.8763742814973647,-1588.9689749820511,-1588.9689749820511,-1588.9689749820511,0.47,0.47,0.027227528241602822,1,1,-1539.7206458088299,1539.7206458088299
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,30,0.8784035817678699,-1579.6381361126264,-1579.6381361126264,-1579.6381361126264,0.47,0.47,0.027227528241602822,1,1,-1521.051001696786,1521.051001696786
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,31,0.8804328820383752,-1574.201429652617,-1574.201429652617,-1574.201429652617,0.47,0.47,0.027227528241602822,1,1,-1501.9300537308454,1501.9300537308454
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,32,0.8824621823088804,-1568.7647231926078,-1568.7647231926078,-1568.7647231926078,0.47,0.47,0.027227528241602822,1,1,-1482.36041088024,1482.36041088024
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,33,0.8844914825793856,-1563.3280167325986,-1563.3280167325986,-1563.3280167325986,0.47,0.47,0.027227528241602822,1,1,-1462.345629857822,1462.345629857822
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,34,0.8865207828498908,-1557.8913102725894,-1557.8913102725894,-1557.8913102725894,0.47,0.47,0.027227528241602822,1,1,-1441.8901786417218,1441.8901786417218
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,35,0.8885500831203961,-1552.45460381258,-1552.45460381258,-1552.45460381258,0.47,0.47,0.027227528241602822,1,1,-1420.9994011623694,1420.9994011623694
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,36,0.8905793833909013,-1547.0178973525708,-1547.0178973525708,-1547.0178973525708,0.47,0.47,0.027227528241602822,1,1,-1399.6794831190912,1399.6794831190912
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,37,0.8926086836614064,-1541.5811908925616,-1541.5811908925616,-1541.5811908925616,0.47,0.47,0.027227528241602822,1,1,-1377.937418890072,1377.937418890072
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,38,0.8946379839319116,-1536.1444844325524,-1536.1444844325524,-1536.1444844325524,0.47,0.47,0.027227528241602822,1,1,-1355.7809795017758,1355.7809795017758
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,39,0.8966672842024168,-1530.7077779725432,-1530.7077779725432,-1530.7077779725432,0.47,0.47,0.027227528241602822,1,1,-1333.2186816251776,1333.2186816251776
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,40,0.8986965844729221,-1522.2882138355026,-1522.2882138355026,-1522.2882138355026,0.47,0.47,0.027227528241602822,1,1,-1310.259757567083,1310.259757567083
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,41,0.9007258847434273,-1509.6405526064182,-1509.6405526064182,-1509.6405526064182,0.47,0.47,0.027227528241602822,1,1,-1286.91412622607,1286.91412622607
