file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,15,0.8485934886274314,-1452.8038464049093,-1724.6893322012834,-1451.2477183904625,0.55,0.5566666666666666,1.4337238442650058,3,3,-1518.962464400678,1518.962464400678
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,16,0.8506183297830454,-1443.0696328541947,-1707.5757286127673,-1441.0231234226826,0.55,0.5566666666666666,1.4337238442650058,3,3,-1511.1777477406868,1511.1777477406868
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,17,0.8526431709386593,-1433.3354193034806,-1690.4621250242526,-1430.7985284549031,0.55,0.5566666666666666,1.4337238442650058,3,3,-1503.9702079275598,1503.9702079275598
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,18,0.8546680120942732,-1423.601205752766,-1673.3485214357365,-1420.5739334871232,0.55,0.5566666666666666,1.4337238442650058,3,3,-1497.2480382873773,1497.2480382873773
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,19,0.8566928532498871,-1413.8669922020517,-1656.2349178472216,-1410.3493385193437,0.55,0.5566666666666666,1.4337238442650058,3,3,-1490.9240058556065,1490.9240058556065
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,20,0.858717694405501,-1400.2301099217689,-1639.4824941213337,-1397.957976919975,0.55,0.5566666666666666,1.4337238442650058,3,3,-1484.9152931508313,1484.9152931508313
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,21,0.8607425355611149,-1385.3671970865155,-1623.9938727893598,-1384.513863238687,0.55,0.5566666666666666,1.4337238442650058,3,3,-1479.1433457925373,1479.1433457925373
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,22,0.8627673767167289,-1371.635214863535,-1609.070716763522,-1371.0697495573982,0.55,0.5566666666666666,1.4337238442650058,3,3,-1473.5337257070103,1473.5337257070103
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,23,0.8647922178723427,-1359.6099003362124,-1595.0008945855134,-1357.6256358761102,0.55,0.5566666666666666,1.4337238442650058,3,3,-1468.0159696778178,1468.0159696778178
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,24,0.8668170590279567,-1347.584585808889,-1580.9310724075044,-1344.1815221948214,0.55,0.5566666666666666,1.4337238442650058,3,3,-1462.523453013003,1462.523453013003
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,25,0.8688419001835705,-1335.5592712815662,-1566.861250229496,-1330.7374085135332,0.55,0.5566666666666666,1.4337238442650058,3,3,-1456.993258109544,1456.993258109544
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,26,0.8708667413391845,-1323.5339567542428,-1552.7914280514865,-1317.2932948322443,0.55,0.5566666666666666,1.4337238442650058,3,3,-1451.3660477120009,1451.3660477120009
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,27,0.8728915824947984,-1311.50864222692,-1538.721605873478,-1303.8491811509562,0.55,0.5566666666666666,1.4337238442650058,3,3,-1445.5859426678346,1445.5859426678346
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,28,0.8749164236504123,-1299.4833276995967,-1524.6517836954686,-1290.4050674696675,0.55,0.5566666666666666,1.4337238442650058,3,3,-1439.6004039958455,1439.6004039958455
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,29,0.8769412648060262,-1287.458013172274,-1510.58196151746,-1276.9609537883794,0.55,0.5566666666666666,1.4337238442650058,3,3,-1433.360119091923,1433.360119091923
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,30,0.8789661059616402,-1278.2738344398967,-1496.5619218118495,-1266.3990011561402,0.55,0.5566666666666666,1.4337238442650058,3,3,-1426.8188919043646,1426.8188919043646
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,31,0.8809909471172541,-1271.779341477744,-1483.3595475891298,-1257.962375901081,0.55,0.5566666666666666,1.4337238442650058,3,3,-1419.9335369211874,1419.9335369211874
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,32,0.883015788272868,-1265.2848485155919,-1470.1571733664105,-1249.5257506460225,0.55,0.5566666666666666,1.4337238442650058,3,3,-1412.6637768176383,1412.6637768176383
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,33,0.8850406294284818,-1258.7903555534397,-1456.9547991436914,-1241.089125390964,0.55,0.5566666666666666,1.4337238442650058,3,3,-1404.972143620511,1404.972143620511
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,34,0.8870654705840958,-1252.295862591287,-1443.7524249209714,-1232.6525001359048,0.55,0.5566666666666666,1.4337238442650058,3,3,-1396.8238832528234,1396.8238832528234
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,35,0.8890903117397098,-1245.8013696291343,-1430.5500506982517,-1224.2158748808456,0.55,0.5566666666666666,1.4337238442650058,3,3,-1388.1868633275283,1388.1868633275283
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,36,0.8911151528953236,-1239.3068766669821,-1417.3476764755326,-1215.779249625787,0.55,0.5566666666666666,1.4337238442650058,3,3,-1379.0314840663596,1379.0314840663596
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,37,0.8931399940509376,-1232.8123837048295,-1404.1453022528126,-1207.342624370728,0.55,0.5566666666666666,1.4337238442650058,3,3,-1369.3305922252778,1369.3305922252778
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,38,0.8951648352065514,-1226.3178907426773,-1390.9429280300938,-1198.9059991156694,0.55,0.5566666666666666,1.4337238442650058,3,3,-1359.0593979124374,1359.0593979124374
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,39,0.8971896763621654,-1219.8233977805246,-1377.7405538073738,-1190.4693738606102,0.55,0.5566666666666666,1.4337238442650058,3,3,-1348.195394190881,1348.195394190881
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,40,0.8992145175177793,-1212.1881248727484,-1366.4905940443923,-1180.5952579629186,0.55,0.5566666666666666,1.4337238442650058,3,3,-1336.7182793621928,1336.7182793621928
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,41,0.9012393586733932,-1202.7780436312644,-1356.0363698971225,-1169.6337221615358,0.55,0.5566666666666666,1.4337238442650058,3,3,-1324.6098818321009,1324.6098818321009
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,42,0.9032641998290071,-1193.3679623897806,-1345.5821457498532,-1158.6721863601538,0.55,0.5566666666666666,1.4337238442650058,3,3,-1311.854087463143,1311.854087463143
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,43,0.905289040984621,-1183.9578811482966,-1335.1279216025835,-1147.710650558771,0.55,0.5566666666666666,1.4337238442650058,3,3,-1298.4367693236713,1298.4367693236713
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,44,0.9073138821402349,-1174.547799906813,-1324.6736974553141,-1136.749114757389,0.55,0.5566666666666666,1.4337238442650058,3,3,-1284.345719746358,1284.345719746358
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,45,0.9093387232958489,-1165.137718665329,-1314.2194733080444,-1125.7875789560062,0.55,0.5566666666666666,1.4337238442650058,3,3,-1269.5705846128362,1269.5705846128362
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,46,0.9113635644514628,-1155.7276374238447,-1303.7652491607746,-1114.8260431546234,0.55,0.5566666666666666,1.4337238442650058,3,3,-1254.1027997844901,1254.1027997844901
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,47,0.9133884056070767,-1146.3175561823612,-1293.3110250135053,-1103.8645073532412,0.55,0.5566666666666666,1.4337238442650058,3,3,-1237.935529603019,1237.935529603019
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,48,0.9154132467626905,-1136.9074749408776,-1282.856800866236,-1092.902971551859,0.55,0.5566666666666666,1.4337238442650058,3,3,-1221.0636073871835,1221.0636073871835
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,49,0.9174380879183045,-1127.4973936993936,-1272.4025767189664,-1081.9414357504766,0.55,0.5566666666666666,1.4337238442650058,3,3,-1203.4834778548034,1203.4834778548034
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,50,0.9194629290739185,-1118.8433938795959,-1261.0191089575,-1072.870210387145,0.55,0.5566666666666666,1.4337238442650058,3,3,-1185.193141403346,1185.193141403346
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,51,0.9214877702295323,-1110.7625117642147,-1249.5556961220448,-1064.2306418478843,0.55,0.5566666666666666,1.4337238442650058,3,3,-1166.192100182719,1166.192100182719
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,52,0.9235126113851463,-1102.681629648833,-1238.092283286589,-1055.591073308623,0.55,0.5566666666666666,1.4337238442650058,3,3,-1146.481305898642,1146.481305898642
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,53,0.9255374525407601,-1094.6007475334518,-1226.628870451134,-1046.9515047693621,0.55,0.5566666666666666,1.4337238442650058,3,3,-1126.0631092862395,1126.0631092862395
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,54,0.9275622936963741,-1086.5198654180701,-1215.165457615678,-1038.3119362301009,0.55,0.5566666666666666,1.4337238442650058,3,3,-1104.9412111960758,1104.9412111960758
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,55,0.929587134851988,-1078.438983302689,-1203.7020447802229,-1029.67236769084,0.55,0.5566666666666666,1.4337238442650058,3,3,-1083.1206152372936,1083.1206152372936
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,56,0.9316119760076019,-1070.3581011873073,-1192.238631944767,-1021.0327991515787,0.55,0.5566666666666666,1.4337238442650058,3,3,-1060.607581923995,1060.607581923995
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,57,0.9336368171632158,-1062.277219071926,-1180.7752191093118,-1012.3932306123179,0.55,0.5566666666666666,1.4337238442650058,3,3,-1037.409584274019,1037.409584274019
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,58,0.9356616583188297,-1054.1963369565444,-1169.311806273856,-1003.7536620730566,0.55,0.5566666666666666,1.4337238442650058,3,3,-1013.5352648102007,1013.5352648102007
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,59,0.9376864994744436,-1046.1154548411632,-1157.8483934384008,-995.1140935337959,0.55,0.5566666666666666,1.4337238442650058,3,3,-988.994393916634,988.994393916634
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,60,0.9397113406300576,-1035.7666858631817,-1148.044949607482,-982.985865604991,0.55,0.5566666666666666,1.4337238442650058,3,3,-963.7978295041437,963.7978295041437
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,61,0.9417361817856714,-1024.0820699021504,-1138.1288476780667,-969.6943461968347,0.55,0.5566666666666666,1.4337238442650058,3,3,-937.9574779409284,937.9574779409284
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,62,0.9437610229412854,-1012.3974539411183,-1128.2127457486508,-956.4028267886778,0.55,0.5566666666666666,1.4337238442650058,3,3,-911.4862562053704,911.4862562053704
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,63,0.9457858640968992,-1000.712837980087,-1118.2966438192354,-943.1113073805216,0.55,0.5566666666666666,1.4337238442650058,3,3,-884.3980552206713,884.3980552206713
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,64,0.9478107052525132,-989.028222019055,-1108.3805418898196,-929.8197879723646,0.55,0.5566666666666666,1.4337238442650058,3,3,-856.7077043312578,856.7077043312578
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,65,0.9498355464081272,-977.343606058023,-1098.4644399604038,-916.5282685642076,0.55,0.5566666666666666,1.4337238442650058,3,3,-828.4309368835534,828.4309368835534
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,66,0.951860387563741,-965.6589900969917,-1088.5483380309884,-903.2367491560515,0.55,0.5566666666666666,1.4337238442650058,3,3,-799.5843568736996,799.5843568736996
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,67,0.9538852287193549,-953.9743741359604,-1078.632236101573,-889.9452297478952,0.55,0.5566666666666666,1.4337238442650058,3,3,-770.1854066274805,770.1854066274805
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,68,0.9559100698749688,-942.2897581749285,-1068.7161341721571,-876.6537103397383,0.55,0.5566666666666666,1.4337238442650058,3,3,-740.252335478131,740.252335478131
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,69,0.9579349110305828,-930.6051422138964,-1058.6548238746414,-863.3621909315813,0.55,0.5566666666666666,1.4337238442650058,3,3,-709.8041694091849,709.8041694091849
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,70,0.9599597521861967,-917.4309814099472,-1042.49315708322,-846.4872226419668,0.55,0.5566666666666666,1.4337238442650058,3,3,-678.8606816306037,678.8606816306037
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,71,0.9619845933418106,-903.91688024626,-1026.1615201119291,-828.7018182382719,0.55,0.5566666666666666,1.4337238442650058,3,3,-647.4423640579221,647.4423640579221
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,72,0.9640094344974245,-890.4027790825737,-1009.8298831406391,-810.9164138345782,0.55,0.5566666666666666,1.4337238442650058,3,3,-615.5703996643999,615.5703996643999
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,73,0.9660342756530385,-876.8886779188865,-993.4982461693482,-793.1310094308833,0.55,0.5566666666666666,1.4337238442650058,3,3,-583.266635678287,583.266635678287
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,74,0.9680591168086523,-863.3745767552001,-977.1666091980583,-775.3456050271894,0.55,0.5566666666666666,1.4337238442650058,3,3,-550.553557597321,550.553557597321
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,75,0.9700839579642663,-849.860475591513,-960.8349722267673,-757.5602006234947,0.55,0.5566666666666666,1.4337238442650058,3,3,-517.4542639943197,517.4542639943197
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,76,0.9721087991198802,-836.3463744278258,-944.5033352554764,-739.7747962197998,0.55,0.5566666666666666,1.4337238442650058,3,3,-483.9924420879937,483.9924420879937
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,77,0.9741336402754941,-822.8322732641395,-928.1716982841864,-721.989391816106,0.55,0.5566666666666666,1.4337238442650058,3,3,-450.19234405450777,450.19234405450777
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,78,0.976158481431108,-809.3181721004531,-911.8400613128963,-704.2039874124121,0.55,0.5566666666666666,1.4337238442650058,3,3,-416.07876405595806,416.07876405595806
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,79,0.9781833225867219,-795.8040709367659,-895.5084243416054,-686.4185830087172,0.55,0.5566666666666666,1.4337238442650058,3,3,-381.67701596263703,381.67701596263703
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,0,0.8175245736527137,-1800.200841851723,-1866.3555296582456,-1748.0074311455546,0.4,0.41333333333333333,-1.203456748278873,3,3,-1763.2374917215154,1763.2374917215154
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,1,0.8195538739232189,-1775.9125431454017,-1846.0290631365478,-1727.1927723701863,0.4,0.41333333333333333,-1.203456748278873,3,3,-1738.3453901057367,1738.3453901057367
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,2,0.8215831741937241,-1751.6242444390805,-1825.7025966148503,-1706.378113594818,0.4,0.41333333333333333,-1.203456748278873,3,3,-1714.925395512048,1714.925395512048
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,3,0.8236124744642294,-1727.3359457327579,-1805.3761300931515,-1685.5634548194485,0.4,0.41333333333333333,-1.203456748278873,3,3,-1692.870157355548,1692.870157355548
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,4,0.8256417747347345,-1703.0476470264366,-1785.0496635714537,-1664.7487960440799,0.4,0.41333333333333333,-1.203456748278873,3,3,-1672.0770503884169,1672.0770503884169
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,5,0.8276710750052397,-1678.7593483201154,-1764.723197049756,-1643.9341372687113,0.4,0.41333333333333333,-1.203456748278873,3,3,-1652.4479962046864,1652.4479962046864
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,6,0.8297003752757449,-1654.471049613794,-1744.3967305280585,-1623.119478493343,0.4,0.41333333333333333,-1.203456748278873,3,3,-1633.8892924511306,1633.8892924511306
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,7,0.8317296755462502,-1630.1827509074715,-1724.0702640063596,-1602.3048197179733,0.4,0.41333333333333333,-1.203456748278873,3,3,-1616.3114493367946,1616.3114493367946
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,8,0.8337589758167554,-1605.8944522011502,-1703.743797484662,-1581.490160942605,0.4,0.41333333333333333,-1.203456748278873,3,3,-1599.629033059676,1599.629033059676
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,9,0.8357882760872606,-1581.606153494829,-1683.4173309629641,-1560.6755021672366,0.4,0.41333333333333333,-1.203456748278873,3,3,-1583.7605157927433,1583.7605157927433
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,10,0.8378175763577658,-1559.451271951442,-1664.894261008371,-1540.3206550596187,0.4,0.41333333333333333,-1.203456748278873,3,3,-1568.628131894538,1568.628131894538
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,11,0.839846876628271,-1546.0440092104873,-1654.8380486123176,-1522.792636052534,0.4,0.41333333333333333,-1.203456748278873,3,3,-1554.1577400301421,1554.1577400301421
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,12,0.8418761768987763,-1532.6367464695315,-1644.7818362162639,-1505.2646170454482,0.4,0.41333333333333333,-1.203456748278873,3,3,-1540.2786909074098,1540.2786909074098
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,13,0.8439054771692814,-1519.2294837285767,-1634.7256238202103,-1487.7365980383634,0.4,0.41333333333333333,-1.203456748278873,3,3,-1526.9237003519493,1526.9237003519493
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,14,0.8459347774397866,-1505.8222209876217,-1624.669411424157,-1470.2085790312785,0.4,0.41333333333333333,-1.203456748278873,3,3,-1514.0287274603033,1514.0287274603033
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,15,0.8479640777102918,-1492.4149582466669,-1614.6131990281037,-1452.6805600241937,0.4,0.41333333333333333,-1.203456748278873,3,3,-1501.5328575869348,1501.5328575869348
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,16,0.849993377980797,-1479.007695505712,-1604.5569866320507,-1435.152541017109,0.4,0.41333333333333333,-1.203456748278873,3,3,-1489.3781899347841,1489.3781899347841
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,17,0.8520226782513023,-1465.6004327647563,-1594.5007742359967,-1417.624522010023,0.4,0.41333333333333333,-1.203456748278873,3,3,-1477.5097295328153,1477.5097295328153
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,18,0.8540519785218075,-1452.1931700238015,-1584.4445618399434,-1400.096503002938,0.4,0.41333333333333333,-1.203456748278873,3,3,-1465.875283396216,1465.875283396216
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,19,0.8560812787923127,-1438.7859072828464,-1574.38834944389,-1382.568483995853,0.4,0.41333333333333333,-1.203456748278873,3,3,-1454.425360676889,1454.425360676889
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,20,0.8581105790628178,-1422.9364251137317,-1562.336027027045,-1365.537053662163,0.4,0.41333333333333333,-1.203456748278873,3,3,-1443.1130766225058,1443.1130766225058
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,21,0.860139879333323,-1402.8486680025437,-1546.0273343626563,-1349.0090425167764,0.4,0.41333333333333333,-1.203456748278873,3,3,-1431.8940601730862,1431.8940601730862
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,22,0.8621691796038283,-1382.7609108913546,-1529.7186416982668,-1332.4810313713883,0.4,0.41333333333333333,-1.203456748278873,3,3,-1420.7263650326242,1420.7263650326242
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,23,0.8641984798743335,-1362.6731537801666,-1513.4099490338779,-1315.9530202260012,0.4,0.41333333333333333,-1.203456748278873,3,3,-1409.5703840629487,1409.5703840629487
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,24,0.8662277801448387,-1342.5853966689783,-1497.101256369489,-1299.425009080614,0.4,0.41333333333333333,-1.203456748278873,3,3,-1398.3887668548482,1398.3887668548482
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,25,0.8682570804153439,-1322.4976395577903,-1480.7925637051003,-1282.8969979352273,0.4,0.41333333333333333,-1.203456748278873,3,3,-1387.146340339587,1387.146340339587
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,26,0.8702863806858492,-1302.4098824466012,-1464.4838710407105,-1266.3689867898393,0.4,0.41333333333333333,-1.203456748278873,3,3,-1375.8100323103,1375.8100323103
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,27,0.8723156809563544,-1282.3221253354131,-1448.1751783763216,-1249.840975644452,0.4,0.41333333333333333,-1.203456748278873,3,3,-1364.3487977308575,1364.3487977308575
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,28,0.8743449812268596,-1262.2343682242251,-1431.866485711933,-1233.3129644990652,0.4,0.41333333333333333,-1.203456748278873,3,3,-1352.7335477147894,1352.7335477147894
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,29,0.8763742814973647,-1242.1466111130371,-1415.5577930475442,-1216.7849533536782,0.4,0.41333333333333333,-1.203456748278873,3,3,-1340.9370810635273,1340.9370810635273
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,30,0.8784035817678699,-1223.006902810476,-1401.322519461551,-1199.8854120826647,0.4,0.41333333333333333,-1.203456748278873,3,3,-1328.9340182588758,1328.9340182588758
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,31,0.8804328820383752,-1205.0302050038536,-1389.6158173282352,-1182.3142819392444,0.4,0.41333333333333333,-1.203456748278873,3,3,-1316.7007378091162,1316.7007378091162
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,32,0.8824621823088804,-1187.0535071972322,-1377.90911519492,-1164.7431517958253,0.4,0.41333333333333333,-1.203456748278873,3,3,-1304.215314853991,1304.215314853991
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,33,0.8844914825793856,-1169.0768093906108,-1366.2024130616046,-1147.1720216524059,0.4,0.41333333333333333,-1.203456748278873,3,3,-1291.4574619374112,1291.4574619374112
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,34,0.8865207828498908,-1151.1001115839892,-1354.4957109282893,-1129.6008915089865,0.4,0.41333333333333333,-1.203456748278873,3,3,-1278.40847186234,1278.40847186234
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,35,0.8885500831203961,-1133.123413777367,-1342.7890087949736,-1112.0297613655662,0.4,0.41333333333333333,-1.203456748278873,3,3,-1265.0511625445322,1265.0511625445322
