file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,mass_mean_g,mass_median_g,mass_std_g,mass_norm,curve_weight,predicted_stress_pa,predicted_stress_plot_pa
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,10,0.8380393252350259,-1311.6884140305651,-1691.5990979635699,-1170.7647344646944,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1292.7871844987003,1292.7871844987003
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,11,0.8400697180530979,-1294.2834841265444,-1665.7274599849502,-1156.4410663483966,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1272.71907677103,1272.71907677103
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,12,0.84210011087117,-1276.87855422233,-1639.8558220063308,-1142.117398232099,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1253.5014965634773,1253.5014965634773
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,13,0.8441305036892421,-1259.4736243178988,-1613.9841840277097,-1127.7937301158006,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1235.1171402719037,1235.1171402719037
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,14,0.8461608965073142,-1242.0686944132294,-1588.11254604909,-1113.4700619995028,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1217.5458624237363,1217.5458624237363
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,15,0.8481912893253862,-1224.663764508298,-1562.2409080704704,-1099.1463938832053,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1200.7649623701582,1200.7649623701582
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,16,0.8502216821434583,-1207.2588346030814,-1536.369270091851,-1084.8227257669078,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1184.749453029137,1184.749453029137
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,17,0.8522520749615303,-1189.8539046975554,-1510.4976321132312,-1070.49905765061,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1169.4723126090448,1169.4723126090448
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,18,0.8542824677796024,-1172.4489747935686,-1484.6259941346116,-1056.1753895343124,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1154.904720198555,1154.904720198555
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,19,0.8563128605976745,-1154.7878237964733,-1458.7543561559905,-1041.851721418014,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1141.0162760694202,1141.0162760694202
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,20,0.8583432534157466,-1140.6468854219893,-1439.5699090928015,-1029.9647724821039,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1127.7752074962318,1127.7752074962318
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,21,0.8603736462338186,-1130.373906326118,-1424.7198342365643,-1020.7201246732836,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1115.1485608633893,1115.1485608633893
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,22,0.8624040390518907,-1119.9152871313809,-1409.8697593803274,-1011.4754768644635,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1103.1023807900865,1103.1023807900865
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,23,0.8644344318699627,-1109.3707336628024,-1395.0196845240903,-1002.2308290556434,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1091.6018769717534,1091.6018769717534
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,24,0.8664648246880349,-1098.8261801942176,-1380.1696096678522,-992.9861812468229,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1080.6115794024613,1080.6115794024613
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,25,0.8684952175061069,-1088.2816267256283,-1365.3195348116153,-983.7415334380028,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1070.0954826113261,1070.0954826113261
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,26,0.870525610324179,-1077.7370732570332,-1350.4694599553782,-974.4968856291827,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1060.017179515647,1060.017179515647
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,27,0.872556003142251,-1067.192519788812,-1335.619385099141,-965.2522378203626,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1050.3399854650202,1050.3399854650202
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,28,0.8745863959603231,-1056.64796632067,-1320.7693102429039,-956.0075900115424,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1041.0270530221565,1041.0270530221565
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,29,0.8766167887783952,-1046.103412852469,-1305.919235386666,-946.7629422027218,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1032.0414780005053,1032.0414780005053
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,30,0.8786471815964673,-1034.2242067138552,-1289.5098520730044,-936.3367470545022,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1023.3463972529253,1023.3463972529253
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,31,0.8806775744145393,-1021.1113802111215,-1272.1539607925158,-925.1823874922395,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1014.9050786814973,1014.9050786814973
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,32,0.8827079672326114,-1007.9985537087463,-1254.7980695120275,-914.0280279299768,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-1006.6810039158356,1006.6810039158356
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,33,0.8847383600506834,-994.1243494314913,-1237.442178231539,-902.8736683677141,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-998.6379440848366,998.6379440848366
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,34,0.8867687528687556,-980.2193892524176,-1220.0862869510497,-891.7193088054509,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-990.7400290852677,990.7400290852677
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,35,0.8887991456868276,-966.3144290733024,-1202.7303956705614,-880.5649492431883,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-982.9518107314641,982.9518107314641
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,36,0.8908295385048997,-952.4094688941585,-1185.3745043900728,-869.4105896809256,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-975.238320150223,975.238320150223
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,37,0.8928599313229717,-938.504508714996,-1168.0186131095845,-858.2562301186629,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-967.5651197669113,967.5651197669113
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,38,0.8948903241410437,-924.5995485358229,-1150.662721829096,-847.1018705564002,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-959.8983502114038,959.8983502114038
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,39,0.8969207169591158,-910.6945883566455,-1133.3068305486076,-835.9475109941376,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-952.2047724553222,952.2047724553222
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,40,0.898951109777188,-900.3473453411585,-1120.3059284501421,-826.8394020441219,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-944.4518054765699,944.4518054765699
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,41,0.90098150259526,-892.0579714503357,-1109.2756154278038,-818.9915926485404,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-936.6075597312806,936.6075597312806
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,42,0.903011895413332,-883.7685975595131,-1098.2453024054657,-811.1437832529589,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-928.6408666995158,928.6408666995158
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,43,0.9050422882314041,-875.4792236686902,-1087.2149893831274,-803.2959738573774,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-920.5213047564052,920.5213047564052
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,44,0.9070726810494761,-867.1898497778675,-1076.1846763607894,-795.4481644617958,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-912.21922160785,912.21922160785
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,45,0.9091030738675483,-858.9004758870441,-1065.1543633384506,-787.6003550662139,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-903.7057535168366,903.7057535168366
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,46,0.9111334666856203,-850.6111019962215,-1054.1240503161123,-779.7525456706323,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-894.9528415348454,894.9528415348454
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,47,0.9131638595036924,-842.3217281053984,-1043.0937372937742,-771.9047362750508,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-885.9332449409617,885.9332449409617
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,48,0.9151942523217644,-834.0323542145757,-1032.063424271436,-764.0569268794693,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-876.6205520809423,876.6205520809423
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,49,0.9172246451398365,-825.7429803237528,-1021.0331112490978,-756.2091174838878,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-866.9891887874763,866.9891887874763
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,50,0.9192550379579086,-816.0867314098122,-1008.495938667433,-747.789366465174,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-857.0144245537837,857.0144245537837
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,51,0.9212854307759807,-806.1421171351991,-995.835655679836,-739.1768680686596,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-846.6723766227066,846.6723766227066
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,52,0.9233158235940527,-796.1975028605033,-983.1753726922389,-730.5643696721451,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-835.940012144691,835.940012144691
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,53,0.9253462164121248,-786.2528886041365,-970.5150897046418,-721.9518712756305,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-824.795148549986,824.795148549986
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,54,0.9273766092301968,-776.3082743250104,-957.8548067170447,-713.3393728791161,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-813.2164522714584,813.2164522714584
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,55,0.929407002048269,-766.3636600469347,-945.1945237294469,-704.7268744826011,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-801.1834359478173,801.1834359478173
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,56,0.931437394866341,-756.4190457696922,-932.5342407418498,-696.1143760860866,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-788.6764542287228,788.6764542287228
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,57,0.9334677876844131,-746.474431493106,-919.8739577542527,-687.5018776895722,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-775.6766982971872,775.6766982971872
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,58,0.9354981805024851,-736.5298172170329,-907.2136747666557,-678.8893792930577,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-762.1661892176294,762.1661892176294
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,59,0.9375285733205572,-726.6217927154294,-894.5533917790585,-670.2768808965432,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-748.1277702116192,748.1277702116192
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,60,0.9395589661386292,-718.5652236213642,-884.846520565396,-663.6744904346174,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-733.5450979579409,733.5450979579409
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,61,0.9415893589567014,-711.0008416656689,-875.8341815487317,-658.0856050132188,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-718.4026330074151,718.4026330074151
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,62,0.9436197517747734,-703.4364597098834,-866.8218425320681,-652.4967195918206,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-702.6856293979138,702.6856293979138
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,63,0.9456501445928455,-695.8720777540176,-857.8095035154045,-646.9078341704223,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-686.3801235498058,686.3801235498058
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,64,0.9476805374109175,-688.3076957980821,-848.7971644987408,-641.3189487490241,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-669.4729225173946,669.4729225173946
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,65,0.9497109302289897,-680.7433138420873,-839.7848254820766,-635.7300633276255,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-651.9515916671417,651.9515916671417
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,66,0.9517413230470617,-673.1789318860446,-830.772486465413,-630.1411779062273,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-633.8044418493419,633.8044418493419
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,67,0.9537717158651338,-665.6145499299639,-821.7601474487492,-624.5522924848291,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-615.0205161258635,615.0205161258635
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,68,0.9558021086832058,-658.050167973855,-812.7478084320855,-618.9634070634309,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-595.5895761124606,595.5895761124606
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,69,0.9578325015012779,-650.3717098169074,-803.3435296235419,-613.3745216420326,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-575.5020879906085,575.5020879906085
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,70,0.9598628943193499,-634.2791737717776,-781.3223640541255,-598.718398951354,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-554.7492082405661,554.7492082405661
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,71,0.961893287137422,-614.5102573471734,-759.301198484709,-582.6319101789816,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-533.322769143565,533.322769143565
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,72,0.9639236799554941,-601.1649897528375,-737.2800329152914,-566.5454214066082,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-511.21526409856506,511.21526409856506
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,73,0.9659540727735662,-585.0667674568148,-715.2588673458749,-550.4589326342357,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-488.41983279534895,488.41983279534895
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,74,0.9679844655916382,-568.9685451564367,-693.2377017764584,-534.3724438618632,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-464.9302462835902,464.9302462835902
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,75,0.9700148584097102,-552.8703228555997,-671.2165362070419,-518.2859550894908,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-440.74089197450473,440.74089197450473
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,76,0.9720452512277824,-535.7372799855916,-649.1953706376244,-502.1994663171174,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-415.8467586092976,415.8467586092976
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,77,0.9740756440458544,-518.2355164985768,-627.1742050682078,-486.1129775447449,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-390.24342122628684,390.24342122628684
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,78,0.9761060368639265,-492.62773817615306,-605.1530394987914,-470.0264887723725,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-363.9270261563589,363.9270261563589
robust_summary,red,new york strip steak,1,0,0.0,0,uniaxial,compression,79,0.9781364296819985,-467.01995986859964,-583.1318739293749,-453.94,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,-336.89427607430747,336.89427607430747
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,0,0.8175328376231876,-1839.780373602356,-2384.9151312162035,-1441.4936001881683,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1895.0125530289115,1895.0125530289115
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,1,0.8195611055013752,-1821.5011313399664,-2362.0391862607426,-1429.4965424251684,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1866.9835882769312,1866.9835882769312
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,2,0.8215893733795626,-1803.2218890775775,-2332.4898643936995,-1417.499484662169,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1839.1411331396775,1839.1411331396775
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,3,0.8236176412577502,-1784.9426468151876,-2295.7122747211806,-1405.502426899169,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1811.5827434984985,1811.5827434984985
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,4,0.8256459091359376,-1766.6634045527987,-2258.9346850486636,-1393.5053691361695,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1784.3939714217886,1784.3939714217886
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,5,0.8276741770141252,-1748.3841622904088,-2222.157095376145,-1381.5083113731696,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1757.6491967606362,1757.6491967606362
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,6,0.8297024448923126,-1730.10492002802,-2185.3795057036286,-1369.5112536101701,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1731.412412523865,1731.412412523865
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,7,0.8317307127705001,-1711.8256777656304,-2148.60191603111,-1357.5141958471702,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1705.7379663166757,1705.7379663166757
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,8,0.8337589806486876,-1693.5464355032416,-2111.8243263585928,-1345.5171380841707,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1680.6712600222436,1680.6712600222436
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,9,0.8357872485268751,-1674.8514609116085,-2075.0467366860744,-1333.5200803211708,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1656.2494098023617,1656.2494098023617
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,10,0.8378155164050626,-1649.934581601663,-2040.9200471211832,-1323.7541855900029,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1632.5018683986236,1632.5018683986236
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,11,0.8398437842832501,-1633.1979067381742,-2018.7203183409197,-1315.0059467564622,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1609.451011622874,1609.451011622874
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,12,0.8418720521614376,-1616.4612318735149,-1996.5205895606573,-1306.2577079229218,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1587.1126908373917,1587.1126908373917
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,13,0.8439003200396251,-1599.7245570083453,-1974.3208607803936,-1297.509469089381,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1565.4967531425646,1565.4967531425646
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,14,0.8459285879178126,-1582.987882143194,-1952.121132000131,-1288.7612302558407,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1544.6075309090065,1544.6075309090065
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,15,0.8479568557960001,-1566.2512072784687,-1929.9214032198672,-1280.0129914222998,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1524.444302215159,1524.444302215159
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,16,0.8499851236741875,-1549.5145324144821,-1907.721674439605,-1271.2647525887594,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1505.0017236786862,1505.0017236786862
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,17,0.8520133915523751,-1532.77785755146,-1885.5219456593413,-1262.5165137552185,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1486.2702370994375,1486.2702370994375
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,18,0.8540416594305626,-1516.0411826895604,-1863.3222168790776,-1253.7682749216779,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1468.23645126683,1468.23645126683
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,19,0.8560699273087501,-1499.3045078288853,-1841.122488098815,-1245.0200360881374,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1450.8835002192454,1450.8835002192454
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,20,0.8580981951869376,-1481.3197357924112,-1818.6068474808317,-1234.3089493817943,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1434.1913791835932,1434.1913791835932
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,21,0.8601264630651251,-1460.734621110268,-1793.0986062895852,-1223.2160794938595,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1418.1372593644373,1418.1372593644373
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,22,0.8621547309433126,-1440.1495065965632,-1767.5903650983375,-1212.1232096059239,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1402.695782697111,1402.695782697111
robust_summary,red,new york strip steak,2,24,1.0,0,uniaxial,compression,23,0.8641829988215001,-1419.5643918793196,-1742.0821239070908,-1201.0303397179891,4,5,"1,2,4,5",3,0.45,0.44,0.03605551275463986,0.0,1.0,-1387.8393376260465,1387.8393376260465
