file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,39,0.8508604513517134,221.23486918001478,0.8818868819282774,False,test,238.02539
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,40,0.8516136457083037,207.15444514093903,0.8818868819282774,False,test,225.3457
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,41,0.8523668400648938,193.07402110186538,0.8818868819282774,False,test,213.04199
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,42,0.853120034421484,178.99359706279174,0.8818868819282774,False,test,201.11719
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,43,0.8538732287780741,164.9131730237181,0.8818868819282774,False,test,189.56348
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,44,0.8546264231346643,150.83274898464444,0.8818868819282774,False,test,178.37207
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,45,0.8553796174912545,136.75232494557082,0.8818868819282774,False,test,167.53125
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,46,0.8561328118478446,122.67190090649717,0.8818868819282774,False,test,157.03613
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,47,0.8568860062044349,108.59147686742142,0.8818868819282774,False,test,146.88477
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,48,0.857639200561025,94.51105282834777,0.8818868819282774,False,test,137.05664
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,49,0.8583923949176152,80.43062878927412,0.8818868819282774,False,test,127.55176
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,50,0.8591455892742054,66.35020475020048,0.8818868819282774,False,test,118.37109
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,51,0.8598987836307955,52.26978071112683,0.8818868819282774,False,test,109.490234
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,52,0.8606519779873857,38.18935667205318,0.8818868819282774,False,test,100.9209
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,53,0.8614051723439758,24.10893263297953,0.8818868819282774,False,test,92.646484
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,54,0.8621583667005661,18.08653474966953,0.8818868819282774,False,test,84.6582
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,55,0.8629115610571563,13.17293255137804,0.8818868819282774,False,test,76.953125
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,56,0.8636647554137464,8.259330353086549,0.8818868819282774,False,test,69.524414
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,57,0.8644179497703366,3.345728154795058,0.8818868819282774,False,test,62.36328
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,58,0.8651711441269267,-1.5678740434964311,0.8818868819282774,False,test,55.46875
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,59,0.8659243384835169,-6.48147624178792,0.8818868819282774,False,test,48.8291
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,60,0.8666775328401071,-11.39507844007941,0.8818868819282774,False,test,42.444336
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,61,0.8674307271966972,-16.3086806383709,0.8818868819282774,False,test,36.30664
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,62,0.8681839215532875,-21.222282836663112,0.8818868819282774,False,test,30.40625
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,63,0.8689371159098777,-26.135885034954605,0.8818868819282774,False,test,24.742188
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,64,0.8696903102664678,-31.049487233246097,0.8818868819282774,False,test,19.307617
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,65,0.870443504623058,-35.96308943153758,0.8818868819282774,False,test,14.09082
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,66,0.8711966989796481,-40.876691629829075,0.8818868819282774,False,test,9.09375
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,67,0.8719498933362383,-45.79029382812057,0.8818868819282774,False,test,4.3134766
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,68,0.8727030876928286,-50.70389602641278,0.8818868819282774,False,test,-0.2626953
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,69,0.8734562820494187,-55.61749822470426,0.8818868819282774,False,test,-4.640625
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,70,0.8742094764060089,-60.53110042299576,0.8818868819282774,False,test,-8.8125
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,71,0.874962670762599,-65.44470262128725,0.8818868819282774,False,test,-12.801758
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,72,0.8757158651191892,-70.35830481957873,0.8818868819282774,False,test,-16.595703
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,73,0.8764690594757794,-75.27190701787023,0.8818868819282774,False,test,-20.207031
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,74,0.8772222538323695,-80.18550921616172,0.8818868819282774,False,test,-23.644531
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,75,0.8779754481889597,-85.0991114144532,0.8818868819282774,False,test,-26.908203
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,76,0.8787286425455499,-90.01271361274543,0.8818868819282774,False,test,-30.000977
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,77,0.8794818369021401,-94.92631581103691,0.8818868819282774,False,test,-32.933594
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,78,0.8802350312587303,-99.8399180093284,0.8818868819282774,False,test,-35.700195
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,79,0.8809882256153204,-104.7535202076199,0.8818868819282774,False,test,-38.313477
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,0,0.8214858714446966,1531.53,0.8169832425756842,False,train,1137.6328
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,1,0.8222390658012868,1490.8191642472889,0.8169832425756842,False,train,1101.8486
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,2,0.822992260157877,1450.1083284945778,0.8169832425756842,False,train,1066.8975
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,3,0.8237454545144671,1409.3974927418667,0.8169832425756842,False,train,1032.7607
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,4,0.8244986488710574,1368.6866569891497,0.8169832425756842,False,train,999.4424
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,5,0.8252518432276476,1327.9758212364386,0.8169832425756842,False,train,966.9053
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,6,0.8260050375842377,1287.2649854837275,0.8169832425756842,False,train,935.1426
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,7,0.8267582319408279,1246.5541497310164,0.8169832425756842,False,train,904.14355
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,8,0.827511426297418,1205.843313978305,0.8169832425756842,False,train,873.8906
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,9,0.8282646206540082,1165.1324782255942,0.8169832425756842,False,train,844.36914
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,10,0.8290178150105983,1124.421642472883,0.8169832425756842,False,train,815.56445
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,11,0.8297710093671886,1083.710806720166,0.8169832425756842,False,train,787.4678
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,12,0.8305242037237788,1042.9999709674548,0.8169832425756842,False,train,760.0576
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,13,0.8312773980803689,1002.2891352147437,0.8169832425756842,False,train,733.334
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,14,0.8320305924369591,961.5782994620326,0.8169832425756842,False,train,707.2656
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,15,0.8327837867935493,920.8674637093216,0.8169832425756842,False,train,681.8574
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,16,0.8335369811501394,880.1566279566105,0.8169832425756842,False,train,657.0869
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,17,0.8342901755067296,839.4457922038994,0.8169832425756842,False,train,632.9424
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,18,0.8350433698633198,798.7349564511823,0.8169832425756842,False,train,609.417
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,19,0.83579656421991,758.0241206984712,0.8169832425756842,False,train,586.49414
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,20,0.8365497585765002,717.3132849457601,0.8169832425756842,False,train,564.1572
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,21,0.8373029529330903,676.602449193049,0.8169832425756842,False,train,542.41016
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,22,0.8380561472896805,635.8916134403379,0.8169832425756842,False,train,521.2246
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,23,0.8388093416462706,595.1807776876268,0.8169832425756842,False,train,500.59863
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,24,0.8395625360028608,554.4699419349157,0.8169832425756842,False,train,480.5254
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,25,0.8403157303594511,513.7591061821987,0.8169832425756842,False,train,460.98535
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,26,0.8410689247160412,473.0482704294875,0.8169832425756842,False,train,441.96582
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,27,0.8418221190726314,445.33081912842636,0.8169832425756842,False,train,423.46387
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,28,0.8425753134292215,433.5104311250133,0.8169832425756842,False,train,405.46582
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,29,0.8433285077858117,421.6900431216003,0.8169832425756842,False,train,387.96484
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,30,0.8440817021424019,409.8696551181873,0.8169832425756842,False,train,370.9463
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,31,0.844834896498992,398.0492671147743,0.8169832425756842,False,train,354.40234
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,32,0.8455880908555822,386.22887911136127,0.8169832425756842,False,train,338.32324
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,33,0.8463412852121724,374.4084911079465,0.8169832425756842,False,train,322.7002
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,34,0.8470944795687626,362.5881031045335,0.8169832425756842,False,train,307.53027
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,35,0.8478476739253528,350.7677151011205,0.8169832425756842,False,train,292.79004
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,36,0.8486008682819429,338.94732709770744,0.8169832425756842,False,train,278.48047
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,37,0.8493540626385331,327.1269390942944,0.8169832425756842,False,train,264.58887
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,38,0.8501072569951232,315.3065510908814,0.8169832425756842,False,train,251.10352
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,39,0.8508604513517134,303.4861630874684,0.8169832425756842,False,train,238.02539
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,40,0.8516136457083037,291.6657750840536,0.8169832425756842,False,train,225.3457
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,41,0.8523668400648938,279.8453870806406,0.8169832425756842,False,train,213.04199
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,42,0.853120034421484,268.02499907722756,0.8169832425756842,False,train,201.11719
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,43,0.8538732287780741,256.2046110738146,0.8169832425756842,False,train,189.56348
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,44,0.8546264231346643,244.38422307040153,0.8169832425756842,False,train,178.37207
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,45,0.8553796174912545,232.56383506698853,0.8169832425756842,False,train,167.53125
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,46,0.8561328118478446,220.7434470635755,0.8169832425756842,False,train,157.03613
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,47,0.8568860062044349,208.92305906016074,0.8169832425756842,False,train,146.88477
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,48,0.857639200561025,197.1026710567477,0.8169832425756842,False,train,137.05664
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,49,0.8583923949176152,185.2822830533347,0.8169832425756842,False,train,127.55176
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,50,0.8591455892742054,173.46189504992168,0.8169832425756842,False,train,118.37109
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,51,0.8598987836307955,161.64150704650865,0.8169832425756842,False,train,109.490234
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,52,0.8606519779873857,149.82111904309562,0.8169832425756842,False,train,100.9209
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,53,0.8614051723439758,138.0007310396826,0.8169832425756842,False,train,92.646484
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,54,0.8621583667005661,128.8450566850543,0.8169832425756842,False,train,84.6582
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,55,0.8629115610571563,124.32319808547204,0.8169832425756842,False,train,76.953125
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,56,0.8636647554137464,119.8013394858898,0.8169832425756842,False,train,69.524414
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,57,0.8644179497703366,115.27948088630755,0.8169832425756842,False,train,62.36328
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,58,0.8651711441269267,110.75762228672531,0.8169832425756842,False,train,55.46875
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,59,0.8659243384835169,106.23576368714308,0.8169832425756842,False,train,48.8291
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,60,0.8666775328401071,101.71390508756083,0.8169832425756842,False,train,42.444336
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,61,0.8674307271966972,97.19204648797859,0.8169832425756842,False,train,36.30664
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,62,0.8681839215532875,92.67018788839567,0.8169832425756842,False,train,30.40625
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,63,0.8689371159098777,88.14832928881344,0.8169832425756842,False,train,24.742188
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,64,0.8696903102664678,83.62647068923118,0.8169832425756842,False,train,19.307617
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,65,0.870443504623058,79.10461208964895,0.8169832425756842,False,train,14.09082
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,66,0.8711966989796481,74.58275349006671,0.8169832425756842,False,train,9.09375
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,67,0.8719498933362383,70.06089489048446,0.8169832425756842,False,train,4.3134766
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,68,0.8727030876928286,65.53903629090155,0.8169832425756842,False,train,-0.2626953
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,69,0.8734562820494187,61.01717769131932,0.8169832425756842,False,train,-4.640625
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,70,0.8742094764060089,56.49531909173707,0.8169832425756842,False,train,-8.8125
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,71,0.874962670762599,51.97346049215483,0.8169832425756842,False,train,-12.801758
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,72,0.8757158651191892,47.45160189257258,0.8169832425756842,False,train,-16.595703
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,73,0.8764690594757794,42.92974329299034,0.8169832425756842,False,train,-20.207031
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,74,0.8772222538323695,38.40788469340809,0.8169832425756842,False,train,-23.644531
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,75,0.8779754481889597,33.88602609382586,0.8169832425756842,False,train,-26.908203
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,76,0.8787286425455499,29.36416749424295,0.8169832425756842,False,train,-30.000977
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,77,0.8794818369021401,24.842308894660704,0.8169832425756842,False,train,-32.933594
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,78,0.8802350312587303,20.32045029507846,0.8169832425756842,False,train,-35.700195
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,79,0.8809882256153204,15.798591695496214,0.8169832425756842,False,train,-38.313477
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,0,0.8214858714446966,831.7997690886083,0.9997222993612885,False,train,1137.6328
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,1,0.8222390658012868,808.4166305524964,0.9997222993612885,False,train,1101.8486
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,2,0.822992260157877,785.0334920163846,0.9997222993612885,False,train,1066.8975
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,3,0.8237454545144671,761.6503534802728,0.9997222993612885,False,train,1032.7607
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,4,0.8244986488710574,738.2672149441576,0.9997222993612885,False,train,999.4424
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,5,0.8252518432276476,714.8840764080456,0.9997222993612885,False,train,966.9053
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,6,0.8260050375842377,691.5009378719338,0.9997222993612885,False,train,935.1426
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,7,0.8267582319408279,668.117799335822,0.9997222993612885,False,train,904.14355
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,8,0.827511426297418,644.7346607997102,0.9997222993612885,False,train,873.8906
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,9,0.8282646206540082,621.3515222635983,0.9997222993612885,False,train,844.36914
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,10,0.8290178150105983,597.9683837274865,0.9997222993612885,False,train,815.56445
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,11,0.8297710093671886,574.5852451913713,0.9997222993612885,False,train,787.4678
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,12,0.8305242037237788,551.2021066552595,0.9997222993612885,False,train,760.0576
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,13,0.8312773980803689,527.8189681191477,0.9997222993612885,False,train,733.334
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,14,0.8320305924369591,504.43582958303585,0.9997222993612885,False,train,707.2656
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,15,0.8327837867935493,481.052691046924,0.9997222993612885,False,train,681.8574
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,16,0.8335369811501394,457.6695525108122,0.9997222993612885,False,train,657.0869
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,17,0.8342901755067296,434.2864139747004,0.9997222993612885,False,train,632.9424
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,18,0.8350433698633198,410.9032754385851,0.9997222993612885,False,train,609.417
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,19,0.83579656421991,387.52013690247327,0.9997222993612885,False,train,586.49414
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,20,0.8365497585765002,364.13699836636147,0.9997222993612885,False,train,564.1572
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,21,0.8373029529330903,340.75385983024967,0.9997222993612885,False,train,542.41016
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,22,0.8380561472896805,317.37072129413787,0.9997222993612885,False,train,521.2246
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,23,0.8388093416462706,293.98758275802595,0.9997222993612885,False,train,500.59863
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,24,0.8395625360028608,270.60444422191415,0.9997222993612885,False,train,480.5254
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,25,0.8403157303594511,247.22130568579894,0.9997222993612885,False,train,460.98535
