file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,12,0.84210011087117,-1534.261635264744,-1534.261635264744,-1534.261635264744,0.44,0.44,-0.5002085902671723,1,1,-1473.2009653770226,1473.2009653770226
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,13,0.8441305036892421,-1512.8176132530054,-1512.8176132530054,-1512.8176132530054,0.44,0.44,-0.5002085902671723,1,1,-1456.9602429637603,1456.9602429637603
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,14,0.8461608965073142,-1491.3735912412683,-1491.3735912412683,-1491.3735912412683,0.44,0.44,-0.5002085902671723,1,1,-1441.369350893511,1441.369350893511
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,15,0.8481912893253862,-1469.929569229531,-1469.929569229531,-1469.929569229531,0.44,0.44,-0.5002085902671723,1,1,-1426.3571065414358,1426.3571065414358
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,16,0.8502216821434583,-1448.4855472177935,-1448.4855472177935,-1448.4855472177935,0.44,0.44,-0.5002085902671723,1,1,-1411.8558037437408,1411.8558037437408
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,17,0.8522520749615303,-1427.0415252060561,-1427.0415252060561,-1427.0415252060561,0.44,0.44,-0.5002085902671723,1,1,-1397.8010979473231,1397.8010979473231
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,18,0.8542824677796024,-1405.5975031943187,-1405.5975031943187,-1405.5975031943187,0.44,0.44,-0.5002085902671723,1,1,-1384.1318953310513,1384.1318953310513
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,19,0.8563128605976745,-1384.1534811825802,-1384.1534811825802,-1384.1534811825802,0.44,0.44,-0.5002085902671723,1,1,-1370.7902457282012,1370.7902457282012
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,20,0.8583432534157466,-1369.5316222719443,-1369.5316222719443,-1369.5316222719443,0.44,0.44,-0.5002085902671723,1,1,-1357.7212391864903,1357.7212391864903
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,21,0.8603736462338186,-1358.6882439247365,-1358.6882439247365,-1358.6882439247365,0.44,0.44,-0.5002085902671723,1,1,-1344.8729060159546,1344.8729060159546
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,22,0.8624040390518907,-1347.8448655775285,-1347.8448655775285,-1347.8448655775285,0.44,0.44,-0.5002085902671723,1,1,-1332.1961201793379,1332.1961201793379
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,23,0.8644344318699627,-1337.0014872303207,-1337.0014872303207,-1337.0014872303207,0.44,0.44,-0.5002085902671723,1,1,-1319.644505891023,1319.644505891023
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,24,0.8664648246880349,-1326.1581088831122,-1326.1581088831122,-1326.1581088831122,0.44,0.44,-0.5002085902671723,1,1,-1307.1743472961882,1307.1743472961882
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,25,0.8684952175061069,-1315.3147305359041,-1315.3147305359041,-1315.3147305359041,0.44,0.44,-0.5002085902671723,1,1,-1294.7445011094724,1294.7445011094724
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,26,0.870525610324179,-1304.4713521886963,-1304.4713521886963,-1304.4713521886963,0.44,0.44,-0.5002085902671723,1,1,-1282.31631209881,1282.31631209881
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,27,0.872556003142251,-1293.6279738414883,-1293.6279738414883,-1293.6279738414883,0.44,0.44,-0.5002085902671723,1,1,-1269.8535313064976,1269.8535313064976
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,28,0.8745863959603231,-1282.7845954942804,-1282.7845954942804,-1282.7845954942804,0.44,0.44,-0.5002085902671723,1,1,-1257.3222369041537,1257.3222369041537
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,29,0.8766167887783952,-1271.941217147072,-1271.941217147072,-1271.941217147072,0.44,0.44,-0.5002085902671723,1,1,-1244.6907575847854,1244.6907575847854
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,30,0.8786471815964673,-1255.4658300240196,-1255.4658300240196,-1255.4658300240196,0.44,0.44,-0.5002085902671723,1,1,-1231.9295983985148,1231.9295983985148
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,31,0.8806775744145393,-1237.2930205071077,-1237.2930205071077,-1237.2930205071077,0.44,0.44,-0.5002085902671723,1,1,-1219.0113689442894,1219.0113689442894
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,32,0.8827079672326114,-1219.1202109901956,-1219.1202109901956,-1219.1202109901956,0.44,0.44,-0.5002085902671723,1,1,-1205.9107138336317,1205.9107138336317
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,33,0.8847383600506834,-1200.9474014732837,-1200.9474014732837,-1200.9474014732837,0.44,0.44,-0.5002085902671723,1,1,-1192.604245346301,1192.604245346301
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,34,0.8867687528687556,-1182.7745919563706,-1182.7745919563706,-1182.7745919563706,0.44,0.44,-0.5002085902671723,1,1,-1179.0704782012194,1179.0704782012194
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,35,0.8887991456868276,-1164.6017824394587,-1164.6017824394587,-1164.6017824394587,0.44,0.44,-0.5002085902671723,1,1,-1165.2897663702017,1165.2897663702017
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,36,0.8908295385048997,-1146.4289729225468,-1146.4289729225468,-1146.4289729225468,0.44,0.44,-0.5002085902671723,1,1,-1151.244241864606,1151.244241864606
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,37,0.8928599313229717,-1128.2561634056347,-1128.2561634056347,-1128.2561634056347,0.44,0.44,-0.5002085902671723,1,1,-1136.917755428203,1136.917755428203
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,38,0.8948903241410437,-1110.0833538887227,-1110.0833538887227,-1110.0833538887227,0.44,0.44,-0.5002085902671723,1,1,-1122.2958190722902,1122.2958190722902
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,39,0.8969207169591158,-1091.9105443718108,-1091.9105443718108,-1091.9105443718108,0.44,0.44,-0.5002085902671723,1,1,-1107.36555039222,1107.36555039222
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,40,0.898951109777188,-1081.6172308424173,-1081.6172308424173,-1081.6172308424173,0.44,0.44,-0.5002085902671723,1,1,-1092.1156186064004,1092.1156186064004
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,41,0.90098150259526,-1071.986976787486,-1071.986976787486,-1071.986976787486,0.44,0.44,-0.5002085902671723,1,1,-1076.5361922612328,1076.5361922612328
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,42,0.903011895413332,-1062.3567227325548,-1062.3567227325548,-1062.3567227325548,0.44,0.44,-0.5002085902671723,1,1,-1060.6188885486445,1060.6188885486445
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,43,0.9050422882314041,-1052.7264686776234,-1052.7264686776234,-1052.7264686776234,0.44,0.44,-0.5002085902671723,1,1,-1044.3567241833787,1044.3567241833787
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,44,0.9070726810494761,-1043.0962146226923,-1043.0962146226923,-1043.0962146226923,0.44,0.44,-0.5002085902671723,1,1,-1027.7440677907377,1027.7440677907377
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,45,0.9091030738675483,-1033.4659605677605,-1033.4659605677605,-1033.4659605677605,0.44,0.44,-0.5002085902671723,1,1,-1010.7765937559685,1010.7765937559685
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,46,0.9111334666856203,-1023.8357065128291,-1023.8357065128291,-1023.8357065128291,0.44,0.44,-0.5002085902671723,1,1,-993.4512374898559,993.4512374898559
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,47,0.9131638595036924,-1014.2054524578979,-1014.2054524578979,-1014.2054524578979,0.44,0.44,-0.5002085902671723,1,1,-975.766152065025,975.766152065025
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,48,0.9151942523217644,-1004.5751984029666,-1004.5751984029666,-1004.5751984029666,0.44,0.44,-0.5002085902671723,1,1,-957.7206661805537,957.7206661805537
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,49,0.9172246451398365,-994.9449443480354,-994.9449443480354,-994.9449443480354,0.44,0.44,-0.5002085902671723,1,1,-939.3152434130162,939.3152434130162
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,50,0.9192550379579086,-979.7630623006326,-979.7630623006326,-979.7630623006326,0.44,0.44,-0.5002085902671723,1,1,-920.5514427141259,920.5514427141259
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,51,0.9212854307759807,-963.9400977092939,-963.9400977092939,-963.9400977092939,0.44,0.44,-0.5002085902671723,1,1,-901.4318801164188,901.4318801164188
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,52,0.9233158235940527,-948.1171331179554,-948.1171331179554,-948.1171331179554,0.44,0.44,-0.5002085902671723,1,1,-881.9601916093459,881.9601916093459
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,53,0.9253462164121248,-932.2941685266168,-932.2941685266168,-932.2941685266168,0.44,0.44,-0.5002085902671723,1,1,-862.1409971501269,862.1409971501269
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,54,0.9273766092301968,-916.4712039352783,-916.4712039352783,-916.4712039352783,0.44,0.44,-0.5002085902671723,1,1,-841.9798657741453,841.9798657741453
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,55,0.929407002048269,-900.6482393439387,-900.6482393439387,-900.6482393439387,0.44,0.44,-0.5002085902671723,1,1,-821.4832817716607,821.4832817716607
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,56,0.931437394866341,-884.8252747526002,-884.8252747526002,-884.8252747526002,0.44,0.44,-0.5002085902671723,1,1,-800.6586118977095,800.6586118977095
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,57,0.9334677876844131,-869.0023101612616,-869.0023101612616,-869.0023101612616,0.44,0.44,-0.5002085902671723,1,1,-779.5140735843056,779.5140735843056
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,58,0.9354981805024851,-853.179345569923,-853.179345569923,-853.179345569923,0.44,0.44,-0.5002085902671723,1,1,-758.0587041240718,758.0587041240718
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,59,0.9375285733205572,-837.7058039035189,-837.7058039035189,-837.7058039035189,0.44,0.44,-0.5002085902671723,1,1,-736.3023307958802,736.3023307958802
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,60,0.9395589661386292,-826.2273497081428,-826.2273497081428,-826.2273497081428,0.44,0.44,-0.5002085902671723,1,1,-714.2555419040948,714.2555419040948
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,61,0.9415893589567014,-814.7488955127661,-814.7488955127661,-814.7488955127661,0.44,0.44,-0.5002085902671723,1,1,-691.9296587036996,691.9296587036996
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,62,0.9436197517747734,-803.2704413173901,-803.2704413173901,-803.2704413173901,0.44,0.44,-0.5002085902671723,1,1,-669.3367081845237,669.3367081845237
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,63,0.9456501445928455,-791.791987122014,-791.791987122014,-791.791987122014,0.44,0.44,-0.5002085902671723,1,1,-646.4893966887139,646.4893966887139
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,64,0.9476805374109175,-780.313532926638,-780.313532926638,-780.313532926638,0.44,0.44,-0.5002085902671723,1,1,-623.401084336325,623.401084336325
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,65,0.9497109302289897,-768.8350787312613,-768.8350787312613,-768.8350787312613,0.44,0.44,-0.5002085902671723,1,1,-600.0857602347264,600.0857602347264
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,66,0.9517413230470617,-757.3566245358852,-757.3566245358852,-757.3566245358852,0.44,0.44,-0.5002085902671723,1,1,-576.5580184481552,576.5580184481552
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,67,0.9537717158651338,-745.8781703405091,-745.8781703405091,-745.8781703405091,0.44,0.44,-0.5002085902671723,1,1,-552.83303470484,552.83303470484
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,68,0.9558021086832058,-734.3997161451331,-734.3997161451331,-734.3997161451331,0.44,0.44,-0.5002085902671723,1,1,-528.9265438193078,528.9265438193078
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,69,0.9578325015012779,-722.9212619497571,-722.9212619497571,-722.9212619497571,0.44,0.44,-0.5002085902671723,1,1,-504.8548178084933,504.8548178084933
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,70,0.9598628943193499,-698.933399957653,-698.933399957653,-698.933399957653,0.44,0.44,-0.5002085902671723,1,1,-480.6346446809388,480.6346446809388
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,71,0.961893287137422,-672.4934173557194,-672.4934173557194,-672.4934173557194,0.44,0.44,-0.5002085902671723,1,1,-456.2833078788967,456.2833078788967
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,72,0.9639236799554941,-646.0534347537844,-646.0534347537844,-646.0534347537844,0.44,0.44,-0.5002085902671723,1,1,-431.8185663537088,431.8185663537088
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,73,0.9659540727735662,-619.6134521518508,-619.6134521518508,-619.6134521518508,0.44,0.44,-0.5002085902671723,1,1,-407.2586352556475,407.2586352556475
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,74,0.9679844655916382,-593.1734695499172,-593.1734695499172,-593.1734695499172,0.44,0.44,-0.5002085902671723,1,1,-382.62216721973425,382.62216721973425
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,75,0.9700148584097102,-566.7334869479835,-566.7334869479835,-566.7334869479835,0.44,0.44,-0.5002085902671723,1,1,-357.9282342297805,357.9282342297805
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,76,0.9720452512277824,-540.2935043460484,-540.2935043460484,-540.2935043460484,0.44,0.44,-0.5002085902671723,1,1,-333.1963100433969,333.1963100433969
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,77,0.9740756440458544,-513.8535217441149,-513.8535217441149,-513.8535217441149,0.44,0.44,-0.5002085902671723,1,1,-308.4462531611174,308.4462531611174
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,78,0.9761060368639265,-487.41353914218126,-487.41353914218126,-487.41353914218126,0.44,0.44,-0.5002085902671723,1,1,-283.6982903234755,283.6982903234755
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,79,0.9781364296819985,-460.97355654024767,-460.97355654024767,-460.97355654024767,0.44,0.44,-0.5002085902671723,1,1,-258.97300052026344,258.97300052026344
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,0,0.8175328376231876,-2416.61,-2416.61,-2416.61,0.48,0.48,0.2030395677445282,1,1,-2395.41368167162,2395.41368167162
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,1,0.8195611055013752,-2372.8815879689528,-2372.8815879689528,-2372.8815879689528,0.48,0.48,0.2030395677445282,1,1,-2344.5880096245537,2344.5880096245537
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,2,0.8215893733795626,-2329.1531759379077,-2329.1531759379077,-2329.1531759379077,0.48,0.48,0.2030395677445282,1,1,-2296.291215575489,2296.291215575489
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,3,0.8236176412577502,-2285.42476390686,-2285.42476390686,-2285.42476390686,0.48,0.48,0.2030395677445282,1,1,-2250.373708167316,2250.373708167316
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,4,0.8256459091359376,-2241.696351875815,-2241.696351875815,-2241.696351875815,0.48,0.48,0.2030395677445282,1,1,-2206.69206386278,2206.69206386278
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,5,0.8276741770141252,-2197.9679398447674,-2197.9679398447674,-2197.9679398447674,0.48,0.48,0.2030395677445282,1,1,-2165.1088078245666,2165.1088078245666
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,6,0.8297024448923126,-2154.2395278137224,-2154.2395278137224,-2154.2395278137224,0.48,0.48,0.2030395677445282,1,1,-2125.492203815553,2125.492203815553
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,7,0.8317307127705001,-2110.5111157826746,-2110.5111157826746,-2110.5111157826746,0.48,0.48,0.2030395677445282,1,1,-2087.7160526428647,2087.7160526428647
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,8,0.8337589806486876,-2066.7827037516295,-2066.7827037516295,-2066.7827037516295,0.48,0.48,0.2030395677445282,1,1,-2051.659498701133,2051.659498701133
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,9,0.8357872485268751,-2023.0542917205821,-2023.0542917205821,-2023.0542917205821,0.48,0.48,0.2030395677445282,1,1,-2017.2068441975034,2017.2068441975034
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,10,0.8378155164050626,-1982.8440587754549,-1982.8440587754549,-1982.8440587754549,0.48,0.48,0.2030395677445282,1,1,-1984.2473706696364,1984.2473706696364
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,11,0.8398437842832501,-1958.4328316525657,-1958.4328316525657,-1958.4328316525657,0.48,0.48,0.2030395677445282,1,1,-1952.6751674330071,1952.6751674330071
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,12,0.8418720521614376,-1934.0216045296781,-1934.0216045296781,-1934.0216045296781,0.48,0.48,0.2030395677445282,1,1,-1922.388966615776,1922.388966615776
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,13,0.8439003200396251,-1909.610377406789,-1909.610377406789,-1909.610377406789,0.48,0.48,0.2030395677445282,1,1,-1893.2919844626,1893.2919844626
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,14,0.8459285879178126,-1885.1991502839012,-1885.1991502839012,-1885.1991502839012,0.48,0.48,0.2030395677445282,1,1,-1865.2917686068026,1865.2917686068026
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,15,0.8479568557960001,-1860.787923161012,-1860.787923161012,-1860.787923161012,0.48,0.48,0.2030395677445282,1,1,-1838.3000510308655,1838.3000510308655
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,16,0.8499851236741875,-1836.3766960381245,-1836.3766960381245,-1836.3766960381245,0.48,0.48,0.2030395677445282,1,1,-1812.232606450692,1812.232606450692
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,17,0.8520133915523751,-1811.9654689152353,-1811.9654689152353,-1811.9654689152353,0.48,0.48,0.2030395677445282,1,1,-1787.00911587554,1787.00911587554
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,18,0.8540416594305626,-1787.5542417923461,-1787.5542417923461,-1787.5542417923461,0.48,0.48,0.2030395677445282,1,1,-1762.5530351107002,1762.5530351107002
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,19,0.8560699273087501,-1763.1430146694584,-1763.1430146694584,-1763.1430146694584,0.48,0.48,0.2030395677445282,1,1,-1738.7914679830315,1738.7914679830315
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,20,0.8580981951869376,-1737.9514610425817,-1737.9514610425817,-1737.9514610425817,0.48,0.48,0.2030395677445282,1,1,-1715.6550440822157,1715.6550440822157
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,21,0.8601264630651251,-1707.711748840991,-1707.711748840991,-1707.711748840991,0.48,0.48,0.2030395677445282,1,1,-1693.077800823231,1693.077800823231
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,22,0.8621547309433126,-1677.472036639399,-1677.472036639399,-1677.472036639399,0.48,0.48,0.2030395677445282,1,1,-1670.9970696452474,1670.9970696452474
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,23,0.8641829988215001,-1647.2323244378083,-1647.2323244378083,-1647.2323244378083,0.48,0.48,0.2030395677445282,1,1,-1649.3533661735582,1649.3533661735582
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,24,0.8662112666996876,-1616.992612236216,-1616.992612236216,-1616.992612236216,0.48,0.48,0.2030395677445282,1,1,-1628.090284179774,1628.090284179774
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,25,0.8682395345778751,-1586.7529000346256,-1586.7529000346256,-1586.7529000346256,0.48,0.48,0.2030395677445282,1,1,-1607.154393185056,1607.154393185056
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,26,0.8702678024560626,-1556.5131878330333,-1556.5131878330333,-1556.5131878330333,0.48,0.48,0.2030395677445282,1,1,-1586.4951395588091,1586.4951395588091
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,27,0.87229607033425,-1526.2734756314426,-1526.2734756314426,-1526.2734756314426,0.48,0.48,0.2030395677445282,1,1,-1566.0647509733628,1566.0647509733628
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,28,0.8743243382124376,-1496.0337634298505,-1496.0337634298505,-1496.0337634298505,0.48,0.48,0.2030395677445282,1,1,-1545.8181440825565,1545.8181440825565
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,29,0.876352606090625,-1465.7940512282598,-1465.7940512282598,-1465.7940512282598,0.48,0.48,0.2030395677445282,1,1,-1525.712835297485,1525.712835297485
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,30,0.8783808739688126,-1438.8765442784556,-1438.8765442784556,-1438.8765442784556,0.48,0.48,0.2030395677445282,1,1,-1505.7088545414776,1505.7088545414776
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,31,0.8804091418470001,-1421.6912702903999,-1421.6912702903999,-1421.6912702903999,0.48,0.48,0.2030395677445282,1,1,-1485.7686618692205,1485.7686618692205
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,32,0.8824374097251876,-1404.5059963023448,-1404.5059963023448,-1404.5059963023448,0.48,0.48,0.2030395677445282,1,1,-1465.8570668430505,1465.8570668430505
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,33,0.884465677603375,-1387.32072231429,-1387.32072231429,-1387.32072231429,0.48,0.48,0.2030395677445282,1,1,-1445.941150562678,1445.941150562678
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,34,0.8864939454815626,-1370.1354483262342,-1370.1354483262342,-1370.1354483262342,0.48,0.48,0.2030395677445282,1,1,-1425.9901902507386,1425.9901902507386
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,35,0.8885222133597501,-1352.9501743381782,-1352.9501743381782,-1352.9501743381782,0.48,0.48,0.2030395677445282,1,1,-1405.9755863000469,1405.9755863000469
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,36,0.8905504812379376,-1335.7649003501233,-1335.7649003501233,-1335.7649003501233,0.48,0.48,0.2030395677445282,1,1,-1385.8707916937299,1385.8707916937299
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,37,0.8925787491161251,-1318.5796263620673,-1318.5796263620673,-1318.5796263620673,0.48,0.48,0.2030395677445282,1,1,-1365.6512437121846,1365.6512437121846
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,38,0.8946070169943126,-1301.3943523740124,-1301.3943523740124,-1301.3943523740124,0.48,0.48,0.2030395677445282,1,1,-1345.2942978459855,1345.2942978459855
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,39,0.8966352848725001,-1284.2090783859564,-1284.2090783859564,-1284.2090783859564,0.48,0.48,0.2030395677445282,1,1,-1324.7791638358422,1324.7791638358422
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,40,0.8986635527506875,-1265.9252830287476,-1265.9252830287476,-1265.9252830287476,0.48,0.48,0.2030395677445282,1,1,-1304.0868437654622,1304.0868437654622
