file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,27,0.872556003142251,-1293.6279738414883,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,28,0.8745863959603231,-1282.7845954942804,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,29,0.8766167887783952,-1271.941217147072,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,30,0.8786471815964673,-1255.4658300240196,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,31,0.8806775744145393,-1237.2930205071077,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,32,0.8827079672326114,-1219.1202109901956,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,33,0.8847383600506834,-1200.9474014732837,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,34,0.8867687528687556,-1182.7745919563706,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,35,0.8887991456868276,-1164.6017824394587,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,36,0.8908295385048997,-1146.4289729225468,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,37,0.8928599313229717,-1128.2561634056347,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,38,0.8948903241410437,-1110.0833538887227,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,39,0.8969207169591158,-1091.9105443718108,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,40,0.898951109777188,-1081.6172308424173,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,41,0.90098150259526,-1071.986976787486,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,42,0.903011895413332,-1062.3567227325548,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,43,0.9050422882314041,-1052.7264686776234,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,44,0.9070726810494761,-1043.0962146226923,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,45,0.9091030738675483,-1033.4659605677605,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,46,0.9111334666856203,-1023.8357065128291,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,47,0.9131638595036924,-1014.2054524578979,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,48,0.9151942523217644,-1004.5751984029666,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,49,0.9172246451398365,-994.9449443480354,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,50,0.9192550379579086,-979.7630623006326,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,51,0.9212854307759807,-963.9400977092939,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,52,0.9233158235940527,-948.1171331179554,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,53,0.9253462164121248,-932.2941685266168,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,54,0.9273766092301968,-916.4712039352783,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,55,0.929407002048269,-900.6482393439387,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,56,0.931437394866341,-884.8252747526002,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,57,0.9334677876844131,-869.0023101612616,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,58,0.9354981805024851,-853.179345569923,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,59,0.9375285733205572,-837.7058039035189,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,60,0.9395589661386292,-826.2273497081428,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,61,0.9415893589567014,-814.7488955127661,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,62,0.9436197517747734,-803.2704413173901,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,63,0.9456501445928455,-791.791987122014,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,64,0.9476805374109175,-780.313532926638,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,65,0.9497109302289897,-768.8350787312613,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,66,0.9517413230470617,-757.3566245358852,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,67,0.9537717158651338,-745.8781703405091,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,68,0.9558021086832058,-734.3997161451331,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,69,0.9578325015012779,-722.9212619497571,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,70,0.9598628943193499,-698.933399957653,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,71,0.961893287137422,-672.4934173557194,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,72,0.9639236799554941,-646.0534347537844,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,73,0.9659540727735662,-619.6134521518508,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,74,0.9679844655916382,-593.1734695499172,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,75,0.9700148584097102,-566.7334869479835,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,76,0.9720452512277824,-540.2935043460484,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,77,0.9740756440458544,-513.8535217441149,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,78,0.9761060368639265,-487.41353914218126,0.15509493980675265,False,0.44,-0.5002085902671723
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,79,0.9781364296819985,-460.97355654024767,0.15509493980675265,False,0.44,-0.5002085902671723
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,0,0.8175328376231876,-2416.61,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,1,0.8195611055013752,-2372.8815879689528,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,2,0.8215893733795626,-2329.1531759379077,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,3,0.8236176412577502,-2285.42476390686,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,4,0.8256459091359376,-2241.696351875815,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,5,0.8276741770141252,-2197.9679398447674,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,6,0.8297024448923126,-2154.2395278137224,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,7,0.8317307127705001,-2110.5111157826746,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,8,0.8337589806486876,-2066.7827037516295,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,9,0.8357872485268751,-2023.0542917205821,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,10,0.8378155164050626,-1982.8440587754549,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,11,0.8398437842832501,-1958.4328316525657,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,12,0.8418720521614376,-1934.0216045296781,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,13,0.8439003200396251,-1909.610377406789,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,14,0.8459285879178126,-1885.1991502839012,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,15,0.8479568557960001,-1860.787923161012,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,16,0.8499851236741875,-1836.3766960381245,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,17,0.8520133915523751,-1811.9654689152353,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,18,0.8540416594305626,-1787.5542417923461,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,19,0.8560699273087501,-1763.1430146694584,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,20,0.8580981951869376,-1737.9514610425817,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,21,0.8601264630651251,-1707.711748840991,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,22,0.8621547309433126,-1677.472036639399,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,23,0.8641829988215001,-1647.2323244378083,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,24,0.8662112666996876,-1616.992612236216,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,25,0.8682395345778751,-1586.7529000346256,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,26,0.8702678024560626,-1556.5131878330333,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,27,0.87229607033425,-1526.2734756314426,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,28,0.8743243382124376,-1496.0337634298505,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,29,0.876352606090625,-1465.7940512282598,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,30,0.8783808739688126,-1438.8765442784556,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,31,0.8804091418470001,-1421.6912702903999,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,32,0.8824374097251876,-1404.5059963023448,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,33,0.884465677603375,-1387.32072231429,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,34,0.8864939454815626,-1370.1354483262342,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,35,0.8885222133597501,-1352.9501743381782,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,36,0.8905504812379376,-1335.7649003501233,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,37,0.8925787491161251,-1318.5796263620673,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,38,0.8946070169943126,-1301.3943523740124,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,39,0.8966352848725001,-1284.2090783859564,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,40,0.8986635527506875,-1265.9252830287476,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,41,0.9006918206288751,-1245.668451945405,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,42,0.9027200885070625,-1225.4116208620637,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,43,0.9047483563852501,-1205.1547897787211,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,44,0.9067766242634375,-1184.8979586953797,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,45,0.9088048921416251,-1164.641127612037,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,46,0.9108331600198125,-1144.3842965286958,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,47,0.9128614278980001,-1124.1274654453532,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,48,0.9148896957761876,-1103.8706343620106,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,49,0.9169179636543751,-1083.6138032786691,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,50,0.9189462315325625,-1067.2340752496623,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,51,0.92097449941075,-1054.5779032518255,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,52,0.9230027672889376,-1041.9217312539886,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,53,0.925031035167125,-1029.2655592561525,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,54,0.9270593030453126,-1016.6093872583158,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,55,0.9290875709235,-1003.9532152604796,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,56,0.9311158388016876,-991.2970432626428,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,57,0.933144106679875,-978.6408712648067,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,58,0.9351723745580626,-965.9846992669699,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,59,0.93720064243625,-953.3285272691338,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,60,0.9392289103144376,-938.3861253469628,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,61,0.941257178192625,-921.0453842311214,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,62,0.9432854460708125,-903.704643115279,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,63,0.945313713949,-886.3639019994376,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,64,0.9473419818271875,-869.0231608835953,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,65,0.9493702497053751,-851.6824197677529,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,66,0.9513985175835625,-834.3416786519115,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,67,0.95342678546175,-817.0009375360701,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,68,0.9554550533399375,-799.6601964202277,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,69,0.9574833212181251,-782.3194553043854,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,70,0.9595115890963125,-767.001563015094,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,71,0.9615398569745001,-752.862718994534,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,72,0.9635681248526875,-738.7238749739747,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,73,0.965596392730875,-724.5850309534147,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,74,0.9676246606090625,-710.4461869328554,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,75,0.96965292848725,-696.3073429122954,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,76,0.9716811963654375,-682.1684988917362,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,77,0.973709464243625,-668.0296548711763,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,78,0.9757377321218126,-653.8908108506162,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,79,0.977766,-639.751966830057,0.6508275495667126,False,0.48,0.2030395677445282
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,0,0.8176524417312876,-2592.017596310864,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,1,0.8196770751857781,-2574.3557708313124,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,2,0.8217017086402686,-2556.6939453517616,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,3,0.8237263420947591,-2539.03211987221,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,4,0.8257509755492497,-2521.3702943926583,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,5,0.8277756090037401,-2503.7084689131075,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,6,0.8298002424582307,-2486.046643433556,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,7,0.8318248759127213,-2468.3848179540046,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,8,0.8338495093672118,-2450.722992474453,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,9,0.8358741428217022,-2433.061166994902,0.9999992057394331,False,0.47,0.027227528241602822
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,10,0.8378987762761928,-2411.2698130083213,0.9999992057394331,False,0.47,0.027227528241602822
