file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,13,0.026135382222222225,239.1026768461731,239.1026768461731,239.1026768461731,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,14,0.02804037777777778,250.481447907254,250.481447907254,250.481447907254,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,15,0.029945373333333337,261.8602189683349,261.8602189683349,261.8602189683349,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,16,0.03185036888888889,271.94663417945054,271.94663417945054,271.94663417945054,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,17,0.03375536444444445,280.8584624552498,280.8584624552498,280.8584624552498,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,18,0.03566036,289.7702907310491,289.7702907310491,289.7702907310491,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,19,0.03756535555555556,298.6821190068484,298.6821190068484,298.6821190068484,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,20,0.039470351111111114,307.59394728264766,307.59394728264766,307.59394728264766,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,21,0.041375346666666674,316.36865163708273,316.36865163708273,316.36865163708273,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,22,0.043280342222222226,323.50885315003535,323.50885315003535,323.50885315003535,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,23,0.045185337777777786,330.64905466298796,330.64905466298796,330.64905466298796,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,24,0.04709033333333334,337.7892561759405,337.7892561759405,337.7892561759405,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,25,0.0489953288888889,344.92945768889314,344.92945768889314,344.92945768889314,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,26,0.05090032444444445,352.06965920184575,352.06965920184575,352.06965920184575,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,27,0.05280532000000001,358.5842513392642,358.5842513392642,358.5842513392642,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,28,0.05471031555555556,364.66797472135556,364.66797472135556,364.66797472135556,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,29,0.05661531111111112,370.75169810344704,370.75169810344704,370.75169810344704,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,30,0.058520306666666674,376.8354214855384,376.8354214855384,376.8354214855384,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,31,0.060425302222222234,382.9191448676298,382.9191448676298,382.9191448676298,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,32,0.062330297777777786,388.8532693277612,388.8532693277612,388.8532693277612,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,33,0.06423529333333335,393.9838575943749,393.9838575943749,393.9838575943749,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,34,0.0661402888888889,399.11444586098855,399.11444586098855,399.11444586098855,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,35,0.06804528444444445,404.24503412760225,404.24503412760225,404.24503412760225,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,36,0.06995028,409.3756223942159,409.3756223942159,409.3756223942159,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,37,0.07185527555555557,414.5062106608296,414.5062106608296,414.5062106608296,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,38,0.07376027111111112,419.01420407138374,419.01420407138374,419.01420407138374,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,39,0.07566526666666668,423.2517374226527,423.2517374226527,423.2517374226527,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,40,0.07757026222222223,427.48927077392165,427.48927077392165,427.48927077392165,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,41,0.0794752577777778,431.7268041251906,431.7268041251906,431.7268041251906,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,42,0.08138025333333335,435.96433747645955,435.96433747645955,435.96433747645955,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,43,0.0832852488888889,440.07602125660554,440.07602125660554,440.07602125660554,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,44,0.08519024444444445,443.7753494857204,443.7753494857204,443.7753494857204,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,45,0.08709524000000002,447.47467771483537,447.47467771483537,447.47467771483537,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,46,0.08900023555555557,451.17400594395025,451.17400594395025,451.17400594395025,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,47,0.09090523111111112,454.87333417306513,454.87333417306513,454.87333417306513,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,48,0.09281022666666668,458.57266240218,458.57266240218,458.57266240218,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,49,0.09471522222222223,461.79629743074867,461.79629743074867,461.79629743074867,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,50,0.0966202177777778,464.8824719910014,464.8824719910014,464.8824719910014,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,51,0.09852521333333335,467.9686465512541,467.9686465512541,467.9686465512541,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,52,0.1004302088888889,471.0548211115068,471.0548211115068,471.0548211115068,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,53,0.10233520444444445,474.14099567175947,474.14099567175947,474.14099567175947,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,54,0.10424020000000002,477.0508161808562,477.0508161808562,477.0508161808562,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,55,0.10614519555555557,479.58732830057187,479.58732830057187,479.58732830057187,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,56,0.10805019111111112,482.12384042028754,482.12384042028754,482.12384042028754,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,57,0.10995518666666668,484.6603525400032,484.6603525400032,484.6603525400032,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,58,0.11186018222222224,487.19686465971887,487.19686465971887,487.19686465971887,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,59,0.1137651777777778,489.73337677943454,489.73337677943454,489.73337677943454,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,60,0.11567017333333335,491.6852237671123,491.6852237671123,491.6852237671123,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,61,0.1175751688888889,493.5451458489094,493.5451458489094,493.5451458489094,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,62,0.11948016444444447,495.4050679307065,495.4050679307065,495.4050679307065,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,63,0.12138516000000002,497.26499001250363,497.26499001250363,497.26499001250363,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,64,0.12329015555555557,499.1249120943007,499.1249120943007,499.1249120943007,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,65,0.12519515111111112,500.71373700913824,500.71373700913824,500.71373700913824,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,66,0.1271001466666667,501.90655561363053,501.90655561363053,501.90655561363053,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,67,0.12900514222222223,503.0993742181228,503.0993742181228,503.0993742181228,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,68,0.1309101377777778,504.29219282261505,504.29219282261505,504.29219282261505,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,69,0.13281513333333336,505.48501142710734,505.48501142710734,505.48501142710734,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,70,0.1347201288888889,506.6778300315996,506.6778300315996,506.6778300315996,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,71,0.13662512444444447,507.2847336309982,507.2847336309982,507.2847336309982,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,72,0.13853012,507.8561223094688,507.8561223094688,507.8561223094688,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,73,0.14043511555555557,508.42751098793946,508.42751098793946,508.42751098793946,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,74,0.14234011111111114,508.99889966641007,508.99889966641007,508.99889966641007,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,75,0.14424510666666668,509.5702883448807,509.5702883448807,509.5702883448807,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,76,0.14615010222222224,509.97130135634916,509.97130135634916,509.97130135634916,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,77,0.1480550977777778,510.19335830290584,510.19335830290584,510.19335830290584,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,78,0.14996009333333335,510.41541524946257,510.41541524946257,510.41541524946257,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,79,0.15186508888888892,510.6374721960193,510.6374721960193,510.6374721960193,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,80,0.15377008444444445,510.85952914257604,510.85952914257604,510.85952914257604,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,81,0.15567508000000002,511.0725493119753,511.0725493119753,511.0725493119753,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,82,0.1575800755555556,511.03008535623536,511.03008535623536,511.03008535623536,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,83,0.15948507111111113,510.98762140049536,510.98762140049536,510.98762140049536,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,84,0.1613900666666667,510.9451574447554,510.9451574447554,510.9451574447554,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,85,0.16329506222222223,510.9026934890154,510.9026934890154,510.9026934890154,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,86,0.1652000577777778,510.86022953327546,510.86022953327546,510.86022953327546,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,87,0.16710505333333336,510.4961998153846,510.4961998153846,510.4961998153846,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,88,0.1690100488888889,509.91261175384614,509.91261175384614,509.91261175384614,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,89,0.17091504444444447,509.3290236923077,509.3290236923077,509.3290236923077,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,90,0.17282004000000004,508.74543563076924,508.74543563076924,508.74543563076924,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,91,0.17472503555555557,508.16184756923076,508.16184756923076,508.16184756923076,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,92,0.17663003111111114,507.52014056089126,507.52014056089126,507.52014056089126,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,93,0.17853502666666668,506.5058017825586,506.5058017825586,506.5058017825586,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,94,0.18044002222222225,505.49146300422586,505.49146300422586,505.49146300422586,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,95,0.1823450177777778,504.4771242258932,504.4771242258932,504.4771242258932,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,96,0.18425001333333335,503.4627854475605,503.4627854475605,503.4627854475605,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,97,0.18615500888888892,502.4484466692278,502.4484466692278,502.4484466692278,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,98,0.18806000444444446,501.6147266403111,501.6147266403111,501.6147266403111,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,99,0.18996500000000002,500.87025195256,500.87025195256,500.87025195256,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,0,0.8177353970543052,-1914.3421375874084,-1914.3421375874084,-1914.3421375874084,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,1,0.8197657898723772,-1892.1893075000348,-1892.1893075000348,-1892.1893075000348,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,2,0.8217961826904493,-1870.0364774126613,-1870.0364774126613,-1870.0364774126613,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,3,0.8238265755085215,-1847.8836473252868,-1847.8836473252868,-1847.8836473252868,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,4,0.8258569683265935,-1825.7308172379132,-1825.7308172379132,-1825.7308172379132,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,5,0.8278873611446655,-1803.57798715054,-1803.57798715054,-1803.57798715054,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,6,0.8299177539627376,-1781.4251570631664,-1781.4251570631664,-1781.4251570631664,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,7,0.8319481467808096,-1759.272326975793,-1759.272326975793,-1759.272326975793,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,8,0.8339785395988818,-1737.1194968884183,-1737.1194968884183,-1737.1194968884183,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,9,0.8360089324169538,-1714.9666668010448,-1714.9666668010448,-1714.9666668010448,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,10,0.8380393252350259,-1691.5990979635699,-1691.5990979635699,-1691.5990979635699,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,11,0.8400697180530979,-1665.7274599849502,-1665.7274599849502,-1665.7274599849502,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,12,0.84210011087117,-1639.8558220063308,-1639.8558220063308,-1639.8558220063308,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,13,0.8441305036892421,-1613.9841840277097,-1613.9841840277097,-1613.9841840277097,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,14,0.8461608965073142,-1588.11254604909,-1588.11254604909,-1588.11254604909,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,15,0.8481912893253862,-1562.2409080704704,-1562.2409080704704,-1562.2409080704704,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,16,0.8502216821434583,-1536.369270091851,-1536.369270091851,-1536.369270091851,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,17,0.8522520749615303,-1510.4976321132312,-1510.4976321132312,-1510.4976321132312,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,18,0.8542824677796024,-1484.6259941346116,-1484.6259941346116,-1484.6259941346116,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,19,0.8563128605976745,-1458.7543561559905,-1458.7543561559905,-1458.7543561559905,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,20,0.8583432534157466,-1439.5699090928015,-1439.5699090928015,-1439.5699090928015,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,21,0.8603736462338186,-1424.7198342365643,-1424.7198342365643,-1424.7198342365643,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,22,0.8624040390518907,-1409.8697593803274,-1409.8697593803274,-1409.8697593803274,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,23,0.8644344318699627,-1395.0196845240903,-1395.0196845240903,-1395.0196845240903,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,24,0.8664648246880349,-1380.1696096678522,-1380.1696096678522,-1380.1696096678522,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,25,0.8684952175061069,-1365.3195348116153,-1365.3195348116153,-1365.3195348116153,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,26,0.870525610324179,-1350.4694599553782,-1350.4694599553782,-1350.4694599553782,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,27,0.872556003142251,-1335.619385099141,-1335.619385099141,-1335.619385099141,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,28,0.8745863959603231,-1320.7693102429039,-1320.7693102429039,-1320.7693102429039,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,29,0.8766167887783952,-1305.919235386666,-1305.919235386666,-1305.919235386666,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,30,0.8786471815964673,-1289.5098520730044,-1289.5098520730044,-1289.5098520730044,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,31,0.8806775744145393,-1272.1539607925158,-1272.1539607925158,-1272.1539607925158,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,32,0.8827079672326114,-1254.7980695120275,-1254.7980695120275,-1254.7980695120275,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,33,0.8847383600506834,-1237.442178231539,-1237.442178231539,-1237.442178231539,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,34,0.8867687528687556,-1220.0862869510497,-1220.0862869510497,-1220.0862869510497,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,35,0.8887991456868276,-1202.7303956705614,-1202.7303956705614,-1202.7303956705614,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,36,0.8908295385048997,-1185.3745043900728,-1185.3745043900728,-1185.3745043900728,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,37,0.8928599313229717,-1168.0186131095845,-1168.0186131095845,-1168.0186131095845,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,38,0.8948903241410437,-1150.662721829096,-1150.662721829096,-1150.662721829096,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,39,0.8969207169591158,-1133.3068305486076,-1133.3068305486076,-1133.3068305486076,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,40,0.898951109777188,-1120.3059284501421,-1120.3059284501421,-1120.3059284501421,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,41,0.90098150259526,-1109.2756154278038,-1109.2756154278038,-1109.2756154278038,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,42,0.903011895413332,-1098.2453024054657,-1098.2453024054657,-1098.2453024054657,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,43,0.9050422882314041,-1087.2149893831274,-1087.2149893831274,-1087.2149893831274,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,44,0.9070726810494761,-1076.1846763607894,-1076.1846763607894,-1076.1846763607894,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,45,0.9091030738675483,-1065.1543633384506,-1065.1543633384506,-1065.1543633384506,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,46,0.9111334666856203,-1054.1240503161123,-1054.1240503161123,-1054.1240503161123,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,47,0.9131638595036924,-1043.0937372937742,-1043.0937372937742,-1043.0937372937742,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,48,0.9151942523217644,-1032.063424271436,-1032.063424271436,-1032.063424271436,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,49,0.9172246451398365,-1021.0331112490978,-1021.0331112490978,-1021.0331112490978,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,50,0.9192550379579086,-1008.495938667433,-1008.495938667433,-1008.495938667433,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,51,0.9212854307759807,-995.835655679836,-995.835655679836,-995.835655679836,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,52,0.9233158235940527,-983.1753726922389,-983.1753726922389,-983.1753726922389,0.42,0.42,-0.851832669273023,1,1
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,53,0.9253462164121248,-970.5150897046418,-970.5150897046418,-970.5150897046418,0.42,0.42,-0.851832669273023,1,1
