file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,29,0.05903306212121212,331.71698002191823,331.71698002191823,331.71698002191823,0.59,0.59,2.136972002276705,1,1,275.7702837459724,275.7702837459724
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,30,0.06096190409090909,335.46461733171947,335.46461733171947,335.46461733171947,0.59,0.59,2.136972002276705,1,1,283.6402816296561,283.6402816296561
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,31,0.06289074606060606,338.9710155295748,338.9710155295748,338.9710155295748,0.59,0.59,2.136972002276705,1,1,291.4003157824663,291.4003157824663
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,32,0.06481958803030302,342.4774137274302,342.4774137274302,342.4774137274302,0.59,0.59,2.136972002276705,1,1,299.046913022466,299.046913022466
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,33,0.06674843,345.9838119252856,345.9838119252856,345.9838119252856,0.59,0.59,2.136972002276705,1,1,306.576600920148,306.576600920148
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,34,0.06867727196969696,349.3154653135871,349.3154653135871,349.3154653135871,0.59,0.59,2.136972002276705,1,1,313.9859078497205,313.9859078497205
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,35,0.07060611393939394,352.29146226838714,352.29146226838714,352.29146226838714,0.59,0.59,2.136972002276705,1,1,321.27136304295004,321.27136304295004
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,36,0.0725349559090909,355.2674592231872,355.2674592231872,355.2674592231872,0.59,0.59,2.136972002276705,1,1,328.42949664563605,328.42949664563605
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,37,0.07446379787878787,358.2434561779872,358.2434561779872,358.2434561779872,0.59,0.59,2.136972002276705,1,1,335.456839776793,335.456839776793
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,38,0.07639263984848484,361.1001570317077,361.1001570317077,361.1001570317077,0.59,0.59,2.136972002276705,1,1,342.3499245906179,342.3499245906179
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,39,0.07832148181818181,363.13557407686255,363.13557407686255,363.13557407686255,0.59,0.59,2.136972002276705,1,1,349.10528434131646,349.10528434131646
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,40,0.08025032378787877,365.1709911220174,365.1709911220174,365.1709911220174,0.59,0.59,2.136972002276705,1,1,355.7194534508659,355.7194534508659
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,41,0.08217916575757575,367.20640816717236,367.20640816717236,367.20640816717236,0.59,0.59,2.136972002276705,1,1,362.1889675797889,362.1889675797889
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,42,0.08410800772727271,369.2418252123272,369.2418252123272,369.2418252123272,0.59,0.59,2.136972002276705,1,1,368.5103637010156,368.5103637010156
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,43,0.08603684969696969,371.58838751846514,371.58838751846514,371.58838751846514,0.59,0.59,2.136972002276705,1,1,374.68018017690855,374.68018017690855
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,44,0.08796569166666665,373.95835670407956,373.95835670407956,373.95835670407956,0.59,0.59,2.136972002276705,1,1,380.69495683952664,380.69495683952664
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,45,0.08989453363636363,376.3283258896941,376.3283258896941,376.3283258896941,0.59,0.59,2.136972002276705,1,1,386.5512350742041,386.5512350742041
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,46,0.09182337560606059,378.6982950753085,378.6982950753085,378.6982950753085,0.59,0.59,2.136972002276705,1,1,392.2455579065196,392.2455579065196
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,47,0.09375221757575757,381.0798540423326,381.0798540423326,381.0798540423326,0.59,0.59,2.136972002276705,1,1,397.7744700927312,397.7744700927312
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,48,0.09568105954545454,383.4656248672181,383.4656248672181,383.4656248672181,0.59,0.59,2.136972002276705,1,1,403.13451821375287,403.13451821375287
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,49,0.0976099015151515,385.85139569210355,385.85139569210355,385.85139569210355,0.59,0.59,2.136972002276705,1,1,408.32225077274893,408.32225077274893
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,50,0.09953874348484848,388.237166516989,388.237166516989,388.237166516989,0.59,0.59,2.136972002276705,1,1,413.3342182964191,413.3342182964191
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,51,0.10146758545454544,390.522289174527,390.522289174527,390.522289174527,0.59,0.59,2.136972002276705,1,1,418.16697344005297,418.16697344005297
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,52,0.10339642742424242,392.73207688791973,392.73207688791973,392.73207688791973,0.59,0.59,2.136972002276705,1,1,422.8170710964262,422.8170710964262
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,53,0.10532526939393938,394.9418646013125,394.9418646013125,394.9418646013125,0.59,0.59,2.136972002276705,1,1,427.2810685086162,427.2810685086162
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,54,0.10725411136363636,397.15165231470525,397.15165231470525,397.15165231470525,0.59,0.59,2.136972002276705,1,1,431.55552538680996,431.55552538680996
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,55,0.10918295333333332,399.1754650751787,399.1754650751787,399.1754650751787,0.59,0.59,2.136972002276705,1,1,435.6370040291807,435.6370040291807
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,56,0.1111117953030303,400.89915661107625,400.89915661107625,400.89915661107625,0.59,0.59,2.136972002276705,1,1,439.5220694469083,439.5220694469083
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,57,0.11304063727272726,402.6228481469738,402.6228481469738,402.6228481469738,0.59,0.59,2.136972002276705,1,1,442.92696646278523,442.92696646278523
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,58,0.11496947924242423,404.34653968287137,404.34653968287137,404.34653968287137,0.59,0.59,2.136972002276705,1,1,445.50744355552393,445.50744355552393
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,59,0.1168983212121212,406.0895828272787,406.0895828272787,406.0895828272787,0.59,0.59,2.136972002276705,1,1,446.94297955823197,446.94297955823197
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,60,0.11882716318181817,407.92327690160175,407.92327690160175,407.92327690160175,0.59,0.59,2.136972002276705,1,1,447.4978094117903,447.4978094117903
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,61,0.12075600515151513,409.75697097592473,409.75697097592473,409.75697097592473,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,62,0.12268484712121211,411.59066505024776,411.59066505024776,411.59066505024776,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,63,0.12461368909090907,413.42349152387663,413.42349152387663,413.42349152387663,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,64,0.12654253106060606,415.00700741188183,415.00700741188183,415.00700741188183,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,65,0.12847137303030304,416.590523299887,416.590523299887,416.590523299887,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,66,0.130400215,418.1740391878922,418.1740391878922,418.1740391878922,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,67,0.13232905696969696,419.75755507589736,419.75755507589736,419.75755507589736,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,68,0.13425789893939394,420.9792247223914,420.9792247223914,420.9792247223914,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,69,0.13618674090909091,422.10474159277055,422.10474159277055,422.10474159277055,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,70,0.1381155828787879,423.2302584631497,423.2302584631497,423.2302584631497,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,71,0.14004442484848484,424.35577533352887,424.35577533352887,424.35577533352887,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,72,0.14197326681818181,425.61623125690573,425.61623125690573,425.61623125690573,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,73,0.1439021087878788,426.96208455320243,426.96208455320243,426.96208455320243,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,74,0.14583095075757577,428.3079378494992,428.3079378494992,428.3079378494992,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,75,0.14775979272727272,429.6537911457959,429.6537911457959,429.6537911457959,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,76,0.1496886346969697,430.7926146413683,430.7926146413683,430.7926146413683,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,77,0.15161747666666667,431.6397039319001,431.6397039319001,431.6397039319001,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,78,0.15354631863636364,432.48679322243186,432.48679322243186,432.48679322243186,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,79,0.1554751606060606,433.3338825129636,433.3338825129636,433.3338825129636,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,80,0.15740400257575757,434.2711726435682,434.2711726435682,434.2711726435682,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,81,0.15933284454545454,435.4892261356361,435.4892261356361,435.4892261356361,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,82,0.16126168651515152,436.70727962770405,436.70727962770405,436.70727962770405,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,83,0.1631905284848485,437.92533311977195,437.92533311977195,437.92533311977195,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,84,0.16511937045454544,439.1430051206632,439.1430051206632,439.1430051206632,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,85,0.16704821242424242,440.3892225681676,440.3892225681676,440.3892225681676,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,86,0.1689770543939394,441.63544001567203,441.63544001567203,441.63544001567203,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,87,0.17090589636363637,442.88165746317645,442.88165746317645,442.88165746317645,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,88,0.17283473833333332,444.1278749106808,444.1278749106808,444.1278749106808,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,89,0.1747635803030303,445.40667346490983,445.40667346490983,445.40667346490983,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,90,0.17669242227272727,446.6898669858351,446.6898669858351,446.6898669858351,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,91,0.17862126424242425,447.9730605067604,447.9730605067604,447.9730605067604,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,92,0.1805501062121212,449.2562540276857,449.2562540276857,449.2562540276857,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,93,0.18247894818181817,450.11551743059067,450.11551743059067,450.11551743059067,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,94,0.18440779015151515,450.780158564136,450.780158564136,450.780158564136,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,95,0.18633663212121213,451.4447996976813,451.4447996976813,451.4447996976813,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,96,0.1882654740909091,452.1094408312266,452.1094408312266,452.1094408312266,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,97,0.19019431606060605,452.8156335775016,452.8156335775016,452.8156335775016,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,98,0.19212315803030303,453.5649678678875,453.5649678678875,453.5649678678875,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,99,0.194052,454.31430215827334,454.31430215827334,454.31430215827334,0.59,0.59,2.136972002276705,1,1,447.5816560280134,447.5816560280134
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,0,0.00331255,20.802630223786064,20.802630223786064,20.802630223786064,0.47,0.47,0.027227528241602822,1,1,11.974184137740403,11.974184137740403
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,1,0.005194362626262626,36.21958184663335,36.21958184663335,36.21958184663335,0.47,0.47,0.027227528241602822,1,1,15.590517541231856,15.590517541231856
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,2,0.007076175252525253,43.356789935513184,43.356789935513184,43.356789935513184,0.47,0.47,0.027227528241602822,1,1,20.40885355099774,20.40885355099774
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,3,0.00895798787878788,50.493998024393015,50.493998024393015,50.493998024393015,0.47,0.47,0.027227528241602822,1,1,25.823656343794617,25.823656343794617
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,4,0.010839800505050505,57.63120611327284,57.63120611327284,57.63120611327284,0.47,0.47,0.027227528241602822,1,1,31.22954824989355,31.22954824989355
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,5,0.01272161313131313,64.76841420215266,64.76841420215266,64.76841420215266,0.47,0.47,0.027227528241602822,1,1,36.62465739675673,36.62465739675673
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,6,0.014603425757575759,72.45563565242851,72.45563565242851,72.45563565242851,0.47,0.47,0.027227528241602822,1,1,42.007111938029546,42.007111938029546
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,7,0.016485238383838384,82.08792045529258,82.08792045529258,82.08792045529258,0.47,0.47,0.027227528241602822,1,1,47.37504005828896,47.37504005828896
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,8,0.01836705101010101,91.72020525815664,91.72020525815664,91.72020525815664,0.47,0.47,0.027227528241602822,1,1,52.726569977889,52.726569977889
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,9,0.020248863636363638,101.35249006102072,101.35249006102072,101.35249006102072,0.47,0.47,0.027227528241602822,1,1,58.05982995791795,58.05982995791795
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,10,0.022130676262626263,110.98477486388478,110.98477486388478,110.98477486388478,0.47,0.47,0.027227528241602822,1,1,63.37294830528144,63.37294830528144
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,11,0.024012488888888888,120.40826881793811,120.40826881793811,120.40826881793811,0.47,0.47,0.027227528241602822,1,1,68.66405337792595,68.66405337792595
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,12,0.025894301515151517,125.65000569447818,125.65000569447818,125.65000569447818,0.47,0.47,0.027227528241602822,1,1,73.9312735902171,73.9312735902171
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,13,0.027776114141414142,130.89174257101826,130.89174257101826,130.89174257101826,0.47,0.47,0.027227528241602822,1,1,79.17273741848693,79.17273741848693
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,14,0.029657926767676767,136.13347944755833,136.13347944755833,136.13347944755833,0.47,0.47,0.027227528241602822,1,1,84.38657340676497,84.38657340676497
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,15,0.03153973939393939,141.3752163240984,141.3752163240984,141.3752163240984,0.47,0.47,0.027227528241602822,1,1,89.57091017270685,89.57091017270685
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,16,0.03342155202020202,146.61695320063848,146.61695320063848,146.61695320063848,0.47,0.47,0.027227528241602822,1,1,94.72387641373572,94.72387641373572
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,17,0.03530336464646464,150.65329381950852,150.65329381950852,150.65329381950852,0.47,0.47,0.027227528241602822,1,1,99.84360091340983,99.84360091340983
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,18,0.03718517727272727,154.48741067639156,154.48741067639156,154.48741067639156,0.47,0.47,0.027227528241602822,1,1,104.92821254803155,104.92821254803155
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,19,0.03906698989898989,158.3215275332746,158.3215275332746,158.3215275332746,0.47,0.47,0.027227528241602822,1,1,109.9758402935118,109.9758402935118
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,20,0.04094880252525252,162.15564439015768,162.15564439015768,162.15564439015768,0.47,0.47,0.027227528241602822,1,1,114.9846132325043,114.9846132325043
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,21,0.04283061515151515,165.98976124704075,165.98976124704075,165.98976124704075,0.47,0.47,0.027227528241602822,1,1,119.95266056182406,119.95266056182406
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,22,0.04471242777777777,169.15224390292306,169.15224390292306,169.15224390292306,0.47,0.47,0.027227528241602822,1,1,124.87811160016466,124.87811160016466
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,23,0.0465942404040404,172.00545406501865,172.00545406501865,172.00545406501865,0.47,0.47,0.027227528241602822,1,1,129.75909579612852,129.75909579612852
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,24,0.04847605303030303,174.85866422711422,174.85866422711422,174.85866422711422,0.47,0.47,0.027227528241602822,1,1,134.59374273658457,134.59374273658457
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,25,0.05035786565656565,177.71187438920978,177.71187438920978,177.71187438920978,0.47,0.47,0.027227528241602822,1,1,139.38018215536795,139.38018215536795
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,26,0.05223967828282828,180.56508455130535,180.56508455130535,180.56508455130535,0.47,0.47,0.027227528241602822,1,1,144.11654394233554,144.11654394233554
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,27,0.05412149090909091,183.2146168961994,183.2146168961994,183.2146168961994,0.47,0.47,0.027227528241602822,1,1,148.80095815279282,148.80095815279282
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,28,0.05600330353535353,185.64124123063507,185.64124123063507,185.64124123063507,0.47,0.47,0.027227528241602822,1,1,153.43155501730516,153.43155501730516
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,29,0.05788511616161616,188.06786556507075,188.06786556507075,188.06786556507075,0.47,0.47,0.027227528241602822,1,1,158.00646495190867,158.00646495190867
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,30,0.05976692878787879,190.4944898995064,190.4944898995064,190.4944898995064,0.47,0.47,0.027227528241602822,1,1,162.52381856873512,162.52381856873512
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,31,0.06164874141414141,192.92111423394206,192.92111423394206,192.92111423394206,0.47,0.47,0.027227528241602822,1,1,166.9817466870649,166.9817466870649
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,32,0.06353055404040404,195.28091042193225,195.28091042193225,195.28091042193225,0.47,0.47,0.027227528241602822,1,1,171.37838034482246,171.37838034482246
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,33,0.06541236666666667,197.4700107407331,197.4700107407331,197.4700107407331,0.47,0.47,0.027227528241602822,1,1,175.711850810529,175.711850810529
