file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,6,0.857111,1448.58,0.14209235333664602,False,-295.4586181640625
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,6,0.857369,1034.4,-0.6745,False,-294.63787841796875
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,7,0.837435,1858.71,0.6745,False,-363.3990478515625
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,7,0.837643,1024.32,-1.4358005549514414,False,-362.62109375
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,7,0.836631,1592.02,0.0,False,-366.4188232421875
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,7,0.837376,1700.05,0.27322447410851536,False,-363.6199951171875
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,7,0.836917,1178.68,-1.0454003899658775,False,-365.34222412109375
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,8,0.817503,2112.38,0.6745,False,-444.853515625
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,8,0.817735,1225.39,-0.9493051107371618,False,-443.81988525390625
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,8,0.816577,1743.94,0.0,False,-448.99969482421875
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,8,0.817138,1920.86,0.32388595157963274,False,-446.48358154296875
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,8,0.817373,1298.76,-0.814987270654652,False,-445.43365478515625
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,0,0.9782566,636.331,-0.2634104968756048,False,-17.04327392578125
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,0,0.9783478,1016.59,1.0095990748415467,False,-16.968948364257812
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,0,0.9781181,1589.88,2.9288269100005455,False,-17.156173706054688
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,0,0.977766,513.535,-0.6745,False,-17.44354248046875
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,0,0.9783609,715.014,0.0,False,-16.958282470703125
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,tension,0,1.0263402,1404.96,0.6745,False,19.189102172851562
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,tension,0,1.0264539,1016.4,0.0,False,19.269195556640625
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,tension,0,1.0265551,1589.76,0.9952936998147003,False,19.34051513671875
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,tension,0,1.0265304,551.518,-0.8069871036648134,False,19.3231201171875
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,tension,0,1.026326,716.014,-0.5214390493102736,False,19.17901611328125
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,1,0.95823,775.934,-0.2501038854174705,False,-34.062347412109375
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,1,0.9583304,1365.03,2.304251150710997,False,-33.9732666015625
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,1,0.958014,678.058,-0.6745,False,-34.254180908203125
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,1,0.9579458,833.614,0.0,False,-34.314788818359375
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,tension,1,1.0515113,234.986,0.0,False,36.517822265625
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,tension,1,1.0519018,217.599,-0.6745,False,36.78117370605469
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,tension,1,1.0518585,220.656,-0.5559087249094145,False,36.75202941894531
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,2,0.9382389,946.849,-0.00995652604386991,False,-52.69880676269531
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,2,0.9379565,1515.07,1.7148932255335234,False,-52.9759521484375
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,2,0.937706,727.927,-0.6745,False,-53.222198486328125
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,2,0.9378936,950.129,0.0,False,-53.037750244140625
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,tension,2,1.077259,34.6838,0.0,False,53.63783264160156
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,tension,2,1.0766603,-8.70034,-0.6745,False,53.24407958984375
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,tension,2,1.0771678,74.3703,0.617012213449431,False,53.577850341796875
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,tension,2,1.0769129,-45.9337,-1.2533728627558367,False,53.410247802734375
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,tension,2,1.0767902,78.7568,0.6852098140011533,False,53.329559326171875
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,3,0.9179115,1073.69,0.0,False,-73.80685424804688
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,3,0.9180522,1688.05,1.8256168716737737,False,-73.65206909179688
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,3,0.917756,846.706,-0.6745,False,-73.97816467285156
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,3,0.9174394,1011.61,-0.18447538152468906,False,-74.32742309570312
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,tension,3,1.102382,-210.833,0.0,False,70.07177734375
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,tension,3,1.102174,-218.287,-0.4096905964797921,False,69.9361572265625
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,tension,3,1.102101,-223.105,-0.6745000000000001,False,69.88848876953125
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,4,0.897938,1273.17,0.0,False,-97.23345947265625
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,4,0.898052,1797.45,0.9922691381719613,False,-97.09100341796875
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,4,0.897274,2625.86,2.5601444657698758,False,-98.06564331054688
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,4,0.897234,916.788,-0.6745,False,-98.11587524414062
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,4,0.897033,1098.87,-0.32988576864151414,False,-98.36863708496094
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,5,0.877865,1443.25,0.0,False,-124.16030883789062
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,5,0.878,1949.56,0.8446222021616008,False,-123.966064453125
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,5,0.876926,2770.03,2.2133235475972604,False,-125.516845703125
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,5,0.87732,1038.92,-0.6745000000000001,False,-124.94647216796875
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,5,0.8770290000000001,1160.91,-0.47099727944995423,False,-125.3675537109375
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,6,0.857827,1742.0,0.0,False,-155.2957763671875
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,6,0.857584,2063.44,0.4647914764079148,False,-155.7037353515625
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,6,0.857359,2971.84,1.7783074581430747,False,-156.08212280273438
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,6,0.857328,1138.5,-0.8726407914764078,False,-156.13436889648438
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,6,0.856677,1275.53,-0.6745,False,-157.2332763671875
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,7,0.837446,1987.29,0.0,False,-192.46539306640625
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,7,0.837539,2217.27,0.24123150970390647,False,-192.28091430664062
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,7,0.83728,3202.81,1.274987932321473,False,-192.79464721679688
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,7,0.83723,1278.05,-0.743938759641702,False,-192.89382934570312
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,7,0.836679,1344.25,-0.6745,False,-193.9908447265625
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,8,0.817533,2416.61,0.03169174638487226,False,-235.5614013671875
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,8,0.81753,2374.37,0.0,False,-235.56854248046875
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,8,0.816909,3355.8,0.7363454226918801,False,-237.03890991210938
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,8,0.816944,1358.46,-0.7622150111234705,False,-236.95587158203125
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,8,0.816707,1475.37,-0.6745,False,-237.51898193359375
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,0,0.978594,494.602,-1.0987074108154022,False,-12.885177612304688
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,0,0.9775985,724.736,0.0,False,-13.509140014648438
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,0,0.9781626,1213.32,2.332601274065685,False,-13.155303955078125
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,0,0.9784334,866.016,0.6745,False,-12.9857177734375
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,0,0.977808,717.638,-0.03388732304643241,False,-13.37762451171875
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,tension,0,1.0267339,898.085,0.018975954622431134,False,14.958465576171875
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,tension,0,1.0260458,841.623,-0.6745,False,14.58575439453125
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,tension,0,1.026237,1175.58,3.4272170730374976,False,14.68939208984375
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,tension,0,1.0265141,896.54,0.0,False,14.839447021484375
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,1,0.9578636,1038.55,0.0,False,-26.42431640625
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,1,0.9584333,1032.26,-0.18632433025911194,False,-26.035629272460938
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,1,0.957792,1061.32,0.6745,False,-26.473297119140625
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,tension,1,1.0517633,355.371,0.6745,False,28.191665649414062
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,tension,1,1.0515579,220.648,-1.6207933442788593,False,28.085235595703125
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,tension,1,1.0517103,315.781,0.0,False,28.1641845703125
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,tension,1,1.0514007,336.523,0.3533841626673408,False,28.003753662109375
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,2,0.9375303,1170.23,-0.3517340309570544,False,-41.029876708984375
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,2,0.9380333,1194.15,0.0,False,-40.649932861328125
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,2,0.937824,1240.02,0.6745,False,-40.807861328125
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,tension,2,1.07679,-63.7451,-0.6745,False,40.97943115234375
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,tension,2,1.0766696,-19.6224,0.514451390470255,False,40.9185791015625
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,tension,2,1.0765822,-137.141,-2.6522610472572117,False,40.87440490722656
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,tension,2,1.0772074,73.7055,3.0293096487968967,False,41.19038391113281
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,tension,2,1.0769176,-38.714,0.0,False,41.0439453125
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,3,0.9180827,748.329,-2.6404388928340894,False,-56.57000732421875
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,3,0.9175227,1354.71,0.0,False,-57.04408264160156
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,3,0.9174715,2033.6,2.956173692704973,False,-57.08746337890625
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,3,0.9180333,1326.47,-0.12296888315041977,False,-56.61177062988281
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,3,0.91784,1509.61,0.6745,False,-56.775238037109375
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,tension,3,1.101647,-181.026,-0.6745,False,53.4761962890625
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,tension,3,1.102305,-163.184,0.11273287760842571,False,53.80609130859375
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,tension,3,1.102205,-118.346,2.091095604108065,False,53.75593566894531
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,tension,3,1.101964,-165.739,0.0,False,53.63507080078125
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,4,0.898218,846.997,-2.0515871306118574,False,-74.44744873046875
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,4,0.897485,1469.1,-0.06442822977836732,False,-75.15216064453125
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,4,0.897472,2281.94,2.5319942934267847,False,-75.16468811035156
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,4,0.898033,1489.27,0.0,False,-74.62493896484375
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,4,0.897896,1700.43,0.6744999999999999,False,-74.756591796875
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,5,0.877677,896.291,-1.5941228618369583,False,-95.61544799804688
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,5,0.877189,1651.52,0.0,False,-96.15707397460938
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,5,0.877439,2468.79,1.725077812548897,False,-95.87936401367188
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,5,0.877642,1632.5,-0.04014705053982159,False,-95.654296875
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,5,0.877448,1971.07,0.6745,False,-95.86935424804688
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,6,0.857391,987.439,-1.672304564755838,False,-119.89535522460938
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,6,0.857053,1805.67,-0.021944798301485956,False,-120.33309936523438
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,6,0.856959,2780.44,1.9441518046709125,False,-120.45501708984375
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,6,0.85765,1816.55,0.0,False,-119.560791015625
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,6,0.857384,2150.96,0.6745,False,-119.90438842773438
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,7,0.837278,1052.23,-1.8067145272083271,False,-148.1504364013672
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,7,0.837144,2050.49,0.0,False,-148.35496520996094
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,7,0.836967,2980.26,1.6827569630782437,False,-148.62548828125
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,7,0.83765,1959.86,-0.16402794622732605,False,-147.5838623046875
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,7,0.837008,2423.17,0.6745,False,-148.5628204345703
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,8,0.817376,1187.27,-1.9107869451768102,False,-181.29531860351562
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,8,0.817076,2229.52,0.0,False,-181.84115600585938
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,8,0.816976,3352.18,2.0582049142453323,False,-182.02346801757812
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,8,0.817652,2174.39,-0.10107141692261719,False,-180.79452514648438
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,8,0.817032,2597.43,0.6745,False,-181.92138671875
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,0,-0.00445599,5.78178,-0.6745,False,-2.118777275085449
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,0,0.00018854699999999998,18.2259,0.0,False,0.08964908868074417
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,0,0.000752092,54.5413,1.96837842290174,False,0.35760006308555603
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,0,0.00137044,35.751,0.9499008326824235,False,0.6516099572181702
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,0,8.49255e-05,9.70022,-0.4621115161216704,False,0.04037982225418091
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,1,-0.0044535799999999995,5.78178,-0.6745,False,-2.117631196975708
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,1,0.00018854699999999998,18.2259,0.0,False,0.08964908868074417
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,1,0.0007517359999999999,54.5413,1.96837842290174,False,0.3574308156967163
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,1,0.00197358,55.6651,2.029290974371832,False,0.9383910894393921
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,1,8.49255e-05,9.70022,-0.4621115161216704,False,0.04037982225418091
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,2,0.00411022,35.6817,0.0,False,1.9543575048446655
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,2,0.000188546,18.2259,-0.6242941048590638,False,0.08964861184358597
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,2,0.0007517359999999999,54.5413,0.6745,False,0.3574308156967163
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,2,0.00197357,55.6651,0.7146918969649411,False,0.9383863210678101
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,2,8.49252e-05,9.70022,-0.929208904748775,False,0.04037968069314957
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,3,0.0041102,35.6817,0.0,False,1.9543479681015015
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,3,0.000188546,18.2259,-0.6242941048590638,False,0.08964861184358597
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,3,0.000751729,54.5413,0.6745,False,0.3574274778366089
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,3,0.00197357,55.6651,0.7146918969649411,False,0.9383863210678101
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,3,8.49252e-05,9.70022,-0.929208904748775,False,0.04037968069314957
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,4,0.0041102,35.6817,0.0,False,1.9543479681015015
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,4,0.000188545,18.2259,-0.6242941048590638,False,0.08964814245700836
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,4,0.000751729,54.5413,0.6745,False,0.3574274778366089
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,4,0.00197357,55.6651,0.7146918969649411,False,0.9383863210678101
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,4,8.49248e-05,9.70022,-0.929208904748775,False,0.040379490703344345
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,5,0.00411018,35.6817,0.0,False,1.9543384313583374
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,5,0.009769710000000001,33.7443,-0.05029645347378201,False,4.64600133895874
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,5,0.00967931,69.981,0.890437259540257,False,4.602998733520508
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,5,0.010029300000000001,108.023,1.8780380043785034,False,4.769493103027344
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,5,8.49248e-05,9.70022,-0.6745,False,0.040379490703344345
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,6,0.00411017,35.6817,0.0,False,1.954333782196045
