file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,11,0.8400697180530979,-1665.7274599849502,-1665.7274599849502,-1665.7274599849502,0.42,0.42,-0.851832669273023,1,1,-1636.5121774377217,1636.5121774377217
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,12,0.84210011087117,-1639.8558220063308,-1639.8558220063308,-1639.8558220063308,0.42,0.42,-0.851832669273023,1,1,-1620.1590741568912,1620.1590741568912
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,13,0.8441305036892421,-1613.9841840277097,-1613.9841840277097,-1613.9841840277097,0.42,0.42,-0.851832669273023,1,1,-1604.3074349398062,1604.3074349398062
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,14,0.8461608965073142,-1588.11254604909,-1588.11254604909,-1588.11254604909,0.42,0.42,-0.851832669273023,1,1,-1588.8986918196945,1588.8986918196945
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,15,0.8481912893253862,-1562.2409080704704,-1562.2409080704704,-1562.2409080704704,0.42,0.42,-0.851832669273023,1,1,-1573.8771408773391,1573.8771408773391
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,16,0.8502216821434583,-1536.369270091851,-1536.369270091851,-1536.369270091851,0.42,0.42,-0.851832669273023,1,1,-1559.1898389274731,1559.1898389274731
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,17,0.8522520749615303,-1510.4976321132312,-1510.4976321132312,-1510.4976321132312,0.42,0.42,-0.851832669273023,1,1,-1544.7865042459805,1544.7865042459805
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,18,0.8542824677796024,-1484.6259941346116,-1484.6259941346116,-1484.6259941346116,0.42,0.42,-0.851832669273023,1,1,-1530.6194211493298,1530.6194211493298
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,19,0.8563128605976745,-1458.7543561559905,-1458.7543561559905,-1458.7543561559905,0.42,0.42,-0.851832669273023,1,1,-1516.6433482500606,1516.6433482500606
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,20,0.8583432534157466,-1439.5699090928015,-1439.5699090928015,-1439.5699090928015,0.42,0.42,-0.851832669273023,1,1,-1502.8154302195458,1502.8154302195458
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,21,0.8603736462338186,-1424.7198342365643,-1424.7198342365643,-1424.7198342365643,0.42,0.42,-0.851832669273023,1,1,-1489.095112901899,1489.095112901899
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,22,0.8624040390518907,-1409.8697593803274,-1409.8697593803274,-1409.8697593803274,0.42,0.42,-0.851832669273023,1,1,-1475.4440616283905,1475.4440616283905
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,23,0.8644344318699627,-1395.0196845240903,-1395.0196845240903,-1395.0196845240903,0.42,0.42,-0.851832669273023,1,1,-1461.8260825922139,1461.8260825922139
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,24,0.8664648246880349,-1380.1696096678522,-1380.1696096678522,-1380.1696096678522,0.42,0.42,-0.851832669273023,1,1,-1448.2070471497464,1448.2070471497464
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,25,0.8684952175061069,-1365.3195348116153,-1365.3195348116153,-1365.3195348116153,0.42,0.42,-0.851832669273023,1,1,-1434.554818921955,1434.554818921955
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,26,0.870525610324179,-1350.4694599553782,-1350.4694599553782,-1350.4694599553782,0.42,0.42,-0.851832669273023,1,1,-1420.8391835761693,1420.8391835761693
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,27,0.872556003142251,-1335.619385099141,-1335.619385099141,-1335.619385099141,0.42,0.42,-0.851832669273023,1,1,-1407.0317811749762,1407.0317811749762
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,28,0.8745863959603231,-1320.7693102429039,-1320.7693102429039,-1320.7693102429039,0.42,0.42,-0.851832669273023,1,1,-1393.1060409840584,1393.1060409840584
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,29,0.8766167887783952,-1305.919235386666,-1305.919235386666,-1305.919235386666,0.42,0.42,-0.851832669273023,1,1,-1379.0371186372383,1379.0371186372383
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,30,0.8786471815964673,-1289.5098520730044,-1289.5098520730044,-1289.5098520730044,0.42,0.42,-0.851832669273023,1,1,-1364.8018355610707,1364.8018355610707
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,31,0.8806775744145393,-1272.1539607925158,-1272.1539607925158,-1272.1539607925158,0.42,0.42,-0.851832669273023,1,1,-1350.3786205669364,1350.3786205669364
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,32,0.8827079672326114,-1254.7980695120275,-1254.7980695120275,-1254.7980695120275,0.42,0.42,-0.851832669273023,1,1,-1335.7474535228569,1335.7474535228569
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,33,0.8847383600506834,-1237.442178231539,-1237.442178231539,-1237.442178231539,0.42,0.42,-0.851832669273023,1,1,-1320.8898110213674,1320.8898110213674
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,34,0.8867687528687556,-1220.0862869510497,-1220.0862869510497,-1220.0862869510497,0.42,0.42,-0.851832669273023,1,1,-1305.7886139635857,1305.7886139635857
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,35,0.8887991456868276,-1202.7303956705614,-1202.7303956705614,-1202.7303956705614,0.42,0.42,-0.851832669273023,1,1,-1290.4281769840175,1290.4281769840175
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,36,0.8908295385048997,-1185.3745043900728,-1185.3745043900728,-1185.3745043900728,0.42,0.42,-0.851832669273023,1,1,-1274.7941596435842,1274.7941596435842
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,37,0.8928599313229717,-1168.0186131095845,-1168.0186131095845,-1168.0186131095845,0.42,0.42,-0.851832669273023,1,1,-1258.8735193219036,1258.8735193219036
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,38,0.8948903241410437,-1150.662721829096,-1150.662721829096,-1150.662721829096,0.42,0.42,-0.851832669273023,1,1,-1242.6544657429067,1242.6544657429067
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,39,0.8969207169591158,-1133.3068305486076,-1133.3068305486076,-1133.3068305486076,0.42,0.42,-0.851832669273023,1,1,-1226.1264170710986,1226.1264170710986
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,40,0.898951109777188,-1120.3059284501421,-1120.3059284501421,-1120.3059284501421,0.42,0.42,-0.851832669273023,1,1,-1209.2799575182812,1209.2799575182812
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,41,0.90098150259526,-1109.2756154278038,-1109.2756154278038,-1109.2756154278038,0.42,0.42,-0.851832669273023,1,1,-1192.1067964031167,1192.1067964031167
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,42,0.903011895413332,-1098.2453024054657,-1098.2453024054657,-1098.2453024054657,0.42,0.42,-0.851832669273023,1,1,-1174.5997286091413,1174.5997286091413
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,43,0.9050422882314041,-1087.2149893831274,-1087.2149893831274,-1087.2149893831274,0.42,0.42,-0.851832669273023,1,1,-1156.7525963881253,1156.7525963881253
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,44,0.9070726810494761,-1076.1846763607894,-1076.1846763607894,-1076.1846763607894,0.42,0.42,-0.851832669273023,1,1,-1138.5602524589417,1138.5602524589417
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,45,0.9091030738675483,-1065.1543633384506,-1065.1543633384506,-1065.1543633384506,0.42,0.42,-0.851832669273023,1,1,-1120.018524353347,1120.018524353347
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,46,0.9111334666856203,-1054.1240503161123,-1054.1240503161123,-1054.1240503161123,0.42,0.42,-0.851832669273023,1,1,-1101.124179963118,1101.124179963118
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,47,0.9131638595036924,-1043.0937372937742,-1043.0937372937742,-1043.0937372937742,0.42,0.42,-0.851832669273023,1,1,-1081.8748942437855,1081.8748942437855
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,48,0.9151942523217644,-1032.063424271436,-1032.063424271436,-1032.063424271436,0.42,0.42,-0.851832669273023,1,1,-1062.2692170330251,1062.2692170330251
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,49,0.9172246451398365,-1021.0331112490978,-1021.0331112490978,-1021.0331112490978,0.42,0.42,-0.851832669273023,1,1,-1042.3065419427548,1042.3065419427548
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,50,0.9192550379579086,-1008.495938667433,-1008.495938667433,-1008.495938667433,0.42,0.42,-0.851832669273023,1,1,-1021.9870762861744,1021.9870762861744
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,51,0.9212854307759807,-995.835655679836,-995.835655679836,-995.835655679836,0.42,0.42,-0.851832669273023,1,1,-1001.3118120023378,1001.3118120023378
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,52,0.9233158235940527,-983.1753726922389,-983.1753726922389,-983.1753726922389,0.42,0.42,-0.851832669273023,1,1,-980.2824975421622,980.2824975421622
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,53,0.9253462164121248,-970.5150897046418,-970.5150897046418,-970.5150897046418,0.42,0.42,-0.851832669273023,1,1,-958.9016106817039,958.9016106817039
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,54,0.9273766092301968,-957.8548067170447,-957.8548067170447,-957.8548067170447,0.42,0.42,-0.851832669273023,1,1,-937.172332229272,937.172332229272
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,55,0.929407002048269,-945.1945237294469,-945.1945237294469,-945.1945237294469,0.42,0.42,-0.851832669273023,1,1,-915.0985205949437,915.0985205949437
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,56,0.931437394866341,-932.5342407418498,-932.5342407418498,-932.5342407418498,0.42,0.42,-0.851832669273023,1,1,-892.6846871914938,892.6846871914938
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,57,0.9334677876844131,-919.8739577542527,-919.8739577542527,-919.8739577542527,0.42,0.42,-0.851832669273023,1,1,-869.9359726378002,869.9359726378002
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,58,0.9354981805024851,-907.2136747666557,-907.2136747666557,-907.2136747666557,0.42,0.42,-0.851832669273023,1,1,-846.8581237362224,846.8581237362224
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,59,0.9375285733205572,-894.5533917790585,-894.5533917790585,-894.5533917790585,0.42,0.42,-0.851832669273023,1,1,-823.4574711968176,823.4574711968176
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,60,0.9395589661386292,-884.846520565396,-884.846520565396,-884.846520565396,0.42,0.42,-0.851832669273023,1,1,-799.740908082425,799.740908082425
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,61,0.9415893589567014,-875.8341815487317,-875.8341815487317,-875.8341815487317,0.42,0.42,-0.851832669273023,1,1,-775.7158689494004,775.7158689494004
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,62,0.9436197517747734,-866.8218425320681,-866.8218425320681,-866.8218425320681,0.42,0.42,-0.851832669273023,1,1,-751.3903096598424,751.3903096598424
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,63,0.9456501445928455,-857.8095035154045,-857.8095035154045,-857.8095035154045,0.42,0.42,-0.851832669273023,1,1,-726.7726878420938,726.7726878420938
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,64,0.9476805374109175,-848.7971644987408,-848.7971644987408,-848.7971644987408,0.42,0.42,-0.851832669273023,1,1,-701.8719439771248,701.8719439771248
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,65,0.9497109302289897,-839.7848254820766,-839.7848254820766,-839.7848254820766,0.42,0.42,-0.851832669273023,1,1,-676.6974830892613,676.6974830892613
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,66,0.9517413230470617,-830.772486465413,-830.772486465413,-830.772486465413,0.42,0.42,-0.851832669273023,1,1,-651.2591570204545,651.2591570204545
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,67,0.9537717158651338,-821.7601474487492,-821.7601474487492,-821.7601474487492,0.42,0.42,-0.851832669273023,1,1,-625.5672472682991,625.5672472682991
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,68,0.9558021086832058,-812.7478084320855,-812.7478084320855,-812.7478084320855,0.42,0.42,-0.851832669273023,1,1,-599.632448368393,599.632448368393
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,69,0.9578325015012779,-803.3435296235419,-803.3435296235419,-803.3435296235419,0.42,0.42,-0.851832669273023,1,1,-573.465851802552,573.465851802552
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,70,0.9598628943193499,-781.3223640541255,-781.3223640541255,-781.3223640541255,0.42,0.42,-0.851832669273023,1,1,-547.078930415126,547.078930415126
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,71,0.961893287137422,-759.301198484709,-759.301198484709,-759.301198484709,0.42,0.42,-0.851832669273023,1,1,-520.4835233201525,520.4835233201525
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,72,0.9639236799554941,-737.2800329152914,-737.2800329152914,-737.2800329152914,0.42,0.42,-0.851832669273023,1,1,-493.69182128280056,493.69182128280056
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,73,0.9659540727735662,-715.2588673458749,-715.2588673458749,-715.2588673458749,0.42,0.42,-0.851832669273023,1,1,-466.7163525591614,466.7163525591614
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,74,0.9679844655916382,-693.2377017764584,-693.2377017764584,-693.2377017764584,0.42,0.42,-0.851832669273023,1,1,-439.569969178978,439.569969178978
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,75,0.9700148584097102,-671.2165362070419,-671.2165362070419,-671.2165362070419,0.42,0.42,-0.851832669273023,1,1,-412.2658336565222,412.2658336565222
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,76,0.9720452512277824,-649.1953706376244,-649.1953706376244,-649.1953706376244,0.42,0.42,-0.851832669273023,1,1,-384.81740611532314,384.81740611532314
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,77,0.9740756440458544,-627.1742050682078,-627.1742050682078,-627.1742050682078,0.42,0.42,-0.851832669273023,1,1,-357.23843181292705,357.23843181292705
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,78,0.9761060368639265,-605.1530394987914,-605.1530394987914,-605.1530394987914,0.42,0.42,-0.851832669273023,1,1,-329.54292905244586,329.54292905244586
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,79,0.9781364296819985,-583.1318739293749,-583.1318739293749,-583.1318739293749,0.42,0.42,-0.851832669273023,1,1,-301.7451774680943,301.7451774680943
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,0,0.8175328376231876,-1356.125955176944,-1356.125955176944,-1356.125955176944,0.44,0.44,-0.5002085902671723,1,1,-1333.2981570395675,1333.2981570395675
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,1,0.8195611055013752,-1348.0862716471665,-1348.0862716471665,-1348.0862716471665,0.44,0.44,-0.5002085902671723,1,1,-1320.7281831378677,1320.7281831378677
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,2,0.8215893733795626,-1340.0465881173898,-1340.0465881173898,-1340.0465881173898,0.44,0.44,-0.5002085902671723,1,1,-1308.9893965414055,1308.9893965414055
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,3,0.8236176412577502,-1332.0069045876126,-1332.0069045876126,-1332.0069045876126,0.44,0.44,-0.5002085902671723,1,1,-1298.0078236210115,1298.0078236210115
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,4,0.8256459091359376,-1323.9672210578358,-1323.9672210578358,-1323.9672210578358,0.44,0.44,-0.5002085902671723,1,1,-1287.7129058879923,1287.7129058879923
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,5,0.8276741770141252,-1315.9275375280583,-1315.9275375280583,-1315.9275375280583,0.44,0.44,-0.5002085902671723,1,1,-1278.037369277678,1278.037369277678
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,6,0.8297024448923126,-1307.8878539982816,-1307.8878539982816,-1307.8878539982816,0.44,0.44,-0.5002085902671723,1,1,-1268.917099099731,1268.917099099731
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,7,0.8317307127705001,-1299.8481704685043,-1299.8481704685043,-1299.8481704685043,0.44,0.44,-0.5002085902671723,1,1,-1260.2910203559088,1260.2910203559088
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,8,0.8337589806486876,-1291.8084869387274,-1291.8084869387274,-1291.8084869387274,0.44,0.44,-0.5002085902671723,1,1,-1252.1009831451345,1252.1009831451345
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,9,0.8357872485268751,-1283.7688034089501,-1283.7688034089501,-1283.7688034089501,0.44,0.44,-0.5002085902671723,1,1,-1244.291652892301,1244.291652892301
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,10,0.8378155164050626,-1273.984480330058,-1273.984480330058,-1273.984480330058,0.44,0.44,-0.5002085902671723,1,1,-1236.8104051547275,1236.8104051547275
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,11,0.8398437842832501,-1259.9012490433095,-1259.9012490433095,-1259.9012490433095,0.44,0.44,-0.5002085902671723,1,1,-1229.6072247753941,1229.6072247753941
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,12,0.8418720521614376,-1245.8180177565619,-1245.8180177565619,-1245.8180177565619,0.44,0.44,-0.5002085902671723,1,1,-1222.6346091656383,1222.6346091656383
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,13,0.8439003200396251,-1231.7347864698133,-1231.7347864698133,-1231.7347864698133,0.44,0.44,-0.5002085902671723,1,1,-1215.8474755141197,1215.8474755141197
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,14,0.8459285879178126,-1217.6515551830657,-1217.6515551830657,-1217.6515551830657,0.44,0.44,-0.5002085902671723,1,1,-1209.2030717300702,1209.2030717300702
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,15,0.8479568557960001,-1203.5683238963175,-1203.5683238963175,-1203.5683238963175,0.44,0.44,-0.5002085902671723,1,1,-1202.660890941428,1202.660890941428
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,16,0.8499851236741875,-1189.4850926095696,-1189.4850926095696,-1189.4850926095696,0.44,0.44,-0.5002085902671723,1,1,-1196.182589378187,1196.182589378187
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,17,0.8520133915523751,-1175.4018613228213,-1175.4018613228213,-1175.4018613228213,0.44,0.44,-0.5002085902671723,1,1,-1189.7319074814666,1189.7319074814666
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,18,0.8540416594305626,-1161.3186300360728,-1161.3186300360728,-1161.3186300360728,0.44,0.44,-0.5002085902671723,1,1,-1183.2745940882694,1183.2745940882694
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,19,0.8560699273087501,-1147.2353987493252,-1147.2353987493252,-1147.2353987493252,0.44,0.44,-0.5002085902671723,1,1,-1176.7783335501558,1176.7783335501558
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,20,0.8580981951869376,-1134.6636636296898,-1134.6636636296898,-1134.6636636296898,0.44,0.44,-0.5002085902671723,1,1,-1170.2126756520076,1170.2126756520076
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,21,0.8601264630651251,-1124.5608767494425,-1124.5608767494425,-1124.5608767494425,0.44,0.44,-0.5002085902671723,1,1,-1163.5489682050215,1163.5489682050215
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,22,0.8621547309433126,-1114.4580898691945,-1114.4580898691945,-1114.4580898691945,0.44,0.44,-0.5002085902671723,1,1,-1156.7602921943499,1156.7602921943499
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,23,0.8641829988215001,-1104.3553029889472,-1104.3553029889472,-1104.3553029889472,0.44,0.44,-0.5002085902671723,1,1,-1149.8213993688864,1149.8213993688864
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,24,0.8662112666996876,-1094.2525161086994,-1094.2525161086994,-1094.2525161086994,0.44,0.44,-0.5002085902671723,1,1,-1142.7086521663555,1142.7086521663555
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,25,0.8682395345778751,-1084.149729228452,-1084.149729228452,-1084.149729228452,0.44,0.44,-0.5002085902671723,1,1,-1135.39996587287,1135.39996587287
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,26,0.8702678024560626,-1074.046942348204,-1074.046942348204,-1074.046942348204,0.44,0.44,-0.5002085902671723,1,1,-1127.8747529211207,1127.8747529211207
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,27,0.87229607033425,-1063.9441554679568,-1063.9441554679568,-1063.9441554679568,0.44,0.44,-0.5002085902671723,1,1,-1120.113869236544,1120.113869236544
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,28,0.8743243382124376,-1053.8413685877088,-1053.8413685877088,-1053.8413685877088,0.44,0.44,-0.5002085902671723,1,1,-1112.0995625456014,1112.0995625456014
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,29,0.876352606090625,-1043.7385817074614,-1043.7385817074614,-1043.7385817074614,0.44,0.44,-0.5002085902671723,1,1,-1103.8154225638727,1103.8154225638727
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,30,0.8783808739688126,-1032.4136898885706,-1032.4136898885706,-1032.4136898885706,0.44,0.44,-0.5002085902671723,1,1,-1095.2463329872269,1095.2463329872269
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,31,0.8804091418470001,-1019.9743802321076,-1019.9743802321076,-1019.9743802321076,0.44,0.44,-0.5002085902671723,1,1,-1086.3784252114278,1086.3784252114278
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,32,0.8824374097251876,-1007.5350705756452,-1007.5350705756452,-1007.5350705756452,0.44,0.44,-0.5002085902671723,1,1,-1077.1990337106554,1077.1990337106554
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,33,0.884465677603375,-995.095760919183,-995.095760919183,-995.095760919183,0.44,0.44,-0.5002085902671723,1,1,-1067.6966530077048,1067.6966530077048
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,34,0.8864939454815626,-982.65645126272,-982.65645126272,-982.65645126272,0.44,0.44,-0.5002085902671723,1,1,-1057.8608961726077,1057.8608961726077
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,35,0.8885222133597501,-970.217141606257,-970.217141606257,-970.217141606257,0.44,0.44,-0.5002085902671723,1,1,-1047.6824547887359,1047.6824547887359
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,36,0.8905504812379376,-957.7778319497947,-957.7778319497947,-957.7778319497947,0.44,0.44,-0.5002085902671723,1,1,-1037.1530603289984,1037.1530603289984
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,37,0.8925787491161251,-945.3385222933317,-945.3385222933317,-945.3385222933317,0.44,0.44,-0.5002085902671723,1,1,-1026.2654468865767,1026.2654468865767
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,38,0.8946070169943126,-932.8992126368695,-932.8992126368695,-932.8992126368695,0.44,0.44,-0.5002085902671723,1,1,-1015.0133152080649,1015.0133152080649
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,39,0.8966352848725001,-920.4599029804065,-920.4599029804065,-920.4599029804065,0.44,0.44,-0.5002085902671723,1,1,-1003.3912979783219,1003.3912979783219
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,40,0.8986635527506875,-911.906121241902,-911.906121241902,-911.906121241902,0.44,0.44,-0.5002085902671723,1,1,-991.3949263093765,991.3949263093765
