file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,12,0.02624274863636364,163.84261759677946,148.19257303643357,198.36246119593062,0.55,0.5566666666666666,1.4337238442650058,3,3,106.99762992699017,106.99762992699017
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,13,0.028171590606060608,171.88344423755703,156.3705398864588,206.7336306689785,0.55,0.5566666666666666,1.4337238442650058,3,3,114.66306839162436,114.66306839162436
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,14,0.030100432575757577,179.08483635199732,163.40139767863232,214.03543501464742,0.55,0.5566666666666666,1.4337238442650058,3,3,122.2862093411737,122.2862093411737
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,15,0.032029274545454546,185.0798329438132,169.65327298792937,220.7340415990041,0.55,0.5566666666666666,1.4337238442650058,3,3,129.86415771914906,129.86415771914906
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,16,0.033958116515151515,191.07482953562902,175.9051482972264,227.43264818336078,0.55,0.5566666666666666,1.4337238442650058,3,3,137.39401869392518,137.39401869392518
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,17,0.035886958484848484,197.06982612744488,182.1570236065234,234.08616828662304,0.55,0.5566666666666666,1.4337238442650058,3,3,144.8728976844901,144.8728976844901
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,18,0.03781580045454545,203.01750494982375,188.0866020139763,240.1616012657555,0.55,0.5566666666666666,1.4337238442650058,3,3,152.29790038830703,152.29790038830703
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,19,0.03974464242424242,208.18504801954296,193.44456939940824,245.84696636855818,0.55,0.5566666666666666,1.4337238442650058,3,3,159.6661328114155,159.6661328114155
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,20,0.04167348439393939,213.3525910892622,198.80253678484024,251.53233147136086,0.55,0.5566666666666666,1.4337238442650058,3,3,166.9747013009001,166.9747013009001
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,21,0.04360232636363636,218.52013415898142,204.16050417027222,257.21769657416354,0.55,0.5566666666666666,1.4337238442650058,3,3,174.2207125798524,174.2207125798524
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,22,0.04553116833333333,223.68767722870064,209.19510694949935,262.29887148352884,0.55,0.5566666666666666,1.4337238442650058,3,3,181.40127378495487,181.40127378495487
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,23,0.0474600103030303,228.18394104718485,213.42958050610696,266.97103367062556,0.55,0.5566666666666666,1.4337238442650058,3,3,188.51349250681292,188.51349250681292
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,24,0.049388852272727275,232.40479855761558,217.5263509086878,271.50549270369555,0.55,0.5566666666666666,1.4337238442650058,3,3,195.554476833163,195.554476833163
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,25,0.051317694242424244,236.6256560680463,221.62312131126868,276.03995173676554,0.55,0.5566666666666666,1.4337238442650058,3,3,202.5213353950834,202.5213353950834
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,26,0.053246536212121214,240.84651357847704,225.71813951434694,280.2843691233365,0.55,0.5566666666666666,1.4337238442650058,3,3,209.4111774163354,209.4111774163354
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,27,0.05517537818181818,244.90772480935777,229.7272148207595,284.31410063106387,0.55,0.5566666666666666,1.4337238442650058,3,3,216.22111276596146,216.22111276596146
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,28,0.05710422015151515,248.65649471531947,233.58006946471255,288.18761147633177,0.55,0.5566666666666666,1.4337238442650058,3,3,222.94825201426875,222.94825201426875
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,29,0.05903306212121212,252.40526462128113,237.43292410866556,292.06112232159967,0.55,0.5566666666666666,1.4337238442650058,3,3,229.58970649232344,229.58970649232344
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,30,0.06096190409090909,256.1540345272428,241.28342337966347,295.80932592948113,0.55,0.5566666666666666,1.4337238442650058,3,3,236.14258835508468,236.14258835508468
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,31,0.06289074606060606,259.9028044332045,244.68214958241958,299.43690998138965,0.55,0.5566666666666666,1.4337238442650058,3,3,242.60401064830444,242.60401064830444
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,32,0.06481958803030302,263.2437708442836,247.87697403773439,302.8605922858569,0.55,0.5566666666666666,1.4337238442650058,3,3,248.97108737932047,248.97108737932047
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,33,0.06674843,266.5662951675265,251.06257744913108,306.27505354640607,0.55,0.5566666666666666,1.4337238442650058,3,3,255.24093359186983,255.24093359186983
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,34,0.06867727196969696,269.8888194907695,254.24818086052784,309.6021424021783,0.55,0.5566666666666666,1.4337238442650058,3,3,261.41066544504986,261.41066544504986
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,35,0.07060611393939394,273.2113438140124,257.24782712513047,312.75140304119975,0.55,0.5566666666666666,1.4337238442650058,3,3,267.4774002965537,267.4774002965537
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,36,0.0725349559090909,276.14928517569564,260.00415283450036,315.70837219944144,0.55,0.5566666666666666,1.4337238442650058,3,3,273.43825679030766,273.43825679030766
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,37,0.07446379787878787,278.85715471579584,262.64544263307874,318.5503054468915,0.55,0.5566666666666666,1.4337238442650058,3,3,279.29035494863666,279.29035494863666
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,38,0.07639263984848484,281.565024255896,265.2867324316571,321.33259064380184,0.55,0.5566666666666666,1.4337238442650058,3,3,285.0308162690864,285.0308162690864
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,39,0.07832148181818181,284.2728937959962,267.5321308205258,323.7042339364294,0.55,0.5566666666666666,1.4337238442650058,3,3,290.65676382602726,290.65676382602726
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,40,0.08025032378787877,286.8968469632464,269.52550862865417,326.0339190426319,0.55,0.5566666666666666,1.4337238442650058,3,3,296.16532237716825,296.16532237716825
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,41,0.08217916575757575,289.3068068120926,271.41188977758054,328.2566074896325,0.55,0.5566666666666666,1.4337238442650058,3,3,301.55361847510756,301.55361847510756
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,42,0.08410800772727271,291.7167666609388,273.29827092650686,330.479295936633,0.55,0.5566666666666666,1.4337238442650058,3,3,306.81878058404607,306.81878058404607
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,43,0.08603684969696969,294.12672650978504,275.1922592749717,332.85755701412506,0.55,0.5566666666666666,1.4337238442650058,3,3,311.9579392017914,311.9579392017914
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,44,0.08796569166666665,296.53668635863124,277.09531912898,335.2475215313554,0.55,0.5566666666666666,1.4337238442650058,3,3,316.9682269871789,316.9682269871789
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,45,0.08989453363636363,298.6574985394623,278.85380514898077,337.4929122145782,0.55,0.5566666666666666,1.4337238442650058,3,3,321.8467788930359,321.8467788930359
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,46,0.09182337560606059,300.7579806968356,280.60212615725266,339.7281378860721,0.55,0.5566666666666666,1.4337238442650058,3,3,326.59073230481647,326.59073230481647
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,47,0.09375221757575757,302.8584628542089,282.24470447105625,341.9691584482707,0.55,0.5566666666666666,1.4337238442650058,3,3,331.19722718503294,331.19722718503294
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,48,0.09568105954545454,304.95894501158216,283.55935904287696,344.2122849394001,0.55,0.5566666666666666,1.4337238442650058,3,3,335.66340622361065,335.66340622361065
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,49,0.0976099015151515,306.988354159268,284.8384771098539,346.4198749256858,0.55,0.5566666666666666,1.4337238442650058,3,3,339.9864149942928,339.9864149942928
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,50,0.09953874348484848,308.9676049580333,286.09251600237064,348.60238573751116,0.55,0.5566666666666666,1.4337238442650058,3,3,344.1634021172203,344.1634021172203
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,51,0.10146758545454544,310.9468557567986,287.34796732162584,350.7345724656628,0.55,0.5566666666666666,1.4337238442650058,3,3,348.19151942781554,348.19151942781554
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,52,0.10339642742424242,312.9261065555638,288.62319327594577,352.82909172174175,0.55,0.5566666666666666,1.4337238442650058,3,3,352.06792215209293,352.06792215209293
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,53,0.10532526939393938,314.852963471035,289.8722222886187,354.89741403617376,0.55,0.5566666666666666,1.4337238442650058,3,3,355.78976908852496,355.78976908852496
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,54,0.10725411136363636,316.5940176841012,291.028349950089,356.8728349994032,0.55,0.5566666666666666,1.4337238442650058,3,3,359.35422279658826,359.35422279658826
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,55,0.10918295333333332,318.3350718971673,292.1844776115594,358.755268486173,0.55,0.5566666666666666,1.4337238442650058,3,3,362.75844979211627,362.75844979211627
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,56,0.1111117953030303,320.0761261102335,293.15413280882217,360.48764136065483,0.55,0.5566666666666666,1.4337238442650058,3,3,365.9996207495832,365.9996207495832
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,57,0.11304063727272726,321.8171803232996,294.0915852865212,362.2200142351367,0.55,0.5566666666666666,1.4337238442650058,3,3,368.89936509478133,368.89936509478133
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,58,0.11496947924242423,323.4185416343771,294.9591913132259,363.88254065862424,0.55,0.5566666666666666,1.4337238442650058,3,3,371.1701275160024,371.1701275160024
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,59,0.1168983212121212,324.99885864268424,295.81627518854543,365.5442207349815,0.55,0.5566666666666666,1.4337238442650058,3,3,372.54403933051975,372.54403933051975
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,60,0.11882716318181817,326.57917565099143,296.79939720464904,367.2512262762966,0.55,0.5566666666666666,1.4337238442650058,3,3,373.1243210482085,373.1243210482085
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,61,0.12075600515151513,328.15949265929856,297.8407703772121,368.95823181761165,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,62,0.12268484712121211,329.70816576538283,298.8663215986637,370.6494154078153,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,63,0.12461368909090907,331.2284171651631,299.8776619669634,372.32595434451986,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,64,0.12654253106060606,332.74866856494333,300.8816776653921,373.8778379884126,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,65,0.12847137303030304,334.2689199647236,301.878138972598,375.4297216323053,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,66,0.130400215,335.8073759165176,302.8837025558107,376.9907075522049,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,67,0.13232905696969696,337.4369425847744,303.93482149725486,378.59724883033584,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,68,0.13425789893939394,339.0665092530312,304.9494265781849,380.02286698771127,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,69,0.13618674090909091,340.696075921288,305.87866106000166,381.40040875702925,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,70,0.1381155828787879,342.3256425895448,306.8078955418184,382.77795052634724,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,71,0.14004442484848484,343.7892925606727,307.65417167507076,384.0725339471008,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,72,0.14197326681818181,345.2163648874855,308.48274193404427,385.4162980721956,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,73,0.1439021087878788,346.64343721429833,309.31607680470415,386.80276088375035,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,74,0.14583095075757577,348.0705095411111,310.1494116753639,388.18922369530515,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,75,0.14775979272727272,349.33132020327497,310.89961571369923,389.4925556745354,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,76,0.1496886346969697,350.39757445981553,311.55254154922295,390.5950945505919,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,77,0.15161747666666667,351.4638287163561,312.18732635813626,391.5517663241281,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,78,0.15354631863636364,352.5300829728967,312.8196628121252,392.5084380976643,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,79,0.1554751606060606,353.6379776984454,313.47281950061824,393.4859301057045,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,80,0.15740400257575757,355.0501902362971,314.27813509526277,394.66068143993266,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,81,0.15933284454545454,356.46240277414876,314.69216935210073,395.97581445489243,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,82,0.16126168651515152,357.8746153120004,314.971123934519,397.2909474698522,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,83,0.1631905284848485,359.28682784985205,315.2500785169374,398.60608048481197,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,84,0.16511937045454544,360.47714343503105,315.41808462301935,399.8100742778471,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,85,0.16704821242424242,361.60370955349134,315.27563812933784,400.99646606082945,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,86,0.1689770543939394,362.7302756719516,314.8947119034267,402.1828578438118,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,87,0.17090589636363637,363.8568417904118,314.51378567751556,403.36924962679416,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,88,0.17283473833333332,364.90904989799986,314.09568044616844,404.5184624043403,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,89,0.1747635803030303,365.8488012568912,313.68757827790614,405.6277373609005,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,90,0.17669242227272727,366.7885526157825,313.3982339857983,406.7392098008088,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,91,0.17862126424242425,367.72830397467385,313.1088896936904,407.8506822407171,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,92,0.1805501062121212,368.69188232537635,312.8314588974881,408.97406817653103,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,93,0.18247894818181817,370.02408512629273,312.7546626747625,410.0698012784417,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,94,0.18440779015151515,371.3562879272091,312.7686487994164,411.0682232456726,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,95,0.18633663212121213,372.68849072812554,312.78263492407024,412.0666452129034,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,96,0.1882654740909091,374.0206935290419,312.7966210487241,413.0650671801343,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,97,0.19019431606060605,375.6118640275659,312.9400910221818,414.21374880253376,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,98,0.19212315803030303,377.3072617174602,313.4131754404403,415.43611479267383,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,99,0.194052,379.0026594073545,313.89995012350084,416.6584807828139,0.55,0.5566666666666666,1.4337238442650058,3,3,373.25288047852933,373.25288047852933
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,0,0.00331255,20.282995227101104,10.865527613550551,20.542812725443582,0.4,0.41333333333333333,-1.203456748278873,3,3,11.313574244615882,11.313574244615882
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,1,0.005194362626262626,28.421721351388094,25.485552003150243,32.32065159901072,0.4,0.41333333333333333,-1.203456748278873,3,3,14.730861171808693,14.730861171808693
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,2,0.007076175252525253,36.15186218162185,30.483816132172766,39.754326058567514,0.4,0.41333333333333333,-1.203456748278873,3,3,19.284355156970765,19.284355156970765
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,3,0.00895798787878788,43.8820030118556,35.482080261195286,47.18800051812431,0.4,0.41333333333333333,-1.203456748278873,3,3,24.402147074263976,24.402147074263976
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,4,0.010839800505050505,51.61214384208935,40.48034439021781,54.621674977681096,0.4,0.41333333333333333,-1.203456748278873,3,3,29.512460530973936,29.512460530973936
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,5,0.01272161313131313,59.3422846723231,45.478608519240325,62.05534943723788,0.4,0.41333333333333333,-1.203456748278873,3,3,34.61372456520596,34.61372456520596
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,6,0.014603425757575759,69.57230565016549,54.85309978535989,71.013970651297,0.4,0.41333333333333333,-1.203456748278873,3,3,39.70436824111164,39.70436824111164
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,7,0.016485238383838384,79.81929480205237,64.37250363695401,80.95360762867247,0.4,0.41333333333333333,-1.203456748278873,3,3,44.78282065369638,44.78282065369638
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,8,0.01836705101010101,90.06628395393925,73.89190748854814,90.89324460604794,0.4,0.41333333333333333,-1.203456748278873,3,3,49.847510933764184,49.847510933764184
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,9,0.020248863636363638,100.31327310582614,83.41131134014229,100.83288158342343,0.4,0.41333333333333333,-1.203456748278873,3,3,54.89686825301949,54.89686825301949
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,10,0.022130676262626263,107.74843199596152,91.52480006086067,109.36660342992315,0.4,0.41333333333333333,-1.203456748278873,3,3,59.929321829346776,59.929321829346776
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,11,0.024012488888888888,114.21434469474453,97.99583513986155,117.31130675634131,0.4,0.41333333333333333,-1.203456748278873,3,3,64.94330093228793,64.94330093228793
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,12,0.025894301515151517,120.68025739352754,103.47699844457634,123.16513154400286,0.4,0.41333333333333333,-1.203456748278873,3,3,69.93723488873775,69.93723488873775
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,13,0.027776114141414142,127.14617009231054,108.9581617492911,129.0189563316644,0.4,0.41333333333333333,-1.203456748278873,3,3,74.9095530888778,74.9095530888778
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,14,0.029657926767676767,133.03492406820794,114.15074569256308,134.58420175788314,0.4,0.41333333333333333,-1.203456748278873,3,3,79.85868499236913,79.85868499236913
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,15,0.03153973939393939,138.20912649581976,118.98605386169226,139.79217140995908,0.4,0.41333333333333333,-1.203456748278873,3,3,84.78306013482359,84.78306013482359
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,16,0.03342155202020202,143.3833289234316,123.76600524287517,145.00014106203503,0.4,0.41333333333333333,-1.203456748278873,3,3,89.68110813457484,89.68110813457484
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,17,0.03530336464646464,148.5575313510434,128.1107548460555,149.60541258527596,0.4,0.41333333333333333,-1.203456748278873,3,3,94.55125869976841,94.55125869976841
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,18,0.03718517727272727,153.5264053618706,132.35284024084356,154.00690801913106,0.4,0.41333333333333333,-1.203456748278873,3,3,99.39194163579194,99.39194163579194
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,19,0.03906698989898989,157.65568254465583,136.17512722161064,157.9886050389652,0.4,0.41333333333333333,-1.203456748278873,3,3,104.20158685306521,104.20158685306521
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,20,0.04094880252525252,161.78495972744108,139.9974142023777,161.97030205879938,0.4,0.41333333333333333,-1.203456748278873,3,3,108.9786243752107,108.9786243752107
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,21,0.04283061515151515,165.9142369102263,143.8197011831448,165.95199907863352,0.4,0.41333333333333333,-1.203456748278873,3,3,113.72148434762475,113.72148434762475
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,22,0.04471242777777777,169.15224390292306,147.0299688129545,169.5978789979673,0.4,0.41333333333333333,-1.203456748278873,3,3,118.42859704646965,118.42859704646965
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,23,0.0465942404040404,172.00545406501865,149.97374748402655,172.96622344579364,0.4,0.41333333333333333,-1.203456748278873,3,3,123.09839288810676,123.09839288810676
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,24,0.04847605303030303,174.85866422711422,152.91752615509859,176.31769456579792,0.4,0.41333333333333333,-1.203456748278873,3,3,127.72930243899164,127.72930243899164
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,25,0.05035786565656565,177.71187438920978,155.86130482617062,179.66916568580223,0.4,0.41333333333333333,-1.203456748278873,3,3,132.31975642605022,132.31975642605022
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,26,0.05223967828282828,180.56508455130535,158.80508349724266,183.0206368058065,0.4,0.41333333333333333,-1.203456748278873,3,3,136.8681857475577,136.8681857475577
