file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,13,0.8441305036892421,-1813.5696078518367,-1813.5696078518367,-1813.5696078518367,0.41,0.41,-1.0276447087759484,1,1,-1745.0055414730468,1745.0055414730468
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,14,0.8461608965073142,-1799.8800135728113,-1799.8800135728113,-1799.8800135728113,0.41,0.41,-1.0276447087759484,1,1,-1727.6035555981925,1727.6035555981925
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,15,0.8481912893253862,-1786.190419293786,-1786.190419293786,-1786.190419293786,0.41,0.41,-1.0276447087759484,1,1,-1710.6322795038707,1710.6322795038707
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,16,0.8502216821434583,-1772.5008250147605,-1772.5008250147605,-1772.5008250147605,0.41,0.41,-1.0276447087759484,1,1,-1694.0298808278292,1694.0298808278292
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,17,0.8522520749615303,-1758.811230735735,-1758.811230735735,-1758.811230735735,0.41,0.41,-1.0276447087759484,1,1,-1677.7377306399187,1677.7377306399187
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,18,0.8542824677796024,-1745.12163645671,-1745.12163645671,-1745.12163645671,0.41,0.41,-1.0276447087759484,1,1,-1661.7002977194888,1661.7002977194888
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,19,0.8563128605976745,-1731.4320421776838,-1731.4320421776838,-1731.4320421776838,0.41,0.41,-1.0276447087759484,1,1,-1645.8650464181242,1645.8650464181242
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,20,0.8583432534157466,-1716.0426679867628,-1716.0426679867628,-1716.0426679867628,0.41,0.41,-1.0276447087759484,1,1,-1630.1823379548218,1630.1823379548218
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,21,0.8603736462338186,-1698.325538005881,-1698.325538005881,-1698.325538005881,0.41,0.41,-1.0276447087759484,1,1,-1614.605335003771,1614.605335003771
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,22,0.8624040390518907,-1680.6084080249996,-1680.6084080249996,-1680.6084080249996,0.41,0.41,-1.0276447087759484,1,1,-1599.0899094389017,1599.0899094389017
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,23,0.8644344318699627,-1662.8912780441178,-1662.8912780441178,-1662.8912780441178,0.41,0.41,-1.0276447087759484,1,1,-1583.5945531101793,1583.5945531101793
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,24,0.8664648246880349,-1645.1741480632354,-1645.1741480632354,-1645.1741480632354,0.41,0.41,-1.0276447087759484,1,1,-1568.0802915318015,1568.0802915318015
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,25,0.8684952175061069,-1627.4570180823537,-1627.4570180823537,-1627.4570180823537,0.41,0.41,-1.0276447087759484,1,1,-1552.5106003696203,1552.5106003696203
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,26,0.870525610324179,-1609.7398881014722,-1609.7398881014722,-1609.7398881014722,0.41,0.41,-1.0276447087759484,1,1,-1536.8513246210516,1536.8513246210516
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,27,0.872556003142251,-1592.0227581205904,-1592.0227581205904,-1592.0227581205904,0.41,0.41,-1.0276447087759484,1,1,-1521.0706003867585,1521.0706003867585
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,28,0.8745863959603231,-1574.305628139709,-1574.305628139709,-1574.305628139709,0.41,0.41,-1.0276447087759484,1,1,-1505.1387791376028,1505.1387791376028
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,29,0.8766167887783952,-1556.5884981588263,-1556.5884981588263,-1556.5884981588263,0.41,0.41,-1.0276447087759484,1,1,-1489.0283543865723,1489.0283543865723
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,30,0.8786471815964673,-1543.2249363121666,-1543.2249363121666,-1543.2249363121666,0.41,0.41,-1.0276447087759484,1,1,-1472.7138906783787,1472.7138906783787
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,31,0.8806775744145393,-1533.4199661012472,-1533.4199661012472,-1533.4199661012472,0.41,0.41,-1.0276447087759484,1,1,-1456.171954814902,1456.171954814902
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,32,0.8827079672326114,-1523.6149958903275,-1523.6149958903275,-1523.6149958903275,0.41,0.41,-1.0276447087759484,1,1,-1439.381049238079,1439.381049238079
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,33,0.8847383600506834,-1513.810025679408,-1513.810025679408,-1513.810025679408,0.41,0.41,-1.0276447087759484,1,1,-1422.3215474953536,1422.3215474953536
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,34,0.8867687528687556,-1504.0050554684879,-1504.0050554684879,-1504.0050554684879,0.41,0.41,-1.0276447087759484,1,1,-1404.975631716071,1404.975631716071
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,35,0.8887991456868276,-1494.2000852575682,-1494.2000852575682,-1494.2000852575682,0.41,0.41,-1.0276447087759484,1,1,-1387.3272320310682,1387.3272320310682
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,36,0.8908295385048997,-1484.3951150466487,-1484.3951150466487,-1484.3951150466487,0.41,0.41,-1.0276447087759484,1,1,-1369.361967870118,1369.361967870118
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,37,0.8928599313229717,-1474.590144835729,-1474.590144835729,-1474.590144835729,0.41,0.41,-1.0276447087759484,1,1,-1351.0670910747838,1351.0670910747838
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,38,0.8948903241410437,-1464.7851746248095,-1464.7851746248095,-1464.7851746248095,0.41,0.41,-1.0276447087759484,1,1,-1332.431430766815,1332.431430766815
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,39,0.8969207169591158,-1454.9802044138899,-1454.9802044138899,-1454.9802044138899,0.41,0.41,-1.0276447087759484,1,1,-1313.4453399151043,1313.4453399151043
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,40,0.898951109777188,-1443.0814084923531,-1443.0814084923531,-1443.0814084923531,0.41,0.41,-1.0276447087759484,1,1,-1294.1006435459562,1294.1006435459562
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,41,0.90098150259526,-1429.505863111671,-1429.505863111671,-1429.505863111671,0.41,0.41,-1.0276447087759484,1,1,-1274.3905885436552,1274.3905885436552
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,42,0.903011895413332,-1415.9303177309891,-1415.9303177309891,-1415.9303177309891,0.41,0.41,-1.0276447087759484,1,1,-1254.30979499128,1254.30979499128
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,43,0.9050422882314041,-1402.3547723503073,-1402.3547723503073,-1402.3547723503073,0.41,0.41,-1.0276447087759484,1,1,-1233.8542090021604,1233.8542090021604
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,44,0.9070726810494761,-1388.7792269696251,-1388.7792269696251,-1388.7792269696251,0.41,0.41,-1.0276447087759484,1,1,-1213.0210569956444,1213.0210569956444
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,45,0.9091030738675483,-1375.2036815889426,-1375.2036815889426,-1375.2036815889426,0.41,0.41,-1.0276447087759484,1,1,-1191.808801371259,1191.808801371259
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,46,0.9111334666856203,-1361.6281362082605,-1361.6281362082605,-1361.6281362082605,0.41,0.41,-1.0276447087759484,1,1,-1170.2170975385748,1170.2170975385748
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,47,0.9131638595036924,-1348.0525908275786,-1348.0525908275786,-1348.0525908275786,0.41,0.41,-1.0276447087759484,1,1,-1148.2467522598624,1148.2467522598624
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,48,0.9151942523217644,-1334.4770454468967,-1334.4770454468967,-1334.4770454468967,0.41,0.41,-1.0276447087759484,1,1,-1125.8996832656508,1125.8996832656508
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,49,0.9172246451398365,-1320.9015000662146,-1320.9015000662146,-1320.9015000662146,0.41,0.41,-1.0276447087759484,1,1,-1103.1788801036491,1103.1788801036491
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,50,0.9192550379579086,-1311.0362563875865,-1311.0362563875865,-1311.0362563875865,0.41,0.41,-1.0276447087759484,1,1,-1080.0883661834723,1080.0883661834723
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,51,0.9212854307759807,-1302.839729095854,-1302.839729095854,-1302.839729095854,0.41,0.41,-1.0276447087759484,1,1,-1056.6331619807484,1056.6331619807484
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,52,0.9233158235940527,-1294.6432018041212,-1294.6432018041212,-1294.6432018041212,0.41,0.41,-1.0276447087759484,1,1,-1032.819249365035,1032.819249365035
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,53,0.9253462164121248,-1286.4466745123884,-1286.4466745123884,-1286.4466745123884,0.41,0.41,-1.0276447087759484,1,1,-1008.6535370178295,1008.6535370178295
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,54,0.9273766092301968,-1278.2501472206557,-1278.2501472206557,-1278.2501472206557,0.41,0.41,-1.0276447087759484,1,1,-984.143826907338,984.143826907338
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,55,0.929407002048269,-1270.0536199289227,-1270.0536199289227,-1270.0536199289227,0.41,0.41,-1.0276447087759484,1,1,-959.2987817885294,959.2987817885294
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,56,0.931437394866341,-1261.85709263719,-1261.85709263719,-1261.85709263719,0.41,0.41,-1.0276447087759484,1,1,-934.1278936970546,934.1278936970546
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,57,0.9334677876844131,-1253.6605653454571,-1253.6605653454571,-1253.6605653454571,0.41,0.41,-1.0276447087759484,1,1,-908.6414534077451,908.6414534077451
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,58,0.9354981805024851,-1245.4640380537244,-1245.4640380537244,-1245.4640380537244,0.41,0.41,-1.0276447087759484,1,1,-882.8505208283646,882.8505208283646
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,59,0.9375285733205572,-1237.2675107619918,-1237.2675107619918,-1237.2675107619918,0.41,0.41,-1.0276447087759484,1,1,-856.7668963006599,856.7668963006599
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,60,0.9395589661386292,-1226.8633494560477,-1226.8633494560477,-1226.8633494560477,0.41,0.41,-1.0276447087759484,1,1,-830.4030927817073,830.4030927817073
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,61,0.9415893589567014,-1215.0543500672063,-1215.0543500672063,-1215.0543500672063,0.41,0.41,-1.0276447087759484,1,1,-803.7723088791654,803.7723088791654
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,62,0.9436197517747734,-1203.2453506783659,-1203.2453506783659,-1203.2453506783659,0.41,0.41,-1.0276447087759484,1,1,-776.8884027149327,776.8884027149327
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,63,0.9456501445928455,-1191.4363512895252,-1191.4363512895252,-1191.4363512895252,0.41,0.41,-1.0276447087759484,1,1,-749.7658665925721,749.7658665925721
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,64,0.9476805374109175,-1179.6273519006845,-1179.6273519006845,-1179.6273519006845,0.41,0.41,-1.0276447087759484,1,1,-722.4198024445305,722.4198024445305
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,65,0.9497109302289897,-1167.8183525118432,-1167.8183525118432,-1167.8183525118432,0.41,0.41,-1.0276447087759484,1,1,-694.8658980359701,694.8658980359701
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,66,0.9517413230470617,-1156.0093531230027,-1156.0093531230027,-1156.0093531230027,0.41,0.41,-1.0276447087759484,1,1,-667.1204039025954,667.1204039025954
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,67,0.9537717158651338,-1144.200353734162,-1144.200353734162,-1144.200353734162,0.41,0.41,-1.0276447087759484,1,1,-639.2001110009094,639.2001110009094
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,68,0.9558021086832058,-1132.3913543453214,-1132.3913543453214,-1132.3913543453214,0.41,0.41,-1.0276447087759484,1,1,-611.1223290494835,611.1223290494835
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,69,0.9578325015012779,-1120.5823549564807,-1120.5823549564807,-1120.5823549564807,0.41,0.41,-1.0276447087759484,1,1,-582.9048655407754,582.9048655407754
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,70,0.9598628943193499,-1105.9220227487506,-1105.9220227487506,-1105.9220227487506,0.41,0.41,-1.0276447087759484,1,1,-554.5660054036707,554.5660054036707
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,71,0.961893287137422,-1091.2562826048224,-1091.2562826048224,-1091.2562826048224,0.41,0.41,-1.0276447087759484,1,1,-526.1244912973962,526.1244912973962
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,72,0.9639236799554941,-1076.5905424608936,-1076.5905424608936,-1076.5905424608936,0.41,0.41,-1.0276447087759484,1,1,-497.59950451798454,497.59950451798454
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,73,0.9659540727735662,-1061.9248023169657,-1061.9248023169657,-1061.9248023169657,0.41,0.41,-1.0276447087759484,1,1,-469.0106464992481,469.0106464992481
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,74,0.9679844655916382,-1047.2590621730376,-1047.2590621730376,-1047.2590621730376,0.41,0.41,-1.0276447087759484,1,1,-440.3779208905035,440.3779208905035
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,75,0.9700148584097102,-1032.5933220291095,-1032.5933220291095,-1032.5933220291095,0.41,0.41,-1.0276447087759484,1,1,-411.7217161939991,411.7217161939991
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,76,0.9720452512277824,-1017.9275818851806,-1017.9275818851806,-1017.9275818851806,0.41,0.41,-1.0276447087759484,1,1,-383.06278894545915,383.06278894545915
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,77,0.9740756440458544,-1003.2618417412525,-1003.2618417412525,-1003.2618417412525,0.41,0.41,-1.0276447087759484,1,1,-354.4222474215345,354.4222474215345
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,78,0.9761060368639265,-988.5961015973245,-988.5961015973245,-988.5961015973245,0.41,0.41,-1.0276447087759484,1,1,-325.8215358586057,325.8215358586057
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,79,0.9781364296819985,-973.9303614533965,-973.9303614533965,-973.9303614533965,0.41,0.41,-1.0276447087759484,1,1,-297.28241916776017,297.28241916776017
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,0,0.8175328376231876,-2374.3501749549378,-2374.3501749549378,-2374.3501749549378,0.49,0.49,0.3788516072474536,1,1,-2361.7200251568884,2361.7200251568884
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,1,0.8195611055013752,-2358.425052358006,-2358.425052358006,-2358.425052358006,0.49,0.49,0.3788516072474536,1,1,-2334.9611726649136,2334.9611726649136
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,2,0.8215893733795626,-2342.4999297610743,-2342.4999297610743,-2342.4999297610743,0.49,0.49,0.3788516072474536,1,1,-2310.6585982839265,2310.6585982839265
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,3,0.8236176412577502,-2326.574807164142,-2326.574807164142,-2326.574807164142,0.49,0.49,0.3788516072474536,1,1,-2288.601515281703,2288.601515281703
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,4,0.8256459091359376,-2310.649684567211,-2310.649684567211,-2310.649684567211,0.49,0.49,0.3788516072474536,1,1,-2268.588916902872,2268.588916902872
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,5,0.8276741770141252,-2294.7245619702785,-2294.7245619702785,-2294.7245619702785,0.49,0.49,0.3788516072474536,1,1,-2250.429216683541,2250.429216683541
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,6,0.8297024448923126,-2278.799439373347,-2278.799439373347,-2278.799439373347,0.49,0.49,0.3788516072474536,1,1,-2233.9399036875284,2233.9399036875284
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,7,0.8317307127705001,-2262.874316776415,-2262.874316776415,-2262.874316776415,0.49,0.49,0.3788516072474536,1,1,-2218.947211880537,2218.947211880537
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,8,0.8337589806486876,-2246.9491941794836,-2246.9491941794836,-2246.9491941794836,0.49,0.49,0.3788516072474536,1,1,-2205.2858029099966,2205.2858029099966
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,9,0.8357872485268751,-2231.024071582551,-2231.024071582551,-2231.024071582551,0.49,0.49,0.3788516072474536,1,1,-2192.798461603142,2192.798461603142
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,10,0.8378155164050626,-2215.148012158368,-2215.148012158368,-2215.148012158368,0.49,0.49,0.3788516072474536,1,1,-2181.335803542763,2181.335803542763
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,11,0.8398437842832501,-2199.582778405981,-2199.582778405981,-2199.582778405981,0.49,0.49,0.3788516072474536,1,1,-2170.755994121372,2170.755994121372
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,12,0.8418720521614376,-2184.0175446535945,-2184.0175446535945,-2184.0175446535945,0.49,0.49,0.3788516072474536,1,1,-2160.924478510437,2160.924478510437
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,13,0.8439003200396251,-2168.452310901207,-2168.452310901207,-2168.452310901207,0.49,0.49,0.3788516072474536,1,1,-2151.713722019293,2151.713722019293
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,14,0.8459285879178126,-2152.8870771488205,-2152.8870771488205,-2152.8870771488205,0.49,0.49,0.3788516072474536,1,1,-2143.002960347696,2143.002960347696
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,15,0.8479568557960001,-2137.321843396433,-2137.321843396433,-2137.321843396433,0.49,0.49,0.3788516072474536,1,1,-2134.6779592701146,2134.6779592701146
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,16,0.8499851236741875,-2121.7566096440464,-2121.7566096440464,-2121.7566096440464,0.49,0.49,0.3788516072474536,1,1,-2126.6307833148253,2126.6307833148253
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,17,0.8520133915523751,-2106.191375891659,-2106.191375891659,-2106.191375891659,0.49,0.49,0.3788516072474536,1,1,-2118.7595730281614,2118.7595730281614
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,18,0.8540416594305626,-2090.6261421392715,-2090.6261421392715,-2090.6261421392715,0.49,0.49,0.3788516072474536,1,1,-2110.9683304388454,2110.9683304388454
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,19,0.8560699273087501,-2075.060908386885,-2075.060908386885,-2075.060908386885,0.49,0.49,0.3788516072474536,1,1,-2103.166712359174,2103.166712359174
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,20,0.8580981951869376,-2060.573006795582,-2060.573006795582,-2060.573006795582,0.49,0.49,0.3788516072474536,1,1,-2095.2698311801937,2095.2698311801937
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,21,0.8601264630651251,-2049.259178635368,-2049.259178635368,-2049.259178635368,0.49,0.49,0.3788516072474536,1,1,-2087.1980628392207,2087.1980628392207
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,22,0.8621547309433126,-2037.945350475153,-2037.945350475153,-2037.945350475153,0.49,0.49,0.3788516072474536,1,1,-2078.8768616536995,2078.8768616536995
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,23,0.8641829988215001,-2026.6315223149386,-2026.6315223149386,-2026.6315223149386,0.49,0.49,0.3788516072474536,1,1,-2070.2365817341843,2070.2365817341843
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,24,0.8662112666996876,-2015.3176941547235,-2015.3176941547235,-2015.3176941547235,0.49,0.49,0.3788516072474536,1,1,-2061.21230470344,2061.21230470344
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,25,0.8682395345778751,-2004.0038659945094,-2004.0038659945094,-2004.0038659945094,0.49,0.49,0.3788516072474536,1,1,-2051.7436734642497,2051.7436734642497
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,26,0.8702678024560626,-1992.6900378342943,-1992.6900378342943,-1992.6900378342943,0.49,0.49,0.3788516072474536,1,1,-2041.774731771177,2041.774731771177
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,27,0.87229607033425,-1981.37620967408,-1981.37620967408,-1981.37620967408,0.49,0.49,0.3788516072474536,1,1,-2031.2537693746326,2031.2537693746326
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,28,0.8743243382124376,-1970.0623815138651,-1970.0623815138651,-1970.0623815138651,0.49,0.49,0.3788516072474536,1,1,-2020.1331725181676,2020.1331725181676
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,29,0.876352606090625,-1958.7485533536508,-1958.7485533536508,-1958.7485533536508,0.49,0.49,0.3788516072474536,1,1,-2008.369279578067,2008.369279578067
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,30,0.8783808739688126,-1946.669804654957,-1946.669804654957,-1946.669804654957,0.49,0.49,0.3788516072474536,1,1,-1995.9222416495413,1995.9222416495413
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,31,0.8804091418470001,-1931.2839480201942,-1931.2839480201942,-1931.2839480201942,0.49,0.49,0.3788516072474536,1,1,-1982.7558878877862,1982.7558878877862
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,32,0.8824374097251876,-1915.8980913854323,-1915.8980913854323,-1915.8980913854323,0.49,0.49,0.3788516072474536,1,1,-1968.837595426182,1968.837595426182
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,33,0.884465677603375,-1900.5122347506704,-1900.5122347506704,-1900.5122347506704,0.49,0.49,0.3788516072474536,1,1,-1954.138163698642,1954.138163698642
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,34,0.8864939454815626,-1885.1263781159075,-1885.1263781159075,-1885.1263781159075,0.49,0.49,0.3788516072474536,1,1,-1938.631693003732,1938.631693003732
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,35,0.8885222133597501,-1869.7405214811447,-1869.7405214811447,-1869.7405214811447,0.49,0.49,0.3788516072474536,1,1,-1922.2954671535608,1922.2954671535608
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,36,0.8905504812379376,-1854.3546648463828,-1854.3546648463828,-1854.3546648463828,0.49,0.49,0.3788516072474536,1,1,-1905.1098400594326,1905.1098400594326
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,37,0.8925787491161251,-1838.96880821162,-1838.96880821162,-1838.96880821162,0.49,0.49,0.3788516072474536,1,1,-1887.0581261106167,1887.0581261106167
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,38,0.8946070169943126,-1823.582951576858,-1823.582951576858,-1823.582951576858,0.49,0.49,0.3788516072474536,1,1,-1868.1264942113382,1868.1264942113382
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,39,0.8966352848725001,-1808.1970949420952,-1808.1970949420952,-1808.1970949420952,0.49,0.49,0.3788516072474536,1,1,-1848.3038653442275,1848.3038653442275
