file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,67,0.9538852287193549,-1203.2900980671857,0.34627599499792167,False,test,-1036.0625
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,68,0.9559100698749688,-1195.142510169386,0.34627599499792167,False,test,-1010.1953
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,69,0.9579349110305828,-1186.7045055353865,0.34627599499792167,False,test,-982.8594
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,70,0.9599597521861967,-1167.5553327564928,0.34627599499792167,False,test,-954.02344
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,71,0.9619845933418106,-1148.4061599775982,0.34627599499792167,False,test,-923.6094
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,72,0.9640094344974245,-1129.2569871987046,0.34627599499792167,False,test,-891.5547
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,73,0.9660342756530385,-1110.10781441981,0.34627599499792167,False,test,-857.85156
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,74,0.9680591168086523,-1090.9586416409163,0.34627599499792167,False,test,-822.4219
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,75,0.9700839579642663,-1071.8094688620215,0.34627599499792167,False,test,-785.21094
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,76,0.9721087991198802,-1052.660296083127,0.34627599499792167,False,test,-746.1953
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,77,0.9741336402754941,-1033.5111233042333,0.34627599499792167,False,test,-705.3125
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,78,0.976158481431108,-1014.3619505253396,0.34627599499792167,False,test,-662.5078
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,79,0.9781833225867219,-995.2127777464449,0.34627599499792167,False,test,-617.7656
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,0,0.8182208712932227,-1683.9437781998643,1.0,False,train,-1975.625
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,1,0.8202457124488367,-1665.6676277665651,1.0,False,train,-1961.0312
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,2,0.8222705536044506,-1647.391477333267,1.0,False,train,-1945.0938
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,3,0.8242953947600645,-1629.1153268999678,1.0,False,train,-1928.0625
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,4,0.8263202359156784,-1610.8391764666696,1.0,False,train,-1910.0547
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,5,0.8283450770712923,-1592.5630260333705,1.0,False,train,-1891.3594
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,6,0.8303699182269062,-1574.2868756000726,1.0,False,train,-1872.0547
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,7,0.8323947593825202,-1556.0107251667732,1.0,False,train,-1852.3594
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,8,0.834419600538134,-1537.7345747334753,1.0,False,train,-1832.3438
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,9,0.836444441693748,-1519.4584243001761,1.0,False,train,-1812.125
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,10,0.8384692828493618,-1503.2664723002406,1.0,False,train,-1791.9219
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,11,0.8404941240049758,-1492.5514959153952,1.0,False,train,-1771.7344
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,12,0.8425189651605897,-1481.8365195305507,1.0,False,train,-1751.6953
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,13,0.8445438063162036,-1471.1215431457053,1.0,False,train,-1731.8672
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,14,0.8465686474718175,-1460.4065667608609,1.0,False,train,-1712.3672
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,15,0.8485934886274314,-1449.6915903760155,1.0,False,train,-1693.1953
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,16,0.8506183297830454,-1438.9766139911703,1.0,False,train,-1674.4453
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,17,0.8526431709386593,-1428.2616376063256,1.0,False,train,-1656.1641
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,18,0.8546680120942732,-1417.5466612214805,1.0,False,train,-1638.3984
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,19,0.8566928532498871,-1406.8316848366358,1.0,False,train,-1621.1641
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,20,0.858717694405501,-1395.6858439181813,1.0,False,train,-1604.4922
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,21,0.8607425355611149,-1383.6605293908585,1.0,False,train,-1588.3828
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,22,0.8627673767167289,-1371.635214863535,1.0,False,train,-1572.875
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,23,0.8647922178723427,-1359.6099003362124,1.0,False,train,-1557.9688
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,24,0.8668170590279567,-1347.584585808889,1.0,False,train,-1543.7031
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,25,0.8688419001835705,-1335.5592712815662,1.0,False,train,-1529.9766
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,26,0.8708667413391845,-1323.5339567542428,1.0,False,train,-1516.9062
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,27,0.8728915824947984,-1311.50864222692,1.0,False,train,-1504.3906
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,28,0.8749164236504123,-1299.4833276995967,1.0,False,train,-1492.4453
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,29,0.8769412648060262,-1287.458013172274,1.0,False,train,-1481.0469
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,30,0.8789661059616402,-1278.2738344398967,1.0,False,train,-1470.1875
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,31,0.8809909471172541,-1271.779341477744,1.0,False,train,-1459.8203
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,32,0.883015788272868,-1265.2848485155919,1.0,False,train,-1449.9062
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,33,0.8850406294284818,-1258.7903555534397,1.0,False,train,-1440.4375
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,34,0.8870654705840958,-1252.295862591287,1.0,False,train,-1431.3906
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,35,0.8890903117397098,-1245.8013696291343,1.0,False,train,-1422.6797
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,36,0.8911151528953236,-1239.3068766669821,1.0,False,train,-1414.3125
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,37,0.8931399940509376,-1232.8123837048295,1.0,False,train,-1406.25
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,38,0.8951648352065514,-1226.3178907426773,1.0,False,train,-1398.3906
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,39,0.8971896763621654,-1219.8233977805246,1.0,False,train,-1390.7109
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,40,0.8992145175177793,-1212.1881248727484,1.0,False,train,-1383.1953
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,41,0.9012393586733932,-1202.7780436312644,1.0,False,train,-1375.7734
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,42,0.9032641998290071,-1193.3679623897806,1.0,False,train,-1368.3984
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,43,0.905289040984621,-1183.9578811482966,1.0,False,train,-1361.0312
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,44,0.9073138821402349,-1174.547799906813,1.0,False,train,-1353.5703
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,45,0.9093387232958489,-1165.137718665329,1.0,False,train,-1346.0156
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,46,0.9113635644514628,-1155.7276374238447,1.0,False,train,-1338.2656
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,47,0.9133884056070767,-1146.3175561823612,1.0,False,train,-1330.3125
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,48,0.9154132467626905,-1136.9074749408776,1.0,False,train,-1322.0781
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,49,0.9174380879183045,-1127.4973936993936,1.0,False,train,-1313.5156
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,50,0.9194629290739185,-1118.8433938795959,1.0,False,train,-1304.5312
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,51,0.9214877702295323,-1110.7625117642147,1.0,False,train,-1295.1328
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,52,0.9235126113851463,-1102.681629648833,1.0,False,train,-1285.2266
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,53,0.9255374525407601,-1094.6007475334518,1.0,False,train,-1274.7266
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,54,0.9275622936963741,-1086.5198654180701,1.0,False,train,-1263.6094
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,55,0.929587134851988,-1078.438983302689,1.0,False,train,-1251.8047
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,56,0.9316119760076019,-1070.3581011873073,1.0,False,train,-1239.25
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,57,0.9336368171632158,-1062.277219071926,1.0,False,train,-1225.9375
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,58,0.9356616583188297,-1054.1963369565444,1.0,False,train,-1211.7188
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,59,0.9376864994744436,-1046.1154548411632,1.0,False,train,-1196.625
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,60,0.9397113406300576,-1035.7666858631817,1.0,False,train,-1180.5312
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,61,0.9417361817856714,-1024.0820699021504,1.0,False,train,-1163.4297
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,62,0.9437610229412854,-1012.3974539411183,1.0,False,train,-1145.2422
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,63,0.9457858640968992,-1000.712837980087,1.0,False,train,-1125.9141
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,64,0.9478107052525132,-989.028222019055,1.0,False,train,-1105.3828
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,65,0.9498355464081272,-977.343606058023,1.0,False,train,-1083.5859
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,66,0.951860387563741,-965.6589900969917,1.0,False,train,-1060.5078
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,67,0.9538852287193549,-953.9743741359604,1.0,False,train,-1036.0625
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,68,0.9559100698749688,-942.2897581749285,1.0,False,train,-1010.1953
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,69,0.9579349110305828,-930.6051422138964,1.0,False,train,-982.8594
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,70,0.9599597521861967,-917.4309814099472,1.0,False,train,-954.02344
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,71,0.9619845933418106,-903.91688024626,1.0,False,train,-923.6094
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,72,0.9640094344974245,-890.4027790825737,1.0,False,train,-891.5547
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,73,0.9660342756530385,-876.8886779188865,1.0,False,train,-857.85156
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,74,0.9680591168086523,-863.3745767552001,1.0,False,train,-822.4219
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,75,0.9700839579642663,-849.860475591513,1.0,False,train,-785.21094
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,76,0.9721087991198802,-836.3463744278258,1.0,False,train,-746.1953
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,77,0.9741336402754941,-822.8322732641395,1.0,False,train,-705.3125
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,78,0.976158481431108,-809.3181721004531,1.0,False,train,-662.5078
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,79,0.9781833225867219,-795.8040709367659,1.0,False,train,-617.7656
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,0,0.8182208712932227,-2409.605827676217,0.9329306324192698,False,train,-1975.625
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,1,0.8202457124488367,-2392.780387818348,0.9329306324192698,False,train,-1961.0312
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,2,0.8222705536044506,-2375.9549479604802,0.9329306324192698,False,train,-1945.0938
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,3,0.8242953947600645,-2359.129508102611,0.9329306324192698,False,train,-1928.0625
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,4,0.8263202359156784,-2342.304068244743,0.9329306324192698,False,train,-1910.0547
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,5,0.8283450770712923,-2325.4786283868743,0.9329306324192698,False,train,-1891.3594
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,6,0.8303699182269062,-2308.653188529006,0.9329306324192698,False,train,-1872.0547
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,7,0.8323947593825202,-2291.827748671137,0.9329306324192698,False,train,-1852.3594
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,8,0.834419600538134,-2275.0023088132693,0.9329306324192698,False,train,-1832.3438
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,9,0.836444441693748,-2258.1768689554,0.9329306324192698,False,train,-1812.125
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,10,0.8384692828493618,-2240.6427700604895,0.9329306324192698,False,train,-1791.9219
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,11,0.8404941240049758,-2222.518271761585,0.9329306324192698,False,train,-1771.7344
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,12,0.8425189651605897,-2204.3937734626807,0.9329306324192698,False,train,-1751.6953
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,13,0.8445438063162036,-2186.269275163776,0.9329306324192698,False,train,-1731.8672
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,14,0.8465686474718175,-2168.1447768648723,0.9329306324192698,False,train,-1712.3672
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,15,0.8485934886274314,-2150.0202785659676,0.9329306324192698,False,train,-1693.1953
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,16,0.8506183297830454,-2131.8957802670625,0.9329306324192698,False,train,-1674.4453
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,17,0.8526431709386593,-2113.7712819681587,0.9329306324192698,False,train,-1656.1641
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,18,0.8546680120942732,-2095.646783669254,0.9329306324192698,False,train,-1638.3984
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,19,0.8566928532498871,-2077.5222853703503,0.9329306324192698,False,train,-1621.1641
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,20,0.858717694405501,-2063.519227337898,0.9329306324192698,False,train,-1604.4922
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,21,0.8607425355611149,-2051.322183012502,0.9329306324192698,False,train,-1588.3828
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,22,0.8627673767167289,-2039.1251386871054,0.9329306324192698,False,train,-1572.875
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,23,0.8647922178723427,-2026.9280943617096,0.9329306324192698,False,train,-1557.9688
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,24,0.8668170590279567,-2014.731050036313,0.9329306324192698,False,train,-1543.7031
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,25,0.8688419001835705,-2002.534005710917,0.9329306324192698,False,train,-1529.9766
