file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,40,0.07757026222222223,427.48927077392165,427.48927077392165,427.48927077392165,0.42,0.42,-0.851832669273023,1,1,414.25824298569967,414.25824298569967
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,41,0.0794752577777778,431.7268041251906,431.7268041251906,431.7268041251906,0.42,0.42,-0.851832669273023,1,1,421.96627569942854,421.96627569942854
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,42,0.08138025333333335,435.96433747645955,435.96433747645955,435.96433747645955,0.42,0.42,-0.851832669273023,1,1,429.49493853290085,429.49493853290085
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,43,0.0832852488888889,440.07602125660554,440.07602125660554,440.07602125660554,0.42,0.42,-0.851832669273023,1,1,436.83994136597533,436.83994136597533
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,44,0.08519024444444445,443.7753494857204,443.7753494857204,443.7753494857204,0.42,0.42,-0.851832669273023,1,1,443.99699491243314,443.99699491243314
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,45,0.08709524000000002,447.47467771483537,447.47467771483537,447.47467771483537,0.42,0.42,-0.851832669273023,1,1,450.9618107596192,450.9618107596192
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,46,0.08900023555555557,451.17400594395025,451.17400594395025,451.17400594395025,0.42,0.42,-0.851832669273023,1,1,457.73010140947855,457.73010140947855
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,47,0.09090523111111112,454.87333417306513,454.87333417306513,454.87333417306513,0.42,0.42,-0.851832669273023,1,1,464.2975803210204,464.2975803210204
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,48,0.09281022666666668,458.57266240218,458.57266240218,458.57266240218,0.42,0.42,-0.851832669273023,1,1,470.6599619542403,470.6599619542403
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,49,0.09471522222222223,461.79629743074867,461.79629743074867,461.79629743074867,0.42,0.42,-0.851832669273023,1,1,476.8129618155335,476.8129618155335
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,50,0.0966202177777778,464.8824719910014,464.8824719910014,464.8824719910014,0.42,0.42,-0.851832669273023,1,1,482.75229650462984,482.75229650462984
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,51,0.09852521333333335,467.9686465512541,467.9686465512541,467.9686465512541,0.42,0.42,-0.851832669273023,1,1,488.47368376308185,488.47368376308185
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,52,0.1004302088888889,471.0548211115068,471.0548211115068,471.0548211115068,0.42,0.42,-0.851832669273023,1,1,493.97284252433803,493.97284252433803
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,53,0.10233520444444445,474.14099567175947,474.14099567175947,474.14099567175947,0.42,0.42,-0.851832669273023,1,1,499.2454929654327,499.2454929654327
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,54,0.10424020000000002,477.0508161808562,477.0508161808562,477.0508161808562,0.42,0.42,-0.851832669273023,1,1,504.2873565603226,504.2873565603226
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,55,0.10614519555555557,479.58732830057187,479.58732830057187,479.58732830057187,0.42,0.42,-0.851832669273023,1,1,509.09415613490313,509.09415613490313
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,56,0.10805019111111112,482.12384042028754,482.12384042028754,482.12384042028754,0.42,0.42,-0.851832669273023,1,1,513.3314058209065,513.3314058209065
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,57,0.10995518666666668,484.6603525400032,484.6603525400032,484.6603525400032,0.42,0.42,-0.851832669273023,1,1,516.5696482992106,516.5696482992106
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,58,0.11186018222222224,487.19686465971887,487.19686465971887,487.19686465971887,0.42,0.42,-0.851832669273023,1,1,518.407919856969,518.407919856969
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,59,0.1137651777777778,489.73337677943454,489.73337677943454,489.73337677943454,0.42,0.42,-0.851832669273023,1,1,519.13464486134,519.13464486134
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,60,0.11567017333333335,491.6852237671123,491.6852237671123,491.6852237671123,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,61,0.1175751688888889,493.5451458489094,493.5451458489094,493.5451458489094,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,62,0.11948016444444447,495.4050679307065,495.4050679307065,495.4050679307065,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,63,0.12138516000000002,497.26499001250363,497.26499001250363,497.26499001250363,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,64,0.12329015555555557,499.1249120943007,499.1249120943007,499.1249120943007,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,65,0.12519515111111112,500.71373700913824,500.71373700913824,500.71373700913824,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,66,0.1271001466666667,501.90655561363053,501.90655561363053,501.90655561363053,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,67,0.12900514222222223,503.0993742181228,503.0993742181228,503.0993742181228,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,68,0.1309101377777778,504.29219282261505,504.29219282261505,504.29219282261505,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,69,0.13281513333333336,505.48501142710734,505.48501142710734,505.48501142710734,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,70,0.1347201288888889,506.6778300315996,506.6778300315996,506.6778300315996,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,71,0.13662512444444447,507.2847336309982,507.2847336309982,507.2847336309982,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,72,0.13853012,507.8561223094688,507.8561223094688,507.8561223094688,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,73,0.14043511555555557,508.42751098793946,508.42751098793946,508.42751098793946,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,74,0.14234011111111114,508.99889966641007,508.99889966641007,508.99889966641007,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,75,0.14424510666666668,509.5702883448807,509.5702883448807,509.5702883448807,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,76,0.14615010222222224,509.97130135634916,509.97130135634916,509.97130135634916,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,77,0.1480550977777778,510.19335830290584,510.19335830290584,510.19335830290584,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,78,0.14996009333333335,510.41541524946257,510.41541524946257,510.41541524946257,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,79,0.15186508888888892,510.6374721960193,510.6374721960193,510.6374721960193,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,80,0.15377008444444445,510.85952914257604,510.85952914257604,510.85952914257604,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,81,0.15567508000000002,511.0725493119753,511.0725493119753,511.0725493119753,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,82,0.1575800755555556,511.03008535623536,511.03008535623536,511.03008535623536,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,83,0.15948507111111113,510.98762140049536,510.98762140049536,510.98762140049536,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,84,0.1613900666666667,510.9451574447554,510.9451574447554,510.9451574447554,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,85,0.16329506222222223,510.9026934890154,510.9026934890154,510.9026934890154,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,86,0.1652000577777778,510.86022953327546,510.86022953327546,510.86022953327546,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,87,0.16710505333333336,510.4961998153846,510.4961998153846,510.4961998153846,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,88,0.1690100488888889,509.91261175384614,509.91261175384614,509.91261175384614,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,89,0.17091504444444447,509.3290236923077,509.3290236923077,509.3290236923077,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,90,0.17282004000000004,508.74543563076924,508.74543563076924,508.74543563076924,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,91,0.17472503555555557,508.16184756923076,508.16184756923076,508.16184756923076,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,92,0.17663003111111114,507.52014056089126,507.52014056089126,507.52014056089126,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,93,0.17853502666666668,506.5058017825586,506.5058017825586,506.5058017825586,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,94,0.18044002222222225,505.49146300422586,505.49146300422586,505.49146300422586,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,95,0.1823450177777778,504.4771242258932,504.4771242258932,504.4771242258932,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,96,0.18425001333333335,503.4627854475605,503.4627854475605,503.4627854475605,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,97,0.18615500888888892,502.4484466692278,502.4484466692278,502.4484466692278,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,98,0.18806000444444446,501.6147266403111,501.6147266403111,501.6147266403111,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,99,0.18996500000000002,500.87025195256,500.87025195256,500.87025195256,0.42,0.42,-0.851832669273023,1,1,519.2576354613362,519.2576354613362
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,0,0.00517279,23.500290979684802,23.500290979684802,23.500290979684802,0.44,0.44,-0.5002085902671723,1,1,25.574910190127106,25.574910190127106
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,1,0.007043246666666667,29.96890249988394,29.96890249988394,29.96890249988394,0.44,0.44,-0.5002085902671723,1,1,30.877166268499906,30.877166268499906
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,2,0.008913703333333333,36.43751402008308,36.43751402008308,36.43751402008308,0.44,0.44,-0.5002085902671723,1,1,37.94142092666366,37.94142092666366
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,3,0.010784160000000001,46.629983331941496,46.629983331941496,46.629983331941496,0.44,0.44,-0.5002085902671723,1,1,45.879828629306914,45.879828629306914
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,4,0.012654616666666667,64.05362014606129,64.05362014606129,64.05362014606129,0.44,0.44,-0.5002085902671723,1,1,53.80499442664184,53.80499442664184
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,5,0.014525073333333333,81.47725696018111,81.47725696018111,81.47725696018111,0.44,0.44,-0.5002085902671723,1,1,61.714621665301664,61.714621665301664
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,6,0.01639553,98.9008937743009,98.9008937743009,98.9008937743009,0.44,0.44,-0.5002085902671723,1,1,69.6064137334852,69.6064137334852
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,7,0.018265986666666668,116.32453058842074,116.32453058842074,116.32453058842074,0.44,0.44,-0.5002085902671723,1,1,77.47807406721489,77.47807406721489
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,8,0.020136443333333334,126.36116947191596,126.36116947191596,126.36116947191596,0.44,0.44,-0.5002085902671723,1,1,85.32730615664191,85.32730615664191
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,9,0.0220069,136.2974813475459,136.2974813475459,136.2974813475459,0.44,0.44,-0.5002085902671723,1,1,93.15181355240469,93.15181355240469
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,10,0.023877356666666665,146.23379322317584,146.23379322317584,146.23379322317584,0.44,0.44,-0.5002085902671723,1,1,100.94929987204667,100.94929987204667
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,11,0.025747813333333334,156.17010509880578,156.17010509880578,156.17010509880578,0.44,0.44,-0.5002085902671723,1,1,108.71746880649958,108.71746880649958
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,12,0.02761827,164.89636687327572,164.89636687327572,164.89636687327572,0.44,0.44,-0.5002085902671723,1,1,116.45402412663812,116.45402412663812
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,13,0.029488726666666666,172.8507122535377,172.8507122535377,172.8507122535377,0.44,0.44,-0.5002085902671723,1,1,124.1566696899123,124.1566696899123
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,14,0.03135918333333333,180.80505763379963,180.80505763379963,180.80505763379963,0.44,0.44,-0.5002085902671723,1,1,131.82310944706353,131.82310944706353
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,15,0.033229640000000005,188.7594030140616,188.7594030140616,188.7594030140616,0.44,0.44,-0.5002085902671723,1,1,139.45104744893032,139.45104744893032
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,16,0.035100096666666664,196.42681671504567,196.42681671504567,196.42681671504567,0.44,0.44,-0.5002085902671723,1,1,147.03818785335008,147.03818785335008
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,17,0.036970553333333336,203.02483711813713,203.02483711813713,203.02483711813713,0.44,0.44,-0.5002085902671723,1,1,154.5822349321626,154.5822349321626
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,18,0.038841009999999995,209.62285752122855,209.62285752122855,209.62285752122855,0.44,0.44,-0.5002085902671723,1,1,162.08089307832176,162.08089307832176
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,19,0.04071146666666667,216.22087792432,216.22087792432,216.22087792432,0.44,0.44,-0.5002085902671723,1,1,169.53186681312152,169.53186681312152
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,20,0.04258192333333333,222.8188983274114,222.8188983274114,222.8188983274114,0.44,0.44,-0.5002085902671723,1,1,176.9328607935417,176.9328607935417
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,21,0.04445238,228.94480802382924,228.94480802382924,228.94480802382924,0.44,0.44,-0.5002085902671723,1,1,184.28157981972058,184.28157981972058
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,22,0.04632283666666667,234.93191536087872,234.93191536087872,234.93191536087872,0.44,0.44,-0.5002085902671723,1,1,191.5757288425597,191.5757288425597
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,23,0.04819329333333333,240.91902269792814,240.91902269792814,240.91902269792814,0.44,0.44,-0.5002085902671723,1,1,198.8130129714672,198.8130129714672
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,24,0.050063750000000004,246.9061300349776,246.9061300349776,246.9061300349776,0.44,0.44,-0.5002085902671723,1,1,205.99113748224596,205.99113748224596
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,25,0.05193420666666666,252.50602489740083,252.50602489740083,252.50602489740083,0.44,0.44,-0.5002085902671723,1,1,213.10780782513228,213.10780782513228
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,26,0.053804663333333336,257.6272087746727,257.6272087746727,257.6272087746727,0.44,0.44,-0.5002085902671723,1,1,220.16072963299158,220.16072963299158
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,27,0.055675119999999995,262.74839265194447,262.74839265194447,262.74839265194447,0.44,0.44,-0.5002085902671723,1,1,227.1476087296769,227.1476087296769
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,28,0.05754557666666667,267.8695765292164,267.8695765292164,267.8695765292164,0.44,0.44,-0.5002085902671723,1,1,234.06615113855662,234.06615113855662
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,29,0.05941603333333334,272.95253162174146,272.95253162174146,272.95253162174146,0.44,0.44,-0.5002085902671723,1,1,240.91406309121723,240.91406309121723
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,30,0.06128649,277.5280124823143,277.5280124823143,277.5280124823143,0.44,0.44,-0.5002085902671723,1,1,247.68905103634734,247.68905103634734
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,31,0.06315694666666667,282.1034933428872,282.1034933428872,282.1034933428872,0.44,0.44,-0.5002085902671723,1,1,254.38882164880926,254.38882164880926
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,32,0.06502740333333333,286.67897420346003,286.67897420346003,286.67897420346003,0.44,0.44,-0.5002085902671723,1,1,261.0110818389037,261.0110818389037
