file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,19,0.8563128605976745,-1731.4320421776838,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,20,0.8583432534157466,-1716.0426679867628,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,21,0.8603736462338186,-1698.325538005881,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,22,0.8624040390518907,-1680.6084080249996,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,23,0.8644344318699627,-1662.8912780441178,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,24,0.8664648246880349,-1645.1741480632354,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,25,0.8684952175061069,-1627.4570180823537,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,26,0.870525610324179,-1609.7398881014722,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,27,0.872556003142251,-1592.0227581205904,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,28,0.8745863959603231,-1574.305628139709,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,29,0.8766167887783952,-1556.5884981588263,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,30,0.8786471815964673,-1543.2249363121666,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,31,0.8806775744145393,-1533.4199661012472,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,32,0.8827079672326114,-1523.6149958903275,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,33,0.8847383600506834,-1513.810025679408,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,34,0.8867687528687556,-1504.0050554684879,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,35,0.8887991456868276,-1494.2000852575682,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,36,0.8908295385048997,-1484.3951150466487,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,37,0.8928599313229717,-1474.590144835729,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,38,0.8948903241410437,-1464.7851746248095,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,39,0.8969207169591158,-1454.9802044138899,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,40,0.898951109777188,-1443.0814084923531,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,41,0.90098150259526,-1429.505863111671,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,42,0.903011895413332,-1415.9303177309891,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,43,0.9050422882314041,-1402.3547723503073,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,44,0.9070726810494761,-1388.7792269696251,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,45,0.9091030738675483,-1375.2036815889426,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,46,0.9111334666856203,-1361.6281362082605,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,47,0.9131638595036924,-1348.0525908275786,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,48,0.9151942523217644,-1334.4770454468967,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,49,0.9172246451398365,-1320.9015000662146,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,50,0.9192550379579086,-1311.0362563875865,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,51,0.9212854307759807,-1302.839729095854,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,52,0.9233158235940527,-1294.6432018041212,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,53,0.9253462164121248,-1286.4466745123884,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,54,0.9273766092301968,-1278.2501472206557,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,55,0.929407002048269,-1270.0536199289227,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,56,0.931437394866341,-1261.85709263719,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,57,0.9334677876844131,-1253.6605653454571,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,58,0.9354981805024851,-1245.4640380537244,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,59,0.9375285733205572,-1237.2675107619918,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,60,0.9395589661386292,-1226.8633494560477,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,61,0.9415893589567014,-1215.0543500672063,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,62,0.9436197517747734,-1203.2453506783659,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,63,0.9456501445928455,-1191.4363512895252,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,64,0.9476805374109175,-1179.6273519006845,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,65,0.9497109302289897,-1167.8183525118432,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,66,0.9517413230470617,-1156.0093531230027,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,67,0.9537717158651338,-1144.200353734162,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,68,0.9558021086832058,-1132.3913543453214,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,69,0.9578325015012779,-1120.5823549564807,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,70,0.9598628943193499,-1105.9220227487506,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,71,0.961893287137422,-1091.2562826048224,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,72,0.9639236799554941,-1076.5905424608936,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,73,0.9659540727735662,-1061.9248023169657,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,74,0.9679844655916382,-1047.2590621730376,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,75,0.9700148584097102,-1032.5933220291095,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,76,0.9720452512277824,-1017.9275818851806,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,77,0.9740756440458544,-1003.2618417412525,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,78,0.9761060368639265,-988.5961015973245,0.1,False,0.41,-1.0276447087759484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,79,0.9781364296819985,-973.9303614533965,0.1,False,0.41,-1.0276447087759484
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,0,0.8175328376231876,-2374.3501749549378,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,1,0.8195611055013752,-2358.425052358006,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,2,0.8215893733795626,-2342.4999297610743,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,3,0.8236176412577502,-2326.574807164142,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,4,0.8256459091359376,-2310.649684567211,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,5,0.8276741770141252,-2294.7245619702785,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,6,0.8297024448923126,-2278.799439373347,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,7,0.8317307127705001,-2262.874316776415,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,8,0.8337589806486876,-2246.9491941794836,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,9,0.8357872485268751,-2231.024071582551,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,10,0.8378155164050626,-2215.148012158368,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,11,0.8398437842832501,-2199.582778405981,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,12,0.8418720521614376,-2184.0175446535945,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,13,0.8439003200396251,-2168.452310901207,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,14,0.8459285879178126,-2152.8870771488205,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,15,0.8479568557960001,-2137.321843396433,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,16,0.8499851236741875,-2121.7566096440464,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,17,0.8520133915523751,-2106.191375891659,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,18,0.8540416594305626,-2090.6261421392715,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,19,0.8560699273087501,-2075.060908386885,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,20,0.8580981951869376,-2060.573006795582,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,21,0.8601264630651251,-2049.259178635368,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,22,0.8621547309433126,-2037.945350475153,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,23,0.8641829988215001,-2026.6315223149386,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,24,0.8662112666996876,-2015.3176941547235,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,25,0.8682395345778751,-2004.0038659945094,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,26,0.8702678024560626,-1992.6900378342943,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,27,0.87229607033425,-1981.37620967408,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,28,0.8743243382124376,-1970.0623815138651,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,29,0.876352606090625,-1958.7485533536508,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,30,0.8783808739688126,-1946.669804654957,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,31,0.8804091418470001,-1931.2839480201942,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,32,0.8824374097251876,-1915.8980913854323,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,33,0.884465677603375,-1900.5122347506704,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,34,0.8864939454815626,-1885.1263781159075,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,35,0.8885222133597501,-1869.7405214811447,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,36,0.8905504812379376,-1854.3546648463828,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,37,0.8925787491161251,-1838.96880821162,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,38,0.8946070169943126,-1823.582951576858,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,39,0.8966352848725001,-1808.1970949420952,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,40,0.8986635527506875,-1794.105023394729,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,41,0.9006918206288751,-1783.010396443598,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,42,0.9027200885070625,-1771.9157694924675,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,43,0.9047483563852501,-1760.8211425413363,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,44,0.9067766242634375,-1749.7265155902057,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,45,0.9088048921416251,-1738.6318886390745,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,46,0.9108331600198125,-1727.537261687944,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,47,0.9128614278980001,-1716.442634736813,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,48,0.9148896957761876,-1705.3480077856818,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,49,0.9169179636543751,-1694.2533808345513,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,50,0.9189462315325625,-1680.2789423605884,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,51,0.92097449941075,-1662.6521488053077,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,52,0.9230027672889376,-1645.025355250027,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,53,0.925031035167125,-1627.398561694747,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,54,0.9270593030453126,-1609.7717681394663,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,55,0.9290875709235,-1592.1449745841865,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,56,0.9311158388016876,-1574.5181810289057,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,57,0.933144106679875,-1556.891387473626,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,58,0.9351723745580626,-1539.2645939183453,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,59,0.93720064243625,-1521.6378003630655,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,60,0.9392289103144376,-1505.6986910129474,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,61,0.941257178192625,-1490.7618766043993,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,62,0.9432854460708125,-1475.8250621958505,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,63,0.945313713949,-1460.8882477873024,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,64,0.9473419818271875,-1445.9514333787536,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,65,0.9493702497053751,-1431.0146189702048,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,66,0.9513985175835625,-1416.0778045616566,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,67,0.95342678546175,-1401.1409901531088,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,68,0.9554550533399375,-1386.20417574456,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,69,0.9574833212181251,-1371.2673613360112,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,70,0.9595115890963125,-1344.4673128208453,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,71,0.9615398569745001,-1309.1615252529255,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,72,0.9635681248526875,-1273.8557376850074,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,73,0.965596392730875,-1238.5499501170873,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,74,0.9676246606090625,-1203.2441625491692,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,75,0.96965292848725,-1167.9383749812491,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,76,0.9716811963654375,-1132.6325874133313,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,77,0.973709464243625,-1097.3267998454112,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,78,0.9757377321218126,-1062.021012277491,0.8161249335911794,False,0.49,0.3788516072474536
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,79,0.977766,-1026.715224709573,0.8161249335911794,False,0.49,0.3788516072474536
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,0,0.8176524417312876,-2224.375348774925,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,1,0.8196770751857781,-2206.3134171699494,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,2,0.8217017086402686,-2188.2514855649747,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,3,0.8237263420947591,-2170.189553959999,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,4,0.8257509755492497,-2152.1276223550235,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,5,0.8277756090037401,-2134.065690750049,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,6,0.8298002424582307,-2116.003759145073,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,7,0.8318248759127213,-2097.9418275400976,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,8,0.8338495093672118,-2079.879895935122,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,9,0.8358741428217022,-2061.8179643301473,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,10,0.8378987762761928,-2041.2078478949263,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,11,0.8399234097306834,-2016.3111429323828,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,12,0.8419480431851738,-1991.4144379698407,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,13,0.8439726766396644,-1966.5177330072975,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,14,0.8459973100941549,-1941.621028044754,0.831812107765968,False,0.54,1.2579118047620805
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,15,0.8480219435486454,-1916.7243230822119,0.831812107765968,False,0.54,1.2579118047620805
