file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,19,0.8357395147125427,647.1610049498964,0.6511056420732535,False,test,373.36584
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,20,0.8364926679519119,624.5577442603269,0.6511056420732535,False,test,360.70178
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,21,0.8372458211912811,601.9544835707572,0.6511056420732535,False,test,348.25403
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,22,0.8379989744306503,579.3512228811877,0.6511056420732535,False,test,336.02393
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,23,0.8387521276700195,556.7479621916181,0.6511056420732535,False,test,324.00427
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,24,0.8395052809093887,534.1447015020485,0.6511056420732535,False,test,312.19482
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,25,0.8402584341487579,511.54144081247887,0.6511056420732535,False,test,300.59473
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,26,0.8410115873881271,489.8675896824993,0.6511056420732535,False,test,289.19678
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,27,0.8417647406274963,475.33855686233863,0.6511056420732535,False,test,278.00073
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,28,0.8425178938668655,460.80952404217805,0.6511056420732535,False,test,267.0078
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,29,0.8432710471062347,446.2804912220175,0.6511056420732535,False,test,256.21033
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,30,0.844024200345604,431.75145840185473,0.6511056420732535,False,test,245.60925
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,31,0.8447773535849732,417.2224255816941,0.6511056420732535,False,test,235.20312
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,32,0.8455305068243424,402.6933927615335,0.6511056420732535,False,test,224.98523
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,33,0.8462836600637116,388.16435994137294,0.6511056420732535,False,test,214.9552
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,34,0.8470368133030808,373.63532712121236,0.6511056420732535,False,test,205.10974
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,35,0.84778996654245,359.1062943010518,0.6511056420732535,False,test,195.45203
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,36,0.8485431197818192,344.57726148089114,0.6511056420732535,False,test,185.97314
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,37,0.8492962730211884,330.04822866073056,0.6511056420732535,False,test,176.67505
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,38,0.8500494262605576,315.51919584057,0.6511056420732535,False,test,167.55261
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,39,0.8508025794999268,300.99016302040934,0.6511056420732535,False,test,158.60583
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,40,0.851555732739296,286.4611302002488,0.6511056420732535,False,test,149.83179
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,41,0.8523088859786652,271.9320973800882,0.6511056420732535,False,test,141.2284
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,42,0.8530620392180344,257.4030645599276,0.6511056420732535,False,test,132.79443
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,43,0.8538151924574036,242.874031739767,0.6511056420732535,False,test,124.52576
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,44,0.8545683456967728,228.34499891960638,0.6511056420732535,False,test,116.42053
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,45,0.855321498936142,213.8159660994458,0.6511056420732535,False,test,108.47864
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,46,0.8560746521755112,199.28693327928522,0.6511056420732535,False,test,100.696655
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,47,0.8568278054148804,184.75790045912464,0.6511056420732535,False,test,93.07532
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,48,0.8575809586542495,170.228867638964,0.6511056420732535,False,test,85.60803
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,49,0.8583341118936187,155.69983481880342,0.6511056420732535,False,test,78.29468
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,50,0.859087265132988,141.17080199864068,0.6511056420732535,False,test,71.13489
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,51,0.8598404183723573,126.6417691784801,0.6511056420732535,False,test,64.125854
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,52,0.8605935716117264,112.11273635831952,0.6511056420732535,False,test,57.26587
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,53,0.8613467248510956,102.09190886808074,0.6511056420732535,False,test,50.550415
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,54,0.8620998780904648,96.19684698853919,0.6511056420732535,False,test,43.98059
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,55,0.862853031329834,90.30178510899766,0.6511056420732535,False,test,37.555298
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,56,0.8636061845692032,84.40672322945613,0.6511056420732535,False,test,31.269897
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,57,0.8643593378085724,78.5116613499146,0.6511056420732535,False,test,25.123169
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,58,0.8651124910479416,72.61659947037307,0.6511056420732535,False,test,19.115845
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,59,0.8658656442873108,66.72153759083153,0.6511056420732535,False,test,13.24231
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,60,0.86661879752668,60.82647571129001,0.6511056420732535,False,test,7.5043945
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,61,0.8673719507660492,54.93141383174847,0.6511056420732535,False,test,1.8991699
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,62,0.8681251040054184,49.03635195220694,0.6511056420732535,False,test,-3.574585
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,63,0.8688782572447876,43.141290072665406,0.6511056420732535,False,test,-8.922119
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,64,0.8696314104841568,37.24622819312387,0.6511056420732535,False,test,-14.140991
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,65,0.870384563723526,31.35116631358234,0.6511056420732535,False,test,-19.233887
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,66,0.8711377169628952,25.45610443404081,0.6511056420732535,False,test,-24.205078
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,67,0.8718908702022644,19.56104255449928,0.6511056420732535,False,test,-29.05127
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,68,0.8726440234416336,13.665980674957751,0.6511056420732535,False,test,-33.778564
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,69,0.8733971766810029,7.770918795415341,0.6511056420732535,False,test,-38.387085
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,70,0.8741503299203721,1.8758569158738112,0.6511056420732535,False,test,-42.875854
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,71,0.8749034831597413,-4.019204963667718,0.6511056420732535,False,test,-47.25
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,72,0.8756566363991105,-9.914266843209248,0.6511056420732535,False,test,-51.509766
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,73,0.8764097896384797,-15.809328722750791,0.6511056420732535,False,test,-55.657837
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,74,0.8771629428778489,-21.70439060229232,0.6511056420732535,False,test,-59.69226
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,75,0.8779160961172181,-27.599452481833836,0.6511056420732535,False,test,-63.618164
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,76,0.8786692493565873,-33.49451436137538,0.6511056420732535,False,test,-67.4364
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,77,0.8794224025959565,-39.389576240916924,0.6511056420732535,False,test,-71.14636
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,78,0.8801755558353257,-45.28463812045844,0.6511056420732535,False,test,-74.7511
green3-5.xls,green,sirloin steak,3,48,2.0,5,uniaxial,unloading,79,0.8809287090746949,-51.1797,0.6511056420732535,False,test,-78.25281
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,0,0.8214296031645278,632.0459691129624,0.8540397899567437,False,train,658.9918
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,1,0.822182756403897,619.5993724548674,0.8540397899567437,False,train,641.6642
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,2,0.8229359096432662,607.1527757967724,0.8540397899567437,False,train,624.60364
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,3,0.8236890628826354,594.7061791386774,0.8540397899567437,False,train,607.8192
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,4,0.8244422161220046,582.2595824805824,0.8540397899567437,False,train,591.29626
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,5,0.8251953693613738,569.8129858224875,0.8540397899567437,False,train,575.037
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,6,0.825948522600743,557.3663891643924,0.8540397899567437,False,train,559.0382
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,7,0.8267016758401122,544.9197925062974,0.8540397899567437,False,train,543.29626
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,8,0.8274548290794814,532.4731958482024,0.8540397899567437,False,train,527.8076
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,9,0.8282079823188506,520.0265991901074,0.8540397899567437,False,train,512.57227
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,10,0.8289611355582199,507.58000253201055,0.8540397899567437,False,train,497.58093
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,11,0.8297142887975891,495.13340587391554,0.8540397899567437,False,train,482.8363
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,12,0.8304674420369583,482.6868092158206,0.8540397899567437,False,train,468.33435
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,13,0.8312205952763275,470.24021255772556,0.8540397899567437,False,train,454.0724
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,14,0.8319737485156967,457.7936158996306,0.8540397899567437,False,train,440.04626
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,15,0.8327269017550659,445.3470192415356,0.8540397899567437,False,train,426.25378
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,16,0.8334800549944351,432.90042258344056,0.8540397899567437,False,train,412.69067
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,17,0.8342332082338043,420.45382592534554,0.8540397899567437,False,train,399.3579
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,18,0.8349863614731735,408.0072292672505,0.8540397899567437,False,train,386.2494
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,19,0.8357395147125427,395.5606326091555,0.8540397899567437,False,train,373.36584
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,20,0.8364926679519119,383.11403595106054,0.8540397899567437,False,train,360.70178
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,21,0.8372458211912811,370.6674392929655,0.8540397899567437,False,train,348.25403
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,22,0.8379989744306503,358.2208426348705,0.8540397899567437,False,train,336.02393
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,23,0.8387521276700195,345.77424597677555,0.8540397899567437,False,train,324.00427
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,24,0.8395052809093887,333.3276493186805,0.8540397899567437,False,train,312.19482
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,25,0.8402584341487579,320.8810526605855,0.8540397899567437,False,train,300.59473
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,26,0.8410115873881271,308.4344560024905,0.8540397899567437,False,train,289.19678
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,27,0.8417647406274963,296.763695300093,0.8540397899567437,False,train,278.00073
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,28,0.8425178938668655,287.50392008395113,0.8540397899567437,False,train,267.0078
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,29,0.8432710471062347,278.2441448678093,0.8540397899567437,False,train,256.21033
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,30,0.844024200345604,268.98436965166616,0.8540397899567437,False,train,245.60925
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,31,0.8447773535849732,259.7245944355243,0.8540397899567437,False,train,235.20312
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,32,0.8455305068243424,250.46481921938246,0.8540397899567437,False,train,224.98523
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,33,0.8462836600637116,241.20504400324063,0.8540397899567437,False,train,214.9552
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,34,0.8470368133030808,231.9452687870988,0.8540397899567437,False,train,205.10974
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,35,0.84778996654245,222.68549357095696,0.8540397899567437,False,train,195.45203
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,36,0.8485431197818192,213.42571835481513,0.8540397899567437,False,train,185.97314
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,37,0.8492962730211884,204.1659431386733,0.8540397899567437,False,train,176.67505
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,38,0.8500494262605576,194.90616792253147,0.8540397899567437,False,train,167.55261
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,39,0.8508025794999268,185.64639270638963,0.8540397899567437,False,train,158.60583
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,40,0.851555732739296,176.3866174902478,0.8540397899567437,False,train,149.83179
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,41,0.8523088859786652,167.12684227410597,0.8540397899567437,False,train,141.2284
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,42,0.8530620392180344,157.86706705796414,0.8540397899567437,False,train,132.79443
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,43,0.8538151924574036,148.6072918418223,0.8540397899567437,False,train,124.52576
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,44,0.8545683456967728,139.34751662568047,0.8540397899567437,False,train,116.42053
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,45,0.855321498936142,130.08774140953864,0.8540397899567437,False,train,108.47864
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,46,0.8560746521755112,120.8279661933968,0.8540397899567437,False,train,100.696655
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,47,0.8568278054148804,111.56819097725497,0.8540397899567437,False,train,93.07532
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,48,0.8575809586542495,102.30841576111314,0.8540397899567437,False,train,85.60803
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,49,0.8583341118936187,93.0486405449713,0.8540397899567437,False,train,78.29468
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,50,0.859087265132988,83.78886532882811,0.8540397899567437,False,train,71.13489
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,51,0.8598404183723573,74.52909011268628,0.8540397899567437,False,train,64.125854
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,52,0.8605935716117264,65.26931489654444,0.8540397899567437,False,train,57.26587
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,53,0.8613467248510956,56.00953968040261,0.8540397899567437,False,train,50.550415
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,54,0.8620998780904648,51.26107194212058,0.8540397899567437,False,train,43.98059
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,55,0.862853031329834,47.289349951585244,0.8540397899567437,False,train,37.555298
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,56,0.8636061845692032,43.31762796104991,0.8540397899567437,False,train,31.269897
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,57,0.8643593378085724,39.34590597051458,0.8540397899567437,False,train,25.123169
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,58,0.8651124910479416,35.374183979979236,0.8540397899567437,False,train,19.115845
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,59,0.8658656442873108,31.402461989443907,0.8540397899567437,False,train,13.24231
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,60,0.86661879752668,27.43073999890857,0.8540397899567437,False,train,7.5043945
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,61,0.8673719507660492,23.45901800837324,0.8540397899567437,False,train,1.8991699
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,62,0.8681251040054184,19.487296017837906,0.8540397899567437,False,train,-3.574585
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,63,0.8688782572447876,15.51557402730257,0.8540397899567437,False,train,-8.922119
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,64,0.8696314104841568,11.543852036767234,0.8540397899567437,False,train,-14.140991
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,65,0.870384563723526,7.572130046231898,0.8540397899567437,False,train,-19.233887
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,66,0.8711377169628952,3.600408055696562,0.8540397899567437,False,train,-24.205078
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,67,0.8718908702022644,-0.37131393483876707,0.8540397899567437,False,train,-29.05127
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,68,0.8726440234416336,-4.343035925374103,0.8540397899567437,False,train,-33.778564
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,69,0.8733971766810029,-8.314757915910022,0.8540397899567437,False,train,-38.387085
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,70,0.8741503299203721,-12.286479906445365,0.8540397899567437,False,train,-42.875854
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,71,0.8749034831597413,-16.258201896980694,0.8540397899567437,False,train,-47.25
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,72,0.8756566363991105,-20.229923887516023,0.8540397899567437,False,train,-51.509766
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,73,0.8764097896384797,-24.201645878051366,0.8540397899567437,False,train,-55.657837
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,74,0.8771629428778489,-28.173367868586695,0.8540397899567437,False,train,-59.69226
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,75,0.8779160961172181,-32.14508985912204,0.8540397899567437,False,train,-63.618164
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,76,0.8786692493565873,-36.11681184965737,0.8540397899567437,False,train,-67.4364
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,77,0.8794224025959565,-40.088533840192696,0.8540397899567437,False,train,-71.14636
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,78,0.8801755558353257,-44.06025583072804,0.8540397899567437,False,train,-74.7511
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,unloading,79,0.8809287090746949,-48.03197782126337,0.8540397899567437,False,train,-78.25281
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,0,0.8214296031645278,734.9982327948893,0.8886298894616578,False,train,658.9918
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,1,0.822182756403897,718.963693287183,0.8886298894616578,False,train,641.6642
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,2,0.8229359096432662,702.9291537794766,0.8886298894616578,False,train,624.60364
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,3,0.8236890628826354,686.8946142717703,0.8886298894616578,False,train,607.8192
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,4,0.8244422161220046,670.8600747640639,0.8886298894616578,False,train,591.29626
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,5,0.8251953693613738,654.8255352563575,0.8886298894616578,False,train,575.037
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,6,0.825948522600743,638.7909957486512,0.8886298894616578,False,train,559.0382
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,7,0.8267016758401122,622.7564562409448,0.8886298894616578,False,train,543.29626
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,8,0.8274548290794814,606.7219167332385,0.8886298894616578,False,train,527.8076
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,9,0.8282079823188506,590.6873772255321,0.8886298894616578,False,train,512.57227
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,10,0.8289611355582199,574.6528377178233,0.8886298894616578,False,train,497.58093
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,11,0.8297142887975891,558.618298210117,0.8886298894616578,False,train,482.8363
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,12,0.8304674420369583,542.5837587024107,0.8886298894616578,False,train,468.33435
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,13,0.8312205952763275,526.5492191947043,0.8886298894616578,False,train,454.0724
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,14,0.8319737485156967,510.51467968699797,0.8886298894616578,False,train,440.04626
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,15,0.8327269017550659,494.4801401792916,0.8886298894616578,False,train,426.25378
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,16,0.8334800549944351,478.4456006715852,0.8886298894616578,False,train,412.69067
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,17,0.8342332082338043,462.41106116387886,0.8886298894616578,False,train,399.3579
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,18,0.8349863614731735,446.37652165617254,0.8886298894616578,False,train,386.2494
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,19,0.8357395147125427,430.3419821484662,0.8886298894616578,False,train,373.36584
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,20,0.8364926679519119,414.3074426407598,0.8886298894616578,False,train,360.70178
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,21,0.8372458211912811,398.27290313305343,0.8886298894616578,False,train,348.25403
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,22,0.8379989744306503,382.23836362534706,0.8886298894616578,False,train,336.02393
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,23,0.8387521276700195,366.20382411764075,0.8886298894616578,False,train,324.00427
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,24,0.8395052809093887,350.1692846099344,0.8886298894616578,False,train,312.19482
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,unloading,25,0.8402584341487579,334.134745102228,0.8886298894616578,False,train,300.59473
