file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,19,0.039036123232323236,218.0639312706202,0.5854052128102066,False,test,153.44711
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,20,0.040953759191919195,223.86026228755998,0.5854052128102066,False,test,160.48222
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,21,0.042871395151515154,229.65659330449972,0.5854052128102066,False,test,167.4458
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,22,0.04478903111111111,235.45292432143947,0.5854052128102066,False,test,174.3337
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,23,0.04670666707070707,240.94052950442628,0.5854052128102066,False,test,181.14278
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,24,0.04862430303030303,245.98600638574112,0.5854052128102066,False,test,187.86949
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,25,0.05054193898989899,251.031483267056,0.5854052128102066,False,test,194.51149
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,26,0.05245957494949495,256.07696014837086,0.5854052128102066,False,test,201.06357
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,27,0.054377210909090916,261.1224370296857,0.5854052128102066,False,test,207.52435
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,28,0.056294846868686875,265.4207695955525,0.5854052128102066,False,test,213.88957
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,29,0.058212482828282834,269.58153032222583,0.5854052128102066,False,test,220.15591
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,30,0.06013011878787879,273.7422910488991,0.5854052128102066,False,test,226.3199
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,31,0.06204775474747475,277.90305177557246,0.5854052128102066,False,test,232.37842
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,32,0.06396539070707072,281.8952423187336,0.5854052128102066,False,test,238.32928
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,33,0.06588302666666668,285.4997108148047,0.5854052128102066,False,test,244.16681
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,34,0.06780066262626264,289.10417931087574,0.5854052128102066,False,test,249.89008
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,35,0.0697182985858586,292.70864780694683,0.5854052128102066,False,test,255.49477
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,36,0.07163593454545455,296.31311630301786,0.5854052128102066,False,test,260.97748
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,37,0.07355357050505051,299.58509760833107,0.5854052128102066,False,test,266.3349
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,38,0.07547120646464647,302.73963126288936,0.5854052128102066,False,test,271.56546
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,39,0.07738884242424243,305.89416491744765,0.5854052128102066,False,test,276.66263
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,40,0.07930647838383839,309.04869857200595,0.5854052128102066,False,test,281.62653
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,41,0.08122411434343435,311.9812644622376,0.5854052128102066,False,test,286.45206
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,42,0.08314175030303031,313.9269482795748,0.5854052128102066,False,test,291.13635
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,43,0.08505938626262627,315.872632096912,0.5854052128102066,False,test,295.6759
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,44,0.08697702222222223,317.8183159142492,0.5854052128102066,False,test,300.06757
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,45,0.08889465818181819,319.7639997315864,0.5854052128102066,False,test,304.31003
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,46,0.09081229414141415,320.6726830254397,0.5854052128102066,False,test,308.3965
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,47,0.0927299301010101,320.8859862841457,0.5854052128102066,False,test,312.32736
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,48,0.09464756606060606,321.09928954285164,0.5854052128102066,False,test,316.09753
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,49,0.09656520202020202,321.3125928015576,0.5854052128102066,False,test,319.7041
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,50,0.09848283797979798,321.4960531583982,0.5854052128102066,False,test,323.14383
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,51,0.10040047393939394,321.21574921560205,0.5854052128102066,False,test,326.41342
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,52,0.1023181098989899,320.93544527280596,0.5854052128102066,False,test,329.51187
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,53,0.10423574585858586,320.6551413300098,0.5854052128102066,False,test,332.43396
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,54,0.10615338181818183,320.37483738721374,0.5854052128102066,False,test,335.17487
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,55,0.10807101777777779,319.2480747336447,0.5854052128102066,False,test,337.73523
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,56,0.10998865373737375,317.3478397895332,0.5854052128102066,False,test,340.10992
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,57,0.11190628969696971,315.4476048454218,0.5854052128102066,False,test,342.29828
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,58,0.11382392565656567,313.54736990131033,0.5854052128102066,False,test,344.2927
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,59,0.11574156161616163,311.6471349571989,0.5854052128102066,False,test,346.0946
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,60,0.11765919757575759,310.0683893685829,0.5854052128102066,False,test,347.69647
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,61,0.11957683353535355,308.49534917127374,0.5854052128102066,False,test,349.0998
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,62,0.1214944694949495,306.92230897396456,0.5854052128102066,False,test,350.2993
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,63,0.12341210545454546,305.34926877665544,0.5854052128102066,False,test,351.29184
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,64,0.12532974141414144,304.20190081441126,0.5854052128102066,False,test,352.07697
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,65,0.1272473773737374,303.64068965011506,0.5854052128102066,False,test,352.6471
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,66,0.12916501333333336,303.07947848581887,0.5854052128102066,False,test,353.0038
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,67,0.13108264929292932,302.5182673215226,0.5854052128102066,False,test,353.1419
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,68,0.13300028525252527,301.9570561572264,0.5854052128102066,False,test,353.05807
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,69,0.13491792121212123,300.1355481594632,0.5854052128102066,False,test,352.74973
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,70,0.1368355571717172,298.1104327761909,0.5854052128102066,False,test,352.21393
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,71,0.13875319313131315,296.0853173929187,0.5854052128102066,False,test,351.44775
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,72,0.1406708290909091,294.06020200964645,0.5854052128102066,False,test,350.4509
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,73,0.14258846505050507,292.4150706818584,0.5854052128102066,False,test,349.21808
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,74,0.14450610101010103,291.5420681122314,0.5854052128102066,False,test,347.74335
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,75,0.146423736969697,290.66906554260436,0.5854052128102066,False,test,346.02948
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,76,0.14834137292929295,289.7960629729773,0.5854052128102066,False,test,344.07376
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,77,0.1502590088888889,288.9230604033503,0.5854052128102066,False,test,341.8677
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,78,0.15217664484848487,286.83865889050736,0.5854052128102066,False,test,339.41174
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,79,0.15409428080808082,284.3509268917416,0.5854052128102066,False,test,336.70502
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,80,0.15601191676767678,281.86319489297586,0.5854052128102066,False,test,333.743
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,81,0.15792955272727274,279.3754628942101,0.5854052128102066,False,test,330.5222
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,82,0.1598471886868687,277.1955861192974,0.5854052128102066,False,test,327.04
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,83,0.16176482464646466,276.06752622960374,0.5854052128102066,False,test,323.29413
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,84,0.16368246060606062,274.9394663399101,0.5854052128102066,False,test,319.28134
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,85,0.16560009656565658,273.81140645021645,0.5854052128102066,False,test,315.00195
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,86,0.16751773252525254,272.6833465605228,0.5854052128102066,False,test,310.45078
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,87,0.1694353684848485,271.24398567314734,0.5854052128102066,False,test,305.6217
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,88,0.17135300444444446,269.65185814308154,0.5854052128102066,False,test,300.51852
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,89,0.17327064040404042,268.0597306130157,0.5854052128102066,False,test,295.13828
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,90,0.17518827636363637,266.4676030829499,0.5854052128102066,False,test,289.47278
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,91,0.17710591232323233,264.8973631748155,0.5854052128102066,False,test,283.52167
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,92,0.1790235482828283,263.5322215489454,0.5854052128102066,False,test,277.2865
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,93,0.18094118424242425,262.1670799230753,0.5854052128102066,False,test,270.761
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,94,0.1828588202020202,260.8019382972052,0.5854052128102066,False,test,263.9426
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,95,0.18477645616161617,259.4367966713351,0.5854052128102066,False,test,256.82898
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,96,0.18669409212121213,258.3798421543566,0.5854052128102066,False,test,249.41765
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,97,0.1886117280808081,257.56441219563936,0.5854052128102066,False,test,241.70575
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,98,0.19052936404040405,256.7489822369222,0.5854052128102066,False,test,233.69505
red3-5.xls,red,new york strip steak,3,48,2.0,5,shear,shear,99,0.192447,255.93355227820498,0.5854052128102066,False,test,225.37575
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,0,0.00260104,-6.860462483556958,0.9518835771336986,False,train,10.540486
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,1,0.00451867595959596,5.191904545793652,0.9518835771336986,False,train,18.30653
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,2,0.00643631191919192,13.152517159190415,0.9518835771336986,False,train,26.064625
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,3,0.00835394787878788,21.11312977258718,0.9518835771336986,False,train,33.811314
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,4,0.010271583838383839,29.073742385983937,0.9518835771336986,False,train,41.543198
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,5,0.0121892197979798,37.56160673686979,0.9518835771336986,False,train,49.257103
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,6,0.014106855757575759,51.52553311561014,0.9518835771336986,False,train,56.94917
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,7,0.01602449171717172,65.4894594943505,0.9518835771336986,False,train,64.61651
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,8,0.01794212767676768,79.45338587309085,0.9518835771336986,False,train,72.2555
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,9,0.019859763636363638,93.4173122518312,0.9518835771336986,False,train,79.86272
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,10,0.021777399595959597,102.90899410722805,0.9518835771336986,False,train,87.43477
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,11,0.023695035555555556,111.49603077402466,0.9518835771336986,False,train,94.96826
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,12,0.025612671515151515,120.08306744082128,0.9518835771336986,False,train,102.459816
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,13,0.027530307474747474,128.67010410761787,0.9518835771336986,False,train,109.90655
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,14,0.029447943434343437,135.65367667291392,0.9518835771336986,False,train,117.30459
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,15,0.0313655793939394,141.45410885663767,0.9518835771336986,False,train,124.65059
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,16,0.03328321535353536,147.2545410403614,0.9518835771336986,False,train,131.94116
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,17,0.03520085131313132,153.05497322408513,0.9518835771336986,False,train,139.1729
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,18,0.03711848727272728,158.7836178707465,0.9518835771336986,False,train,146.34242
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,19,0.039036123232323236,164.32644219300482,0.9518835771336986,False,train,153.44711
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,20,0.040953759191919195,169.86926651526315,0.9518835771336986,False,train,160.48222
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,21,0.042871395151515154,175.41209083752148,0.9518835771336986,False,train,167.4458
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,22,0.04478903111111111,180.94234155599767,0.9518835771336986,False,train,174.3337
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,23,0.04670666707070707,184.99964867680052,0.9518835771336986,False,train,181.14278
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,24,0.04862430303030303,189.05695579760334,0.9518835771336986,False,train,187.86949
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,25,0.05054193898989899,193.11426291840618,0.9518835771336986,False,train,194.51149
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,26,0.05245957494949495,197.171570039209,0.9518835771336986,False,train,201.06357
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,27,0.054377210909090916,200.91159067031452,0.9518835771336986,False,train,207.52435
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,28,0.056294846868686875,204.5220447451589,0.9518835771336986,False,train,213.88957
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,29,0.058212482828282834,208.13249882000326,0.9518835771336986,False,train,220.15591
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,30,0.06013011878787879,211.74295289484763,0.9518835771336986,False,train,226.3199
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,31,0.06204775474747475,215.00658225140918,0.9518835771336986,False,train,232.37842
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,32,0.06396539070707072,217.86515120737923,0.9518835771336986,False,train,238.32928
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,33,0.06588302666666668,220.72372016334927,0.9518835771336986,False,train,244.16681
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,34,0.06780066262626264,223.58228911931934,0.9518835771336986,False,train,249.89008
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,35,0.0697182985858586,226.36199862729217,0.9518835771336986,False,train,255.49477
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,36,0.07163593454545455,228.7527427578831,0.9518835771336986,False,train,260.97748
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,37,0.07355357050505051,231.14348688847406,0.9518835771336986,False,train,266.3349
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,38,0.07547120646464647,233.53423101906503,0.9518835771336986,False,train,271.56546
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,39,0.07738884242424243,235.92497514965598,0.9518835771336986,False,train,276.66263
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,40,0.07930647838383839,237.8775908596255,0.9518835771336986,False,train,281.62653
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,41,0.08122411434343435,239.77788993981423,0.9518835771336986,False,train,286.45206
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,42,0.08314175030303031,241.67818902000295,0.9518835771336986,False,train,291.13635
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,43,0.08505938626262627,243.57848810019166,0.9518835771336986,False,train,295.6759
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,44,0.08697702222222223,245.13934292449693,0.9518835771336986,False,train,300.06757
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,45,0.08889465818181819,246.47568603604455,0.9518835771336986,False,train,304.31003
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,46,0.09081229414141415,247.81202914759217,0.9518835771336986,False,train,308.3965
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,47,0.0927299301010101,249.14837225913982,0.9518835771336986,False,train,312.32736
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,48,0.09464756606060606,250.41579872037582,0.9518835771336986,False,train,316.09753
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,49,0.09656520202020202,251.5464390641729,0.9518835771336986,False,train,319.7041
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,50,0.09848283797979798,252.67707940796998,0.9518835771336986,False,train,323.14383
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,51,0.10040047393939394,253.80771975176705,0.9518835771336986,False,train,326.41342
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,52,0.1023181098989899,254.92587836794283,0.9518835771336986,False,train,329.51187
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,53,0.10423574585858586,255.781746154292,0.9518835771336986,False,train,332.43396
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,54,0.10615338181818183,256.63761394064113,0.9518835771336986,False,train,335.17487
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,55,0.10807101777777779,257.4934817269903,0.9518835771336986,False,train,337.73523
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,56,0.10998865373737375,258.34934951333946,0.9518835771336986,False,train,340.10992
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,57,0.11190628969696971,259.1517901443765,0.9518835771336986,False,train,342.29828
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,58,0.11382392565656567,259.9352160297029,0.9518835771336986,False,train,344.2927
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,59,0.11574156161616163,260.71864191502925,0.9518835771336986,False,train,346.0946
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,60,0.11765919757575759,261.50206780035563,0.9518835771336986,False,train,347.69647
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,61,0.11957683353535355,262.0684725109534,0.9518835771336986,False,train,349.0998
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,62,0.1214944694949495,262.4165008157803,0.9518835771336986,False,train,350.2993
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,63,0.12341210545454546,262.76452912060716,0.9518835771336986,False,train,351.29184
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,64,0.12532974141414144,263.112557425434,0.9518835771336986,False,train,352.07697
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,65,0.1272473773737374,263.5720625311361,0.9518835771336986,False,train,352.6471
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,66,0.12916501333333336,264.5116384467287,0.9518835771336986,False,train,353.0038
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,67,0.13108264929292932,265.4512143623212,0.9518835771336986,False,train,353.1419
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,68,0.13300028525252527,266.39079027791377,0.9518835771336986,False,train,353.05807
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,69,0.13491792121212123,267.3303661935063,0.9518835771336986,False,train,352.74973
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,70,0.1368355571717172,267.5231675965538,0.9518835771336986,False,train,352.21393
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,71,0.13875319313131315,267.6571201084373,0.9518835771336986,False,train,351.44775
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,72,0.1406708290909091,267.79107262032085,0.9518835771336986,False,train,350.4509
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,73,0.14258846505050507,267.9250251322044,0.9518835771336986,False,train,349.21808
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,74,0.14450610101010103,268.30367112213395,0.9518835771336986,False,train,347.74335
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,75,0.146423736969697,268.80229350950356,0.9518835771336986,False,train,346.02948
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,76,0.14834137292929295,269.3009158968731,0.9518835771336986,False,train,344.07376
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,77,0.1502590088888889,269.7995382842427,0.9518835771336986,False,train,341.8677
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,78,0.15217664484848487,270.39635594562765,0.9518835771336986,False,train,339.41174
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,79,0.15409428080808082,271.1745066169851,0.9518835771336986,False,train,336.70502
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,80,0.15601191676767678,271.95265728834255,0.9518835771336986,False,train,333.743
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,81,0.15792955272727274,272.7308079597,0.9518835771336986,False,train,330.5222
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,82,0.1598471886868687,273.4785484108294,0.9518835771336986,False,train,327.04
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,83,0.16176482464646466,273.9451645935165,0.9518835771336986,False,train,323.29413
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,84,0.16368246060606062,274.4117807762036,0.9518835771336986,False,train,319.28134
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,85,0.16560009656565658,274.87839695889073,0.9518835771336986,False,train,315.00195
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,86,0.16751773252525254,275.34501314157785,0.9518835771336986,False,train,310.45078
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,87,0.1694353684848485,276.0740593607649,0.9518835771336986,False,train,305.6217
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,88,0.17135300444444446,276.86154737920504,0.9518835771336986,False,train,300.51852
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,89,0.17327064040404042,277.6490353976451,0.9518835771336986,False,train,295.13828
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,90,0.17518827636363637,278.4365234160852,0.9518835771336986,False,train,289.47278
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,91,0.17710591232323233,279.04981506884576,0.9518835771336986,False,train,283.52167
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,92,0.1790235482828283,279.5091361054802,0.9518835771336986,False,train,277.2865
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,93,0.18094118424242425,279.96845714211463,0.9518835771336986,False,train,270.761
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,94,0.1828588202020202,280.42777817874907,0.9518835771336986,False,train,263.9426
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,95,0.18477645616161617,280.9853395599031,0.9518835771336986,False,train,256.82898
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,96,0.18669409212121213,281.8025046699273,0.9518835771336986,False,train,249.41765
red3-1.xls,red,new york strip steak,3,48,2.0,1,shear,shear,97,0.1886117280808081,282.61966977995155,0.9518835771336986,False,train,241.70575
