file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,15,0.8485934886274314,-1449.6915903760155,-1449.6915903760155,-1449.6915903760155,0.55,0.55,1.4337238442650058,1,1,-1451.711057779424,1451.711057779424
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,16,0.8506183297830454,-1438.9766139911703,-1438.9766139911703,-1438.9766139911703,0.55,0.55,1.4337238442650058,1,1,-1447.2317715297966,1447.2317715297966
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,17,0.8526431709386593,-1428.2616376063256,-1428.2616376063256,-1428.2616376063256,0.55,0.55,1.4337238442650058,1,1,-1443.0772431401892,1443.0772431401892
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,18,0.8546680120942732,-1417.5466612214805,-1417.5466612214805,-1417.5466612214805,0.55,0.55,1.4337238442650058,1,1,-1439.1697769631783,1439.1697769631783
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,19,0.8566928532498871,-1406.8316848366358,-1406.8316848366358,-1406.8316848366358,0.55,0.55,1.4337238442650058,1,1,-1435.4357507635937,1435.4357507635937
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,20,0.858717694405501,-1395.6858439181813,-1395.6858439181813,-1395.6858439181813,0.55,0.55,1.4337238442650058,1,1,-1431.805470840785,1431.805470840785
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,21,0.8607425355611149,-1383.6605293908585,-1383.6605293908585,-1383.6605293908585,0.55,0.55,1.4337238442650058,1,1,-1428.2130326338588,1428.2130326338588
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,22,0.8627673767167289,-1371.635214863535,-1371.635214863535,-1371.635214863535,0.55,0.55,1.4337238442650058,1,1,-1424.5961865670527,1424.5961865670527
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,23,0.8647922178723427,-1359.6099003362124,-1359.6099003362124,-1359.6099003362124,0.55,0.55,1.4337238442650058,1,1,-1420.8962089041672,1420.8962089041672
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,24,0.8668170590279567,-1347.584585808889,-1347.584585808889,-1347.584585808889,0.55,0.55,1.4337238442650058,1,1,-1417.0577773956943,1417.0577773956943
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,25,0.8688419001835705,-1335.5592712815662,-1335.5592712815662,-1335.5592712815662,0.55,0.55,1.4337238442650058,1,1,-1413.0288515102718,1413.0288515102718
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,26,0.8708667413391845,-1323.5339567542428,-1323.5339567542428,-1323.5339567542428,0.55,0.55,1.4337238442650058,1,1,-1408.7605570574665,1408.7605570574665
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,27,0.8728915824947984,-1311.50864222692,-1311.50864222692,-1311.50864222692,0.55,0.55,1.4337238442650058,1,1,-1404.2070750142545,1404.2070750142545
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,28,0.8749164236504123,-1299.4833276995967,-1299.4833276995967,-1299.4833276995967,0.55,0.55,1.4337238442650058,1,1,-1399.3255343807066,1399.3255343807066
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,29,0.8769412648060262,-1287.458013172274,-1287.458013172274,-1287.458013172274,0.55,0.55,1.4337238442650058,1,1,-1394.075908897734,1394.075908897734
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,30,0.8789661059616402,-1278.2738344398967,-1278.2738344398967,-1278.2738344398967,0.55,0.55,1.4337238442650058,1,1,-1388.420917467479,1388.420917467479
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,31,0.8809909471172541,-1271.779341477744,-1271.779341477744,-1271.779341477744,0.55,0.55,1.4337238442650058,1,1,-1382.3259281264668,1382.3259281264668
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,32,0.883015788272868,-1265.2848485155919,-1265.2848485155919,-1265.2848485155919,0.55,0.55,1.4337238442650058,1,1,-1375.7588654272645,1375.7588654272645
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,33,0.8850406294284818,-1258.7903555534397,-1258.7903555534397,-1258.7903555534397,0.55,0.55,1.4337238442650058,1,1,-1368.690121092311,1368.690121092311
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,34,0.8870654705840958,-1252.295862591287,-1252.295862591287,-1252.295862591287,0.55,0.55,1.4337238442650058,1,1,-1361.092467810197,1361.092467810197
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,35,0.8890903117397098,-1245.8013696291343,-1245.8013696291343,-1245.8013696291343,0.55,0.55,1.4337238442650058,1,1,-1352.9409760496328,1352.9409760496328
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,36,0.8911151528953236,-1239.3068766669821,-1239.3068766669821,-1239.3068766669821,0.55,0.55,1.4337238442650058,1,1,-1344.2129337733743,1344.2129337733743
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,37,0.8931399940509376,-1232.8123837048295,-1232.8123837048295,-1232.8123837048295,0.55,0.55,1.4337238442650058,1,1,-1334.8877689394822,1334.8877689394822
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,38,0.8951648352065514,-1226.3178907426773,-1226.3178907426773,-1226.3178907426773,0.55,0.55,1.4337238442650058,1,1,-1324.9469746816374,1324.9469746816374
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,39,0.8971896763621654,-1219.8233977805246,-1219.8233977805246,-1219.8233977805246,0.55,0.55,1.4337238442650058,1,1,-1314.3740370661915,1314.3740370661915
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,40,0.8992145175177793,-1212.1881248727484,-1212.1881248727484,-1212.1881248727484,0.55,0.55,1.4337238442650058,1,1,-1303.1543653274714,1303.1543653274714
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,41,0.9012393586733932,-1202.7780436312644,-1202.7780436312644,-1202.7780436312644,0.55,0.55,1.4337238442650058,1,1,-1291.2752244874916,1291.2752244874916
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,42,0.9032641998290071,-1193.3679623897806,-1193.3679623897806,-1193.3679623897806,0.55,0.55,1.4337238442650058,1,1,-1278.7256702701047,1278.7256702701047
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,43,0.905289040984621,-1183.9578811482966,-1183.9578811482966,-1183.9578811482966,0.55,0.55,1.4337238442650058,1,1,-1265.4964862236877,1265.4964862236877
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,44,0.9073138821402349,-1174.547799906813,-1174.547799906813,-1174.547799906813,0.55,0.55,1.4337238442650058,1,1,-1251.580122970119,1251.580122970119
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,45,0.9093387232958489,-1165.137718665329,-1165.137718665329,-1165.137718665329,0.55,0.55,1.4337238442650058,1,1,-1236.9706395011972,1236.9706395011972
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,46,0.9113635644514628,-1155.7276374238447,-1155.7276374238447,-1155.7276374238447,0.55,0.55,1.4337238442650058,1,1,-1221.6636464468866,1221.6636464468866
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,47,0.9133884056070767,-1146.3175561823612,-1146.3175561823612,-1146.3175561823612,0.55,0.55,1.4337238442650058,1,1,-1205.656251243207,1205.656251243207
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,48,0.9154132467626905,-1136.9074749408776,-1136.9074749408776,-1136.9074749408776,0.55,0.55,1.4337238442650058,1,1,-1188.9470051303197,1188.9470051303197
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,49,0.9174380879183045,-1127.4973936993936,-1127.4973936993936,-1127.4973936993936,0.55,0.55,1.4337238442650058,1,1,-1171.5358519138977,1171.5358519138977
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,50,0.9194629290739185,-1118.8433938795959,-1118.8433938795959,-1118.8433938795959,0.55,0.55,1.4337238442650058,1,1,-1153.4240784269132,1153.4240784269132
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,51,0.9214877702295323,-1110.7625117642147,-1110.7625117642147,-1110.7625117642147,0.55,0.55,1.4337238442650058,1,1,-1134.6142666293727,1134.6142666293727
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,52,0.9235126113851463,-1102.681629648833,-1102.681629648833,-1102.681629648833,0.55,0.55,1.4337238442650058,1,1,-1115.1102472879725,1115.1102472879725
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,53,0.9255374525407601,-1094.6007475334518,-1094.6007475334518,-1094.6007475334518,0.55,0.55,1.4337238442650058,1,1,-1094.9170551789502,1094.9170551789502
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,54,0.9275622936963741,-1086.5198654180701,-1086.5198654180701,-1086.5198654180701,0.55,0.55,1.4337238442650058,1,1,-1074.0408857598482,1074.0408857598482
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,55,0.929587134851988,-1078.438983302689,-1078.438983302689,-1078.438983302689,0.55,0.55,1.4337238442650058,1,1,-1052.48905325826,1052.48905325826
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,56,0.9316119760076019,-1070.3581011873073,-1070.3581011873073,-1070.3581011873073,0.55,0.55,1.4337238442650058,1,1,-1030.2699501270722,1030.2699501270722
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,57,0.9336368171632158,-1062.277219071926,-1062.277219071926,-1062.277219071926,0.55,0.55,1.4337238442650058,1,1,-1007.393007818556,1007.393007818556
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,58,0.9356616583188297,-1054.1963369565444,-1054.1963369565444,-1054.1963369565444,0.55,0.55,1.4337238442650058,1,1,-983.8686588306177,983.8686588306177
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,59,0.9376864994744436,-1046.1154548411632,-1046.1154548411632,-1046.1154548411632,0.55,0.55,1.4337238442650058,1,1,-959.7082999808189,959.7082999808189
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,60,0.9397113406300576,-1035.7666858631817,-1035.7666858631817,-1035.7666858631817,0.55,0.55,1.4337238442650058,1,1,-934.9242568653879,934.9242568653879
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,61,0.9417361817856714,-1024.0820699021504,-1024.0820699021504,-1024.0820699021504,0.55,0.55,1.4337238442650058,1,1,-909.5297494621534,909.5297494621534
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,62,0.9437610229412854,-1012.3974539411183,-1012.3974539411183,-1012.3974539411183,0.55,0.55,1.4337238442650058,1,1,-883.5388588373045,883.5388588373045
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,63,0.9457858640968992,-1000.712837980087,-1000.712837980087,-1000.712837980087,0.55,0.55,1.4337238442650058,1,1,-856.9664949184269,856.9664949184269
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,64,0.9478107052525132,-989.028222019055,-989.028222019055,-989.028222019055,0.55,0.55,1.4337238442650058,1,1,-829.8283652965525,829.8283652965525
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,65,0.9498355464081272,-977.343606058023,-977.343606058023,-977.343606058023,0.55,0.55,1.4337238442650058,1,1,-802.1409450224701,802.1409450224701
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,66,0.951860387563741,-965.6589900969917,-965.6589900969917,-965.6589900969917,0.55,0.55,1.4337238442650058,1,1,-773.9214473625719,773.9214473625719
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,67,0.9538852287193549,-953.9743741359604,-953.9743741359604,-953.9743741359604,0.55,0.55,1.4337238442650058,1,1,-745.1877954820163,745.1877954820163
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,68,0.9559100698749688,-942.2897581749285,-942.2897581749285,-942.2897581749285,0.55,0.55,1.4337238442650058,1,1,-715.9585950234198,715.9585950234198
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,69,0.9579349110305828,-930.6051422138964,-930.6051422138964,-930.6051422138964,0.55,0.55,1.4337238442650058,1,1,-686.2531075506863,686.2531075506863
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,70,0.9599597521861967,-917.4309814099472,-917.4309814099472,-917.4309814099472,0.55,0.55,1.4337238442650058,1,1,-656.0912248286352,656.0912248286352
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,71,0.9619845933418106,-903.91688024626,-903.91688024626,-903.91688024626,0.55,0.55,1.4337238442650058,1,1,-625.4934439104603,625.4934439104603
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,72,0.9640094344974245,-890.4027790825737,-890.4027790825737,-890.4027790825737,0.55,0.55,1.4337238442650058,1,1,-594.480843005369,594.480843005369
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,73,0.9660342756530385,-876.8886779188865,-876.8886779188865,-876.8886779188865,0.55,0.55,1.4337238442650058,1,1,-563.0750581006859,563.0750581006859
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,74,0.9680591168086523,-863.3745767552001,-863.3745767552001,-863.3745767552001,0.55,0.55,1.4337238442650058,1,1,-531.2982603127709,531.2982603127709
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,75,0.9700839579642663,-849.860475591513,-849.860475591513,-849.860475591513,0.55,0.55,1.4337238442650058,1,1,-499.1731339427158,499.1731339427158
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,76,0.9721087991198802,-836.3463744278258,-836.3463744278258,-836.3463744278258,0.55,0.55,1.4337238442650058,1,1,-466.72285521306327,466.72285521306327
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,77,0.9741336402754941,-822.8322732641395,-822.8322732641395,-822.8322732641395,0.55,0.55,1.4337238442650058,1,1,-433.97107166309786,433.97107166309786
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,78,0.976158481431108,-809.3181721004531,-809.3181721004531,-809.3181721004531,0.55,0.55,1.4337238442650058,1,1,-400.9418821808654,400.9418821808654
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,79,0.9781833225867219,-795.8040709367659,-795.8040709367659,-795.8040709367659,0.55,0.55,1.4337238442650058,1,1,-367.6598176507539,367.6598176507539
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,0,0.8175245736527137,-1695.8140204393865,-1695.8140204393865,-1695.8140204393865,0.37,0.37,-1.7308928667876489,1,1,-1641.1757664740526,1641.1757664740526
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,1,0.8195538739232189,-1678.4730015949708,-1678.4730015949708,-1678.4730015949708,0.37,0.37,-1.7308928667876489,1,1,-1623.9075484839855,1623.9075484839855
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,2,0.8215831741937241,-1661.1319827505554,-1661.1319827505554,-1661.1319827505554,0.37,0.37,-1.7308928667876489,1,1,-1607.3096577566582,1607.3096577566582
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,3,0.8236124744642294,-1643.7909639061388,-1643.7909639061388,-1643.7909639061388,0.37,0.37,-1.7308928667876489,1,1,-1591.3231457818715,1591.3231457818715
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,4,0.8256417747347345,-1626.4499450617232,-1626.4499450617232,-1626.4499450617232,0.37,0.37,-1.7308928667876489,1,1,-1575.8918398318997,1575.8918398318997
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,5,0.8276710750052397,-1609.1089262173075,-1609.1089262173075,-1609.1089262173075,0.37,0.37,-1.7308928667876489,1,1,-1560.962234449435,1560.962234449435
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,6,0.8297003752757449,-1591.7679073728918,-1591.7679073728918,-1591.7679073728918,0.37,0.37,-1.7308928667876489,1,1,-1546.4833876968105,1546.4833876968105
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,7,0.8317296755462502,-1574.4268885284753,-1574.4268885284753,-1574.4268885284753,0.37,0.37,-1.7308928667876489,1,1,-1532.4068219159963,1532.4068219159963
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,8,0.8337589758167554,-1557.0858696840596,-1557.0858696840596,-1557.0858696840596,0.37,0.37,-1.7308928667876489,1,1,-1518.6864287644862,1518.6864287644862
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,9,0.8357882760872606,-1539.744850839644,-1539.744850839644,-1539.744850839644,0.37,0.37,-1.7308928667876489,1,1,-1505.2783783065684,1505.2783783065684
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,10,0.8378175763577658,-1521.1900381677956,-1521.1900381677956,-1521.1900381677956,0.37,0.37,-1.7308928667876489,1,1,-1492.1410319535091,1492.1410319535091
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,11,0.839846876628271,-1499.5412628945808,-1499.5412628945808,-1499.5412628945808,0.37,0.37,-1.7308928667876489,1,1,-1479.2348590585307,1479.2348590585307
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,12,0.8418761768987763,-1477.8924876213648,-1477.8924876213648,-1477.8924876213648,0.37,0.37,-1.7308928667876489,1,1,-1466.5223569842021,1466.5223569842021
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,13,0.8439054771692814,-1456.24371234815,-1456.24371234815,-1456.24371234815,0.37,0.37,-1.7308928667876489,1,1,-1453.9679744710775,1453.9679744710775
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,14,0.8459347774397866,-1434.5949370749352,-1434.5949370749352,-1434.5949370749352,0.37,0.37,-1.7308928667876489,1,1,-1441.5380381461982,1441.5380381461982
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,15,0.8479640777102918,-1412.9461618017203,-1412.9461618017203,-1412.9461618017203,0.37,0.37,-1.7308928667876489,1,1,-1429.20068201991,1429.20068201991
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,16,0.849993377980797,-1391.2973865285055,-1391.2973865285055,-1391.2973865285055,0.37,0.37,-1.7308928667876489,1,1,-1416.9257798280946,1416.9257798280946
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,17,0.8520226782513023,-1369.6486112552896,-1369.6486112552896,-1369.6486112552896,0.37,0.37,-1.7308928667876489,1,1,-1404.684880085269,1404.684880085269
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,18,0.8540519785218075,-1347.9998359820747,-1347.9998359820747,-1347.9998359820747,0.37,0.37,-1.7308928667876489,1,1,-1392.4511437215006,1392.4511437215006
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,19,0.8560812787923127,-1326.3510607088597,-1326.3510607088597,-1326.3510607088597,0.37,0.37,-1.7308928667876489,1,1,-1380.1992841834574,1380.1992841834574
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,20,0.8581105790628178,-1308.1376822105947,-1308.1376822105947,-1308.1376822105947,0.37,0.37,-1.7308928667876489,1,1,-1367.9055098863776,1367.9055098863776
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,21,0.860139879333323,-1295.1694170310088,-1295.1694170310088,-1295.1694170310088,0.37,0.37,-1.7308928667876489,1,1,-1355.5474689104087,1355.5474689104087
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,22,0.8621691796038283,-1282.201151851422,-1282.201151851422,-1282.201151851422,0.37,0.37,-1.7308928667876489,1,1,-1343.1041958399608,1343.1041958399608
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,23,0.8641984798743335,-1269.232886671836,-1269.232886671836,-1269.232886671836,0.37,0.37,-1.7308928667876489,1,1,-1330.5560606507224,1330.5560606507224
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,24,0.8662277801448387,-1256.26462149225,-1256.26462149225,-1256.26462149225,0.37,0.37,-1.7308928667876489,1,1,-1317.884719553822,1317.884719553822
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,25,0.8682570804153439,-1243.296356312664,-1243.296356312664,-1243.296356312664,0.37,0.37,-1.7308928667876489,1,1,-1305.0730677116167,1305.0730677116167
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,26,0.8702863806858492,-1230.3280911330774,-1230.3280911330774,-1230.3280911330774,0.37,0.37,-1.7308928667876489,1,1,-1292.1051937435716,1292.1051937435716
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,27,0.8723156809563544,-1217.3598259534913,-1217.3598259534913,-1217.3598259534913,0.37,0.37,-1.7308928667876489,1,1,-1278.966335945637,1278.966335945637
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,28,0.8743449812268596,-1204.3915607739052,-1204.3915607739052,-1204.3915607739052,0.37,0.37,-1.7308928667876489,1,1,-1265.6428401497442,1265.6428401497442
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,29,0.8763742814973647,-1191.4232955943194,-1191.4232955943194,-1191.4232955943194,0.37,0.37,-1.7308928667876489,1,1,-1252.1221191541026,1252.1221191541026
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,30,0.8784035817678699,-1176.7639213548534,-1176.7639213548534,-1176.7639213548534,0.37,0.37,-1.7308928667876489,1,1,-1238.3926136585405,1238.3926136585405
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,31,0.8804328820383752,-1159.5983588746353,-1159.5983588746353,-1159.5983588746353,0.37,0.37,-1.7308928667876489,1,1,-1224.4437546419472,1224.4437546419472
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,32,0.8824621823088804,-1142.4327963944181,-1142.4327963944181,-1142.4327963944181,0.37,0.37,-1.7308928667876489,1,1,-1210.2659271224836,1210.2659271224836
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,33,0.8844914825793856,-1125.2672339142007,-1125.2672339142007,-1125.2672339142007,0.37,0.37,-1.7308928667876489,1,1,-1195.8504352435214,1195.8504352435214
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,34,0.8865207828498908,-1108.1016714339835,-1108.1016714339835,-1108.1016714339835,0.37,0.37,-1.7308928667876489,1,1,-1181.1894686317553,1181.1894686317553
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,35,0.8885500831203961,-1090.9361089537654,-1090.9361089537654,-1090.9361089537654,0.37,0.37,-1.7308928667876489,1,1,-1166.2760699753521,1166.2760699753521
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,36,0.8905793833909013,-1073.7705464735482,-1073.7705464735482,-1073.7705464735482,0.37,0.37,-1.7308928667876489,1,1,-1151.1041037738062,1151.1041037738062
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,37,0.8926086836614064,-1056.6049839933307,-1056.6049839933307,-1056.6049839933307,0.37,0.37,-1.7308928667876489,1,1,-1135.6682262122008,1135.6682262122008
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,38,0.8946379839319116,-1039.4394215131135,-1039.4394215131135,-1039.4394215131135,0.37,0.37,-1.7308928667876489,1,1,-1119.963856115453,1119.963856115453
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,39,0.8966672842024168,-1022.2738590328963,-1022.2738590328963,-1022.2738590328963,0.37,0.37,-1.7308928667876489,1,1,-1103.987146939854,1103.987146939854
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,40,0.8986965844729221,-1008.2590896206135,-1008.2590896206135,-1008.2590896206135,0.37,0.37,-1.7308928667876489,1,1,-1087.734959761318,1087.734959761318
