file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,21,0.8603736462338186,-1424.7198342365643,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,22,0.8624040390518907,-1409.8697593803274,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,23,0.8644344318699627,-1395.0196845240903,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,24,0.8664648246880349,-1380.1696096678522,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,25,0.8684952175061069,-1365.3195348116153,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,26,0.870525610324179,-1350.4694599553782,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,27,0.872556003142251,-1335.619385099141,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,28,0.8745863959603231,-1320.7693102429039,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,29,0.8766167887783952,-1305.919235386666,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,30,0.8786471815964673,-1289.5098520730044,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,31,0.8806775744145393,-1272.1539607925158,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,32,0.8827079672326114,-1254.7980695120275,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,33,0.8847383600506834,-1237.442178231539,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,34,0.8867687528687556,-1220.0862869510497,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,35,0.8887991456868276,-1202.7303956705614,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,36,0.8908295385048997,-1185.3745043900728,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,37,0.8928599313229717,-1168.0186131095845,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,38,0.8948903241410437,-1150.662721829096,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,39,0.8969207169591158,-1133.3068305486076,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,40,0.898951109777188,-1120.3059284501421,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,41,0.90098150259526,-1109.2756154278038,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,42,0.903011895413332,-1098.2453024054657,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,43,0.9050422882314041,-1087.2149893831274,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,44,0.9070726810494761,-1076.1846763607894,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,45,0.9091030738675483,-1065.1543633384506,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,46,0.9111334666856203,-1054.1240503161123,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,47,0.9131638595036924,-1043.0937372937742,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,48,0.9151942523217644,-1032.063424271436,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,49,0.9172246451398365,-1021.0331112490978,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,50,0.9192550379579086,-1008.495938667433,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,51,0.9212854307759807,-995.835655679836,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,52,0.9233158235940527,-983.1753726922389,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,53,0.9253462164121248,-970.5150897046418,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,54,0.9273766092301968,-957.8548067170447,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,55,0.929407002048269,-945.1945237294469,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,56,0.931437394866341,-932.5342407418498,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,57,0.9334677876844131,-919.8739577542527,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,58,0.9354981805024851,-907.2136747666557,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,59,0.9375285733205572,-894.5533917790585,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,60,0.9395589661386292,-884.846520565396,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,61,0.9415893589567014,-875.8341815487317,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,62,0.9436197517747734,-866.8218425320681,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,63,0.9456501445928455,-857.8095035154045,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,64,0.9476805374109175,-848.7971644987408,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,65,0.9497109302289897,-839.7848254820766,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,66,0.9517413230470617,-830.772486465413,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,67,0.9537717158651338,-821.7601474487492,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,68,0.9558021086832058,-812.7478084320855,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,69,0.9578325015012779,-803.3435296235419,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,70,0.9598628943193499,-781.3223640541255,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,71,0.961893287137422,-759.301198484709,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,72,0.9639236799554941,-737.2800329152914,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,73,0.9659540727735662,-715.2588673458749,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,74,0.9679844655916382,-693.2377017764584,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,75,0.9700148584097102,-671.2165362070419,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,76,0.9720452512277824,-649.1953706376244,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,77,0.9740756440458544,-627.1742050682078,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,78,0.9761060368639265,-605.1530394987914,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,79,0.9781364296819985,-583.1318739293749,0.8480127188547131,False,0.42,-0.851832669273023
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,0,0.8175328376231876,-1356.125955176944,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,1,0.8195611055013752,-1348.0862716471665,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,2,0.8215893733795626,-1340.0465881173898,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,3,0.8236176412577502,-1332.0069045876126,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,4,0.8256459091359376,-1323.9672210578358,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,5,0.8276741770141252,-1315.9275375280583,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,6,0.8297024448923126,-1307.8878539982816,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,7,0.8317307127705001,-1299.8481704685043,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,8,0.8337589806486876,-1291.8084869387274,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,9,0.8357872485268751,-1283.7688034089501,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,10,0.8378155164050626,-1273.984480330058,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,11,0.8398437842832501,-1259.9012490433095,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,12,0.8418720521614376,-1245.8180177565619,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,13,0.8439003200396251,-1231.7347864698133,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,14,0.8459285879178126,-1217.6515551830657,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,15,0.8479568557960001,-1203.5683238963175,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,16,0.8499851236741875,-1189.4850926095696,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,17,0.8520133915523751,-1175.4018613228213,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,18,0.8540416594305626,-1161.3186300360728,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,19,0.8560699273087501,-1147.2353987493252,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,20,0.8580981951869376,-1134.6636636296898,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,21,0.8601264630651251,-1124.5608767494425,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,22,0.8621547309433126,-1114.4580898691945,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,23,0.8641829988215001,-1104.3553029889472,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,24,0.8662112666996876,-1094.2525161086994,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,25,0.8682395345778751,-1084.149729228452,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,26,0.8702678024560626,-1074.046942348204,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,27,0.87229607033425,-1063.9441554679568,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,28,0.8743243382124376,-1053.8413685877088,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,29,0.876352606090625,-1043.7385817074614,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,30,0.8783808739688126,-1032.4136898885706,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,31,0.8804091418470001,-1019.9743802321076,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,32,0.8824374097251876,-1007.5350705756452,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,33,0.884465677603375,-995.095760919183,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,34,0.8864939454815626,-982.65645126272,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,35,0.8885222133597501,-970.217141606257,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,36,0.8905504812379376,-957.7778319497947,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,37,0.8925787491161251,-945.3385222933317,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,38,0.8946070169943126,-932.8992126368695,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,39,0.8966352848725001,-920.4599029804065,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,40,0.8986635527506875,-911.906121241902,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,41,0.9006918206288751,-904.979648703205,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,42,0.9027200885070625,-898.0531761645084,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,43,0.9047483563852501,-891.1267036258114,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,44,0.9067766242634375,-884.2002310871147,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,45,0.9088048921416251,-877.2737585484176,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,46,0.9108331600198125,-870.3472860097211,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,47,0.9128614278980001,-863.420813471024,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,48,0.9148896957761876,-856.494340932327,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,49,0.9169179636543751,-849.5678683936303,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,50,0.9189462315325625,-839.6195583355262,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,51,0.92097449941075,-827.5435868917549,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,52,0.9230027672889376,-815.4676154479835,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,53,0.925031035167125,-803.3916440042128,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,54,0.9270593030453126,-791.3156725604414,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,55,0.9290875709235,-779.2397011166707,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,56,0.9311158388016876,-767.1637296728993,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,57,0.933144106679875,-755.0877582291287,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,58,0.9351723745580626,-743.0117867853572,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,59,0.93720064243625,-730.9358153415866,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,60,0.9392289103144376,-724.1872907981736,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,61,0.941257178192625,-719.2066087606845,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,62,0.9432854460708125,-714.225926723195,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,63,0.945313713949,-709.245244685706,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,64,0.9473419818271875,-704.2645626482165,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,65,0.9493702497053751,-699.2838806107271,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,66,0.9513985175835625,-694.303198573238,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,67,0.95342678546175,-689.3225165357488,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,68,0.9554550533399375,-684.3418344982593,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,69,0.9574833212181251,-679.36115246077,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,70,0.9595115890963125,-665.583928974654,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,71,0.9615398569745001,-648.6896035330253,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,72,0.9635681248526875,-631.7952780913976,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,73,0.965596392730875,-614.900952649769,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,74,0.9676246606090625,-598.0066272081413,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,75,0.96965292848725,-581.1123017665127,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,76,0.9716811963654375,-564.217976324885,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,77,0.973709464243625,-547.3236508832563,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,78,0.9757377321218126,-530.4293254416277,1.0,False,0.44,-0.5002085902671723
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,79,0.977766,-513.535,1.0,False,0.44,-0.5002085902671723
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,0,0.8176524417312876,-2174.39,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,1,0.8196770751857781,-2152.6700527093512,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,2,0.8217017086402686,-2130.950105418704,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,3,0.8237263420947591,-2109.2301581280553,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,4,0.8257509755492497,-2087.510210837407,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,5,0.8277756090037401,-2065.7902635467594,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,6,0.8298002424582307,-2044.070316256111,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,7,0.8318248759127213,-2022.3503689654626,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,8,0.8338495093672118,-2000.630421674814,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,9,0.8358741428217022,-1978.9104743841667,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,10,0.8378987762761928,-1958.0769657299322,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,11,0.8399234097306834,-1943.5694536779254,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,12,0.8419480431851738,-1929.0619416259192,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,13,0.8439726766396644,-1914.554429573912,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,14,0.8459973100941549,-1900.0469175219052,0.9637808716125398,False,0.5,0.5546636467503789
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,15,0.8480219435486454,-1885.539405469899,0.9637808716125398,False,0.5,0.5546636467503789
