file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,28,0.8745863959603231,-1320.7693102429039,-1320.7693102429039,-1320.7693102429039,0.42,0.42,-0.851832669273023,1,1,-1335.7866050873176,1335.7866050873176
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,29,0.8766167887783952,-1305.919235386666,-1305.919235386666,-1305.919235386666,0.42,0.42,-0.851832669273023,1,1,-1327.2324047846378,1327.2324047846378
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,30,0.8786471815964673,-1289.5098520730044,-1289.5098520730044,-1289.5098520730044,0.42,0.42,-0.851832669273023,1,1,-1318.7644281116266,1318.7644281116266
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,31,0.8806775744145393,-1272.1539607925158,-1272.1539607925158,-1272.1539607925158,0.42,0.42,-0.851832669273023,1,1,-1310.316123001484,1310.316123001484
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,32,0.8827079672326114,-1254.7980695120275,-1254.7980695120275,-1254.7980695120275,0.42,0.42,-0.851832669273023,1,1,-1301.8247653813578,1301.8247653813578
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,33,0.8847383600506834,-1237.442178231539,-1237.442178231539,-1237.442178231539,0.42,0.42,-0.851832669273023,1,1,-1293.2313407478234,1293.2313407478234
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,34,0.8867687528687556,-1220.0862869510497,-1220.0862869510497,-1220.0862869510497,0.42,0.42,-0.851832669273023,1,1,-1284.4804292672072,1284.4804292672072
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,35,0.8887991456868276,-1202.7303956705614,-1202.7303956705614,-1202.7303956705614,0.42,0.42,-0.851832669273023,1,1,-1275.5200942840465,1275.5200942840465
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,36,0.8908295385048997,-1185.3745043900728,-1185.3745043900728,-1185.3745043900728,0.42,0.42,-0.851832669273023,1,1,-1266.3017741248782,1266.3017741248782
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,37,0.8928599313229717,-1168.0186131095845,-1168.0186131095845,-1168.0186131095845,0.42,0.42,-0.851832669273023,1,1,-1256.7801770898427,1256.7801770898427
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,38,0.8948903241410437,-1150.662721829096,-1150.662721829096,-1150.662721829096,0.42,0.42,-0.851832669273023,1,1,-1246.9131795290225,1246.9131795290225
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,39,0.8969207169591158,-1133.3068305486076,-1133.3068305486076,-1133.3068305486076,0.42,0.42,-0.851832669273023,1,1,-1236.6617269053409,1236.6617269053409
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,40,0.898951109777188,-1120.3059284501421,-1120.3059284501421,-1120.3059284501421,0.42,0.42,-0.851832669273023,1,1,-1225.9897377491013,1225.9897377491013
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,41,0.90098150259526,-1109.2756154278038,-1109.2756154278038,-1109.2756154278038,0.42,0.42,-0.851832669273023,1,1,-1214.864010412887,1214.864010412887
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,42,0.903011895413332,-1098.2453024054657,-1098.2453024054657,-1098.2453024054657,0.42,0.42,-0.851832669273023,1,1,-1203.254132540824,1203.254132540824
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,43,0.9050422882314041,-1087.2149893831274,-1087.2149893831274,-1087.2149893831274,0.42,0.42,-0.851832669273023,1,1,-1191.1323931669037,1191.1323931669037
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,44,0.9070726810494761,-1076.1846763607894,-1076.1846763607894,-1076.1846763607894,0.42,0.42,-0.851832669273023,1,1,-1178.47369736274,1178.47369736274
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,45,0.9091030738675483,-1065.1543633384506,-1065.1543633384506,-1065.1543633384506,0.42,0.42,-0.851832669273023,1,1,-1165.2554833559352,1165.2554833559352
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,46,0.9111334666856203,-1054.1240503161123,-1054.1240503161123,-1054.1240503161123,0.42,0.42,-0.851832669273023,1,1,-1151.4576420455232,1151.4576420455232
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,47,0.9131638595036924,-1043.0937372937742,-1043.0937372937742,-1043.0937372937742,0.42,0.42,-0.851832669273023,1,1,-1137.0624388409474,1137.0624388409474
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,48,0.9151942523217644,-1032.063424271436,-1032.063424271436,-1032.063424271436,0.42,0.42,-0.851832669273023,1,1,-1122.0544377558906,1122.0544377558906
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,49,0.9172246451398365,-1021.0331112490978,-1021.0331112490978,-1021.0331112490978,0.42,0.42,-0.851832669273023,1,1,-1106.4204276890525,1106.4204276890525
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,50,0.9192550379579086,-1008.495938667433,-1008.495938667433,-1008.495938667433,0.42,0.42,-0.851832669273023,1,1,-1090.1493508273431,1090.1493508273431
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,51,0.9212854307759807,-995.835655679836,-995.835655679836,-995.835655679836,0.42,0.42,-0.851832669273023,1,1,-1073.2322331088171,1073.2322331088171
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,52,0.9233158235940527,-983.1753726922389,-983.1753726922389,-983.1753726922389,0.42,0.42,-0.851832669273023,1,1,-1055.662116684209,1055.662116684209
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,53,0.9253462164121248,-970.5150897046418,-970.5150897046418,-970.5150897046418,0.42,0.42,-0.851832669273023,1,1,-1037.4339943191392,1037.4339943191392
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,54,0.9273766092301968,-957.8548067170447,-957.8548067170447,-957.8548067170447,0.42,0.42,-0.851832669273023,1,1,-1018.544745679511,1018.544745679511
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,55,0.929407002048269,-945.1945237294469,-945.1945237294469,-945.1945237294469,0.42,0.42,-0.851832669273023,1,1,-998.9930754460611,998.9930754460611
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,56,0.931437394866341,-932.5342407418498,-932.5342407418498,-932.5342407418498,0.42,0.42,-0.851832669273023,1,1,-978.779453203894,978.779453203894
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,57,0.9334677876844131,-919.8739577542527,-919.8739577542527,-919.8739577542527,0.42,0.42,-0.851832669273023,1,1,-957.9060550565948,957.9060550565948
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,58,0.9354981805024851,-907.2136747666557,-907.2136747666557,-907.2136747666557,0.42,0.42,-0.851832669273023,1,1,-936.3767069143976,936.3767069143976
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,59,0.9375285733205572,-894.5533917790585,-894.5533917790585,-894.5533917790585,0.42,0.42,-0.851832669273023,1,1,-914.1968294081955,914.1968294081955
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,60,0.9395589661386292,-884.846520565396,-884.846520565396,-884.846520565396,0.42,0.42,-0.851832669273023,1,1,-891.3733843828676,891.3733843828676
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,61,0.9415893589567014,-875.8341815487317,-875.8341815487317,-875.8341815487317,0.42,0.42,-0.851832669273023,1,1,-867.914822924376,867.914822924376
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,62,0.9436197517747734,-866.8218425320681,-866.8218425320681,-866.8218425320681,0.42,0.42,-0.851832669273023,1,1,-843.8310348766145,843.8310348766145
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,63,0.9456501445928455,-857.8095035154045,-857.8095035154045,-857.8095035154045,0.42,0.42,-0.851832669273023,1,1,-819.1332998054716,819.1332998054716
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,64,0.9476805374109175,-848.7971644987408,-848.7971644987408,-848.7971644987408,0.42,0.42,-0.851832669273023,1,1,-793.834239368709,793.834239368709
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,65,0.9497109302289897,-839.7848254820766,-839.7848254820766,-839.7848254820766,0.42,0.42,-0.851832669273023,1,1,-767.9477710515309,767.9477710515309
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,66,0.9517413230470617,-830.772486465413,-830.772486465413,-830.772486465413,0.42,0.42,-0.851832669273023,1,1,-741.4890632287758,741.4890632287758
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,67,0.9537717158651338,-821.7601474487492,-821.7601474487492,-821.7601474487492,0.42,0.42,-0.851832669273023,1,1,-714.4744915164047,714.4744915164047
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,68,0.9558021086832058,-812.7478084320855,-812.7478084320855,-812.7478084320855,0.42,0.42,-0.851832669273023,1,1,-686.921596375183,686.921596375183
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,69,0.9578325015012779,-803.3435296235419,-803.3435296235419,-803.3435296235419,0.42,0.42,-0.851832669273023,1,1,-658.84904193111,658.84904193111
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,70,0.9598628943193499,-781.3223640541255,-781.3223640541255,-781.3223640541255,0.42,0.42,-0.851832669273023,1,1,-630.2765759782692,630.2765759782692
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,71,0.961893287137422,-759.301198484709,-759.301198484709,-759.301198484709,0.42,0.42,-0.851832669273023,1,1,-601.2249911304465,601.2249911304465
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,72,0.9639236799554941,-737.2800329152914,-737.2800329152914,-737.2800329152914,0.42,0.42,-0.851832669273023,1,1,-571.7160870889957,571.7160870889957
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,73,0.9659540727735662,-715.2588673458749,-715.2588673458749,-715.2588673458749,0.42,0.42,-0.851832669273023,1,1,-541.7726339954456,541.7726339954456
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,74,0.9679844655916382,-693.2377017764584,-693.2377017764584,-693.2377017764584,0.42,0.42,-0.851832669273023,1,1,-511.4183368381481,511.4183368381481
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,75,0.9700148584097102,-671.2165362070419,-671.2165362070419,-671.2165362070419,0.42,0.42,-0.851832669273023,1,1,-480.6778008832441,480.6778008832441
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,76,0.9720452512277824,-649.1953706376244,-649.1953706376244,-649.1953706376244,0.42,0.42,-0.851832669273023,1,1,-449.5764981011034,449.5764981011034
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,77,0.9740756440458544,-627.1742050682078,-627.1742050682078,-627.1742050682078,0.42,0.42,-0.851832669273023,1,1,-418.14073456003064,418.14073456003064
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,78,0.9761060368639265,-605.1530394987914,-605.1530394987914,-605.1530394987914,0.42,0.42,-0.851832669273023,1,1,-386.39761876015024,386.39761876015024
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,79,0.9781364296819985,-583.1318739293749,-583.1318739293749,-583.1318739293749,0.42,0.42,-0.851832669273023,1,1,-354.37503088098833,354.37503088098833
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,0,0.8175328376231876,-1356.125955176944,-1356.125955176944,-1356.125955176944,0.44,0.44,-0.5002085902671723,1,1,-1408.127795375302,1408.127795375302
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,1,0.8195611055013752,-1348.0862716471665,-1348.0862716471665,-1348.0862716471665,0.44,0.44,-0.5002085902671723,1,1,-1382.2890524843042,1382.2890524843042
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,2,0.8215893733795626,-1340.0465881173898,-1340.0465881173898,-1340.0465881173898,0.44,0.44,-0.5002085902671723,1,1,-1358.3665459888848,1358.3665459888848
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,3,0.8236176412577502,-1332.0069045876126,-1332.0069045876126,-1332.0069045876126,0.44,0.44,-0.5002085902671723,1,1,-1336.2322371841976,1336.2322371841976
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,4,0.8256459091359376,-1323.9672210578358,-1323.9672210578358,-1323.9672210578358,0.44,0.44,-0.5002085902671723,1,1,-1315.763314022096,1315.763314022096
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,5,0.8276741770141252,-1315.9275375280583,-1315.9275375280583,-1315.9275375280583,0.44,0.44,-0.5002085902671723,1,1,-1296.8420125410075,1296.8420125410075
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,6,0.8297024448923126,-1307.8878539982816,-1307.8878539982816,-1307.8878539982816,0.44,0.44,-0.5002085902671723,1,1,-1279.3554454694681,1279.3554454694681
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,7,0.8317307127705001,-1299.8481704685043,-1299.8481704685043,-1299.8481704685043,0.44,0.44,-0.5002085902671723,1,1,-1263.1954376180006,1263.1954376180006
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,8,0.8337589806486876,-1291.8084869387274,-1291.8084869387274,-1291.8084869387274,0.44,0.44,-0.5002085902671723,1,1,-1248.2583677007149,1248.2583677007149
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,9,0.8357872485268751,-1283.7688034089501,-1283.7688034089501,-1283.7688034089501,0.44,0.44,-0.5002085902671723,1,1,-1234.4450162506457,1234.4450162506457
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,10,0.8378155164050626,-1273.984480330058,-1273.984480330058,-1273.984480330058,0.44,0.44,-0.5002085902671723,1,1,-1221.6604193170626,1221.6604193170626
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,11,0.8398437842832501,-1259.9012490433095,-1259.9012490433095,-1259.9012490433095,0.44,0.44,-0.5002085902671723,1,1,-1209.8137276538246,1209.8137276538246
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,12,0.8418720521614376,-1245.8180177565619,-1245.8180177565619,-1245.8180177565619,0.44,0.44,-0.5002085902671723,1,1,-1198.8180711260406,1198.8180711260406
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,13,0.8439003200396251,-1231.7347864698133,-1231.7347864698133,-1231.7347864698133,0.44,0.44,-0.5002085902671723,1,1,-1188.590428081685,1188.590428081685
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,14,0.8459285879178126,-1217.6515551830657,-1217.6515551830657,-1217.6515551830657,0.44,0.44,-0.5002085902671723,1,1,-1179.051499449473,1179.051499449473
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,15,0.8479568557960001,-1203.5683238963175,-1203.5683238963175,-1203.5683238963175,0.44,0.44,-0.5002085902671723,1,1,-1170.125587341531,1170.125587341531
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,16,0.8499851236741875,-1189.4850926095696,-1189.4850926095696,-1189.4850926095696,0.44,0.44,-0.5002085902671723,1,1,-1161.7404779519316,1161.7404779519316
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,17,0.8520133915523751,-1175.4018613228213,-1175.4018613228213,-1175.4018613228213,0.44,0.44,-0.5002085902671723,1,1,-1153.8273285556854,1153.8273285556854
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,18,0.8540416594305626,-1161.3186300360728,-1161.3186300360728,-1161.3186300360728,0.44,0.44,-0.5002085902671723,1,1,-1146.320558425258,1146.320558425258
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,19,0.8560699273087501,-1147.2353987493252,-1147.2353987493252,-1147.2353987493252,0.44,0.44,-0.5002085902671723,1,1,-1139.1577434922133,1139.1577434922133
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,20,0.8580981951869376,-1134.6636636296898,-1134.6636636296898,-1134.6636636296898,0.44,0.44,-0.5002085902671723,1,1,-1132.2795145919142,1132.2795145919142
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,21,0.8601264630651251,-1124.5608767494425,-1124.5608767494425,-1124.5608767494425,0.44,0.44,-0.5002085902671723,1,1,-1125.6294591395008,1125.6294591395008
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,22,0.8621547309433126,-1114.4580898691945,-1114.4580898691945,-1114.4580898691945,0.44,0.44,-0.5002085902671723,1,1,-1119.1540260931324,1119.1540260931324
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,23,0.8641829988215001,-1104.3553029889472,-1104.3553029889472,-1104.3553029889472,0.44,0.44,-0.5002085902671723,1,1,-1112.8024340696147,1112.8024340696147
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,24,0.8662112666996876,-1094.2525161086994,-1094.2525161086994,-1094.2525161086994,0.44,0.44,-0.5002085902671723,1,1,-1106.526582484485,1106.526582484485
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,25,0.8682395345778751,-1084.149729228452,-1084.149729228452,-1084.149729228452,0.44,0.44,-0.5002085902671723,1,1,-1100.2809655961585,1100.2809655961585
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,26,0.8702678024560626,-1074.046942348204,-1074.046942348204,-1074.046942348204,0.44,0.44,-0.5002085902671723,1,1,-1094.022589339866,1094.022589339866
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,27,0.87229607033425,-1063.9441554679568,-1063.9441554679568,-1063.9441554679568,0.44,0.44,-0.5002085902671723,1,1,-1087.7108908434857,1087.7108908434857
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,28,0.8743243382124376,-1053.8413685877088,-1053.8413685877088,-1053.8413685877088,0.44,0.44,-0.5002085902671723,1,1,-1081.307660523242,1081.307660523242
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,29,0.876352606090625,-1043.7385817074614,-1043.7385817074614,-1043.7385817074614,0.44,0.44,-0.5002085902671723,1,1,-1074.7769666612644,1074.7769666612644
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,30,0.8783808739688126,-1032.4136898885706,-1032.4136898885706,-1032.4136898885706,0.44,0.44,-0.5002085902671723,1,1,-1068.0850823742537,1068.0850823742537
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,31,0.8804091418470001,-1019.9743802321076,-1019.9743802321076,-1019.9743802321076,0.44,0.44,-0.5002085902671723,1,1,-1061.200414884234,1061.200414884234
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,32,0.8824374097251876,-1007.5350705756452,-1007.5350705756452,-1007.5350705756452,0.44,0.44,-0.5002085902671723,1,1,-1054.0934370091018,1054.0934370091018
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,33,0.884465677603375,-995.095760919183,-995.095760919183,-995.095760919183,0.44,0.44,-0.5002085902671723,1,1,-1046.736620792902,1046.736620792902
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,34,0.8864939454815626,-982.65645126272,-982.65645126272,-982.65645126272,0.44,0.44,-0.5002085902671723,1,1,-1039.1043732006574,1039.1043732006574
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,35,0.8885222133597501,-970.217141606257,-970.217141606257,-970.217141606257,0.44,0.44,-0.5002085902671723,1,1,-1031.1729738051054,1031.1729738051054
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,36,0.8905504812379376,-957.7778319497947,-957.7778319497947,-957.7778319497947,0.44,0.44,-0.5002085902671723,1,1,-1022.9205143969596,1022.9205143969596
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,37,0.8925787491161251,-945.3385222933317,-945.3385222933317,-945.3385222933317,0.44,0.44,-0.5002085902671723,1,1,-1014.3268404521671,1014.3268404521671
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,38,0.8946070169943126,-932.8992126368695,-932.8992126368695,-932.8992126368695,0.44,0.44,-0.5002085902671723,1,1,-1005.373494393863,1005.373494393863
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,39,0.8966352848725001,-920.4599029804065,-920.4599029804065,-920.4599029804065,0.44,0.44,-0.5002085902671723,1,1,-996.0436605879563,996.0436605879563
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,40,0.8986635527506875,-911.906121241902,-911.906121241902,-911.906121241902,0.44,0.44,-0.5002085902671723,1,1,-986.322112015097,986.322112015097
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,41,0.9006918206288751,-904.979648703205,-904.979648703205,-904.979648703205,0.44,0.44,-0.5002085902671723,1,1,-976.1951585634025,976.1951585634025
