file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,38,0.8951648352065514,-1171.4941074886615,-1171.4941074886615,-1171.4941074886615,0.53,0.53,1.082099765259155,1,1,-1202.0622644214804,1202.0622644214804
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,39,0.8971896763621654,-1161.1153499406958,-1161.1153499406958,-1161.1153499406958,0.53,0.53,1.082099765259155,1,1,-1187.5675623373627,1187.5675623373627
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,40,0.8992145175177793,-1149.0023910530888,-1149.0023910530888,-1149.0023910530888,0.53,0.53,1.082099765259155,1,1,-1172.6038451914612,1172.6038451914612
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,41,0.9012393586733932,-1136.4894006918075,-1136.4894006918075,-1136.4894006918075,0.53,0.53,1.082099765259155,1,1,-1157.1663645082308,1157.1663645082308
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,42,0.9032641998290071,-1123.9764103305267,-1123.9764103305267,-1123.9764103305267,0.53,0.53,1.082099765259155,1,1,-1141.2517584630045,1141.2517584630045
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,43,0.905289040984621,-1111.4634199692455,-1111.4634199692455,-1111.4634199692455,0.53,0.53,1.082099765259155,1,1,-1124.8580019291853,1124.8580019291853
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,44,0.9073138821402349,-1098.950429607965,-1098.950429607965,-1098.950429607965,0.53,0.53,1.082099765259155,1,1,-1107.9843581775367,1107.9843581775367
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,45,0.9093387232958489,-1086.4374392466834,-1086.4374392466834,-1086.4374392466834,0.53,0.53,1.082099765259155,1,1,-1090.6313321700577,1090.6313321700577
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,46,0.9113635644514628,-1073.9244488854022,-1073.9244488854022,-1073.9244488854022,0.53,0.53,1.082099765259155,1,1,-1072.8006253931762,1072.8006253931762
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,47,0.9133884056070767,-1061.4114585241214,-1061.4114585241214,-1061.4114585241214,0.53,0.53,1.082099765259155,1,1,-1054.4950921773248,1054.4950921773248
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,48,0.9154132467626905,-1048.8984681628408,-1048.8984681628408,-1048.8984681628408,0.53,0.53,1.082099765259155,1,1,-1035.7186974519161,1035.7186974519161
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,49,0.9174380879183045,-1036.3854778015593,-1036.3854778015593,-1036.3854778015593,0.53,0.53,1.082099765259155,1,1,-1016.4764758863016,1016.4764758863016
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,50,0.9194629290739185,-1026.8970268946941,-1026.8970268946941,-1026.8970268946941,0.53,0.53,1.082099765259155,1,1,-996.7744923704101,996.7744923704101
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,51,0.9214877702295323,-1017.6987719315537,-1017.6987719315537,-1017.6987719315537,0.53,0.53,1.082099765259155,1,1,-976.6198037886272,976.6198037886272
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,52,0.9235126113851463,-1008.5005169684127,-1008.5005169684127,-1008.5005169684127,0.53,0.53,1.082099765259155,1,1,-956.0204220438839,956.0204220438839
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,53,0.9255374525407601,-999.3022620052724,-999.3022620052724,-999.3022620052724,0.53,0.53,1.082099765259155,1,1,-934.985278289636,934.985278289636
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,54,0.9275622936963741,-990.1040070421315,-990.1040070421315,-990.1040070421315,0.53,0.53,1.082099765259155,1,1,-913.5241883291866,913.5241883291866
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,55,0.929587134851988,-980.9057520789911,-980.9057520789911,-980.9057520789911,0.53,0.53,1.082099765259155,1,1,-891.6478191434331,891.6478191434331
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,56,0.9316119760076019,-971.7074971158502,-971.7074971158502,-971.7074971158502,0.53,0.53,1.082099765259155,1,1,-869.3676565090275,869.3676565090275
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,57,0.9336368171632158,-962.5092421527098,-962.5092421527098,-962.5092421527098,0.53,0.53,1.082099765259155,1,1,-846.6959736710762,846.6959736710762
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,58,0.9356616583188297,-953.3109871895689,-953.3109871895689,-953.3109871895689,0.53,0.53,1.082099765259155,1,1,-823.64580103504,823.64580103504
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,59,0.9376864994744436,-944.1127322264285,-944.1127322264285,-944.1127322264285,0.53,0.53,1.082099765259155,1,1,-800.2308968441816,800.2308968441816
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,60,0.9397113406300576,-930.2050453468003,-930.2050453468003,-930.2050453468003,0.53,0.53,1.082099765259155,1,1,-776.4657188099592,776.4657188099592
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,61,0.9417361817856714,-915.3066224915191,-915.3066224915191,-915.3066224915191,0.53,0.53,1.082099765259155,1,1,-752.3653966641159,752.3653966641159
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,62,0.9437610229412854,-900.4081996362372,-900.4081996362372,-900.4081996362372,0.53,0.53,1.082099765259155,1,1,-727.9457056016446,727.9457056016446
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,63,0.9457858640968992,-885.509776780956,-885.509776780956,-885.509776780956,0.53,0.53,1.082099765259155,1,1,-703.2230405859611,703.2230405859611
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,64,0.9478107052525132,-870.6113539256742,-870.6113539256742,-870.6113539256742,0.53,0.53,1.082099765259155,1,1,-678.2143914873946,678.2143914873946
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,65,0.9498355464081272,-855.7129310703922,-855.7129310703922,-855.7129310703922,0.53,0.53,1.082099765259155,1,1,-652.9373190283569,652.9373190283569
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,66,0.951860387563741,-840.8145082151111,-840.8145082151111,-840.8145082151111,0.53,0.53,1.082099765259155,1,1,-627.4099315081146,627.4099315081146
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,67,0.9538852287193549,-825.9160853598299,-825.9160853598299,-825.9160853598299,0.53,0.53,1.082099765259155,1,1,-601.6508622822308,601.6508622822308
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,68,0.9559100698749688,-811.0176625045481,-811.0176625045481,-811.0176625045481,0.53,0.53,1.082099765259155,1,1,-575.6792479718827,575.6792479718827
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,69,0.9579349110305828,-796.1192396492661,-796.1192396492661,-796.1192396492661,0.53,0.53,1.082099765259155,1,1,-549.5147073792494,549.5147073792494
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,70,0.9599597521861967,-775.5434638739864,-775.5434638739864,-775.5434638739864,0.53,0.53,1.082099765259155,1,1,-523.1773210860681,523.1773210860681
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,71,0.9619845933418106,-753.486756230284,-753.486756230284,-753.486756230284,0.53,0.53,1.082099765259155,1,1,-496.6876117132548,496.6876117132548
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,72,0.9640094344974245,-731.4300485865826,-731.4300485865826,-731.4300485865826,0.53,0.53,1.082099765259155,1,1,-470.0665248198653,470.0665248198653
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,73,0.9660342756530385,-709.3733409428801,-709.3733409428801,-709.3733409428801,0.53,0.53,1.082099765259155,1,1,-443.3354104210431,443.3354104210431
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,74,0.9680591168086523,-687.3166332991788,-687.3166332991788,-687.3166332991788,0.53,0.53,1.082099765259155,1,1,-416.51600510459144,416.51600510459144
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,75,0.9700839579642663,-665.2599256554762,-665.2599256554762,-665.2599256554762,0.53,0.53,1.082099765259155,1,1,-389.63041472706755,389.63041472706755
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,76,0.9721087991198802,-643.2032180117737,-643.2032180117737,-643.2032180117737,0.53,0.53,1.082099765259155,1,1,-362.70109767045756,362.70109767045756
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,77,0.9741336402754941,-621.1465103680724,-621.1465103680724,-621.1465103680724,0.53,0.53,1.082099765259155,1,1,-335.75084864146385,335.75084864146385
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,78,0.976158481431108,-599.0898027243711,-599.0898027243711,-599.0898027243711,0.53,0.53,1.082099765259155,1,1,-308.80278299590327,308.80278299590327
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,79,0.9781833225867219,-577.0330950806685,-577.0330950806685,-577.0330950806685,0.53,0.53,1.082099765259155,1,1,-281.8803215711829,281.8803215711829
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,0,0.8175245736527137,-1800.200841851723,-1800.200841851723,-1800.200841851723,0.4,0.4,-1.203456748278873,1,1,-1792.1317348338898,1792.1317348338898
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,1,0.8195538739232189,-1775.9125431454017,-1775.9125431454017,-1775.9125431454017,0.4,0.4,-1.203456748278873,1,1,-1764.4475094440334,1764.4475094440334
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,2,0.8215831741937241,-1751.6242444390805,-1751.6242444390805,-1751.6242444390805,0.4,0.4,-1.203456748278873,1,1,-1738.1339882980446,1738.1339882980446
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,3,0.8236124744642294,-1727.3359457327579,-1727.3359457327579,-1727.3359457327579,0.4,0.4,-1.203456748278873,1,1,-1713.0914477901035,1713.0914477901035
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,4,0.8256417747347345,-1703.0476470264366,-1703.0476470264366,-1703.0476470264366,0.4,0.4,-1.203456748278873,1,1,-1689.2246804461704,1689.2246804461704
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,5,0.8276710750052397,-1678.7593483201154,-1678.7593483201154,-1678.7593483201154,0.4,0.4,-1.203456748278873,1,1,-1666.4428292542586,1666.4428292542586
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,6,0.8297003752757449,-1654.471049613794,-1654.471049613794,-1654.471049613794,0.4,0.4,-1.203456748278873,1,1,-1644.6592288565364,1644.6592288565364
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,7,0.8317296755462502,-1630.1827509074715,-1630.1827509074715,-1630.1827509074715,0.4,0.4,-1.203456748278873,1,1,-1623.7912532439702,1623.7912532439702
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,8,0.8337589758167554,-1605.8944522011502,-1605.8944522011502,-1605.8944522011502,0.4,0.4,-1.203456748278873,1,1,-1603.760169617491,1603.760169617491
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,9,0.8357882760872606,-1581.606153494829,-1581.606153494829,-1581.606153494829,0.4,0.4,-1.203456748278873,1,1,-1584.4909981011629,1584.4909981011629
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,10,0.8378175763577658,-1559.451271951442,-1559.451271951442,-1559.451271951442,0.4,0.4,-1.203456748278873,1,1,-1565.9123770137537,1565.9123770137537
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,11,0.839846876628271,-1546.0440092104873,-1546.0440092104873,-1546.0440092104873,0.4,0.4,-1.203456748278873,1,1,-1547.9564334233228,1547.9564334233228
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,12,0.8418761768987763,-1532.6367464695315,-1532.6367464695315,-1532.6367464695315,0.4,0.4,-1.203456748278873,1,1,-1530.5586587268929,1530.5586587268929
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,13,0.8439054771692814,-1519.2294837285767,-1519.2294837285767,-1519.2294837285767,0.4,0.4,-1.203456748278873,1,1,-1513.6577890137044,1513.6577890137044
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,14,0.8459347774397866,-1505.8222209876217,-1505.8222209876217,-1505.8222209876217,0.4,0.4,-1.203456748278873,1,1,-1497.1956899848103,1497.1956899848103
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,15,0.8479640777102918,-1492.4149582466669,-1492.4149582466669,-1492.4149582466669,0.4,0.4,-1.203456748278873,1,1,-1481.1172462163074,1481.1172462163074
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,16,0.849993377980797,-1479.007695505712,-1479.007695505712,-1479.007695505712,0.4,0.4,-1.203456748278873,1,1,-1465.3702545658023,1465.3702545658023
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,17,0.8520226782513023,-1465.6004327647563,-1465.6004327647563,-1465.6004327647563,0.4,0.4,-1.203456748278873,1,1,-1449.9053215340962,1449.9053215340962
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,18,0.8540519785218075,-1452.1931700238015,-1452.1931700238015,-1452.1931700238015,0.4,0.4,-1.203456748278873,1,1,-1434.6757644045827,1434.6757644045827
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,19,0.8560812787923127,-1438.7859072828464,-1438.7859072828464,-1438.7859072828464,0.4,0.4,-1.203456748278873,1,1,-1419.6375159935783,1419.6375159935783
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,20,0.8581105790628178,-1422.9364251137317,-1422.9364251137317,-1422.9364251137317,0.4,0.4,-1.203456748278873,1,1,-1404.7490328540184,1404.7490328540184
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,21,0.860139879333323,-1402.8486680025437,-1402.8486680025437,-1402.8486680025437,0.4,0.4,-1.203456748278873,1,1,-1389.9712067844546,1389.9712067844546
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,22,0.8621691796038283,-1382.7609108913546,-1382.7609108913546,-1382.7609108913546,0.4,0.4,-1.203456748278873,1,1,-1375.2672795024655,1375.2672795024655
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,23,0.8641984798743335,-1362.6731537801666,-1362.6731537801666,-1362.6731537801666,0.4,0.4,-1.203456748278873,1,1,-1360.6027603503314,1360.6027603503314
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,24,0.8662277801448387,-1342.5853966689783,-1342.5853966689783,-1342.5853966689783,0.4,0.4,-1.203456748278873,1,1,-1345.9453469072748,1345.9453469072748
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,25,0.8682570804153439,-1322.4976395577903,-1322.4976395577903,-1322.4976395577903,0.4,0.4,-1.203456748278873,1,1,-1331.2648483899704,1331.2648483899704
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,26,0.8702863806858492,-1302.4098824466012,-1302.4098824466012,-1302.4098824466012,0.4,0.4,-1.203456748278873,1,1,-1316.5331117279852,1316.5331117279852
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,27,0.8723156809563544,-1282.3221253354131,-1282.3221253354131,-1282.3221253354131,0.4,0.4,-1.203456748278873,1,1,-1301.7239502082873,1301.7239502082873
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,28,0.8743449812268596,-1262.2343682242251,-1262.2343682242251,-1262.2343682242251,0.4,0.4,-1.203456748278873,1,1,-1286.813074586927,1286.813074586927
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,29,0.8763742814973647,-1242.1466111130371,-1242.1466111130371,-1242.1466111130371,0.4,0.4,-1.203456748278873,1,1,-1271.778026571691,1271.778026571691
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,30,0.8784035817678699,-1223.006902810476,-1223.006902810476,-1223.006902810476,0.4,0.4,-1.203456748278873,1,1,-1256.598114584609,1256.598114584609
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,31,0.8804328820383752,-1205.0302050038536,-1205.0302050038536,-1205.0302050038536,0.4,0.4,-1.203456748278873,1,1,-1241.2543517166175,1241.2543517166175
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,32,0.8824621823088804,-1187.0535071972322,-1187.0535071972322,-1187.0535071972322,0.4,0.4,-1.203456748278873,1,1,-1225.7293957920454,1225.7293957920454
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,33,0.8844914825793856,-1169.0768093906108,-1169.0768093906108,-1169.0768093906108,0.4,0.4,-1.203456748278873,1,1,-1210.0074914632385,1210.0074914632385
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,34,0.8865207828498908,-1151.1001115839892,-1151.1001115839892,-1151.1001115839892,0.4,0.4,-1.203456748278873,1,1,-1194.0744142608012,1194.0744142608012
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,35,0.8885500831203961,-1133.123413777367,-1133.123413777367,-1133.123413777367,0.4,0.4,-1.203456748278873,1,1,-1177.9174165262657,1177.9174165262657
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,36,0.8905793833909013,-1115.1467159707454,-1115.1467159707454,-1115.1467159707454,0.4,0.4,-1.203456748278873,1,1,-1161.525175159787,1161.525175159787
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,37,0.8926086836614064,-1097.170018164124,-1097.170018164124,-1097.170018164124,0.4,0.4,-1.203456748278873,1,1,-1144.8877411162118,1144.8877411162118
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,38,0.8946379839319116,-1079.1933203575027,-1079.1933203575027,-1079.1933203575027,0.4,0.4,-1.203456748278873,1,1,-1127.9964905870386,1127.9964905870386
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,39,0.8966672842024168,-1061.2166225508813,-1061.2166225508813,-1061.2166225508813,0.4,0.4,-1.203456748278873,1,1,-1110.8440778080967,1110.8440778080967
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,40,0.8986965844729221,-1046.734085088259,-1046.734085088259,-1046.734085088259,0.4,0.4,-1.203456748278873,1,1,-1093.424389435375,1093.424389435375
selected_subset,green,sirloin steak,2,24,1.0,0,uniaxial,compression,41,0.9007258847434273,-1036.164569729629,-1036.164569729629,-1036.164569729629,0.4,0.4,-1.203456748278873,1,1,-1075.7325004336162,1075.7325004336162
