file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,31,0.8804328820383752,-1574.201429652617,0.28090344160933595,False,test,-1276.8203
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,32,0.8824621823088804,-1568.7647231926078,0.28090344160933595,False,test,-1266.1797
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,33,0.8844914825793856,-1563.3280167325986,0.28090344160933595,False,test,-1255.8203
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,34,0.8865207828498908,-1557.8913102725894,0.28090344160933595,False,test,-1245.6953
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,35,0.8885500831203961,-1552.45460381258,0.28090344160933595,False,test,-1235.8203
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,36,0.8905793833909013,-1547.0178973525708,0.28090344160933595,False,test,-1226.1172
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,37,0.8926086836614064,-1541.5811908925616,0.28090344160933595,False,test,-1216.5859
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,38,0.8946379839319116,-1536.1444844325524,0.28090344160933595,False,test,-1207.2031
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,39,0.8966672842024168,-1530.7077779725432,0.28090344160933595,False,test,-1197.9219
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,40,0.8986965844729221,-1522.2882138355026,0.28090344160933595,False,test,-1188.7109
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,41,0.9007258847434273,-1509.6405526064182,0.28090344160933595,False,test,-1179.5312
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,42,0.9027551850139325,-1496.9928913773338,0.28090344160933595,False,test,-1170.3672
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,43,0.9047844852844377,-1484.3452301482494,0.28090344160933595,False,test,-1161.1719
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,44,0.906813785554943,-1471.697568919164,0.28090344160933595,False,test,-1151.9219
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,45,0.9088430858254481,-1459.0499076900796,0.28090344160933595,False,test,-1142.5547
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,46,0.9108723860959533,-1446.4022464609952,0.28090344160933595,False,test,-1133.0703
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,47,0.9129016863664585,-1433.7545852319108,0.28090344160933595,False,test,-1123.3828
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,48,0.9149309866369637,-1421.1069240028262,0.28090344160933595,False,test,-1113.5
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,49,0.9169602869074689,-1408.4592627737418,0.28090344160933595,False,test,-1103.3594
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,50,0.9189895871779742,-1397.1600214157454,0.28090344160933595,False,test,-1092.9297
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,51,0.9210188874484794,-1387.069849490623,0.28090344160933595,False,test,-1082.1719
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,52,0.9230481877189846,-1376.9796775655004,0.28090344160933595,False,test,-1071.0312
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,53,0.9250774879894897,-1366.8895056403778,0.28090344160933595,False,test,-1059.4844
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,54,0.927106788259995,-1356.7993337152548,0.28090344160933595,False,test,-1047.4922
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,55,0.9291360885305002,-1346.7091617901322,0.28090344160933595,False,test,-1035.0078
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,56,0.9311653888010054,-1336.6189898650098,0.28090344160933595,False,test,-1021.9922
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,57,0.9331946890715106,-1326.5288179398872,0.28090344160933595,False,test,-1008.40625
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,58,0.9352239893420158,-1316.4386460147646,0.28090344160933595,False,test,-994.2031
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,59,0.9372532896125211,-1306.3484740896415,0.28090344160933595,False,test,-979.3594
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,60,0.9392825898830263,-1289.589925429704,0.28090344160933595,False,test,-963.8203
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,61,0.9413118901535314,-1269.0219843165,0.28090344160933595,False,test,-947.5469
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,62,0.9433411904240366,-1248.4540432032964,0.28090344160933595,False,test,-930.52344
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,63,0.9453704906945419,-1227.8861020900913,0.28090344160933595,False,test,-912.6875
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,64,0.9473997909650471,-1207.3181609768874,0.28090344160933595,False,test,-894.0
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,65,0.9494290912355523,-1186.7502198636837,0.28090344160933595,False,test,-874.4375
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,66,0.9514583915060575,-1166.1822787504798,0.28090344160933595,False,test,-853.9531
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,67,0.9534876917765627,-1145.6143376372759,0.28090344160933595,False,test,-832.5078
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,68,0.9555169920470679,-1125.0463965240722,0.28090344160933595,False,test,-810.0625
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,69,0.9575462923175732,-1104.4784554108671,0.28090344160933595,False,test,-786.58594
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,70,0.9595755925880783,-1083.3029843153683,0.28090344160933595,False,test,-762.0625
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,71,0.9616048928585835,-1061.7232082803278,0.28090344160933595,False,test,-736.40625
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,72,0.9636341931290888,-1040.1434322452858,0.28090344160933595,False,test,-709.6328
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,73,0.965663493399594,-1018.5636562102452,0.28090344160933595,False,test,-681.66406
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,74,0.9676927936700992,-996.9838801752045,0.28090344160933595,False,test,-652.5078
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,75,0.9697220939406044,-975.4041041401639,0.28090344160933595,False,test,-622.09375
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,76,0.9717513942111096,-953.8243281051232,0.28090344160933595,False,test,-590.4219
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,77,0.9737806944816148,-932.2445520700826,0.28090344160933595,False,test,-557.4219
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,78,0.97580999475212,-910.6647760350406,0.28090344160933595,False,test,-523.10156
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,79,0.9778392950226252,-889.085,0.28090344160933595,False,test,-487.39844
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,0,0.8175245736527137,-1800.200841851723,0.9759783238410601,False,train,-1723.9688
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,1,0.8195538739232189,-1775.9125431454017,0.9759783238410601,False,train,-1712.2031
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,2,0.8215831741937241,-1751.6242444390805,0.9759783238410601,False,train,-1699.3984
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,3,0.8236124744642294,-1727.3359457327579,0.9759783238410601,False,train,-1685.7109
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,4,0.8256417747347345,-1703.0476470264366,0.9759783238410601,False,train,-1671.2656
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,5,0.8276710750052397,-1678.7593483201154,0.9759783238410601,False,train,-1656.2266
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,6,0.8297003752757449,-1654.471049613794,0.9759783238410601,False,train,-1640.6719
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,7,0.8317296755462502,-1630.1827509074715,0.9759783238410601,False,train,-1624.7109
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,8,0.8337589758167554,-1605.8944522011502,0.9759783238410601,False,train,-1608.4297
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,9,0.8357882760872606,-1581.606153494829,0.9759783238410601,False,train,-1592.0
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,10,0.8378175763577658,-1559.451271951442,0.9759783238410601,False,train,-1575.3984
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,11,0.839846876628271,-1546.0440092104873,0.9759783238410601,False,train,-1558.7812
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,12,0.8418761768987763,-1532.6367464695315,0.9759783238410601,False,train,-1542.1719
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,13,0.8439054771692814,-1519.2294837285767,0.9759783238410601,False,train,-1525.6406
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,14,0.8459347774397866,-1505.8222209876217,0.9759783238410601,False,train,-1509.2266
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,15,0.8479640777102918,-1492.4149582466669,0.9759783238410601,False,train,-1493.0391
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,16,0.849993377980797,-1479.007695505712,0.9759783238410601,False,train,-1477.0078
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,17,0.8520226782513023,-1465.6004327647563,0.9759783238410601,False,train,-1461.2969
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,18,0.8540519785218075,-1452.1931700238015,0.9759783238410601,False,train,-1445.8438
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,19,0.8560812787923127,-1438.7859072828464,0.9759783238410601,False,train,-1430.6953
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,20,0.8581105790628178,-1422.9364251137317,0.9759783238410601,False,train,-1415.8984
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,21,0.860139879333323,-1402.8486680025437,0.9759783238410601,False,train,-1401.4375
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,22,0.8621691796038283,-1382.7609108913546,0.9759783238410601,False,train,-1387.3438
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,23,0.8641984798743335,-1362.6731537801666,0.9759783238410601,False,train,-1373.6172
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,24,0.8662277801448387,-1342.5853966689783,0.9759783238410601,False,train,-1360.2656
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,25,0.8682570804153439,-1322.4976395577903,0.9759783238410601,False,train,-1347.2734
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,26,0.8702863806858492,-1302.4098824466012,0.9759783238410601,False,train,-1334.6484
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,27,0.8723156809563544,-1282.3221253354131,0.9759783238410601,False,train,-1322.4062
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,28,0.8743449812268596,-1262.2343682242251,0.9759783238410601,False,train,-1310.5078
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,29,0.8763742814973647,-1242.1466111130371,0.9759783238410601,False,train,-1298.9688
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,30,0.8784035817678699,-1223.006902810476,0.9759783238410601,False,train,-1287.7266
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,31,0.8804328820383752,-1205.0302050038536,0.9759783238410601,False,train,-1276.8203
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,32,0.8824621823088804,-1187.0535071972322,0.9759783238410601,False,train,-1266.1797
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,33,0.8844914825793856,-1169.0768093906108,0.9759783238410601,False,train,-1255.8203
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,34,0.8865207828498908,-1151.1001115839892,0.9759783238410601,False,train,-1245.6953
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,35,0.8885500831203961,-1133.123413777367,0.9759783238410601,False,train,-1235.8203
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,36,0.8905793833909013,-1115.1467159707454,0.9759783238410601,False,train,-1226.1172
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,37,0.8926086836614064,-1097.170018164124,0.9759783238410601,False,train,-1216.5859
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,38,0.8946379839319116,-1079.1933203575027,0.9759783238410601,False,train,-1207.2031
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,39,0.8966672842024168,-1061.2166225508813,0.9759783238410601,False,train,-1197.9219
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,40,0.8986965844729221,-1046.734085088259,0.9759783238410601,False,train,-1188.7109
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,41,0.9007258847434273,-1036.164569729629,0.9759783238410601,False,train,-1179.5312
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,42,0.9027551850139325,-1025.5950543709987,0.9759783238410601,False,train,-1170.3672
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,43,0.9047844852844377,-1015.0255390123687,0.9759783238410601,False,train,-1161.1719
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,44,0.906813785554943,-1004.4560236537379,0.9759783238410601,False,train,-1151.9219
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,45,0.9088430858254481,-993.8865082951078,0.9759783238410601,False,train,-1142.5547
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,46,0.9108723860959533,-983.3169929364776,0.9759783238410601,False,train,-1133.0703
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,47,0.9129016863664585,-972.7474775778475,0.9759783238410601,False,train,-1123.3828
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,48,0.9149309866369637,-962.1779622192174,0.9759783238410601,False,train,-1113.5
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,49,0.9169602869074689,-951.6084468605873,0.9759783238410601,False,train,-1103.3594
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,50,0.9189895871779742,-939.4480256654483,0.9759783238410601,False,train,-1092.9297
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,51,0.9210188874484794,-925.8774576373783,0.9759783238410601,False,train,-1082.1719
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,52,0.9230481877189846,-912.3068896093083,0.9759783238410601,False,train,-1071.0312
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,53,0.9250774879894897,-898.7363215812383,0.9759783238410601,False,train,-1059.4844
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,54,0.927106788259995,-885.1657535531675,0.9759783238410601,False,train,-1047.4922
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,55,0.9291360885305002,-871.5951855250975,0.9759783238410601,False,train,-1035.0078
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,56,0.9311653888010054,-858.0246174970275,0.9759783238410601,False,train,-1021.9922
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,57,0.9331946890715106,-844.4540494689575,0.9759783238410601,False,train,-1008.40625
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,58,0.9352239893420158,-830.8834814408874,0.9759783238410601,False,train,-994.2031
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,59,0.9372532896125211,-817.3129134128167,0.9759783238410601,False,train,-979.3594
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,60,0.9392825898830263,-805.36025293828,0.9759783238410601,False,train,-963.8203
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,61,0.9413118901535314,-794.0102240949508,0.9759783238410601,False,train,-947.5469
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,62,0.9433411904240366,-782.6601952516214,0.9759783238410601,False,train,-930.52344
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,63,0.9453704906945419,-771.3101664082916,0.9759783238410601,False,train,-912.6875
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,64,0.9473997909650471,-759.9601375649622,0.9759783238410601,False,train,-894.0
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,65,0.9494290912355523,-748.610108721633,0.9759783238410601,False,train,-874.4375
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,66,0.9514583915060575,-737.2600798783037,0.9759783238410601,False,train,-853.9531
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,67,0.9534876917765627,-725.9100510349745,0.9759783238410601,False,train,-832.5078
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,68,0.9555169920470679,-714.5600221916451,0.9759783238410601,False,train,-810.0625
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,69,0.9575462923175732,-703.2099933483153,0.9759783238410601,False,train,-786.58594
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,70,0.9595755925880783,-686.2645563477367,0.9759783238410601,False,train,-762.0625
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,71,0.9616048928585835,-666.1669058132197,0.9759783238410601,False,train,-736.40625
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,72,0.9636341931290888,-646.0692552787016,0.9759783238410601,False,train,-709.6328
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,73,0.965663493399594,-625.9716047441844,0.9759783238410601,False,train,-681.66406
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,74,0.9676927936700992,-605.8739542096674,0.9759783238410601,False,train,-652.5078
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,75,0.9697220939406044,-585.7763036751503,0.9759783238410601,False,train,-622.09375
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,76,0.9717513942111096,-565.6786531406333,0.9759783238410601,False,train,-590.4219
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,77,0.9737806944816148,-545.5810026061163,0.9759783238410601,False,train,-557.4219
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,78,0.97580999475212,-525.4833520715981,0.9759783238410601,False,train,-523.10156
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,79,0.9778392950226252,-505.385701537081,0.9759783238410601,False,train,-487.39844
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,0,0.8175245736527137,-1633.2435142987133,0.7250841711269049,False,train,-1723.9688
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,1,0.8195538739232189,-1629.396936143106,0.7250841711269049,False,train,-1712.2031
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,2,0.8215831741937241,-1625.5503579874985,0.7250841711269049,False,train,-1699.3984
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,3,0.8236124744642294,-1621.7037798318909,0.7250841711269049,False,train,-1685.7109
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,4,0.8256417747347345,-1617.8572016762835,0.7250841711269049,False,train,-1671.2656
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,5,0.8276710750052397,-1614.010623520676,0.7250841711269049,False,train,-1656.2266
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,6,0.8297003752757449,-1610.1640453650687,0.7250841711269049,False,train,-1640.6719
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,7,0.8317296755462502,-1606.317467209461,0.7250841711269049,False,train,-1624.7109
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,8,0.8337589758167554,-1602.4708890538536,0.7250841711269049,False,train,-1608.4297
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,9,0.8357882760872606,-1598.6243108982462,0.7250841711269049,False,train,-1592.0
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,10,0.8378175763577658,-1595.1162499412367,0.7250841711269049,False,train,-1575.3984
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,11,0.839846876628271,-1592.4403732090566,0.7250841711269049,False,train,-1558.7812
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,12,0.8418761768987763,-1589.7644964768763,0.7250841711269049,False,train,-1542.1719
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,13,0.8439054771692814,-1587.0886197446962,0.7250841711269049,False,train,-1525.6406
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,14,0.8459347774397866,-1584.412743012516,0.7250841711269049,False,train,-1509.2266
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,15,0.8479640777102918,-1581.736866280336,0.7250841711269049,False,train,-1493.0391
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,16,0.849993377980797,-1579.0609895481557,0.7250841711269049,False,train,-1477.0078
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,17,0.8520226782513023,-1576.3851128159756,0.7250841711269049,False,train,-1461.2969
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,18,0.8540519785218075,-1573.7092360837953,0.7250841711269049,False,train,-1445.8438
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,19,0.8560812787923127,-1571.0333593516152,0.7250841711269049,False,train,-1430.6953
green2-3.xls,green,sirloin steak,2,24,1.0,3,uniaxial,compression,20,0.8581105790628178,-1567.0405009525623,0.7250841711269049,False,train,-1415.8984
