file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,30,0.8789661059616402,-1254.5241678723837,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,31,0.8809909471172541,-1244.145410324418,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,32,0.883015788272868,-1233.7666527764532,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,33,0.8850406294284818,-1223.387895228488,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,34,0.8870654705840958,-1213.0091376805226,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,35,0.8890903117397098,-1202.6303801325569,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,36,0.8911151528953236,-1192.251622584592,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,37,0.8931399940509376,-1181.8728650366263,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,38,0.8951648352065514,-1171.4941074886615,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,39,0.8971896763621654,-1161.1153499406958,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,40,0.8992145175177793,-1149.0023910530888,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,41,0.9012393586733932,-1136.4894006918075,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,42,0.9032641998290071,-1123.9764103305267,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,43,0.905289040984621,-1111.4634199692455,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,44,0.9073138821402349,-1098.950429607965,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,45,0.9093387232958489,-1086.4374392466834,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,46,0.9113635644514628,-1073.9244488854022,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,47,0.9133884056070767,-1061.4114585241214,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,48,0.9154132467626905,-1048.8984681628408,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,49,0.9174380879183045,-1036.3854778015593,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,50,0.9194629290739185,-1026.8970268946941,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,51,0.9214877702295323,-1017.6987719315537,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,52,0.9235126113851463,-1008.5005169684127,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,53,0.9255374525407601,-999.3022620052724,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,54,0.9275622936963741,-990.1040070421315,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,55,0.929587134851988,-980.9057520789911,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,56,0.9316119760076019,-971.7074971158502,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,57,0.9336368171632158,-962.5092421527098,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,58,0.9356616583188297,-953.3109871895689,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,59,0.9376864994744436,-944.1127322264285,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,60,0.9397113406300576,-930.2050453468003,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,61,0.9417361817856714,-915.3066224915191,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,62,0.9437610229412854,-900.4081996362372,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,63,0.9457858640968992,-885.509776780956,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,64,0.9478107052525132,-870.6113539256742,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,65,0.9498355464081272,-855.7129310703922,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,66,0.951860387563741,-840.8145082151111,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,67,0.9538852287193549,-825.9160853598299,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,68,0.9559100698749688,-811.0176625045481,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,69,0.9579349110305828,-796.1192396492661,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,70,0.9599597521861967,-775.5434638739864,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,71,0.9619845933418106,-753.486756230284,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,72,0.9640094344974245,-731.4300485865826,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,73,0.9660342756530385,-709.3733409428801,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,74,0.9680591168086523,-687.3166332991788,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,75,0.9700839579642663,-665.2599256554762,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,76,0.9721087991198802,-643.2032180117737,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,77,0.9741336402754941,-621.1465103680724,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,78,0.976158481431108,-599.0898027243711,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,79,0.9781833225867219,-577.0330950806685,0.831812107765968,False,0.53,1.082099765259155
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,0,0.8175245736527137,-1800.200841851723,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,1,0.8195538739232189,-1775.9125431454017,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,2,0.8215831741937241,-1751.6242444390805,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,3,0.8236124744642294,-1727.3359457327579,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,4,0.8256417747347345,-1703.0476470264366,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,5,0.8276710750052397,-1678.7593483201154,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,6,0.8297003752757449,-1654.471049613794,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,7,0.8317296755462502,-1630.1827509074715,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,8,0.8337589758167554,-1605.8944522011502,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,9,0.8357882760872606,-1581.606153494829,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,10,0.8378175763577658,-1559.451271951442,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,11,0.839846876628271,-1546.0440092104873,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,12,0.8418761768987763,-1532.6367464695315,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,13,0.8439054771692814,-1519.2294837285767,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,14,0.8459347774397866,-1505.8222209876217,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,15,0.8479640777102918,-1492.4149582466669,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,16,0.849993377980797,-1479.007695505712,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,17,0.8520226782513023,-1465.6004327647563,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,18,0.8540519785218075,-1452.1931700238015,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,19,0.8560812787923127,-1438.7859072828464,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,20,0.8581105790628178,-1422.9364251137317,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,21,0.860139879333323,-1402.8486680025437,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,22,0.8621691796038283,-1382.7609108913546,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,23,0.8641984798743335,-1362.6731537801666,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,24,0.8662277801448387,-1342.5853966689783,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,25,0.8682570804153439,-1322.4976395577903,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,26,0.8702863806858492,-1302.4098824466012,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,27,0.8723156809563544,-1282.3221253354131,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,28,0.8743449812268596,-1262.2343682242251,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,29,0.8763742814973647,-1242.1466111130371,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,30,0.8784035817678699,-1223.006902810476,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,31,0.8804328820383752,-1205.0302050038536,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,32,0.8824621823088804,-1187.0535071972322,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,33,0.8844914825793856,-1169.0768093906108,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,34,0.8865207828498908,-1151.1001115839892,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,35,0.8885500831203961,-1133.123413777367,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,36,0.8905793833909013,-1115.1467159707454,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,37,0.8926086836614064,-1097.170018164124,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,38,0.8946379839319116,-1079.1933203575027,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,39,0.8966672842024168,-1061.2166225508813,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,40,0.8986965844729221,-1046.734085088259,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,41,0.9007258847434273,-1036.164569729629,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,42,0.9027551850139325,-1025.5950543709987,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,43,0.9047844852844377,-1015.0255390123687,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,44,0.906813785554943,-1004.4560236537379,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,45,0.9088430858254481,-993.8865082951078,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,46,0.9108723860959533,-983.3169929364776,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,47,0.9129016863664585,-972.7474775778475,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,48,0.9149309866369637,-962.1779622192174,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,49,0.9169602869074689,-951.6084468605873,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,50,0.9189895871779742,-939.4480256654483,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,51,0.9210188874484794,-925.8774576373783,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,52,0.9230481877189846,-912.3068896093083,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,53,0.9250774879894897,-898.7363215812383,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,54,0.927106788259995,-885.1657535531675,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,55,0.9291360885305002,-871.5951855250975,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,56,0.9311653888010054,-858.0246174970275,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,57,0.9331946890715106,-844.4540494689575,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,58,0.9352239893420158,-830.8834814408874,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,59,0.9372532896125211,-817.3129134128167,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,60,0.9392825898830263,-805.36025293828,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,61,0.9413118901535314,-794.0102240949508,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,62,0.9433411904240366,-782.6601952516214,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,63,0.9453704906945419,-771.3101664082916,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,64,0.9473997909650471,-759.9601375649622,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,65,0.9494290912355523,-748.610108721633,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,66,0.9514583915060575,-737.2600798783037,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,67,0.9534876917765627,-725.9100510349745,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,68,0.9555169920470679,-714.5600221916451,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,69,0.9575462923175732,-703.2099933483153,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,70,0.9595755925880783,-686.2645563477367,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,71,0.9616048928585835,-666.1669058132197,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,72,0.9636341931290888,-646.0692552787016,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,73,0.965663493399594,-625.9716047441844,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,74,0.9676927936700992,-605.8739542096674,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,75,0.9697220939406044,-585.7763036751503,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,76,0.9717513942111096,-565.6786531406333,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,77,0.9737806944816148,-545.5810026061163,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,78,0.97580999475212,-525.4833520715981,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,79,0.9778392950226252,-505.385701537081,0.9759783238410601,False,0.4,-1.203456748278873
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,0,0.8175922936597043,-1658.5027975326364,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,1,0.8196234962169197,-1637.9394686701035,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,2,0.8216546987741351,-1617.3761398075694,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,3,0.8236859013313504,-1596.8128109450365,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,4,0.8257171038885659,-1576.2494820825027,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,5,0.8277483064457812,-1555.6861532199698,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,6,0.8297795090029966,-1535.122824357437,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,7,0.831810711560212,-1514.5594954949029,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,8,0.8338419141174274,-1493.99616663237,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,9,0.8358731166746428,-1473.432837769836,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,10,0.8379043192318582,-1455.5654220935917,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,11,0.8399355217890735,-1441.9054007367365,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,12,0.8419667243462889,-1428.2453793798807,1.0,False,0.46,-0.14858451126132158
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,13,0.8439979269035043,-1414.5853580230255,1.0,False,0.46,-0.14858451126132158
