file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,23,0.0474600103030303,228.18394104718485,228.18394104718485,228.18394104718485,0.53,0.53,1.082099765259155,1,1,175.10816908870515,175.10816908870515
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,24,0.049388852272727275,232.40479855761558,232.40479855761558,232.40479855761558,0.53,0.53,1.082099765259155,1,1,181.691919948911,181.691919948911
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,25,0.051317694242424244,236.6256560680463,236.6256560680463,236.6256560680463,0.53,0.53,1.082099765259155,1,1,188.21200304025032,188.21200304025032
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,26,0.053246536212121214,240.84651357847704,240.84651357847704,240.84651357847704,0.53,0.53,1.082099765259155,1,1,194.66593419098257,194.66593419098257
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,27,0.05517537818181818,244.90772480935777,244.90772480935777,244.90772480935777,0.53,0.53,1.082099765259155,1,1,201.051229553244,201.051229553244
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,28,0.05710422015151515,248.65649471531947,248.65649471531947,248.65649471531947,0.53,0.53,1.082099765259155,1,1,207.36540562594365,207.36540562594365
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,29,0.05903306212121212,252.40526462128113,252.40526462128113,252.40526462128113,0.53,0.53,1.082099765259155,1,1,213.60597927884615,213.60597927884615
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,30,0.06096190409090909,256.1540345272428,256.1540345272428,256.1540345272428,0.53,0.53,1.082099765259155,1,1,219.77046777788433,219.77046777788433
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,31,0.06289074606060606,259.9028044332045,259.9028044332045,259.9028044332045,0.53,0.53,1.082099765259155,1,1,225.85638881174495,225.85638881174495
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,32,0.06481958803030302,263.2437708442836,263.2437708442836,263.2437708442836,0.53,0.53,1.082099765259155,1,1,231.86126051976976,231.86126051976976
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,33,0.06674843,266.5662951675265,266.5662951675265,266.5662951675265,0.53,0.53,1.082099765259155,1,1,237.78260152121584,237.78260152121584
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,34,0.06867727196969696,269.8888194907695,269.8888194907695,269.8888194907695,0.53,0.53,1.082099765259155,1,1,243.61793094591746,243.61793094591746
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,35,0.07060611393939394,273.2113438140124,273.2113438140124,273.2113438140124,0.53,0.53,1.082099765259155,1,1,249.36476846639272,249.36476846639272
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,36,0.0725349559090909,276.14928517569564,276.14928517569564,276.14928517569564,0.53,0.53,1.082099765259155,1,1,255.02063433143755,255.02063433143755
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,37,0.07446379787878787,278.85715471579584,278.85715471579584,278.85715471579584,0.53,0.53,1.082099765259155,1,1,260.5830494012512,260.5830494012512
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,38,0.07639263984848484,281.565024255896,281.565024255896,281.565024255896,0.53,0.53,1.082099765259155,1,1,266.0495351841339,266.0495351841339
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,39,0.07832148181818181,284.2728937959962,284.2728937959962,284.2728937959962,0.53,0.53,1.082099765259155,1,1,271.4176138748023,271.4176138748023
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,40,0.08025032378787877,286.8968469632464,286.8968469632464,286.8968469632464,0.53,0.53,1.082099765259155,1,1,276.6848083943635,276.6848083943635
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,41,0.08217916575757575,289.3068068120926,289.3068068120926,289.3068068120926,0.53,0.53,1.082099765259155,1,1,281.8486424319909,281.8486424319909
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,42,0.08410800772727271,291.7167666609388,291.7167666609388,291.7167666609388,0.53,0.53,1.082099765259155,1,1,286.90664048834634,286.90664048834634
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,43,0.08603684969696969,294.12672650978504,294.12672650978504,294.12672650978504,0.53,0.53,1.082099765259155,1,1,291.8563279207885,291.8563279207885
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,44,0.08796569166666665,296.53668635863124,296.53668635863124,296.53668635863124,0.53,0.53,1.082099765259155,1,1,296.69523099041334,296.69523099041334
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,45,0.08989453363636363,298.6574985394623,298.6574985394623,298.6574985394623,0.53,0.53,1.082099765259155,1,1,301.4208769109672,301.4208769109672
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,46,0.09182337560606059,300.7579806968356,300.7579806968356,300.7579806968356,0.53,0.53,1.082099765259155,1,1,306.03079389967627,306.03079389967627
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,47,0.09375221757575757,302.8584628542089,302.8584628542089,302.8584628542089,0.53,0.53,1.082099765259155,1,1,310.52251123003464,310.52251123003464
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,48,0.09568105954545454,304.95894501158216,304.95894501158216,304.95894501158216,0.53,0.53,1.082099765259155,1,1,314.89355928659495,314.89355928659495
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,49,0.0976099015151515,306.988354159268,306.988354159268,306.988354159268,0.53,0.53,1.082099765259155,1,1,319.1414696218016,319.1414696218016
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,50,0.09953874348484848,308.9676049580333,308.9676049580333,308.9676049580333,0.53,0.53,1.082099765259155,1,1,323.2637750149123,323.2637750149123
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,51,0.10146758545454544,310.9468557567986,310.9468557567986,310.9468557567986,0.53,0.53,1.082099765259155,1,1,327.2580095330478,327.2580095330478
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,52,0.10339642742424242,312.9261065555638,312.9261065555638,312.9261065555638,0.53,0.53,1.082099765259155,1,1,331.1217085944145,331.1217085944145
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,53,0.10532526939393938,314.852963471035,314.852963471035,314.852963471035,0.53,0.53,1.082099765259155,1,1,334.8524090337402,334.8524090337402
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,54,0.10725411136363636,316.5940176841012,316.5940176841012,316.5940176841012,0.53,0.53,1.082099765259155,1,1,338.44764916996775,338.44764916996775
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,55,0.10918295333333332,318.3350718971673,318.3350718971673,318.3350718971673,0.53,0.53,1.082099765259155,1,1,341.9049688762468,341.9049688762468
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,56,0.1111117953030303,320.0761261102335,320.0761261102335,320.0761261102335,0.53,0.53,1.082099765259155,1,1,345.2219096522677,345.2219096522677
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,57,0.11304063727272726,321.8171803232996,321.8171803232996,321.8171803232996,0.53,0.53,1.082099765259155,1,1,348.396014698978,348.396014698978
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,58,0.11496947924242423,323.4185416343771,323.4185416343771,323.4185416343771,0.53,0.53,1.082099765259155,1,1,351.4248289957256,351.4248289957256
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,59,0.1168983212121212,324.99885864268424,324.99885864268424,324.99885864268424,0.53,0.53,1.082099765259155,1,1,354.3058993798691,354.3058993798691
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,60,0.11882716318181817,326.57917565099143,326.57917565099143,326.57917565099143,0.53,0.53,1.082099765259155,1,1,357.0367746288983,357.0367746288983
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,61,0.12075600515151513,328.15949265929856,328.15949265929856,328.15949265929856,0.53,0.53,1.082099765259155,1,1,359.56040141887036,359.56040141887036
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,62,0.12268484712121211,329.70816576538283,329.70816576538283,329.70816576538283,0.53,0.53,1.082099765259155,1,1,361.6401936489729,361.6401936489729
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,63,0.12461368909090907,331.2284171651631,331.2284171651631,331.2284171651631,0.53,0.53,1.082099765259155,1,1,363.0576141701624,363.0576141701624
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,64,0.12654253106060606,332.74866856494333,332.74866856494333,332.74866856494333,0.53,0.53,1.082099765259155,1,1,363.72165399450233,363.72165399450233
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,65,0.12847137303030304,334.2689199647236,334.2689199647236,334.2689199647236,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,66,0.130400215,335.8073759165176,335.8073759165176,335.8073759165176,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,67,0.13232905696969696,337.4369425847744,337.4369425847744,337.4369425847744,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,68,0.13425789893939394,339.0665092530312,339.0665092530312,339.0665092530312,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,69,0.13618674090909091,340.696075921288,340.696075921288,340.696075921288,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,70,0.1381155828787879,342.3256425895448,342.3256425895448,342.3256425895448,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,71,0.14004442484848484,343.7892925606727,343.7892925606727,343.7892925606727,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,72,0.14197326681818181,345.2163648874855,345.2163648874855,345.2163648874855,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,73,0.1439021087878788,346.64343721429833,346.64343721429833,346.64343721429833,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,74,0.14583095075757577,348.0705095411111,348.0705095411111,348.0705095411111,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,75,0.14775979272727272,349.33132020327497,349.33132020327497,349.33132020327497,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,76,0.1496886346969697,350.39757445981553,350.39757445981553,350.39757445981553,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,77,0.15161747666666667,351.4638287163561,351.4638287163561,351.4638287163561,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,78,0.15354631863636364,352.5300829728967,352.5300829728967,352.5300829728967,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,79,0.1554751606060606,353.6379776984454,353.6379776984454,353.6379776984454,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,80,0.15740400257575757,355.0501902362971,355.0501902362971,355.0501902362971,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,81,0.15933284454545454,356.46240277414876,356.46240277414876,356.46240277414876,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,82,0.16126168651515152,357.8746153120004,357.8746153120004,357.8746153120004,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,83,0.1631905284848485,359.28682784985205,359.28682784985205,359.28682784985205,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,84,0.16511937045454544,360.47714343503105,360.47714343503105,360.47714343503105,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,85,0.16704821242424242,361.60370955349134,361.60370955349134,361.60370955349134,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,86,0.1689770543939394,362.7302756719516,362.7302756719516,362.7302756719516,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,87,0.17090589636363637,363.8568417904118,363.8568417904118,363.8568417904118,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,88,0.17283473833333332,364.90904989799986,364.90904989799986,364.90904989799986,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,89,0.1747635803030303,365.8488012568912,365.8488012568912,365.8488012568912,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,90,0.17669242227272727,366.7885526157825,366.7885526157825,366.7885526157825,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,91,0.17862126424242425,367.72830397467385,367.72830397467385,367.72830397467385,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,92,0.1805501062121212,368.69188232537635,368.69188232537635,368.69188232537635,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,93,0.18247894818181817,370.02408512629273,370.02408512629273,370.02408512629273,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,94,0.18440779015151515,371.3562879272091,371.3562879272091,371.3562879272091,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,95,0.18633663212121213,372.68849072812554,372.68849072812554,372.68849072812554,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,96,0.1882654740909091,374.0206935290419,374.0206935290419,374.0206935290419,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,97,0.19019431606060605,375.6118640275659,375.6118640275659,375.6118640275659,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,98,0.19212315803030303,377.3072617174602,377.3072617174602,377.3072617174602,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,99,0.194052,379.0026594073545,379.0026594073545,379.0026594073545,0.53,0.53,1.082099765259155,1,1,363.91896449272525,363.91896449272525
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,0,0.00331255,1.44806,1.44806,1.44806,0.4,0.4,-1.203456748278873,1,1,12.900931974043838,12.900931974043838
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,1,0.005194362626262626,28.421721351388094,28.421721351388094,28.421721351388094,0.4,0.4,-1.203456748278873,1,1,16.797759176368917,16.797759176368917
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,2,0.007076175252525253,36.15186218162185,36.15186218162185,36.15186218162185,0.4,0.4,-1.203456748278873,1,1,21.990294171210746,21.990294171210746
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,3,0.00895798787878788,43.8820030118556,43.8820030118556,43.8820030118556,0.4,0.4,-1.203456748278873,1,1,27.82642159232309,27.82642159232309
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,4,0.010839800505050505,51.61214384208935,51.61214384208935,51.61214384208935,0.4,0.4,-1.203456748278873,1,1,33.65417470627485,33.65417470627485
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,5,0.01272161313131313,59.3422846723231,59.3422846723231,59.3422846723231,0.4,0.4,-1.203456748278873,1,1,39.47179436416031,39.47179436416031
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,6,0.014603425757575759,69.57230565016549,69.57230565016549,69.57230565016549,0.4,0.4,-1.203456748278873,1,1,45.277521445502735,45.277521445502735
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,7,0.016485238383838384,79.81929480205237,79.81929480205237,79.81929480205237,0.4,0.4,-1.203456748278873,1,1,51.06959686341981,51.06959686341981
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,8,0.01836705101010101,90.06628395393925,90.06628395393925,90.06628395393925,0.4,0.4,-1.203456748278873,1,1,56.846261569899404,56.846261569899404
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,9,0.020248863636363638,100.31327310582614,100.31327310582614,100.31327310582614,0.4,0.4,-1.203456748278873,1,1,62.60575656120179,62.60575656120179
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,10,0.022130676262626263,107.74843199596152,107.74843199596152,107.74843199596152,0.4,0.4,-1.203456748278873,1,1,68.34632288340494,68.34632288340494
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,11,0.024012488888888888,114.21434469474453,114.21434469474453,114.21434469474453,0.4,0.4,-1.203456748278873,1,1,74.06620163810892,74.06620163810892
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,12,0.025894301515151517,120.68025739352754,120.68025739352754,120.68025739352754,0.4,0.4,-1.203456748278873,1,1,79.76363398831582,79.76363398831582
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,13,0.027776114141414142,127.14617009231054,127.14617009231054,127.14617009231054,0.4,0.4,-1.203456748278873,1,1,85.43686116450169,85.43686116450169
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,14,0.029657926767676767,133.03492406820794,133.03492406820794,133.03492406820794,0.4,0.4,-1.203456748278873,1,1,91.08412447089641,91.08412447089641
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,15,0.03153973939393939,138.20912649581976,138.20912649581976,138.20912649581976,0.4,0.4,-1.203456748278873,1,1,96.70366529198833,96.70366529198833
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,16,0.03342155202020202,143.3833289234316,143.3833289234316,143.3833289234316,0.4,0.4,-1.203456748278873,1,1,102.29372509926947,102.29372509926947
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,17,0.03530336464646464,148.5575313510434,148.5575313510434,148.5575313510434,0.4,0.4,-1.203456748278873,1,1,107.852545458238,107.852545458238
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,18,0.03718517727272727,153.5264053618706,153.5264053618706,153.5264053618706,0.4,0.4,-1.203456748278873,1,1,113.3783680356743,113.3783680356743
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,19,0.03906698989898989,157.65568254465583,157.65568254465583,157.65568254465583,0.4,0.4,-1.203456748278873,1,1,118.8694346072065,118.8694346072065
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,20,0.04094880252525252,161.78495972744108,161.78495972744108,161.78495972744108,0.4,0.4,-1.203456748278873,1,1,124.32398706518248,124.32398706518248
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,21,0.04283061515151515,165.9142369102263,165.9142369102263,165.9142369102263,0.4,0.4,-1.203456748278873,1,1,129.7402674268641,129.7402674268641
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,22,0.04471242777777777,170.04351409301154,170.04351409301154,170.04351409301154,0.4,0.4,-1.203456748278873,1,1,135.11651784296023,135.11651784296023
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,23,0.0465942404040404,173.92699282656864,173.92699282656864,173.92699282656864,0.4,0.4,-1.203456748278873,1,1,140.4509806065151,140.4509806065151
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,24,0.04847605303030303,177.77672490448165,177.77672490448165,177.77672490448165,0.4,0.4,-1.203456748278873,1,1,145.74189816216764,145.74189816216764
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,25,0.05035786565656565,181.62645698239464,181.62645698239464,181.62645698239464,0.4,0.4,-1.203456748278873,1,1,150.98751311579912,150.98751311579912
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,26,0.05223967828282828,185.47618906030766,185.47618906030766,185.47618906030766,0.4,0.4,-1.203456748278873,1,1,156.18606824458465,156.18606824458465
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,27,0.05412149090909091,188.98131684987064,188.98131684987064,188.98131684987064,0.4,0.4,-1.203456748278873,1,1,161.33580650746478,161.33580650746478
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,28,0.05600330353535353,192.3024928059017,192.3024928059017,192.3024928059017,0.4,0.4,-1.203456748278873,1,1,166.4349710560545,166.4349710560545
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,29,0.05788511616161616,195.62366876193272,195.62366876193272,195.62366876193272,0.4,0.4,-1.203456748278873,1,1,171.48180524600488,171.48180524600488
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,30,0.05976692878787879,198.94484471796378,198.94484471796378,198.94484471796378,0.4,0.4,-1.203456748278873,1,1,176.47455264883416,176.47455264883416
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,31,0.06164874141414141,202.21917822902807,202.21917822902807,202.21917822902807,0.4,0.4,-1.203456748278873,1,1,181.41145706424484,181.41145706424484
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,32,0.06353055404040404,205.41569919721562,205.41569919721562,205.41569919721562,0.4,0.4,-1.203456748278873,1,1,186.2907625329425,186.2907625329425
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,33,0.06541236666666667,208.61222016540313,208.61222016540313,208.61222016540313,0.4,0.4,-1.203456748278873,1,1,191.11071334997325,191.11071334997325
