file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,12,0.02624274863636364,163.84261759677946,148.19257303643357,198.36246119593062,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,13,0.028171590606060608,171.88344423755703,156.3705398864588,206.7336306689785,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,14,0.030100432575757577,179.08483635199732,163.40139767863232,214.03543501464742,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,15,0.032029274545454546,185.0798329438132,169.65327298792937,220.7340415990041,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,16,0.033958116515151515,191.07482953562902,175.9051482972264,227.43264818336078,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,17,0.035886958484848484,197.06982612744488,182.1570236065234,234.08616828662304,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,18,0.03781580045454545,203.01750494982375,188.0866020139763,240.1616012657555,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,19,0.03974464242424242,208.18504801954296,193.44456939940824,245.84696636855818,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,20,0.04167348439393939,213.3525910892622,198.80253678484024,251.53233147136086,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,21,0.04360232636363636,218.52013415898142,204.16050417027222,257.21769657416354,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,22,0.04553116833333333,223.68767722870064,209.19510694949935,262.29887148352884,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,23,0.0474600103030303,228.18394104718485,213.42958050610696,266.97103367062556,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,24,0.049388852272727275,232.40479855761558,217.5263509086878,271.50549270369555,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,25,0.051317694242424244,236.6256560680463,221.62312131126868,276.03995173676554,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,26,0.053246536212121214,240.84651357847704,225.71813951434694,280.2843691233365,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,27,0.05517537818181818,244.90772480935777,229.7272148207595,284.31410063106387,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,28,0.05710422015151515,248.65649471531947,233.58006946471255,288.18761147633177,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,29,0.05903306212121212,252.40526462128113,237.43292410866556,292.06112232159967,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,30,0.06096190409090909,256.1540345272428,241.28342337966347,295.80932592948113,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,31,0.06289074606060606,259.9028044332045,244.68214958241958,299.43690998138965,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,32,0.06481958803030302,263.2437708442836,247.87697403773439,302.8605922858569,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,33,0.06674843,266.5662951675265,251.06257744913108,306.27505354640607,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,34,0.06867727196969696,269.8888194907695,254.24818086052784,309.6021424021783,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,35,0.07060611393939394,273.2113438140124,257.24782712513047,312.75140304119975,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,36,0.0725349559090909,276.14928517569564,260.00415283450036,315.70837219944144,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,37,0.07446379787878787,278.85715471579584,262.64544263307874,318.5503054468915,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,38,0.07639263984848484,281.565024255896,265.2867324316571,321.33259064380184,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,39,0.07832148181818181,284.2728937959962,267.5321308205258,323.7042339364294,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,40,0.08025032378787877,286.8968469632464,269.52550862865417,326.0339190426319,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,41,0.08217916575757575,289.3068068120926,271.41188977758054,328.2566074896325,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,42,0.08410800772727271,291.7167666609388,273.29827092650686,330.479295936633,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,43,0.08603684969696969,294.12672650978504,275.1922592749717,332.85755701412506,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,44,0.08796569166666665,296.53668635863124,277.09531912898,335.2475215313554,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,45,0.08989453363636363,298.6574985394623,278.85380514898077,337.4929122145782,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,46,0.09182337560606059,300.7579806968356,280.60212615725266,339.7281378860721,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,47,0.09375221757575757,302.8584628542089,282.24470447105625,341.9691584482707,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,48,0.09568105954545454,304.95894501158216,283.55935904287696,344.2122849394001,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,49,0.0976099015151515,306.988354159268,284.8384771098539,346.4198749256858,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,50,0.09953874348484848,308.9676049580333,286.09251600237064,348.60238573751116,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,51,0.10146758545454544,310.9468557567986,287.34796732162584,350.7345724656628,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,52,0.10339642742424242,312.9261065555638,288.62319327594577,352.82909172174175,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,53,0.10532526939393938,314.852963471035,289.8722222886187,354.89741403617376,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,54,0.10725411136363636,316.5940176841012,291.028349950089,356.8728349994032,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,55,0.10918295333333332,318.3350718971673,292.1844776115594,358.755268486173,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,56,0.1111117953030303,320.0761261102335,293.15413280882217,360.48764136065483,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,57,0.11304063727272726,321.8171803232996,294.0915852865212,362.2200142351367,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,58,0.11496947924242423,323.4185416343771,294.9591913132259,363.88254065862424,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,59,0.1168983212121212,324.99885864268424,295.81627518854543,365.5442207349815,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,60,0.11882716318181817,326.57917565099143,296.79939720464904,367.2512262762966,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,61,0.12075600515151513,328.15949265929856,297.8407703772121,368.95823181761165,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,62,0.12268484712121211,329.70816576538283,298.8663215986637,370.6494154078153,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,63,0.12461368909090907,331.2284171651631,299.8776619669634,372.32595434451986,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,64,0.12654253106060606,332.74866856494333,300.8816776653921,373.8778379884126,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,65,0.12847137303030304,334.2689199647236,301.878138972598,375.4297216323053,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,66,0.130400215,335.8073759165176,302.8837025558107,376.9907075522049,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,67,0.13232905696969696,337.4369425847744,303.93482149725486,378.59724883033584,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,68,0.13425789893939394,339.0665092530312,304.9494265781849,380.02286698771127,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,69,0.13618674090909091,340.696075921288,305.87866106000166,381.40040875702925,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,70,0.1381155828787879,342.3256425895448,306.8078955418184,382.77795052634724,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,71,0.14004442484848484,343.7892925606727,307.65417167507076,384.0725339471008,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,72,0.14197326681818181,345.2163648874855,308.48274193404427,385.4162980721956,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,73,0.1439021087878788,346.64343721429833,309.31607680470415,386.80276088375035,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,74,0.14583095075757577,348.0705095411111,310.1494116753639,388.18922369530515,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,75,0.14775979272727272,349.33132020327497,310.89961571369923,389.4925556745354,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,76,0.1496886346969697,350.39757445981553,311.55254154922295,390.5950945505919,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,77,0.15161747666666667,351.4638287163561,312.18732635813626,391.5517663241281,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,78,0.15354631863636364,352.5300829728967,312.8196628121252,392.5084380976643,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,79,0.1554751606060606,353.6379776984454,313.47281950061824,393.4859301057045,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,80,0.15740400257575757,355.0501902362971,314.27813509526277,394.66068143993266,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,81,0.15933284454545454,356.46240277414876,314.69216935210073,395.97581445489243,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,82,0.16126168651515152,357.8746153120004,314.971123934519,397.2909474698522,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,83,0.1631905284848485,359.28682784985205,315.2500785169374,398.60608048481197,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,84,0.16511937045454544,360.47714343503105,315.41808462301935,399.8100742778471,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,85,0.16704821242424242,361.60370955349134,315.27563812933784,400.99646606082945,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,86,0.1689770543939394,362.7302756719516,314.8947119034267,402.1828578438118,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,87,0.17090589636363637,363.8568417904118,314.51378567751556,403.36924962679416,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,88,0.17283473833333332,364.90904989799986,314.09568044616844,404.5184624043403,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,89,0.1747635803030303,365.8488012568912,313.68757827790614,405.6277373609005,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,90,0.17669242227272727,366.7885526157825,313.3982339857983,406.7392098008088,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,91,0.17862126424242425,367.72830397467385,313.1088896936904,407.8506822407171,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,92,0.1805501062121212,368.69188232537635,312.8314588974881,408.97406817653103,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,93,0.18247894818181817,370.02408512629273,312.7546626747625,410.0698012784417,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,94,0.18440779015151515,371.3562879272091,312.7686487994164,411.0682232456726,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,95,0.18633663212121213,372.68849072812554,312.78263492407024,412.0666452129034,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,96,0.1882654740909091,374.0206935290419,312.7966210487241,413.0650671801343,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,97,0.19019431606060605,375.6118640275659,312.9400910221818,414.21374880253376,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,98,0.19212315803030303,377.3072617174602,313.4131754404403,415.43611479267383,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,99,0.194052,379.0026594073545,313.89995012350084,416.6584807828139,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,0,0.8182208712932227,-1683.9437781998643,-1989.8200928993874,-1670.414855172322,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,1,0.8202457124488367,-1665.6676277665651,-1972.0903267735187,-1653.3133039134834,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,2,0.8222705536044506,-1647.391477333267,-1954.3605606476508,-1636.2117526546458,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,3,0.8242953947600645,-1629.1153268999678,-1936.6307945217818,-1619.110201395807,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,4,0.8263202359156784,-1610.8391764666696,-1918.9010283959137,-1602.0086501369692,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,5,0.8283450770712923,-1592.5630260333705,-1901.1712622700447,-1584.9070988781307,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,6,0.8303699182269062,-1574.2868756000726,-1883.4414961441769,-1567.805547619293,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,7,0.8323947593825202,-1556.0107251667732,-1865.711730018308,-1550.7039963604543,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,8,0.834419600538134,-1537.7345747334753,-1847.98196389244,-1533.6024451016165,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,9,0.836444441693748,-1519.4584243001761,-1830.252197766571,-1516.500893842778,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,10,0.8384692828493618,-1503.2664723002406,-1811.1531292147401,-1502.3706932293612,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,11,0.8404941240049758,-1492.5514959153952,-1793.549144209159,-1492.1460982615813,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,12,0.8425189651605897,-1482.006487057053,-1776.0301429668302,-1481.9215032938018,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,13,0.8445438063162036,-1472.2722735063383,-1758.9165393783142,-1471.696908326022,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,14,0.8465686474718175,-1462.538059955624,-1741.8029357897992,-1461.4723133582424,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,15,0.8485934886274314,-1452.8038464049093,-1724.6893322012834,-1451.2477183904625,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,16,0.8506183297830454,-1443.0696328541947,-1707.5757286127673,-1441.0231234226826,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,17,0.8526431709386593,-1433.3354193034806,-1690.4621250242526,-1430.7985284549031,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,18,0.8546680120942732,-1423.601205752766,-1673.3485214357365,-1420.5739334871232,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,19,0.8566928532498871,-1413.8669922020517,-1656.2349178472216,-1410.3493385193437,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,20,0.858717694405501,-1400.2301099217689,-1639.4824941213337,-1397.957976919975,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,21,0.8607425355611149,-1385.3671970865155,-1623.9938727893598,-1384.513863238687,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,22,0.8627673767167289,-1371.635214863535,-1609.070716763522,-1371.0697495573982,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,23,0.8647922178723427,-1359.6099003362124,-1595.0008945855134,-1357.6256358761102,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,24,0.8668170590279567,-1347.584585808889,-1580.9310724075044,-1344.1815221948214,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,25,0.8688419001835705,-1335.5592712815662,-1566.861250229496,-1330.7374085135332,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,26,0.8708667413391845,-1323.5339567542428,-1552.7914280514865,-1317.2932948322443,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,27,0.8728915824947984,-1311.50864222692,-1538.721605873478,-1303.8491811509562,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,28,0.8749164236504123,-1299.4833276995967,-1524.6517836954686,-1290.4050674696675,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,29,0.8769412648060262,-1287.458013172274,-1510.58196151746,-1276.9609537883794,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,30,0.8789661059616402,-1278.2738344398967,-1496.5619218118495,-1266.3990011561402,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,31,0.8809909471172541,-1271.779341477744,-1483.3595475891298,-1257.962375901081,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,32,0.883015788272868,-1265.2848485155919,-1470.1571733664105,-1249.5257506460225,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,33,0.8850406294284818,-1258.7903555534397,-1456.9547991436914,-1241.089125390964,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,34,0.8870654705840958,-1252.295862591287,-1443.7524249209714,-1232.6525001359048,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,35,0.8890903117397098,-1245.8013696291343,-1430.5500506982517,-1224.2158748808456,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,36,0.8911151528953236,-1239.3068766669821,-1417.3476764755326,-1215.779249625787,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,37,0.8931399940509376,-1232.8123837048295,-1404.1453022528126,-1207.342624370728,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,38,0.8951648352065514,-1226.3178907426773,-1390.9429280300938,-1198.9059991156694,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,39,0.8971896763621654,-1219.8233977805246,-1377.7405538073738,-1190.4693738606102,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,40,0.8992145175177793,-1212.1881248727484,-1366.4905940443923,-1180.5952579629186,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,41,0.9012393586733932,-1202.7780436312644,-1356.0363698971225,-1169.6337221615358,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,42,0.9032641998290071,-1193.3679623897806,-1345.5821457498532,-1158.6721863601538,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,43,0.905289040984621,-1183.9578811482966,-1335.1279216025835,-1147.710650558771,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,44,0.9073138821402349,-1174.547799906813,-1324.6736974553141,-1136.749114757389,0.55,0.5566666666666666,1.4337238442650058,3,3
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,45,0.9093387232958489,-1165.137718665329,-1314.2194733080444,-1125.7875789560062,0.55,0.5566666666666666,1.4337238442650058,3,3
