file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,54,0.9275622936963741,-1086.5198654180701,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,55,0.929587134851988,-1078.438983302689,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,56,0.9316119760076019,-1070.3581011873073,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,57,0.9336368171632158,-1062.277219071926,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,58,0.9356616583188297,-1054.1963369565444,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,59,0.9376864994744436,-1046.1154548411632,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,60,0.9397113406300576,-1035.7666858631817,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,61,0.9417361817856714,-1024.0820699021504,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,62,0.9437610229412854,-1012.3974539411183,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,63,0.9457858640968992,-1000.712837980087,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,64,0.9478107052525132,-989.028222019055,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,65,0.9498355464081272,-977.343606058023,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,66,0.951860387563741,-965.6589900969917,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,67,0.9538852287193549,-953.9743741359604,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,68,0.9559100698749688,-942.2897581749285,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,69,0.9579349110305828,-930.6051422138964,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,70,0.9599597521861967,-917.4309814099472,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,71,0.9619845933418106,-903.91688024626,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,72,0.9640094344974245,-890.4027790825737,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,73,0.9660342756530385,-876.8886779188865,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,74,0.9680591168086523,-863.3745767552001,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,75,0.9700839579642663,-849.860475591513,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,76,0.9721087991198802,-836.3463744278258,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,77,0.9741336402754941,-822.8322732641395,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,78,0.976158481431108,-809.3181721004531,1.0,False,0.55,1.4337238442650058
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,79,0.9781833225867219,-795.8040709367659,1.0,False,0.55,1.4337238442650058
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,0,0.8182208712932227,-1656.8859321447799,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,1,0.8202457124488367,-1640.9589800604017,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,2,0.8222705536044506,-1625.0320279760244,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,3,0.8242953947600645,-1609.1050758916463,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,4,0.8263202359156784,-1593.178123807269,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,5,0.8283450770712923,-1577.2511717228908,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,6,0.8303699182269062,-1561.3242196385136,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,7,0.8323947593825202,-1545.3972675541352,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,8,0.834419600538134,-1529.470315469758,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,9,0.836444441693748,-1513.5433633853797,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,10,0.8384692828493618,-1501.4749141584819,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,11,0.8404941240049758,-1491.7407006077672,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,12,0.8425189651605897,-1482.006487057053,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,13,0.8445438063162036,-1472.2722735063383,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,14,0.8465686474718175,-1462.538059955624,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,15,0.8485934886274314,-1452.8038464049093,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,16,0.8506183297830454,-1443.0696328541947,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,17,0.8526431709386593,-1433.3354193034806,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,18,0.8546680120942732,-1423.601205752766,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,19,0.8566928532498871,-1413.8669922020517,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,20,0.858717694405501,-1400.2301099217689,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,21,0.8607425355611149,-1385.3671970865155,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,22,0.8627673767167289,-1370.5042842512612,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,23,0.8647922178723427,-1355.6413714160078,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,24,0.8668170590279567,-1340.7784585807535,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,25,0.8688419001835705,-1325.9155457455001,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,26,0.8708667413391845,-1311.0526329102458,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,27,0.8728915824947984,-1296.1897200749925,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,28,0.8749164236504123,-1281.3268072397384,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,29,0.8769412648060262,-1266.463894404485,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,30,0.8789661059616402,-1254.5241678723837,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,31,0.8809909471172541,-1244.145410324418,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,32,0.883015788272868,-1233.7666527764532,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,33,0.8850406294284818,-1223.387895228488,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,34,0.8870654705840958,-1213.0091376805226,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,35,0.8890903117397098,-1202.6303801325569,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,36,0.8911151528953236,-1192.251622584592,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,37,0.8931399940509376,-1181.8728650366263,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,38,0.8951648352065514,-1171.4941074886615,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,39,0.8971896763621654,-1161.1153499406958,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,40,0.8992145175177793,-1149.0023910530888,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,41,0.9012393586733932,-1136.4894006918075,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,42,0.9032641998290071,-1123.9764103305267,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,43,0.905289040984621,-1111.4634199692455,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,44,0.9073138821402349,-1098.950429607965,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,45,0.9093387232958489,-1086.4374392466834,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,46,0.9113635644514628,-1073.9244488854022,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,47,0.9133884056070767,-1061.4114585241214,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,48,0.9154132467626905,-1048.8984681628408,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,49,0.9174380879183045,-1036.3854778015593,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,50,0.9194629290739185,-1026.8970268946941,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,51,0.9214877702295323,-1017.6987719315537,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,52,0.9235126113851463,-1008.5005169684127,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,53,0.9255374525407601,-999.3022620052724,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,54,0.9275622936963741,-990.1040070421315,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,55,0.929587134851988,-980.9057520789911,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,56,0.9316119760076019,-971.7074971158502,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,57,0.9336368171632158,-962.5092421527098,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,58,0.9356616583188297,-953.3109871895689,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,59,0.9376864994744436,-944.1127322264285,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,60,0.9397113406300576,-930.2050453468003,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,61,0.9417361817856714,-915.3066224915191,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,62,0.9437610229412854,-900.4081996362372,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,63,0.9457858640968992,-885.509776780956,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,64,0.9478107052525132,-870.6113539256742,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,65,0.9498355464081272,-855.7129310703922,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,66,0.951860387563741,-840.8145082151111,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,67,0.9538852287193549,-825.9160853598299,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,68,0.9559100698749688,-811.0176625045481,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,69,0.9579349110305828,-796.1192396492661,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,70,0.9599597521861967,-775.5434638739864,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,71,0.9619845933418106,-753.486756230284,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,72,0.9640094344974245,-731.4300485865826,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,73,0.9660342756530385,-709.3733409428801,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,74,0.9680591168086523,-687.3166332991788,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,75,0.9700839579642663,-665.2599256554762,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,76,0.9721087991198802,-643.2032180117737,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,77,0.9741336402754941,-621.1465103680724,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,78,0.976158481431108,-599.0898027243711,0.831812107765968,False,0.53,1.082099765259155
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,79,0.9781833225867219,-577.0330950806685,0.831812107765968,False,0.53,1.082099765259155
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,0,0.8182208712932227,-2295.696407598911,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,1,0.8202457124488367,-2278.513025780472,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,2,0.8222705536044506,-2261.3296439620344,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,3,0.8242953947600645,-2244.146262143596,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,4,0.8263202359156784,-2226.9628803251576,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,5,0.8283450770712923,-2209.779498506719,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,6,0.8303699182269062,-2192.596116688281,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,7,0.8323947593825202,-2175.4127348698426,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,8,0.834419600538134,-2158.229353051405,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,9,0.836444441693748,-2141.045971232966,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,10,0.8384692828493618,-2119.03978612924,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,11,0.8404941240049758,-2094.546792502923,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,12,0.8425189651605897,-2070.0537988766073,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,13,0.8445438063162036,-2045.56080525029,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,14,0.8465686474718175,-2021.0678116239744,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,15,0.8485934886274314,-1996.5748179976572,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,16,0.8506183297830454,-1972.0818243713402,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,17,0.8526431709386593,-1947.5888307450243,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,18,0.8546680120942732,-1923.0958371187073,0.34627599499792167,False,0.59,2.136972002276705
