file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,29,0.05871518282828283,116.92279346869522,0.831812107765968,False,train,89.79316
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,30,0.06061050878787879,118.29841148300343,0.831812107765968,False,train,92.273994
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,31,0.06250583474747474,119.67402949731164,0.831812107765968,False,train,94.71482
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,32,0.0644011607070707,120.4919081295544,0.831812107765968,False,train,97.11487
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,33,0.06629648666666665,121.17360124176221,0.831812107765968,False,train,99.47288
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,34,0.06819181262626262,121.85529435397002,0.831812107765968,False,train,101.78768
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,35,0.07008713858585858,122.53698746617783,0.831812107765968,False,train,104.05812
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,36,0.07198246454545454,123.37427869399905,0.831812107765968,False,train,106.28237
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,37,0.0738777905050505,124.52597309938373,0.831812107765968,False,train,108.460335
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,38,0.07577311646464646,125.67766750476842,0.831812107765968,False,train,110.5898
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,39,0.07766844242424242,126.82936191015311,0.831812107765968,False,train,112.67006
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,40,0.07956376838383837,127.9810563155378,0.831812107765968,False,train,114.69993
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,41,0.08145909434343433,128.77613003010808,0.831812107765968,False,train,116.678246
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,42,0.0833544203030303,129.51986043217022,0.831812107765968,False,train,118.6038
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,43,0.08524974626262626,130.2635908342324,0.831812107765968,False,train,120.47546
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,44,0.08714507222222222,131.00732123629453,0.831812107765968,False,train,122.29137
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,45,0.08904039818181818,131.80053217670005,0.831812107765968,False,train,124.05169
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,46,0.09093572414141414,132.6665917499291,0.831812107765968,False,train,125.753914
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,47,0.09283105010101009,133.53265132315815,0.831812107765968,False,train,127.397545
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,48,0.09472637606060605,134.39871089638723,0.831812107765968,False,train,128.98141
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,49,0.09662170202020201,135.26477046961628,0.831812107765968,False,train,130.50443
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,50,0.09851702797979797,136.08945894738522,0.831812107765968,False,train,131.96536
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,51,0.10041235393939393,136.91275541560668,0.831812107765968,False,train,133.36237
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,52,0.1023076798989899,137.73605188382814,0.831812107765968,False,train,134.69576
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,53,0.10420300585858586,138.5593483520496,0.831812107765968,False,train,135.96289
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,54,0.1060983318181818,139.23134344219304,0.831812107765968,False,train,137.1634
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,55,0.10799365777777777,139.74372639323886,0.831812107765968,False,train,138.29619
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,56,0.10988898373737373,140.2561093442847,0.831812107765968,False,train,139.36003
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,57,0.11178430969696969,140.76849229533056,0.831812107765968,False,train,140.35393
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,58,0.11367963565656565,141.28175123335552,0.831812107765968,False,train,141.27672
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,59,0.11557496161616161,141.9502393436444,0.831812107765968,False,train,142.12639
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,60,0.11747028757575757,142.61872745393327,0.831812107765968,False,train,142.90361
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,61,0.11936561353535352,143.28721556422215,0.831812107765968,False,train,143.60551
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,62,0.12126093949494948,143.955703674511,0.831812107765968,False,train,144.23198
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,63,0.12315626545454544,144.60943703767106,0.831812107765968,False,train,144.78165
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,64,0.1250515914141414,145.2518448008388,0.831812107765968,False,train,145.25371
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,65,0.12694691737373737,145.89425256400656,0.831812107765968,False,train,145.64685
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,66,0.12884224333333333,146.5366603271743,0.831812107765968,False,train,145.95934
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,67,0.1307375692929293,147.17397583724704,0.831812107765968,False,train,146.19164
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,68,0.13263289525252525,147.7547400986577,0.831812107765968,False,train,146.34103
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,69,0.1345282212121212,148.33550436006834,0.831812107765968,False,train,146.40742
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,70,0.13642354717171717,148.916268621479,0.831812107765968,False,train,146.38956
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,71,0.13831887313131314,149.49703288288964,0.831812107765968,False,train,146.28651
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,72,0.1402141990909091,150.10865479448944,0.831812107765968,False,train,146.09727
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,73,0.14210952505050506,150.73922773477608,0.831812107765968,False,train,145.82076
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,74,0.14400485101010102,151.36980067506275,0.831812107765968,False,train,145.45482
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,75,0.14590017696969698,152.0003736153494,0.831812107765968,False,train,144.99959
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,76,0.14779550292929294,152.60984337990362,0.831812107765968,False,train,144.45491
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,77,0.1496908288888889,153.12564713625045,0.831812107765968,False,train,143.81798
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,78,0.15158615484848487,153.64145089259728,0.831812107765968,False,train,143.08849
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,79,0.1534814808080808,154.15725464894408,0.831812107765968,False,train,142.26576
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,80,0.15537680676767676,154.6730584052909,0.831812107765968,False,train,141.34741
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,81,0.15727213272727272,154.99291633171214,0.831812107765968,False,train,140.33473
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,82,0.15916745868686868,155.24194867262062,0.831812107765968,False,train,139.22466
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,83,0.16106278464646465,155.49098101352914,0.831812107765968,False,train,138.01826
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,84,0.1629581106060606,155.74001335443762,0.831812107765968,False,train,136.71246
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,85,0.16485343656565657,156.0358305807754,0.831812107765968,False,train,135.30728
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,86,0.16674876252525253,156.46677912190043,0.831812107765968,False,train,133.80188
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,87,0.1686440884848485,156.89772766302545,0.831812107765968,False,train,132.19531
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,88,0.17053941444444445,157.3286762041505,0.831812107765968,False,train,130.48534
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,89,0.17243474040404042,157.75962474527552,0.831812107765968,False,train,128.67342
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,90,0.17433006636363638,158.19986690445103,0.831812107765968,False,train,126.75639
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,91,0.17622539232323234,158.6428220159578,0.831812107765968,False,train,124.734146
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,92,0.1781207182828283,159.08577712746455,0.831812107765968,False,train,122.60619
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,93,0.18001604424242423,159.52873223897132,0.831812107765968,False,train,120.3714
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,94,0.1819113702020202,160.03765316476648,0.831812107765968,False,train,118.0289
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,95,0.18380669616161616,160.6811740393808,0.831812107765968,False,train,115.57775
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,96,0.18570202212121212,161.32469491399516,0.831812107765968,False,train,113.015915
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,97,0.18759734808080808,161.96821578860948,0.831812107765968,False,train,110.345024
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,98,0.18949267404040404,162.61173666322384,0.831812107765968,False,train,107.56147
green3-1.xls,green,sirloin steak,3,48,2.0,1,shear,shear,99,0.191388,163.05978786086135,0.831812107765968,False,train,104.66587
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,0,0.00375073,16.636516178861058,0.9813999611908206,False,train,6.129887
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,1,0.00564605595959596,26.286041528429998,0.9813999611908206,False,train,9.224359
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,2,0.0075413819191919185,30.210179053701456,0.9813999611908206,False,train,12.315091
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,3,0.009436707878787878,34.06601463992905,0.9813999611908206,False,train,15.400846
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,4,0.011332033838383838,37.92185022615665,0.9813999611908206,False,train,18.48037
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,5,0.013227359797979798,41.77768581238425,0.9813999611908206,False,train,21.552425
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,6,0.015122685757575756,48.39627681527766,0.9813999611908206,False,train,24.615751
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,7,0.017018011717171717,55.94620388230889,0.9813999611908206,False,train,27.668987
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,8,0.018913337676767675,63.49613094934011,0.9813999611908206,False,train,30.711119
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,9,0.020808663636363637,71.04605801637135,0.9813999611908206,False,train,33.740654
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,10,0.022703989595959595,76.79132403820519,0.9813999611908206,False,train,36.75647
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,11,0.024599315555555556,80.63383781744996,0.9813999611908206,False,train,39.757294
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,12,0.026494641515151515,84.47635159669471,0.9813999611908206,False,train,42.741936
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,13,0.028389967474747476,88.31886537593948,0.9813999611908206,False,train,45.70889
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,14,0.030285293434343434,91.95798274048657,0.9813999611908206,False,train,48.657352
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,15,0.032180619393939396,94.96279985546828,0.9813999611908206,False,train,51.58566
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,16,0.03407594535353535,97.96761697044997,0.9813999611908206,False,train,54.493027
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,17,0.03597127131313131,100.97243408543167,0.9813999611908206,False,train,57.37772
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,18,0.03786659727272727,103.97725120041339,0.9813999611908206,False,train,60.238754
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,19,0.039761923232323235,106.35857960335724,0.9813999611908206,False,train,63.074913
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,20,0.04165724919191919,108.72855219672766,0.9813999611908206,False,train,65.88491
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,21,0.04355257515151515,111.09852479009808,0.9813999611908206,False,train,68.66724
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,22,0.04544790111111111,113.46849738346849,0.9813999611908206,False,train,71.42129
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,23,0.047343227070707074,115.22493672415666,0.9813999611908206,False,train,74.145195
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,24,0.04923855303030303,116.70365356987571,0.9813999611908206,False,train,76.83802
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,25,0.05113387898989899,118.18237041559476,0.9813999611908206,False,train,79.49859
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,26,0.05302920494949495,119.66108726131382,0.9813999611908206,False,train,82.125656
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,27,0.054924530909090906,120.85193254909024,0.9813999611908206,False,train,84.717964
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,28,0.05681985686868687,121.69416926907908,0.9813999611908206,False,train,87.27433
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,29,0.05871518282828283,122.53640598906793,0.9813999611908206,False,train,89.79316
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,30,0.06061050878787879,123.37864270905678,0.9813999611908206,False,train,92.273994
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,31,0.06250583474747474,124.10543054391346,0.9813999611908206,False,train,94.71482
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,32,0.0644011607070707,124.34326873441405,0.9813999611908206,False,train,97.11487
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,33,0.06629648666666665,124.58110692491465,0.9813999611908206,False,train,99.47288
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,34,0.06819181262626262,124.81894511541525,0.9813999611908206,False,train,101.78768
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,35,0.07008713858585858,125.05678330591584,0.9813999611908206,False,train,104.05812
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,36,0.07198246454545454,125.30847174370008,0.9813999611908206,False,train,106.28237
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,37,0.0738777905050505,125.56110687791434,0.9813999611908206,False,train,108.460335
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,38,0.07577311646464646,125.81374201212861,0.9813999611908206,False,train,110.5898
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,39,0.07766844242424242,126.06637714634287,0.9813999611908206,False,train,112.67006
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,40,0.07956376838383837,125.76844196107064,0.9813999611908206,False,train,114.69993
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,41,0.08145909434343433,125.19809898920082,0.9813999611908206,False,train,116.678246
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,42,0.0833544203030303,124.62775601733098,0.9813999611908206,False,train,118.6038
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,43,0.08524974626262626,124.05741304546116,0.9813999611908206,False,train,120.47546
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,44,0.08714507222222222,123.7299212078423,0.9813999611908206,False,train,122.29137
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,45,0.08904039818181818,123.77536307101927,0.9813999611908206,False,train,124.05169
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,46,0.09093572414141414,123.82080493419625,0.9813999611908206,False,train,125.753914
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,47,0.09283105010101009,123.86624679737322,0.9813999611908206,False,train,127.397545
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,48,0.09472637606060605,123.94921621908574,0.9813999611908206,False,train,128.98141
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,49,0.09662170202020201,124.24961528446195,0.9813999611908206,False,train,130.50443
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,50,0.09851702797979797,124.55001434983816,0.9813999611908206,False,train,131.96536
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,51,0.10041235393939393,124.85041341521438,0.9813999611908206,False,train,133.36237
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,52,0.1023076798989899,125.15081248059059,0.9813999611908206,False,train,134.69576
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,53,0.10420300585858586,124.84051152153006,0.9813999611908206,False,train,135.96289
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,54,0.1060983318181818,124.44656653053761,0.9813999611908206,False,train,137.1634
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,55,0.10799365777777777,124.05262153954516,0.9813999611908206,False,train,138.29619
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,56,0.10988898373737373,123.6586765485527,0.9813999611908206,False,train,139.36003
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,57,0.11178430969696969,123.51164115326414,0.9813999611908206,False,train,140.35393
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,58,0.11367963565656565,123.5653856534986,0.9813999611908206,False,train,141.27672
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,59,0.11557496161616161,123.61913015373307,0.9813999611908206,False,train,142.12639
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,60,0.11747028757575757,123.67287465396753,0.9813999611908206,False,train,142.90361
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,61,0.11936561353535352,123.66301977270847,0.9813999611908206,False,train,143.60551
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,62,0.12126093949494948,123.53318359379348,0.9813999611908206,False,train,144.23198
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,63,0.12315626545454544,123.4033474148785,0.9813999611908206,False,train,144.78165
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,64,0.1250515914141414,123.27351123596351,0.9813999611908206,False,train,145.25371
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,65,0.12694691737373737,123.19216150059657,0.9813999611908206,False,train,145.64685
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,66,0.12884224333333333,123.5731020923521,0.9813999611908206,False,train,145.95934
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,67,0.1307375692929293,123.95404268410762,0.9813999611908206,False,train,146.19164
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,68,0.13263289525252525,124.33498327586315,0.9813999611908206,False,train,146.34103
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,69,0.1345282212121212,124.71592386761868,0.9813999611908206,False,train,146.40742
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,70,0.13642354717171717,125.0023885256792,0.9813999611908206,False,train,146.38956
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,71,0.13831887313131314,125.26955873707607,0.9813999611908206,False,train,146.28651
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,72,0.1402141990909091,125.53672894847294,0.9813999611908206,False,train,146.09727
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,73,0.14210952505050506,125.80389915986983,0.9813999611908206,False,train,145.82076
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,74,0.14400485101010102,125.8614584151178,0.9813999611908206,False,train,145.45482
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,75,0.14590017696969698,125.73444230073531,0.9813999611908206,False,train,144.99959
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,76,0.14779550292929294,125.60742618635282,0.9813999611908206,False,train,144.45491
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,77,0.1496908288888889,125.48041007197033,0.9813999611908206,False,train,143.81798
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,78,0.15158615484848487,125.63126488043423,0.9813999611908206,False,train,143.08849
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,79,0.1534814808080808,126.44421913102747,0.9813999611908206,False,train,142.26576
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,80,0.15537680676767676,127.25717338162072,0.9813999611908206,False,train,141.34741
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,81,0.15727213272727272,128.07012763221397,0.9813999611908206,False,train,140.33473
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,82,0.15916745868686868,128.85456367531327,0.9813999611908206,False,train,139.22466
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,83,0.16106278464646465,128.98727387564003,0.9813999611908206,False,train,138.01826
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,84,0.1629581106060606,129.11998407596676,0.9813999611908206,False,train,136.71246
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,85,0.16485343656565657,129.2526942762935,0.9813999611908206,False,train,135.30728
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,86,0.16674876252525253,129.38540447662024,0.9813999611908206,False,train,133.80188
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,87,0.1686440884848485,129.96014809190314,0.9813999611908206,False,train,132.19531
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,88,0.17053941444444445,130.6730148513088,0.9813999611908206,False,train,130.48534
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,89,0.17243474040404042,131.3858816107145,0.9813999611908206,False,train,128.67342
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,90,0.17433006636363638,132.09874837012018,0.9813999611908206,False,train,126.75639
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,91,0.17622539232323234,132.798314854075,0.9813999611908206,False,train,124.734146
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,92,0.1781207182828283,133.48679898994902,0.9813999611908206,False,train,122.60619
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,93,0.18001604424242423,134.17528312582303,0.9813999611908206,False,train,120.3714
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,94,0.1819113702020202,134.86376726169706,0.9813999611908206,False,train,118.0289
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,95,0.18380669616161616,135.43519409474396,0.9813999611908206,False,train,115.57775
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,96,0.18570202212121212,135.66164557105796,0.9813999611908206,False,train,113.015915
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,97,0.18759734808080808,135.88809704737199,0.9813999611908206,False,train,110.345024
green3-2.xls,green,sirloin steak,3,48,2.0,2,shear,shear,98,0.18949267404040404,136.11454852368598,0.9813999611908206,False,train,107.56147
