file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,6,0.857111,1448.58,0.14209235333664602,False,-1088.64697265625,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,6,0.857369,1034.4,-0.6745,False,-1085.109130859375,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,7,0.837435,1858.71,0.6745,False,-1395.845458984375,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,7,0.837643,1024.32,-1.4358005549514414,False,-1392.153076171875,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,7,0.836631,1592.02,0.0,False,-1410.216552734375,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,7,0.837376,1700.05,0.27322447410851536,False,-1396.89453125,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,7,0.836917,1178.68,-1.0454003899658775,False,-1405.085205078125,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,8,0.817503,2112.38,0.6745,False,-1809.9501953125,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,8,0.817735,1225.39,-0.9493051107371618,False,-1804.3046875,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,8,0.816577,1743.94,0.0,False,-1832.710693359375,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,8,0.817138,1920.86,0.32388595157963274,False,-1818.87548828125,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,8,0.817373,1298.76,-0.814987270654652,False,-1813.123779296875,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,0,0.9782566,636.331,-0.2634104968756048,False,-101.114501953125,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,0,0.9783478,1016.59,1.0095990748415467,False,-100.672119140625,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,0,0.9781181,1589.88,2.9288269100005455,False,-101.7867431640625,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,0,0.977766,513.535,-0.6745,False,-103.4976806640625,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,0,0.9783609,715.014,0.0,False,-100.6085205078125,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,tension,0,1.0263402,1404.96,0.6745,False,114.1944580078125,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,tension,0,1.0264539,1016.4,0.0,False,114.6746826171875,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,tension,0,1.0265551,1589.76,0.9952936998147003,False,115.1024169921875,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,tension,0,1.0265304,551.518,-0.8069871036648134,False,114.998291015625,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,tension,0,1.026326,716.014,-0.5214390493102736,False,114.134033203125,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,1,0.95823,775.934,-0.2501038854174705,False,-203.156494140625,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,1,0.9583304,1365.03,2.304251150710997,False,-202.6177978515625,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,1,0.958014,678.058,-0.6745,False,-204.31689453125,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,1,0.9579458,833.614,0.0,False,-204.6834716796875,test,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,tension,1,1.0515113,234.986,0.0,False,219.4415283203125,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,tension,1,1.0519018,217.599,-0.6745,False,221.06640625,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,tension,1,1.0518585,220.656,-0.5559087249094145,False,220.886474609375,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,2,0.9382389,946.849,-0.00995652604386991,False,-317.301513671875,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,2,0.9379565,1515.07,1.7148932255335234,False,-319.02294921875,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,2,0.937706,727.927,-0.6745,False,-320.552734375,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,2,0.9378936,950.129,0.0,False,-319.4066162109375,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,tension,2,1.077259,34.6838,0.0,False,327.263916015625,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,tension,2,1.0766603,-8.70034,-0.6745,False,324.7275390625,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,tension,2,1.0771678,74.3703,0.617012213449431,False,326.8773193359375,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,tension,2,1.0769129,-45.9337,-1.2533728627558367,False,325.797607421875,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,tension,2,1.0767902,78.7568,0.6852098140011533,False,325.27783203125,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,3,0.9179115,1073.69,0.0,False,-450.7794189453125,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,3,0.9180522,1688.05,1.8256168716737737,False,-449.781982421875,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,3,0.917756,846.706,-0.6745,False,-451.883544921875,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,3,0.9174394,1011.61,-0.18447538152468906,False,-454.135986328125,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,tension,3,1.102382,-210.833,0.0,False,436.054443359375,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,tension,3,1.102174,-218.287,-0.4096905964797921,False,435.131103515625,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,tension,3,1.102101,-223.105,-0.6745000000000001,False,434.806396484375,train,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,4,0.897938,1273.17,0.0,False,-605.279296875,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,4,0.898052,1797.45,0.9922691381719613,False,-604.3175048828125,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,4,0.897274,2625.86,2.5601444657698758,False,-610.903076171875,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,4,0.897234,916.788,-0.6745,False,-611.2430419921875,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,4,0.897033,1098.87,-0.32988576864151414,False,-612.95361328125,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,5,0.877865,1443.25,0.0,False,-792.432861328125,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,5,0.878,1949.56,0.8446222021616008,False,-791.04296875,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,5,0.876926,2770.03,2.2133235475972604,False,-802.1573486328125,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,5,0.87732,1038.92,-0.6745000000000001,False,-798.06494140625,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,5,0.8770290000000001,1160.91,-0.47099727944995423,False,-801.0853271484375,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,6,0.857827,1742.0,0.0,False,-1023.5223388671875,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,6,0.857584,2063.44,0.4647914764079148,False,-1026.6656494140625,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,6,0.857359,2971.84,1.7783074581430747,False,-1029.58447265625,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,6,0.857328,1138.5,-0.8726407914764078,False,-1029.9876708984375,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,6,0.856677,1275.53,-0.6745,False,-1038.480712890625,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,7,0.837446,1987.29,0.0,False,-1324.068603515625,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,7,0.837539,2217.27,0.24123150970390647,False,-1322.500732421875,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,7,0.83728,3202.81,1.274987932321473,False,-1326.8697509765625,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,7,0.83723,1278.05,-0.743938759641702,False,-1327.714111328125,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,7,0.836679,1344.25,-0.6745,False,-1337.069580078125,test,shear_only
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,8,0.817533,2416.61,0.03169174638487226,False,-1716.42431640625,train,shear_only
red2-2.xls,red,new york strip steak,2,24,1.0,2,uniaxial,compression,8,0.81753,2374.37,0.0,False,-1716.494140625,train,shear_only
red2-3.xls,red,new york strip steak,2,24,1.0,3,uniaxial,compression,8,0.816909,3355.8,0.7363454226918801,False,-1730.927734375,train,shear_only
red2-4.xls,red,new york strip steak,2,24,1.0,4,uniaxial,compression,8,0.816944,1358.46,-0.7622150111234705,False,-1730.11083984375,train,shear_only
red2-5.xls,red,new york strip steak,2,24,1.0,5,uniaxial,compression,8,0.816707,1475.37,-0.6745,False,-1735.6572265625,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,0,0.978594,494.602,-1.0987074108154022,False,-94.9605712890625,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,0,0.9775985,724.736,0.0,False,-99.5753173828125,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,0,0.9781626,1213.32,2.332601274065685,False,-96.9578857421875,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,0,0.9784334,866.016,0.6745,False,-95.7039794921875,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,0,0.977808,717.638,-0.03388732304643241,False,-98.6024169921875,test,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,tension,0,1.0267339,898.085,0.018975954622431134,False,110.596435546875,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,tension,0,1.0260458,841.623,-0.6745,False,107.8199462890625,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,tension,0,1.026237,1175.58,3.4272170730374976,False,108.591796875,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,tension,0,1.0265141,896.54,0.0,False,109.709716796875,test,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,1,0.9578636,1038.55,0.0,False,-195.8096923828125,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,1,0.9584333,1032.26,-0.18632433025911194,False,-192.8892822265625,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,1,0.957792,1061.32,0.6745,False,-196.1778564453125,test,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,tension,1,1.0517633,355.371,0.6745,False,210.4766845703125,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,tension,1,1.0515579,220.648,-1.6207933442788593,False,209.660888671875,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,tension,1,1.0517103,315.781,0.0,False,210.26611328125,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,tension,1,1.0514007,336.523,0.3533841626673408,False,209.03662109375,test,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,2,0.9375303,1170.23,-0.3517340309570544,False,-307.0208740234375,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,2,0.9380333,1194.15,0.0,False,-304.0877685546875,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,2,0.937824,1240.02,0.6745,False,-305.306884765625,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,tension,2,1.07679,-63.7451,-0.6745,False,310.504638671875,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,tension,2,1.0766696,-19.6224,0.514451390470255,False,310.01806640625,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,tension,2,1.0765822,-137.141,-2.6522610472572117,False,309.664794921875,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,tension,2,1.0772074,73.7055,3.0293096487968967,False,312.1929931640625,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,tension,2,1.0769176,-38.714,0.0,False,311.02099609375,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,3,0.9180827,748.329,-2.6404388928340894,False,-429.1488037109375,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,3,0.9175227,1354.71,0.0,False,-432.945556640625,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,3,0.9174715,2033.6,2.956173692704973,False,-433.2933349609375,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,3,0.9180333,1326.47,-0.12296888315041977,False,-429.4833984375,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,3,0.91784,1509.61,0.6745,False,-430.7921142578125,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,tension,3,1.101647,-181.026,-0.6745,False,413.136962890625,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,tension,3,1.102305,-163.184,0.11273287760842571,False,415.92529296875,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,tension,3,1.102205,-118.346,2.091095604108065,False,415.5013427734375,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,tension,3,1.101964,-165.739,0.0,False,414.4794921875,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,4,0.898218,846.997,-2.0515871306118574,False,-575.536865234375,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,4,0.897485,1469.1,-0.06442822977836732,False,-581.449951171875,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,4,0.897472,2281.94,2.5319942934267847,False,-581.554931640625,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,4,0.898033,1489.27,0.0,False,-577.025146484375,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,4,0.897896,1700.43,0.6744999999999999,False,-578.12939453125,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,5,0.877677,896.291,-1.5941228618369583,False,-758.2958984375,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,5,0.877189,1651.52,0.0,False,-763.11865234375,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,5,0.877439,2468.79,1.725077812548897,False,-760.644775390625,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,5,0.877642,1632.5,-0.04014705053982159,False,-758.6414794921875,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,5,0.877448,1971.07,0.6745,False,-760.5556640625,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,6,0.857391,987.439,-1.672304564755838,False,-982.429443359375,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,6,0.857053,1805.67,-0.021944798301485956,False,-986.6282958984375,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,6,0.856959,2780.44,1.9441518046709125,False,-987.799072265625,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,6,0.85765,1816.55,0.0,False,-979.224609375,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,6,0.857384,2150.96,0.6745,False,-982.516357421875,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,7,0.837278,1052.23,-1.8067145272083271,False,-1266.64306640625,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,7,0.837144,2050.49,0.0,False,-1268.8070068359375,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,7,0.836967,2980.26,1.6827569630782437,False,-1271.6705322265625,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,7,0.83765,1959.86,-0.16402794622732605,False,-1260.658447265625,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,7,0.837008,2423.17,0.6745,False,-1271.00732421875,test,shear_only
red3-1.xls,red,new york strip steak,3,48,2.0,1,uniaxial,compression,8,0.817376,1187.27,-1.9107869451768102,False,-1641.9429931640625,train,shear_only
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,8,0.817076,2229.52,0.0,False,-1648.5986328125,train,shear_only
red3-3.xls,red,new york strip steak,3,48,2.0,3,uniaxial,compression,8,0.816976,3352.18,2.0582049142453323,False,-1650.826171875,train,shear_only
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,8,0.817652,2174.39,-0.10107141692261719,False,-1635.85205078125,train,shear_only
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,8,0.817032,2597.43,0.6745,False,-1649.578857421875,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,0,-0.00445599,5.78178,-0.6745,False,-7.0096354484558105,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,0,0.00018854699999999998,18.2259,0.0,False,0.29658055305480957,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,0,0.000752092,54.5413,1.96837842290174,False,1.1830271482467651,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,0,0.00137044,35.751,0.9499008326824235,False,2.1556873321533203,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,0,8.49255e-05,9.70022,-0.4621115161216704,False,0.1335860788822174,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,1,-0.0044535799999999995,5.78178,-0.6745,False,-7.005843639373779,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,1,0.00018854699999999998,18.2259,0.0,False,0.29658055305480957,train,shear_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,1,0.0007517359999999999,54.5413,1.96837842290174,False,1.1824671030044556,train,shear_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,1,0.00197358,55.6651,2.029290974371832,False,3.1044397354125977,train,shear_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,1,8.49255e-05,9.70022,-0.4621115161216704,False,0.1335860788822174,test,shear_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,2,0.00411022,35.6817,0.0,False,6.46565055847168,train,shear_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,2,0.000188546,18.2259,-0.6242941048590638,False,0.296578973531723,train,shear_only
