file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,18,0.03781580045454545,277.3056975816873,0.9491350696365125,False,test,161.96997
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,19,0.03974464242424242,283.50888471757344,0.9491350696365125,False,test,169.84187
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,20,0.04167348439393939,289.7120718534595,0.9491350696365125,False,test,177.65517
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,21,0.04360232636363636,295.91525898934566,0.9491350696365125,False,test,185.40771
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,22,0.04553116833333333,300.9100657383571,0.9491350696365125,False,test,193.09676
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,23,0.0474600103030303,305.7581262940663,0.9491350696365125,False,test,200.7195
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,24,0.049388852272727275,310.60618684977555,0.9491350696365125,False,test,208.2724
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,25,0.051317694242424244,315.45424740548475,0.9491350696365125,False,test,215.7534
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,26,0.053246536212121214,319.7222246681959,0.9491350696365125,False,test,223.15971
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,27,0.05517537818181818,323.72047645277,0.9491350696365125,False,test,230.48874
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,28,0.05710422015151515,327.7187282373441,0.9491350696365125,False,test,237.73761
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,29,0.05903306212121212,331.71698002191823,0.9491350696365125,False,test,244.9026
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,30,0.06096190409090909,335.46461733171947,0.9491350696365125,False,test,251.982
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,31,0.06289074606060606,338.9710155295748,0.9491350696365125,False,test,258.9729
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,32,0.06481958803030302,342.4774137274302,0.9491350696365125,False,test,265.87277
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,33,0.06674843,345.9838119252856,0.9491350696365125,False,test,272.67868
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,34,0.06867727196969696,349.3154653135871,0.9491350696365125,False,test,279.3869
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,35,0.07060611393939394,352.29146226838714,0.9491350696365125,False,test,285.99585
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,36,0.0725349559090909,355.2674592231872,0.9491350696365125,False,test,292.50256
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,37,0.07446379787878787,358.2434561779872,0.9491350696365125,False,test,298.90463
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,38,0.07639263984848484,361.1001570317077,0.9491350696365125,False,test,305.1992
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,39,0.07832148181818181,363.13557407686255,0.9491350696365125,False,test,311.38226
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,40,0.08025032378787877,365.1709911220174,0.9491350696365125,False,test,317.45248
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,41,0.08217916575757575,367.20640816717236,0.9491350696365125,False,test,323.40717
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,42,0.08410800772727271,369.2418252123272,0.9491350696365125,False,test,329.2436
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,43,0.08603684969696969,371.58838751846514,0.9491350696365125,False,test,334.95773
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,44,0.08796569166666665,373.95835670407956,0.9491350696365125,False,test,340.54947
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,45,0.08989453363636363,376.3283258896941,0.9491350696365125,False,test,346.01358
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,46,0.09182337560606059,378.6982950753085,0.9491350696365125,False,test,351.34897
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,47,0.09375221757575757,381.0798540423326,0.9491350696365125,False,test,356.55118
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,48,0.09568105954545454,383.4656248672181,0.9491350696365125,False,test,361.62048
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,49,0.0976099015151515,385.85139569210355,0.9491350696365125,False,test,366.55164
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,50,0.09953874348484848,388.237166516989,0.9491350696365125,False,test,371.3433
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,51,0.10146758545454544,390.522289174527,0.9491350696365125,False,test,375.99255
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,52,0.10339642742424242,392.73207688791973,0.9491350696365125,False,test,380.4958
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,53,0.10532526939393938,394.9418646013125,0.9491350696365125,False,test,384.85312
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,54,0.10725411136363636,397.15165231470525,0.9491350696365125,False,test,389.05905
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,55,0.10918295333333332,399.1754650751787,0.9491350696365125,False,test,393.11237
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,56,0.1111117953030303,400.89915661107625,0.9491350696365125,False,test,397.01053
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,57,0.11304063727272726,402.6228481469738,0.9491350696365125,False,test,400.74945
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,58,0.11496947924242423,404.34653968287137,0.9491350696365125,False,test,404.32974
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,59,0.1168983212121212,406.0895828272787,0.9491350696365125,False,test,407.74564
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,60,0.11882716318181817,407.92327690160175,0.9491350696365125,False,test,410.99606
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,61,0.12075600515151513,409.75697097592473,0.9491350696365125,False,test,414.07877
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,62,0.12268484712121211,411.59066505024776,0.9491350696365125,False,test,416.9892
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,63,0.12461368909090907,413.42349152387663,0.9491350696365125,False,test,419.7266
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,64,0.12654253106060606,415.00700741188183,0.9491350696365125,False,test,422.29068
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,65,0.12847137303030304,416.590523299887,0.9491350696365125,False,test,424.6729
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,66,0.130400215,418.1740391878922,0.9491350696365125,False,test,426.87674
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,67,0.13232905696969696,419.75755507589736,0.9491350696365125,False,test,428.89795
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,68,0.13425789893939394,420.9792247223914,0.9491350696365125,False,test,430.73154
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,69,0.13618674090909091,422.10474159277055,0.9491350696365125,False,test,432.37744
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,70,0.1381155828787879,423.2302584631497,0.9491350696365125,False,test,433.83325
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,71,0.14004442484848484,424.35577533352887,0.9491350696365125,False,test,435.0943
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,72,0.14197326681818181,425.61623125690573,0.9491350696365125,False,test,436.16226
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,73,0.1439021087878788,426.96208455320243,0.9491350696365125,False,test,437.0307
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,74,0.14583095075757577,428.3079378494992,0.9491350696365125,False,test,437.69934
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,75,0.14775979272727272,429.6537911457959,0.9491350696365125,False,test,438.16574
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,76,0.1496886346969697,430.7926146413683,0.9491350696365125,False,test,438.4274
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,77,0.15161747666666667,431.6397039319001,0.9491350696365125,False,test,438.48004
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,78,0.15354631863636364,432.48679322243186,0.9491350696365125,False,test,438.32315
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,79,0.1554751606060606,433.3338825129636,0.9491350696365125,False,test,437.95453
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,80,0.15740400257575757,434.2711726435682,0.9491350696365125,False,test,437.37225
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,81,0.15933284454545454,435.4892261356361,0.9491350696365125,False,test,436.57104
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,82,0.16126168651515152,436.70727962770405,0.9491350696365125,False,test,435.5536
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,83,0.1631905284848485,437.92533311977195,0.9491350696365125,False,test,434.31296
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,84,0.16511937045454544,439.1430051206632,0.9491350696365125,False,test,432.84888
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,85,0.16704821242424242,440.3892225681676,0.9491350696365125,False,test,431.1596
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,86,0.1689770543939394,441.63544001567203,0.9491350696365125,False,test,429.24023
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,87,0.17090589636363637,442.88165746317645,0.9491350696365125,False,test,427.09042
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,88,0.17283473833333332,444.1278749106808,0.9491350696365125,False,test,424.70895
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,89,0.1747635803030303,445.40667346490983,0.9491350696365125,False,test,422.09268
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,90,0.17669242227272727,446.6898669858351,0.9491350696365125,False,test,419.24014
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,91,0.17862126424242425,447.9730605067604,0.9491350696365125,False,test,416.1463
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,92,0.1805501062121212,449.2562540276857,0.9491350696365125,False,test,412.8138
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,93,0.18247894818181817,450.11551743059067,0.9491350696365125,False,test,409.23587
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,94,0.18440779015151515,450.780158564136,0.9491350696365125,False,test,405.4126
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,95,0.18633663212121213,451.4447996976813,0.9491350696365125,False,test,401.33936
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,96,0.1882654740909091,452.1094408312266,0.9491350696365125,False,test,397.01935
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,97,0.19019431606060605,452.8156335775016,0.9491350696365125,False,test,392.44507
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,98,0.19212315803030303,453.5649678678875,0.9491350696365125,False,test,387.6172
green1-5.xls,green,sirloin steak,1,0,0.0,5,shear,shear,99,0.194052,454.31430215827334,0.9491350696365125,False,test,382.53354
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,0,0.0030966450000000003,50.47301071909304,0.7125213007662055,False,train,13.552127
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,1,0.0050254869696969694,62.64231268069838,0.7125213007662055,False,train,21.988295
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,2,0.0069543289393939394,74.49505718638699,0.7125213007662055,False,train,30.4171
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,3,0.00888317090909091,86.34780169207559,0.7125213007662055,False,train,38.835716
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,4,0.010812012878787879,98.2005461977642,0.7125213007662055,False,train,47.241352
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,5,0.012740854848484848,111.15960929153407,0.7125213007662055,False,train,55.631004
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,6,0.014669696818181819,127.42258908003376,0.7125213007662055,False,train,64.002
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,7,0.016598538787878786,143.6855688685334,0.7125213007662055,False,train,72.351494
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,8,0.018527380757575755,159.9485486570331,0.7125213007662055,False,train,80.67672
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,9,0.020456222727272724,176.21152844553274,0.7125213007662055,False,train,88.97486
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,10,0.022385064696969693,189.1283480498732,0.7125213007662055,False,train,97.24277
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,11,0.024313906666666663,198.8815507174509,0.7125213007662055,False,train,105.47795
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,12,0.02624274863636364,208.6347533850286,0.7125213007662055,False,train,113.67756
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,13,0.028171590606060608,218.38795605260626,0.7125213007662055,False,train,121.83883
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,14,0.030100432575757577,228.1411587201839,0.7125213007662055,False,train,129.95901
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,15,0.032029274545454546,236.4240146791814,0.7125213007662055,False,train,138.03471
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,16,0.033958116515151515,244.4061972880443,0.7125213007662055,False,train,146.06358
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,17,0.035886958484848484,252.3883798969072,0.7125213007662055,False,train,154.04298
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,18,0.03781580045454545,260.3705625057701,0.7125213007662055,False,train,161.96997
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,19,0.03974464242424242,268.235790511236,0.7125213007662055,False,train,169.84187
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,20,0.04167348439393939,275.196610033362,0.7125213007662055,False,train,177.65517
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,21,0.04360232636363636,282.157429555488,0.7125213007662055,False,train,185.40771
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,22,0.04553116833333333,289.118249077614,0.7125213007662055,False,train,193.09676
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,23,0.0474600103030303,296.07906859974,0.7125213007662055,False,train,200.7195
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,24,0.049388852272727275,302.77185584445624,0.7125213007662055,False,train,208.2724
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,25,0.051317694242424244,309.0278007276653,0.7125213007662055,False,train,215.7534
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,26,0.053246536212121214,315.2837456108743,0.7125213007662055,False,train,223.15971
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,27,0.05517537818181818,321.53969049408335,0.7125213007662055,False,train,230.48874
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,28,0.05710422015151515,327.79563537729234,0.7125213007662055,False,train,237.73761
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,29,0.05903306212121212,333.5645402445716,0.7125213007662055,False,train,244.9026
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,30,0.06096190409090909,339.10001533574615,0.7125213007662055,False,train,251.982
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,31,0.06289074606060606,344.63549042692074,0.7125213007662055,False,train,258.9729
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,32,0.06481958803030302,350.1709655180953,0.7125213007662055,False,train,265.87277
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,33,0.06674843,355.7064406092698,0.7125213007662055,False,train,272.67868
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,34,0.06867727196969696,360.8839972090194,0.7125213007662055,False,train,279.3869
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,35,0.07060611393939394,366.028455553304,0.7125213007662055,False,train,285.99585
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,36,0.0725349559090909,371.1729138975886,0.7125213007662055,False,train,292.50256
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,37,0.07446379787878787,376.3173722418732,0.7125213007662055,False,train,298.90463
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,38,0.07639263984848484,381.36920546540085,0.7125213007662055,False,train,305.1992
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,39,0.07832148181818181,386.0870045819798,0.7125213007662055,False,train,311.38226
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,40,0.08025032378787877,390.80480369855866,0.7125213007662055,False,train,317.45248
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,41,0.08217916575757575,395.52260281513753,0.7125213007662055,False,train,323.40717
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,42,0.08410800772727271,400.2404019317164,0.7125213007662055,False,train,329.2436
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,43,0.08603684969696969,404.84441157539294,0.7125213007662055,False,train,334.95773
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,44,0.08796569166666665,409.34611068062077,0.7125213007662055,False,train,340.54947
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,45,0.08989453363636363,413.8478097858486,0.7125213007662055,False,train,346.01358
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,46,0.09182337560606059,418.3495088910764,0.7125213007662055,False,train,351.34897
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,47,0.09375221757575757,422.8512079963043,0.7125213007662055,False,train,356.55118
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,48,0.09568105954545454,427.0612184644366,0.7125213007662055,False,train,361.62048
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,49,0.0976099015151515,431.2041394804423,0.7125213007662055,False,train,366.55164
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,50,0.09953874348484848,435.347060496448,0.7125213007662055,False,train,371.3433
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,51,0.10146758545454544,439.4899815124537,0.7125213007662055,False,train,375.99255
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,52,0.10339642742424242,443.5958677184548,0.7125213007662055,False,train,380.4958
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,53,0.10532526939393938,447.3751211042804,0.7125213007662055,False,train,384.85312
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,54,0.10725411136363636,451.154374490106,0.7125213007662055,False,train,389.05905
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,55,0.10918295333333332,454.93362787593156,0.7125213007662055,False,train,393.11237
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,56,0.1111117953030303,458.7128812617572,0.7125213007662055,False,train,397.01053
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,57,0.11304063727272726,462.4556144770316,0.7125213007662055,False,train,400.74945
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,58,0.11496947924242423,466.1365731740649,0.7125213007662055,False,train,404.32974
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,59,0.1168983212121212,469.81753187109825,0.7125213007662055,False,train,407.74564
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,60,0.11882716318181817,473.49849056813156,0.7125213007662055,False,train,410.99606
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,61,0.12075600515151513,477.1794492651649,0.7125213007662055,False,train,414.07877
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,62,0.12268484712121211,480.70842148038577,0.7125213007662055,False,train,416.9892
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,63,0.12461368909090907,484.1660808303665,0.7125213007662055,False,train,419.7266
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,64,0.12654253106060606,487.62374018034734,0.7125213007662055,False,train,422.29068
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,65,0.12847137303030304,491.08139953032816,0.7125213007662055,False,train,424.6729
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,66,0.130400215,494.5390588803089,0.7125213007662055,False,train,426.87674
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,67,0.13232905696969696,497.7564879248035,0.7125213007662055,False,train,428.89795
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,68,0.13425789893939394,500.96924645888066,0.7125213007662055,False,train,430.73154
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,69,0.13618674090909091,504.18200499295784,0.7125213007662055,False,train,432.37744
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,70,0.1381155828787879,507.394763527035,0.7125213007662055,False,train,433.83325
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,71,0.14004442484848484,510.58530040194694,0.7125213007662055,False,train,435.0943
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,72,0.14197326681818181,513.7134223528027,0.7125213007662055,False,train,436.16226
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,73,0.1439021087878788,516.8415443036583,0.7125213007662055,False,train,437.0307
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,74,0.14583095075757577,519.9696662545141,0.7125213007662055,False,train,437.69934
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,75,0.14775979272727272,523.0977882053697,0.7125213007662055,False,train,438.16574
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,76,0.1496886346969697,526.0800387265135,0.7125213007662055,False,train,438.4274
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,77,0.15161747666666667,528.9475512910669,0.7125213007662055,False,train,438.48004
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,78,0.15354631863636364,531.8150638556202,0.7125213007662055,False,train,438.32315
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,79,0.1554751606060606,534.6825764201735,0.7125213007662055,False,train,437.95453
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,80,0.15740400257575757,537.5500889847269,0.7125213007662055,False,train,437.37225
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,81,0.15933284454545454,540.4304421664186,0.7125213007662055,False,train,436.57104
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,82,0.16126168651515152,543.31321652627,0.7125213007662055,False,train,435.5536
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,83,0.1631905284848485,546.1959908861215,0.7125213007662055,False,train,434.31296
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,84,0.16511937045454544,549.0787652459728,0.7125213007662055,False,train,432.84888
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,85,0.16704821242424242,551.938566727453,0.7125213007662055,False,train,431.1596
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,86,0.1689770543939394,554.6329537089167,0.7125213007662055,False,train,429.24023
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,87,0.17090589636363637,557.3273406903804,0.7125213007662055,False,train,427.09042
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,88,0.17283473833333332,560.021727671844,0.7125213007662055,False,train,424.70895
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,89,0.1747635803030303,562.7161146533077,0.7125213007662055,False,train,422.09268
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,90,0.17669242227272727,565.3696510276441,0.7125213007662055,False,train,419.24014
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,91,0.17862126424242425,567.9657198462663,0.7125213007662055,False,train,416.1463
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,92,0.1805501062121212,570.5617886648885,0.7125213007662055,False,train,412.8138
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,93,0.18247894818181817,573.1578574835106,0.7125213007662055,False,train,409.23587
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,94,0.18440779015151515,575.7539263021329,0.7125213007662055,False,train,405.4126
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,95,0.18633663212121213,578.3529565872873,0.7125213007662055,False,train,401.33936
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,96,0.1882654740909091,580.9532174404654,0.7125213007662055,False,train,397.01935
green1-1.xls,green,sirloin steak,1,0,0.0,1,shear,shear,97,0.19019431606060605,583.5534782936436,0.7125213007662055,False,train,392.44507
