file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,26,0.053246536212121214,210.58976545021682,210.58976545021682,210.58976545021682,0.55,0.55,1.4337238442650058,1,1,170.17617239711456,170.17617239711456
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,27,0.05517537818181818,214.54670483216123,214.54670483216123,214.54670483216123,0.55,0.55,1.4337238442650058,1,1,175.62075206380973,175.62075206380973
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,28,0.05710422015151515,218.5036442141056,218.5036442141056,218.5036442141056,0.55,0.55,1.4337238442650058,1,1,180.98849056490218,180.98849056490218
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,29,0.05903306212121212,222.46058359605,222.46058359605,222.46058359605,0.55,0.55,1.4337238442650058,1,1,186.2767041934868,186.2767041934868
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,30,0.06096190409090909,226.41281223208412,226.41281223208412,226.41281223208412,0.55,0.55,1.4337238442650058,1,1,191.48270956171675,191.48270956171675
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,31,0.06289074606060606,229.46149473163464,229.46149473163464,229.46149473163464,0.55,0.55,1.4337238442650058,1,1,196.60382362132012,196.60382362132012
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,32,0.06481958803030302,232.51017723118517,232.51017723118517,232.51017723118517,0.55,0.55,1.4337238442650058,1,1,201.63736368508808,201.63736368508808
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,33,0.06674843,235.5588597307357,235.5588597307357,235.5588597307357,0.55,0.55,1.4337238442650058,1,1,206.5806474493645,206.5806474493645
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,34,0.06867727196969696,238.60754223028619,238.60754223028619,238.60754223028619,0.55,0.55,1.4337238442650058,1,1,211.4309930175704,211.4309930175704
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,35,0.07060611393939394,241.2843104362485,241.2843104362485,241.2843104362485,0.55,0.55,1.4337238442650058,1,1,216.1857189247932,216.1857189247932
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,36,0.0725349559090909,243.85902049330505,243.85902049330505,243.85902049330505,0.55,0.55,1.4337238442650058,1,1,220.8421441634741,220.8421441634741
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,37,0.07446379787878787,246.43373055036162,246.43373055036162,246.43373055036162,0.55,0.55,1.4337238442650058,1,1,225.3975882102239,225.3975882102239
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,38,0.07639263984848484,249.00844060741818,249.00844060741818,249.00844060741818,0.55,0.55,1.4337238442650058,1,1,229.84937105379947,229.84937105379947
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,39,0.07832148181818181,250.79136784505548,250.79136784505548,250.79136784505548,0.55,0.55,1.4337238442650058,1,1,234.1948132242731,234.1948132242731
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,40,0.08025032378787877,252.15417029406194,252.15417029406194,252.15417029406194,0.55,0.55,1.4337238442650058,1,1,238.43123582342457,238.43123582342457
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,41,0.08217916575757575,253.51697274306844,253.51697274306844,253.51697274306844,0.55,0.55,1.4337238442650058,1,1,242.55596055638983,242.55596055638983
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,42,0.08410800772727271,254.8797751920749,254.8797751920749,254.8797751920749,0.55,0.55,1.4337238442650058,1,1,246.56630976459587,246.56630976459587
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,43,0.08603684969696969,256.2577920401584,256.2577920401584,256.2577920401584,0.55,0.55,1.4337238442650058,1,1,250.45960646001453,250.45960646001453
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,44,0.08796569166666665,257.65395189932883,257.65395189932883,257.65395189932883,0.55,0.55,1.4337238442650058,1,1,254.23317436076616,254.23317436076616
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,45,0.08989453363636363,259.0501117584992,259.0501117584992,259.0501117584992,0.55,0.55,1.4337238442650058,1,1,257.8843379281052,257.8843379281052
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,46,0.09182337560606059,260.44627161766965,260.44627161766965,260.44627161766965,0.55,0.55,1.4337238442650058,1,1,261.41042240481835,261.41042240481835
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,47,0.09375221757575757,261.6309460879037,261.6309460879037,261.6309460879037,0.55,0.55,1.4337238442650058,1,1,264.80875385506766,264.80875385506766
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,48,0.09568105954545454,262.15977307417177,262.15977307417177,262.15977307417177,0.55,0.55,1.4337238442650058,1,1,268.076659205709,268.076659205709
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,49,0.0976099015151515,262.68860006043985,262.68860006043985,262.68860006043985,0.55,0.55,1.4337238442650058,1,1,271.187390463302,271.187390463302
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,50,0.09953874348484848,263.21742704670794,263.21742704670794,263.21742704670794,0.55,0.55,1.4337238442650058,1,1,273.83591332710097,273.83591332710097
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,51,0.10146758545454544,263.7490788864531,263.7490788864531,263.7490788864531,0.55,0.55,1.4337238442650058,1,1,275.7331697958651,275.7331697958651
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,52,0.10339642742424242,264.3202799963277,264.3202799963277,264.3202799963277,0.55,0.55,1.4337238442650058,1,1,276.6545261978815,276.6545261978815
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,53,0.10532526939393938,264.89148110620226,264.89148110620226,264.89148110620226,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,54,0.10725411136363636,265.46268221607687,265.46268221607687,265.46268221607687,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,55,0.10918295333333332,266.0338833259514,266.0338833259514,266.0338833259514,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,56,0.1111117953030303,266.23213950741086,266.23213950741086,266.23213950741086,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,57,0.11304063727272726,266.36599024974277,266.36599024974277,266.36599024974277,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,58,0.11496947924242423,266.4998409920747,266.4998409920747,266.4998409920747,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,59,0.1168983212121212,266.6336917344066,266.6336917344066,266.6336917344066,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,60,0.11882716318181817,267.0196187583066,267.0196187583066,267.0196187583066,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,61,0.12075600515151513,267.5220480951256,267.5220480951256,267.5220480951256,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,62,0.12268484712121211,268.02447743194466,268.02447743194466,268.02447743194466,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,63,0.12461368909090907,268.5269067687637,268.5269067687637,268.5269067687637,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,64,0.12654253106060606,269.0146867658409,269.0146867658409,269.0146867658409,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,65,0.12847137303030304,269.4873579804724,269.4873579804724,269.4873579804724,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,66,0.130400215,269.96002919510386,269.96002919510386,269.96002919510386,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,67,0.13232905696969696,270.43270040973533,270.43270040973533,270.43270040973533,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,68,0.13425789893939394,270.83234390333854,270.83234390333854,270.83234390333854,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,69,0.13618674090909091,271.0612461987153,271.0612461987153,271.0612461987153,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,70,0.1381155828787879,271.290148494092,271.290148494092,271.290148494092,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,71,0.14004442484848484,271.51905078946874,271.51905078946874,271.51905078946874,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,72,0.14197326681818181,271.7491189806031,271.7491189806031,271.7491189806031,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,73,0.1439021087878788,271.9887163951099,271.9887163951099,271.9887163951099,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,74,0.14583095075757577,272.22831380961674,272.22831380961674,272.22831380961674,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,75,0.14775979272727272,272.4679112241235,272.4679112241235,272.4679112241235,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,76,0.1496886346969697,272.7075086386303,272.7075086386303,272.7075086386303,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,77,0.15161747666666667,272.9108239999165,272.9108239999165,272.9108239999165,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,78,0.15354631863636364,273.1092426513538,273.1092426513538,273.1092426513538,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,79,0.1554751606060606,273.30766130279113,273.30766130279113,273.30766130279113,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,80,0.15740400257575757,273.5060799542284,273.5060799542284,273.5060799542284,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,81,0.15933284454545454,272.9219359300527,272.9219359300527,272.9219359300527,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,82,0.16126168651515152,272.0676325570377,272.0676325570377,272.0676325570377,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,83,0.1631905284848485,271.2133291840227,271.2133291840227,271.2133291840227,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,84,0.16511937045454544,270.3590258110077,270.3590258110077,270.3590258110077,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,85,0.16704821242424242,268.9475667051843,268.9475667051843,268.9475667051843,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,86,0.1689770543939394,267.0591481349018,267.0591481349018,267.0591481349018,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,87,0.17090589636363637,265.17072956461936,265.17072956461936,265.17072956461936,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,88,0.17283473833333332,263.28231099433697,263.28231099433697,263.28231099433697,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,89,0.1747635803030303,261.52635529892115,261.52635529892115,261.52635529892115,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,90,0.17669242227272727,260.0079153558141,260.0079153558141,260.0079153558141,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,91,0.17862126424242425,258.48947541270695,258.48947541270695,258.48947541270695,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,92,0.1805501062121212,256.9710354695998,256.9710354695998,256.9710354695998,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,93,0.18247894818181817,255.48524022323232,255.48524022323232,255.48524022323232,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,94,0.18440779015151515,254.18100967162363,254.18100967162363,254.18100967162363,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,95,0.18633663212121213,252.87677912001496,252.87677912001496,252.87677912001496,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,96,0.1882654740909091,251.57254856840626,251.57254856840626,251.57254856840626,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,97,0.19019431606060605,250.26831801679762,250.26831801679762,250.26831801679762,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,98,0.19212315803030303,249.51908916342032,249.51908916342032,249.51908916342032,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,99,0.194052,248.79724083964723,248.79724083964723,248.79724083964723,0.55,0.55,1.4337238442650058,1,1,276.94849230098833,276.94849230098833
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,0,0.00331255,20.282995227101104,20.282995227101104,20.282995227101104,0.37,0.37,-1.7308928667876489,1,1,9.60609041253015,9.60609041253015
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,1,0.005194362626262626,22.549382654912392,22.549382654912392,22.549382654912392,0.37,0.37,-1.7308928667876489,1,1,12.507859917788867,12.507859917788867
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,2,0.007076175252525253,24.81577008272368,24.81577008272368,24.81577008272368,0.37,0.37,-1.7308928667876489,1,1,16.374614152319356,16.374614152319356
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,3,0.00895798787878788,27.082157510534973,27.082157510534973,27.082157510534973,0.37,0.37,-1.7308928667876489,1,1,20.720867780542996,20.720867780542996
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,4,0.010839800505050505,29.34854493834626,29.34854493834626,29.34854493834626,0.37,0.37,-1.7308928667876489,1,1,25.061239857356895,25.061239857356895
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,5,0.01272161313131313,31.614932366157547,31.614932366157547,31.614932366157547,0.37,0.37,-1.7308928667876489,1,1,29.394494876471374,29.394494876471374
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,6,0.014603425757575759,40.133893920554286,40.133893920554286,40.133893920554286,0.37,0.37,-1.7308928667876489,1,1,33.71939735261551,33.71939735261551
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,7,0.016485238383838384,48.92571247185566,48.92571247185566,48.92571247185566,0.37,0.37,-1.7308928667876489,1,1,38.03471182534132,38.03471182534132
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,8,0.01836705101010101,57.717531023157036,57.717531023157036,57.717531023157036,0.37,0.37,-1.7308928667876489,1,1,42.33920286290228,42.33920286290228
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,9,0.020248863636363638,66.50934957445844,66.50934957445844,66.50934957445844,0.37,0.37,-1.7308928667876489,1,1,46.63163506621734,46.63163506621734
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,10,0.022130676262626263,75.30116812575982,75.30116812575982,75.30116812575982,0.37,0.37,-1.7308928667876489,1,1,50.91077307293118,50.91077307293118
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,11,0.024012488888888888,81.7773255849786,81.7773255849786,81.7773255849786,0.37,0.37,-1.7308928667876489,1,1,55.17538156158207,55.17538156158207
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,12,0.025894301515151517,86.27373949562514,86.27373949562514,86.27373949562514,0.37,0.37,-1.7308928667876489,1,1,59.42422525588804,59.42422525588804
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,13,0.027776114141414142,90.77015340627166,90.77015340627166,90.77015340627166,0.37,0.37,-1.7308928667876489,1,1,63.65606892916254,63.65606892916254
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,14,0.029657926767676767,95.2665673169182,95.2665673169182,95.2665673169182,0.37,0.37,-1.7308928667876489,1,1,67.8696774088705,67.8696774088705
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,15,0.03153973939393939,99.76298122756474,99.76298122756474,99.76298122756474,0.37,0.37,-1.7308928667876489,1,1,72.063815581336,72.063815581336
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,16,0.03342155202020202,104.14868156231873,104.14868156231873,104.14868156231873,0.37,0.37,-1.7308928667876489,1,1,76.23724839661209,76.23724839661209
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,17,0.03530336464646464,107.66397834106763,107.66397834106763,107.66397834106763,0.37,0.37,-1.7308928667876489,1,1,80.38874087352447,80.38874087352447
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,18,0.03718517727272727,111.17927511981654,111.17927511981654,111.17927511981654,0.37,0.37,-1.7308928667876489,1,1,84.51705810489948,84.51705810489948
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,19,0.03906698989898989,114.69457189856543,114.69457189856543,114.69457189856543,0.37,0.37,-1.7308928667876489,1,1,88.62096526298753,88.62096526298753
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,20,0.04094880252525252,118.20986867731435,118.20986867731435,118.20986867731435,0.37,0.37,-1.7308928667876489,1,1,92.69922760509328,92.69922760509328
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,21,0.04283061515151515,121.72516545606325,121.72516545606325,121.72516545606325,0.37,0.37,-1.7308928667876489,1,1,96.75061047942316,96.75061047942316
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,22,0.04471242777777777,124.90769372298593,124.90769372298593,124.90769372298593,0.37,0.37,-1.7308928667876489,1,1,100.77387933116162,100.77387933116162
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,23,0.0465942404040404,127.94204090303444,127.94204090303444,127.94204090303444,0.37,0.37,-1.7308928667876489,1,1,104.76779970878684,104.76779970878684
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,24,0.04847605303030303,130.97638808308295,130.97638808308295,130.97638808308295,0.37,0.37,-1.7308928667876489,1,1,108.73113727063712,108.73113727063712
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,25,0.05035786565656565,134.01073526313144,134.01073526313144,134.01073526313144,0.37,0.37,-1.7308928667876489,1,1,112.66265779173887,112.66265779173887
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,26,0.05223967828282828,137.04508244317995,137.04508244317995,137.04508244317995,0.37,0.37,-1.7308928667876489,1,1,116.5611271709072,116.5611271709072
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,27,0.05412149090909091,139.96881743810124,139.96881743810124,139.96881743810124,0.37,0.37,-1.7308928667876489,1,1,120.42531143813031,120.42531143813031
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,28,0.05600330353535353,142.5436600179169,142.5436600179169,142.5436600179169,0.37,0.37,-1.7308928667876489,1,1,124.25397676224833,124.25397676224833
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,29,0.05788511616161616,145.11850259773254,145.11850259773254,145.11850259773254,0.37,0.37,-1.7308928667876489,1,1,128.04588945893812,128.04588945893812
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,30,0.05976692878787879,147.69334517754822,147.69334517754822,147.69334517754822,0.37,0.37,-1.7308928667876489,1,1,131.79981599901467,131.79981599901467
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,31,0.06164874141414141,150.26818775736388,150.26818775736388,150.26818775736388,0.37,0.37,-1.7308928667876489,1,1,135.51452301706004,135.51452301706004
selected_subset,green,sirloin steak,2,24,1.0,0,shear,shear,32,0.06353055404040404,152.84303033717956,152.84303033717956,152.84303033717956,0.37,0.37,-1.7308928667876489,1,1,139.18877732039152,139.18877732039152
