file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,14,0.030100432575757577,147.71795900526732,147.71795900526732,147.71795900526732,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,15,0.032029274545454546,154.22671303204555,154.22671303204555,154.22671303204555,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,16,0.033958116515151515,160.73546705882376,160.73546705882376,160.73546705882376,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,17,0.035886958484848484,167.24422108560196,167.24422108560196,167.24422108560196,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,18,0.03781580045454545,173.1556990781288,173.1556990781288,173.1556990781288,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,19,0.03974464242424242,178.70409077927354,178.70409077927354,178.70409077927354,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,20,0.04167348439393939,184.25248248041828,184.25248248041828,184.25248248041828,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,21,0.04360232636363636,189.80087418156302,189.80087418156302,189.80087418156302,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,22,0.04553116833333333,194.70253667029806,194.70253667029806,194.70253667029806,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,23,0.0474600103030303,198.67521996502904,198.67521996502904,198.67521996502904,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,24,0.049388852272727275,202.64790325976003,202.64790325976003,202.64790325976003,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,25,0.051317694242424244,206.620586554491,206.620586554491,206.620586554491,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,26,0.053246536212121214,210.58976545021682,210.58976545021682,210.58976545021682,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,27,0.05517537818181818,214.54670483216123,214.54670483216123,214.54670483216123,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,28,0.05710422015151515,218.5036442141056,218.5036442141056,218.5036442141056,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,29,0.05903306212121212,222.46058359605,222.46058359605,222.46058359605,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,30,0.06096190409090909,226.41281223208412,226.41281223208412,226.41281223208412,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,31,0.06289074606060606,229.46149473163464,229.46149473163464,229.46149473163464,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,32,0.06481958803030302,232.51017723118517,232.51017723118517,232.51017723118517,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,33,0.06674843,235.5588597307357,235.5588597307357,235.5588597307357,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,34,0.06867727196969696,238.60754223028619,238.60754223028619,238.60754223028619,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,35,0.07060611393939394,241.2843104362485,241.2843104362485,241.2843104362485,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,36,0.0725349559090909,243.85902049330505,243.85902049330505,243.85902049330505,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,37,0.07446379787878787,246.43373055036162,246.43373055036162,246.43373055036162,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,38,0.07639263984848484,249.00844060741818,249.00844060741818,249.00844060741818,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,39,0.07832148181818181,250.79136784505548,250.79136784505548,250.79136784505548,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,40,0.08025032378787877,252.15417029406194,252.15417029406194,252.15417029406194,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,41,0.08217916575757575,253.51697274306844,253.51697274306844,253.51697274306844,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,42,0.08410800772727271,254.8797751920749,254.8797751920749,254.8797751920749,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,43,0.08603684969696969,256.2577920401584,256.2577920401584,256.2577920401584,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,44,0.08796569166666665,257.65395189932883,257.65395189932883,257.65395189932883,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,45,0.08989453363636363,259.0501117584992,259.0501117584992,259.0501117584992,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,46,0.09182337560606059,260.44627161766965,260.44627161766965,260.44627161766965,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,47,0.09375221757575757,261.6309460879037,261.6309460879037,261.6309460879037,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,48,0.09568105954545454,262.15977307417177,262.15977307417177,262.15977307417177,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,49,0.0976099015151515,262.68860006043985,262.68860006043985,262.68860006043985,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,50,0.09953874348484848,263.21742704670794,263.21742704670794,263.21742704670794,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,51,0.10146758545454544,263.7490788864531,263.7490788864531,263.7490788864531,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,52,0.10339642742424242,264.3202799963277,264.3202799963277,264.3202799963277,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,53,0.10532526939393938,264.89148110620226,264.89148110620226,264.89148110620226,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,54,0.10725411136363636,265.46268221607687,265.46268221607687,265.46268221607687,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,55,0.10918295333333332,266.0338833259514,266.0338833259514,266.0338833259514,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,56,0.1111117953030303,266.23213950741086,266.23213950741086,266.23213950741086,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,57,0.11304063727272726,266.36599024974277,266.36599024974277,266.36599024974277,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,58,0.11496947924242423,266.4998409920747,266.4998409920747,266.4998409920747,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,59,0.1168983212121212,266.6336917344066,266.6336917344066,266.6336917344066,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,60,0.11882716318181817,267.0196187583066,267.0196187583066,267.0196187583066,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,61,0.12075600515151513,267.5220480951256,267.5220480951256,267.5220480951256,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,62,0.12268484712121211,268.02447743194466,268.02447743194466,268.02447743194466,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,63,0.12461368909090907,268.5269067687637,268.5269067687637,268.5269067687637,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,64,0.12654253106060606,269.0146867658409,269.0146867658409,269.0146867658409,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,65,0.12847137303030304,269.4873579804724,269.4873579804724,269.4873579804724,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,66,0.130400215,269.96002919510386,269.96002919510386,269.96002919510386,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,67,0.13232905696969696,270.43270040973533,270.43270040973533,270.43270040973533,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,68,0.13425789893939394,270.83234390333854,270.83234390333854,270.83234390333854,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,69,0.13618674090909091,271.0612461987153,271.0612461987153,271.0612461987153,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,70,0.1381155828787879,271.290148494092,271.290148494092,271.290148494092,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,71,0.14004442484848484,271.51905078946874,271.51905078946874,271.51905078946874,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,72,0.14197326681818181,271.7491189806031,271.7491189806031,271.7491189806031,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,73,0.1439021087878788,271.9887163951099,271.9887163951099,271.9887163951099,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,74,0.14583095075757577,272.22831380961674,272.22831380961674,272.22831380961674,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,75,0.14775979272727272,272.4679112241235,272.4679112241235,272.4679112241235,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,76,0.1496886346969697,272.7075086386303,272.7075086386303,272.7075086386303,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,77,0.15161747666666667,272.9108239999165,272.9108239999165,272.9108239999165,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,78,0.15354631863636364,273.1092426513538,273.1092426513538,273.1092426513538,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,79,0.1554751606060606,273.30766130279113,273.30766130279113,273.30766130279113,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,80,0.15740400257575757,273.5060799542284,273.5060799542284,273.5060799542284,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,81,0.15933284454545454,272.9219359300527,272.9219359300527,272.9219359300527,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,82,0.16126168651515152,272.0676325570377,272.0676325570377,272.0676325570377,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,83,0.1631905284848485,271.2133291840227,271.2133291840227,271.2133291840227,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,84,0.16511937045454544,270.3590258110077,270.3590258110077,270.3590258110077,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,85,0.16704821242424242,268.9475667051843,268.9475667051843,268.9475667051843,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,86,0.1689770543939394,267.0591481349018,267.0591481349018,267.0591481349018,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,87,0.17090589636363637,265.17072956461936,265.17072956461936,265.17072956461936,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,88,0.17283473833333332,263.28231099433697,263.28231099433697,263.28231099433697,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,89,0.1747635803030303,261.52635529892115,261.52635529892115,261.52635529892115,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,90,0.17669242227272727,260.0079153558141,260.0079153558141,260.0079153558141,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,91,0.17862126424242425,258.48947541270695,258.48947541270695,258.48947541270695,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,92,0.1805501062121212,256.9710354695998,256.9710354695998,256.9710354695998,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,93,0.18247894818181817,255.48524022323232,255.48524022323232,255.48524022323232,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,94,0.18440779015151515,254.18100967162363,254.18100967162363,254.18100967162363,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,95,0.18633663212121213,252.87677912001496,252.87677912001496,252.87677912001496,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,96,0.1882654740909091,251.57254856840626,251.57254856840626,251.57254856840626,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,97,0.19019431606060605,250.26831801679762,250.26831801679762,250.26831801679762,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,98,0.19212315803030303,249.51908916342032,249.51908916342032,249.51908916342032,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,shear,shear,99,0.194052,248.79724083964723,248.79724083964723,248.79724083964723,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,0,0.8182208712932227,-1683.9437781998643,-1683.9437781998643,-1683.9437781998643,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,1,0.8202457124488367,-1665.6676277665651,-1665.6676277665651,-1665.6676277665651,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,2,0.8222705536044506,-1647.391477333267,-1647.391477333267,-1647.391477333267,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,3,0.8242953947600645,-1629.1153268999678,-1629.1153268999678,-1629.1153268999678,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,4,0.8263202359156784,-1610.8391764666696,-1610.8391764666696,-1610.8391764666696,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,5,0.8283450770712923,-1592.5630260333705,-1592.5630260333705,-1592.5630260333705,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,6,0.8303699182269062,-1574.2868756000726,-1574.2868756000726,-1574.2868756000726,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,7,0.8323947593825202,-1556.0107251667732,-1556.0107251667732,-1556.0107251667732,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,8,0.834419600538134,-1537.7345747334753,-1537.7345747334753,-1537.7345747334753,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,9,0.836444441693748,-1519.4584243001761,-1519.4584243001761,-1519.4584243001761,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,10,0.8384692828493618,-1503.2664723002406,-1503.2664723002406,-1503.2664723002406,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,11,0.8404941240049758,-1492.5514959153952,-1492.5514959153952,-1492.5514959153952,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,12,0.8425189651605897,-1481.8365195305507,-1481.8365195305507,-1481.8365195305507,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,13,0.8445438063162036,-1471.1215431457053,-1471.1215431457053,-1471.1215431457053,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,14,0.8465686474718175,-1460.4065667608609,-1460.4065667608609,-1460.4065667608609,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,15,0.8485934886274314,-1449.6915903760155,-1449.6915903760155,-1449.6915903760155,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,16,0.8506183297830454,-1438.9766139911703,-1438.9766139911703,-1438.9766139911703,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,17,0.8526431709386593,-1428.2616376063256,-1428.2616376063256,-1428.2616376063256,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,18,0.8546680120942732,-1417.5466612214805,-1417.5466612214805,-1417.5466612214805,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,19,0.8566928532498871,-1406.8316848366358,-1406.8316848366358,-1406.8316848366358,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,20,0.858717694405501,-1395.6858439181813,-1395.6858439181813,-1395.6858439181813,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,21,0.8607425355611149,-1383.6605293908585,-1383.6605293908585,-1383.6605293908585,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,22,0.8627673767167289,-1371.635214863535,-1371.635214863535,-1371.635214863535,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,23,0.8647922178723427,-1359.6099003362124,-1359.6099003362124,-1359.6099003362124,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,24,0.8668170590279567,-1347.584585808889,-1347.584585808889,-1347.584585808889,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,25,0.8688419001835705,-1335.5592712815662,-1335.5592712815662,-1335.5592712815662,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,26,0.8708667413391845,-1323.5339567542428,-1323.5339567542428,-1323.5339567542428,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,27,0.8728915824947984,-1311.50864222692,-1311.50864222692,-1311.50864222692,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,28,0.8749164236504123,-1299.4833276995967,-1299.4833276995967,-1299.4833276995967,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,29,0.8769412648060262,-1287.458013172274,-1287.458013172274,-1287.458013172274,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,30,0.8789661059616402,-1278.2738344398967,-1278.2738344398967,-1278.2738344398967,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,31,0.8809909471172541,-1271.779341477744,-1271.779341477744,-1271.779341477744,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,32,0.883015788272868,-1265.2848485155919,-1265.2848485155919,-1265.2848485155919,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,33,0.8850406294284818,-1258.7903555534397,-1258.7903555534397,-1258.7903555534397,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,34,0.8870654705840958,-1252.295862591287,-1252.295862591287,-1252.295862591287,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,35,0.8890903117397098,-1245.8013696291343,-1245.8013696291343,-1245.8013696291343,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,36,0.8911151528953236,-1239.3068766669821,-1239.3068766669821,-1239.3068766669821,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,37,0.8931399940509376,-1232.8123837048295,-1232.8123837048295,-1232.8123837048295,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,38,0.8951648352065514,-1226.3178907426773,-1226.3178907426773,-1226.3178907426773,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,39,0.8971896763621654,-1219.8233977805246,-1219.8233977805246,-1219.8233977805246,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,40,0.8992145175177793,-1212.1881248727484,-1212.1881248727484,-1212.1881248727484,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,41,0.9012393586733932,-1202.7780436312644,-1202.7780436312644,-1202.7780436312644,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,42,0.9032641998290071,-1193.3679623897806,-1193.3679623897806,-1193.3679623897806,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,43,0.905289040984621,-1183.9578811482966,-1183.9578811482966,-1183.9578811482966,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,44,0.9073138821402349,-1174.547799906813,-1174.547799906813,-1174.547799906813,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,45,0.9093387232958489,-1165.137718665329,-1165.137718665329,-1165.137718665329,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,46,0.9113635644514628,-1155.7276374238447,-1155.7276374238447,-1155.7276374238447,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,47,0.9133884056070767,-1146.3175561823612,-1146.3175561823612,-1146.3175561823612,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,48,0.9154132467626905,-1136.9074749408776,-1136.9074749408776,-1136.9074749408776,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,49,0.9174380879183045,-1127.4973936993936,-1127.4973936993936,-1127.4973936993936,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,50,0.9194629290739185,-1118.8433938795959,-1118.8433938795959,-1118.8433938795959,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,51,0.9214877702295323,-1110.7625117642147,-1110.7625117642147,-1110.7625117642147,0.55,0.55,1.4337238442650058,1,1
selected_subset,green,sirloin steak,1,0,0.0,0,uniaxial,compression,52,0.9235126113851463,-1102.681629648833,-1102.681629648833,-1102.681629648833,0.55,0.55,1.4337238442650058,1,1
