file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,44,0.9070726810494761,-1043.0962146226923,-1043.0962146226923,-1043.0962146226923,0.44,0.44,-0.5002085902671723,1,1,-1068.829621409025,1068.829621409025
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,45,0.9091030738675483,-1033.4659605677605,-1033.4659605677605,-1033.4659605677605,0.44,0.44,-0.5002085902671723,1,1,-1047.4849145073777,1047.4849145073777
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,46,0.9111334666856203,-1023.8357065128291,-1023.8357065128291,-1023.8357065128291,0.44,0.44,-0.5002085902671723,1,1,-1025.9150435300226,1025.9150435300226
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,47,0.9131638595036924,-1014.2054524578979,-1014.2054524578979,-1014.2054524578979,0.44,0.44,-0.5002085902671723,1,1,-1004.130896725864,1004.130896725864
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,48,0.9151942523217644,-1004.5751984029666,-1004.5751984029666,-1004.5751984029666,0.44,0.44,-0.5002085902671723,1,1,-982.1431926574696,982.1431926574696
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,49,0.9172246451398365,-994.9449443480354,-994.9449443480354,-994.9449443480354,0.44,0.44,-0.5002085902671723,1,1,-959.9624827547643,959.9624827547643
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,50,0.9192550379579086,-979.7630623006326,-979.7630623006326,-979.7630623006326,0.44,0.44,-0.5002085902671723,1,1,-937.5991538380313,937.5991538380313
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,51,0.9212854307759807,-963.9400977092939,-963.9400977092939,-963.9400977092939,0.44,0.44,-0.5002085902671723,1,1,-915.0634306100653,915.0634306100653
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,52,0.9233158235940527,-948.1171331179554,-948.1171331179554,-948.1171331179554,0.44,0.44,-0.5002085902671723,1,1,-892.3653781173509,892.3653781173509
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,53,0.9253462164121248,-932.2941685266168,-932.2941685266168,-932.2941685266168,0.44,0.44,-0.5002085902671723,1,1,-869.5149041802206,869.5149041802206
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,54,0.9273766092301968,-916.4712039352783,-916.4712039352783,-916.4712039352783,0.44,0.44,-0.5002085902671723,1,1,-846.521761791915,846.521761791915
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,55,0.929407002048269,-900.6482393439387,-900.6482393439387,-900.6482393439387,0.44,0.44,-0.5002085902671723,1,1,-823.3955514865446,823.3955514865446
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,56,0.931437394866341,-884.8252747526002,-884.8252747526002,-884.8252747526002,0.44,0.44,-0.5002085902671723,1,1,-800.1457236759263,800.1457236759263
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,57,0.9334677876844131,-869.0023101612616,-869.0023101612616,-869.0023101612616,0.44,0.44,-0.5002085902671723,1,1,-776.7815809553431,776.7815809553431
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,58,0.9354981805024851,-853.179345569923,-853.179345569923,-853.179345569923,0.44,0.44,-0.5002085902671723,1,1,-753.312280378268,753.312280378268
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,59,0.9375285733205572,-837.7058039035189,-837.7058039035189,-837.7058039035189,0.44,0.44,-0.5002085902671723,1,1,-729.7468357001051,729.7468357001051
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,60,0.9395589661386292,-826.2273497081428,-826.2273497081428,-826.2273497081428,0.44,0.44,-0.5002085902671723,1,1,-706.0941195910764,706.0941195910764
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,61,0.9415893589567014,-814.7488955127661,-814.7488955127661,-814.7488955127661,0.44,0.44,-0.5002085902671723,1,1,-682.3628658183208,682.3628658183208
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,62,0.9436197517747734,-803.2704413173901,-803.2704413173901,-803.2704413173901,0.44,0.44,-0.5002085902671723,1,1,-658.5616713973724,658.5616713973724
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,63,0.9456501445928455,-791.791987122014,-791.791987122014,-791.791987122014,0.44,0.44,-0.5002085902671723,1,1,-634.6989987131404,634.6989987131404
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,64,0.9476805374109175,-780.313532926638,-780.313532926638,-780.313532926638,0.44,0.44,-0.5002085902671723,1,1,-610.7831776105662,610.7831776105662
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,65,0.9497109302289897,-768.8350787312613,-768.8350787312613,-768.8350787312613,0.44,0.44,-0.5002085902671723,1,1,-586.8224074551395,586.8224074551395
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,66,0.9517413230470617,-757.3566245358852,-757.3566245358852,-757.3566245358852,0.44,0.44,-0.5002085902671723,1,1,-562.8247591634627,562.8247591634627
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,67,0.9537717158651338,-745.8781703405091,-745.8781703405091,-745.8781703405091,0.44,0.44,-0.5002085902671723,1,1,-538.7981772040688,538.7981772040688
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,68,0.9558021086832058,-734.3997161451331,-734.3997161451331,-734.3997161451331,0.44,0.44,-0.5002085902671723,1,1,-514.7504815687308,514.7504815687308
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,69,0.9578325015012779,-722.9212619497571,-722.9212619497571,-722.9212619497571,0.44,0.44,-0.5002085902671723,1,1,-490.68936971447357,490.68936971447357
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,70,0.9598628943193499,-698.933399957653,-698.933399957653,-698.933399957653,0.44,0.44,-0.5002085902671723,1,1,-466.62241847655173,466.62241847655173
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,71,0.961893287137422,-672.4934173557194,-672.4934173557194,-672.4934173557194,0.44,0.44,-0.5002085902671723,1,1,-442.55708595263667,442.55708595263667
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,72,0.9639236799554941,-646.0534347537844,-646.0534347537844,-646.0534347537844,0.44,0.44,-0.5002085902671723,1,1,-418.50071335847946,418.50071335847946
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,73,0.9659540727735662,-619.6134521518508,-619.6134521518508,-619.6134521518508,0.44,0.44,-0.5002085902671723,1,1,-394.460526855332,394.460526855332
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,74,0.9679844655916382,-593.1734695499172,-593.1734695499172,-593.1734695499172,0.44,0.44,-0.5002085902671723,1,1,-370.4436393493811,370.4436393493811
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,75,0.9700148584097102,-566.7334869479835,-566.7334869479835,-566.7334869479835,0.44,0.44,-0.5002085902671723,1,1,-346.457052263516,346.457052263516
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,76,0.9720452512277824,-540.2935043460484,-540.2935043460484,-540.2935043460484,0.44,0.44,-0.5002085902671723,1,1,-322.5076572816955,322.5076572816955
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,77,0.9740756440458544,-513.8535217441149,-513.8535217441149,-513.8535217441149,0.44,0.44,-0.5002085902671723,1,1,-298.60223806623566,298.60223806623566
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,78,0.9761060368639265,-487.41353914218126,-487.41353914218126,-487.41353914218126,0.44,0.44,-0.5002085902671723,1,1,-274.7474719482942,274.7474719482942
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,79,0.9781364296819985,-460.97355654024767,-460.97355654024767,-460.97355654024767,0.44,0.44,-0.5002085902671723,1,1,-250.9499315918938,250.9499315918938
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,0,0.8175328376231876,-2416.61,-2416.61,-2416.61,0.48,0.48,0.2030395677445282,1,1,-2292.438032354209,2292.438032354209
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,1,0.8195611055013752,-2372.8815879689528,-2372.8815879689528,-2372.8815879689528,0.48,0.48,0.2030395677445282,1,1,-2260.5309130522896,2260.5309130522896
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,2,0.8215893733795626,-2329.1531759379077,-2329.1531759379077,-2329.1531759379077,0.48,0.48,0.2030395677445282,1,1,-2229.5732046655226,2229.5732046655226
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,3,0.8236176412577502,-2285.42476390686,-2285.42476390686,-2285.42476390686,0.48,0.48,0.2030395677445282,1,1,-2199.500725578951,2199.500725578951
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,4,0.8256459091359376,-2241.696351875815,-2241.696351875815,-2241.696351875815,0.48,0.48,0.2030395677445282,1,1,-2170.2521543215266,2170.2521543215266
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,5,0.8276741770141252,-2197.9679398447674,-2197.9679398447674,-2197.9679398447674,0.48,0.48,0.2030395677445282,1,1,-2141.7689195936427,2141.7689195936427
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,6,0.8297024448923126,-2154.2395278137224,-2154.2395278137224,-2154.2395278137224,0.48,0.48,0.2030395677445282,1,1,-2113.9950950814223,2113.9950950814223
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,7,0.8317307127705001,-2110.5111157826746,-2110.5111157826746,-2110.5111157826746,0.48,0.48,0.2030395677445282,1,1,-2086.8772988067653,2086.8772988067653
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,8,0.8337589806486876,-2066.7827037516295,-2066.7827037516295,-2066.7827037516295,0.48,0.48,0.2030395677445282,1,1,-2060.36459677804,2060.36459677804
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,9,0.8357872485268751,-2023.0542917205821,-2023.0542917205821,-2023.0542917205821,0.48,0.48,0.2030395677445282,1,1,-2034.4084107200188,2034.4084107200188
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,10,0.8378155164050626,-1982.8440587754549,-1982.8440587754549,-1982.8440587754549,0.48,0.48,0.2030395677445282,1,1,-2008.9624296760574,2008.9624296760574
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,11,0.8398437842832501,-1958.4328316525657,-1958.4328316525657,-1958.4328316525657,0.48,0.48,0.2030395677445282,1,1,-1983.9825252881174,1983.9825252881174
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,12,0.8418720521614376,-1934.0216045296781,-1934.0216045296781,-1934.0216045296781,0.48,0.48,0.2030395677445282,1,1,-1959.4266705715295,1959.4266705715295
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,13,0.8439003200396251,-1909.610377406789,-1909.610377406789,-1909.610377406789,0.48,0.48,0.2030395677445282,1,1,-1935.2548620129942,1935.2548620129942
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,14,0.8459285879178126,-1885.1991502839012,-1885.1991502839012,-1885.1991502839012,0.48,0.48,0.2030395677445282,1,1,-1911.4290448297938,1911.4290448297938
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,15,0.8479568557960001,-1860.787923161012,-1860.787923161012,-1860.787923161012,0.48,0.48,0.2030395677445282,1,1,-1887.9130412384816,1887.9130412384816
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,16,0.8499851236741875,-1836.3766960381245,-1836.3766960381245,-1836.3766960381245,0.48,0.48,0.2030395677445282,1,1,-1864.6724815895632,1864.6724815895632
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,17,0.8520133915523751,-1811.9654689152353,-1811.9654689152353,-1811.9654689152353,0.48,0.48,0.2030395677445282,1,1,-1841.6747382331005,1841.6747382331005
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,18,0.8540416594305626,-1787.5542417923461,-1787.5542417923461,-1787.5542417923461,0.48,0.48,0.2030395677445282,1,1,-1818.888861988099,1818.888861988099
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,19,0.8560699273087501,-1763.1430146694584,-1763.1430146694584,-1763.1430146694584,0.48,0.48,0.2030395677445282,1,1,-1796.285521095424,1796.285521095424
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,20,0.8580981951869376,-1737.9514610425817,-1737.9514610425817,-1737.9514610425817,0.48,0.48,0.2030395677445282,1,1,-1773.8369425406938,1773.8369425406938
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,21,0.8601264630651251,-1707.711748840991,-1707.711748840991,-1707.711748840991,0.48,0.48,0.2030395677445282,1,1,-1751.5168556402305,1751.5168556402305
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,22,0.8621547309433126,-1677.472036639399,-1677.472036639399,-1677.472036639399,0.48,0.48,0.2030395677445282,1,1,-1729.3004377884567,1729.3004377884567
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,23,0.8641829988215001,-1647.2323244378083,-1647.2323244378083,-1647.2323244378083,0.48,0.48,0.2030395677445282,1,1,-1707.164262271067,1707.164262271067
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,24,0.8662112666996876,-1616.992612236216,-1616.992612236216,-1616.992612236216,0.48,0.48,0.2030395677445282,1,1,-1685.0862480530745,1685.0862480530745
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,25,0.8682395345778751,-1586.7529000346256,-1586.7529000346256,-1586.7529000346256,0.48,0.48,0.2030395677445282,1,1,-1663.0456114559047,1663.0456114559047
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,26,0.8702678024560626,-1556.5131878330333,-1556.5131878330333,-1556.5131878330333,0.48,0.48,0.2030395677445282,1,1,-1641.022819641919,1641.022819641919
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,27,0.87229607033425,-1526.2734756314426,-1526.2734756314426,-1526.2734756314426,0.48,0.48,0.2030395677445282,1,1,-1618.9995458291555,1618.9995458291555
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,28,0.8743243382124376,-1496.0337634298505,-1496.0337634298505,-1496.0337634298505,0.48,0.48,0.2030395677445282,1,1,-1596.9586261630777,1596.9586261630777
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,29,0.876352606090625,-1465.7940512282598,-1465.7940512282598,-1465.7940512282598,0.48,0.48,0.2030395677445282,1,1,-1574.8840181752578,1574.8840181752578
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,30,0.8783808739688126,-1438.8765442784556,-1438.8765442784556,-1438.8765442784556,0.48,0.48,0.2030395677445282,1,1,-1552.760760763466,1552.760760763466
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,31,0.8804091418470001,-1421.6912702903999,-1421.6912702903999,-1421.6912702903999,0.48,0.48,0.2030395677445282,1,1,-1530.5749356296237,1530.5749356296237
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,32,0.8824374097251876,-1404.5059963023448,-1404.5059963023448,-1404.5059963023448,0.48,0.48,0.2030395677445282,1,1,-1508.3136301162572,1508.3136301162572
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,33,0.884465677603375,-1387.32072231429,-1387.32072231429,-1387.32072231429,0.48,0.48,0.2030395677445282,1,1,-1485.964901384156,1485.964901384156
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,34,0.8864939454815626,-1370.1354483262342,-1370.1354483262342,-1370.1354483262342,0.48,0.48,0.2030395677445282,1,1,-1463.5177418772569,1463.5177418772569
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,35,0.8885222133597501,-1352.9501743381782,-1352.9501743381782,-1352.9501743381782,0.48,0.48,0.2030395677445282,1,1,-1440.9620460228275,1440.9620460228275
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,36,0.8905504812379376,-1335.7649003501233,-1335.7649003501233,-1335.7649003501233,0.48,0.48,0.2030395677445282,1,1,-1418.288578117953,1418.288578117953
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,37,0.8925787491161251,-1318.5796263620673,-1318.5796263620673,-1318.5796263620673,0.48,0.48,0.2030395677445282,1,1,-1395.4889413550181,1395.4889413550181
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,38,0.8946070169943126,-1301.3943523740124,-1301.3943523740124,-1301.3943523740124,0.48,0.48,0.2030395677445282,1,1,-1372.5555479417058,1372.5555479417058
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,39,0.8966352848725001,-1284.2090783859564,-1284.2090783859564,-1284.2090783859564,0.48,0.48,0.2030395677445282,1,1,-1349.4815902723265,1349.4815902723265
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,40,0.8986635527506875,-1265.9252830287476,-1265.9252830287476,-1265.9252830287476,0.48,0.48,0.2030395677445282,1,1,-1326.261013109875,1326.261013109875
