file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,71,0.9614014170001145,-999.3449973304677,0.9999992057394331,False,test,-918.1719
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,72,0.963426050454605,-964.5813045393895,0.9999992057394331,False,test,-884.4297
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,73,0.9654506839090956,-929.8176117483113,0.9999992057394331,False,test,-849.28125
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,74,0.9674753173635862,-895.0539189572331,0.9999992057394331,False,test,-812.7031
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,75,0.9694999508180766,-860.2902261661568,0.9999992057394331,False,test,-774.65625
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,76,0.9715245842725672,-825.5265333750787,0.9999992057394331,False,test,-735.09375
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,77,0.9735492177270577,-790.7628405840004,0.9999992057394331,False,test,-694.0078
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,78,0.9755738511815482,-755.9991477929241,0.9999992057394331,False,test,-651.3281
red3-5.xls,red,new york strip steak,3,48,2.0,5,uniaxial,compression,79,0.9775984846360387,-721.2354550018459,0.9999992057394331,False,test,-607.03906
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,0,0.8176524417312876,-2224.375348774925,0.831812107765968,False,train,-2281.5312
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,1,0.8196770751857781,-2206.3134171699494,0.831812107765968,False,train,-2257.5
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,2,0.8217017086402686,-2188.2514855649747,0.831812107765968,False,train,-2232.9375
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,3,0.8237263420947591,-2170.189553959999,0.831812107765968,False,train,-2207.9453
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,4,0.8257509755492497,-2152.1276223550235,0.831812107765968,False,train,-2182.625
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,5,0.8277756090037401,-2134.065690750049,0.831812107765968,False,train,-2157.164
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,6,0.8298002424582307,-2116.003759145073,0.831812107765968,False,train,-2131.6406
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,7,0.8318248759127213,-2097.9418275400976,0.831812107765968,False,train,-2106.125
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,8,0.8338495093672118,-2079.879895935122,0.831812107765968,False,train,-2080.7656
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,9,0.8358741428217022,-2061.8179643301473,0.831812107765968,False,train,-2055.6016
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,10,0.8378987762761928,-2041.2078478949263,0.831812107765968,False,train,-2030.6484
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,11,0.8399234097306834,-2016.3111429323828,0.831812107765968,False,train,-2006.0547
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,12,0.8419480431851738,-1991.4144379698407,0.831812107765968,False,train,-1981.8281
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,13,0.8439726766396644,-1966.5177330072975,0.831812107765968,False,train,-1958.0469
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,14,0.8459973100941549,-1941.621028044754,0.831812107765968,False,train,-1934.7109
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,15,0.8480219435486454,-1916.7243230822119,0.831812107765968,False,train,-1911.8594
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,16,0.8500465770031359,-1891.8276181196686,0.831812107765968,False,train,-1889.5312
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,17,0.8520712104576265,-1866.9309131571251,0.831812107765968,False,train,-1867.7734
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,18,0.8540958439121169,-1842.034208194583,0.831812107765968,False,train,-1846.5703
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,19,0.8561204773666075,-1817.1375032320398,0.831812107765968,False,train,-1825.9375
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,20,0.858145110821098,-1797.309789405515,0.831812107765968,False,train,-1805.875
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,21,0.8601697442755886,-1781.8106033203999,0.831812107765968,False,train,-1786.4141
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,22,0.862194377730079,-1766.3114172352857,0.831812107765968,False,train,-1767.5234
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,23,0.8642190111845696,-1750.8122311501706,0.831812107765968,False,train,-1749.2188
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,24,0.8662436446390601,-1735.3130450650558,0.831812107765968,False,train,-1731.4688
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,25,0.8682682780935506,-1719.8138589799416,0.831812107765968,False,train,-1714.2734
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,26,0.8702929115480411,-1704.3146728948266,0.831812107765968,False,train,-1697.6016
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,27,0.8723175450025317,-1688.8154868097115,0.831812107765968,False,train,-1681.4531
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,28,0.8743421784570222,-1673.3163007245967,0.831812107765968,False,train,-1665.8125
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,29,0.8763668119115127,-1657.8171146394825,0.831812107765968,False,train,-1650.6406
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,30,0.8783914453660032,-1640.7156962297854,0.831812107765968,False,train,-1635.9297
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,31,0.8804160788204938,-1622.5178463604339,0.831812107765968,False,train,-1621.6094
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,32,0.8824407122749842,-1604.3199964910834,0.831812107765968,False,train,-1607.6797
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,33,0.8844653457294748,-1586.122146621732,0.831812107765968,False,train,-1594.0859
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,34,0.8864899791839653,-1567.9242967523805,0.831812107765968,False,train,-1580.8281
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,35,0.8885146126384558,-1549.7264468830301,0.831812107765968,False,train,-1567.8516
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,36,0.8905392460929463,-1531.5285970136788,0.831812107765968,False,train,-1555.125
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,37,0.8925638795474369,-1513.3307471443272,0.831812107765968,False,train,-1542.5938
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,38,0.8945885130019273,-1495.1328972749768,0.831812107765968,False,train,-1530.2031
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,39,0.8966131464564179,-1476.9350474056255,0.831812107765968,False,train,-1517.9688
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,40,0.8986377799109084,-1462.5182729837834,0.831812107765968,False,train,-1505.7891
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,41,0.9006624133653989,-1450.9602720915138,0.831812107765968,False,train,-1493.6641
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,42,0.9026870468198894,-1439.4022711992436,0.831812107765968,False,train,-1481.5156
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,43,0.90471168027438,-1427.8442703069736,0.831812107765968,False,train,-1469.3203
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,44,0.9067363137288705,-1416.2862694147034,0.831812107765968,False,train,-1457.0469
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,45,0.908760947183361,-1404.7282685224338,0.831812107765968,False,train,-1444.5938
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,46,0.9107855806378515,-1393.1702676301638,0.831812107765968,False,train,-1431.9609
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,47,0.9128102140923421,-1381.6122667378936,0.831812107765968,False,train,-1419.1172
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,48,0.9148348475468325,-1370.054265845624,0.831812107765968,False,train,-1405.9688
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,49,0.9168594810013231,-1358.496264953354,0.831812107765968,False,train,-1392.4844
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,50,0.9188841144558136,-1342.1573175852468,0.831812107765968,False,train,-1378.6172
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,51,0.9209087479103042,-1323.4891698650436,0.831812107765968,False,train,-1364.3516
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,52,0.9229333813647946,-1304.8210221448412,0.831812107765968,False,train,-1349.5938
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,53,0.9249580148192852,-1286.1528744246377,0.831812107765968,False,train,-1334.3125
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,54,0.9269826482737757,-1267.4847267044343,0.831812107765968,False,train,-1318.4922
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,55,0.9290072817282662,-1248.816578984232,0.831812107765968,False,train,-1302.0312
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,56,0.9310319151827567,-1230.1484312640287,0.831812107765968,False,train,-1284.9219
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,57,0.9330565486372473,-1211.4802835438252,0.831812107765968,False,train,-1267.1172
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,58,0.9350811820917377,-1192.8121358236228,0.831812107765968,False,train,-1248.5312
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,59,0.9371058155462283,-1174.1439881034194,0.831812107765968,False,train,-1229.1641
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,60,0.9391304490007188,-1159.8673484463056,0.831812107765968,False,train,-1208.9531
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,61,0.9411550824552093,-1146.7556894293266,0.831812107765968,False,train,-1187.8359
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,62,0.9431797159096998,-1133.6440304123469,0.831812107765968,False,train,-1165.7891
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,63,0.9452043493641904,-1120.5323713953671,0.831812107765968,False,train,-1142.7734
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,64,0.9472289828186808,-1107.420712378388,0.831812107765968,False,train,-1118.7266
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,65,0.9492536162731714,-1094.3090533614084,0.831812107765968,False,train,-1093.625
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,66,0.951278249727662,-1081.1973943444286,0.831812107765968,False,train,-1067.3906
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,67,0.9533028831821524,-1068.0857353274496,0.831812107765968,False,train,-1040.0156
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,68,0.955327516636643,-1054.9740763104699,0.831812107765968,False,train,-1011.4453
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,69,0.9573521500911335,-1041.8624172934901,0.831812107765968,False,train,-981.64844
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,70,0.9593767835456241,-1014.4886632454372,0.831812107765968,False,train,-950.5781
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,71,0.9614014170001145,-982.2939228848343,0.831812107765968,False,train,-918.1719
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,72,0.963426050454605,-950.0991825242295,0.831812107765968,False,train,-884.4297
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,73,0.9654506839090956,-917.9044421636248,0.831812107765968,False,train,-849.28125
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,74,0.9674753173635862,-885.70970180302,0.831812107765968,False,train,-812.7031
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,75,0.9694999508180766,-853.5149614424171,0.831812107765968,False,train,-774.65625
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,76,0.9715245842725672,-821.3202210818124,0.831812107765968,False,train,-735.09375
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,77,0.9735492177270577,-789.1254807212076,0.831812107765968,False,train,-694.0078
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,78,0.9755738511815482,-756.9307403606047,0.831812107765968,False,train,-651.3281
red3-2.xls,red,new york strip steak,3,48,2.0,2,uniaxial,compression,79,0.9775984846360387,-724.736,0.831812107765968,False,train,-607.03906
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,0,0.8176524417312876,-2174.39,0.9637808716125398,False,train,-2281.5312
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,1,0.8196770751857781,-2152.6700527093512,0.9637808716125398,False,train,-2257.5
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,2,0.8217017086402686,-2130.950105418704,0.9637808716125398,False,train,-2232.9375
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,3,0.8237263420947591,-2109.2301581280553,0.9637808716125398,False,train,-2207.9453
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,4,0.8257509755492497,-2087.510210837407,0.9637808716125398,False,train,-2182.625
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,5,0.8277756090037401,-2065.7902635467594,0.9637808716125398,False,train,-2157.164
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,6,0.8298002424582307,-2044.070316256111,0.9637808716125398,False,train,-2131.6406
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,7,0.8318248759127213,-2022.3503689654626,0.9637808716125398,False,train,-2106.125
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,8,0.8338495093672118,-2000.630421674814,0.9637808716125398,False,train,-2080.7656
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,9,0.8358741428217022,-1978.9104743841667,0.9637808716125398,False,train,-2055.6016
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,10,0.8378987762761928,-1958.0769657299322,0.9637808716125398,False,train,-2030.6484
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,11,0.8399234097306834,-1943.5694536779254,0.9637808716125398,False,train,-2006.0547
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,12,0.8419480431851738,-1929.0619416259192,0.9637808716125398,False,train,-1981.8281
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,13,0.8439726766396644,-1914.554429573912,0.9637808716125398,False,train,-1958.0469
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,14,0.8459973100941549,-1900.0469175219052,0.9637808716125398,False,train,-1934.7109
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,15,0.8480219435486454,-1885.539405469899,0.9637808716125398,False,train,-1911.8594
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,16,0.8500465770031359,-1871.0318934178922,0.9637808716125398,False,train,-1889.5312
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,17,0.8520712104576265,-1856.5243813658853,0.9637808716125398,False,train,-1867.7734
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,18,0.8540958439121169,-1842.0168693138792,0.9637808716125398,False,train,-1846.5703
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,19,0.8561204773666075,-1827.509357261872,0.9637808716125398,False,train,-1825.9375
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,20,0.858145110821098,-1811.9912804293722,0.9637808716125398,False,train,-1805.875
red3-4.xls,red,new york strip steak,3,48,2.0,4,uniaxial,compression,21,0.8601697442755886,-1793.3518232961928,0.9637808716125398,False,train,-1786.4141
