file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,35,0.8476210529569576,192.53552195128316,0.6862120856922806,False,test,185.98633
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,36,0.8483796433208942,183.77318934829012,0.6862120856922806,False,test,176.13135
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,37,0.849138233684831,175.01085674529577,0.6862120856922806,False,test,166.52637
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,38,0.8498968240487677,166.2485241423027,0.6862120856922806,False,test,157.16797
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,39,0.8506554144127043,157.48619153930963,0.6862120856922806,False,test,148.05176
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,40,0.851414004776641,148.7238589363166,0.6862120856922806,False,test,139.17139
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,41,0.8521725951405776,139.96152633332352,0.6862120856922806,False,test,130.52539
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,42,0.8529311855045143,131.19919373033045,0.6862120856922806,False,test,122.10791
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,43,0.8536897758684511,122.43686112733613,0.6862120856922806,False,test,113.91455
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,44,0.8544483662323877,113.67452852434306,0.6862120856922806,False,test,105.94141
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,45,0.8552069565963244,104.91219592134999,0.6862120856922806,False,test,98.18506
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,46,0.8559655469602611,96.14986331835692,0.6862120856922806,False,test,90.64014
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,47,0.8567241373241977,87.38753071536388,0.6862120856922806,False,test,83.302734
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,48,0.8574827276881345,78.62519811236953,0.6862120856922806,False,test,76.174805
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,49,0.8582413180520712,69.86286550937646,0.6862120856922806,False,test,69.24414
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,50,0.8589999084160078,61.10053290638339,0.6862120856922806,False,test,62.509766
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,51,0.8597584987799445,52.33820030339035,0.6862120856922806,False,test,55.967773
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,52,0.8605170891438811,43.57586770039728,0.6862120856922806,False,test,49.617676
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,53,0.8612756795078178,34.81353509740421,0.6862120856922806,False,test,43.45215
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,54,0.8620342698717546,31.1585519538366,0.6862120856922806,False,test,37.470215
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,55,0.8627928602356912,28.0738612332596,0.6862120856922806,False,test,31.66455
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,56,0.8635514505996279,24.9891705126826,0.6862120856922806,False,test,26.035156
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,57,0.8643100409635646,21.904479792105594,0.6862120856922806,False,test,20.579102
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,58,0.8650686313275012,18.81978907152859,0.6862120856922806,False,test,15.291504
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,59,0.8658272216914379,15.735098350951588,0.6862120856922806,False,test,10.169922
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,60,0.8665858120553747,12.650407630374133,0.6862120856922806,False,test,5.2075195
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,61,0.8673444024193113,9.565716909797128,0.6862120856922806,False,test,0.40722656
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,62,0.868102992783248,6.4810261892201275,0.6862120856922806,False,test,-4.23584
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,63,0.8688615831471846,3.396335468643123,0.6862120856922806,False,test,-8.730957
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,64,0.8696201735111213,0.3116447480661222,0.6862120856922806,False,test,-13.074219
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,65,0.870378763875058,-2.7730459725108787,0.6862120856922806,False,test,-17.271484
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,66,0.8711373542389947,-5.857736693088334,0.6862120856922806,False,test,-21.322266
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,67,0.8718959446029314,-8.942427413665342,0.6862120856922806,False,test,-25.234375
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,68,0.8726545349668681,-12.027118134242343,0.6862120856922806,False,test,-29.009766
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,69,0.8734131253308047,-15.111808854819344,0.6862120856922806,False,test,-32.645508
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,70,0.8741717156947414,-18.196499575396345,0.6862120856922806,False,test,-36.155273
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,71,0.8749303060586782,-21.2811902959738,0.6862120856922806,False,test,-39.52832
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,72,0.8756888964226148,-24.3658810165508,0.6862120856922806,False,test,-42.777832
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,73,0.8764474867865515,-27.45057173712781,0.6862120856922806,False,test,-45.905273
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,74,0.8772060771504882,-30.53526245770481,0.6862120856922806,False,test,-48.90674
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,75,0.8779646675144248,-33.61995317828181,0.6862120856922806,False,test,-51.78955
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,76,0.8787232578783615,-36.70464389885881,0.6862120856922806,False,test,-54.555664
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,77,0.8794818482422982,-39.78933461943627,0.6862120856922806,False,test,-57.210938
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,78,0.8802404386062349,-42.87402534001327,0.6862120856922806,False,test,-59.75
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,79,0.8809990289701716,-45.95871606059027,0.6862120856922806,False,test,-62.18164
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,0,0.8210703902191737,1034.3138139851944,0.5869159184586163,False,train,729.7041
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,1,0.8218289805831104,1004.1196734090014,0.5869159184586163,False,train,707.60596
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,2,0.822587570947047,973.9255328328082,0.5869159184586163,False,train,685.97656
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,3,0.8233461613109838,943.7313922566107,0.5869159184586163,False,train,664.7969
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,4,0.8241047516749205,913.5372516804176,0.5869159184586163,False,train,644.0635
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,5,0.8248633420388571,883.3431111042245,0.5869159184586163,False,train,623.77
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,6,0.8256219324027938,853.1489705280314,0.5869159184586163,False,train,603.9033
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,7,0.8263805227667305,822.9548299518383,0.5869159184586163,False,train,584.46387
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,8,0.8271391131306671,792.7606893756451,0.5869159184586163,False,train,565.43945
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,9,0.8278977034946039,762.5665487994477,0.5869159184586163,False,train,546.8203
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,10,0.8286562938585406,732.3724082232545,0.5869159184586163,False,train,528.6138
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,11,0.8294148842224772,702.1782676470614,0.5869159184586163,False,train,510.79688
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,12,0.8301734745864139,671.9841270708683,0.5869159184586163,False,train,493.37207
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,13,0.8309320649503505,641.7899864946753,0.5869159184586163,False,train,476.32812
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,14,0.8316906553142872,611.5958459184822,0.5869159184586163,False,train,459.66162
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,15,0.832449245678224,581.4017053422846,0.5869159184586163,False,train,443.36133
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,16,0.8332078360421606,551.2075647660915,0.5869159184586163,False,train,427.42725
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,17,0.8339664264060973,521.0134241898984,0.5869159184586163,False,train,411.84814
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,18,0.834725016770034,490.81928361370524,0.5869159184586163,False,train,396.62354
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,19,0.8354836071339706,460.6251430375122,0.5869159184586163,False,train,381.7412
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,20,0.8362421974979074,430.4310024613146,0.5869159184586163,False,train,367.2002
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,21,0.8370007878618441,400.23686188512147,0.5869159184586163,False,train,352.99023
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,22,0.8377593782257807,370.04272130892844,0.5869159184586163,False,train,339.10693
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,23,0.8385179685897174,339.8485807327353,0.5869159184586163,False,train,325.5503
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,24,0.839276558953654,309.65444015654225,0.5869159184586163,False,train,312.3086
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,25,0.8400351493175907,279.4602995803491,0.5869159184586163,False,train,299.37256
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,26,0.8407937396815275,249.26615900415152,0.5869159184586163,False,train,286.75
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,27,0.8415523300454641,225.2182331565204,0.5869159184586163,False,train,274.4214
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,28,0.8423109204094008,218.06607124214665,0.5869159184586163,False,train,262.3872
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,29,0.8430695107733375,210.91390932777287,0.5869159184586163,False,train,250.64551
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,30,0.8438281011372741,203.76174741339912,0.5869159184586163,False,train,239.18799
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,31,0.8445866915012108,196.60958549902534,0.5869159184586163,False,train,228.00781
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,32,0.8453452818651476,189.45742358465054,0.5869159184586163,False,train,217.10205
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,33,0.8461038722290842,182.30526167027676,0.5869159184586163,False,train,206.4668
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,34,0.8468624625930209,175.15309975590299,0.5869159184586163,False,train,196.09717
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,35,0.8476210529569576,168.00093784152924,0.5869159184586163,False,train,185.98633
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,36,0.8483796433208942,160.8487759271555,0.5869159184586163,False,train,176.13135
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,37,0.849138233684831,153.69661401278066,0.5869159184586163,False,train,166.52637
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,38,0.8498968240487677,146.5444520984069,0.5869159184586163,False,train,157.16797
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,39,0.8506554144127043,139.39229018403313,0.5869159184586163,False,train,148.05176
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,40,0.851414004776641,132.24012826965935,0.5869159184586163,False,train,139.17139
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,41,0.8521725951405776,125.0879663552856,0.5869159184586163,False,train,130.52539
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,42,0.8529311855045143,117.93580444091184,0.5869159184586163,False,train,122.10791
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,43,0.8536897758684511,110.78364252653702,0.5869159184586163,False,train,113.91455
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,44,0.8544483662323877,103.63148061216326,0.5869159184586163,False,train,105.94141
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,45,0.8552069565963244,96.4793186977895,0.5869159184586163,False,train,98.18506
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,46,0.8559655469602611,89.32715678341572,0.5869159184586163,False,train,90.64014
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,47,0.8567241373241977,82.17499486904197,0.5869159184586163,False,train,83.302734
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,48,0.8574827276881345,75.02283295466714,0.5869159184586163,False,train,76.174805
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,49,0.8582413180520712,67.87067104029339,0.5869159184586163,False,train,69.24414
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,50,0.8589999084160078,60.71850912591961,0.5869159184586163,False,train,62.509766
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,51,0.8597584987799445,53.56634721154586,0.5869159184586163,False,train,55.967773
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,52,0.8605170891438811,46.41418529717208,0.5869159184586163,False,train,49.617676
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,53,0.8612756795078178,39.38476555817682,0.5869159184586163,False,train,43.45215
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,54,0.8620342698717546,32.67357321539738,0.5869159184586163,False,train,37.470215
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,55,0.8627928602356912,25.962380872618933,0.5869159184586163,False,train,31.66455
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,56,0.8635514505996279,19.25118852984048,0.5869159184586163,False,train,26.035156
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,57,0.8643100409635646,12.53999618706203,0.5869159184586163,False,train,20.579102
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,58,0.8650686313275012,5.828803844283577,0.5869159184586163,False,train,15.291504
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,59,0.8658272216914379,-0.8823884984948691,0.5869159184586163,False,train,10.169922
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,60,0.8665858120553747,-7.593580841274303,0.5869159184586163,False,train,5.2075195
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,61,0.8673444024193113,-14.304773184052756,0.5869159184586163,False,train,0.40722656
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,62,0.868102992783248,-21.015965526831202,0.5869159184586163,False,train,-4.23584
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,63,0.8688615831471846,-27.727157869609663,0.5869159184586163,False,train,-8.730957
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,64,0.8696201735111213,-34.43835021238811,0.5869159184586163,False,train,-13.074219
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,65,0.870378763875058,-41.149542555166555,0.5869159184586163,False,train,-17.271484
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,66,0.8711373542389947,-47.860734897945996,0.5869159184586163,False,train,-21.322266
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,67,0.8718959446029314,-54.57192724072444,0.5869159184586163,False,train,-25.234375
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,68,0.8726545349668681,-61.28311958350289,0.5869159184586163,False,train,-29.009766
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,69,0.8734131253308047,-67.99431192628134,0.5869159184586163,False,train,-32.645508
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,70,0.8741717156947414,-74.70550426905979,0.5869159184586163,False,train,-36.155273
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,71,0.8749303060586782,-81.41669661183923,0.5869159184586163,False,train,-39.52832
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,72,0.8756888964226148,-88.12788895461767,0.5869159184586163,False,train,-42.777832
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,73,0.8764474867865515,-94.83908129739612,0.5869159184586163,False,train,-45.905273
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,74,0.8772060771504882,-101.55027364017457,0.5869159184586163,False,train,-48.90674
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,75,0.8779646675144248,-108.26146598295301,0.5869159184586163,False,train,-51.78955
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,76,0.8787232578783615,-114.97265832573149,0.5869159184586163,False,train,-54.555664
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,77,0.8794818482422982,-121.6838506685109,0.5869159184586163,False,train,-57.210938
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,78,0.8802404386062349,-128.39504301128935,0.5869159184586163,False,train,-59.75
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,79,0.8809990289701716,-135.10623535406782,0.5869159184586163,False,train,-62.18164
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,0,0.8210703902191737,491.1622683200452,0.9518835771336986,False,train,729.7041
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,1,0.8218289805831104,479.2199010196293,0.9518835771336986,False,train,707.60596
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,2,0.822587570947047,467.27753371921335,0.9518835771336986,False,train,685.97656
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,3,0.8233461613109838,455.33516641879567,0.9518835771336986,False,train,664.7969
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,4,0.8241047516749205,443.39279911837974,0.9518835771336986,False,train,644.0635
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,5,0.8248633420388571,431.4504318179638,0.9518835771336986,False,train,623.77
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,6,0.8256219324027938,419.50806451754784,0.9518835771336986,False,train,603.9033
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,7,0.8263805227667305,407.56569721713197,0.9518835771336986,False,train,584.46387
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,8,0.8271391131306671,395.623329916716,0.9518835771336986,False,train,565.43945
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,9,0.8278977034946039,383.6809626162983,0.9518835771336986,False,train,546.8203
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,10,0.8286562938585406,371.73859531588243,0.9518835771336986,False,train,528.6138
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,11,0.8294148842224772,359.79622801546645,0.9518835771336986,False,train,510.79688
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,12,0.8301734745864139,347.8538607150506,0.9518835771336986,False,train,493.37207
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,13,0.8309320649503505,335.9114934146346,0.9518835771336986,False,train,476.32812
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,14,0.8316906553142872,323.9691261142187,0.9518835771336986,False,train,459.66162
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,15,0.832449245678224,312.02675881380105,0.9518835771336986,False,train,443.36133
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,16,0.8332078360421606,300.08439151338507,0.9518835771336986,False,train,427.42725
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,17,0.8339664264060973,288.14202421296915,0.9518835771336986,False,train,411.84814
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,18,0.834725016770034,276.1996569125532,0.9518835771336986,False,train,396.62354
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,19,0.8354836071339706,264.2572896121373,0.9518835771336986,False,train,381.7412
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,20,0.8362421974979074,252.3149223117196,0.9518835771336986,False,train,367.2002
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,21,0.8370007878618441,240.3725550113037,0.9518835771336986,False,train,352.99023
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,22,0.8377593782257807,228.43018771088776,0.9518835771336986,False,train,339.10693
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,23,0.8385179685897174,216.48782041047184,0.9518835771336986,False,train,325.5503
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,24,0.839276558953654,204.54545311005592,0.9518835771336986,False,train,312.3086
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,25,0.8400351493175907,192.60308580964,0.9518835771336986,False,train,299.37256
