file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,mass_mean_g,mass_median_g,mass_std_g,mass_norm,curve_weight,predicted_stress_pa,predicted_stress_plot_pa
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,68,0.9559100698749688,-1055.753716695529,-1249.0278758196187,-909.4717342573333,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-966.9612081200048,966.9612081200048
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,69,0.9579349110305828,-1045.4332701790206,-1237.7982265215562,-896.9836665727389,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-936.6795488079429,936.6795488079429
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,70,0.9599597521861967,-1028.9408024718366,-1216.1280452938304,-881.959102025957,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-905.1351412514982,905.1351412514982
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,71,0.9619845933418106,-1012.2024345928121,-1194.0734939622748,-866.309349242266,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-872.3087327183769,872.3087327183769
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,72,0.9640094344974245,-995.4640664944556,-1172.0189426307202,-850.659596458576,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-838.1821036507503,838.1821036507503
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,73,0.9660342756530385,-975.8041431122307,-1149.9643912991646,-835.0098436748849,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-802.738047868429,802.738047868429
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,74,0.9680591168086523,-952.911172263769,-1127.90983996761,-819.3600908911948,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-765.9603522968321,765.9603522968321
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,75,0.9700839579642663,-929.6951992492209,-1105.8552886360542,-803.7103381075038,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-727.8337762998324,727.8337762998324
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,76,0.9721087991198802,-911.1868714933246,-1083.8007373044984,-788.0605853238128,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-688.3440306919675,688.3440306919675
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,77,0.9741336402754941,-895.2512647824992,-1061.746185972944,-772.4108325401228,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-647.4777565001923,647.4777565001923
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,78,0.976158481431108,-879.3156592427287,-1039.6916346413896,-756.7610797564327,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-605.2225035404072,605.2225035404072
robust_summary,green,sirloin steak,1,0,0.0,0,uniaxial,compression,79,0.9781833225867219,-863.3800544690663,-1017.6370833098337,-741.1113269727416,4,5,"2,3,4,5",1,0.516,0.53,0.0606630035524124,0.0,1.0,-561.5667088697588,561.5667088697588
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,0,0.8175245736527137,-1730.8516321218372,-1833.2781857549844,-1680.1713939042181,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1761.0915037901104,1761.0915037901104
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,1,0.8195538739232189,-1713.012895493335,-1810.9708031409748,-1666.2039852320045,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1739.2752218622572,1739.2752218622572
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,2,0.8215831741937241,-1695.1741588297045,-1788.6634205269654,-1652.236576559791,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1717.5867728731882,1717.5867728731882
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,3,0.8236124744642294,-1677.335422209662,-1766.3560379129547,-1638.2691678875767,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1696.1117107443188,1696.1117107443188
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,4,0.8256417747347345,-1659.4966855352143,-1744.048655298945,-1624.3017592153633,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1674.9247808250038,1674.9247808250038
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,5,0.8276710750052397,-1642.0525907123063,-1721.7412726849357,-1612.785199194834,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1654.090671536611,1654.090671536611
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,6,0.8297003752757449,-1625.300308494634,-1699.4338900709263,-1605.5650108670245,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1633.664724270122,1633.664724270122
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,7,0.8317296755462502,-1608.5480262789897,-1677.1265074569155,-1598.3448225392146,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1613.693603595446,1613.693603595446
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,8,0.8337589758167554,-1591.795744059341,-1654.8191248429061,-1591.124634211405,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1594.2159297465041,1594.2159297465041
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,9,0.8357882760872606,-1576.4136151553316,-1645.2753602814596,-1571.1408278310328,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1575.262875254355,1575.262875254355
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,10,0.8378175763577658,-1561.8968644277224,-1638.9214999722524,-1549.8859635055305,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1556.8587275140871,1556.8587275140871
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,11,0.839846876628271,-1550.1067620229107,-1635.2383019103295,-1534.4183226315106,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1539.0214189893995,1539.0214189893995
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,12,0.8418761768987763,-1538.3166595685288,-1631.5551038484061,-1518.9506817574897,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1521.7630266782107,1521.7630266782107
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,13,0.8439054771692814,-1526.5265571495088,-1627.8719057864832,-1503.48304088347,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1505.090242389222,1505.090242389222
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,14,0.8459347774397866,-1514.7364547395543,-1624.1887077245601,-1488.01540000945,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1489.0048153061352,1489.0048153061352
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,15,0.8479640777102918,-1502.946352288783,-1620.5055096626372,-1472.5477591354302,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1473.5039682478637,1473.5039682478637
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,16,0.849993377980797,-1491.156249866158,-1616.822311600714,-1457.0801182614105,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1458.5807889681446,1458.5807889681446
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,17,0.8520226782513023,-1479.3661474465616,-1613.139113538791,-1441.6124773873896,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1444.224597774365,1444.224597774365
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,18,0.8540519785218075,-1467.576045031629,-1609.4559154768679,-1426.1448365133697,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1430.4212926860928,1430.4212926860928
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,19,0.8560812787923127,-1455.7859426235111,-1605.7727174149447,-1410.6771956393497,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1417.1536732965378,1417.1536732965378
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,20,0.8581105790628178,-1443.5395650537716,-1600.7142829495115,-1394.2367393879474,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1404.401744445353,1404.401744445353
robust_summary,green,sirloin steak,2,24,1.0,0,uniaxial,compression,21,0.860139879333323,-1429.5721171345062,-1591.3292066502631,-1375.92885525966,4,5,"1,3,4,5",2,0.44400000000000006,0.45,0.06228964600958974,0.0,1.0,-1392.1430007591107,1392.1430007591107
