file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,split,predicted_stress_pa
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,49,0.9171212189632582,-1126.822554755716,0.8698376551327033,False,train,-1023.33594
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,50,0.9191524215204735,-1116.8093985416053,0.8698376551327033,False,train,-1011.3125
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,51,0.921183624077689,-1109.6246082141388,0.8698376551327033,False,train,-999.01953
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,52,0.9232148266349043,-1102.4398178866725,0.8698376551327033,False,train,-986.4453
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,53,0.9252460291921196,-1095.2550275592064,0.8698376551327033,False,train,-973.5547
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,54,0.9272772317493351,-1088.0702372317398,0.8698376551327033,False,train,-960.33594
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,55,0.9293084343065504,-1080.8854469042737,0.8698376551327033,False,train,-946.71875
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,56,0.9313396368637659,-1073.7006565768072,0.8698376551327033,False,train,-932.6953
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,57,0.9333708394209812,-1066.515866249341,0.8698376551327033,False,train,-918.21875
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,58,0.9354020419781965,-1059.3310759218748,0.8698376551327033,False,train,-903.28125
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,59,0.937433244535412,-1052.1462855944083,0.8698376551327033,False,train,-887.8281
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,60,0.9394644470926273,-1040.1516906580118,0.8698376551327033,False,train,-871.8203
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,61,0.9414956496498428,-1026.9343596865929,0.8698376551327033,False,train,-855.2539
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,62,0.9435268522070581,-1013.7170287151748,0.8698376551327033,False,train,-838.08594
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,63,0.9455580547642735,-1000.4996977437567,0.8698376551327033,False,train,-820.2617
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,64,0.9475892573214889,-987.2823667723378,0.8698376551327033,False,train,-801.78125
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,65,0.9496204598787044,-974.065035800919,0.8698376551327033,False,train,-782.60156
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,66,0.9516516624359197,-960.8477048295008,0.8698376551327033,False,train,-762.6797
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,67,0.953682864993135,-947.6303738580826,0.8698376551327033,False,train,-742.0
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,68,0.9557140675503504,-934.4130428866645,0.8698376551327033,False,train,-720.52344
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,69,0.9577452701075658,-921.1957119152456,0.8698376551327033,False,train,-698.2422
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,70,0.9597764726647813,-908.7377353465164,0.8698376551327033,False,train,-675.09375
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,71,0.9618076752219966,-896.3737425436801,0.8698376551327033,False,train,-651.0508
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,72,0.963838877779212,-884.0097497408439,0.8698376551327033,False,train,-626.1172
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,73,0.9658700803364274,-871.645756938007,0.8698376551327033,False,train,-600.23047
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,74,0.9679012828936427,-859.2817641351708,0.8698376551327033,False,train,-573.3828
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,75,0.9699324854508582,-846.9177713323338,0.8698376551327033,False,train,-545.53906
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,76,0.9719636880080735,-834.5537785294975,0.8698376551327033,False,train,-516.6719
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,77,0.9739948905652889,-822.1897857266613,0.8698376551327033,False,train,-486.7422
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,78,0.9760260931225043,-809.8257929238243,0.8698376551327033,False,train,-455.75
green3-1.xls,green,sirloin steak,3,48,2.0,1,uniaxial,compression,79,0.9780572956797197,-797.4618001209881,0.8698376551327033,False,train,-423.65625
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,0,0.8175922936597043,-1658.5027975326364,1.0,False,train,-1716.543
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,1,0.8196234962169197,-1637.9394686701035,1.0,False,train,-1703.4766
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,2,0.8216546987741351,-1617.3761398075694,1.0,False,train,-1689.5117
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,3,0.8236859013313504,-1596.8128109450365,1.0,False,train,-1674.7227
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,4,0.8257171038885659,-1576.2494820825027,1.0,False,train,-1659.3008
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,5,0.8277483064457812,-1555.6861532199698,1.0,False,train,-1643.3359
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,6,0.8297795090029966,-1535.122824357437,1.0,False,train,-1626.8906
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,7,0.831810711560212,-1514.5594954949029,1.0,False,train,-1610.0977
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,8,0.8338419141174274,-1493.99616663237,1.0,False,train,-1593.0195
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,9,0.8358731166746428,-1473.432837769836,1.0,False,train,-1575.7656
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,10,0.8379043192318582,-1455.5654220935917,1.0,False,train,-1558.3672
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,11,0.8399355217890735,-1441.9054007367365,1.0,False,train,-1540.9023
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,12,0.8419667243462889,-1428.2453793798807,1.0,False,train,-1523.4375
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,13,0.8439979269035043,-1414.5853580230255,1.0,False,train,-1506.0195
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,14,0.8460291294607197,-1400.9253366661694,1.0,False,train,-1488.6992
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,15,0.8480603320179351,-1387.2653153093142,1.0,False,train,-1471.5195
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,16,0.8500915345751505,-1373.6052939524584,1.0,False,train,-1454.5078
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,17,0.8521227371323659,-1359.9452725956032,1.0,False,train,-1437.6953
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,18,0.8541539396895812,-1346.285251238748,1.0,False,train,-1421.125
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,19,0.8561851422467966,-1332.625229881892,1.0,False,train,-1404.7812
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,20,0.858216344804012,-1317.2471830297275,1.0,False,train,-1388.7109
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,21,0.8602475473612274,-1298.0584413350243,1.0,False,train,-1372.9297
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,22,0.8622787499184428,-1278.869699640322,1.0,False,train,-1357.457
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,23,0.8643099524756581,-1259.68095794562,1.0,False,train,-1342.3008
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,24,0.8663411550328736,-1240.492216250917,1.0,False,train,-1327.4258
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,25,0.8683723575900889,-1221.303474556215,1.0,False,train,-1312.8711
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,26,0.8704035601473044,-1202.1147328615118,1.0,False,train,-1298.625
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,27,0.8724347627045197,-1182.9259911668096,1.0,False,train,-1284.6875
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,28,0.874465965261735,-1163.7372494721076,1.0,False,train,-1271.0625
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,29,0.8764971678189505,-1144.5485077774044,1.0,False,train,-1257.7031
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,30,0.8785283703761658,-1128.5381072212665,1.0,False,train,-1244.6367
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,31,0.8805595729333813,-1115.5598456066896,1.0,False,train,-1231.8359
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,32,0.8825907754905966,-1102.581583992113,1.0,False,train,-1219.2891
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,33,0.884621978047812,-1089.6033223775369,1.0,False,train,-1206.9805
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,34,0.8866531806050274,-1076.62506076296,1.0,False,train,-1194.8789
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,35,0.8886843831622427,-1063.6467991483835,1.0,False,train,-1182.9805
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,36,0.8907155857194582,-1050.6685375338066,1.0,False,train,-1171.2656
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,37,0.8927467882766735,-1037.6902759192303,1.0,False,train,-1159.6953
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,38,0.8947779908338889,-1024.712014304654,1.0,False,train,-1148.2695
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,39,0.8968091933911043,-1011.7337526900769,1.0,False,train,-1136.9336
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,40,0.8988403959483197,-995.0433768863211,1.0,False,train,-1125.668
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,41,0.9008715985055351,-973.2488081239303,1.0,False,train,-1114.4883
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,42,0.9029028010627504,-951.4542393615408,1.0,False,train,-1103.3203
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,43,0.9049340036199658,-929.6596705991511,1.0,False,train,-1092.1328
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,44,0.9069652061771812,-907.8651018367603,1.0,False,train,-1080.9297
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,45,0.9089964087343966,-886.0705330743708,1.0,False,train,-1069.6523
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,46,0.911027611291612,-864.27596431198,1.0,False,train,-1058.293
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,47,0.9130588138488274,-842.4813955495904,1.0,False,train,-1046.8125
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,48,0.9150900164060427,-820.6868267872007,1.0,False,train,-1035.168
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,49,0.9171212189632582,-798.89225802481,1.0,False,train,-1023.33594
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,50,0.9191524215204735,-784.8169803018687,1.0,False,train,-1011.3125
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,51,0.921183624077689,-772.4058519750066,1.0,False,train,-999.01953
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,52,0.9232148266349043,-759.994723648145,1.0,False,train,-986.4453
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,53,0.9252460291921196,-747.5835953212836,1.0,False,train,-973.5547
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,54,0.9272772317493351,-735.1724669944215,1.0,False,train,-960.33594
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,55,0.9293084343065504,-722.76133866756,1.0,False,train,-946.71875
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,56,0.9313396368637659,-710.3502103406979,1.0,False,train,-932.6953
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,57,0.9333708394209812,-697.9390820138365,1.0,False,train,-918.21875
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,58,0.9354020419781965,-685.527953686975,1.0,False,train,-903.28125
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,59,0.937433244535412,-673.1168253601129,1.0,False,train,-887.8281
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,60,0.9394644470926273,-659.7797654928669,1.0,False,train,-871.8203
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,61,0.9414956496498428,-646.0843874918146,1.0,False,train,-855.2539
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,62,0.9435268522070581,-632.3890094907631,1.0,False,train,-838.08594
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,63,0.9455580547642735,-618.6936314897116,1.0,False,train,-820.2617
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,64,0.9475892573214889,-604.9982534886593,1.0,False,train,-801.78125
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,65,0.9496204598787044,-591.302875487607,1.0,False,train,-782.60156
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,66,0.9516516624359197,-577.6074974865555,1.0,False,train,-762.6797
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,67,0.953682864993135,-563.912119485504,1.0,False,train,-742.0
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,68,0.9557140675503504,-550.2167414844525,1.0,False,train,-720.52344
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,69,0.9577452701075658,-536.5213634834003,1.0,False,train,-698.2422
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,70,0.9597764726647813,-529.2117279381508,1.0,False,train,-675.09375
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,71,0.9618076752219966,-522.2816519045537,1.0,False,train,-651.0508
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,72,0.963838877779212,-515.3515758709565,1.0,False,train,-626.1172
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,73,0.9658700803364274,-508.42149983735897,1.0,False,train,-600.23047
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,74,0.9679012828936427,-501.4914238037618,1.0,False,train,-573.3828
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,75,0.9699324854508582,-494.5613477701643,1.0,False,train,-545.53906
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,76,0.9719636880080735,-487.6312717365671,1.0,False,train,-516.6719
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,77,0.9739948905652889,-480.7011957029699,1.0,False,train,-486.7422
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,78,0.9760260931225043,-473.7711196693724,1.0,False,train,-455.75
green3-2.xls,green,sirloin steak,3,48,2.0,2,uniaxial,compression,79,0.9780572956797197,-466.84104363577524,1.0,False,train,-423.65625
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,0,0.8175922936597043,-1861.16,0.8634170550446578,False,train,-1716.543
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,1,0.8196234962169197,-1847.091274190169,0.8634170550446578,False,train,-1703.4766
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,2,0.8216546987741351,-1833.0225483803372,0.8634170550446578,False,train,-1689.5117
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,3,0.8236859013313504,-1818.9538225705062,0.8634170550446578,False,train,-1674.7227
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,4,0.8257171038885659,-1804.8850967606743,0.8634170550446578,False,train,-1659.3008
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,5,0.8277483064457812,-1790.8163709508433,0.8634170550446578,False,train,-1643.3359
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,6,0.8297795090029966,-1776.747645141012,0.8634170550446578,False,train,-1626.8906
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,7,0.831810711560212,-1762.6789193311804,0.8634170550446578,False,train,-1610.0977
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,8,0.8338419141174274,-1748.6101935213492,0.8634170550446578,False,train,-1593.0195
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,9,0.8358731166746428,-1734.5414677115173,0.8634170550446578,False,train,-1575.7656
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,10,0.8379043192318582,-1719.3569088049646,0.8634170550446578,False,train,-1558.3672
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,11,0.8399355217890735,-1699.5739947661684,0.8634170550446578,False,train,-1540.9023
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,12,0.8419667243462889,-1679.791080727371,0.8634170550446578,False,train,-1523.4375
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,13,0.8439979269035043,-1660.008166688575,0.8634170550446578,False,train,-1506.0195
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,14,0.8460291294607197,-1640.2252526497778,0.8634170550446578,False,train,-1488.6992
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,15,0.8480603320179351,-1620.4423386109816,0.8634170550446578,False,train,-1471.5195
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,16,0.8500915345751505,-1600.6594245721844,0.8634170550446578,False,train,-1454.5078
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,17,0.8521227371323659,-1580.8765105333882,0.8634170550446578,False,train,-1437.6953
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,18,0.8541539396895812,-1561.093596494592,0.8634170550446578,False,train,-1421.125
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,19,0.8561851422467966,-1541.310682455795,0.8634170550446578,False,train,-1404.7812
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,20,0.858216344804012,-1524.4855828313632,0.8634170550446578,False,train,-1388.7109
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,21,0.8602475473612274,-1513.3685724397985,0.8634170550446578,False,train,-1372.9297
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,22,0.8622787499184428,-1502.2515620482345,0.8634170550446578,False,train,-1357.457
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,23,0.8643099524756581,-1491.1345516566703,0.8634170550446578,False,train,-1342.3008
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,24,0.8663411550328736,-1480.0175412651056,0.8634170550446578,False,train,-1327.4258
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,25,0.8683723575900889,-1468.9005308735416,0.8634170550446578,False,train,-1312.8711
green3-3.xls,green,sirloin steak,3,48,2.0,3,uniaxial,compression,26,0.8704035601473044,-1457.783520481977,0.8634170550446578,False,train,-1298.625
