file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,3,0.9178727,1552.33,0.6745,False,-457.88671875,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,3,0.9176384,1295.08,0.0,False,-459.568603515625,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,3,0.9176103,907.844,-1.0153184917395526,False,-459.7705078125,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,3,0.9179197,1402.48,0.2815988338192422,False,-457.550048828125,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,tension,3,1.102146,-67.2269,0.0,False,441.4317626953125,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,tension,3,1.102413,-198.797,-3.0011915091851087,False,442.630126953125,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,tension,3,1.102458,-199.895,-3.0262375361858123,False,442.831787109375,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,tension,3,1.102394,-37.6573,0.6745,False,442.54443359375,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,tension,3,1.10195,-64.9231,0.05255103552296943,False,440.5528564453125,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,4,0.897739,1051.72,-0.7463873424835827,False,-615.398681640625,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,4,0.897439,1763.87,0.6745,False,-617.9683837890625,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,4,0.897585,1425.81,0.0,False,-616.71728515625,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,4,0.897696,1013.57,-0.8225045258238183,False,-615.7666015625,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,4,0.897857,1527.52,0.20293260072176547,False,-614.389892578125,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,5,0.8774919999999999,1231.08,-0.6745,False,-807.3790283203125,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,5,0.877557,1904.46,1.1021969566577996,False,-806.694580078125,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,5,0.8776619999999999,1486.72,0.0,False,-805.5899658203125,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,5,0.877586,1183.68,-0.7995637615396647,False,-806.3890380859375,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,5,0.877488,1582.09,0.2516314543889841,False,-807.4210205078125,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,6,0.857369,1430.28,-0.6745,False,-1046.725830078125,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,6,0.857506,2087.04,2.5193328767123275,False,-1044.883056640625,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,6,0.857638,1568.98,0.0,False,-1043.109619140625,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,6,0.857307,1313.27,-1.243521232876712,False,-1047.5606689453125,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,6,0.857571,1705.07,0.6618075342465747,False,-1044.009765625,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,7,0.83742,1562.08,-0.3324321428571439,False,-1358.100830078125,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,7,0.837231,1595.89,0.0,False,-1361.541748046875,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,7,0.8372459999999999,1527.29,-0.6745,False,-1361.268310546875,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,7,0.837508,1771.36,1.7252844752186536,False,-1356.5029296875,test,shear_only
green2-1.xls,green,sirloin tender steak,2,24,1.0,1,uniaxial,compression,8,0.8170729999999999,1805.61,0.0,False,-1809.739990234375,train,shear_only
green2-2.xls,green,sirloin tender steak,2,24,1.0,2,uniaxial,compression,8,0.8175250000000001,2425.8,3.2001082848837217,False,-1797.416748046875,train,shear_only
green2-3.xls,green,sirloin tender steak,2,24,1.0,3,uniaxial,compression,8,0.817315,1633.64,-0.8873452034883709,False,-1803.125732421875,train,shear_only
green2-4.xls,green,sirloin tender steak,2,24,1.0,4,uniaxial,compression,8,0.8172200000000001,1698.42,-0.5530879360465106,False,-1805.71826171875,train,shear_only
green2-5.xls,green,sirloin tender steak,2,24,1.0,5,uniaxial,compression,8,0.817051,1936.33,0.6745,False,-1810.34326171875,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,0,0.9783178,795.876,0.7062781222106967,False,-76.4368896484375,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,0,0.9783704,465.773,-0.6365346627505849,False,-76.243408203125,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,0,0.9787923,622.252,0.0,False,-74.6947021484375,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,0,0.9782081,456.44,-0.6745,False,-76.83984375,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,0,0.9780571,1248.61,2.547936645116156,False,-77.3955078125,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,tension,0,1.0263576,638.249,0.0,False,86.627685546875,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,tension,0,1.026825,560.484,-0.5279832150586338,False,88.123291015625,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,tension,0,1.0267037,737.594,0.6745000000000001,False,87.7353515625,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,tension,0,1.0261812,401.297,-1.6087787407519245,False,86.062744140625,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,tension,0,1.0266553,1091.37,3.0764519049776013,False,87.58056640625,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,1,0.957969,919.74,0.24060335565624688,False,-154.93310546875,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,1,0.9578593,535.753,-0.8592604625386967,False,-155.3787841796875,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,1,0.9582692,835.74,0.0,False,-153.714599609375,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,1,0.9578247,600.257,-0.6745,False,-155.5194091796875,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,1,0.9578952,1578.77,2.128279897062632,False,-155.23291015625,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,tension,1,1.0520175,299.018,0.0,False,167.7431640625,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,tension,1,1.0516871,18.8862,-1.3564462917363622,False,166.7059326171875,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,tension,1,1.0515612,314.253,0.07377048680158231,False,166.31072998046875,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,tension,1,1.0516447,159.721,-0.6745,False,166.57275390625,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,tension,1,1.0516505,491.54,0.9322245920586951,False,166.59100341796875,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,2,0.9378449,1050.69,0.1771372149432372,False,-241.79052734375,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,2,0.938,669.654,-0.6745,False,-241.077392578125,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,2,0.9383462,971.436,0.0,False,-239.4888916015625,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,2,0.9374328000000001,626.476,-0.7710052952131009,False,-243.6881103515625,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,2,0.9380277,1716.25,1.664701814554877,False,-240.950439453125,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,tension,2,1.0768634,54.6494,0.6745,False,246.12078857421875,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,tension,2,1.0773362,-108.433,-1.688052600526381,False,247.62744140625,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,tension,2,1.0766206,8.08998,0.0,False,245.34716796875,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,tension,2,1.0766466,-11.8898,-0.2894443618498683,False,245.42999267578125,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,tension,2,1.076698,105.17,1.4063850771766488,False,245.59368896484375,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,3,0.9179225,1121.16,0.0,False,-340.32080078125,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,3,0.9174815000000001,795.027,-0.6745,False,-342.67626953125,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,3,0.9184154,1160.82,0.0820238062385588,False,-337.6976318359375,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,3,0.9174325999999999,706.455,-0.8576823642501678,False,-342.937744140625,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,3,0.9178885999999999,1870.74,1.5502623469566092,False,-340.50146484375,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,tension,3,1.101845,-50.738,0.6745,False,327.34246826171875,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,tension,3,1.102209,-121.077,-1.7177175973780414,False,328.5565185546875,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,tension,3,1.101638,-70.5705,0.0,False,326.65240478515625,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,tension,3,1.101679,-51.1797,0.6594778570528175,False,326.7890625,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,4,0.897992,1262.01,0.0,False,-456.138916015625,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,4,0.897985,1004.22,-0.6745,False,-456.183837890625,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,4,0.897869,1265.15,0.008215718220257061,False,-456.9202880859375,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,4,0.897432,752.741,-1.3324874529655923,False,-459.70263671875,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,4,0.8976729999999999,1992.0,1.909997497963459,False,-458.166748046875,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,5,0.877442,1346.59,0.0,False,-600.937255859375,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,5,0.877489,1135.18,-0.6745,False,-600.5693359375,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,5,0.877954,1416.46,0.22291904356463796,False,-596.935546875,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,5,0.877441,803.41,-1.7330065276003983,False,-600.9454345703125,train,shear_only
green3-5.xls,green,sirloin tender steak,3,48,2.0,5,uniaxial,compression,5,0.877506,2168.78,2.6231831748734713,False,-600.43603515625,test,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,6,0.857124,1469.56,0.0,False,-781.035400390625,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,6,0.857585,1323.21,-0.6745,False,-776.41650390625,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,6,0.857523,1528.28,0.2706295866074482,False,-777.036376953125,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,6,0.857074,862.138,-2.799495312606766,False,-781.53759765625,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,7,0.837574,1608.88,0.0,False,-1008.105712890625,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,7,0.8371109999999999,1460.9,-0.6745,False,-1014.3720703125,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,7,0.837508,1723.22,0.5211672523313957,False,-1008.99609375,train,shear_only
