file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,n_used,n_total,used_samples,dropped_samples,mass_mean_g,mass_median_g,mass_std_g,mass_norm,curve_weight,predicted_stress_pa,predicted_stress_plot_pa
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,20,0.039470351111111114,208.89077822714913,147.25379536376659,240.3103683071741,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,152.19693941201336,152.19693941201336
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,21,0.041375346666666674,214.53136255771943,150.73857886891832,247.34514264860422,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,159.0596055110124,159.0596055110124
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,22,0.043280342222222226,219.7540080567524,154.13153764288947,254.37991699003433,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,165.8540999356658,165.8540999356658
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,23,0.045185337777777786,224.6730755897828,157.52449641686061,260.2783386446647,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,172.577316211861,172.577316211861
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,24,0.04709033333333334,229.50634594409232,160.91745519083173,265.8556043970418,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,179.22615445234982,179.22615445234982
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,25,0.0489953288888889,234.3372354479333,164.31041396480288,271.43287014941893,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,185.7975221373308,185.7975221373308
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,26,0.05090032444444445,238.86729886479117,167.10499427510217,277.01013590179605,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,192.28833495842497,192.28833495842497
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,27,0.05280532000000001,243.13360270286623,169.65738984080375,282.58740165417316,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,198.69551772871762,198.69551772871762
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,28,0.05471031555555556,247.1116912503619,172.20978540650532,287.4527932277171,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,205.01600536153782,205.01600536153782
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,29,0.05661531111111112,250.9419125087234,174.76218097220686,291.76468857489476,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,211.2467439206482,211.2467439206482
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,30,0.058520306666666674,254.76975692494642,177.31457653790844,296.07658392207236,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,217.38469174451606,217.38469174451606
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,31,0.060425302222222234,258.31491388355346,179.30481961787373,300.38847926925,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,223.42682064733802,223.42682064733802
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,32,0.062330297777777786,261.5096634817396,180.7148048484116,304.7003746164276,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,229.3701171994893,229.3701171994893
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,33,0.06423529333333335,264.4358987087913,182.1247900789495,308.68489951651003,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,235.211584090069,235.211584090069
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,34,0.0661402888888889,267.1340280107453,183.53477530948737,312.00985733192607,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,240.94824157421093,240.94824157421093
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,35,0.06804528444444445,269.7371120194524,184.94476054002524,315.33481514734217,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,246.5771290078332,246.5771290078332
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,36,0.06995028,272.32425611702837,186.41748201233028,318.6597729627582,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,252.09530647249363,252.09530647249363
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,37,0.07185527555555557,274.94494232241414,188.05212279709698,321.9847307781743,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,257.4998564930228,257.4998564930228
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,38,0.07376027111111112,277.55374091438813,189.68676358186372,325.2753157316088,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,262.787885850603,262.787885850603
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,39,0.07566526666666668,280.0657469866325,191.32140436663042,328.2860258139425,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,267.95652749396334,267.95652749396334
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,40,0.07757026222222223,282.43308087020074,192.95604515139712,331.29673589627623,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,273.002942551357,273.002942551357
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,41,0.0794752577777778,284.74798486084615,194.56460830299446,334.3074459786099,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,277.92432244599183,277.92432244599183
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,42,0.08138025333333335,286.9892260371368,195.8175755824566,337.3181560609436,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,282.71789111757676,282.71789111757676
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,43,0.0832852488888889,289.23046721516056,197.07054286191877,340.3288661432773,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,287.38090735265575,287.38090735265575
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,44,0.08519024444444445,291.310926507163,198.32351014138092,342.87467647228664,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,291.9106672263913,291.9106672263913
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,45,0.08709524000000002,293.29585531414915,199.57647742084308,345.38291300471735,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,296.30450665846394,296.30450665846394
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,46,0.08900023555555557,295.2589200609435,200.82944470030523,347.8911495371481,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,300.55980408575135,300.55980408575135
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,47,0.09090523111111112,297.17443982391154,201.8528959165064,350.39938606957884,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,304.67398325445197,304.67398325445197
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,48,0.09281022666666668,299.0805200419872,202.830779187996,352.90762260200955,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,308.6445161343119,308.6445161343119
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,49,0.09471522222222223,300.8259995056132,203.8086624594856,354.9514831251136,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,312.4689259576214,312.4689259576214
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,50,0.0966202177777778,302.33453725818595,204.78654573097515,356.76963548664946,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,316.14479038563496,316.14479038563496
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,51,0.09852521333333335,303.80828784316066,205.76442900246474,358.5877878481853,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,319.6697448050799,319.6697448050799
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,52,0.1004302088888889,305.3245241434426,206.94740409410574,360.40594020972117,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,323.04148575740624,323.04148575740624
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,53,0.10233520444444445,306.86206251880304,208.2332131764015,362.224092571257,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,326.2577745034379,326.2577745034379
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,54,0.10424020000000002,308.36454891306806,209.51902225869733,363.94089234939764,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,329.3164407260765,329.3164407260765
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,55,0.10614519555555557,309.75293652258847,210.8048313409931,365.55879971932177,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,332.2153863737149,332.2153863737149
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,56,0.10805019111111112,311.12604601801775,212.0906404232889,367.1767070892459,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,334.7724589960925,334.7724589960925
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,57,0.10995518666666668,312.46124974892604,213.19346525230054,368.79461445917,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,336.7366295879144,336.7366295879144
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,58,0.11186018222222224,313.74434239579796,214.04473184750734,370.4125218290942,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,337.8757368897151,337.8757368897151
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,59,0.1137651777777778,314.9785875997497,214.89599844271413,371.88918713900136,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.33692854475953,338.33692854475953
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,60,0.11567017333333335,315.8218725770154,215.74726503792093,372.9986349554656,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,61,0.1175751688888889,316.61029214098335,216.59853163312772,374.10808277192984,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,62,0.11948016444444447,317.3696350710186,217.30943524676374,375.2175305883941,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,63,0.12138516000000002,318.03163921229446,217.55044955097088,376.3269784048583,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,64,0.12329015555555557,318.6935380324119,217.791463855178,377.43612258064513,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,65,0.12519515111111112,319.4935238349793,218.0324781593851,378.54224903225804,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,66,0.1271001466666667,320.3135496912462,218.27349246359222,379.648375483871,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,67,0.12900514222222223,321.1374764440104,218.53333774378584,380.75450193548386,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,68,0.1309101377777778,322.0584045301062,219.26144211331388,381.8606283870968,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,69,0.13281513333333336,322.97933261644573,219.98954648284192,382.96675483870973,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,70,0.1347201288888889,323.81679718842537,220.71765085236993,383.80210296505635,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,71,0.13662512444444447,324.64322090351214,221.44575522189797,384.6019396133316,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,72,0.13853012,325.4696443232373,222.17385959142598,385.4017762616068,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,73,0.14043511555555557,326.28951101988844,222.8703110396729,386.20161290988204,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,74,0.14234011111111114,327.1079639855423,223.55993791840768,387.0014495581573,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,75,0.14424510666666668,327.76343201289177,224.24956479714245,388.0035657522927,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,76,0.14615010222222224,328.43333443317545,224.93919167587725,389.09956692398134,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,77,0.1480550977777778,329.10323685893167,225.62881855461202,390.19556809567,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,78,0.14996009333333335,329.72657709201803,226.09367231140615,391.2915692673587,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,79,0.15186508888888892,330.3225673593806,226.4265004425669,392.38757043904735,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,80,0.15377008444444445,330.68008458684,226.75932857372763,393.3729061605473,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,81,0.15567508000000002,330.9823822396547,227.09215670488837,394.23642223521114,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,82,0.1575800755555556,331.28467967353,227.4249848360491,395.0999383098749,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,83,0.15948507111111113,331.5930073487441,227.78692163589278,395.96345438453875,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,84,0.1613900666666667,331.9099740708245,228.19056311169408,396.8269704592025,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,85,0.16329506222222223,332.4376048024014,228.59420458749537,397.7521483409958,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,86,0.1652000577777778,333.0329033412302,228.9978460632967,398.85088180900925,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,87,0.16710505333333336,333.6282018779166,229.40148753909799,399.9496152770227,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,88,0.1690100488888889,334.20971842729847,229.73859862104473,401.04834874503615,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,89,0.17091504444444447,334.73889255794086,229.82303480966613,402.14708221304966,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,90,0.17282004000000004,335.2930353387866,229.9074709982875,403.2281449359039,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,91,0.17472503555555557,335.731926055306,229.9919071869089,403.9726834229445,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,92,0.17663003111111114,336.17081676954916,230.07634337553026,404.7172219099851,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,93,0.17853502666666668,336.6097074773866,230.16077956415165,405.46176039702567,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,94,0.18044002222222225,337.1255569123299,230.6167220621649,406.20629888406626,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,95,0.1823450177777778,337.81028545398374,231.0736369828638,406.95083737110684,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,96,0.18425001333333335,338.5416582454063,231.53055190356267,407.8269010833082,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,97,0.18615500888888892,339.28129100218126,231.98746682426156,408.7268492399424,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,98,0.18806000444444446,340.0209237588346,232.44438174496045,409.62679739657653,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,1,0,0.0,0,shear,shear,99,0.18996500000000002,340.6538828183854,232.386345955771,410.52674555321073,5,5,"1,2,3,4,5",,0.422,0.42,0.030331501776206207,0.0,1.0,338.42448221707537,338.42448221707537
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,0,0.00517279,79.23880208898207,43.107476427316925,93.51399443695617,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,33.45569486414528,33.45569486414528
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,1,0.007043246666666667,93.5843570051561,53.3405510984318,109.98376541752711,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,40.387187391094336,40.387187391094336
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,2,0.008913703333333333,109.01574018656493,63.54529658871704,128.78851581093147,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,49.6193920632661,49.6193920632661
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,3,0.010784160000000001,124.44712335328363,74.68100652691709,147.59326620433583,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,59.98959306763068,59.98959306763068
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,4,0.012654616666666667,139.7711980179048,87.6245083406825,165.63578773843685,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,70.33588850573024,70.33588850573024
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,5,0.014525073333333333,154.82027864747332,100.56801015444789,181.7249834210358,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,80.65413340060981,80.65413340060981
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,6,0.01639553,170.23956236109936,114.40110973105861,197.75201436299687,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,90.94018349413977,90.94018349413977
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,7,0.018265986666666668,184.06589189135025,128.333571067784,212.32778490492498,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,101.18989541753974,101.18989541753974
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,8,0.020136443333333334,197.89222148189666,140.41928292185315,226.903555446853,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,111.39912688844272,111.39912688844272
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,9,0.0220069,211.71855103858837,152.47991302395604,241.47932598878108,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,121.5637369379172,121.5637369379172
robust_summary,red,new york strip steak,2,24,1.0,0,shear,shear,10,0.023877356666666665,225.54488059669512,164.54054312605894,256.05509653070914,4,5,"1,2,3,4",5,0.45,0.44,0.03605551275463986,0.0,1.0,131.67958617086458,131.67958617086458
