file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,11,0.8404941240049758,-2094.546792502923,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,12,0.8425189651605897,-2070.0537988766073,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,13,0.8445438063162036,-2045.56080525029,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,14,0.8465686474718175,-2021.0678116239744,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,15,0.8485934886274314,-1996.5748179976572,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,16,0.8506183297830454,-1972.0818243713402,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,17,0.8526431709386593,-1947.5888307450243,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,18,0.8546680120942732,-1923.0958371187073,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,19,0.8566928532498871,-1898.6028434923915,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,20,0.858717694405501,-1878.7348783208984,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,21,0.8607425355611149,-1862.620548492204,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,22,0.8627673767167289,-1846.506218663509,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,23,0.8647922178723427,-1830.3918888348146,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,24,0.8668170590279567,-1814.2775590061196,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,25,0.8688419001835705,-1798.1632291774254,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,26,0.8708667413391845,-1782.0488993487302,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,27,0.8728915824947984,-1765.934569520036,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,28,0.8749164236504123,-1749.8202396913407,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,29,0.8769412648060262,-1733.7059098626464,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,30,0.8789661059616402,-1714.8500091838023,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,31,0.8809909471172541,-1694.9397537005152,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,32,0.883015788272868,-1675.0294982172293,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,33,0.8850406294284818,-1655.119242733943,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,34,0.8870654705840958,-1635.208987250656,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,35,0.8890903117397098,-1615.298731767369,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,36,0.8911151528953236,-1595.388476284083,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,37,0.8931399940509376,-1575.478220800796,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,38,0.8951648352065514,-1555.56796531751,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,39,0.8971896763621654,-1535.657709834223,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,40,0.8992145175177793,-1520.7930632160362,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,41,0.9012393586733932,-1509.2946961629807,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,42,0.9032641998290071,-1497.7963291099259,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,43,0.905289040984621,-1486.2979620568703,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,44,0.9073138821402349,-1474.7995950038155,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,45,0.9093387232958489,-1463.3012279507598,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,46,0.9113635644514628,-1451.8028608977042,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,47,0.9133884056070767,-1440.3044938446494,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,48,0.9154132467626905,-1428.8061267915946,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,49,0.9174380879183045,-1417.307759738539,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,50,0.9194629290739185,-1403.194824035404,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,51,0.9214877702295323,-1388.3488804798749,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,52,0.9235126113851463,-1373.502936924345,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,53,0.9255374525407601,-1358.6569933688158,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,54,0.9275622936963741,-1343.811049813286,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,55,0.929587134851988,-1328.9651062577568,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,56,0.9316119760076019,-1314.1191627022267,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,57,0.9336368171632158,-1299.2732191466978,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,58,0.9356616583188297,-1284.4272755911677,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,59,0.9376864994744436,-1269.5813320356385,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,60,0.9397113406300576,-1260.3232133517824,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,61,0.9417361817856714,-1252.175625453983,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,62,0.9437610229412854,-1244.0280375561833,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,63,0.9457858640968992,-1235.880449658384,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,64,0.9478107052525132,-1227.7328617605842,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,65,0.9498355464081272,-1219.5852738627843,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,66,0.951860387563741,-1211.4376859649851,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,67,0.9538852287193549,-1203.2900980671857,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,68,0.9559100698749688,-1195.142510169386,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,69,0.9579349110305828,-1186.7045055353865,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,70,0.9599597521861967,-1167.5553327564928,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,71,0.9619845933418106,-1148.4061599775982,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,72,0.9640094344974245,-1129.2569871987046,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,73,0.9660342756530385,-1110.10781441981,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,74,0.9680591168086523,-1090.9586416409163,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,75,0.9700839579642663,-1071.8094688620215,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,76,0.9721087991198802,-1052.660296083127,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,77,0.9741336402754941,-1033.5111233042333,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,78,0.976158481431108,-1014.3619505253396,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,79,0.9781833225867219,-995.2127777464449,0.34627599499792167,False,0.59,2.136972002276705
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,0,0.8175245736527137,-1932.5102174647682,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,1,0.8195538739232189,-1916.1455831276942,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,2,0.8215831741937241,-1899.78094879062,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,3,0.8236124744642294,-1883.416314453545,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,4,0.8256417747347345,-1867.0516801164708,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,5,0.8276710750052397,-1850.6870457793968,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,6,0.8297003752757449,-1834.3224114423226,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,7,0.8317296755462502,-1817.9577771052477,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,8,0.8337589758167554,-1801.5931427681737,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,9,0.8357882760872606,-1785.2285084310995,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,10,0.8378175763577658,-1770.3372500652997,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,11,0.839846876628271,-1763.632088014148,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,12,0.8418761768987763,-1756.926925962996,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,13,0.8439054771692814,-1750.2217639118442,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,14,0.8459347774397866,-1743.5166018606924,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,15,0.8479640777102918,-1736.8114398095408,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,16,0.849993377980797,-1730.106277758389,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,17,0.8520226782513023,-1723.401115707237,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,18,0.8540519785218075,-1716.6959536560853,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,19,0.8560812787923127,-1709.9907916049335,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,20,0.8581105790628178,-1701.7356289403585,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,21,0.860139879333323,-1689.206000722769,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,22,0.8621691796038283,-1676.6763725051787,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,23,0.8641984798743335,-1664.1467442875892,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,24,0.8662277801448387,-1651.6171160699996,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,25,0.8682570804153439,-1639.08748785241,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,26,0.8702863806858492,-1626.5578596348198,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,27,0.8723156809563544,-1614.0282314172302,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,28,0.8743449812268596,-1601.4986031996407,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,29,0.8763742814973647,-1588.9689749820511,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,30,0.8784035817678699,-1579.6381361126264,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,31,0.8804328820383752,-1574.201429652617,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,32,0.8824621823088804,-1568.7647231926078,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,33,0.8844914825793856,-1563.3280167325986,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,34,0.8865207828498908,-1557.8913102725894,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,35,0.8885500831203961,-1552.45460381258,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,36,0.8905793833909013,-1547.0178973525708,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,37,0.8926086836614064,-1541.5811908925616,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,38,0.8946379839319116,-1536.1444844325524,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,39,0.8966672842024168,-1530.7077779725432,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,40,0.8986965844729221,-1522.2882138355026,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,41,0.9007258847434273,-1509.6405526064182,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,42,0.9027551850139325,-1496.9928913773338,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,43,0.9047844852844377,-1484.3452301482494,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,44,0.906813785554943,-1471.697568919164,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,45,0.9088430858254481,-1459.0499076900796,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,46,0.9108723860959533,-1446.4022464609952,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,47,0.9129016863664585,-1433.7545852319108,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,48,0.9149309866369637,-1421.1069240028262,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,49,0.9169602869074689,-1408.4592627737418,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,50,0.9189895871779742,-1397.1600214157454,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,51,0.9210188874484794,-1387.069849490623,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,52,0.9230481877189846,-1376.9796775655004,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,53,0.9250774879894897,-1366.8895056403778,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,54,0.927106788259995,-1356.7993337152548,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,55,0.9291360885305002,-1346.7091617901322,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,56,0.9311653888010054,-1336.6189898650098,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,57,0.9331946890715106,-1326.5288179398872,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,58,0.9352239893420158,-1316.4386460147646,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,59,0.9372532896125211,-1306.3484740896415,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,60,0.9392825898830263,-1289.589925429704,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,61,0.9413118901535314,-1269.0219843165,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,62,0.9433411904240366,-1248.4540432032964,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,63,0.9453704906945419,-1227.8861020900913,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,64,0.9473997909650471,-1207.3181609768874,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,65,0.9494290912355523,-1186.7502198636837,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,66,0.9514583915060575,-1166.1822787504798,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,67,0.9534876917765627,-1145.6143376372759,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,68,0.9555169920470679,-1125.0463965240722,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,69,0.9575462923175732,-1104.4784554108671,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,70,0.9595755925880783,-1083.3029843153683,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,71,0.9616048928585835,-1061.7232082803278,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,72,0.9636341931290888,-1040.1434322452858,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,73,0.965663493399594,-1018.5636562102452,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,74,0.9676927936700992,-996.9838801752045,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,75,0.9697220939406044,-975.4041041401639,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,76,0.9717513942111096,-953.8243281051232,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,77,0.9737806944816148,-932.2445520700826,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,78,0.97580999475212,-910.6647760350406,0.28090344160933595,False,0.47,0.027227528241602822
green2-5.xls,green,sirloin steak,2,24,1.0,5,uniaxial,compression,79,0.9778392950226252,-889.085,0.28090344160933595,False,0.47,0.027227528241602822
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,0,0.8175922936597043,-997.9811551599372,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,1,0.8196234962169197,-993.7715874979656,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,2,0.8216546987741351,-989.5620198359936,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,3,0.8236859013313504,-985.3524521740219,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,4,0.8257171038885659,-981.14288451205,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,5,0.8277483064457812,-976.9333168500783,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,6,0.8297795090029966,-972.7237491881067,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,7,0.831810711560212,-968.5141815261347,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,8,0.8338419141174274,-964.3046138641631,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,9,0.8358731166746428,-960.0950462021912,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,10,0.8379043192318582,-953.6418745180746,0.4389198004116337,False,0.4,-1.203456748278873
green3-4.xls,green,sirloin steak,3,48,2.0,4,uniaxial,compression,11,0.8399355217890735,-943.9461115581975,0.4389198004116337,False,0.4,-1.203456748278873
