file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,15,0.029945373333333337,192.43456232054774,192.43456232054774,192.43456232054774,0.44,0.44,-0.5002085902671723,1,1,117.21862066966357,117.21862066966357
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,16,0.03185036888888889,198.32499987729759,198.32499987729759,198.32499987729759,0.44,0.44,-0.5002085902671723,1,1,124.40939566261764,124.40939566261764
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,17,0.03375536444444445,204.21543743404746,204.21543743404746,204.21543743404746,0.44,0.44,-0.5002085902671723,1,1,131.5509417241922,131.5509417241922
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,18,0.03566036,210.1058749907973,210.1058749907973,210.1058749907973,0.44,0.44,-0.5002085902671723,1,1,138.64031523599778,138.64031523599778
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,19,0.03756535555555556,215.99631254754718,215.99631254754718,215.99631254754718,0.44,0.44,-0.5002085902671723,1,1,145.67457273407157,145.67457273407157
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,20,0.039470351111111114,220.8393414287923,220.8393414287923,220.8393414287923,0.44,0.44,-0.5002085902671723,1,1,152.6507709217097,152.6507709217097
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,21,0.041375346666666674,225.27010068727074,225.27010068727074,225.27010068727074,0.44,0.44,-0.5002085902671723,1,1,159.56596668297814,159.56596668297814
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,22,0.043280342222222226,229.7008599457492,229.7008599457492,229.7008599457492,0.44,0.44,-0.5002085902671723,1,1,166.41721709693743,166.41721709693743
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,23,0.045185337777777786,234.13161920422763,234.13161920422763,234.13161920422763,0.44,0.44,-0.5002085902671723,1,1,173.2015794526186,173.2015794526186
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,24,0.04709033333333334,238.56237846270608,238.56237846270608,238.56237846270608,0.44,0.44,-0.5002085902671723,1,1,179.91611126478472,179.91611126478472
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,25,0.0489953288888889,242.39712036897205,242.39712036897205,242.39712036897205,0.44,0.44,-0.5002085902671723,1,1,186.55787029051683,186.55787029051683
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,26,0.05090032444444445,246.01983246823465,246.01983246823465,246.01983246823465,0.44,0.44,-0.5002085902671723,1,1,193.1239145466579,193.1239145466579
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,27,0.05280532000000001,249.64254456749728,249.64254456749728,249.64254456749728,0.44,0.44,-0.5002085902671723,1,1,199.61130232815293,199.61130232815293
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,28,0.05471031555555556,253.2652566667599,253.2652566667599,253.2652566667599,0.44,0.44,-0.5002085902671723,1,1,206.01709222732055,206.01709222732055
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,29,0.05661531111111112,256.88796876602254,256.88796876602254,256.88796876602254,0.44,0.44,-0.5002085902671723,1,1,212.33834315409234,212.33834315409234
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,30,0.058520306666666674,259.91566981623413,259.91566981623413,259.91566981623413,0.44,0.44,-0.5002085902671723,1,1,218.57211435725668,218.57211435725668
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,31,0.060425302222222234,262.7257874738505,262.7257874738505,262.7257874738505,0.44,0.44,-0.5002085902671723,1,1,224.71546544674257,224.71546544674257
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,32,0.062330297777777786,265.5359051314669,265.5359051314669,265.5359051314669,0.44,0.44,-0.5002085902671723,1,1,230.76545641698024,230.76545641698024
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,33,0.06423529333333335,268.3460227890833,268.3460227890833,268.3460227890833,0.44,0.44,-0.5002085902671723,1,1,236.71914767137457,236.71914767137457
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,34,0.0661402888888889,271.1561404466997,271.1561404466997,271.1561404466997,0.44,0.44,-0.5002085902671723,1,1,242.57360004792721,242.57360004792721
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,35,0.06804528444444445,273.75363203051813,273.75363203051813,273.75363203051813,0.44,0.44,-0.5002085902671723,1,1,248.32587484604437,248.32587484604437
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,36,0.06995028,276.2863900332017,276.2863900332017,276.2863900332017,0.44,0.44,-0.5002085902671723,1,1,253.97303385456536,253.97303385456536
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,37,0.07185527555555557,278.8191480358853,278.8191480358853,278.8191480358853,0.44,0.44,-0.5002085902671723,1,1,259.51213938104917,259.51213938104917
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,38,0.07376027111111112,281.3519060385689,281.3519060385689,281.3519060385689,0.44,0.44,-0.5002085902671723,1,1,264.94025428235443,264.94025428235443
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,39,0.07566526666666668,283.8846640412525,283.8846640412525,283.8846640412525,0.44,0.44,-0.5002085902671723,1,1,270.2544419965496,270.2544419965496
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,40,0.07757026222222223,286.09377406772927,286.09377406772927,286.09377406772927,0.44,0.44,-0.5002085902671723,1,1,275.4517665761883,275.4517665761883
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,41,0.0794752577777778,288.1976775406712,288.1976775406712,288.1976775406712,0.44,0.44,-0.5002085902671723,1,1,280.5292927229881,280.5292927229881
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,42,0.08138025333333335,290.30158101361303,290.30158101361303,290.30158101361303,0.44,0.44,-0.5002085902671723,1,1,285.4840858239459,285.4840858239459
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,43,0.0832852488888889,292.40548448655494,292.40548448655494,292.40548448655494,0.44,0.44,-0.5002085902671723,1,1,290.3132119889291,290.3132119889291
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,44,0.08519024444444445,294.50938795949685,294.50938795949685,294.50938795949685,0.44,0.44,-0.5002085902671723,1,1,295.0137380897757,295.0137380897757
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,45,0.08709524000000002,296.4286493567943,296.4286493567943,296.4286493567943,0.44,0.44,-0.5002085902671723,1,1,299.58273180094176,299.58273180094176
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,46,0.08900023555555557,298.2989983866463,298.2989983866463,298.2989983866463,0.44,0.44,-0.5002085902671723,1,1,304.017261641731,304.017261641731
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,47,0.09090523111111112,300.1693474164983,300.1693474164983,300.1693474164983,0.44,0.44,-0.5002085902671723,1,1,308.3143970201422,308.3143970201422
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,48,0.09281022666666668,302.0396964463502,302.0396964463502,302.0396964463502,0.44,0.44,-0.5002085902671723,1,1,312.4712082783716,312.4712082783716
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,49,0.09471522222222223,303.9100454762022,303.9100454762022,303.9100454762022,0.44,0.44,-0.5002085902671723,1,1,316.4847667400047,316.4847667400047
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,50,0.0966202177777778,305.42495681695226,305.42495681695226,305.42495681695226,0.44,0.44,-0.5002085902671723,1,1,320.35214475893525,320.35214475893525
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,51,0.09852521333333335,306.86204534283246,306.86204534283246,306.86204534283246,0.44,0.44,-0.5002085902671723,1,1,324.0704157700444,324.0704157700444
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,52,0.1004302088888889,308.29913386871266,308.29913386871266,308.29913386871266,0.44,0.44,-0.5002085902671723,1,1,327.63665434167956,327.63665434167956
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,53,0.10233520444444445,309.7362223945928,309.7362223945928,309.7362223945928,0.44,0.44,-0.5002085902671723,1,1,331.0479362299647,331.0479362299647
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,54,0.10424020000000002,311.173310920473,311.173310920473,311.173310920473,0.44,0.44,-0.5002085902671723,1,1,334.2401851954685,334.2401851954685
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,55,0.10614519555555557,312.4316594462484,312.4316594462484,312.4316594462484,0.44,0.44,-0.5002085902671723,1,1,336.90334804594295,336.90334804594295
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,56,0.10805019111111112,313.65582910512904,313.65582910512904,313.65582910512904,0.44,0.44,-0.5002085902671723,1,1,338.74621284984676,338.74621284984676
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,57,0.10995518666666668,314.87999876400966,314.87999876400966,314.87999876400966,0.44,0.44,-0.5002085902671723,1,1,339.6190394679204,339.6190394679204
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,58,0.11186018222222224,316.10416842289027,316.10416842289027,316.10416842289027,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,59,0.1137651777777778,317.3283380817709,317.3283380817709,317.3283380817709,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,60,0.11567017333333335,317.9619973197697,317.9619973197697,317.9619973197697,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,61,0.1175751688888889,318.4729164414303,318.4729164414303,318.4729164414303,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,62,0.11948016444444447,318.9838355630909,318.9838355630909,318.9838355630909,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,63,0.12138516000000002,319.4947546847515,319.4947546847515,319.4947546847515,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,64,0.12329015555555557,320.0056738064121,320.0056738064121,320.0056738064121,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,65,0.12519515111111112,320.8278437420986,320.8278437420986,320.8278437420986,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,66,0.1271001466666667,321.6948455120101,321.6948455120101,321.6948455120101,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,67,0.12900514222222223,322.5618472819216,322.5618472819216,322.5618472819216,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,68,0.1309101377777778,323.42884905183314,323.42884905183314,323.42884905183314,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,69,0.13281513333333336,324.29585082174464,324.29585082174464,324.29585082174464,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,70,0.1347201288888889,325.18563310182736,325.18563310182736,325.18563310182736,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,71,0.13662512444444447,326.078190511781,326.078190511781,326.078190511781,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,72,0.13853012,326.9707479217345,326.9707479217345,326.9707479217345,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,73,0.14043511555555557,327.86330533168814,327.86330533168814,327.86330533168814,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,74,0.14234011111111114,328.7558627416417,328.7558627416417,328.7558627416417,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,75,0.14424510666666668,329.12730270524287,329.12730270524287,329.12730270524287,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,76,0.14615010222222224,329.4583971458297,329.4583971458297,329.4583971458297,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,77,0.1480550977777778,329.7894915864165,329.7894915864165,329.7894915864165,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,78,0.14996009333333335,330.1205860270033,330.1205860270033,330.1205860270033,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,79,0.15186508888888892,330.45168046759017,330.45168046759017,330.45168046759017,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,80,0.15377008444444445,330.33490472567905,330.33490472567905,330.33490472567905,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,81,0.15567508000000002,330.1888456907825,330.1888456907825,330.1888456907825,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,82,0.1575800755555556,330.042786655886,330.042786655886,330.042786655886,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,83,0.15948507111111113,329.89672762098945,329.89672762098945,329.89672762098945,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,84,0.1613900666666667,329.75066858609296,329.75066858609296,329.75066858609296,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,85,0.16329506222222223,330.0281817179146,330.0281817179146,330.0281817179146,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,86,0.1652000577777778,330.32279754663676,330.32279754663676,330.32279754663676,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,87,0.16710505333333336,330.617413375359,330.617413375359,330.617413375359,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,88,0.1690100488888889,330.91202920408114,330.91202920408114,330.91202920408114,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,89,0.17091504444444447,331.20664503280335,331.20664503280335,331.20664503280335,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,90,0.17282004000000004,331.5707901932214,331.5707901932214,331.5707901932214,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,91,0.17472503555555557,331.93746814674034,331.93746814674034,331.93746814674034,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,92,0.17663003111111114,332.3041461002593,332.3041461002593,332.3041461002593,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,93,0.17853502666666668,332.67082405377823,332.67082405377823,332.67082405377823,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,94,0.18044002222222225,333.0375020072972,333.0375020072972,333.0375020072972,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,95,0.1823450177777778,333.7815309372956,333.7815309372956,333.7815309372956,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,96,0.18425001333333335,334.5281482029717,334.5281482029717,334.5281482029717,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,97,0.18615500888888892,335.2747654686478,335.2747654686478,335.2747654686478,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,98,0.18806000444444446,336.0213827343239,336.0213827343239,336.0213827343239,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,99,0.18996500000000002,336.768,336.768,336.768,0.44,0.44,-0.5002085902671723,1,1,339.8835334583421,339.8835334583421
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,0,0.00517279,49.64320490986097,49.64320490986097,49.64320490986097,0.48,0.48,0.2030395677445282,1,1,27.653529184170612,27.653529184170612
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,1,0.007043246666666667,61.131100631281086,61.131100631281086,61.131100631281086,0.48,0.48,0.2030395677445282,1,1,33.386719498017115,33.386719498017115
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,2,0.008913703333333333,72.58122411159502,72.58122411159502,72.58122411159502,0.48,0.48,0.2030395677445282,1,1,41.02510656079174,41.02510656079174
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,3,0.010784160000000001,84.03134759190895,84.03134759190895,84.03134759190895,0.48,0.48,0.2030395677445282,1,1,49.60868167514947,49.60868167514947
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,4,0.012654616666666667,95.48147107222289,95.48147107222289,95.48147107222289,0.48,0.48,0.2030395677445282,1,1,58.17792385538959,58.17792385538959
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,5,0.014525073333333333,106.93159455253682,106.93159455253682,106.93159455253682,0.48,0.48,0.2030395677445282,1,1,66.73034722545741,66.73034722545741
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,6,0.01639553,119.56784838331119,119.56784838331119,119.56784838331119,0.48,0.48,0.2030395677445282,1,1,75.26346595620397,75.26346595620397
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,7,0.018265986666666668,132.33658456090507,132.33658456090507,132.33658456090507,0.48,0.48,0.2030395677445282,1,1,83.77479427262713,83.77479427262713
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,8,0.020136443333333334,145.1053207384989,145.1053207384989,145.1053207384989,0.48,0.48,0.2030395677445282,1,1,92.26184646123997,92.26184646123997
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,9,0.0220069,157.87405691609277,157.87405691609277,157.87405691609277,0.48,0.48,0.2030395677445282,1,1,100.72213687758268,100.72213687758268
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,10,0.023877356666666665,170.64279309368663,170.64279309368663,170.64279309368663,0.48,0.48,0.2030395677445282,1,1,109.1531799538946,109.1531799538946
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,11,0.025747813333333334,180.43569250102664,180.43569250102664,180.43569250102664,0.48,0.48,0.2030395677445282,1,1,117.55249020696236,117.55249020696236
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,12,0.02761827,188.98926962999312,188.98926962999312,188.98926962999312,0.48,0.48,0.2030395677445282,1,1,125.9175822461612,125.9175822461612
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,13,0.029488726666666666,197.54284675895957,197.54284675895957,197.54284675895957,0.48,0.48,0.2030395677445282,1,1,134.24597078170507,134.24597078170507
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,14,0.03135918333333333,206.09642388792605,206.09642388792605,206.09642388792605,0.48,0.48,0.2030395677445282,1,1,142.53517063312242,142.53517063312242
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,15,0.033229640000000005,214.65000101689256,214.65000101689256,214.65000101689256,0.48,0.48,0.2030395677445282,1,1,150.78269673797408,150.78269673797408
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,16,0.035100096666666664,222.5756598956334,222.5756598956334,222.5756598956334,0.48,0.48,0.2030395677445282,1,1,158.98606416082924,158.98606416082924
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,17,0.036970553333333336,230.05624464939675,230.05624464939675,230.05624464939675,0.48,0.48,0.2030395677445282,1,1,167.14278810251648,167.14278810251648
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,18,0.038841009999999995,237.53682940316003,237.53682940316003,237.53682940316003,0.48,0.48,0.2030395677445282,1,1,175.25038390966552,175.25038390966552
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,19,0.04071146666666667,245.01741415692334,245.01741415692334,245.01741415692334,0.48,0.48,0.2030395677445282,1,1,183.30636708455702,183.30636708455702
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,20,0.04258192333333333,252.49799891068662,252.49799891068662,252.49799891068662,0.48,0.48,0.2030395677445282,1,1,191.308253295296,191.308253295296
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,21,0.04445238,258.54752467468495,258.54752467468495,258.54752467468495,0.48,0.48,0.2030395677445282,1,1,199.2535583863258,199.2535583863258
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,22,0.04632283666666667,262.71441779483604,262.71441779483604,262.71441779483604,0.48,0.48,0.2030395677445282,1,1,207.13979838929853,207.13979838929853
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,23,0.04819329333333333,266.88131091498707,266.88131091498707,266.88131091498707,0.48,0.48,0.2030395677445282,1,1,214.96448953431917,214.96448953431917
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,24,0.050063750000000004,271.04820403513816,271.04820403513816,271.04820403513816,0.48,0.48,0.2030395677445282,1,1,222.72514826157882,222.72514826157882
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,25,0.05193420666666666,275.2150971552892,275.2150971552892,275.2150971552892,0.48,0.48,0.2030395677445282,1,1,230.4192912333942,230.4192912333942
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,26,0.053804663333333336,279.69277004617885,279.69277004617885,279.69277004617885,0.48,0.48,0.2030395677445282,1,1,238.04443534666947,238.04443534666947
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,27,0.055675119999999995,285.2581509506178,285.2581509506178,285.2581509506178,0.48,0.48,0.2030395677445282,1,1,245.59809774579665,245.59809774579665
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,28,0.05754557666666667,290.8235318550568,290.8235318550568,290.8235318550568,0.48,0.48,0.2030395677445282,1,1,253.0777958360119,253.0777958360119
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,29,0.05941603333333334,296.38891275949584,296.38891275949584,296.38891275949584,0.48,0.48,0.2030395677445282,1,1,260.48104729722263,260.48104729722263
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,30,0.06128649,301.9542936639348,301.9542936639348,301.9542936639348,0.48,0.48,0.2030395677445282,1,1,267.8053700983231,267.8053700983231
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,31,0.06315694666666667,307.4125116843578,307.4125116843578,307.4125116843578,0.48,0.48,0.2030395677445282,1,1,275.0482825120149,275.0482825120149
selected_subset,red,new york strip steak,2,24,1.0,0,shear,shear,32,0.06502740333333333,311.6690588074961,311.6690588074961,311.6690588074961,0.48,0.48,0.2030395677445282,1,1,282.2073031301467,282.2073031301467
